date,location,temperature,rainfall,wind_speed,precipitation
2021-06-21,Mannar,29.2,0.0,23.4,0.0
2021-06-22,Mannar,29.3,0.0,25.7,0.0
2021-06-23,Mannar,29.1,0.4,33.5,0.4
2021-06-24,Mannar,28.8,0.2,31.1,0.2
2021-06-25,Mannar,29.2,0.0,28.6,0.0
2021-06-26,Mannar,29.0,0.0,32.2,0.0
2021-06-27,Mannar,29.1,0.7,26.5,0.7
2021-06-28,Mannar,28.4,5.5,28.9,5.5
2021-06-29,Mannar,28.7,0.2,31.4,0.2
2021-06-30,Mannar,29.0,0.0,28.7,0.0
2021-07-01,Mannar,28.5,0.6,36.1,0.6
2021-07-02,Mannar,28.9,0.5,32.4,0.5
2021-07-03,Mannar,28.8,2.0,27.6,2.0
2021-07-04,Mannar,29.1,0.7,24.1,0.7
2021-07-05,Mannar,29.3,0.1,21.6,0.1
2021-07-06,Mannar,29.2,1.1,23.2,1.1
2021-07-07,Mannar,29.0,0.1,29.1,0.1
2021-07-08,Mannar,29.3,0.6,30.7,0.6
2021-07-09,Mannar,28.8,1.4,36.9,1.4
2021-07-10,Mannar,28.7,1.2,43.4,1.2
2021-07-11,Mannar,28.9,0.6,31.4,0.6
2021-07-12,Mannar,29.1,0.1,29.3,0.1
2021-07-13,Mannar,29.0,0.1,32.1,0.1
2021-07-14,Mannar,29.0,0.3,24.7,0.3
2021-07-15,Mannar,28.8,0.2,25.4,0.2
2021-07-16,Mannar,28.3,2.9,27.8,2.9
2021-07-17,Mannar,29.3,0.2,16.0,0.2
2021-07-18,Mannar,29.2,0.1,22.4,0.1
2021-07-19,Mannar,29.2,0.0,34.6,0.0
2021-07-20,Mannar,29.0,0.0,32.4,0.0
2021-07-21,Mannar,29.3,0.0,36.9,0.0
2021-07-22,Mannar,29.0,0.0,39.5,0.0
2021-07-23,Mannar,28.4,0.1,45.4,0.1
2021-07-24,Mannar,28.2,0.5,42.8,0.5
2021-07-25,Mannar,28.2,0.8,38.8,0.8
2021-07-26,Mannar,28.3,0.5,35.0,0.5
2021-07-27,Mannar,28.4,0.0,36.9,0.0
2021-07-28,Mannar,28.3,0.2,34.9,0.2
2021-07-29,Mannar,28.5,0.0,32.8,0.0
2021-07-30,Mannar,28.8,0.0,26.9,0.0
2021-07-31,Mannar,28.9,0.0,24.7,0.0
2021-08-01,Mannar,28.8,0.0,27.5,0.0
2021-08-02,Mannar,28.8,0.0,37.4,0.0
2021-08-03,Mannar,28.5,0.0,37.3,0.0
2021-08-04,Mannar,28.8,0.1,30.5,0.1
2021-08-05,Mannar,28.7,0.0,36.1,0.0
2021-08-06,Mannar,28.8,0.2,32.9,0.2
2021-08-07,Mannar,29.1,0.6,24.8,0.6
2021-08-08,Mannar,28.6,5.5,33.1,5.5
2021-08-09,Mannar,28.5,0.7,35.6,0.7
2021-08-10,Mannar,28.6,0.1,33.3,0.1
2021-08-11,Mannar,28.7,1.8,23.3,1.8
2021-08-12,Mannar,28.5,1.0,23.2,1.0
2021-08-13,Mannar,28.8,0.0,21.7,0.0
2021-08-14,Mannar,29.0,0.5,24.3,0.5
2021-08-15,Mannar,28.1,3.3,24.0,3.3
2021-08-16,Mannar,28.4,0.1,25.1,0.1
2021-08-17,Mannar,28.2,0.1,31.9,0.1
2021-08-18,Mannar,27.7,0.3,36.8,0.3
2021-08-19,Mannar,28.1,0.0,32.3,0.0
2021-08-20,Mannar,28.2,0.0,30.8,0.0
2021-08-21,Mannar,28.0,1.2,24.8,1.2
2021-08-22,Mannar,27.1,5.1,15.2,5.1
2021-08-23,Mannar,27.5,0.4,25.3,0.4
2021-08-24,Mannar,27.9,0.2,28.5,0.2
2021-08-25,Mannar,27.9,0.5,32.4,0.5
2021-08-26,Mannar,28.2,0.6,34.2,0.6
2021-08-27,Mannar,28.3,0.1,37.2,0.1
2021-08-28,Mannar,28.0,0.6,33.9,0.6
2021-08-29,Mannar,28.0,0.7,37.6,0.7
2021-08-30,Mannar,28.5,0.7,30.9,0.7
2021-08-31,Mannar,28.5,0.0,27.9,0.0
2021-09-01,Mannar,28.5,0.2,28.4,0.2
2021-09-02,Mannar,28.2,1.8,25.7,1.8
2021-09-03,Mannar,27.0,8.8,29.5,8.8
2021-09-04,Mannar,27.8,0.1,32.8,0.1
2021-09-05,Mannar,27.8,0.3,38.6,0.3
2021-09-06,Mannar,27.9,0.3,34.0,0.3
2021-09-07,Mannar,28.0,0.0,38.9,0.0
2021-09-08,Mannar,28.2,0.0,33.4,0.0
2021-09-09,Mannar,28.2,0.0,30.8,0.0
2021-09-10,Mannar,28.5,0.0,30.0,0.0
2021-09-11,Mannar,28.3,0.1,38.9,0.1
2021-09-12,Mannar,28.3,0.0,40.9,0.0
2021-09-13,Mannar,28.4,0.0,36.6,0.0
2021-09-14,Mannar,28.6,0.0,33.7,0.0
2021-09-15,Mannar,28.6,0.4,36.6,0.4
2021-09-16,Mannar,28.5,0.7,31.5,0.7
2021-09-17,Mannar,28.9,0.0,20.6,0.0
2021-09-18,Mannar,28.9,1.4,18.2,1.4
2021-09-19,Mannar,28.7,1.8,18.9,1.8
2021-09-20,Mannar,28.7,1.2,21.6,1.2
2021-09-21,Mannar,28.8,0.9,29.7,0.9
2021-09-22,Mannar,29.3,0.2,27.7,0.2
2021-09-23,Mannar,29.3,0.0,23.7,0.0
2021-09-24,Mannar,29.4,1.5,16.9,1.5
2021-09-25,Mannar,29.3,0.0,23.1,0.0
2021-09-26,Mannar,28.7,5.2,33.0,5.2
2021-09-27,Mannar,28.7,1.8,41.6,1.8
2021-09-28,Mannar,28.6,0.4,36.7,0.4
2021-09-29,Mannar,29.2,0.0,22.6,0.0
2021-09-30,Mannar,28.9,0.5,20.3,0.5
2021-10-01,Mannar,26.7,18.8,13.4,18.8
2021-10-02,Mannar,26.7,7.8,9.7,7.8
2021-10-03,Mannar,27.4,1.2,15.8,1.2
2021-10-04,Mannar,26.9,6.1,17.9,6.1
2021-10-05,Mannar,26.6,13.3,22.2,13.3
2021-10-06,Mannar,26.5,4.7,27.4,4.7
2021-10-07,Mannar,28.1,1.0,30.9,1.0
2021-10-08,Mannar,28.0,2.9,30.8,2.9
2021-10-09,Mannar,27.8,2.1,30.3,2.1
2021-10-10,Mannar,28.3,0.5,27.2,0.5
2021-10-11,Mannar,27.0,25.5,32.9,25.5
2021-10-12,Mannar,28.1,0.1,30.6,0.1
2021-10-13,Mannar,28.0,0.1,28.3,0.1
2021-10-14,Mannar,28.3,0.3,33.4,0.3
2021-10-15,Mannar,28.3,1.0,31.6,1.0
2021-10-16,Mannar,27.6,3.5,40.9,3.5
2021-10-17,Mannar,28.2,0.4,41.5,0.4
2021-10-18,Mannar,28.1,0.0,32.4,0.0
2021-10-19,Mannar,28.2,0.1,24.1,0.1
2021-10-20,Mannar,27.3,23.8,17.7,23.8
2021-10-21,Mannar,26.0,9.3,11.0,9.3
2021-10-22,Mannar,26.0,24.3,13.0,24.3
2021-10-23,Mannar,26.2,6.4,17.3,6.4
2021-10-24,Mannar,27.1,2.9,23.0,2.9
2021-10-25,Mannar,27.0,4.3,16.6,4.3
2021-10-26,Mannar,26.2,7.5,11.3,7.5
2021-10-27,Mannar,26.9,1.7,17.5,1.7
2021-10-28,Mannar,26.3,18.8,17.0,18.8
2021-10-29,Mannar,25.9,19.3,11.5,19.3
2021-10-30,Mannar,25.7,13.0,19.1,13.0
2021-10-31,Mannar,25.2,29.0,19.4,29.0
2021-11-01,Mannar,25.6,20.3,15.0,20.3
2021-11-02,Mannar,25.7,4.8,10.2,4.8
2021-11-03,Mannar,25.7,14.1,12.1,14.1
2021-11-04,Mannar,25.7,21.5,14.8,21.5
2021-11-05,Mannar,26.2,19.6,20.9,19.6
2021-11-06,Mannar,26.5,14.0,14.4,14.0
2021-11-07,Mannar,25.8,42.4,14.8,42.4
2021-11-08,Mannar,25.2,25.3,22.4,25.3
2021-11-09,Mannar,24.7,66.6,22.9,66.6
2021-11-10,Mannar,25.1,38.7,26.4,38.7
2021-11-11,Mannar,26.7,3.8,24.1,3.8
2021-11-12,Mannar,26.6,19.2,31.1,19.2
2021-11-13,Mannar,26.4,19.5,31.4,19.5
2021-11-14,Mannar,27.4,5.5,30.9,5.5
2021-11-15,Mannar,27.0,21.7,26.9,21.7
2021-11-16,Mannar,26.9,7.4,22.2,7.4
2021-11-17,Mannar,25.9,28.9,13.1,28.9
2021-11-18,Mannar,26.4,6.9,23.1,6.9
2021-11-19,Mannar,27.3,3.2,29.0,3.2
2021-11-20,Mannar,27.6,1.0,28.8,1.0
2021-11-21,Mannar,27.1,0.0,21.6,0.0
2021-11-22,Mannar,26.6,0.1,16.6,0.1
2021-11-23,Mannar,26.1,11.8,22.6,11.8
2021-11-24,Mannar,25.1,13.4,18.4,13.4
2021-11-25,Mannar,25.5,12.6,21.7,12.6
2021-11-26,Mannar,25.2,12.6,15.1,12.6
2021-11-27,Mannar,25.3,15.9,15.1,15.9
2021-11-28,Mannar,25.2,25.9,20.0,25.9
2021-11-29,Mannar,25.0,18.6,12.8,18.6
2021-11-30,Mannar,25.6,5.2,13.7,5.2
2021-12-01,Mannar,25.7,4.0,15.5,4.0
2021-12-02,Mannar,26.1,0.5,17.0,0.5
2021-12-03,Mannar,26.2,0.0,14.5,0.0
2021-12-04,Mannar,26.1,0.0,12.0,0.0
2021-12-05,Mannar,26.4,0.3,10.9,0.3
2021-12-06,Mannar,26.5,1.6,10.2,1.6
2021-12-07,Mannar,26.6,0.3,17.9,0.3
2021-12-08,Mannar,26.7,0.2,18.9,0.2
2021-12-09,Mannar,26.8,3.2,17.7,3.2
2021-12-10,Mannar,27.0,0.3,21.2,0.3
2021-12-11,Mannar,27.0,2.1,22.5,2.1
2021-12-12,Mannar,26.0,3.2,21.1,3.2
2021-12-13,Mannar,26.1,10.1,19.6,10.1
2021-12-14,Mannar,26.3,1.0,21.1,1.0
2021-12-15,Mannar,26.0,1.4,21.7,1.4
2021-12-16,Mannar,26.0,1.6,21.7,1.6
2021-12-17,Mannar,25.3,7.0,23.7,7.0
2021-12-18,Mannar,26.2,1.4,26.7,1.4
2021-12-19,Mannar,26.5,0.0,24.4,0.0
2021-12-20,Mannar,25.9,0.5,23.4,0.5
2021-12-21,Mannar,25.9,0.8,22.0,0.8
2021-12-22,Mannar,25.6,0.0,20.3,0.0
2021-12-23,Mannar,24.7,0.0,20.2,0.0
2021-12-24,Mannar,24.7,0.0,21.6,0.0
2021-12-25,Mannar,25.2,0.0,18.9,0.0
2021-12-26,Mannar,25.7,0.0,19.5,0.0
2021-12-27,Mannar,26.2,0.0,19.9,0.0
2021-12-28,Mannar,26.3,0.0,19.7,0.0
2021-12-29,Mannar,26.3,0.0,24.0,0.0
2021-12-30,Mannar,25.5,2.1,18.8,2.1
2021-12-31,Mannar,25.4,1.1,21.9,1.1
2022-01-01,Mannar,25.0,3.1,24.2,3.1
2022-01-02,Mannar,25.0,1.2,21.9,1.2
2022-01-03,Mannar,26.0,0.3,25.3,0.3
2022-01-04,Mannar,26.2,0.0,27.4,0.0
2022-01-05,Mannar,26.5,0.0,23.6,0.0
2022-01-06,Mannar,26.6,1.0,26.2,1.0
2022-01-07,Mannar,26.2,2.2,19.9,2.2
2022-01-08,Mannar,26.3,1.5,23.7,1.5
2022-01-09,Mannar,26.5,0.4,20.9,0.4
2022-01-10,Mannar,25.5,2.3,16.9,2.3
2022-01-11,Mannar,25.8,2.2,19.6,2.2
2022-01-12,Mannar,25.8,1.1,14.6,1.1
2022-01-13,Mannar,26.3,1.1,12.3,1.1
2022-01-14,Mannar,26.7,1.1,15.6,1.1
2022-01-15,Mannar,27.0,1.0,18.8,1.0
2022-01-16,Mannar,27.2,0.4,24.2,0.4
2022-01-17,Mannar,26.8,1.4,24.8,1.4
2022-01-18,Mannar,26.6,0.3,26.1,0.3
2022-01-19,Mannar,26.2,0.0,23.2,0.0
2022-01-20,Mannar,25.6,0.0,17.4,0.0
2022-01-21,Mannar,25.2,0.0,13.4,0.0
2022-01-22,Mannar,25.1,0.0,12.3,0.0
2022-01-23,Mannar,25.7,0.3,15.0,0.3
2022-01-24,Mannar,26.3,1.9,17.2,1.9
2022-01-25,Mannar,26.4,0.8,18.3,0.8
2022-01-26,Mannar,26.7,0.1,11.3,0.1
2022-01-27,Mannar,26.6,0.0,24.0,0.0
2022-01-28,Mannar,26.3,1.7,23.7,1.7
2022-01-29,Mannar,26.9,1.5,27.6,1.5
2022-01-30,Mannar,26.5,2.4,21.7,2.4
2022-01-31,Mannar,27.2,0.5,20.4,0.5
2022-02-01,Mannar,26.6,0.0,23.5,0.0
2022-02-02,Mannar,25.7,0.0,22.3,0.0
2022-02-03,Mannar,25.3,0.0,16.6,0.0
2022-02-04,Mannar,26.0,0.0,14.3,0.0
2022-02-05,Mannar,26.5,0.1,22.5,0.1
2022-02-06,Mannar,26.8,0.0,24.5,0.0
2022-02-07,Mannar,26.5,0.0,25.5,0.0
2022-02-08,Mannar,26.4,0.0,25.9,0.0
2022-02-09,Mannar,26.9,0.0,24.6,0.0
2022-02-10,Mannar,25.9,9.8,23.9,9.8
2022-02-11,Mannar,25.5,0.9,20.4,0.9
2022-02-12,Mannar,25.3,10.5,19.6,10.5
2022-02-13,Mannar,24.2,20.2,18.9,20.2
2022-02-14,Mannar,25.8,0.0,23.7,0.0
2022-02-15,Mannar,25.3,0.0,22.7,0.0
2022-02-16,Mannar,25.2,0.0,21.7,0.0
2022-02-17,Mannar,25.1,0.0,20.6,0.0
2022-02-18,Mannar,25.8,2.7,17.8,2.7
2022-02-19,Mannar,25.9,2.9,20.4,2.9
2022-02-20,Mannar,26.6,0.7,16.8,0.7
2022-02-21,Mannar,26.4,0.1,11.7,0.1
2022-02-22,Mannar,26.1,0.6,14.1,0.6
2022-02-23,Mannar,26.0,2.3,21.8,2.3
2022-02-24,Mannar,26.9,0.2,23.9,0.2
2022-02-25,Mannar,26.9,0.0,23.7,0.0
2022-02-26,Mannar,26.5,3.4,19.5,3.4
2022-02-27,Mannar,26.9,0.2,24.0,0.2
2022-02-28,Mannar,27.1,0.1,22.3,0.1
2022-03-01,Mannar,27.3,0.3,24.3,0.3
2022-03-02,Mannar,27.3,0.0,26.0,0.0
2022-03-03,Mannar,27.7,0.0,25.3,0.0
2022-03-04,Mannar,27.0,3.6,30.4,3.6
2022-03-05,Mannar,27.2,1.7,25.0,1.7
2022-03-06,Mannar,27.4,0.9,23.9,0.9
2022-03-07,Mannar,27.1,1.4,15.8,1.4
2022-03-08,Mannar,27.7,1.2,22.4,1.2
2022-03-09,Mannar,27.6,0.0,20.4,0.0
2022-03-10,Mannar,27.2,0.0,21.6,0.0
2022-03-11,Mannar,27.4,0.2,23.3,0.2
2022-03-12,Mannar,27.8,0.3,21.6,0.3
2022-03-13,Mannar,28.1,0.0,25.3,0.0
2022-03-14,Mannar,28.2,0.0,22.9,0.0
2022-03-15,Mannar,27.4,0.0,16.7,0.0
2022-03-16,Mannar,27.4,0.0,9.3,0.0
2022-03-17,Mannar,28.8,0.0,13.0,0.0
2022-03-18,Mannar,28.8,0.6,17.8,0.6
2022-03-19,Mannar,29.0,0.3,21.9,0.3
2022-03-20,Mannar,29.5,0.1,25.1,0.1
2022-03-21,Mannar,29.4,0.0,23.6,0.0
2022-03-22,Mannar,29.8,0.4,26.4,0.4
2022-03-23,Mannar,29.1,1.3,19.3,1.3
2022-03-24,Mannar,28.5,0.3,24.2,0.3
2022-03-25,Mannar,28.1,0.4,17.8,0.4
2022-03-26,Mannar,28.5,1.8,12.0,1.8
2022-03-27,Mannar,28.6,0.2,13.7,0.2
2022-03-28,Mannar,29.0,1.7,13.1,1.7
2022-03-29,Mannar,28.6,1.6,16.4,1.6
2022-03-30,Mannar,28.8,0.5,21.9,0.5
2022-03-31,Mannar,28.9,0.0,20.0,0.0
2022-04-01,Mannar,28.7,0.5,21.1,0.5
2022-04-02,Mannar,28.8,0.4,19.6,0.4
2022-04-03,Mannar,28.0,1.8,16.8,1.8
2022-04-04,Mannar,28.0,9.6,15.2,9.6
2022-04-05,Mannar,27.1,0.9,16.2,0.9
2022-04-06,Mannar,27.2,2.5,13.4,2.5
2022-04-07,Mannar,28.1,0.9,12.1,0.9
2022-04-08,Mannar,27.1,2.1,10.7,2.1
