date,location,temperature,rainfall,wind_speed,precipitation
2023-09-07,Galle,25.7,23.9,16.9,23.9
2023-09-08,Galle,26.4,18.4,18.9,18.4
2023-09-09,Galle,26.4,14.4,18.2,14.4
2023-09-10,Galle,26.0,32.5,20.8,32.5
2023-09-11,Galle,25.2,39.8,18.5,39.8
2023-09-12,Galle,27.0,13.8,17.6,13.8
2023-09-13,Galle,26.8,19.0,20.8,19.0
2023-09-14,Galle,25.2,42.8,16.8,42.8
2023-09-15,Galle,26.1,12.2,13.7,12.2
2023-09-16,Galle,26.8,1.7,15.3,1.7
2023-09-17,Galle,27.3,6.4,15.9,6.4
2023-09-18,Galle,26.3,8.5,12.9,8.5
2023-09-19,Galle,25.2,23.1,11.5,23.1
2023-09-20,Galle,25.6,8.5,10.8,8.5
2023-09-21,Galle,27.2,0.4,14.8,0.4
2023-09-22,Galle,26.1,17.8,16.0,17.8
2023-09-23,Galle,25.9,15.3,20.9,15.3
2023-09-24,Galle,26.2,18.0,17.2,18.0
2023-09-25,Galle,26.7,23.6,21.9,23.6
2023-09-26,Galle,26.3,17.1,20.7,17.1
2023-09-27,Galle,25.1,40.2,19.2,40.2
2023-09-28,Galle,25.0,32.9,17.7,32.9
2023-09-29,Galle,26.0,19.9,20.0,19.9
2023-09-30,Galle,26.6,7.8,17.7,7.8
2023-10-01,Galle,26.1,26.6,15.6,26.6
2023-10-02,Galle,25.6,20.8,15.4,20.8
2023-10-03,Galle,25.8,13.8,14.0,13.8
2023-10-04,Galle,26.0,14.5,13.1,14.5
2023-10-05,Galle,25.7,26.5,18.8,26.5
2023-10-06,Galle,25.5,39.4,12.9,39.4
2023-10-07,Galle,25.4,23.4,14.1,23.4
2023-10-08,Galle,25.7,5.7,13.7,5.7
2023-10-09,Galle,26.5,4.5,12.8,4.5
2023-10-10,Galle,26.3,1.2,13.2,1.2
2023-10-11,Galle,25.4,9.3,10.2,9.3
2023-10-12,Galle,25.3,12.7,15.8,12.7
2023-10-13,Galle,25.1,18.3,10.5,18.3
2023-10-14,Galle,25.6,6.9,11.2,6.9
2023-10-15,Galle,25.2,11.9,15.3,11.9
2023-10-16,Galle,26.4,1.8,14.3,1.8
2023-10-17,Galle,25.1,12.2,12.6,12.2
2023-10-18,Galle,24.5,27.5,9.5,27.5
2023-10-19,Galle,24.6,37.8,12.0,37.8
2023-10-20,Galle,24.9,21.1,11.1,21.1
2023-10-21,Galle,25.6,10.0,11.2,10.0
2023-10-22,Galle,25.7,16.0,9.4,16.0
2023-10-23,Galle,24.6,30.5,12.5,30.5
2023-10-24,Galle,25.9,6.3,9.5,6.3
2023-10-25,Galle,25.9,1.2,11.2,1.2
2023-10-26,Galle,26.5,9.4,13.0,9.4
2023-10-27,Galle,26.2,6.8,13.5,6.8
2023-10-28,Galle,25.6,17.4,12.1,17.4
2023-10-29,Galle,25.5,7.4,14.6,7.4
2023-10-30,Galle,25.2,19.1,9.2,19.1
2023-10-31,Galle,25.1,20.5,10.0,20.5
2023-11-01,Galle,25.1,17.2,11.4,17.2
2023-11-02,Galle,25.2,16.3,9.4,16.3
2023-11-03,Galle,25.3,11.4,15.5,11.4
2023-11-04,Galle,25.3,10.3,12.9,10.3
2023-11-05,Galle,25.2,7.0,14.1,7.0
2023-11-06,Galle,25.2,25.9,10.3,25.9
2023-11-07,Galle,25.4,5.9,12.6,5.9
2023-11-08,Galle,25.5,17.4,11.9,17.4
2023-11-09,Galle,25.1,15.7,11.2,15.7
2023-11-10,Galle,25.5,7.8,14.3,7.8
2023-11-11,Galle,25.8,8.3,13.7,8.3
2023-11-12,Galle,25.4,33.7,11.2,33.7
2023-11-13,Galle,25.5,20.4,12.7,20.4
2023-11-14,Galle,25.2,31.5,14.4,31.5
2023-11-15,Galle,26.0,4.3,16.6,4.3
2023-11-16,Galle,26.1,10.6,14.9,10.6
2023-11-17,Galle,26.1,7.3,10.5,7.3
2023-11-18,Galle,25.7,28.2,11.4,28.2
2023-11-19,Galle,24.6,29.0,9.7,29.0
2023-11-20,Galle,26.1,1.4,9.2,1.4
2023-11-21,Galle,26.4,5.2,12.4,5.2
2023-11-22,Galle,25.1,60.7,16.5,60.7
2023-11-23,Galle,25.7,40.2,10.2,40.2
2023-11-24,Galle,26.0,3.6,9.0,3.6
2023-11-25,Galle,26.0,7.0,9.4,7.0
2023-11-26,Galle,26.0,2.6,17.2,2.6
2023-11-27,Galle,26.1,8.8,15.2,8.8
2023-11-28,Galle,25.2,14.5,15.5,14.5
2023-11-29,Galle,25.7,7.9,10.9,7.9
2023-11-30,Galle,25.5,8.2,15.1,8.2
2023-12-01,Galle,25.8,21.6,15.3,21.6
2023-12-02,Galle,26.2,8.0,18.7,8.0
2023-12-03,Galle,25.9,15.8,19.8,15.8
2023-12-04,Galle,25.3,47.0,15.6,47.0
2023-12-05,Galle,25.5,26.7,14.0,26.7
2023-12-06,Galle,25.8,8.4,12.9,8.4
2023-12-07,Galle,26.3,1.1,10.8,1.1
2023-12-08,Galle,25.3,15.6,12.6,15.6
2023-12-09,Galle,25.4,16.4,8.7,16.4
2023-12-10,Galle,25.5,24.5,10.8,24.5
2023-12-11,Galle,25.2,27.1,12.7,27.1
2023-12-12,Galle,25.0,19.2,11.2,19.2
2023-12-13,Galle,26.0,3.3,11.3,3.3
2023-12-14,Galle,25.6,14.0,12.6,14.0
2023-12-15,Galle,25.3,20.4,9.7,20.4
2023-12-16,Galle,25.3,12.6,11.0,12.6
2023-12-17,Galle,26.2,4.3,19.4,4.3
2023-12-18,Galle,25.6,16.5,11.6,16.5
2023-12-19,Galle,25.5,12.6,13.3,12.6
2023-12-20,Galle,26.3,2.0,19.3,2.0
2023-12-21,Galle,26.6,1.5,19.5,1.5
2023-12-22,Galle,25.9,20.2,12.8,20.2
2023-12-23,Galle,26.3,2.4,9.9,2.4
2023-12-24,Galle,26.3,1.9,11.9,1.9
2023-12-25,Galle,26.4,1.8,20.0,1.8
2023-12-26,Galle,26.1,3.7,7.6,3.7
2023-12-27,Galle,26.6,4.3,17.5,4.3
2023-12-28,Galle,26.3,1.7,24.1,1.7
2023-12-29,Galle,25.9,12.9,18.4,12.9
2023-12-30,Galle,25.6,3.9,10.6,3.9
2023-12-31,Galle,25.8,19.3,11.7,19.3
2024-01-01,Galle,25.1,36.7,10.3,36.7
2024-01-02,Galle,25.9,11.1,10.8,11.1
2024-01-03,Galle,25.9,11.7,10.0,11.7
2024-01-04,Galle,26.0,12.7,11.0,12.7
2024-01-05,Galle,25.8,15.0,9.0,15.0
2024-01-06,Galle,25.8,15.3,10.9,15.3
2024-01-07,Galle,25.3,17.4,10.1,17.4
2024-01-08,Galle,25.0,11.4,9.7,11.4
2024-01-09,Galle,25.4,13.6,17.5,13.6
2024-01-10,Galle,24.8,20.8,22.8,20.8
2024-01-11,Galle,25.7,21.7,13.6,21.7
2024-01-12,Galle,26.3,0.0,10.0,0.0
2024-01-13,Galle,25.9,1.4,11.0,1.4
2024-01-14,Galle,25.9,0.3,9.9,0.3
2024-01-15,Galle,25.2,0.0,12.3,0.0
2024-01-16,Galle,24.5,0.4,14.0,0.4
2024-01-17,Galle,25.2,0.6,14.7,0.6
2024-01-18,Galle,25.9,2.4,9.2,2.4
2024-01-19,Galle,25.6,4.8,10.1,4.8
2024-01-20,Galle,26.0,4.5,13.8,4.5
2024-01-21,Galle,27.0,0.4,12.2,0.4
2024-01-22,Galle,26.4,2.5,8.2,2.5
2024-01-23,Galle,26.3,2.7,17.0,2.7
2024-01-24,Galle,25.9,0.1,18.0,0.1
2024-01-25,Galle,25.9,0.0,17.7,0.0
2024-01-26,Galle,26.2,0.2,17.7,0.2
2024-01-27,Galle,26.5,0.5,12.8,0.5
2024-01-28,Galle,26.4,2.0,10.1,2.0
2024-01-29,Galle,26.2,9.5,14.8,9.5
2024-01-30,Galle,26.1,8.3,14.8,8.3
2024-01-31,Galle,26.4,0.6,10.0,0.6
2024-02-01,Galle,26.4,4.5,9.6,4.5
2024-02-02,Galle,26.9,2.2,12.5,2.2
2024-02-03,Galle,27.2,1.1,13.3,1.1
2024-02-04,Galle,25.9,7.0,9.0,7.0
2024-02-05,Galle,25.7,5.4,11.3,5.4
2024-02-06,Galle,26.4,0.1,16.0,0.1
2024-02-07,Galle,26.7,0.2,15.4,0.2
2024-02-08,Galle,25.7,0.4,13.7,0.4
2024-02-09,Galle,26.5,0.1,16.3,0.1
2024-02-10,Galle,27.5,0.1,20.7,0.1
2024-02-11,Galle,27.4,0.0,17.6,0.0
2024-02-12,Galle,27.3,3.0,16.6,3.0
2024-02-13,Galle,27.2,3.2,12.9,3.2
2024-02-14,Galle,27.2,14.5,11.4,14.5
2024-02-15,Galle,26.9,4.1,10.2,4.1
2024-02-16,Galle,26.4,6.4,9.4,6.4
2024-02-17,Galle,26.9,2.7,12.7,2.7
2024-02-18,Galle,27.1,0.3,14.6,0.3
2024-02-19,Galle,28.2,0.1,16.9,0.1
2024-02-20,Galle,27.7,2.7,16.5,2.7
2024-02-21,Galle,27.7,0.4,16.3,0.4
2024-02-22,Galle,27.0,5.0,11.0,5.0
2024-02-23,Galle,27.5,0.9,14.8,0.9
2024-02-24,Galle,27.5,2.3,11.7,2.3
2024-02-25,Galle,28.0,1.2,19.6,1.2
2024-02-26,Galle,28.8,0.8,15.5,0.8
2024-02-27,Galle,28.6,2.1,19.3,2.1
2024-02-28,Galle,27.4,4.0,11.0,4.0
2024-02-29,Galle,27.1,5.3,13.7,5.3
2024-03-01,Galle,27.1,0.6,12.5,0.6
2024-03-02,Galle,27.3,0.3,14.1,0.3
2024-03-03,Galle,27.5,0.6,15.5,0.6
2024-03-04,Galle,27.2,1.2,19.6,1.2
2024-03-05,Galle,27.1,0.2,13.5,0.2
2024-03-06,Galle,27.1,1.6,12.3,1.6
2024-03-07,Galle,27.6,0.3,15.9,0.3
2024-03-08,Galle,26.8,5.4,10.4,5.4
2024-03-09,Galle,27.4,0.1,14.3,0.1
2024-03-10,Galle,27.3,0.5,14.3,0.5
2024-03-11,Galle,27.7,0.5,12.8,0.5
2024-03-12,Galle,28.1,1.9,10.8,1.9
2024-03-13,Galle,27.0,8.0,15.2,8.0
2024-03-14,Galle,27.6,0.5,17.5,0.5
2024-03-15,Galle,27.8,1.0,11.5,1.0
2024-03-16,Galle,28.1,0.9,18.9,0.9
2024-03-17,Galle,28.4,0.0,22.5,0.0
2024-03-18,Galle,27.7,1.6,14.5,1.6
2024-03-19,Galle,28.1,1.0,16.5,1.0
2024-03-20,Galle,28.5,0.0,18.5,0.0
2024-03-21,Galle,27.9,4.5,15.0,4.5
2024-03-22,Galle,26.9,6.6,14.0,6.6
2024-03-23,Galle,26.3,13.0,14.0,13.0
2024-03-24,Galle,26.7,14.8,12.6,14.8
2024-03-25,Galle,27.8,4.4,12.2,4.4
2024-03-26,Galle,27.2,9.0,14.0,9.0
2024-03-27,Galle,26.5,15.4,14.8,15.4
2024-03-28,Galle,27.6,10.5,11.9,10.5
2024-03-29,Galle,28.1,0.6,13.1,0.6
2024-03-30,Galle,27.8,1.8,10.4,1.8
2024-03-31,Galle,27.6,3.5,10.4,3.5
2024-04-01,Galle,27.5,12.4,9.1,12.4
2024-04-02,Galle,27.7,11.2,13.0,11.2
2024-04-03,Galle,27.2,5.3,11.0,5.3
2024-04-04,Galle,27.6,2.1,11.7,2.1
2024-04-05,Galle,27.6,1.3,13.7,1.3
2024-04-06,Galle,27.8,2.9,12.5,2.9
2024-04-07,Galle,27.2,2.3,11.5,2.3
2024-04-08,Galle,27.3,1.5,11.9,1.5
2024-04-09,Galle,28.5,0.9,18.4,0.9
2024-04-10,Galle,28.2,3.1,14.8,3.1
2024-04-11,Galle,27.5,24.6,13.9,24.6
2024-04-12,Galle,26.4,22.4,14.5,22.4
2024-04-13,Galle,27.5,6.2,14.8,6.2
2024-04-14,Galle,27.0,18.4,13.3,18.4
2024-04-15,Galle,26.9,17.0,18.2,17.0
2024-04-16,Galle,27.4,8.7,18.1,8.7
2024-04-17,Galle,27.7,1.3,12.0,1.3
2024-04-18,Galle,28.0,0.7,13.7,0.7
2024-04-19,Galle,28.0,1.2,16.7,1.2
2024-04-20,Galle,28.4,2.8,15.5,2.8
2024-04-21,Galle,28.4,0.6,10.8,0.6
2024-04-22,Galle,28.1,2.0,13.0,2.0
2024-04-23,Galle,28.3,1.5,11.0,1.5
2024-04-24,Galle,28.2,6.4,14.8,6.4
2024-04-25,Galle,27.9,5.8,10.3,5.8
2024-04-26,Galle,28.5,1.2,11.9,1.2
2024-04-27,Galle,27.2,16.6,13.4,16.6
2024-04-28,Galle,27.8,14.9,10.2,14.9
2024-04-29,Galle,27.6,12.8,13.8,12.8
2024-04-30,Galle,27.2,15.1,19.5,15.1
2024-05-01,Galle,27.4,2.7,12.7,2.7
2024-05-02,Galle,28.5,0.4,11.7,0.4
2024-05-03,Galle,29.0,2.7,12.8,2.7
2024-05-04,Galle,28.6,1.2,14.1,1.2
2024-05-05,Galle,28.1,2.6,17.2,2.6
2024-05-06,Galle,28.5,3.1,14.8,3.1
2024-05-07,Galle,27.7,4.7,16.4,4.7
2024-05-08,Galle,27.5,3.1,11.2,3.1
2024-05-09,Galle,27.3,40.9,15.3,40.9
2024-05-10,Galle,27.4,5.8,11.7,5.8
2024-05-11,Galle,27.8,9.9,11.7,9.9
2024-05-12,Galle,27.0,11.0,11.2,11.0
2024-05-13,Galle,27.9,0.6,10.9,0.6
2024-05-14,Galle,26.9,23.5,12.5,23.5
2024-05-15,Galle,27.5,5.7,11.4,5.7
2024-05-16,Galle,26.9,10.5,10.9,10.5
2024-05-17,Galle,26.7,10.9,16.4,10.9
2024-05-18,Galle,26.3,27.5,19.8,27.5
2024-05-19,Galle,25.9,49.6,16.5,49.6
2024-05-20,Galle,25.8,39.6,21.3,39.6
2024-05-21,Galle,26.9,22.6,24.2,22.6
2024-05-22,Galle,27.4,35.5,33.4,35.5
2024-05-23,Galle,27.7,42.8,32.2,42.8
2024-05-24,Galle,28.0,11.3,33.0,11.3
2024-05-25,Galle,26.7,52.4,32.4,52.4
2024-05-26,Galle,27.3,39.7,26.4,39.7
2024-05-27,Galle,27.0,67.1,24.3,67.1
2024-05-28,Galle,27.0,50.1,25.5,50.1
2024-05-29,Galle,27.8,11.7,27.6,11.7
2024-05-30,Galle,27.6,21.4,28.0,21.4
2024-05-31,Galle,27.6,14.6,22.5,14.6
2024-06-01,Galle,26.3,22.5,14.8,22.5
2024-06-02,Galle,26.1,47.2,20.3,47.2
2024-06-03,Galle,26.9,13.6,19.2,13.6
2024-06-04,Galle,27.4,4.7,17.3,4.7
2024-06-05,Galle,27.5,3.5,17.8,3.5
2024-06-06,Galle,27.2,4.3,15.8,4.3
2024-06-07,Galle,27.1,6.3,19.9,6.3
2024-06-08,Galle,27.0,7.2,19.6,7.2
