date,location,temperature,rainfall,wind_speed,precipitation
2021-05-19,Ratnapura,26.7,6.6,10.6,6.6
2021-05-20,Ratnapura,26.5,11.9,11.9,11.9
2021-05-21,Ratnapura,26.0,15.3,8.1,15.3
2021-05-22,Ratnapura,26.1,13.9,13.0,13.9
2021-05-23,Ratnapura,26.0,19.9,8.7,19.9
2021-05-24,Ratnapura,25.4,74.3,15.5,74.3
2021-05-25,Ratnapura,25.1,117.0,16.6,117.0
2021-05-26,Ratnapura,25.5,72.5,17.7,72.5
2021-05-27,Ratnapura,25.5,38.0,21.0,38.0
2021-05-28,Ratnapura,26.1,18.5,16.0,18.5
2021-05-29,Ratnapura,26.1,25.6,14.9,25.6
2021-05-30,Ratnapura,26.5,7.8,15.2,7.8
2021-05-31,Ratnapura,26.3,8.7,15.5,8.7
2021-06-01,Ratnapura,26.4,2.7,13.7,2.7
2021-06-02,Ratnapura,26.2,6.7,9.8,6.7
2021-06-03,Ratnapura,25.8,44.1,15.7,44.1
2021-06-04,Ratnapura,25.3,45.7,9.7,45.7
2021-06-05,Ratnapura,25.0,36.3,13.0,36.3
2021-06-06,Ratnapura,26.1,3.3,9.9,3.3
2021-06-07,Ratnapura,25.9,9.6,11.0,9.6
2021-06-08,Ratnapura,25.1,53.3,15.4,53.3
2021-06-09,Ratnapura,25.4,19.8,10.1,19.8
2021-06-10,Ratnapura,26.0,7.8,13.4,7.8
2021-06-11,Ratnapura,26.1,6.6,16.5,6.6
2021-06-12,Ratnapura,25.6,17.6,13.7,17.6
2021-06-13,Ratnapura,25.4,30.6,16.8,30.6
2021-06-14,Ratnapura,25.2,9.5,12.4,9.5
2021-06-15,Ratnapura,26.1,8.9,16.2,8.9
2021-06-16,Ratnapura,26.1,5.8,13.2,5.8
2021-06-17,Ratnapura,26.3,4.8,13.4,4.8
2021-06-18,Ratnapura,26.5,3.4,13.7,3.4
2021-06-19,Ratnapura,26.6,2.1,15.7,2.1
2021-06-20,Ratnapura,26.6,1.8,17.4,1.8
2021-06-21,Ratnapura,26.3,3.4,15.3,3.4
2021-06-22,Ratnapura,25.3,11.6,7.7,11.6
2021-06-23,Ratnapura,25.5,19.3,8.9,19.3
2021-06-24,Ratnapura,25.2,18.0,11.3,18.0
2021-06-25,Ratnapura,26.1,5.7,15.7,5.7
2021-06-26,Ratnapura,25.3,17.9,12.3,17.9
2021-06-27,Ratnapura,25.4,20.9,16.3,20.9
2021-06-28,Ratnapura,25.5,7.0,9.8,7.0
2021-06-29,Ratnapura,26.0,11.2,7.7,11.2
2021-06-30,Ratnapura,26.3,8.1,9.6,8.1
2021-07-01,Ratnapura,25.6,23.2,10.2,23.2
2021-07-02,Ratnapura,25.9,12.6,11.2,12.6
2021-07-03,Ratnapura,25.8,13.1,9.8,13.1
2021-07-04,Ratnapura,25.6,21.5,10.0,21.5
2021-07-05,Ratnapura,26.2,17.3,8.5,17.3
2021-07-06,Ratnapura,26.0,13.2,8.2,13.2
2021-07-07,Ratnapura,25.7,17.5,11.3,17.5
2021-07-08,Ratnapura,25.8,24.2,12.2,24.2
2021-07-09,Ratnapura,25.2,74.3,14.9,74.3
2021-07-10,Ratnapura,25.2,27.7,19.4,27.7
2021-07-11,Ratnapura,25.5,17.2,17.1,17.2
2021-07-12,Ratnapura,25.7,16.9,22.1,16.9
2021-07-13,Ratnapura,26.3,11.3,20.2,11.3
2021-07-14,Ratnapura,26.3,3.8,18.6,3.8
2021-07-15,Ratnapura,26.3,6.0,12.9,6.0
2021-07-16,Ratnapura,26.1,8.3,14.3,8.3
2021-07-17,Ratnapura,26.3,8.6,9.7,8.6
2021-07-18,Ratnapura,26.0,17.5,18.2,17.5
2021-07-19,Ratnapura,26.2,11.0,15.0,11.0
2021-07-20,Ratnapura,26.3,5.4,15.6,5.4
2021-07-21,Ratnapura,26.4,13.4,19.9,13.4
2021-07-22,Ratnapura,25.8,20.4,18.1,20.4
2021-07-23,Ratnapura,25.1,64.9,15.3,64.9
2021-07-24,Ratnapura,25.3,27.2,16.9,27.2
2021-07-25,Ratnapura,25.3,48.7,16.7,48.7
2021-07-26,Ratnapura,25.0,28.1,12.3,28.1
2021-07-27,Ratnapura,25.7,13.3,16.1,13.3
2021-07-28,Ratnapura,25.5,18.2,11.2,18.2
2021-07-29,Ratnapura,26.4,2.2,14.2,2.2
2021-07-30,Ratnapura,26.0,5.9,15.0,5.9
2021-07-31,Ratnapura,26.1,7.5,15.6,7.5
2021-08-01,Ratnapura,25.6,9.0,14.7,9.0
2021-08-02,Ratnapura,25.3,20.6,14.2,20.6
2021-08-03,Ratnapura,25.8,6.3,15.0,6.3
2021-08-04,Ratnapura,25.5,14.5,13.5,14.5
2021-08-05,Ratnapura,25.6,15.3,15.3,15.3
2021-08-06,Ratnapura,25.5,32.1,16.2,32.1
2021-08-07,Ratnapura,25.4,43.5,17.7,43.5
2021-08-08,Ratnapura,25.0,52.2,14.4,52.2
2021-08-09,Ratnapura,25.1,30.4,13.0,30.4
2021-08-10,Ratnapura,25.6,24.4,14.0,24.4
2021-08-11,Ratnapura,25.4,31.6,14.5,31.6
2021-08-12,Ratnapura,25.0,36.3,12.2,36.3
2021-08-13,Ratnapura,25.4,17.1,10.1,17.1
2021-08-14,Ratnapura,25.9,8.9,16.2,8.9
2021-08-15,Ratnapura,25.6,7.4,14.1,7.4
2021-08-16,Ratnapura,25.8,8.0,13.7,8.0
2021-08-17,Ratnapura,25.1,15.7,15.5,15.7
2021-08-18,Ratnapura,25.2,16.6,13.0,16.6
2021-08-19,Ratnapura,25.8,4.4,15.4,4.4
2021-08-20,Ratnapura,25.9,2.2,11.9,2.2
2021-08-21,Ratnapura,25.4,13.1,8.3,13.1
2021-08-22,Ratnapura,25.6,5.1,5.4,5.1
2021-08-23,Ratnapura,25.9,3.2,9.7,3.2
2021-08-24,Ratnapura,25.9,6.2,7.7,6.2
2021-08-25,Ratnapura,25.4,17.0,6.9,17.0
2021-08-26,Ratnapura,25.2,32.9,15.5,32.9
2021-08-27,Ratnapura,25.3,32.8,14.2,32.8
2021-08-28,Ratnapura,25.0,37.2,17.3,37.2
2021-08-29,Ratnapura,24.7,75.5,18.1,75.5
2021-08-30,Ratnapura,25.4,11.0,14.4,11.0
2021-08-31,Ratnapura,25.9,4.7,13.2,4.7
2021-09-01,Ratnapura,25.5,11.6,12.3,11.6
2021-09-02,Ratnapura,25.1,27.8,11.5,27.8
2021-09-03,Ratnapura,25.0,10.9,9.5,10.9
2021-09-04,Ratnapura,25.0,19.3,10.7,19.3
2021-09-05,Ratnapura,25.0,37.0,16.2,37.0
2021-09-06,Ratnapura,24.7,35.9,16.7,35.9
2021-09-07,Ratnapura,25.6,17.1,15.5,17.1
2021-09-08,Ratnapura,25.7,11.3,11.6,11.3
2021-09-09,Ratnapura,26.1,2.0,12.0,2.0
2021-09-10,Ratnapura,25.4,7.8,11.6,7.8
2021-09-11,Ratnapura,26.0,8.3,13.4,8.3
2021-09-12,Ratnapura,25.7,6.5,14.5,6.5
2021-09-13,Ratnapura,25.5,15.8,14.8,15.8
2021-09-14,Ratnapura,25.9,15.4,11.5,15.4
2021-09-15,Ratnapura,25.5,21.7,10.5,21.7
2021-09-16,Ratnapura,25.4,19.6,11.7,19.6
2021-09-17,Ratnapura,25.8,14.4,8.4,14.4
2021-09-18,Ratnapura,26.1,14.7,11.9,14.7
2021-09-19,Ratnapura,26.5,8.7,8.0,8.7
2021-09-20,Ratnapura,26.4,9.2,7.9,9.2
2021-09-21,Ratnapura,25.6,15.6,13.0,15.6
2021-09-22,Ratnapura,26.5,15.6,12.1,15.6
2021-09-23,Ratnapura,26.2,8.3,15.0,8.3
2021-09-24,Ratnapura,26.2,19.8,9.0,19.8
2021-09-25,Ratnapura,25.8,18.0,12.8,18.0
2021-09-26,Ratnapura,25.2,77.5,19.4,77.5
2021-09-27,Ratnapura,25.7,11.1,17.3,11.1
2021-09-28,Ratnapura,25.0,38.2,16.4,38.2
2021-09-29,Ratnapura,26.6,4.7,18.4,4.7
2021-09-30,Ratnapura,25.4,11.8,14.2,11.8
2021-10-01,Ratnapura,24.9,31.1,8.9,31.1
2021-10-02,Ratnapura,24.9,14.8,9.4,14.8
2021-10-03,Ratnapura,25.6,12.1,9.0,12.1
2021-10-04,Ratnapura,25.3,12.9,7.6,12.9
2021-10-05,Ratnapura,24.8,49.2,9.7,49.2
2021-10-06,Ratnapura,25.5,29.0,15.4,29.0
2021-10-07,Ratnapura,26.1,7.1,8.5,7.1
2021-10-08,Ratnapura,25.6,6.4,7.7,6.4
2021-10-09,Ratnapura,26.0,5.6,15.0,5.6
2021-10-10,Ratnapura,25.9,16.2,15.8,16.2
2021-10-11,Ratnapura,25.4,25.7,10.1,25.7
2021-10-12,Ratnapura,26.0,15.3,15.5,15.3
2021-10-13,Ratnapura,25.9,3.7,15.8,3.7
2021-10-14,Ratnapura,26.0,3.9,14.7,3.9
2021-10-15,Ratnapura,25.8,10.1,10.1,10.1
2021-10-16,Ratnapura,25.5,21.1,14.8,21.1
2021-10-17,Ratnapura,26.0,6.9,16.4,6.9
2021-10-18,Ratnapura,25.8,6.6,17.0,6.6
2021-10-19,Ratnapura,26.1,4.8,11.6,4.8
2021-10-20,Ratnapura,25.2,27.5,8.3,27.5
2021-10-21,Ratnapura,25.3,18.1,7.3,18.1
2021-10-22,Ratnapura,25.5,7.5,10.0,7.5
2021-10-23,Ratnapura,25.6,5.2,11.1,5.2
2021-10-24,Ratnapura,24.8,14.8,10.6,14.8
2021-10-25,Ratnapura,25.2,27.4,9.8,27.4
2021-10-26,Ratnapura,24.5,17.7,11.9,17.7
2021-10-27,Ratnapura,24.7,25.7,9.4,25.7
2021-10-28,Ratnapura,24.3,20.2,14.2,20.2
2021-10-29,Ratnapura,24.4,10.1,6.3,10.1
2021-10-30,Ratnapura,24.6,11.5,10.1,11.5
2021-10-31,Ratnapura,24.7,34.4,10.5,34.4
2021-11-01,Ratnapura,24.6,16.1,11.1,16.1
2021-11-02,Ratnapura,25.4,22.4,7.4,22.4
2021-11-03,Ratnapura,25.0,19.2,8.7,19.2
2021-11-04,Ratnapura,24.9,13.3,8.3,13.3
2021-11-05,Ratnapura,24.9,6.1,9.0,6.1
2021-11-06,Ratnapura,24.2,34.6,14.2,34.6
2021-11-07,Ratnapura,23.9,43.6,14.8,43.6
2021-11-08,Ratnapura,23.6,34.6,15.1,34.6
2021-11-09,Ratnapura,24.7,9.0,20.3,9.0
2021-11-10,Ratnapura,24.5,9.2,21.1,9.2
2021-11-11,Ratnapura,24.7,19.8,12.0,19.8
2021-11-12,Ratnapura,24.6,18.1,10.0,18.1
2021-11-13,Ratnapura,25.5,4.4,13.9,4.4
2021-11-14,Ratnapura,25.2,8.8,10.1,8.8
2021-11-15,Ratnapura,24.6,24.5,12.2,24.5
2021-11-16,Ratnapura,24.9,10.6,10.6,10.6
2021-11-17,Ratnapura,25.0,6.6,13.6,6.6
2021-11-18,Ratnapura,24.7,15.7,13.2,15.7
2021-11-19,Ratnapura,24.6,19.2,10.0,19.2
2021-11-20,Ratnapura,25.5,2.3,16.2,2.3
2021-11-21,Ratnapura,25.4,0.0,13.0,0.0
2021-11-22,Ratnapura,25.7,0.0,17.6,0.0
2021-11-23,Ratnapura,24.8,30.5,10.7,30.5
2021-11-24,Ratnapura,24.5,30.1,5.8,30.1
2021-11-25,Ratnapura,23.6,30.8,6.0,30.8
2021-11-26,Ratnapura,24.8,6.8,8.2,6.8
2021-11-27,Ratnapura,25.0,22.7,7.9,22.7
2021-11-28,Ratnapura,24.6,24.9,10.0,24.9
2021-11-29,Ratnapura,24.4,14.7,6.7,14.7
2021-11-30,Ratnapura,24.7,13.7,8.1,13.7
2021-12-01,Ratnapura,25.1,11.6,8.5,11.6
2021-12-02,Ratnapura,25.3,2.9,11.6,2.9
2021-12-03,Ratnapura,25.3,9.4,9.7,9.4
2021-12-04,Ratnapura,25.0,6.7,8.2,6.7
2021-12-05,Ratnapura,25.1,5.0,8.6,5.0
2021-12-06,Ratnapura,24.7,34.5,7.8,34.5
2021-12-07,Ratnapura,26.1,2.7,8.7,2.7
2021-12-08,Ratnapura,25.8,7.9,8.0,7.9
2021-12-09,Ratnapura,25.3,23.1,7.3,23.1
2021-12-10,Ratnapura,25.7,0.6,7.5,0.6
2021-12-11,Ratnapura,25.6,19.8,9.4,19.8
2021-12-12,Ratnapura,25.1,2.3,7.2,2.3
2021-12-13,Ratnapura,24.2,39.7,5.8,39.7
2021-12-14,Ratnapura,24.6,9.3,6.1,9.3
2021-12-15,Ratnapura,24.6,3.8,5.1,3.8
2021-12-16,Ratnapura,25.0,19.8,8.3,19.8
2021-12-17,Ratnapura,25.2,17.9,8.0,17.9
2021-12-18,Ratnapura,25.5,19.3,7.1,19.3
2021-12-19,Ratnapura,25.2,8.8,6.9,8.8
2021-12-20,Ratnapura,25.7,2.0,7.6,2.0
2021-12-21,Ratnapura,25.6,0.7,7.2,0.7
2021-12-22,Ratnapura,25.1,3.2,7.7,3.2
2021-12-23,Ratnapura,25.1,1.3,6.8,1.3
2021-12-24,Ratnapura,24.7,0.0,8.3,0.0
2021-12-25,Ratnapura,24.3,0.0,7.6,0.0
2021-12-26,Ratnapura,24.8,0.3,8.5,0.3
2021-12-27,Ratnapura,24.6,0.0,8.5,0.0
2021-12-28,Ratnapura,25.1,0.0,7.9,0.0
2021-12-29,Ratnapura,25.9,0.0,7.9,0.0
2021-12-30,Ratnapura,25.0,20.1,7.4,20.1
2021-12-31,Ratnapura,25.2,3.5,5.6,3.5
2022-01-01,Ratnapura,25.0,17.8,7.6,17.8
2022-01-02,Ratnapura,25.3,14.7,7.3,14.7
2022-01-03,Ratnapura,24.8,29.7,9.7,29.7
2022-01-04,Ratnapura,24.9,14.1,12.0,14.1
2022-01-05,Ratnapura,24.5,14.6,14.7,14.6
2022-01-06,Ratnapura,25.4,2.4,7.6,2.4
2022-01-07,Ratnapura,25.5,2.7,10.0,2.7
2022-01-08,Ratnapura,25.5,3.2,9.4,3.2
2022-01-09,Ratnapura,24.8,14.3,11.7,14.3
2022-01-10,Ratnapura,24.5,3.5,7.6,3.5
2022-01-11,Ratnapura,25.5,4.8,9.2,4.8
2022-01-12,Ratnapura,25.5,4.1,6.2,4.1
2022-01-13,Ratnapura,25.7,0.4,7.8,0.4
2022-01-14,Ratnapura,25.4,6.5,9.4,6.5
2022-01-15,Ratnapura,25.6,0.8,5.0,0.8
2022-01-16,Ratnapura,25.7,2.6,14.1,2.6
2022-01-17,Ratnapura,25.1,5.5,12.5,5.5
2022-01-18,Ratnapura,25.6,0.0,10.5,0.0
2022-01-19,Ratnapura,25.6,0.2,11.6,0.2
2022-01-20,Ratnapura,25.4,0.0,15.5,0.0
2022-01-21,Ratnapura,24.5,0.0,12.6,0.0
2022-01-22,Ratnapura,25.1,0.9,11.1,0.9
2022-01-23,Ratnapura,25.1,0.0,9.0,0.0
2022-01-24,Ratnapura,25.2,0.8,8.4,0.8
2022-01-25,Ratnapura,24.9,0.2,6.3,0.2
2022-01-26,Ratnapura,24.5,1.0,9.7,1.0
2022-01-27,Ratnapura,25.4,0.2,7.6,0.2
2022-01-28,Ratnapura,25.5,0.4,8.8,0.4
2022-01-29,Ratnapura,26.2,0.1,10.7,0.1
2022-01-30,Ratnapura,26.6,3.1,10.9,3.1
2022-01-31,Ratnapura,25.6,7.2,7.1,7.2
2022-02-01,Ratnapura,26.2,0.0,8.2,0.0
2022-02-02,Ratnapura,26.2,0.7,7.1,0.7
2022-02-03,Ratnapura,25.6,0.7,9.0,0.7
2022-02-04,Ratnapura,26.2,0.0,9.9,0.0
2022-02-05,Ratnapura,26.4,3.3,7.9,3.3
2022-02-06,Ratnapura,26.2,0.3,8.7,0.3
2022-02-07,Ratnapura,25.9,14.0,9.7,14.0
2022-02-08,Ratnapura,25.8,0.0,8.9,0.0
2022-02-09,Ratnapura,25.9,0.0,5.8,0.0
2022-02-10,Ratnapura,25.5,5.7,8.0,5.7
2022-02-11,Ratnapura,25.5,1.4,9.5,1.4
2022-02-12,Ratnapura,24.9,65.4,9.5,65.4
2022-02-13,Ratnapura,24.7,8.6,7.3,8.6
2022-02-14,Ratnapura,25.3,3.9,8.3,3.9
2022-02-15,Ratnapura,25.9,0.1,10.4,0.1
2022-02-16,Ratnapura,26.0,0.0,9.5,0.0
2022-02-17,Ratnapura,25.7,0.0,9.4,0.0
2022-02-18,Ratnapura,25.9,5.7,7.9,5.7
2022-02-19,Ratnapura,25.6,0.6,6.4,0.6
2022-02-20,Ratnapura,26.3,0.0,8.7,0.0
2022-02-21,Ratnapura,27.2,0.8,12.2,0.8
2022-02-22,Ratnapura,26.4,3.5,13.9,3.5
2022-02-23,Ratnapura,26.4,1.9,8.4,1.9
2022-02-24,Ratnapura,25.3,9.5,11.8,9.5
2022-02-25,Ratnapura,25.3,13.0,14.6,13.0
2022-02-26,Ratnapura,25.1,27.8,7.3,27.8
2022-02-27,Ratnapura,26.0,2.0,7.2,2.0
2022-02-28,Ratnapura,26.2,0.0,6.7,0.0
2022-03-01,Ratnapura,26.7,0.6,11.4,0.6
2022-03-02,Ratnapura,26.5,0.5,7.1,0.5
2022-03-03,Ratnapura,26.2,3.3,8.0,3.3
2022-03-04,Ratnapura,26.4,1.3,17.2,1.3
2022-03-05,Ratnapura,27.0,0.0,17.9,0.0
2022-03-06,Ratnapura,26.7,3.4,13.0,3.4
2022-03-07,Ratnapura,26.9,0.8,6.2,0.8
2022-03-08,Ratnapura,26.2,9.5,11.6,9.5
2022-03-09,Ratnapura,26.7,0.6,8.7,0.6
2022-03-10,Ratnapura,26.6,2.7,9.1,2.7
2022-03-11,Ratnapura,26.2,7.2,7.4,7.2
2022-03-12,Ratnapura,25.7,9.5,10.4,9.5
2022-03-13,Ratnapura,25.6,14.0,6.4,14.0
2022-03-14,Ratnapura,26.3,2.3,7.2,2.3
2022-03-15,Ratnapura,25.5,3.2,7.3,3.2
2022-03-16,Ratnapura,26.0,3.4,11.2,3.4
2022-03-17,Ratnapura,26.0,8.7,11.9,8.7
2022-03-18,Ratnapura,25.6,11.7,7.5,11.7
2022-03-19,Ratnapura,25.3,3.6,13.0,3.6
2022-03-20,Ratnapura,25.7,3.3,14.2,3.3
2022-03-21,Ratnapura,26.1,4.4,12.2,4.4
2022-03-22,Ratnapura,26.8,2.2,12.9,2.2
2022-03-23,Ratnapura,26.1,5.2,8.3,5.2
2022-03-24,Ratnapura,26.3,1.6,8.8,1.6
2022-03-25,Ratnapura,26.3,3.1,12.0,3.1
2022-03-26,Ratnapura,26.4,1.1,10.2,1.1
2022-03-27,Ratnapura,26.9,4.1,11.7,4.1
2022-03-28,Ratnapura,26.6,4.5,6.4,4.5
2022-03-29,Ratnapura,26.2,5.5,9.4,5.5
2022-03-30,Ratnapura,25.8,9.4,7.1,9.4
2022-03-31,Ratnapura,25.9,4.0,7.9,4.0
2022-04-01,Ratnapura,25.6,2.6,14.9,2.6
2022-04-02,Ratnapura,25.4,10.9,11.3,10.9
2022-04-03,Ratnapura,25.3,33.0,7.6,33.0
2022-04-04,Ratnapura,25.4,23.4,7.7,23.4
2022-04-05,Ratnapura,24.9,17.1,9.4,17.1
2022-04-06,Ratnapura,24.9,14.6,13.4,14.6
2022-04-07,Ratnapura,25.2,14.0,9.5,14.0
2022-04-08,Ratnapura,24.6,29.8,8.4,29.8
