date,location,temperature,rainfall,wind_speed,precipitation
2021-06-04,Jaffna,28.7,22.8,22.7,22.8
2021-06-05,Jaffna,27.3,22.2,23.6,22.2
2021-06-06,Jaffna,28.3,1.3,27.2,1.3
2021-06-07,Jaffna,28.9,0.2,28.3,0.2
2021-06-08,Jaffna,28.8,4.3,31.6,4.3
2021-06-09,Jaffna,28.9,1.2,27.2,1.2
2021-06-10,Jaffna,29.2,0.0,30.1,0.0
2021-06-11,Jaffna,29.1,0.0,31.4,0.0
2021-06-12,Jaffna,28.9,0.0,33.8,0.0
2021-06-13,Jaffna,29.1,0.8,32.9,0.8
2021-06-14,Jaffna,28.9,0.4,33.6,0.4
2021-06-15,Jaffna,28.8,0.8,37.7,0.8
2021-06-16,Jaffna,28.8,0.0,35.1,0.0
2021-06-17,Jaffna,28.8,0.8,32.7,0.8
2021-06-18,Jaffna,29.0,0.1,33.8,0.1
2021-06-19,Jaffna,29.1,0.0,24.0,0.0
2021-06-20,Jaffna,29.1,0.3,25.0,0.3
2021-06-21,Jaffna,29.0,0.0,25.2,0.0
2021-06-22,Jaffna,29.1,0.9,24.4,0.9
2021-06-23,Jaffna,28.9,2.1,31.4,2.1
2021-06-24,Jaffna,28.2,4.9,29.9,4.9
2021-06-25,Jaffna,29.0,0.0,28.8,0.0
2021-06-26,Jaffna,28.8,0.0,27.9,0.0
2021-06-27,Jaffna,29.2,2.8,27.0,2.8
2021-06-28,Jaffna,28.3,4.5,27.1,4.5
2021-06-29,Jaffna,28.6,0.4,28.7,0.4
2021-06-30,Jaffna,28.8,0.1,27.6,0.1
2021-07-01,Jaffna,28.5,0.9,37.4,0.9
2021-07-02,Jaffna,28.5,1.5,29.7,1.5
2021-07-03,Jaffna,28.4,7.8,25.1,7.8
2021-07-04,Jaffna,28.5,1.8,22.9,1.8
2021-07-05,Jaffna,28.5,0.4,21.9,0.4
2021-07-06,Jaffna,28.4,4.5,22.9,4.5
2021-07-07,Jaffna,28.9,0.0,25.8,0.0
2021-07-08,Jaffna,29.1,4.7,29.4,4.7
2021-07-09,Jaffna,28.5,13.1,29.6,13.1
2021-07-10,Jaffna,28.4,7.5,32.5,7.5
2021-07-11,Jaffna,28.6,0.6,29.1,0.6
2021-07-12,Jaffna,29.0,0.0,23.9,0.0
2021-07-13,Jaffna,28.8,0.1,27.9,0.1
2021-07-14,Jaffna,28.9,0.0,21.9,0.0
2021-07-15,Jaffna,28.2,1.7,22.9,1.7
2021-07-16,Jaffna,28.5,0.3,24.5,0.3
2021-07-17,Jaffna,28.6,1.6,19.0,1.6
2021-07-18,Jaffna,28.4,5.0,18.8,5.0
2021-07-19,Jaffna,28.9,0.0,29.9,0.0
2021-07-20,Jaffna,28.9,0.0,30.9,0.0
2021-07-21,Jaffna,29.2,0.0,25.8,0.0
2021-07-22,Jaffna,29.1,0.0,35.6,0.0
2021-07-23,Jaffna,28.3,1.3,38.9,1.3
2021-07-24,Jaffna,28.1,1.4,38.4,1.4
2021-07-25,Jaffna,28.3,0.4,32.1,0.4
2021-07-26,Jaffna,28.4,0.5,31.8,0.5
2021-07-27,Jaffna,28.5,0.3,32.4,0.3
2021-07-28,Jaffna,28.6,0.2,31.7,0.2
2021-07-29,Jaffna,28.6,0.0,28.6,0.0
2021-07-30,Jaffna,28.9,0.0,25.6,0.0
2021-07-31,Jaffna,29.1,0.0,25.8,0.0
2021-08-01,Jaffna,28.9,0.6,24.8,0.6
2021-08-02,Jaffna,29.0,0.0,31.8,0.0
2021-08-03,Jaffna,28.7,0.2,31.0,0.2
2021-08-04,Jaffna,28.8,1.7,29.0,1.7
2021-08-05,Jaffna,28.8,0.1,31.7,0.1
2021-08-06,Jaffna,29.0,1.7,28.8,1.7
2021-08-07,Jaffna,29.2,0.9,23.5,0.9
2021-08-08,Jaffna,28.5,1.3,31.2,1.3
2021-08-09,Jaffna,28.5,2.0,33.7,2.0
2021-08-10,Jaffna,28.8,0.2,29.0,0.2
2021-08-11,Jaffna,28.9,8.2,22.5,8.2
2021-08-12,Jaffna,28.5,2.1,23.0,2.1
2021-08-13,Jaffna,28.8,0.4,21.6,0.4
2021-08-14,Jaffna,28.8,0.9,22.8,0.9
2021-08-15,Jaffna,28.2,1.0,25.3,1.0
2021-08-16,Jaffna,28.5,0.2,24.9,0.2
2021-08-17,Jaffna,28.1,0.4,30.4,0.4
2021-08-18,Jaffna,27.6,4.7,31.7,4.7
2021-08-19,Jaffna,28.0,0.0,27.4,0.0
2021-08-20,Jaffna,27.9,0.0,30.4,0.0
2021-08-21,Jaffna,27.9,1.5,19.9,1.5
2021-08-22,Jaffna,27.1,6.4,14.4,6.4
2021-08-23,Jaffna,27.2,3.8,24.1,3.8
2021-08-24,Jaffna,27.6,0.3,27.5,0.3
2021-08-25,Jaffna,27.6,0.2,29.5,0.2
2021-08-26,Jaffna,27.9,0.2,34.1,0.2
2021-08-27,Jaffna,28.0,0.4,32.5,0.4
2021-08-28,Jaffna,28.0,1.4,29.2,1.4
2021-08-29,Jaffna,28.0,3.5,30.4,3.5
2021-08-30,Jaffna,27.9,1.2,27.9,1.2
2021-08-31,Jaffna,28.1,0.0,26.9,0.0
2021-09-01,Jaffna,28.0,4.9,27.3,4.9
2021-09-02,Jaffna,27.8,10.3,23.3,10.3
2021-09-03,Jaffna,26.9,10.0,25.2,10.0
2021-09-04,Jaffna,27.4,9.7,27.0,9.7
2021-09-05,Jaffna,27.7,1.9,33.4,1.9
2021-09-06,Jaffna,27.9,0.3,31.0,0.3
2021-09-07,Jaffna,27.9,0.1,36.9,0.1
2021-09-08,Jaffna,27.9,0.1,32.7,0.1
2021-09-09,Jaffna,27.9,0.0,27.9,0.0
2021-09-10,Jaffna,28.1,0.0,28.2,0.0
2021-09-11,Jaffna,28.0,0.0,37.1,0.0
2021-09-12,Jaffna,28.0,0.7,37.7,0.7
2021-09-13,Jaffna,28.1,0.1,35.9,0.1
2021-09-14,Jaffna,28.3,0.0,31.9,0.0
2021-09-15,Jaffna,28.2,0.0,34.3,0.0
2021-09-16,Jaffna,28.0,8.9,29.3,8.9
2021-09-17,Jaffna,28.3,0.4,20.0,0.4
2021-09-18,Jaffna,28.1,3.8,17.4,3.8
2021-09-19,Jaffna,28.2,1.4,18.8,1.4
2021-09-20,Jaffna,28.3,1.1,18.4,1.1
2021-09-21,Jaffna,28.4,5.3,24.3,5.3
2021-09-22,Jaffna,29.0,0.0,25.0,0.0
2021-09-23,Jaffna,28.8,1.2,21.6,1.2
2021-09-24,Jaffna,29.3,0.1,15.5,0.1
2021-09-25,Jaffna,29.0,2.8,22.4,2.8
2021-09-26,Jaffna,28.6,4.6,30.9,4.6
2021-09-27,Jaffna,28.8,8.2,33.2,8.2
2021-09-28,Jaffna,28.6,5.6,27.5,5.6
2021-09-29,Jaffna,28.7,0.0,18.8,0.0
2021-09-30,Jaffna,28.5,12.7,15.5,12.7
2021-10-01,Jaffna,26.7,20.6,10.3,20.6
2021-10-02,Jaffna,26.7,39.9,9.1,39.9
2021-10-03,Jaffna,27.2,1.5,12.0,1.5
2021-10-04,Jaffna,26.9,4.7,15.1,4.7
2021-10-05,Jaffna,26.2,25.4,20.0,25.4
2021-10-06,Jaffna,27.1,4.3,24.5,4.3
2021-10-07,Jaffna,27.9,2.2,29.1,2.2
2021-10-08,Jaffna,27.9,3.1,30.5,3.1
2021-10-09,Jaffna,27.1,11.9,29.2,11.9
2021-10-10,Jaffna,28.3,0.8,21.7,0.8
2021-10-11,Jaffna,27.3,10.6,24.3,10.6
2021-10-12,Jaffna,27.7,13.3,22.5,13.3
2021-10-13,Jaffna,28.3,0.8,24.8,0.8
2021-10-14,Jaffna,28.3,1.8,27.6,1.8
2021-10-15,Jaffna,28.3,0.9,30.3,0.9
2021-10-16,Jaffna,28.0,2.4,40.2,2.4
2021-10-17,Jaffna,28.0,4.8,37.2,4.8
2021-10-18,Jaffna,28.2,0.0,26.7,0.0
2021-10-19,Jaffna,28.1,2.7,22.6,2.7
2021-10-20,Jaffna,27.4,15.5,18.7,15.5
2021-10-21,Jaffna,26.9,19.3,12.4,19.3
2021-10-22,Jaffna,26.7,11.8,15.4,11.8
2021-10-23,Jaffna,26.6,12.2,16.8,12.2
2021-10-24,Jaffna,27.1,9.6,20.7,9.6
2021-10-25,Jaffna,26.9,7.4,13.6,7.4
2021-10-26,Jaffna,26.7,6.5,12.0,6.5
2021-10-27,Jaffna,27.3,2.2,16.6,2.2
2021-10-28,Jaffna,26.5,21.1,18.6,21.1
2021-10-29,Jaffna,26.2,25.3,15.9,25.3
2021-10-30,Jaffna,25.9,25.4,19.5,25.4
2021-10-31,Jaffna,25.2,42.1,19.1,42.1
2021-11-01,Jaffna,25.8,24.0,13.5,24.0
2021-11-02,Jaffna,26.3,15.3,13.7,15.3
2021-11-03,Jaffna,25.7,38.2,10.7,38.2
2021-11-04,Jaffna,25.7,23.7,6.5,23.7
2021-11-05,Jaffna,26.1,20.1,16.8,20.1
2021-11-06,Jaffna,26.5,18.6,13.8,18.6
2021-11-07,Jaffna,25.7,33.5,18.2,33.5
2021-11-08,Jaffna,24.7,44.6,17.4,44.6
2021-11-09,Jaffna,24.6,61.7,24.2,61.7
2021-11-10,Jaffna,24.8,29.6,27.5,29.6
2021-11-11,Jaffna,26.7,2.3,27.4,2.3
2021-11-12,Jaffna,26.2,23.6,22.8,23.6
2021-11-13,Jaffna,26.7,8.7,31.8,8.7
2021-11-14,Jaffna,27.3,22.9,27.1,22.9
2021-11-15,Jaffna,27.0,15.3,22.1,15.3
2021-11-16,Jaffna,26.5,23.9,15.8,23.9
2021-11-17,Jaffna,26.0,20.8,12.4,20.8
2021-11-18,Jaffna,26.0,12.9,25.7,12.9
2021-11-19,Jaffna,27.4,2.8,27.4,2.8
2021-11-20,Jaffna,27.4,15.3,28.3,15.3
2021-11-21,Jaffna,27.3,0.0,24.5,0.0
2021-11-22,Jaffna,27.0,0.7,17.0,0.7
2021-11-23,Jaffna,25.8,11.2,17.7,11.2
2021-11-24,Jaffna,25.4,23.7,18.4,23.7
2021-11-25,Jaffna,25.4,22.9,23.4,22.9
2021-11-26,Jaffna,25.5,11.3,13.8,11.3
2021-11-27,Jaffna,25.5,25.8,14.8,25.8
2021-11-28,Jaffna,25.7,21.5,20.4,21.5
2021-11-29,Jaffna,25.5,19.9,19.1,19.9
2021-11-30,Jaffna,26.4,0.9,18.6,0.9
2021-12-01,Jaffna,26.0,4.0,19.6,4.0
2021-12-02,Jaffna,26.1,0.5,18.0,0.5
2021-12-03,Jaffna,26.5,0.2,11.7,0.2
2021-12-04,Jaffna,26.2,1.9,8.0,1.9
2021-12-05,Jaffna,26.8,2.8,8.2,2.8
2021-12-06,Jaffna,26.9,1.1,9.4,1.1
2021-12-07,Jaffna,26.8,0.0,16.6,0.0
2021-12-08,Jaffna,27.1,4.7,17.9,4.7
2021-12-09,Jaffna,26.6,11.8,19.7,11.8
2021-12-10,Jaffna,27.0,1.9,21.1,1.9
2021-12-11,Jaffna,27.2,1.4,23.7,1.4
2021-12-12,Jaffna,26.1,4.4,21.0,4.4
2021-12-13,Jaffna,26.9,1.1,21.1,1.1
2021-12-14,Jaffna,27.2,0.5,22.0,0.5
2021-12-15,Jaffna,25.9,2.0,20.9,2.0
2021-12-16,Jaffna,25.5,3.1,20.8,3.1
2021-12-17,Jaffna,25.3,8.2,23.1,8.2
2021-12-18,Jaffna,26.1,0.9,25.7,0.9
2021-12-19,Jaffna,26.1,0.0,21.3,0.0
2021-12-20,Jaffna,25.6,0.0,22.9,0.0
2021-12-21,Jaffna,25.3,0.7,20.2,0.7
2021-12-22,Jaffna,24.8,0.0,16.8,0.0
2021-12-23,Jaffna,24.0,0.0,14.3,0.0
2021-12-24,Jaffna,24.8,0.0,16.1,0.0
2021-12-25,Jaffna,24.4,0.0,17.3,0.0
2021-12-26,Jaffna,25.1,0.0,19.2,0.0
2021-12-27,Jaffna,25.7,0.0,19.0,0.0
2021-12-28,Jaffna,25.2,1.6,19.6,1.6
2021-12-29,Jaffna,25.7,0.0,18.2,0.0
2021-12-30,Jaffna,24.4,4.3,17.9,4.3
2021-12-31,Jaffna,24.7,28.0,21.2,28.0
2022-01-01,Jaffna,24.6,13.9,20.1,13.9
2022-01-02,Jaffna,24.9,6.6,23.1,6.6
2022-01-03,Jaffna,26.0,0.5,25.2,0.5
2022-01-04,Jaffna,25.5,0.0,26.5,0.0
2022-01-05,Jaffna,25.6,0.1,19.0,0.1
2022-01-06,Jaffna,25.9,0.9,25.3,0.9
2022-01-07,Jaffna,25.7,1.2,19.2,1.2
2022-01-08,Jaffna,25.8,0.3,23.0,0.3
2022-01-09,Jaffna,25.6,0.6,18.6,0.6
2022-01-10,Jaffna,25.2,0.9,16.6,0.9
2022-01-11,Jaffna,25.4,3.0,17.1,3.0
2022-01-12,Jaffna,25.8,1.4,12.8,1.4
2022-01-13,Jaffna,26.2,1.9,11.3,1.9
2022-01-14,Jaffna,26.4,1.0,10.4,1.0
2022-01-15,Jaffna,26.5,0.1,16.9,0.1
2022-01-16,Jaffna,26.8,0.2,22.0,0.2
2022-01-17,Jaffna,26.4,2.1,22.4,2.1
2022-01-18,Jaffna,26.4,0.0,23.2,0.0
2022-01-19,Jaffna,25.5,0.0,19.5,0.0
2022-01-20,Jaffna,24.6,0.0,13.8,0.0
2022-01-21,Jaffna,25.3,0.0,9.8,0.0
2022-01-22,Jaffna,25.0,0.0,13.9,0.0
2022-01-23,Jaffna,25.5,0.0,15.3,0.0
2022-01-24,Jaffna,26.1,0.0,14.8,0.0
2022-01-25,Jaffna,26.1,0.0,14.8,0.0
2022-01-26,Jaffna,26.0,0.1,13.8,0.1
2022-01-27,Jaffna,25.9,0.0,21.0,0.0
2022-01-28,Jaffna,26.4,1.5,22.4,1.5
2022-01-29,Jaffna,26.3,3.7,26.0,3.7
2022-01-30,Jaffna,25.8,4.8,17.9,4.8
2022-01-31,Jaffna,26.4,0.4,17.4,0.4
2022-02-01,Jaffna,25.8,0.0,16.9,0.0
2022-02-02,Jaffna,24.7,0.0,14.2,0.0
2022-02-03,Jaffna,24.4,0.0,9.4,0.0
2022-02-04,Jaffna,25.7,0.0,10.4,0.0
2022-02-05,Jaffna,26.2,1.1,15.1,1.1
2022-02-06,Jaffna,26.6,0.0,17.4,0.0
2022-02-07,Jaffna,25.9,0.0,21.3,0.0
2022-02-08,Jaffna,25.7,0.0,19.7,0.0
2022-02-09,Jaffna,25.9,0.0,22.1,0.0
2022-02-10,Jaffna,24.8,21.6,19.7,21.6
2022-02-11,Jaffna,25.3,7.8,21.7,7.8
2022-02-12,Jaffna,24.7,26.9,18.1,26.9
2022-02-13,Jaffna,25.4,3.7,16.9,3.7
2022-02-14,Jaffna,25.8,0.2,22.7,0.2
2022-02-15,Jaffna,25.6,0.0,19.9,0.0
2022-02-16,Jaffna,24.9,0.0,18.6,0.0
2022-02-17,Jaffna,25.3,0.0,17.4,0.0
2022-02-18,Jaffna,26.3,0.7,19.4,0.7
2022-02-19,Jaffna,26.1,0.7,20.4,0.7
2022-02-20,Jaffna,26.7,0.0,13.9,0.0
2022-02-21,Jaffna,26.4,0.5,10.5,0.5
2022-02-22,Jaffna,26.5,0.2,13.9,0.2
2022-02-23,Jaffna,26.9,0.6,23.1,0.6
2022-02-24,Jaffna,27.0,0.0,22.9,0.0
2022-02-25,Jaffna,26.5,0.0,20.2,0.0
2022-02-26,Jaffna,26.9,1.0,20.9,1.0
2022-02-27,Jaffna,26.6,0.4,21.2,0.4
2022-02-28,Jaffna,26.6,0.0,19.3,0.0
2022-03-01,Jaffna,26.7,0.0,20.3,0.0
2022-03-02,Jaffna,26.8,0.0,23.4,0.0
2022-03-03,Jaffna,27.2,0.0,25.5,0.0
2022-03-04,Jaffna,26.4,2.1,25.9,2.1
2022-03-05,Jaffna,26.9,0.2,23.9,0.2
2022-03-06,Jaffna,26.9,0.6,20.2,0.6
2022-03-07,Jaffna,26.5,1.7,14.6,1.7
2022-03-08,Jaffna,27.1,0.0,16.3,0.0
2022-03-09,Jaffna,26.8,0.0,15.4,0.0
2022-03-10,Jaffna,26.7,0.0,14.4,0.0
2022-03-11,Jaffna,26.9,0.0,18.1,0.0
2022-03-12,Jaffna,27.2,0.4,17.8,0.4
2022-03-13,Jaffna,27.0,0.0,18.2,0.0
2022-03-14,Jaffna,27.2,0.0,17.6,0.0
2022-03-15,Jaffna,26.8,0.0,12.3,0.0
2022-03-16,Jaffna,26.4,0.0,9.8,0.0
2022-03-17,Jaffna,27.8,0.0,12.4,0.0
2022-03-18,Jaffna,28.1,0.0,15.1,0.0
2022-03-19,Jaffna,28.5,0.2,17.7,0.2
2022-03-20,Jaffna,29.1,0.1,21.3,0.1
2022-03-21,Jaffna,29.1,0.0,23.2,0.0
2022-03-22,Jaffna,29.7,0.2,24.5,0.2
2022-03-23,Jaffna,28.9,1.2,18.0,1.2
2022-03-24,Jaffna,28.1,2.8,20.1,2.8
2022-03-25,Jaffna,28.2,0.8,15.0,0.8
2022-03-26,Jaffna,28.5,1.0,13.6,1.0
2022-03-27,Jaffna,28.4,1.3,12.7,1.3
2022-03-28,Jaffna,28.8,0.2,13.2,0.2
2022-03-29,Jaffna,28.5,0.9,15.9,0.9
2022-03-30,Jaffna,28.7,0.6,21.6,0.6
2022-03-31,Jaffna,29.0,0.1,19.1,0.1
2022-04-01,Jaffna,28.5,0.8,18.7,0.8
2022-04-02,Jaffna,28.5,4.3,17.7,4.3
2022-04-03,Jaffna,28.6,2.7,14.1,2.7
2022-04-04,Jaffna,28.9,0.8,13.4,0.8
2022-04-05,Jaffna,28.5,2.2,12.2,2.2
2022-04-06,Jaffna,28.4,3.3,9.8,3.3
2022-04-07,Jaffna,28.6,2.7,9.9,2.7
2022-04-08,Jaffna,27.3,19.1,9.2,19.1
