date,location,temperature,rainfall,wind_speed,precipitation
2021-06-04,Hambantota,27.5,7.1,23.9,7.1
2021-06-05,Hambantota,27.6,0.8,25.4,0.8
2021-06-06,Hambantota,28.5,0.4,26.6,0.4
2021-06-07,Hambantota,28.1,1.3,26.9,1.3
2021-06-08,Hambantota,27.0,2.7,31.0,2.7
2021-06-09,Hambantota,27.4,0.8,27.9,0.8
2021-06-10,Hambantota,28.4,0.3,28.8,0.3
2021-06-11,Hambantota,28.6,0.4,28.0,0.4
2021-06-12,Hambantota,28.4,0.5,29.5,0.5
2021-06-13,Hambantota,27.8,3.2,29.3,3.2
2021-06-14,Hambantota,27.9,1.0,29.2,1.0
2021-06-15,Hambantota,28.8,0.0,30.0,0.0
2021-06-16,Hambantota,28.8,0.0,29.8,0.0
2021-06-17,Hambantota,29.0,0.0,28.3,0.0
2021-06-18,Hambantota,29.4,0.2,25.8,0.2
2021-06-19,Hambantota,29.7,0.1,25.9,0.1
2021-06-20,Hambantota,30.2,0.1,24.4,0.1
2021-06-21,Hambantota,29.8,0.0,27.0,0.0
2021-06-22,Hambantota,28.5,0.3,29.0,0.3
2021-06-23,Hambantota,27.4,3.5,28.8,3.5
2021-06-24,Hambantota,28.1,0.9,27.7,0.9
2021-06-25,Hambantota,28.8,0.6,31.2,0.6
2021-06-26,Hambantota,27.7,1.0,28.6,1.0
2021-06-27,Hambantota,28.1,0.0,29.7,0.0
2021-06-28,Hambantota,28.4,0.2,25.5,0.2
2021-06-29,Hambantota,28.0,0.9,26.0,0.9
2021-06-30,Hambantota,28.3,1.2,28.0,1.2
2021-07-01,Hambantota,27.0,5.9,28.3,5.9
2021-07-02,Hambantota,28.2,1.3,28.4,1.3
2021-07-03,Hambantota,28.0,0.5,27.2,0.5
2021-07-04,Hambantota,27.9,0.8,29.3,0.8
2021-07-05,Hambantota,27.7,4.5,27.9,4.5
2021-07-06,Hambantota,27.5,1.4,27.8,1.4
2021-07-07,Hambantota,27.2,2.2,26.4,2.2
2021-07-08,Hambantota,27.9,1.7,28.3,1.7
2021-07-09,Hambantota,26.8,4.2,30.6,4.2
2021-07-10,Hambantota,27.5,1.8,35.3,1.8
2021-07-11,Hambantota,27.9,0.3,33.7,0.3
2021-07-12,Hambantota,27.8,1.5,31.6,1.5
2021-07-13,Hambantota,28.9,0.0,30.0,0.0
2021-07-14,Hambantota,29.1,0.0,27.8,0.0
2021-07-15,Hambantota,28.4,0.2,20.1,0.2
2021-07-16,Hambantota,28.8,0.5,27.9,0.5
2021-07-17,Hambantota,28.9,0.7,23.7,0.7
2021-07-18,Hambantota,29.1,0.0,31.8,0.0
2021-07-19,Hambantota,28.9,0.1,30.3,0.1
2021-07-20,Hambantota,29.1,0.0,30.2,0.0
2021-07-21,Hambantota,29.2,0.0,31.3,0.0
2021-07-22,Hambantota,28.6,0.4,31.8,0.4
2021-07-23,Hambantota,27.0,6.6,31.4,6.6
2021-07-24,Hambantota,27.3,1.7,30.1,1.7
2021-07-25,Hambantota,27.4,3.0,30.1,3.0
2021-07-26,Hambantota,27.3,0.6,30.1,0.6
2021-07-27,Hambantota,28.0,0.7,32.1,0.7
2021-07-28,Hambantota,27.7,0.7,30.5,0.7
2021-07-29,Hambantota,28.9,0.0,28.0,0.0
2021-07-30,Hambantota,28.8,0.0,30.9,0.0
2021-07-31,Hambantota,28.9,0.0,28.8,0.0
2021-08-01,Hambantota,28.3,0.4,31.2,0.4
2021-08-02,Hambantota,27.6,1.7,32.5,1.7
2021-08-03,Hambantota,28.6,0.0,30.6,0.0
2021-08-04,Hambantota,28.2,1.0,31.2,1.0
2021-08-05,Hambantota,28.1,1.2,32.7,1.2
2021-08-06,Hambantota,27.9,1.2,31.1,1.2
2021-08-07,Hambantota,28.3,0.9,32.5,0.9
2021-08-08,Hambantota,27.5,0.7,30.1,0.7
2021-08-09,Hambantota,27.7,0.7,28.9,0.7
2021-08-10,Hambantota,28.2,0.0,28.3,0.0
2021-08-11,Hambantota,27.6,5.8,28.7,5.8
2021-08-12,Hambantota,28.3,0.0,33.0,0.0
2021-08-13,Hambantota,28.9,0.1,26.6,0.1
2021-08-14,Hambantota,28.9,0.3,31.0,0.3
2021-08-15,Hambantota,28.7,0.0,27.2,0.0
2021-08-16,Hambantota,28.7,0.0,29.4,0.0
2021-08-17,Hambantota,27.8,2.0,32.3,2.0
2021-08-18,Hambantota,27.7,1.5,30.6,1.5
2021-08-19,Hambantota,28.7,0.0,27.5,0.0
2021-08-20,Hambantota,28.3,0.2,28.6,0.2
2021-08-21,Hambantota,27.9,7.6,22.5,7.6
2021-08-22,Hambantota,27.1,2.9,19.5,2.9
2021-08-23,Hambantota,27.4,1.3,23.2,1.3
2021-08-24,Hambantota,27.3,1.2,23.6,1.2
2021-08-25,Hambantota,27.2,2.6,24.8,2.6
2021-08-26,Hambantota,27.6,2.4,26.8,2.4
2021-08-27,Hambantota,26.7,4.7,26.0,4.7
2021-08-28,Hambantota,27.6,1.9,30.1,1.9
2021-08-29,Hambantota,26.1,7.3,27.6,7.3
2021-08-30,Hambantota,27.3,3.3,25.9,3.3
2021-08-31,Hambantota,28.0,0.4,28.2,0.4
2021-09-01,Hambantota,27.6,1.2,27.2,1.2
2021-09-02,Hambantota,27.1,0.9,28.1,0.9
2021-09-03,Hambantota,27.5,1.4,27.8,1.4
2021-09-04,Hambantota,27.2,0.9,29.6,0.9
2021-09-05,Hambantota,27.3,1.0,29.6,1.0
2021-09-06,Hambantota,27.3,1.0,27.6,1.0
2021-09-07,Hambantota,27.8,1.0,31.0,1.0
2021-09-08,Hambantota,27.5,2.8,28.1,2.8
2021-09-09,Hambantota,28.6,0.0,28.4,0.0
2021-09-10,Hambantota,27.7,0.6,30.4,0.6
2021-09-11,Hambantota,27.8,1.0,30.5,1.0
2021-09-12,Hambantota,28.1,2.6,30.9,2.6
2021-09-13,Hambantota,28.2,0.6,29.2,0.6
2021-09-14,Hambantota,28.2,0.5,29.5,0.5
2021-09-15,Hambantota,27.7,3.3,30.9,3.3
2021-09-16,Hambantota,28.1,1.1,27.4,1.1
2021-09-17,Hambantota,28.1,3.4,27.8,3.4
2021-09-18,Hambantota,28.1,1.6,25.9,1.6
2021-09-19,Hambantota,28.1,3.3,23.2,3.3
2021-09-20,Hambantota,28.0,1.4,25.0,1.4
2021-09-21,Hambantota,28.1,1.3,26.5,1.3
2021-09-22,Hambantota,28.5,1.3,28.3,1.3
2021-09-23,Hambantota,28.3,0.8,28.4,0.8
2021-09-24,Hambantota,28.2,6.2,31.0,6.2
2021-09-25,Hambantota,28.6,0.3,25.6,0.3
2021-09-26,Hambantota,27.0,3.6,32.0,3.6
2021-09-27,Hambantota,28.3,0.0,38.9,0.0
2021-09-28,Hambantota,27.2,5.1,30.3,5.1
2021-09-29,Hambantota,29.3,0.1,25.2,0.1
2021-09-30,Hambantota,28.4,0.8,18.7,0.8
2021-10-01,Hambantota,26.6,29.2,13.9,29.2
2021-10-02,Hambantota,26.3,1.1,21.4,1.1
2021-10-03,Hambantota,27.4,1.2,22.1,1.2
2021-10-04,Hambantota,27.4,0.9,22.4,0.9
2021-10-05,Hambantota,26.0,10.7,23.7,10.7
2021-10-06,Hambantota,27.1,6.1,25.4,6.1
2021-10-07,Hambantota,27.3,2.8,26.1,2.8
2021-10-08,Hambantota,27.4,1.0,24.7,1.0
2021-10-09,Hambantota,28.1,0.3,26.6,0.3
2021-10-10,Hambantota,28.2,0.7,28.8,0.7
2021-10-11,Hambantota,27.8,0.2,26.8,0.2
2021-10-12,Hambantota,28.3,0.3,26.6,0.3
2021-10-13,Hambantota,28.6,0.0,28.2,0.0
2021-10-14,Hambantota,28.8,0.1,28.5,0.1
2021-10-15,Hambantota,28.0,2.3,29.8,2.3
2021-10-16,Hambantota,28.2,1.9,34.4,1.9
2021-10-17,Hambantota,27.7,1.1,30.1,1.1
2021-10-18,Hambantota,28.4,0.8,30.3,0.8
2021-10-19,Hambantota,28.4,0.1,20.2,0.1
2021-10-20,Hambantota,27.5,0.8,18.4,0.8
2021-10-21,Hambantota,27.3,1.6,19.2,1.6
2021-10-22,Hambantota,27.7,0.6,21.1,0.6
2021-10-23,Hambantota,28.1,0.1,25.7,0.1
2021-10-24,Hambantota,28.1,1.3,22.9,1.3
2021-10-25,Hambantota,27.6,7.2,19.0,7.2
2021-10-26,Hambantota,25.3,21.7,17.8,21.7
2021-10-27,Hambantota,26.0,4.9,20.7,4.9
2021-10-28,Hambantota,26.1,20.9,11.3,20.9
2021-10-29,Hambantota,25.7,13.5,13.6,13.5
2021-10-30,Hambantota,25.6,10.8,14.3,10.8
2021-10-31,Hambantota,25.9,1.3,11.9,1.3
2021-11-01,Hambantota,26.4,13.7,21.0,13.7
2021-11-02,Hambantota,26.5,6.9,13.7,6.9
2021-11-03,Hambantota,26.0,21.8,20.7,21.8
2021-11-04,Hambantota,26.2,2.7,21.4,2.7
2021-11-05,Hambantota,26.6,1.6,22.7,1.6
2021-11-06,Hambantota,26.3,1.5,22.3,1.5
2021-11-07,Hambantota,25.9,2.3,26.1,2.3
2021-11-08,Hambantota,25.2,6.2,28.9,6.2
2021-11-09,Hambantota,25.6,3.8,11.7,3.8
2021-11-10,Hambantota,26.8,0.5,15.7,0.5
2021-11-11,Hambantota,26.8,2.9,22.6,2.9
2021-11-12,Hambantota,27.3,0.1,28.8,0.1
2021-11-13,Hambantota,28.2,0.0,26.2,0.0
2021-11-14,Hambantota,27.7,3.1,23.6,3.1
2021-11-15,Hambantota,26.9,1.6,26.0,1.6
2021-11-16,Hambantota,27.1,2.7,26.9,2.7
2021-11-17,Hambantota,27.0,0.1,19.1,0.1
2021-11-18,Hambantota,27.1,4.2,19.0,4.2
2021-11-19,Hambantota,27.1,1.8,24.4,1.8
2021-11-20,Hambantota,27.9,0.0,25.6,0.0
2021-11-21,Hambantota,28.0,0.1,18.0,0.1
2021-11-22,Hambantota,27.0,0.0,15.0,0.0
2021-11-23,Hambantota,26.8,35.9,13.5,35.9
2021-11-24,Hambantota,25.5,32.1,18.4,32.1
2021-11-25,Hambantota,25.1,15.4,12.6,15.4
2021-11-26,Hambantota,26.3,1.1,20.0,1.1
2021-11-27,Hambantota,25.9,6.8,14.9,6.8
2021-11-28,Hambantota,25.1,37.0,9.8,37.0
2021-11-29,Hambantota,24.6,21.3,9.0,21.3
2021-11-30,Hambantota,25.4,8.6,10.8,8.6
2021-12-01,Hambantota,26.2,1.3,13.1,1.3
2021-12-02,Hambantota,26.4,2.9,14.5,2.9
2021-12-03,Hambantota,26.0,3.5,11.5,3.5
2021-12-04,Hambantota,25.7,3.7,13.8,3.7
2021-12-05,Hambantota,26.0,0.6,10.8,0.6
2021-12-06,Hambantota,26.0,0.3,16.5,0.3
2021-12-07,Hambantota,26.9,0.0,20.6,0.0
2021-12-08,Hambantota,26.8,3.5,20.3,3.5
2021-12-09,Hambantota,26.7,3.6,21.7,3.6
2021-12-10,Hambantota,26.6,3.4,21.6,3.4
2021-12-11,Hambantota,27.6,0.1,24.8,0.1
2021-12-12,Hambantota,25.5,10.8,19.6,10.8
2021-12-13,Hambantota,25.1,11.7,20.1,11.7
2021-12-14,Hambantota,25.2,6.0,24.5,6.0
2021-12-15,Hambantota,24.9,17.6,14.0,17.6
2021-12-16,Hambantota,25.8,14.8,10.0,14.8
2021-12-17,Hambantota,25.9,5.3,14.0,5.3
2021-12-18,Hambantota,25.8,14.9,14.3,14.9
2021-12-19,Hambantota,26.5,13.8,22.7,13.8
2021-12-20,Hambantota,27.1,0.2,19.8,0.2
2021-12-21,Hambantota,26.9,1.3,17.5,1.3
2021-12-22,Hambantota,26.5,1.9,19.3,1.9
2021-12-23,Hambantota,26.3,0.9,18.0,0.9
2021-12-24,Hambantota,26.6,0.0,17.7,0.0
2021-12-25,Hambantota,26.2,0.0,20.7,0.0
2021-12-26,Hambantota,26.4,0.0,20.4,0.0
2021-12-27,Hambantota,26.3,0.0,24.0,0.0
2021-12-28,Hambantota,26.9,0.0,22.9,0.0
2021-12-29,Hambantota,27.2,1.0,21.3,1.0
2021-12-30,Hambantota,26.7,1.7,20.5,1.7
2021-12-31,Hambantota,26.5,0.4,19.5,0.4
2022-01-01,Hambantota,26.8,1.8,21.9,1.8
2022-01-02,Hambantota,26.8,0.3,24.7,0.3
2022-01-03,Hambantota,26.6,0.8,24.4,0.8
2022-01-04,Hambantota,26.7,3.3,26.3,3.3
2022-01-05,Hambantota,25.2,1.7,19.6,1.7
2022-01-06,Hambantota,26.9,2.0,29.2,2.0
2022-01-07,Hambantota,26.9,0.9,21.0,0.9
2022-01-08,Hambantota,26.7,1.0,18.7,1.0
2022-01-09,Hambantota,26.3,5.9,22.4,5.9
2022-01-10,Hambantota,25.5,7.8,17.6,7.8
2022-01-11,Hambantota,26.7,1.6,19.0,1.6
2022-01-12,Hambantota,26.2,2.2,9.8,2.2
2022-01-13,Hambantota,26.3,0.7,11.0,0.7
2022-01-14,Hambantota,26.7,1.0,11.9,1.0
2022-01-15,Hambantota,27.1,1.4,17.6,1.4
2022-01-16,Hambantota,27.0,1.1,23.7,1.1
2022-01-17,Hambantota,27.2,0.3,24.2,0.3
2022-01-18,Hambantota,27.3,0.6,23.3,0.6
2022-01-19,Hambantota,27.4,0.4,22.9,0.4
2022-01-20,Hambantota,26.5,0.4,18.9,0.4
2022-01-21,Hambantota,25.9,0.0,15.1,0.0
2022-01-22,Hambantota,25.9,0.0,15.5,0.0
2022-01-23,Hambantota,25.6,0.0,13.7,0.0
2022-01-24,Hambantota,25.8,0.0,13.1,0.0
2022-01-25,Hambantota,26.0,0.0,17.0,0.0
2022-01-26,Hambantota,26.3,1.4,24.2,1.4
2022-01-27,Hambantota,26.8,0.0,24.9,0.0
2022-01-28,Hambantota,26.5,1.5,20.0,1.5
2022-01-29,Hambantota,26.7,1.2,15.8,1.2
2022-01-30,Hambantota,27.1,1.9,17.7,1.9
2022-01-31,Hambantota,27.0,3.7,22.0,3.7
2022-02-01,Hambantota,26.9,0.0,27.7,0.0
2022-02-02,Hambantota,26.7,0.0,24.2,0.0
2022-02-03,Hambantota,27.4,0.0,16.1,0.0
2022-02-04,Hambantota,27.2,0.0,18.2,0.0
2022-02-05,Hambantota,27.1,0.9,25.2,0.9
2022-02-06,Hambantota,27.5,0.0,24.6,0.0
2022-02-07,Hambantota,27.6,6.8,18.9,6.8
2022-02-08,Hambantota,27.0,0.0,23.2,0.0
2022-02-09,Hambantota,27.8,0.1,27.1,0.1
2022-02-10,Hambantota,26.6,0.6,13.0,0.6
2022-02-11,Hambantota,26.5,7.3,20.6,7.3
2022-02-12,Hambantota,26.1,8.7,18.8,8.7
2022-02-13,Hambantota,25.1,8.2,18.3,8.2
2022-02-14,Hambantota,27.3,0.1,24.7,0.1
2022-02-15,Hambantota,27.5,0.1,21.8,0.1
2022-02-16,Hambantota,27.8,0.0,22.8,0.0
2022-02-17,Hambantota,27.3,0.0,26.1,0.0
2022-02-18,Hambantota,27.5,0.1,23.0,0.1
2022-02-19,Hambantota,27.1,3.0,20.9,3.0
2022-02-20,Hambantota,27.2,0.6,18.1,0.6
2022-02-21,Hambantota,27.2,0.6,12.5,0.6
2022-02-22,Hambantota,26.5,1.8,11.5,1.8
2022-02-23,Hambantota,26.9,1.3,20.2,1.3
2022-02-24,Hambantota,27.8,1.5,23.4,1.5
2022-02-25,Hambantota,27.8,0.5,22.8,0.5
2022-02-26,Hambantota,27.1,1.0,22.0,1.0
2022-02-27,Hambantota,28.3,0.0,22.9,0.0
2022-02-28,Hambantota,28.7,0.3,22.7,0.3
2022-03-01,Hambantota,28.6,0.5,23.3,0.5
2022-03-02,Hambantota,27.8,1.1,31.9,1.1
2022-03-03,Hambantota,27.7,0.7,23.5,0.7
2022-03-04,Hambantota,27.1,7.0,16.4,7.0
2022-03-05,Hambantota,27.0,0.4,15.1,0.4
2022-03-06,Hambantota,27.4,1.4,10.8,1.4
2022-03-07,Hambantota,27.6,1.1,20.6,1.1
2022-03-08,Hambantota,27.3,4.8,23.4,4.8
2022-03-09,Hambantota,27.6,0.3,24.5,0.3
2022-03-10,Hambantota,27.7,0.8,18.1,0.8
2022-03-11,Hambantota,27.1,8.2,15.3,8.2
2022-03-12,Hambantota,25.9,8.4,11.1,8.4
2022-03-13,Hambantota,27.2,0.8,20.5,0.8
2022-03-14,Hambantota,27.4,1.7,14.7,1.7
2022-03-15,Hambantota,26.9,1.9,14.5,1.9
2022-03-16,Hambantota,26.5,5.7,11.1,5.7
2022-03-17,Hambantota,27.0,13.6,18.2,13.6
2022-03-18,Hambantota,27.3,1.8,17.4,1.8
2022-03-19,Hambantota,28.1,0.5,25.1,0.5
2022-03-20,Hambantota,28.6,0.2,27.3,0.2
2022-03-21,Hambantota,28.6,1.1,23.1,1.1
2022-03-22,Hambantota,29.1,0.3,20.1,0.3
2022-03-23,Hambantota,28.3,0.0,20.9,0.0
2022-03-24,Hambantota,28.3,0.7,22.1,0.7
2022-03-25,Hambantota,28.1,1.1,16.4,1.1
2022-03-26,Hambantota,28.2,0.1,14.3,0.1
2022-03-27,Hambantota,28.2,1.2,15.3,1.2
2022-03-28,Hambantota,27.8,2.1,16.4,2.1
2022-03-29,Hambantota,27.8,1.5,14.1,1.5
2022-03-30,Hambantota,27.2,0.6,12.0,0.6
2022-03-31,Hambantota,27.9,0.0,15.3,0.0
2022-04-01,Hambantota,27.8,1.8,13.8,1.8
2022-04-02,Hambantota,27.8,2.2,14.6,2.2
2022-04-03,Hambantota,27.7,0.3,14.9,0.3
2022-04-04,Hambantota,27.6,1.7,14.6,1.7
2022-04-05,Hambantota,26.7,3.5,11.6,3.5
2022-04-06,Hambantota,26.0,2.8,13.8,2.8
2022-04-07,Hambantota,26.4,6.6,10.9,6.6
2022-04-08,Hambantota,26.5,2.6,15.3,2.6
