date,location,temperature,rainfall,wind_speed,precipitation
2023-08-03,Kegalle,26.7,2.5,20.3,2.5
2023-08-04,Kegalle,26.8,1.7,18.4,1.7
2023-08-05,Kegalle,27.1,1.6,15.3,1.6
2023-08-06,Kegalle,27.2,0.2,19.6,0.2
2023-08-07,Kegalle,26.9,1.0,20.1,1.0
2023-08-08,Kegalle,26.8,1.1,21.2,1.1
2023-08-09,Kegalle,27.2,1.0,16.9,1.0
2023-08-10,Kegalle,27.0,0.4,17.6,0.4
2023-08-11,Kegalle,26.8,2.0,18.7,2.0
2023-08-12,Kegalle,26.2,2.0,20.0,2.0
2023-08-13,Kegalle,26.8,1.3,19.7,1.3
2023-08-14,Kegalle,26.8,0.6,19.1,0.6
2023-08-15,Kegalle,26.5,1.3,20.9,1.3
2023-08-16,Kegalle,26.7,1.6,19.1,1.6
2023-08-17,Kegalle,27.2,0.0,21.9,0.0
2023-08-18,Kegalle,26.5,3.7,21.8,3.7
2023-08-19,Kegalle,27.0,0.8,20.3,0.8
2023-08-20,Kegalle,27.2,0.9,17.0,0.9
2023-08-21,Kegalle,27.9,0.3,16.6,0.3
2023-08-22,Kegalle,27.8,1.7,20.4,1.7
2023-08-23,Kegalle,27.6,0.5,18.6,0.5
2023-08-24,Kegalle,27.7,0.7,18.8,0.7
2023-08-25,Kegalle,27.7,0.3,18.3,0.3
2023-08-26,Kegalle,27.6,1.3,21.1,1.3
2023-08-27,Kegalle,27.7,1.1,19.1,1.1
2023-08-28,Kegalle,26.8,4.7,19.3,4.7
2023-08-29,Kegalle,26.3,3.5,23.9,3.5
2023-08-30,Kegalle,26.0,3.4,17.4,3.4
2023-08-31,Kegalle,25.7,5.3,16.6,5.3
2023-09-01,Kegalle,25.2,3.4,22.2,3.4
2023-09-02,Kegalle,25.0,6.6,26.1,6.6
2023-09-03,Kegalle,24.3,9.2,24.1,9.2
2023-09-04,Kegalle,23.9,35.1,17.9,35.1
2023-09-05,Kegalle,23.9,23.4,22.3,23.4
2023-09-06,Kegalle,23.8,12.7,18.4,12.7
2023-09-07,Kegalle,23.8,8.6,20.0,8.6
2023-09-08,Kegalle,24.6,7.8,20.9,7.8
2023-09-09,Kegalle,25.0,5.2,19.7,5.2
2023-09-10,Kegalle,24.8,11.5,19.2,11.5
2023-09-11,Kegalle,24.3,24.8,23.5,24.8
2023-09-12,Kegalle,25.4,6.5,20.6,6.5
2023-09-13,Kegalle,25.1,8.9,20.9,8.9
2023-09-14,Kegalle,24.8,4.2,19.9,4.2
2023-09-15,Kegalle,25.8,1.3,20.9,1.3
2023-09-16,Kegalle,26.6,2.2,19.2,2.2
2023-09-17,Kegalle,25.6,15.9,17.4,15.9
2023-09-18,Kegalle,25.3,5.6,19.8,5.6
2023-09-19,Kegalle,24.5,8.9,15.0,8.9
2023-09-20,Kegalle,25.4,3.0,13.4,3.0
2023-09-21,Kegalle,26.2,1.2,16.6,1.2
2023-09-22,Kegalle,25.1,2.3,19.7,2.3
2023-09-23,Kegalle,25.6,4.1,19.5,4.1
2023-09-24,Kegalle,25.6,14.5,16.7,14.5
2023-09-25,Kegalle,25.3,18.5,16.5,18.5
2023-09-26,Kegalle,25.0,14.0,18.9,14.0
2023-09-27,Kegalle,24.9,4.6,18.2,4.6
2023-09-28,Kegalle,24.6,4.3,18.2,4.3
2023-09-29,Kegalle,24.0,21.6,21.4,21.6
2023-09-30,Kegalle,25.1,21.3,22.7,21.3
2023-10-01,Kegalle,24.4,21.5,16.0,21.5
2023-10-02,Kegalle,24.8,11.9,18.9,11.9
2023-10-03,Kegalle,24.9,10.5,20.6,10.5
2023-10-04,Kegalle,25.0,2.1,19.9,2.1
2023-10-05,Kegalle,24.5,31.6,16.6,31.6
2023-10-06,Kegalle,24.9,7.2,16.5,7.2
2023-10-07,Kegalle,25.3,12.8,15.5,12.8
2023-10-08,Kegalle,25.6,4.6,15.6,4.6
2023-10-09,Kegalle,25.6,11.4,11.0,11.4
2023-10-10,Kegalle,25.4,6.6,12.9,6.6
2023-10-11,Kegalle,24.6,9.7,14.3,9.7
2023-10-12,Kegalle,24.8,5.0,15.1,5.0
2023-10-13,Kegalle,24.6,20.9,11.1,20.9
2023-10-14,Kegalle,24.6,11.0,14.7,11.0
2023-10-15,Kegalle,23.8,30.0,10.0,30.0
2023-10-16,Kegalle,25.6,0.0,12.0,0.0
2023-10-17,Kegalle,24.5,18.8,12.3,18.8
2023-10-18,Kegalle,23.8,26.5,12.4,26.5
2023-10-19,Kegalle,23.7,17.5,14.3,17.5
2023-10-20,Kegalle,24.3,15.5,14.5,15.5
2023-10-21,Kegalle,24.4,20.2,15.6,20.2
2023-10-22,Kegalle,24.9,26.6,12.0,26.6
2023-10-23,Kegalle,24.6,5.0,15.9,5.0
2023-10-24,Kegalle,25.5,0.4,11.1,0.4
2023-10-25,Kegalle,25.2,8.6,8.3,8.6
2023-10-26,Kegalle,25.9,0.7,15.8,0.7
2023-10-27,Kegalle,25.9,20.0,11.9,20.0
2023-10-28,Kegalle,24.6,11.1,7.0,11.1
2023-10-29,Kegalle,24.5,21.5,12.6,21.5
2023-10-30,Kegalle,24.5,23.4,13.0,23.4
2023-10-31,Kegalle,24.9,5.5,16.1,5.5
2023-11-01,Kegalle,24.9,17.1,7.6,17.1
2023-11-02,Kegalle,24.4,22.3,9.0,22.3
2023-11-03,Kegalle,24.4,21.0,14.0,21.0
2023-11-04,Kegalle,24.3,18.9,12.4,18.9
2023-11-05,Kegalle,24.4,21.6,8.2,21.6
2023-11-06,Kegalle,24.6,54.8,12.8,54.8
2023-11-07,Kegalle,24.7,10.9,6.4,10.9
2023-11-08,Kegalle,24.8,26.5,9.4,26.5
2023-11-09,Kegalle,24.5,20.6,11.3,20.6
2023-11-10,Kegalle,24.6,52.1,8.7,52.1
2023-11-11,Kegalle,24.6,20.6,8.9,20.6
2023-11-12,Kegalle,24.4,25.5,10.2,25.5
2023-11-13,Kegalle,24.6,8.4,11.0,8.4
2023-11-14,Kegalle,24.4,4.3,14.5,4.3
2023-11-15,Kegalle,24.6,9.8,10.6,9.8
2023-11-16,Kegalle,25.5,4.5,13.0,4.5
2023-11-17,Kegalle,25.1,24.2,16.3,24.2
2023-11-18,Kegalle,24.9,15.3,12.3,15.3
2023-11-19,Kegalle,24.2,37.3,7.9,37.3
2023-11-20,Kegalle,24.8,17.6,9.0,17.6
2023-11-21,Kegalle,24.8,23.7,7.7,23.7
2023-11-22,Kegalle,24.4,43.4,12.3,43.4
2023-11-23,Kegalle,24.8,38.2,11.2,38.2
2023-11-24,Kegalle,25.1,0.6,14.5,0.6
2023-11-25,Kegalle,25.2,6.4,10.8,6.4
2023-11-26,Kegalle,25.1,1.8,11.6,1.8
2023-11-27,Kegalle,25.4,10.1,12.1,10.1
2023-11-28,Kegalle,24.6,26.6,10.4,26.6
2023-11-29,Kegalle,25.0,12.3,10.3,12.3
2023-11-30,Kegalle,25.0,15.9,8.8,15.9
2023-12-01,Kegalle,24.3,16.3,13.3,16.3
2023-12-02,Kegalle,24.5,18.3,7.4,18.3
2023-12-03,Kegalle,24.2,21.0,15.3,21.0
2023-12-04,Kegalle,24.3,11.0,18.2,11.0
2023-12-05,Kegalle,25.1,6.2,17.6,6.2
2023-12-06,Kegalle,25.1,5.4,14.7,5.4
2023-12-07,Kegalle,25.4,6.3,9.4,6.3
2023-12-08,Kegalle,24.6,30.3,9.1,30.3
2023-12-09,Kegalle,24.5,19.9,8.8,19.9
2023-12-10,Kegalle,24.3,30.1,11.0,30.1
2023-12-11,Kegalle,25.0,6.0,8.2,6.0
2023-12-12,Kegalle,24.7,20.8,11.9,20.8
2023-12-13,Kegalle,25.7,0.2,16.3,0.2
2023-12-14,Kegalle,25.1,9.6,20.8,9.6
2023-12-15,Kegalle,24.7,25.7,13.7,25.7
2023-12-16,Kegalle,24.2,16.7,8.8,16.7
2023-12-17,Kegalle,24.4,28.1,7.5,28.1
2023-12-18,Kegalle,24.6,17.4,10.7,17.4
2023-12-19,Kegalle,25.4,30.6,12.1,30.6
2023-12-20,Kegalle,26.2,0.0,15.8,0.0
2023-12-21,Kegalle,26.5,0.3,16.3,0.3
2023-12-22,Kegalle,26.3,0.0,13.3,0.0
2023-12-23,Kegalle,26.1,0.0,13.5,0.0
2023-12-24,Kegalle,26.0,0.3,14.9,0.3
2023-12-25,Kegalle,26.5,0.1,16.3,0.1
2023-12-26,Kegalle,26.1,1.1,17.1,1.1
2023-12-27,Kegalle,25.8,1.0,23.5,1.0
2023-12-28,Kegalle,26.1,0.1,18.2,0.1
2023-12-29,Kegalle,25.4,4.7,14.8,4.7
2023-12-30,Kegalle,25.4,13.1,14.3,13.1
2023-12-31,Kegalle,25.8,3.6,14.5,3.6
2024-01-01,Kegalle,24.4,33.5,12.7,33.5
2024-01-02,Kegalle,25.5,7.1,12.8,7.1
2024-01-03,Kegalle,25.8,0.3,12.4,0.3
2024-01-04,Kegalle,26.0,0.4,8.8,0.4
2024-01-05,Kegalle,25.7,8.7,9.7,8.7
2024-01-06,Kegalle,24.7,10.5,6.8,10.5
2024-01-07,Kegalle,24.6,10.9,7.4,10.9
2024-01-08,Kegalle,24.3,12.9,5.7,12.9
2024-01-09,Kegalle,25.0,4.2,12.8,4.2
2024-01-10,Kegalle,24.9,11.6,15.3,11.6
2024-01-11,Kegalle,25.7,7.6,14.8,7.6
2024-01-12,Kegalle,25.8,0.0,14.3,0.0
2024-01-13,Kegalle,25.3,0.0,16.3,0.0
2024-01-14,Kegalle,25.3,0.2,18.9,0.2
2024-01-15,Kegalle,23.7,0.0,14.8,0.0
2024-01-16,Kegalle,23.9,0.0,9.4,0.0
2024-01-17,Kegalle,24.8,0.0,8.0,0.0
2024-01-18,Kegalle,25.2,1.6,8.3,1.6
2024-01-19,Kegalle,24.8,2.8,8.1,2.8
2024-01-20,Kegalle,24.9,13.1,12.6,13.1
2024-01-21,Kegalle,26.4,0.3,11.2,0.3
2024-01-22,Kegalle,26.4,0.0,16.1,0.0
2024-01-23,Kegalle,25.3,0.0,16.9,0.0
2024-01-24,Kegalle,25.3,0.0,12.5,0.0
2024-01-25,Kegalle,24.3,0.0,12.9,0.0
2024-01-26,Kegalle,25.2,0.0,18.7,0.0
2024-01-27,Kegalle,26.0,0.0,17.7,0.0
2024-01-28,Kegalle,26.4,0.9,17.8,0.9
2024-01-29,Kegalle,26.4,1.4,18.2,1.4
2024-01-30,Kegalle,25.6,26.3,14.3,26.3
2024-01-31,Kegalle,24.0,26.3,10.5,26.3
2024-02-01,Kegalle,25.3,10.0,8.1,10.0
2024-02-02,Kegalle,26.1,0.0,9.8,0.0
2024-02-03,Kegalle,26.1,0.0,12.5,0.0
2024-02-04,Kegalle,25.1,3.8,12.7,3.8
2024-02-05,Kegalle,25.8,2.4,11.0,2.4
2024-02-06,Kegalle,26.4,0.0,13.8,0.0
2024-02-07,Kegalle,25.4,0.0,12.5,0.0
2024-02-08,Kegalle,25.4,0.0,10.0,0.0
2024-02-09,Kegalle,25.5,0.0,16.4,0.0
2024-02-10,Kegalle,26.6,0.0,16.0,0.0
2024-02-11,Kegalle,26.7,0.0,17.8,0.0
2024-02-12,Kegalle,27.1,0.2,21.2,0.2
2024-02-13,Kegalle,27.3,0.5,16.0,0.5
2024-02-14,Kegalle,27.8,0.7,16.6,0.7
2024-02-15,Kegalle,27.1,4.5,13.0,4.5
2024-02-16,Kegalle,27.1,3.3,18.9,3.3
2024-02-17,Kegalle,27.9,0.0,16.3,0.0
2024-02-18,Kegalle,27.5,0.0,16.6,0.0
2024-02-19,Kegalle,28.0,0.0,17.2,0.0
2024-02-20,Kegalle,28.3,0.4,15.0,0.4
2024-02-21,Kegalle,28.6,0.0,14.0,0.0
2024-02-22,Kegalle,27.6,0.3,16.6,0.3
2024-02-23,Kegalle,28.7,0.2,20.0,0.2
2024-02-24,Kegalle,28.4,0.0,15.5,0.0
2024-02-25,Kegalle,28.4,0.0,12.1,0.0
2024-02-26,Kegalle,28.8,1.3,20.0,1.3
2024-02-27,Kegalle,29.1,0.0,18.9,0.0
2024-02-28,Kegalle,28.3,0.0,19.6,0.0
2024-02-29,Kegalle,28.2,0.2,11.0,0.2
2024-03-01,Kegalle,28.2,0.0,16.7,0.0
2024-03-02,Kegalle,28.4,0.0,10.3,0.0
2024-03-03,Kegalle,27.9,0.0,13.0,0.0
2024-03-04,Kegalle,28.2,0.0,14.1,0.0
2024-03-05,Kegalle,28.5,0.0,19.3,0.0
2024-03-06,Kegalle,28.1,0.1,15.5,0.1
2024-03-07,Kegalle,28.3,0.0,12.2,0.0
2024-03-08,Kegalle,27.6,0.8,22.4,0.8
2024-03-09,Kegalle,28.4,0.1,22.6,0.1
2024-03-10,Kegalle,29.3,0.0,16.6,0.0
2024-03-11,Kegalle,28.7,0.0,14.8,0.0
2024-03-12,Kegalle,29.2,0.3,14.8,0.3
2024-03-13,Kegalle,28.7,0.0,21.0,0.0
2024-03-14,Kegalle,28.8,0.0,19.1,0.0
2024-03-15,Kegalle,28.9,0.3,18.0,0.3
2024-03-16,Kegalle,29.4,0.1,23.4,0.1
2024-03-17,Kegalle,29.2,0.0,25.7,0.0
2024-03-18,Kegalle,29.1,0.0,18.0,0.0
2024-03-19,Kegalle,29.1,0.1,18.6,0.1
2024-03-20,Kegalle,29.2,0.2,15.9,0.2
2024-03-21,Kegalle,27.7,7.3,10.1,7.3
2024-03-22,Kegalle,26.7,26.9,10.9,26.9
2024-03-23,Kegalle,27.3,4.7,17.9,4.7
2024-03-24,Kegalle,26.8,10.5,11.3,10.5
2024-03-25,Kegalle,28.7,0.5,13.2,0.5
2024-03-26,Kegalle,27.5,3.5,10.9,3.5
2024-03-27,Kegalle,26.7,17.1,9.4,17.1
2024-03-28,Kegalle,27.4,4.8,15.2,4.8
2024-03-29,Kegalle,28.3,0.0,14.5,0.0
2024-03-30,Kegalle,28.3,0.1,15.3,0.1
2024-03-31,Kegalle,28.4,1.0,12.9,1.0
2024-04-01,Kegalle,27.9,3.2,14.8,3.2
2024-04-02,Kegalle,28.0,3.8,15.6,3.8
2024-04-03,Kegalle,27.6,0.7,14.2,0.7
2024-04-04,Kegalle,27.8,8.5,19.1,8.5
2024-04-05,Kegalle,28.2,3.6,14.1,3.6
2024-04-06,Kegalle,29.4,0.5,17.8,0.5
2024-04-07,Kegalle,29.2,0.8,17.9,0.8
2024-04-08,Kegalle,29.3,1.6,15.9,1.6
2024-04-09,Kegalle,30.1,0.1,13.9,0.1
2024-04-10,Kegalle,29.7,1.1,14.9,1.1
2024-04-11,Kegalle,28.2,8.8,11.5,8.8
2024-04-12,Kegalle,26.7,20.8,11.7,20.8
2024-04-13,Kegalle,27.0,9.8,9.7,9.8
2024-04-14,Kegalle,26.2,26.3,15.6,26.3
2024-04-15,Kegalle,26.9,3.9,11.5,3.9
2024-04-16,Kegalle,26.0,9.0,12.9,9.0
2024-04-17,Kegalle,27.8,0.1,11.0,0.1
2024-04-18,Kegalle,27.7,0.5,13.7,0.5
2024-04-19,Kegalle,27.7,2.1,12.2,2.1
2024-04-20,Kegalle,28.2,1.3,12.7,1.3
2024-04-21,Kegalle,28.4,1.5,15.0,1.5
2024-04-22,Kegalle,28.5,0.1,16.0,0.1
2024-04-23,Kegalle,28.9,0.5,16.3,0.5
2024-04-24,Kegalle,28.5,1.4,15.5,1.4
2024-04-25,Kegalle,28.9,0.2,15.3,0.2
2024-04-26,Kegalle,29.2,0.1,13.5,0.1
2024-04-27,Kegalle,28.2,19.4,15.0,19.4
2024-04-28,Kegalle,28.6,2.3,11.9,2.3
2024-04-29,Kegalle,27.4,30.7,8.4,30.7
2024-04-30,Kegalle,27.4,5.6,12.5,5.6
2024-05-01,Kegalle,28.2,0.8,13.6,0.8
2024-05-02,Kegalle,29.2,0.8,13.5,0.8
2024-05-03,Kegalle,29.3,0.4,20.0,0.4
2024-05-04,Kegalle,28.7,1.5,14.5,1.5
2024-05-05,Kegalle,28.8,2.7,17.6,2.7
2024-05-06,Kegalle,29.1,1.1,21.0,1.1
2024-05-07,Kegalle,28.4,2.9,16.9,2.9
2024-05-08,Kegalle,28.3,2.0,21.4,2.0
2024-05-09,Kegalle,27.9,21.4,18.0,21.4
2024-05-10,Kegalle,27.2,6.4,13.1,6.4
2024-05-11,Kegalle,27.5,17.3,14.1,17.3
2024-05-12,Kegalle,26.3,15.9,14.2,15.9
2024-05-13,Kegalle,27.0,12.0,8.3,12.0
2024-05-14,Kegalle,26.4,21.1,12.1,21.1
2024-05-15,Kegalle,26.6,17.7,15.5,17.7
2024-05-16,Kegalle,25.8,20.6,10.5,20.6
2024-05-17,Kegalle,26.3,7.5,15.0,7.5
2024-05-18,Kegalle,25.4,31.2,16.8,31.2
2024-05-19,Kegalle,25.1,30.3,18.0,30.3
2024-05-20,Kegalle,24.4,46.2,17.2,46.2
2024-05-21,Kegalle,25.3,10.0,20.7,10.0
2024-05-22,Kegalle,25.2,37.5,27.3,37.5
2024-05-23,Kegalle,25.0,26.2,28.2,26.2
2024-05-24,Kegalle,25.5,20.9,31.2,20.9
2024-05-25,Kegalle,25.0,50.2,24.9,50.2
2024-05-26,Kegalle,25.2,32.4,24.2,32.4
2024-05-27,Kegalle,25.3,22.5,22.2,22.5
2024-05-28,Kegalle,25.4,41.3,17.4,41.3
2024-05-29,Kegalle,25.8,10.3,17.4,10.3
2024-05-30,Kegalle,25.8,46.5,14.5,46.5
2024-05-31,Kegalle,27.1,2.9,17.0,2.9
2024-06-01,Kegalle,26.2,19.1,16.4,19.1
2024-06-02,Kegalle,25.8,13.2,19.1,13.2
2024-06-03,Kegalle,26.0,13.2,18.8,13.2
2024-06-04,Kegalle,26.6,1.9,20.4,1.9
2024-06-05,Kegalle,26.6,2.0,20.9,2.0
2024-06-06,Kegalle,26.4,8.1,19.1,8.1
2024-06-07,Kegalle,26.3,2.1,22.2,2.1
2024-06-08,Kegalle,26.0,2.8,22.5,2.8
