date,location,temperature,rainfall,wind_speed,precipitation
2021-05-04,Mullaitivu,27.7,4.8,12.4,4.8
2021-05-05,Mullaitivu,28.3,0.7,15.2,0.7
2021-05-06,Mullaitivu,28.3,9.2,13.1,9.2
2021-05-07,Mullaitivu,28.0,5.6,17.8,5.6
2021-05-08,Mullaitivu,28.5,1.3,14.2,1.3
2021-05-09,Mullaitivu,28.4,3.7,13.8,3.7
2021-05-10,Mullaitivu,27.8,5.6,9.7,5.6
2021-05-11,Mullaitivu,27.9,4.6,13.1,4.6
2021-05-12,Mullaitivu,28.4,4.3,18.2,4.3
2021-05-13,Mullaitivu,27.9,11.2,18.0,11.2
2021-05-14,Mullaitivu,29.2,0.3,21.5,0.3
2021-05-15,Mullaitivu,29.4,0.0,21.3,0.0
2021-05-16,Mullaitivu,28.7,0.3,17.8,0.3
2021-05-17,Mullaitivu,29.2,1.8,13.8,1.8
2021-05-18,Mullaitivu,29.0,2.5,15.1,2.5
2021-05-19,Mullaitivu,28.9,1.7,18.4,1.7
2021-05-20,Mullaitivu,28.8,0.6,19.9,0.6
2021-05-21,Mullaitivu,28.3,0.0,23.1,0.0
2021-05-22,Mullaitivu,28.2,2.6,26.8,2.6
2021-05-23,Mullaitivu,28.8,0.6,30.1,0.6
2021-05-24,Mullaitivu,29.7,0.0,27.1,0.0
2021-05-25,Mullaitivu,28.5,0.8,38.2,0.8
2021-05-26,Mullaitivu,28.9,0.2,33.6,0.2
2021-05-27,Mullaitivu,29.5,0.0,27.7,0.0
2021-05-28,Mullaitivu,30.1,0.0,23.4,0.0
2021-05-29,Mullaitivu,30.2,0.0,19.8,0.0
2021-05-30,Mullaitivu,30.6,0.0,19.6,0.0
2021-05-31,Mullaitivu,30.8,0.0,20.7,0.0
2021-06-01,Mullaitivu,30.3,0.0,22.7,0.0
2021-06-02,Mullaitivu,29.7,0.3,18.9,0.3
2021-06-03,Mullaitivu,28.7,11.4,17.9,11.4
2021-06-04,Mullaitivu,27.6,4.8,17.1,4.8
2021-06-05,Mullaitivu,27.2,3.2,17.7,3.2
2021-06-06,Mullaitivu,28.5,0.5,21.6,0.5
2021-06-07,Mullaitivu,29.3,0.5,21.0,0.5
2021-06-08,Mullaitivu,28.6,3.2,26.5,3.2
2021-06-09,Mullaitivu,29.1,0.2,24.1,0.2
2021-06-10,Mullaitivu,29.6,0.0,24.4,0.0
2021-06-11,Mullaitivu,29.6,0.0,24.8,0.0
2021-06-12,Mullaitivu,29.5,0.2,25.5,0.2
2021-06-13,Mullaitivu,29.8,0.0,27.2,0.0
2021-06-14,Mullaitivu,29.0,0.0,31.6,0.0
2021-06-15,Mullaitivu,29.6,0.0,31.5,0.0
2021-06-16,Mullaitivu,29.7,0.0,28.7,0.0
2021-06-17,Mullaitivu,29.9,0.0,26.6,0.0
2021-06-18,Mullaitivu,30.2,0.0,26.4,0.0
2021-06-19,Mullaitivu,30.4,0.0,21.3,0.0
2021-06-20,Mullaitivu,29.6,0.3,18.4,0.3
2021-06-21,Mullaitivu,30.0,0.3,18.5,0.3
2021-06-22,Mullaitivu,28.7,5.6,19.5,5.6
2021-06-23,Mullaitivu,28.8,16.4,19.2,16.4
2021-06-24,Mullaitivu,29.0,0.6,22.7,0.6
2021-06-25,Mullaitivu,29.8,0.0,21.9,0.0
2021-06-26,Mullaitivu,29.7,0.0,22.7,0.0
2021-06-27,Mullaitivu,28.9,2.0,22.4,2.0
2021-06-28,Mullaitivu,29.5,0.0,21.3,0.0
2021-06-29,Mullaitivu,28.7,2.1,13.8,2.1
2021-06-30,Mullaitivu,29.6,0.1,18.7,0.1
2021-07-01,Mullaitivu,29.2,1.6,22.2,1.6
2021-07-02,Mullaitivu,30.0,0.1,24.0,0.1
2021-07-03,Mullaitivu,29.2,7.4,19.3,7.4
2021-07-04,Mullaitivu,28.3,5.1,15.9,5.1
2021-07-05,Mullaitivu,28.0,4.5,15.8,4.5
2021-07-06,Mullaitivu,28.2,2.8,14.1,2.8
2021-07-07,Mullaitivu,29.5,0.2,16.9,0.2
2021-07-08,Mullaitivu,28.7,3.3,18.1,3.3
2021-07-09,Mullaitivu,28.9,3.3,27.1,3.3
2021-07-10,Mullaitivu,29.3,0.0,32.7,0.0
2021-07-11,Mullaitivu,29.7,0.0,21.9,0.0
2021-07-12,Mullaitivu,30.0,0.1,25.1,0.1
2021-07-13,Mullaitivu,29.9,0.0,23.2,0.0
2021-07-14,Mullaitivu,30.0,0.2,19.6,0.2
2021-07-15,Mullaitivu,28.3,1.8,14.2,1.8
2021-07-16,Mullaitivu,29.1,4.9,18.6,4.9
2021-07-17,Mullaitivu,28.0,2.8,14.7,2.8
2021-07-18,Mullaitivu,28.3,3.9,13.3,3.9
2021-07-19,Mullaitivu,29.8,0.0,22.0,0.0
2021-07-20,Mullaitivu,29.9,0.0,21.1,0.0
2021-07-21,Mullaitivu,29.9,0.0,24.0,0.0
2021-07-22,Mullaitivu,30.0,0.0,31.3,0.0
2021-07-23,Mullaitivu,29.7,0.0,32.1,0.0
2021-07-24,Mullaitivu,29.4,0.0,32.0,0.0
2021-07-25,Mullaitivu,29.5,1.2,26.8,1.2
2021-07-26,Mullaitivu,29.5,0.2,23.7,0.2
2021-07-27,Mullaitivu,30.0,0.0,25.2,0.0
2021-07-28,Mullaitivu,29.7,0.1,24.7,0.1
2021-07-29,Mullaitivu,30.6,0.0,24.2,0.0
2021-07-30,Mullaitivu,30.3,0.3,20.9,0.3
2021-07-31,Mullaitivu,30.0,0.4,19.9,0.4
2021-08-01,Mullaitivu,30.3,0.7,19.4,0.7
2021-08-02,Mullaitivu,30.2,0.0,24.7,0.0
2021-08-03,Mullaitivu,30.3,0.0,26.3,0.0
2021-08-04,Mullaitivu,30.4,0.0,22.2,0.0
2021-08-05,Mullaitivu,30.4,0.3,24.0,0.3
2021-08-06,Mullaitivu,29.8,2.2,21.4,2.2
2021-08-07,Mullaitivu,28.8,6.3,20.4,6.3
2021-08-08,Mullaitivu,28.4,9.1,18.2,9.1
2021-08-09,Mullaitivu,29.2,0.4,22.2,0.4
2021-08-10,Mullaitivu,29.8,0.0,23.7,0.0
2021-08-11,Mullaitivu,28.8,10.6,19.4,10.6
2021-08-12,Mullaitivu,29.0,3.2,16.9,3.2
2021-08-13,Mullaitivu,29.4,0.0,15.7,0.0
2021-08-14,Mullaitivu,29.2,3.6,16.5,3.6
2021-08-15,Mullaitivu,27.4,0.9,18.6,0.9
2021-08-16,Mullaitivu,29.1,0.1,19.7,0.1
2021-08-17,Mullaitivu,29.0,0.1,22.3,0.1
2021-08-18,Mullaitivu,28.6,0.0,23.7,0.0
2021-08-19,Mullaitivu,29.4,0.1,20.4,0.1
2021-08-20,Mullaitivu,28.4,1.6,20.7,1.6
2021-08-21,Mullaitivu,28.2,1.3,18.0,1.3
2021-08-22,Mullaitivu,27.1,7.0,13.0,7.0
2021-08-23,Mullaitivu,27.0,6.3,14.1,6.3
2021-08-24,Mullaitivu,28.4,1.2,15.3,1.2
2021-08-25,Mullaitivu,28.5,1.1,21.3,1.1
2021-08-26,Mullaitivu,29.1,0.0,25.9,0.0
2021-08-27,Mullaitivu,29.3,0.0,26.3,0.0
2021-08-28,Mullaitivu,28.8,0.2,23.7,0.2
2021-08-29,Mullaitivu,29.0,0.5,28.2,0.5
2021-08-30,Mullaitivu,29.6,0.6,24.0,0.6
2021-08-31,Mullaitivu,29.4,2.1,21.3,2.1
2021-09-01,Mullaitivu,28.5,5.5,23.2,5.5
2021-09-02,Mullaitivu,27.7,6.0,19.7,6.0
2021-09-03,Mullaitivu,26.9,10.9,19.9,10.9
2021-09-04,Mullaitivu,29.1,0.0,24.4,0.0
2021-09-05,Mullaitivu,29.1,0.0,29.6,0.0
2021-09-06,Mullaitivu,29.1,1.0,22.4,1.0
2021-09-07,Mullaitivu,29.9,0.0,26.9,0.0
2021-09-08,Mullaitivu,29.9,0.0,24.8,0.0
2021-09-09,Mullaitivu,30.2,0.0,22.2,0.0
2021-09-10,Mullaitivu,30.0,0.2,21.9,0.2
2021-09-11,Mullaitivu,30.0,0.0,25.7,0.0
2021-09-12,Mullaitivu,29.8,0.0,29.1,0.0
2021-09-13,Mullaitivu,30.2,0.0,27.9,0.0
2021-09-14,Mullaitivu,30.6,0.2,22.0,0.2
2021-09-15,Mullaitivu,30.2,0.6,22.9,0.6
2021-09-16,Mullaitivu,29.2,4.8,25.1,4.8
2021-09-17,Mullaitivu,27.9,19.8,16.0,19.8
2021-09-18,Mullaitivu,27.3,20.1,13.0,20.1
2021-09-19,Mullaitivu,27.6,5.9,13.5,5.9
2021-09-20,Mullaitivu,27.7,1.6,15.8,1.6
2021-09-21,Mullaitivu,28.7,1.8,19.9,1.8
2021-09-22,Mullaitivu,28.6,2.3,19.3,2.3
2021-09-23,Mullaitivu,27.9,8.0,14.6,8.0
2021-09-24,Mullaitivu,27.5,2.0,15.3,2.0
2021-09-25,Mullaitivu,27.9,4.1,16.8,4.1
2021-09-26,Mullaitivu,27.8,15.5,22.7,15.5
2021-09-27,Mullaitivu,28.5,0.2,32.8,0.2
2021-09-28,Mullaitivu,28.3,0.1,26.6,0.1
2021-09-29,Mullaitivu,28.7,0.0,18.4,0.0
2021-09-30,Mullaitivu,27.7,5.0,12.1,5.0
2021-10-01,Mullaitivu,25.8,11.0,10.3,11.0
2021-10-02,Mullaitivu,26.1,8.7,12.5,8.7
2021-10-03,Mullaitivu,26.7,8.6,11.3,8.6
2021-10-04,Mullaitivu,26.2,7.0,14.2,7.0
2021-10-05,Mullaitivu,26.2,3.1,18.4,3.1
2021-10-06,Mullaitivu,26.7,2.3,19.1,2.3
2021-10-07,Mullaitivu,28.1,0.2,22.0,0.2
2021-10-08,Mullaitivu,28.4,0.7,25.9,0.7
2021-10-09,Mullaitivu,26.6,5.6,22.2,5.6
2021-10-10,Mullaitivu,28.0,3.7,19.9,3.7
2021-10-11,Mullaitivu,27.0,5.6,26.6,5.6
2021-10-12,Mullaitivu,27.9,1.3,21.1,1.3
2021-10-13,Mullaitivu,28.7,0.1,19.6,0.1
2021-10-14,Mullaitivu,29.0,0.3,23.9,0.3
2021-10-15,Mullaitivu,29.0,0.0,25.4,0.0
2021-10-16,Mullaitivu,28.2,0.8,30.1,0.8
2021-10-17,Mullaitivu,28.7,0.4,30.5,0.4
2021-10-18,Mullaitivu,28.9,0.0,24.8,0.0
2021-10-19,Mullaitivu,28.6,1.4,18.3,1.4
2021-10-20,Mullaitivu,27.2,14.4,13.8,14.4
2021-10-21,Mullaitivu,26.8,12.5,13.0,12.5
2021-10-22,Mullaitivu,26.7,10.0,10.2,10.0
2021-10-23,Mullaitivu,26.3,3.1,13.2,3.1
2021-10-24,Mullaitivu,26.6,14.5,18.2,14.5
2021-10-25,Mullaitivu,27.0,8.0,18.1,8.0
2021-10-26,Mullaitivu,26.6,10.0,11.6,10.0
2021-10-27,Mullaitivu,27.6,0.3,16.5,0.3
2021-10-28,Mullaitivu,26.4,6.6,20.9,6.6
2021-10-29,Mullaitivu,26.7,10.2,17.9,10.2
2021-10-30,Mullaitivu,26.1,40.0,15.9,40.0
2021-10-31,Mullaitivu,25.9,38.9,16.9,38.9
2021-11-01,Mullaitivu,26.1,15.3,13.2,15.3
2021-11-02,Mullaitivu,26.5,3.8,17.6,3.8
2021-11-03,Mullaitivu,25.4,28.1,11.4,28.1
2021-11-04,Mullaitivu,25.4,23.7,9.7,23.7
2021-11-05,Mullaitivu,25.6,4.9,13.8,4.9
2021-11-06,Mullaitivu,25.8,14.8,14.8,14.8
2021-11-07,Mullaitivu,25.1,28.0,14.8,28.0
2021-11-08,Mullaitivu,25.0,7.3,17.1,7.3
2021-11-09,Mullaitivu,25.0,43.1,13.3,43.1
2021-11-10,Mullaitivu,25.0,31.3,19.6,31.3
2021-11-11,Mullaitivu,26.9,1.0,17.5,1.0
2021-11-12,Mullaitivu,26.6,2.4,24.2,2.4
2021-11-13,Mullaitivu,26.4,0.9,22.5,0.9
2021-11-14,Mullaitivu,26.9,2.4,24.1,2.4
2021-11-15,Mullaitivu,26.4,24.4,20.5,24.4
2021-11-16,Mullaitivu,26.5,5.2,16.5,5.2
2021-11-17,Mullaitivu,25.6,25.6,16.6,25.6
2021-11-18,Mullaitivu,26.0,14.7,21.9,14.7
2021-11-19,Mullaitivu,27.1,1.0,17.1,1.0
2021-11-20,Mullaitivu,27.3,2.5,18.2,2.5
2021-11-21,Mullaitivu,26.6,0.0,16.0,0.0
2021-11-22,Mullaitivu,26.2,0.4,15.1,0.4
2021-11-23,Mullaitivu,25.8,21.1,16.6,21.1
2021-11-24,Mullaitivu,25.2,26.3,20.3,26.3
2021-11-25,Mullaitivu,25.5,28.7,21.7,28.7
2021-11-26,Mullaitivu,25.9,15.1,13.3,15.1
2021-11-27,Mullaitivu,26.1,18.6,13.4,18.6
2021-11-28,Mullaitivu,26.0,22.3,21.3,22.3
2021-11-29,Mullaitivu,25.9,16.2,18.4,16.2
2021-11-30,Mullaitivu,26.4,2.6,17.3,2.6
2021-12-01,Mullaitivu,26.3,1.4,15.0,1.4
2021-12-02,Mullaitivu,26.5,2.3,15.9,2.3
2021-12-03,Mullaitivu,26.7,0.0,14.1,0.0
2021-12-04,Mullaitivu,26.0,0.0,10.8,0.0
2021-12-05,Mullaitivu,26.4,0.0,9.8,0.0
2021-12-06,Mullaitivu,26.5,0.0,11.0,0.0
2021-12-07,Mullaitivu,26.8,0.0,12.3,0.0
2021-12-08,Mullaitivu,26.9,4.6,19.3,4.6
2021-12-09,Mullaitivu,26.9,4.3,19.4,4.3
2021-12-10,Mullaitivu,27.2,1.4,18.7,1.4
2021-12-11,Mullaitivu,27.3,1.2,22.2,1.2
2021-12-12,Mullaitivu,26.3,12.1,18.7,12.1
2021-12-13,Mullaitivu,27.0,3.1,19.7,3.1
2021-12-14,Mullaitivu,26.8,5.4,21.6,5.4
2021-12-15,Mullaitivu,26.6,3.6,19.4,3.6
2021-12-16,Mullaitivu,25.5,5.2,19.1,5.2
2021-12-17,Mullaitivu,25.0,16.6,17.7,16.6
2021-12-18,Mullaitivu,26.0,4.5,24.0,4.5
2021-12-19,Mullaitivu,26.4,0.9,20.8,0.9
2021-12-20,Mullaitivu,26.4,1.2,21.3,1.2
2021-12-21,Mullaitivu,26.1,2.7,18.0,2.7
2021-12-22,Mullaitivu,26.1,0.5,16.3,0.5
2021-12-23,Mullaitivu,25.4,0.0,12.5,0.0
2021-12-24,Mullaitivu,26.0,0.0,16.0,0.0
2021-12-25,Mullaitivu,25.9,0.0,15.9,0.0
2021-12-26,Mullaitivu,26.7,0.0,18.7,0.0
2021-12-27,Mullaitivu,26.8,0.0,17.7,0.0
2021-12-28,Mullaitivu,26.9,0.0,19.5,0.0
2021-12-29,Mullaitivu,26.4,1.7,20.5,1.7
2021-12-30,Mullaitivu,24.4,15.3,15.4,15.3
2021-12-31,Mullaitivu,24.8,7.4,18.8,7.4
2022-01-01,Mullaitivu,24.5,27.4,18.3,27.4
2022-01-02,Mullaitivu,24.8,12.3,21.5,12.3
2022-01-03,Mullaitivu,26.1,3.5,23.7,3.5
2022-01-04,Mullaitivu,26.3,0.0,23.7,0.0
2022-01-05,Mullaitivu,26.0,2.1,20.6,2.1
2022-01-06,Mullaitivu,26.0,3.8,23.6,3.8
2022-01-07,Mullaitivu,25.6,4.3,19.7,4.3
2022-01-08,Mullaitivu,25.9,1.5,21.6,1.5
2022-01-09,Mullaitivu,26.2,2.4,17.6,2.4
2022-01-10,Mullaitivu,25.2,7.3,15.5,7.3
2022-01-11,Mullaitivu,25.8,4.6,18.1,4.6
2022-01-12,Mullaitivu,26.5,0.5,12.9,0.5
2022-01-13,Mullaitivu,26.4,0.0,11.8,0.0
2022-01-14,Mullaitivu,26.6,0.4,13.0,0.4
2022-01-15,Mullaitivu,26.5,0.2,14.9,0.2
2022-01-16,Mullaitivu,26.8,0.5,20.0,0.5
2022-01-17,Mullaitivu,26.6,2.0,20.4,2.0
2022-01-18,Mullaitivu,26.0,1.4,20.6,1.4
2022-01-19,Mullaitivu,25.9,0.3,18.7,0.3
2022-01-20,Mullaitivu,25.1,0.0,12.9,0.0
2022-01-21,Mullaitivu,24.5,0.0,9.8,0.0
2022-01-22,Mullaitivu,23.9,0.0,12.2,0.0
2022-01-23,Mullaitivu,24.7,0.0,13.8,0.0
2022-01-24,Mullaitivu,25.3,0.0,15.1,0.0
2022-01-25,Mullaitivu,25.2,0.0,14.5,0.0
2022-01-26,Mullaitivu,25.2,0.0,14.1,0.0
2022-01-27,Mullaitivu,25.4,0.0,19.4,0.0
2022-01-28,Mullaitivu,25.4,6.6,21.4,6.6
2022-01-29,Mullaitivu,25.6,11.4,21.4,11.4
2022-01-30,Mullaitivu,25.6,5.5,17.0,5.5
2022-01-31,Mullaitivu,26.3,0.5,14.7,0.5
2022-02-01,Mullaitivu,25.8,0.0,13.3,0.0
2022-02-02,Mullaitivu,25.0,0.0,13.1,0.0
2022-02-03,Mullaitivu,25.0,0.0,10.2,0.0
2022-02-04,Mullaitivu,25.3,0.0,12.1,0.0
2022-02-05,Mullaitivu,26.3,0.1,15.3,0.1
2022-02-06,Mullaitivu,26.2,0.0,15.7,0.0
2022-02-07,Mullaitivu,26.1,0.0,17.4,0.0
2022-02-08,Mullaitivu,26.2,0.0,15.5,0.0
2022-02-09,Mullaitivu,26.5,0.0,18.2,0.0
2022-02-10,Mullaitivu,25.2,21.3,12.8,21.3
2022-02-11,Mullaitivu,25.0,11.6,16.1,11.6
2022-02-12,Mullaitivu,25.0,24.2,17.2,24.2
2022-02-13,Mullaitivu,25.6,23.6,21.0,23.6
2022-02-14,Mullaitivu,26.3,0.2,20.5,0.2
2022-02-15,Mullaitivu,26.2,0.0,17.1,0.0
2022-02-16,Mullaitivu,26.0,0.0,16.6,0.0
2022-02-17,Mullaitivu,26.3,0.0,16.9,0.0
2022-02-18,Mullaitivu,26.0,1.3,17.8,1.3
2022-02-19,Mullaitivu,26.2,2.6,16.7,2.6
2022-02-20,Mullaitivu,26.5,3.1,13.8,3.1
2022-02-21,Mullaitivu,26.6,0.0,11.9,0.0
2022-02-22,Mullaitivu,26.6,0.0,13.3,0.0
2022-02-23,Mullaitivu,26.6,3.4,20.8,3.4
2022-02-24,Mullaitivu,27.0,0.3,21.4,0.3
2022-02-25,Mullaitivu,26.7,0.0,17.5,0.0
2022-02-26,Mullaitivu,27.0,3.6,20.3,3.6
2022-02-27,Mullaitivu,26.3,1.2,19.4,1.2
2022-02-28,Mullaitivu,26.8,0.3,17.1,0.3
2022-03-01,Mullaitivu,26.8,0.0,18.3,0.0
2022-03-02,Mullaitivu,26.9,0.0,21.1,0.0
2022-03-03,Mullaitivu,26.8,1.3,22.9,1.3
2022-03-04,Mullaitivu,26.0,4.4,27.0,4.4
2022-03-05,Mullaitivu,26.4,2.0,25.5,2.0
2022-03-06,Mullaitivu,26.5,1.0,20.2,1.0
2022-03-07,Mullaitivu,26.2,1.3,17.6,1.3
2022-03-08,Mullaitivu,27.0,0.0,15.5,0.0
2022-03-09,Mullaitivu,26.7,0.0,13.1,0.0
2022-03-10,Mullaitivu,26.6,0.0,12.3,0.0
2022-03-11,Mullaitivu,27.1,0.0,16.6,0.0
2022-03-12,Mullaitivu,27.4,1.0,16.8,1.0
2022-03-13,Mullaitivu,26.9,0.0,15.0,0.0
2022-03-14,Mullaitivu,27.0,0.0,14.4,0.0
2022-03-15,Mullaitivu,26.7,0.0,12.5,0.0
2022-03-16,Mullaitivu,26.2,0.0,11.7,0.0
2022-03-17,Mullaitivu,26.6,0.0,12.3,0.0
2022-03-18,Mullaitivu,27.4,0.1,12.0,0.1
2022-03-19,Mullaitivu,27.6,0.1,12.4,0.1
2022-03-20,Mullaitivu,28.7,0.5,18.9,0.5
2022-03-21,Mullaitivu,28.4,0.6,15.1,0.6
2022-03-22,Mullaitivu,28.6,0.1,17.4,0.1
2022-03-23,Mullaitivu,27.9,1.4,15.6,1.4
2022-03-24,Mullaitivu,27.2,1.2,11.5,1.2
2022-03-25,Mullaitivu,27.1,2.9,12.3,2.9
2022-03-26,Mullaitivu,27.6,0.0,14.5,0.0
2022-03-27,Mullaitivu,27.7,0.1,15.8,0.1
2022-03-28,Mullaitivu,27.9,0.0,14.7,0.0
2022-03-29,Mullaitivu,27.8,0.0,16.4,0.0
2022-03-30,Mullaitivu,28.0,1.2,14.5,1.2
2022-03-31,Mullaitivu,27.6,0.1,18.9,0.1
2022-04-01,Mullaitivu,28.0,1.1,15.1,1.1
2022-04-02,Mullaitivu,27.4,4.7,12.9,4.7
2022-04-03,Mullaitivu,27.6,1.2,12.6,1.2
2022-04-04,Mullaitivu,27.7,0.4,16.2,0.4
2022-04-05,Mullaitivu,27.4,0.1,13.6,0.1
2022-04-06,Mullaitivu,26.8,1.5,10.9,1.5
2022-04-07,Mullaitivu,27.5,0.1,14.0,0.1
2022-04-08,Mullaitivu,26.6,8.9,11.9,8.9
