date,location,temperature,rainfall,wind_speed,precipitation
2021-05-19,Trincomalee,28.7,5.8,18.1,5.8
2021-05-20,Trincomalee,28.8,0.3,19.9,0.3
2021-05-21,Trincomalee,28.6,0.0,24.9,0.0
2021-05-22,Trincomalee,28.4,0.6,26.6,0.6
2021-05-23,Trincomalee,29.0,0.0,28.4,0.0
2021-05-24,Trincomalee,29.1,0.7,31.3,0.7
2021-05-25,Trincomalee,28.4,1.1,40.0,1.1
2021-05-26,Trincomalee,28.4,0.5,37.9,0.5
2021-05-27,Trincomalee,29.1,1.6,30.9,1.6
2021-05-28,Trincomalee,29.9,0.1,24.3,0.1
2021-05-29,Trincomalee,30.1,0.1,22.5,0.1
2021-05-30,Trincomalee,30.4,0.1,22.3,0.1
2021-05-31,Trincomalee,30.5,0.0,21.7,0.0
2021-06-01,Trincomalee,30.3,0.0,24.7,0.0
2021-06-02,Trincomalee,30.1,1.1,17.9,1.1
2021-06-03,Trincomalee,28.8,12.6,17.9,12.6
2021-06-04,Trincomalee,27.6,10.3,19.5,10.3
2021-06-05,Trincomalee,27.2,3.7,18.8,3.7
2021-06-06,Trincomalee,28.7,0.8,20.6,0.8
2021-06-07,Trincomalee,29.3,0.7,21.6,0.7
2021-06-08,Trincomalee,28.5,1.6,25.2,1.6
2021-06-09,Trincomalee,29.0,0.0,26.2,0.0
2021-06-10,Trincomalee,29.5,0.0,26.8,0.0
2021-06-11,Trincomalee,29.6,0.0,26.5,0.0
2021-06-12,Trincomalee,29.5,0.1,25.5,0.1
2021-06-13,Trincomalee,29.3,0.7,27.1,0.7
2021-06-14,Trincomalee,28.6,0.0,34.3,0.0
2021-06-15,Trincomalee,29.5,0.0,29.5,0.0
2021-06-16,Trincomalee,29.6,0.0,28.7,0.0
2021-06-17,Trincomalee,29.9,0.0,26.9,0.0
2021-06-18,Trincomalee,30.3,0.0,24.4,0.0
2021-06-19,Trincomalee,30.4,0.0,23.7,0.0
2021-06-20,Trincomalee,30.1,0.5,20.0,0.5
2021-06-21,Trincomalee,30.5,0.0,19.4,0.0
2021-06-22,Trincomalee,28.9,2.4,19.4,2.4
2021-06-23,Trincomalee,29.2,3.1,18.9,3.1
2021-06-24,Trincomalee,28.9,0.7,24.5,0.7
2021-06-25,Trincomalee,29.9,0.7,23.8,0.7
2021-06-26,Trincomalee,29.7,0.0,25.5,0.0
2021-06-27,Trincomalee,27.7,25.0,22.5,25.0
2021-06-28,Trincomalee,28.8,0.0,20.0,0.0
2021-06-29,Trincomalee,28.8,1.5,14.6,1.5
2021-06-30,Trincomalee,29.2,1.8,17.6,1.8
2021-07-01,Trincomalee,28.9,5.4,22.2,5.4
2021-07-02,Trincomalee,29.7,0.0,26.1,0.0
2021-07-03,Trincomalee,29.4,1.7,19.1,1.7
2021-07-04,Trincomalee,28.5,2.1,14.8,2.1
2021-07-05,Trincomalee,27.9,14.2,13.5,14.2
2021-07-06,Trincomalee,28.2,24.9,14.2,24.9
2021-07-07,Trincomalee,28.6,0.3,20.5,0.3
2021-07-08,Trincomalee,28.4,4.0,20.7,4.0
2021-07-09,Trincomalee,28.3,1.0,28.7,1.0
2021-07-10,Trincomalee,28.4,0.0,37.5,0.0
2021-07-11,Trincomalee,29.0,0.1,26.7,0.1
2021-07-12,Trincomalee,29.3,0.3,25.4,0.3
2021-07-13,Trincomalee,29.6,0.1,24.0,0.1
2021-07-14,Trincomalee,29.7,0.1,22.0,0.1
2021-07-15,Trincomalee,28.4,0.3,13.9,0.3
2021-07-16,Trincomalee,29.2,2.0,19.1,2.0
2021-07-17,Trincomalee,28.2,11.0,14.5,11.0
2021-07-18,Trincomalee,28.5,5.9,15.4,5.9
2021-07-19,Trincomalee,29.7,0.0,24.2,0.0
2021-07-20,Trincomalee,29.9,0.0,23.3,0.0
2021-07-21,Trincomalee,30.0,0.0,24.9,0.0
2021-07-22,Trincomalee,29.5,0.0,30.6,0.0
2021-07-23,Trincomalee,29.1,0.0,33.8,0.0
2021-07-24,Trincomalee,29.3,0.1,31.1,0.1
2021-07-25,Trincomalee,29.4,0.8,28.2,0.8
2021-07-26,Trincomalee,29.1,0.4,27.8,0.4
2021-07-27,Trincomalee,29.9,0.0,25.8,0.0
2021-07-28,Trincomalee,29.3,0.0,24.5,0.0
2021-07-29,Trincomalee,30.4,0.0,22.9,0.0
2021-07-30,Trincomalee,30.2,0.0,22.7,0.0
2021-07-31,Trincomalee,30.0,0.3,20.6,0.3
2021-08-01,Trincomalee,29.8,2.4,21.0,2.4
2021-08-02,Trincomalee,30.5,0.0,25.1,0.0
2021-08-03,Trincomalee,30.2,0.0,25.3,0.0
2021-08-04,Trincomalee,30.3,0.6,22.7,0.6
2021-08-05,Trincomalee,30.3,0.0,25.9,0.0
2021-08-06,Trincomalee,30.3,0.4,23.0,0.4
2021-08-07,Trincomalee,28.5,7.2,21.3,7.2
2021-08-08,Trincomalee,28.8,1.9,18.9,1.9
2021-08-09,Trincomalee,29.0,2.4,26.0,2.4
2021-08-10,Trincomalee,29.3,0.3,26.8,0.3
2021-08-11,Trincomalee,28.1,20.8,20.1,20.8
2021-08-12,Trincomalee,28.6,3.0,18.7,3.0
2021-08-13,Trincomalee,28.5,1.0,17.6,1.0
2021-08-14,Trincomalee,28.3,7.5,18.4,7.5
2021-08-15,Trincomalee,27.5,3.2,17.9,3.2
2021-08-16,Trincomalee,29.1,0.2,20.0,0.2
2021-08-17,Trincomalee,28.9,0.0,25.6,0.0
2021-08-18,Trincomalee,28.5,0.3,24.8,0.3
2021-08-19,Trincomalee,29.4,0.0,21.8,0.0
2021-08-20,Trincomalee,28.8,1.2,18.5,1.2
2021-08-21,Trincomalee,28.1,1.4,16.7,1.4
2021-08-22,Trincomalee,26.7,3.6,11.5,3.6
2021-08-23,Trincomalee,26.8,2.0,16.2,2.0
2021-08-24,Trincomalee,27.7,1.1,15.3,1.1
2021-08-25,Trincomalee,28.5,2.0,18.7,2.0
2021-08-26,Trincomalee,28.8,0.0,27.2,0.0
2021-08-27,Trincomalee,29.2,0.0,27.7,0.0
2021-08-28,Trincomalee,29.1,0.3,26.1,0.3
2021-08-29,Trincomalee,28.7,0.4,26.9,0.4
2021-08-30,Trincomalee,29.1,0.0,24.5,0.0
2021-08-31,Trincomalee,29.3,1.0,20.1,1.0
2021-09-01,Trincomalee,28.3,4.7,23.9,4.7
2021-09-02,Trincomalee,26.9,3.1,23.2,3.1
2021-09-03,Trincomalee,27.2,0.1,22.4,0.1
2021-09-04,Trincomalee,28.4,0.3,27.0,0.3
2021-09-05,Trincomalee,28.4,0.0,30.2,0.0
2021-09-06,Trincomalee,28.4,1.0,24.9,1.0
2021-09-07,Trincomalee,29.7,0.0,26.6,0.0
2021-09-08,Trincomalee,29.8,0.0,22.6,0.0
2021-09-09,Trincomalee,29.8,0.1,22.4,0.1
2021-09-10,Trincomalee,29.8,0.0,22.6,0.0
2021-09-11,Trincomalee,30.1,0.0,26.3,0.0
2021-09-12,Trincomalee,29.8,0.0,28.6,0.0
2021-09-13,Trincomalee,30.3,0.0,28.3,0.0
2021-09-14,Trincomalee,30.7,0.5,24.8,0.5
2021-09-15,Trincomalee,30.1,1.5,25.0,1.5
2021-09-16,Trincomalee,29.5,0.0,26.0,0.0
2021-09-17,Trincomalee,28.4,10.4,15.6,10.4
2021-09-18,Trincomalee,27.5,14.1,16.1,14.1
2021-09-19,Trincomalee,27.8,7.0,11.9,7.0
2021-09-20,Trincomalee,28.1,3.0,15.1,3.0
2021-09-21,Trincomalee,28.4,3.3,20.0,3.3
2021-09-22,Trincomalee,28.5,2.2,19.3,2.2
2021-09-23,Trincomalee,28.1,6.9,18.4,6.9
2021-09-24,Trincomalee,27.6,1.4,15.0,1.4
2021-09-25,Trincomalee,27.9,6.1,20.4,6.1
2021-09-26,Trincomalee,27.6,14.8,22.0,14.8
2021-09-27,Trincomalee,28.4,0.0,34.1,0.0
2021-09-28,Trincomalee,27.8,0.0,27.0,0.0
2021-09-29,Trincomalee,28.4,0.6,18.5,0.6
2021-09-30,Trincomalee,27.8,2.4,12.4,2.4
2021-10-01,Trincomalee,25.6,17.4,13.1,17.4
2021-10-02,Trincomalee,26.1,8.3,11.4,8.3
2021-10-03,Trincomalee,26.7,12.6,10.6,12.6
2021-10-04,Trincomalee,26.2,3.0,15.6,3.0
2021-10-05,Trincomalee,26.6,8.5,16.7,8.5
2021-10-06,Trincomalee,27.2,0.7,23.6,0.7
2021-10-07,Trincomalee,28.5,0.5,19.1,0.5
2021-10-08,Trincomalee,28.7,0.4,23.0,0.4
2021-10-09,Trincomalee,27.6,0.7,24.8,0.7
2021-10-10,Trincomalee,28.3,2.0,21.7,2.0
2021-10-11,Trincomalee,27.5,3.3,27.1,3.3
2021-10-12,Trincomalee,28.5,0.3,22.8,0.3
2021-10-13,Trincomalee,28.9,0.9,20.3,0.9
2021-10-14,Trincomalee,29.2,0.0,27.3,0.0
2021-10-15,Trincomalee,29.0,0.0,25.9,0.0
2021-10-16,Trincomalee,28.4,2.3,30.6,2.3
2021-10-17,Trincomalee,28.6,1.2,30.6,1.2
2021-10-18,Trincomalee,28.9,0.0,23.3,0.0
2021-10-19,Trincomalee,27.8,5.1,17.6,5.1
2021-10-20,Trincomalee,26.8,23.9,14.0,23.9
2021-10-21,Trincomalee,26.4,0.5,11.7,0.5
2021-10-22,Trincomalee,26.6,10.0,12.5,10.0
2021-10-23,Trincomalee,26.0,16.9,10.7,16.9
2021-10-24,Trincomalee,26.3,15.9,21.1,15.9
2021-10-25,Trincomalee,26.4,1.0,13.7,1.0
2021-10-26,Trincomalee,25.9,11.6,14.3,11.6
2021-10-27,Trincomalee,27.0,0.7,15.9,0.7
2021-10-28,Trincomalee,25.7,16.7,17.0,16.7
2021-10-29,Trincomalee,26.4,14.3,15.5,14.3
2021-10-30,Trincomalee,25.9,24.7,16.2,24.7
2021-10-31,Trincomalee,26.0,12.2,12.7,12.2
2021-11-01,Trincomalee,26.1,21.1,11.8,21.1
2021-11-02,Trincomalee,26.3,4.4,16.2,4.4
2021-11-03,Trincomalee,25.5,29.7,9.7,29.7
2021-11-04,Trincomalee,25.6,9.7,11.6,9.7
2021-11-05,Trincomalee,25.3,29.6,12.9,29.6
2021-11-06,Trincomalee,25.6,15.2,16.3,15.2
2021-11-07,Trincomalee,25.6,11.2,19.7,11.2
2021-11-08,Trincomalee,24.7,29.9,15.2,29.9
2021-11-09,Trincomalee,24.9,30.5,13.1,30.5
2021-11-10,Trincomalee,24.6,10.2,16.9,10.2
2021-11-11,Trincomalee,27.1,0.1,16.3,0.1
2021-11-12,Trincomalee,26.8,1.9,25.1,1.9
2021-11-13,Trincomalee,26.7,0.4,25.8,0.4
2021-11-14,Trincomalee,26.4,0.6,18.7,0.6
2021-11-15,Trincomalee,26.3,6.8,20.9,6.8
2021-11-16,Trincomalee,26.3,13.0,18.1,13.0
2021-11-17,Trincomalee,25.6,18.1,12.9,18.1
2021-11-18,Trincomalee,26.3,6.2,18.4,6.2
2021-11-19,Trincomalee,26.7,6.8,15.3,6.8
2021-11-20,Trincomalee,27.4,0.8,18.6,0.8
2021-11-21,Trincomalee,26.6,0.1,16.7,0.1
2021-11-22,Trincomalee,26.1,0.2,16.2,0.2
2021-11-23,Trincomalee,25.5,33.9,16.7,33.9
2021-11-24,Trincomalee,24.9,28.9,17.3,28.9
2021-11-25,Trincomalee,25.4,32.1,18.5,32.1
2021-11-26,Trincomalee,25.9,8.9,10.9,8.9
2021-11-27,Trincomalee,26.2,20.4,13.1,20.4
2021-11-28,Trincomalee,26.1,12.5,19.6,12.5
2021-11-29,Trincomalee,26.1,8.7,15.5,8.7
2021-11-30,Trincomalee,26.1,3.3,15.5,3.3
2021-12-01,Trincomalee,26.5,0.3,13.0,0.3
2021-12-02,Trincomalee,26.1,1.8,14.4,1.8
2021-12-03,Trincomalee,26.7,0.3,14.7,0.3
2021-12-04,Trincomalee,26.4,0.1,13.2,0.1
2021-12-05,Trincomalee,26.8,0.4,9.7,0.4
2021-12-06,Trincomalee,26.7,0.0,10.1,0.0
2021-12-07,Trincomalee,27.0,0.0,11.7,0.0
2021-12-08,Trincomalee,26.8,7.3,18.6,7.3
2021-12-09,Trincomalee,27.1,2.3,16.6,2.3
2021-12-10,Trincomalee,27.5,1.2,18.4,1.2
2021-12-11,Trincomalee,27.5,1.3,20.5,1.3
2021-12-12,Trincomalee,26.4,10.1,18.7,10.1
2021-12-13,Trincomalee,26.6,9.3,20.6,9.3
2021-12-14,Trincomalee,26.3,5.5,20.9,5.5
2021-12-15,Trincomalee,26.0,6.6,16.5,6.6
2021-12-16,Trincomalee,26.2,1.7,17.1,1.7
2021-12-17,Trincomalee,25.4,6.9,15.1,6.9
2021-12-18,Trincomalee,25.4,11.5,18.3,11.5
2021-12-19,Trincomalee,26.7,0.4,19.5,0.4
2021-12-20,Trincomalee,25.8,4.4,21.9,4.4
2021-12-21,Trincomalee,25.6,3.3,16.0,3.3
2021-12-22,Trincomalee,26.1,2.8,17.4,2.8
2021-12-23,Trincomalee,25.8,0.0,14.7,0.0
2021-12-24,Trincomalee,26.2,0.0,16.1,0.0
2021-12-25,Trincomalee,26.1,0.0,15.9,0.0
2021-12-26,Trincomalee,27.0,0.0,17.4,0.0
2021-12-27,Trincomalee,27.0,0.1,19.7,0.1
2021-12-28,Trincomalee,27.1,0.1,19.1,0.1
2021-12-29,Trincomalee,26.5,1.4,20.8,1.4
2021-12-30,Trincomalee,24.3,13.3,17.1,13.3
2021-12-31,Trincomalee,24.6,17.3,21.1,17.3
2022-01-01,Trincomalee,24.5,24.4,16.7,24.4
2022-01-02,Trincomalee,24.8,17.1,19.6,17.1
2022-01-03,Trincomalee,24.9,17.0,20.9,17.0
2022-01-04,Trincomalee,26.1,1.4,24.1,1.4
2022-01-05,Trincomalee,25.2,5.5,17.8,5.5
2022-01-06,Trincomalee,26.1,4.3,22.2,4.3
2022-01-07,Trincomalee,25.8,2.8,16.8,2.8
2022-01-08,Trincomalee,25.6,4.4,21.0,4.4
2022-01-09,Trincomalee,26.2,2.7,16.6,2.7
2022-01-10,Trincomalee,25.2,12.1,14.1,12.1
2022-01-11,Trincomalee,25.8,7.7,20.2,7.7
2022-01-12,Trincomalee,26.4,2.2,14.3,2.2
2022-01-13,Trincomalee,26.2,0.1,10.5,0.1
2022-01-14,Trincomalee,26.6,0.6,12.8,0.6
2022-01-15,Trincomalee,26.6,0.4,14.2,0.4
2022-01-16,Trincomalee,26.8,4.8,21.9,4.8
2022-01-17,Trincomalee,26.8,0.6,17.9,0.6
2022-01-18,Trincomalee,25.9,2.3,20.4,2.3
2022-01-19,Trincomalee,26.0,0.0,18.8,0.0
2022-01-20,Trincomalee,25.2,0.0,13.6,0.0
2022-01-21,Trincomalee,25.0,0.0,10.0,0.0
2022-01-22,Trincomalee,24.6,0.0,12.0,0.0
2022-01-23,Trincomalee,24.8,0.0,12.6,0.0
2022-01-24,Trincomalee,25.3,0.0,14.4,0.0
2022-01-25,Trincomalee,25.2,0.0,13.3,0.0
2022-01-26,Trincomalee,25.5,0.0,13.0,0.0
2022-01-27,Trincomalee,25.9,0.0,16.5,0.0
2022-01-28,Trincomalee,25.6,4.8,20.5,4.8
2022-01-29,Trincomalee,25.7,4.5,17.3,4.5
2022-01-30,Trincomalee,25.8,3.6,15.3,3.6
2022-01-31,Trincomalee,26.4,2.5,15.8,2.5
2022-02-01,Trincomalee,26.1,0.1,11.4,0.1
2022-02-02,Trincomalee,25.5,0.0,12.6,0.0
2022-02-03,Trincomalee,25.8,0.0,12.6,0.0
2022-02-04,Trincomalee,25.8,0.0,13.3,0.0
2022-02-05,Trincomalee,26.1,0.0,14.0,0.0
2022-02-06,Trincomalee,26.3,0.0,15.0,0.0
2022-02-07,Trincomalee,26.7,0.0,19.6,0.0
2022-02-08,Trincomalee,26.5,0.0,15.3,0.0
2022-02-09,Trincomalee,26.5,0.0,18.0,0.0
2022-02-10,Trincomalee,25.4,10.2,13.3,10.2
2022-02-11,Trincomalee,25.4,11.5,14.3,11.5
2022-02-12,Trincomalee,25.0,23.1,15.5,23.1
2022-02-13,Trincomalee,24.8,60.7,19.0,60.7
2022-02-14,Trincomalee,26.3,1.1,20.6,1.1
2022-02-15,Trincomalee,26.4,0.0,16.5,0.0
2022-02-16,Trincomalee,26.2,0.0,17.9,0.0
2022-02-17,Trincomalee,26.4,0.0,14.7,0.0
2022-02-18,Trincomalee,26.4,2.3,15.7,2.3
2022-02-19,Trincomalee,25.9,3.7,15.1,3.7
2022-02-20,Trincomalee,26.2,2.3,13.4,2.3
2022-02-21,Trincomalee,26.6,0.2,11.0,0.2
2022-02-22,Trincomalee,26.6,0.2,12.9,0.2
2022-02-23,Trincomalee,25.7,7.9,17.1,7.9
2022-02-24,Trincomalee,27.1,0.5,20.1,0.5
2022-02-25,Trincomalee,26.9,0.0,16.0,0.0
2022-02-26,Trincomalee,26.2,3.0,17.6,3.0
2022-02-27,Trincomalee,26.3,2.3,18.8,2.3
2022-02-28,Trincomalee,26.8,0.3,17.4,0.3
2022-03-01,Trincomalee,27.0,0.2,19.5,0.2
2022-03-02,Trincomalee,26.9,1.5,23.2,1.5
2022-03-03,Trincomalee,26.5,4.4,22.2,4.4
2022-03-04,Trincomalee,25.3,6.9,20.4,6.9
2022-03-05,Trincomalee,26.1,0.4,23.2,0.4
2022-03-06,Trincomalee,26.3,2.4,12.4,2.4
2022-03-07,Trincomalee,26.5,1.2,17.1,1.2
2022-03-08,Trincomalee,27.0,0.4,15.2,0.4
2022-03-09,Trincomalee,26.9,0.0,13.8,0.0
2022-03-10,Trincomalee,26.9,0.0,12.9,0.0
2022-03-11,Trincomalee,27.2,0.1,17.1,0.1
2022-03-12,Trincomalee,26.9,3.2,15.8,3.2
2022-03-13,Trincomalee,27.2,0.0,15.4,0.0
2022-03-14,Trincomalee,27.3,0.0,15.4,0.0
2022-03-15,Trincomalee,27.0,0.0,11.3,0.0
2022-03-16,Trincomalee,26.6,0.0,12.8,0.0
2022-03-17,Trincomalee,27.0,4.7,13.2,4.7
2022-03-18,Trincomalee,27.0,8.4,13.3,8.4
2022-03-19,Trincomalee,27.7,1.2,12.0,1.2
2022-03-20,Trincomalee,28.5,0.0,21.7,0.0
2022-03-21,Trincomalee,28.7,0.0,15.5,0.0
2022-03-22,Trincomalee,28.6,0.3,15.6,0.3
2022-03-23,Trincomalee,27.6,0.5,11.2,0.5
2022-03-24,Trincomalee,27.0,1.4,10.7,1.4
2022-03-25,Trincomalee,27.1,1.4,10.5,1.4
2022-03-26,Trincomalee,27.5,0.6,15.6,0.6
2022-03-27,Trincomalee,27.8,0.6,14.4,0.6
2022-03-28,Trincomalee,27.9,0.4,15.5,0.4
2022-03-29,Trincomalee,28.0,0.0,16.9,0.0
2022-03-30,Trincomalee,28.0,1.3,14.0,1.3
2022-03-31,Trincomalee,27.7,0.0,19.6,0.0
2022-04-01,Trincomalee,27.9,0.0,16.8,0.0
2022-04-02,Trincomalee,27.4,6.3,12.7,6.3
2022-04-03,Trincomalee,27.2,1.6,14.8,1.6
2022-04-04,Trincomalee,27.5,0.4,14.7,0.4
2022-04-05,Trincomalee,27.0,1.9,13.1,1.9
2022-04-06,Trincomalee,26.4,2.4,12.6,2.4
2022-04-07,Trincomalee,27.3,0.7,13.7,0.7
2022-04-08,Trincomalee,26.5,2.3,10.8,2.3
