date,location,temperature,rainfall,wind_speed,precipitation
2023-07-18,Bandarawela,21.4,0.0,11.9,0.0
2023-07-19,Bandarawela,21.3,0.0,15.4,0.0
2023-07-20,Bandarawela,21.6,0.4,14.9,0.4
2023-07-21,Bandarawela,21.5,0.0,17.2,0.0
2023-07-22,Bandarawela,21.0,0.0,21.1,0.0
2023-07-23,Bandarawela,22.0,0.9,15.3,0.9
2023-07-24,Bandarawela,22.3,1.7,17.7,1.7
2023-07-25,Bandarawela,21.9,0.1,12.7,0.1
2023-07-26,Bandarawela,22.3,0.0,9.8,0.0
2023-07-27,Bandarawela,22.2,2.6,10.8,2.6
2023-07-28,Bandarawela,22.7,4.2,12.2,4.2
2023-07-29,Bandarawela,23.0,2.0,11.7,2.0
2023-07-30,Bandarawela,22.7,1.3,12.9,1.3
2023-07-31,Bandarawela,22.3,0.8,11.7,0.8
2023-08-01,Bandarawela,22.8,0.3,15.5,0.3
2023-08-02,Bandarawela,22.5,0.0,14.7,0.0
2023-08-03,Bandarawela,23.7,0.4,9.5,0.4
2023-08-04,Bandarawela,23.0,2.2,14.0,2.2
2023-08-05,Bandarawela,21.9,0.9,12.1,0.9
2023-08-06,Bandarawela,22.5,2.1,11.0,2.1
2023-08-07,Bandarawela,23.0,0.7,12.5,0.7
2023-08-08,Bandarawela,22.0,3.9,10.1,3.9
2023-08-09,Bandarawela,21.6,2.3,11.1,2.3
2023-08-10,Bandarawela,21.2,3.1,9.4,3.1
2023-08-11,Bandarawela,21.2,5.3,10.1,5.3
2023-08-12,Bandarawela,21.1,4.9,10.2,4.9
2023-08-13,Bandarawela,21.4,2.2,10.6,2.2
2023-08-14,Bandarawela,21.0,0.5,7.8,0.5
2023-08-15,Bandarawela,20.4,0.7,13.6,0.7
2023-08-16,Bandarawela,20.5,1.3,13.4,1.3
2023-08-17,Bandarawela,21.3,1.5,10.2,1.5
2023-08-18,Bandarawela,21.4,1.7,12.2,1.7
2023-08-19,Bandarawela,21.1,0.0,11.9,0.0
2023-08-20,Bandarawela,22.1,0.4,13.3,0.4
2023-08-21,Bandarawela,22.1,0.4,13.2,0.4
2023-08-22,Bandarawela,22.2,2.1,9.1,2.1
2023-08-23,Bandarawela,21.3,6.2,8.4,6.2
2023-08-24,Bandarawela,21.8,1.3,11.2,1.3
2023-08-25,Bandarawela,21.4,1.4,10.2,1.4
2023-08-26,Bandarawela,21.4,1.6,14.1,1.6
2023-08-27,Bandarawela,21.4,5.9,10.1,5.9
2023-08-28,Bandarawela,21.3,12.0,7.3,12.0
2023-08-29,Bandarawela,20.8,7.3,10.7,7.3
2023-08-30,Bandarawela,20.6,22.7,9.3,22.7
2023-08-31,Bandarawela,20.6,10.7,7.8,10.7
2023-09-01,Bandarawela,20.6,7.1,15.0,7.1
2023-09-02,Bandarawela,19.9,3.9,18.6,3.9
2023-09-03,Bandarawela,19.4,4.2,22.0,4.2
2023-09-04,Bandarawela,20.2,0.3,9.0,0.3
2023-09-05,Bandarawela,20.2,6.7,12.5,6.7
2023-09-06,Bandarawela,20.3,1.9,13.7,1.9
2023-09-07,Bandarawela,20.0,2.6,16.6,2.6
2023-09-08,Bandarawela,20.5,0.7,12.3,0.7
2023-09-09,Bandarawela,20.6,3.0,9.5,3.0
2023-09-10,Bandarawela,20.9,0.8,10.0,0.8
2023-09-11,Bandarawela,20.8,8.5,10.6,8.5
2023-09-12,Bandarawela,20.8,1.2,7.1,1.2
2023-09-13,Bandarawela,20.5,6.2,12.1,6.2
2023-09-14,Bandarawela,20.2,18.2,13.2,18.2
2023-09-15,Bandarawela,20.1,2.8,18.4,2.8
2023-09-16,Bandarawela,20.1,3.1,12.5,3.1
2023-09-17,Bandarawela,19.3,14.8,11.3,14.8
2023-09-18,Bandarawela,19.8,6.5,12.5,6.5
2023-09-19,Bandarawela,19.7,30.2,7.2,30.2
2023-09-20,Bandarawela,20.0,8.6,6.1,8.6
2023-09-21,Bandarawela,20.0,1.5,6.6,1.5
2023-09-22,Bandarawela,19.4,3.5,11.3,3.5
2023-09-23,Bandarawela,19.9,18.1,8.3,18.1
2023-09-24,Bandarawela,19.4,22.9,7.6,22.9
2023-09-25,Bandarawela,20.3,16.1,9.6,16.1
2023-09-26,Bandarawela,20.5,2.3,7.1,2.3
2023-09-27,Bandarawela,20.1,25.6,6.0,25.6
2023-09-28,Bandarawela,20.1,10.7,6.5,10.7
2023-09-29,Bandarawela,19.6,7.6,13.0,7.6
2023-09-30,Bandarawela,19.8,3.3,17.1,3.3
2023-10-01,Bandarawela,20.1,5.2,14.0,5.2
2023-10-02,Bandarawela,19.8,11.7,13.1,11.7
2023-10-03,Bandarawela,20.2,5.6,12.7,5.6
2023-10-04,Bandarawela,20.3,2.1,12.6,2.1
2023-10-05,Bandarawela,20.2,23.9,5.7,23.9
2023-10-06,Bandarawela,20.2,24.4,6.5,24.4
2023-10-07,Bandarawela,20.0,23.0,5.6,23.0
2023-10-08,Bandarawela,19.7,4.5,10.5,4.5
2023-10-09,Bandarawela,19.4,4.7,9.4,4.7
2023-10-10,Bandarawela,19.5,27.9,7.1,27.9
2023-10-11,Bandarawela,19.3,68.3,8.2,68.3
2023-10-12,Bandarawela,19.6,6.7,5.4,6.7
2023-10-13,Bandarawela,19.4,10.0,7.4,10.0
2023-10-14,Bandarawela,19.3,9.1,6.7,9.1
2023-10-15,Bandarawela,18.9,17.5,6.5,17.5
2023-10-16,Bandarawela,19.1,4.4,7.0,4.4
2023-10-17,Bandarawela,19.1,10.6,6.5,10.6
2023-10-18,Bandarawela,18.8,20.4,7.3,20.4
2023-10-19,Bandarawela,18.9,12.2,6.6,12.2
2023-10-20,Bandarawela,18.7,18.7,8.4,18.7
2023-10-21,Bandarawela,19.3,28.9,8.1,28.9
2023-10-22,Bandarawela,19.4,12.8,7.6,12.8
2023-10-23,Bandarawela,19.3,5.2,4.8,5.2
2023-10-24,Bandarawela,19.0,16.4,6.7,16.4
2023-10-25,Bandarawela,19.0,3.2,8.9,3.2
2023-10-26,Bandarawela,18.8,1.4,11.7,1.4
2023-10-27,Bandarawela,18.8,1.6,6.9,1.6
2023-10-28,Bandarawela,18.9,18.0,7.1,18.0
2023-10-29,Bandarawela,19.0,7.7,8.2,7.7
2023-10-30,Bandarawela,18.7,25.8,7.3,25.8
2023-10-31,Bandarawela,19.0,4.6,10.7,4.6
2023-11-01,Bandarawela,19.1,9.6,7.4,9.6
2023-11-02,Bandarawela,19.1,10.3,5.8,10.3
2023-11-03,Bandarawela,19.1,17.9,9.5,17.9
2023-11-04,Bandarawela,19.1,19.1,10.7,19.1
2023-11-05,Bandarawela,19.4,28.9,6.1,28.9
2023-11-06,Bandarawela,19.2,15.8,9.2,15.8
2023-11-07,Bandarawela,19.1,5.4,6.2,5.4
2023-11-08,Bandarawela,19.0,26.7,5.8,26.7
2023-11-09,Bandarawela,19.2,51.6,5.4,51.6
2023-11-10,Bandarawela,19.2,65.1,6.4,65.1
2023-11-11,Bandarawela,19.1,12.3,8.6,12.3
2023-11-12,Bandarawela,19.0,17.4,10.6,17.4
2023-11-13,Bandarawela,19.3,21.1,10.5,21.1
2023-11-14,Bandarawela,19.3,14.2,10.8,14.2
2023-11-15,Bandarawela,19.7,13.6,7.2,13.6
2023-11-16,Bandarawela,19.3,14.2,7.0,14.2
2023-11-17,Bandarawela,19.5,61.2,6.6,61.2
2023-11-18,Bandarawela,19.7,37.2,7.7,37.2
2023-11-19,Bandarawela,19.6,44.4,6.9,44.4
2023-11-20,Bandarawela,19.7,7.4,7.6,7.4
2023-11-21,Bandarawela,19.4,16.9,8.6,16.9
2023-11-22,Bandarawela,19.4,28.1,8.4,28.1
2023-11-23,Bandarawela,19.9,8.1,8.9,8.1
2023-11-24,Bandarawela,18.8,1.3,12.0,1.3
2023-11-25,Bandarawela,19.0,2.3,12.4,2.3
2023-11-26,Bandarawela,18.6,2.3,11.4,2.3
2023-11-27,Bandarawela,19.2,6.9,11.9,6.9
2023-11-28,Bandarawela,19.4,20.9,9.7,20.9
2023-11-29,Bandarawela,19.0,7.6,10.4,7.6
2023-11-30,Bandarawela,19.0,9.8,7.6,9.8
2023-12-01,Bandarawela,18.9,27.8,9.1,27.8
2023-12-02,Bandarawela,19.6,8.6,8.7,8.6
2023-12-03,Bandarawela,19.8,8.2,8.5,8.2
2023-12-04,Bandarawela,19.6,10.1,11.6,10.1
2023-12-05,Bandarawela,19.7,17.3,6.2,17.3
2023-12-06,Bandarawela,19.4,8.5,8.2,8.5
2023-12-07,Bandarawela,19.4,6.7,7.2,6.7
2023-12-08,Bandarawela,19.4,14.2,8.2,14.2
2023-12-09,Bandarawela,19.1,9.1,8.2,9.1
2023-12-10,Bandarawela,19.1,8.1,10.2,8.1
2023-12-11,Bandarawela,19.4,2.3,8.5,2.3
2023-12-12,Bandarawela,18.9,32.6,12.5,32.6
2023-12-13,Bandarawela,18.7,4.6,16.7,4.6
2023-12-14,Bandarawela,19.6,11.1,12.4,11.1
2023-12-15,Bandarawela,19.1,33.2,11.6,33.2
2023-12-16,Bandarawela,19.5,17.3,8.6,17.3
2023-12-17,Bandarawela,19.5,11.6,10.9,11.6
2023-12-18,Bandarawela,19.3,63.0,7.2,63.0
2023-12-19,Bandarawela,19.3,9.6,10.1,9.6
2023-12-20,Bandarawela,19.5,5.8,14.9,5.8
2023-12-21,Bandarawela,19.3,1.8,13.7,1.8
2023-12-22,Bandarawela,18.9,0.0,15.6,0.0
2023-12-23,Bandarawela,18.8,0.0,12.7,0.0
2023-12-24,Bandarawela,18.9,4.4,12.0,4.4
2023-12-25,Bandarawela,19.0,2.4,17.0,2.4
2023-12-26,Bandarawela,18.7,4.3,19.1,4.3
2023-12-27,Bandarawela,19.2,9.2,14.7,9.2
2023-12-28,Bandarawela,19.1,24.8,13.0,24.8
2023-12-29,Bandarawela,19.2,17.4,11.6,17.4
2023-12-30,Bandarawela,19.1,10.6,13.2,10.6
2023-12-31,Bandarawela,19.2,9.7,13.6,9.7
2024-01-01,Bandarawela,19.2,41.1,9.1,41.1
2024-01-02,Bandarawela,19.7,15.2,12.1,15.2
2024-01-03,Bandarawela,19.2,2.6,8.5,2.6
2024-01-04,Bandarawela,19.6,4.6,7.6,4.6
2024-01-05,Bandarawela,19.4,4.1,9.2,4.1
2024-01-06,Bandarawela,19.2,8.2,6.8,8.2
2024-01-07,Bandarawela,18.7,4.7,7.6,4.7
2024-01-08,Bandarawela,18.8,13.5,10.0,13.5
2024-01-09,Bandarawela,18.8,23.2,10.9,23.2
2024-01-10,Bandarawela,18.7,24.7,12.4,24.7
2024-01-11,Bandarawela,19.3,18.2,13.8,18.2
2024-01-12,Bandarawela,18.7,0.0,14.8,0.0
2024-01-13,Bandarawela,18.1,0.4,15.5,0.4
2024-01-14,Bandarawela,17.7,0.3,18.8,0.3
2024-01-15,Bandarawela,16.3,0.0,12.6,0.0
2024-01-16,Bandarawela,16.6,0.3,7.9,0.3
2024-01-17,Bandarawela,18.1,0.0,7.7,0.0
2024-01-18,Bandarawela,19.1,1.9,8.7,1.9
2024-01-19,Bandarawela,18.8,3.6,7.1,3.6
2024-01-20,Bandarawela,19.2,3.1,11.2,3.1
2024-01-21,Bandarawela,19.8,1.7,13.4,1.7
2024-01-22,Bandarawela,19.4,0.1,14.8,0.1
2024-01-23,Bandarawela,18.2,0.0,16.8,0.0
2024-01-24,Bandarawela,17.1,0.0,13.0,0.0
2024-01-25,Bandarawela,16.5,0.0,13.7,0.0
2024-01-26,Bandarawela,17.7,0.4,16.2,0.4
2024-01-27,Bandarawela,18.6,1.3,13.7,1.3
2024-01-28,Bandarawela,19.0,2.1,14.4,2.1
2024-01-29,Bandarawela,18.9,5.5,14.9,5.5
2024-01-30,Bandarawela,19.6,6.4,7.0,6.4
2024-01-31,Bandarawela,19.2,10.1,7.2,10.1
2024-02-01,Bandarawela,19.3,8.8,7.6,8.8
2024-02-02,Bandarawela,19.7,2.0,12.6,2.0
2024-02-03,Bandarawela,19.2,0.0,13.6,0.0
2024-02-04,Bandarawela,18.7,6.5,9.8,6.5
2024-02-05,Bandarawela,19.3,8.5,10.6,8.5
2024-02-06,Bandarawela,18.8,0.0,13.1,0.0
2024-02-07,Bandarawela,18.0,0.0,13.7,0.0
2024-02-08,Bandarawela,18.3,0.0,14.5,0.0
2024-02-09,Bandarawela,17.9,0.0,15.7,0.0
2024-02-10,Bandarawela,18.5,0.0,17.6,0.0
2024-02-11,Bandarawela,18.3,0.1,17.4,0.1
2024-02-12,Bandarawela,19.1,2.1,17.4,2.1
2024-02-13,Bandarawela,19.3,3.5,18.2,3.5
2024-02-14,Bandarawela,19.8,4.5,14.7,4.5
2024-02-15,Bandarawela,20.0,4.4,11.6,4.4
2024-02-16,Bandarawela,19.3,3.7,15.3,3.7
2024-02-17,Bandarawela,19.4,1.4,15.5,1.4
2024-02-18,Bandarawela,19.0,0.0,14.1,0.0
2024-02-19,Bandarawela,19.2,0.0,13.1,0.0
2024-02-20,Bandarawela,20.0,1.0,11.1,1.0
2024-02-21,Bandarawela,20.2,2.9,8.4,2.9
2024-02-22,Bandarawela,20.6,0.0,9.3,0.0
2024-02-23,Bandarawela,20.3,0.7,5.6,0.7
2024-02-24,Bandarawela,20.0,0.0,14.1,0.0
2024-02-25,Bandarawela,19.5,0.0,13.0,0.0
2024-02-26,Bandarawela,20.2,3.2,16.4,3.2
2024-02-27,Bandarawela,20.2,3.1,16.7,3.1
2024-02-28,Bandarawela,19.5,3.8,16.3,3.8
2024-02-29,Bandarawela,19.1,1.1,13.4,1.1
2024-03-01,Bandarawela,19.1,0.8,13.8,0.8
2024-03-02,Bandarawela,19.7,0.0,8.8,0.0
2024-03-03,Bandarawela,19.5,0.0,12.2,0.0
2024-03-04,Bandarawela,19.5,0.0,10.0,0.0
2024-03-05,Bandarawela,20.1,0.0,8.3,0.0
2024-03-06,Bandarawela,19.8,0.0,8.3,0.0
2024-03-07,Bandarawela,20.8,0.1,8.0,0.1
2024-03-08,Bandarawela,20.4,0.0,8.7,0.0
2024-03-09,Bandarawela,21.0,0.0,12.6,0.0
2024-03-10,Bandarawela,20.2,0.0,13.3,0.0
2024-03-11,Bandarawela,20.0,0.0,15.9,0.0
2024-03-12,Bandarawela,20.7,0.0,14.9,0.0
2024-03-13,Bandarawela,20.7,0.3,11.5,0.3
2024-03-14,Bandarawela,21.3,0.2,10.2,0.2
2024-03-15,Bandarawela,21.0,0.0,12.1,0.0
2024-03-16,Bandarawela,20.9,0.0,10.2,0.0
2024-03-17,Bandarawela,21.1,0.0,9.4,0.0
2024-03-18,Bandarawela,20.4,0.0,10.8,0.0
2024-03-19,Bandarawela,20.4,0.0,10.0,0.0
2024-03-20,Bandarawela,20.8,0.6,10.7,0.6
2024-03-21,Bandarawela,20.2,4.5,9.4,4.5
2024-03-22,Bandarawela,20.1,7.3,7.6,7.3
2024-03-23,Bandarawela,20.0,15.7,10.7,15.7
2024-03-24,Bandarawela,19.7,6.2,10.9,6.2
2024-03-25,Bandarawela,20.4,0.5,14.1,0.5
2024-03-26,Bandarawela,20.0,7.0,7.5,7.0
2024-03-27,Bandarawela,20.1,23.2,8.1,23.2
2024-03-28,Bandarawela,20.6,6.2,9.4,6.2
2024-03-29,Bandarawela,19.9,0.0,11.3,0.0
2024-03-30,Bandarawela,19.9,0.0,10.3,0.0
2024-03-31,Bandarawela,19.9,2.9,7.3,2.9
2024-04-01,Bandarawela,20.4,6.1,7.7,6.1
2024-04-02,Bandarawela,20.8,5.1,6.9,5.1
2024-04-03,Bandarawela,20.6,2.1,7.6,2.1
2024-04-04,Bandarawela,20.4,4.0,9.0,4.0
2024-04-05,Bandarawela,21.1,1.1,10.2,1.1
2024-04-06,Bandarawela,21.2,0.1,8.0,0.1
2024-04-07,Bandarawela,21.1,0.1,8.4,0.1
2024-04-08,Bandarawela,20.9,0.4,9.2,0.4
2024-04-09,Bandarawela,20.5,0.0,13.2,0.0
2024-04-10,Bandarawela,20.5,3.3,10.8,3.3
2024-04-11,Bandarawela,20.4,16.3,10.3,16.3
2024-04-12,Bandarawela,19.8,16.8,12.2,16.8
2024-04-13,Bandarawela,20.1,2.2,10.8,2.2
2024-04-14,Bandarawela,19.9,5.1,12.3,5.1
2024-04-15,Bandarawela,20.0,10.1,10.2,10.1
2024-04-16,Bandarawela,20.2,2.8,9.8,2.8
2024-04-17,Bandarawela,20.2,2.0,7.6,2.0
2024-04-18,Bandarawela,20.7,0.0,9.1,0.0
2024-04-19,Bandarawela,20.8,0.0,7.8,0.0
2024-04-20,Bandarawela,21.4,0.5,7.8,0.5
2024-04-21,Bandarawela,21.3,0.1,8.0,0.1
2024-04-22,Bandarawela,21.0,0.0,8.6,0.0
2024-04-23,Bandarawela,21.1,0.0,10.8,0.0
2024-04-24,Bandarawela,21.1,1.3,8.6,1.3
2024-04-25,Bandarawela,21.2,0.0,7.9,0.0
2024-04-26,Bandarawela,22.0,0.3,7.4,0.3
2024-04-27,Bandarawela,21.1,7.2,9.4,7.2
2024-04-28,Bandarawela,21.8,2.1,9.4,2.1
2024-04-29,Bandarawela,21.0,7.7,10.0,7.7
2024-04-30,Bandarawela,21.0,9.1,9.4,9.1
2024-05-01,Bandarawela,21.8,0.6,7.0,0.6
2024-05-02,Bandarawela,22.0,0.0,7.3,0.0
2024-05-03,Bandarawela,22.0,0.3,10.8,0.3
2024-05-04,Bandarawela,22.1,1.0,7.6,1.0
2024-05-05,Bandarawela,22.1,0.2,9.4,0.2
2024-05-06,Bandarawela,22.6,0.6,9.0,0.6
2024-05-07,Bandarawela,22.4,0.0,10.0,0.0
2024-05-08,Bandarawela,21.1,16.1,9.7,16.1
2024-05-09,Bandarawela,20.9,23.4,8.1,23.4
2024-05-10,Bandarawela,21.5,11.7,5.8,11.7
2024-05-11,Bandarawela,21.6,7.7,8.8,7.7
2024-05-12,Bandarawela,21.3,13.2,8.8,13.2
2024-05-13,Bandarawela,21.2,24.1,7.2,24.1
2024-05-14,Bandarawela,21.0,16.4,7.9,16.4
2024-05-15,Bandarawela,20.7,10.8,8.0,10.8
2024-05-16,Bandarawela,21.0,2.7,7.4,2.7
2024-05-17,Bandarawela,20.8,10.1,8.6,10.1
2024-05-18,Bandarawela,20.8,14.1,7.9,14.1
2024-05-19,Bandarawela,21.3,10.5,6.0,10.5
2024-05-20,Bandarawela,20.6,24.0,12.1,24.0
2024-05-21,Bandarawela,22.0,1.1,8.4,1.1
2024-05-22,Bandarawela,21.7,11.2,19.3,11.2
2024-05-23,Bandarawela,21.8,7.8,22.1,7.8
2024-05-24,Bandarawela,21.4,6.7,18.7,6.7
2024-05-25,Bandarawela,21.2,7.8,19.7,7.8
2024-05-26,Bandarawela,21.6,3.2,14.2,3.2
2024-05-27,Bandarawela,21.7,1.4,11.5,1.4
2024-05-28,Bandarawela,22.5,1.5,11.0,1.5
2024-05-29,Bandarawela,22.7,0.0,10.9,0.0
2024-05-30,Bandarawela,22.8,0.7,9.6,0.7
2024-05-31,Bandarawela,22.5,1.1,10.5,1.1
2024-06-01,Bandarawela,22.2,6.0,11.4,6.0
2024-06-02,Bandarawela,21.1,27.4,7.4,27.4
2024-06-03,Bandarawela,21.3,8.4,7.4,8.4
2024-06-04,Bandarawela,21.2,1.7,11.3,1.7
2024-06-05,Bandarawela,21.1,1.4,13.1,1.4
2024-06-06,Bandarawela,20.4,1.8,10.9,1.8
2024-06-07,Bandarawela,20.9,4.3,11.9,4.3
2024-06-08,Bandarawela,20.6,1.0,17.4,1.0
