date,location,temperature,rainfall,wind_speed,precipitation
2023-08-03,Jaffna,28.6,0.5,30.6,0.5
2023-08-04,Jaffna,29.2,0.0,28.0,0.0
2023-08-05,Jaffna,29.5,0.0,22.0,0.0
2023-08-06,Jaffna,29.8,0.0,24.6,0.0
2023-08-07,Jaffna,29.4,0.0,24.5,0.0
2023-08-08,Jaffna,29.1,0.0,25.8,0.0
2023-08-09,Jaffna,29.5,0.0,21.8,0.0
2023-08-10,Jaffna,28.9,0.0,23.2,0.0
2023-08-11,Jaffna,28.8,0.2,23.1,0.2
2023-08-12,Jaffna,29.1,0.0,21.0,0.0
2023-08-13,Jaffna,29.1,0.5,22.9,0.5
2023-08-14,Jaffna,28.7,0.1,27.6,0.1
2023-08-15,Jaffna,28.6,0.0,30.3,0.0
2023-08-16,Jaffna,28.4,0.0,29.5,0.0
2023-08-17,Jaffna,28.3,0.0,32.2,0.0
2023-08-18,Jaffna,28.4,0.0,32.1,0.0
2023-08-19,Jaffna,28.6,0.0,29.5,0.0
2023-08-20,Jaffna,28.8,0.0,26.1,0.0
2023-08-21,Jaffna,29.0,0.0,23.9,0.0
2023-08-22,Jaffna,29.2,0.0,23.2,0.0
2023-08-23,Jaffna,29.0,1.2,23.7,1.2
2023-08-24,Jaffna,29.0,0.0,27.4,0.0
2023-08-25,Jaffna,28.8,0.0,28.7,0.0
2023-08-26,Jaffna,28.7,0.0,28.2,0.0
2023-08-27,Jaffna,28.8,0.0,26.4,0.0
2023-08-28,Jaffna,28.9,0.0,29.0,0.0
2023-08-29,Jaffna,28.8,0.2,29.9,0.2
2023-08-30,Jaffna,29.4,1.3,21.1,1.3
2023-08-31,Jaffna,29.1,3.3,23.6,3.3
2023-09-01,Jaffna,28.6,1.4,28.9,1.4
2023-09-02,Jaffna,28.8,0.5,33.7,0.5
2023-09-03,Jaffna,28.6,1.1,32.2,1.1
2023-09-04,Jaffna,29.0,0.5,28.2,0.5
2023-09-05,Jaffna,28.6,1.3,37.4,1.3
2023-09-06,Jaffna,28.4,2.9,38.0,2.9
2023-09-07,Jaffna,28.2,1.7,41.1,1.7
2023-09-08,Jaffna,28.5,0.4,35.6,0.4
2023-09-09,Jaffna,28.7,0.2,33.1,0.2
2023-09-10,Jaffna,28.6,4.3,32.1,4.3
2023-09-11,Jaffna,28.7,0.8,33.1,0.8
2023-09-12,Jaffna,29.0,1.5,31.6,1.5
2023-09-13,Jaffna,28.8,0.6,33.4,0.6
2023-09-14,Jaffna,28.7,0.1,34.0,0.1
2023-09-15,Jaffna,28.4,1.4,36.9,1.4
2023-09-16,Jaffna,28.9,0.0,30.4,0.0
2023-09-17,Jaffna,28.6,0.9,29.5,0.9
2023-09-18,Jaffna,27.9,1.2,30.2,1.2
2023-09-19,Jaffna,28.2,1.6,29.1,1.6
2023-09-20,Jaffna,28.4,0.2,25.5,0.2
2023-09-21,Jaffna,28.6,0.2,25.6,0.2
2023-09-22,Jaffna,28.2,0.9,29.0,0.9
2023-09-23,Jaffna,28.8,0.4,29.7,0.4
2023-09-24,Jaffna,29.1,1.9,27.2,1.9
2023-09-25,Jaffna,29.3,0.4,25.3,0.4
2023-09-26,Jaffna,28.9,1.1,27.6,1.1
2023-09-27,Jaffna,28.9,0.5,29.8,0.5
2023-09-28,Jaffna,28.8,0.8,30.1,0.8
2023-09-29,Jaffna,28.3,5.7,35.3,5.7
2023-09-30,Jaffna,28.3,0.9,35.0,0.9
2023-10-01,Jaffna,28.3,0.3,37.0,0.3
2023-10-02,Jaffna,28.4,1.6,35.5,1.6
2023-10-03,Jaffna,28.4,1.5,32.9,1.5
2023-10-04,Jaffna,28.5,0.9,30.1,0.9
2023-10-05,Jaffna,28.6,0.7,26.4,0.7
2023-10-06,Jaffna,28.8,0.1,24.8,0.1
2023-10-07,Jaffna,28.7,0.2,23.8,0.2
2023-10-08,Jaffna,28.4,0.5,21.6,0.5
2023-10-09,Jaffna,28.5,1.2,18.4,1.2
2023-10-10,Jaffna,28.7,0.9,21.1,0.9
2023-10-11,Jaffna,28.4,3.8,26.2,3.8
2023-10-12,Jaffna,28.0,10.0,22.7,10.0
2023-10-13,Jaffna,27.9,6.2,18.3,6.2
2023-10-14,Jaffna,27.9,2.3,17.1,2.3
2023-10-15,Jaffna,27.6,4.9,21.3,4.9
2023-10-16,Jaffna,27.2,11.6,16.0,11.6
2023-10-17,Jaffna,27.3,5.5,10.4,5.5
2023-10-18,Jaffna,27.8,5.8,12.0,5.8
2023-10-19,Jaffna,27.8,3.5,12.7,3.5
2023-10-20,Jaffna,27.7,5.1,12.3,5.1
2023-10-21,Jaffna,28.2,2.4,12.8,2.4
2023-10-22,Jaffna,27.7,4.8,10.4,4.8
2023-10-23,Jaffna,27.1,6.0,17.2,6.0
2023-10-24,Jaffna,27.9,5.4,16.1,5.4
2023-10-25,Jaffna,27.9,6.8,11.6,6.8
2023-10-26,Jaffna,28.4,0.4,13.5,0.4
2023-10-27,Jaffna,29.0,0.7,12.6,0.7
2023-10-28,Jaffna,28.0,9.2,12.2,9.2
2023-10-29,Jaffna,26.3,19.8,13.2,19.8
2023-10-30,Jaffna,26.5,21.0,14.7,21.0
2023-10-31,Jaffna,28.6,0.2,17.3,0.2
2023-11-01,Jaffna,27.5,8.1,13.3,8.1
2023-11-02,Jaffna,26.7,11.6,12.6,11.6
2023-11-03,Jaffna,26.2,32.6,10.3,32.6
2023-11-04,Jaffna,25.8,16.7,14.3,16.7
2023-11-05,Jaffna,26.6,12.1,15.3,12.1
2023-11-06,Jaffna,27.0,17.7,13.2,17.7
2023-11-07,Jaffna,26.2,39.4,15.4,39.4
2023-11-08,Jaffna,26.4,22.8,12.4,22.8
2023-11-09,Jaffna,25.8,17.8,12.1,17.8
2023-11-10,Jaffna,25.8,16.1,16.4,16.1
2023-11-11,Jaffna,26.4,9.9,18.8,9.9
2023-11-12,Jaffna,27.1,1.8,21.9,1.8
2023-11-13,Jaffna,26.1,35.4,21.6,35.4
2023-11-14,Jaffna,25.1,39.7,13.0,39.7
2023-11-15,Jaffna,25.1,34.7,20.6,34.7
2023-11-16,Jaffna,26.1,20.9,12.8,20.9
2023-11-17,Jaffna,26.3,21.8,13.9,21.8
2023-11-18,Jaffna,26.1,6.2,12.5,6.2
2023-11-19,Jaffna,25.4,35.4,16.0,35.4
2023-11-20,Jaffna,25.5,21.8,13.4,21.8
2023-11-21,Jaffna,26.5,11.1,10.9,11.1
2023-11-22,Jaffna,25.4,50.2,16.4,50.2
2023-11-23,Jaffna,26.4,2.5,17.8,2.5
2023-11-24,Jaffna,27.2,0.5,18.0,0.5
2023-11-25,Jaffna,26.2,10.1,18.1,10.1
2023-11-26,Jaffna,26.9,1.7,19.2,1.7
2023-11-27,Jaffna,27.1,2.4,19.7,2.4
2023-11-28,Jaffna,27.0,2.0,19.8,2.0
2023-11-29,Jaffna,25.7,7.1,17.6,7.1
2023-11-30,Jaffna,25.5,36.6,16.6,36.6
2023-12-01,Jaffna,25.4,29.3,18.4,29.3
2023-12-02,Jaffna,26.1,5.8,22.1,5.8
2023-12-03,Jaffna,26.3,10.2,25.4,10.2
2023-12-04,Jaffna,27.3,9.2,26.6,9.2
2023-12-05,Jaffna,27.9,2.2,24.2,2.2
2023-12-06,Jaffna,27.6,0.7,21.7,0.7
2023-12-07,Jaffna,27.0,1.0,10.6,1.0
2023-12-08,Jaffna,26.3,18.1,10.7,18.1
2023-12-09,Jaffna,26.6,6.3,11.1,6.3
2023-12-10,Jaffna,26.5,8.8,17.7,8.8
2023-12-11,Jaffna,26.2,5.0,17.8,5.0
2023-12-12,Jaffna,27.0,0.1,22.9,0.1
2023-12-13,Jaffna,26.7,0.0,23.0,0.0
2023-12-14,Jaffna,25.9,10.9,25.6,10.9
2023-12-15,Jaffna,26.2,7.7,18.8,7.7
2023-12-16,Jaffna,25.2,33.2,21.5,33.2
2023-12-17,Jaffna,25.2,41.1,25.5,41.1
2023-12-18,Jaffna,25.0,50.0,21.7,50.0
2023-12-19,Jaffna,25.4,14.1,21.6,14.1
2023-12-20,Jaffna,25.6,5.3,21.5,5.3
2023-12-21,Jaffna,26.0,1.8,21.2,1.8
2023-12-22,Jaffna,25.7,2.4,22.5,2.4
2023-12-23,Jaffna,26.0,2.8,20.0,2.8
2023-12-24,Jaffna,25.8,1.3,19.9,1.3
2023-12-25,Jaffna,26.3,0.8,21.5,0.8
2023-12-26,Jaffna,26.4,0.2,25.3,0.2
2023-12-27,Jaffna,26.1,6.5,29.4,6.5
2023-12-28,Jaffna,26.2,4.2,24.3,4.2
2023-12-29,Jaffna,26.6,1.5,22.1,1.5
2023-12-30,Jaffna,26.7,1.8,24.2,1.8
2023-12-31,Jaffna,26.6,0.4,23.2,0.4
2024-01-01,Jaffna,26.2,1.4,20.8,1.4
2024-01-02,Jaffna,26.3,0.8,18.7,0.8
2024-01-03,Jaffna,26.1,1.3,19.1,1.3
2024-01-04,Jaffna,26.7,0.0,16.3,0.0
2024-01-05,Jaffna,26.4,4.6,16.7,4.6
2024-01-06,Jaffna,26.1,14.4,13.5,14.4
2024-01-07,Jaffna,25.7,3.4,13.7,3.4
2024-01-08,Jaffna,25.6,11.1,16.3,11.1
2024-01-09,Jaffna,25.8,6.5,21.1,6.5
2024-01-10,Jaffna,27.1,0.4,24.7,0.4
2024-01-11,Jaffna,26.8,0.0,22.4,0.0
2024-01-12,Jaffna,27.0,0.0,23.4,0.0
2024-01-13,Jaffna,26.1,1.4,20.0,1.4
2024-01-14,Jaffna,26.0,0.7,19.4,0.7
2024-01-15,Jaffna,25.3,0.0,16.3,0.0
2024-01-16,Jaffna,24.8,0.0,12.9,0.0
2024-01-17,Jaffna,24.9,2.3,10.9,2.3
2024-01-18,Jaffna,26.0,0.7,18.3,0.7
2024-01-19,Jaffna,26.2,2.2,16.3,2.2
2024-01-20,Jaffna,26.9,0.1,18.1,0.1
2024-01-21,Jaffna,26.8,0.7,20.2,0.7
2024-01-22,Jaffna,26.5,0.4,18.4,0.4
2024-01-23,Jaffna,26.1,0.0,16.3,0.0
2024-01-24,Jaffna,25.5,0.0,14.6,0.0
2024-01-25,Jaffna,26.2,0.0,16.7,0.0
2024-01-26,Jaffna,26.6,0.1,18.2,0.1
2024-01-27,Jaffna,26.8,0.0,20.4,0.0
2024-01-28,Jaffna,27.1,0.0,20.7,0.0
2024-01-29,Jaffna,27.0,0.0,22.0,0.0
2024-01-30,Jaffna,26.8,2.0,19.8,2.0
2024-01-31,Jaffna,26.9,0.8,13.2,0.8
2024-02-01,Jaffna,26.9,6.9,15.3,6.9
2024-02-02,Jaffna,27.5,0.8,14.5,0.8
2024-02-03,Jaffna,27.4,0.1,18.1,0.1
2024-02-04,Jaffna,27.3,0.7,20.7,0.7
2024-02-05,Jaffna,26.9,2.8,19.4,2.8
2024-02-06,Jaffna,27.2,0.0,21.4,0.0
2024-02-07,Jaffna,26.8,0.0,16.3,0.0
2024-02-08,Jaffna,26.9,0.0,18.2,0.0
2024-02-09,Jaffna,27.3,0.0,21.6,0.0
2024-02-10,Jaffna,28.0,0.0,24.8,0.0
2024-02-11,Jaffna,27.9,0.0,23.7,0.0
2024-02-12,Jaffna,27.7,0.0,22.0,0.0
2024-02-13,Jaffna,27.8,3.1,25.5,3.1
2024-02-14,Jaffna,28.2,0.1,23.4,0.1
2024-02-15,Jaffna,27.9,0.1,24.0,0.1
2024-02-16,Jaffna,28.2,0.1,23.2,0.1
2024-02-17,Jaffna,28.2,0.0,20.0,0.0
2024-02-18,Jaffna,27.9,0.0,18.7,0.0
2024-02-19,Jaffna,28.2,0.0,19.9,0.0
2024-02-20,Jaffna,28.1,0.0,18.7,0.0
2024-02-21,Jaffna,28.1,0.0,15.0,0.0
2024-02-22,Jaffna,27.1,0.0,16.8,0.0
2024-02-23,Jaffna,28.5,0.8,12.6,0.8
2024-02-24,Jaffna,28.3,0.1,18.8,0.1
2024-02-25,Jaffna,28.7,0.0,20.3,0.0
2024-02-26,Jaffna,28.9,0.0,24.3,0.0
2024-02-27,Jaffna,28.9,0.0,27.6,0.0
2024-02-28,Jaffna,28.1,0.1,24.5,0.1
2024-02-29,Jaffna,28.2,0.0,20.5,0.0
2024-03-01,Jaffna,28.4,0.0,21.2,0.0
2024-03-02,Jaffna,28.4,0.0,17.5,0.0
2024-03-03,Jaffna,28.0,0.0,15.4,0.0
2024-03-04,Jaffna,27.5,0.0,14.9,0.0
2024-03-05,Jaffna,27.9,0.0,16.3,0.0
2024-03-06,Jaffna,27.7,0.0,11.7,0.0
2024-03-07,Jaffna,28.0,0.0,15.9,0.0
2024-03-08,Jaffna,28.3,0.0,15.1,0.0
2024-03-09,Jaffna,28.5,0.0,15.4,0.0
2024-03-10,Jaffna,28.9,0.0,15.5,0.0
2024-03-11,Jaffna,29.0,0.0,19.5,0.0
2024-03-12,Jaffna,28.8,0.0,19.1,0.0
2024-03-13,Jaffna,28.1,0.0,12.5,0.0
2024-03-14,Jaffna,27.8,0.0,14.6,0.0
2024-03-15,Jaffna,28.9,0.0,14.4,0.0
2024-03-16,Jaffna,29.3,0.0,17.0,0.0
2024-03-17,Jaffna,28.8,0.0,16.9,0.0
2024-03-18,Jaffna,29.0,0.0,17.6,0.0
2024-03-19,Jaffna,28.7,0.0,19.3,0.0
2024-03-20,Jaffna,29.2,0.0,18.8,0.0
2024-03-21,Jaffna,28.6,1.2,20.4,1.2
2024-03-22,Jaffna,29.2,0.2,19.1,0.2
2024-03-23,Jaffna,29.7,0.0,18.2,0.0
2024-03-24,Jaffna,29.6,0.0,17.1,0.0
2024-03-25,Jaffna,29.4,0.0,19.7,0.0
2024-03-26,Jaffna,29.6,0.0,19.3,0.0
2024-03-27,Jaffna,29.2,0.6,20.4,0.6
2024-03-28,Jaffna,30.0,0.0,14.0,0.0
2024-03-29,Jaffna,29.4,0.5,13.6,0.5
2024-03-30,Jaffna,29.4,0.1,15.2,0.1
2024-03-31,Jaffna,29.7,1.0,14.8,1.0
2024-04-01,Jaffna,29.8,0.9,11.6,0.9
2024-04-02,Jaffna,30.2,0.1,14.5,0.1
2024-04-03,Jaffna,30.1,0.6,16.6,0.6
2024-04-04,Jaffna,30.6,0.6,14.5,0.6
2024-04-05,Jaffna,30.0,3.7,14.7,3.7
2024-04-06,Jaffna,30.3,0.0,15.9,0.0
2024-04-07,Jaffna,30.1,0.2,18.4,0.2
2024-04-08,Jaffna,30.3,1.2,15.3,1.2
2024-04-09,Jaffna,30.1,0.0,22.4,0.0
2024-04-10,Jaffna,30.6,0.3,19.7,0.3
2024-04-11,Jaffna,30.6,0.9,19.6,0.9
2024-04-12,Jaffna,28.6,4.6,22.7,4.6
2024-04-13,Jaffna,29.6,2.7,18.2,2.7
2024-04-14,Jaffna,30.3,0.7,21.7,0.7
2024-04-15,Jaffna,30.3,0.6,24.9,0.6
2024-04-16,Jaffna,30.1,1.0,16.6,1.0
2024-04-17,Jaffna,30.1,0.1,15.3,0.1
2024-04-18,Jaffna,30.4,1.6,18.7,1.6
2024-04-19,Jaffna,31.0,0.2,19.3,0.2
2024-04-20,Jaffna,31.0,0.1,19.7,0.1
2024-04-21,Jaffna,30.8,0.7,17.1,0.7
2024-04-22,Jaffna,30.9,0.1,16.0,0.1
2024-04-23,Jaffna,31.1,0.0,14.8,0.0
2024-04-24,Jaffna,31.3,0.9,13.7,0.9
2024-04-25,Jaffna,31.3,0.1,15.5,0.1
2024-04-26,Jaffna,31.3,0.0,14.3,0.0
2024-04-27,Jaffna,31.3,0.0,15.6,0.0
2024-04-28,Jaffna,31.3,0.6,16.5,0.6
2024-04-29,Jaffna,31.1,5.8,20.5,5.8
2024-04-30,Jaffna,31.2,1.0,24.4,1.0
2024-05-01,Jaffna,31.4,0.1,21.4,0.1
2024-05-02,Jaffna,31.7,0.0,26.9,0.0
2024-05-03,Jaffna,31.6,2.5,27.6,2.5
2024-05-04,Jaffna,31.9,0.0,22.8,0.0
2024-05-05,Jaffna,31.9,0.0,28.0,0.0
2024-05-06,Jaffna,32.3,0.1,26.7,0.1
2024-05-07,Jaffna,31.2,0.2,25.7,0.2
2024-05-08,Jaffna,30.7,4.2,18.6,4.2
2024-05-09,Jaffna,30.8,4.3,15.1,4.3
2024-05-10,Jaffna,30.0,6.9,15.1,6.9
2024-05-11,Jaffna,30.4,7.1,10.5,7.1
2024-05-12,Jaffna,28.9,20.8,13.0,20.8
2024-05-13,Jaffna,29.7,3.0,15.9,3.0
2024-05-14,Jaffna,28.4,14.0,12.2,14.0
2024-05-15,Jaffna,27.8,41.1,10.7,41.1
2024-05-16,Jaffna,27.5,38.0,18.4,38.0
2024-05-17,Jaffna,28.3,13.2,11.2,13.2
2024-05-18,Jaffna,27.9,16.3,25.9,16.3
2024-05-19,Jaffna,27.7,22.5,17.9,22.5
2024-05-20,Jaffna,27.3,24.9,19.4,24.9
2024-05-21,Jaffna,28.9,6.7,23.6,6.7
2024-05-22,Jaffna,28.4,14.2,31.1,14.2
2024-05-23,Jaffna,28.9,11.1,36.2,11.1
2024-05-24,Jaffna,29.0,15.8,41.9,15.8
2024-05-25,Jaffna,29.5,0.2,34.2,0.2
2024-05-26,Jaffna,29.8,1.2,34.3,1.2
2024-05-27,Jaffna,29.8,0.5,39.2,0.5
2024-05-28,Jaffna,29.8,0.4,35.3,0.4
2024-05-29,Jaffna,29.8,0.1,28.3,0.1
2024-05-30,Jaffna,30.3,0.0,25.6,0.0
2024-05-31,Jaffna,30.6,0.1,22.7,0.1
2024-06-01,Jaffna,29.5,8.4,29.8,8.4
2024-06-02,Jaffna,28.7,12.8,25.9,12.8
2024-06-03,Jaffna,29.2,1.2,32.4,1.2
2024-06-04,Jaffna,29.0,1.4,30.8,1.4
2024-06-05,Jaffna,29.1,1.0,31.3,1.0
2024-06-06,Jaffna,28.6,4.9,30.8,4.9
2024-06-07,Jaffna,28.4,7.0,33.8,7.0
2024-06-08,Jaffna,28.2,7.1,35.7,7.1
