date,location,temperature,rainfall,wind_speed,precipitation
2023-07-03,Anuradhapura,27.5,0.3,23.7,0.3
2023-07-04,Anuradhapura,26.9,4.7,30.4,4.7
2023-07-05,Anuradhapura,27.3,2.4,32.6,2.4
2023-07-06,Anuradhapura,26.8,0.2,23.4,0.2
2023-07-07,Anuradhapura,27.7,2.2,23.9,2.2
2023-07-08,Anuradhapura,28.0,0.2,24.3,0.2
2023-07-09,Anuradhapura,28.5,0.0,19.2,0.0
2023-07-10,Anuradhapura,28.1,0.2,21.7,0.2
2023-07-11,Anuradhapura,27.8,0.1,19.8,0.1
2023-07-12,Anuradhapura,28.5,0.0,23.0,0.0
2023-07-13,Anuradhapura,27.9,0.6,25.9,0.6
2023-07-14,Anuradhapura,28.2,1.1,24.6,1.1
2023-07-15,Anuradhapura,28.4,5.4,22.5,5.4
2023-07-16,Anuradhapura,28.3,2.0,23.5,2.0
2023-07-17,Anuradhapura,28.5,0.3,25.1,0.3
2023-07-18,Anuradhapura,28.5,0.0,27.7,0.0
2023-07-19,Anuradhapura,28.6,0.1,31.3,0.1
2023-07-20,Anuradhapura,28.7,0.3,27.9,0.3
2023-07-21,Anuradhapura,29.0,0.0,27.9,0.0
2023-07-22,Anuradhapura,29.0,0.4,28.2,0.4
2023-07-23,Anuradhapura,28.7,0.0,23.2,0.0
2023-07-24,Anuradhapura,27.9,0.8,22.1,0.8
2023-07-25,Anuradhapura,28.6,0.1,26.1,0.1
2023-07-26,Anuradhapura,27.9,0.5,24.7,0.5
2023-07-27,Anuradhapura,28.7,0.0,21.4,0.0
2023-07-28,Anuradhapura,29.0,0.0,20.9,0.0
2023-07-29,Anuradhapura,29.3,0.9,21.0,0.9
2023-07-30,Anuradhapura,29.0,1.2,20.2,1.2
2023-07-31,Anuradhapura,28.8,0.0,21.9,0.0
2023-08-01,Anuradhapura,28.8,0.0,22.0,0.0
2023-08-02,Anuradhapura,28.7,0.0,24.2,0.0
2023-08-03,Anuradhapura,28.8,0.0,26.9,0.0
2023-08-04,Anuradhapura,29.3,0.1,21.4,0.1
2023-08-05,Anuradhapura,29.9,0.4,17.4,0.4
2023-08-06,Anuradhapura,29.7,0.2,17.4,0.2
2023-08-07,Anuradhapura,29.2,0.0,20.6,0.0
2023-08-08,Anuradhapura,29.0,0.0,23.8,0.0
2023-08-09,Anuradhapura,28.8,2.5,20.7,2.5
2023-08-10,Anuradhapura,29.3,0.0,21.8,0.0
2023-08-11,Anuradhapura,28.3,14.4,14.2,14.4
2023-08-12,Anuradhapura,28.1,1.4,20.2,1.4
2023-08-13,Anuradhapura,28.4,0.5,21.8,0.5
2023-08-14,Anuradhapura,28.5,0.0,20.9,0.0
2023-08-15,Anuradhapura,28.3,0.1,21.7,0.1
2023-08-16,Anuradhapura,28.4,0.1,22.5,0.1
2023-08-17,Anuradhapura,28.3,0.2,24.2,0.2
2023-08-18,Anuradhapura,28.5,0.2,26.5,0.2
2023-08-19,Anuradhapura,28.7,0.0,25.8,0.0
2023-08-20,Anuradhapura,29.1,0.0,19.2,0.0
2023-08-21,Anuradhapura,29.7,0.7,19.5,0.7
2023-08-22,Anuradhapura,29.2,5.2,16.5,5.2
2023-08-23,Anuradhapura,29.0,0.1,19.2,0.1
2023-08-24,Anuradhapura,29.1,0.0,21.3,0.0
2023-08-25,Anuradhapura,29.0,0.0,20.2,0.0
2023-08-26,Anuradhapura,29.0,0.1,20.2,0.1
2023-08-27,Anuradhapura,29.3,0.0,20.3,0.0
2023-08-28,Anuradhapura,29.2,0.1,22.6,0.1
2023-08-29,Anuradhapura,28.1,1.8,25.2,1.8
2023-08-30,Anuradhapura,28.3,22.6,19.1,22.6
2023-08-31,Anuradhapura,27.6,12.5,17.4,12.5
2023-09-01,Anuradhapura,27.6,7.6,20.7,7.6
2023-09-02,Anuradhapura,27.4,2.5,27.3,2.5
2023-09-03,Anuradhapura,27.3,1.6,27.2,1.6
2023-09-04,Anuradhapura,27.5,0.4,29.8,0.4
2023-09-05,Anuradhapura,26.7,2.4,29.9,2.4
2023-09-06,Anuradhapura,26.0,1.6,29.5,1.6
2023-09-07,Anuradhapura,26.3,2.1,27.5,2.1
2023-09-08,Anuradhapura,26.8,1.5,25.7,1.5
2023-09-09,Anuradhapura,27.7,0.8,26.3,0.8
2023-09-10,Anuradhapura,27.5,3.1,26.1,3.1
2023-09-11,Anuradhapura,27.0,8.5,26.0,8.5
2023-09-12,Anuradhapura,28.1,1.8,23.5,1.8
2023-09-13,Anuradhapura,27.8,3.5,25.0,3.5
2023-09-14,Anuradhapura,27.3,2.6,27.0,2.6
2023-09-15,Anuradhapura,27.9,0.1,24.9,0.1
2023-09-16,Anuradhapura,28.8,0.3,24.0,0.3
2023-09-17,Anuradhapura,27.5,5.4,20.3,5.4
2023-09-18,Anuradhapura,27.1,2.9,24.2,2.9
2023-09-19,Anuradhapura,26.5,7.1,21.8,7.1
2023-09-20,Anuradhapura,27.0,2.0,17.7,2.0
2023-09-21,Anuradhapura,28.1,2.7,19.7,2.7
2023-09-22,Anuradhapura,27.1,2.6,21.8,2.6
2023-09-23,Anuradhapura,27.7,0.9,21.1,0.9
2023-09-24,Anuradhapura,28.3,2.3,21.9,2.3
2023-09-25,Anuradhapura,28.4,1.3,20.8,1.3
2023-09-26,Anuradhapura,27.6,2.6,26.3,2.6
2023-09-27,Anuradhapura,27.6,3.0,24.1,3.0
2023-09-28,Anuradhapura,27.2,1.3,25.0,1.3
2023-09-29,Anuradhapura,25.8,1.4,26.0,1.4
2023-09-30,Anuradhapura,26.4,5.8,24.9,5.8
2023-10-01,Anuradhapura,26.0,9.0,24.0,9.0
2023-10-02,Anuradhapura,26.4,2.4,25.2,2.4
2023-10-03,Anuradhapura,26.6,4.1,22.7,4.1
2023-10-04,Anuradhapura,27.2,1.9,21.4,1.9
2023-10-05,Anuradhapura,26.6,6.9,19.9,6.9
2023-10-06,Anuradhapura,27.1,2.4,19.1,2.4
2023-10-07,Anuradhapura,27.1,7.8,16.1,7.8
2023-10-08,Anuradhapura,27.1,10.0,15.1,10.0
2023-10-09,Anuradhapura,26.4,14.0,8.7,14.0
2023-10-10,Anuradhapura,26.5,19.3,17.9,19.3
2023-10-11,Anuradhapura,26.0,9.6,16.5,9.6
2023-10-12,Anuradhapura,26.1,8.1,16.8,8.1
2023-10-13,Anuradhapura,25.9,26.6,13.7,26.6
2023-10-14,Anuradhapura,25.7,16.9,14.8,16.9
2023-10-15,Anuradhapura,25.8,3.6,19.2,3.6
2023-10-16,Anuradhapura,26.4,3.1,14.8,3.1
2023-10-17,Anuradhapura,25.4,23.2,12.6,23.2
2023-10-18,Anuradhapura,25.0,11.1,9.6,11.1
2023-10-19,Anuradhapura,25.3,24.7,12.5,24.7
2023-10-20,Anuradhapura,25.6,17.3,12.6,17.3
2023-10-21,Anuradhapura,25.8,18.5,10.4,18.5
2023-10-22,Anuradhapura,25.8,7.0,14.4,7.0
2023-10-23,Anuradhapura,26.1,2.3,13.4,2.3
2023-10-24,Anuradhapura,26.1,9.4,11.2,9.4
2023-10-25,Anuradhapura,26.4,1.1,12.4,1.1
2023-10-26,Anuradhapura,27.2,0.0,9.8,0.0
2023-10-27,Anuradhapura,27.1,1.7,7.4,1.7
2023-10-28,Anuradhapura,25.9,5.9,13.8,5.9
2023-10-29,Anuradhapura,25.4,20.0,11.3,20.0
2023-10-30,Anuradhapura,25.3,9.0,10.8,9.0
2023-10-31,Anuradhapura,26.5,1.3,10.9,1.3
2023-11-01,Anuradhapura,26.2,10.5,10.3,10.5
2023-11-02,Anuradhapura,25.6,13.7,13.1,13.7
2023-11-03,Anuradhapura,25.4,50.4,9.5,50.4
2023-11-04,Anuradhapura,25.0,76.6,10.6,76.6
2023-11-05,Anuradhapura,25.5,45.3,7.2,45.3
2023-11-06,Anuradhapura,25.5,18.3,15.3,18.3
2023-11-07,Anuradhapura,25.5,5.4,15.2,5.4
2023-11-08,Anuradhapura,25.5,16.3,16.3,16.3
2023-11-09,Anuradhapura,25.2,14.7,8.2,14.7
2023-11-10,Anuradhapura,25.1,21.0,10.7,21.0
2023-11-11,Anuradhapura,25.3,4.9,13.9,4.9
2023-11-12,Anuradhapura,24.6,19.3,15.5,19.3
2023-11-13,Anuradhapura,24.9,14.0,13.8,14.0
2023-11-14,Anuradhapura,25.2,8.9,10.4,8.9
2023-11-15,Anuradhapura,25.4,8.0,12.3,8.0
2023-11-16,Anuradhapura,25.7,12.9,9.9,12.9
2023-11-17,Anuradhapura,25.6,13.0,8.3,13.0
2023-11-18,Anuradhapura,25.2,13.5,9.7,13.5
2023-11-19,Anuradhapura,24.8,24.9,11.3,24.9
2023-11-20,Anuradhapura,25.5,26.5,7.5,26.5
2023-11-21,Anuradhapura,25.8,17.0,10.6,17.0
2023-11-22,Anuradhapura,25.0,32.1,6.6,32.1
2023-11-23,Anuradhapura,26.5,1.3,10.7,1.3
2023-11-24,Anuradhapura,26.2,1.3,17.5,1.3
2023-11-25,Anuradhapura,26.2,2.5,15.9,2.5
2023-11-26,Anuradhapura,26.1,1.0,17.3,1.0
2023-11-27,Anuradhapura,25.8,13.1,18.2,13.1
2023-11-28,Anuradhapura,25.2,17.2,16.2,17.2
2023-11-29,Anuradhapura,24.8,11.4,16.8,11.4
2023-11-30,Anuradhapura,24.9,12.9,12.5,12.9
2023-12-01,Anuradhapura,24.3,23.0,13.0,23.0
2023-12-02,Anuradhapura,25.1,18.7,15.9,18.7
2023-12-03,Anuradhapura,25.3,7.3,17.6,7.3
2023-12-04,Anuradhapura,25.3,11.7,19.7,11.7
2023-12-05,Anuradhapura,25.9,3.1,18.5,3.1
2023-12-06,Anuradhapura,26.0,3.9,18.4,3.9
2023-12-07,Anuradhapura,26.2,12.5,7.6,12.5
2023-12-08,Anuradhapura,25.6,17.3,8.7,17.3
2023-12-09,Anuradhapura,25.2,13.7,8.6,13.7
2023-12-10,Anuradhapura,25.2,6.9,14.8,6.9
2023-12-11,Anuradhapura,25.3,3.2,14.6,3.2
2023-12-12,Anuradhapura,25.4,5.5,16.0,5.5
2023-12-13,Anuradhapura,25.9,0.0,19.3,0.0
2023-12-14,Anuradhapura,25.1,12.1,18.0,12.1
2023-12-15,Anuradhapura,25.6,1.5,16.9,1.5
2023-12-16,Anuradhapura,24.3,46.2,14.8,46.2
2023-12-17,Anuradhapura,24.8,21.9,17.7,21.9
2023-12-18,Anuradhapura,24.7,23.8,14.6,23.8
2023-12-19,Anuradhapura,25.0,22.8,18.6,22.8
2023-12-20,Anuradhapura,25.9,1.7,16.5,1.7
2023-12-21,Anuradhapura,25.8,1.3,17.2,1.3
2023-12-22,Anuradhapura,25.4,1.8,16.3,1.8
2023-12-23,Anuradhapura,25.3,1.9,16.4,1.9
2023-12-24,Anuradhapura,25.7,1.0,17.2,1.0
2023-12-25,Anuradhapura,25.8,0.9,20.1,0.9
2023-12-26,Anuradhapura,25.6,1.0,20.7,1.0
2023-12-27,Anuradhapura,25.2,4.0,22.0,4.0
2023-12-28,Anuradhapura,25.4,4.6,22.7,4.6
2023-12-29,Anuradhapura,25.5,0.7,18.1,0.7
2023-12-30,Anuradhapura,25.4,2.4,19.0,2.4
2023-12-31,Anuradhapura,25.5,2.5,19.4,2.5
2024-01-01,Anuradhapura,25.0,15.1,14.8,15.1
2024-01-02,Anuradhapura,25.1,1.8,18.2,1.8
2024-01-03,Anuradhapura,25.6,2.1,14.1,2.1
2024-01-04,Anuradhapura,25.9,0.9,11.6,0.9
2024-01-05,Anuradhapura,25.7,9.7,11.5,9.7
2024-01-06,Anuradhapura,25.3,2.5,11.0,2.5
2024-01-07,Anuradhapura,24.8,7.6,15.7,7.6
2024-01-08,Anuradhapura,24.8,13.5,17.7,13.5
2024-01-09,Anuradhapura,24.1,13.3,16.3,13.3
2024-01-10,Anuradhapura,24.2,20.6,17.2,20.6
2024-01-11,Anuradhapura,25.7,3.7,19.2,3.7
2024-01-12,Anuradhapura,26.1,0.1,18.7,0.1
2024-01-13,Anuradhapura,25.6,0.0,18.5,0.0
2024-01-14,Anuradhapura,25.3,0.3,17.6,0.3
2024-01-15,Anuradhapura,23.9,0.0,14.3,0.0
2024-01-16,Anuradhapura,24.1,0.3,10.2,0.3
2024-01-17,Anuradhapura,24.8,0.0,11.8,0.0
2024-01-18,Anuradhapura,25.5,1.9,13.9,1.9
2024-01-19,Anuradhapura,25.1,3.4,14.3,3.4
2024-01-20,Anuradhapura,25.4,1.1,16.1,1.1
2024-01-21,Anuradhapura,26.3,0.2,16.8,0.2
2024-01-22,Anuradhapura,26.1,0.0,16.0,0.0
2024-01-23,Anuradhapura,25.6,0.6,15.0,0.6
2024-01-24,Anuradhapura,24.8,0.0,13.2,0.0
2024-01-25,Anuradhapura,24.9,0.0,14.0,0.0
2024-01-26,Anuradhapura,25.0,0.2,17.4,0.2
2024-01-27,Anuradhapura,25.1,0.0,18.0,0.0
2024-01-28,Anuradhapura,25.5,0.7,18.6,0.7
2024-01-29,Anuradhapura,25.7,0.3,21.3,0.3
2024-01-30,Anuradhapura,25.7,6.7,17.8,6.7
2024-01-31,Anuradhapura,25.0,27.6,14.4,27.6
2024-02-01,Anuradhapura,25.5,3.0,11.8,3.0
2024-02-02,Anuradhapura,26.8,0.3,11.9,0.3
2024-02-03,Anuradhapura,26.7,0.0,15.2,0.0
2024-02-04,Anuradhapura,25.9,1.6,15.4,1.6
2024-02-05,Anuradhapura,26.0,0.7,17.1,0.7
2024-02-06,Anuradhapura,25.7,0.0,15.9,0.0
2024-02-07,Anuradhapura,25.6,0.0,13.7,0.0
2024-02-08,Anuradhapura,25.6,0.0,15.4,0.0
2024-02-09,Anuradhapura,25.9,0.0,18.8,0.0
2024-02-10,Anuradhapura,26.3,0.0,20.6,0.0
2024-02-11,Anuradhapura,26.0,0.1,20.5,0.1
2024-02-12,Anuradhapura,26.3,0.1,21.4,0.1
2024-02-13,Anuradhapura,26.4,1.1,21.9,1.1
2024-02-14,Anuradhapura,26.9,1.5,19.8,1.5
2024-02-15,Anuradhapura,26.6,1.7,17.9,1.7
2024-02-16,Anuradhapura,26.9,0.4,21.5,0.4
2024-02-17,Anuradhapura,27.1,0.2,18.4,0.2
2024-02-18,Anuradhapura,26.8,0.0,16.8,0.0
2024-02-19,Anuradhapura,27.2,0.1,18.4,0.1
2024-02-20,Anuradhapura,27.4,0.0,18.7,0.0
2024-02-21,Anuradhapura,27.5,0.0,12.9,0.0
2024-02-22,Anuradhapura,27.3,0.2,14.5,0.2
2024-02-23,Anuradhapura,28.3,0.1,9.8,0.1
2024-02-24,Anuradhapura,27.9,0.0,14.9,0.0
2024-02-25,Anuradhapura,27.6,0.0,17.2,0.0
2024-02-26,Anuradhapura,27.8,0.6,22.0,0.6
2024-02-27,Anuradhapura,27.9,0.3,21.9,0.3
2024-02-28,Anuradhapura,27.3,0.0,20.9,0.0
2024-02-29,Anuradhapura,27.2,0.0,17.0,0.0
2024-03-01,Anuradhapura,27.4,0.0,19.0,0.0
2024-03-02,Anuradhapura,27.6,0.0,14.6,0.0
2024-03-03,Anuradhapura,27.4,0.0,13.6,0.0
2024-03-04,Anuradhapura,27.0,0.0,16.2,0.0
2024-03-05,Anuradhapura,27.4,0.0,13.7,0.0
2024-03-06,Anuradhapura,27.6,0.0,7.9,0.0
2024-03-07,Anuradhapura,27.2,0.0,10.9,0.0
2024-03-08,Anuradhapura,28.2,0.0,11.5,0.0
2024-03-09,Anuradhapura,28.3,0.1,10.9,0.1
2024-03-10,Anuradhapura,28.0,0.0,15.1,0.0
2024-03-11,Anuradhapura,28.0,0.1,17.1,0.1
2024-03-12,Anuradhapura,27.9,0.0,14.5,0.0
2024-03-13,Anuradhapura,28.0,0.0,15.6,0.0
2024-03-14,Anuradhapura,28.4,0.0,17.8,0.0
2024-03-15,Anuradhapura,29.1,0.1,9.2,0.1
2024-03-16,Anuradhapura,29.5,0.0,11.4,0.0
2024-03-17,Anuradhapura,28.5,0.0,16.8,0.0
2024-03-18,Anuradhapura,27.9,0.0,17.7,0.0
2024-03-19,Anuradhapura,28.4,0.0,15.0,0.0
2024-03-20,Anuradhapura,28.6,0.1,16.6,0.1
2024-03-21,Anuradhapura,27.2,2.8,16.9,2.8
2024-03-22,Anuradhapura,27.0,4.7,15.2,4.7
2024-03-23,Anuradhapura,28.4,1.5,15.0,1.5
2024-03-24,Anuradhapura,28.2,3.6,12.3,3.6
2024-03-25,Anuradhapura,28.9,0.2,15.3,0.2
2024-03-26,Anuradhapura,27.8,2.5,19.4,2.5
2024-03-27,Anuradhapura,27.2,24.9,15.9,24.9
2024-03-28,Anuradhapura,28.8,0.0,12.3,0.0
2024-03-29,Anuradhapura,29.1,0.0,9.6,0.0
2024-03-30,Anuradhapura,28.4,1.6,13.8,1.6
2024-03-31,Anuradhapura,29.0,0.7,11.0,0.7
2024-04-01,Anuradhapura,29.3,1.5,11.2,1.5
2024-04-02,Anuradhapura,29.1,2.7,14.5,2.7
2024-04-03,Anuradhapura,28.9,2.6,9.6,2.6
2024-04-04,Anuradhapura,29.2,0.5,7.6,0.5
2024-04-05,Anuradhapura,29.4,0.7,14.3,0.7
2024-04-06,Anuradhapura,30.2,0.7,13.5,0.7
2024-04-07,Anuradhapura,30.2,0.7,15.6,0.7
2024-04-08,Anuradhapura,30.3,0.2,10.1,0.2
2024-04-09,Anuradhapura,29.3,0.0,18.0,0.0
2024-04-10,Anuradhapura,29.5,0.1,18.3,0.1
2024-04-11,Anuradhapura,28.5,9.5,20.2,9.5
2024-04-12,Anuradhapura,27.0,13.2,17.3,13.2
2024-04-13,Anuradhapura,27.7,2.0,13.2,2.0
2024-04-14,Anuradhapura,28.3,1.0,18.4,1.0
2024-04-15,Anuradhapura,28.3,1.4,19.8,1.4
2024-04-16,Anuradhapura,28.4,1.4,16.9,1.4
2024-04-17,Anuradhapura,28.8,2.2,9.4,2.2
2024-04-18,Anuradhapura,28.9,0.6,10.2,0.6
2024-04-19,Anuradhapura,29.0,1.0,14.3,1.0
2024-04-20,Anuradhapura,28.9,6.9,13.7,6.9
2024-04-21,Anuradhapura,29.7,1.6,10.2,1.6
2024-04-22,Anuradhapura,29.4,1.4,13.3,1.4
2024-04-23,Anuradhapura,29.8,0.1,8.0,0.1
2024-04-24,Anuradhapura,30.4,0.1,10.2,0.1
2024-04-25,Anuradhapura,30.5,0.0,13.0,0.0
2024-04-26,Anuradhapura,30.5,0.0,12.0,0.0
2024-04-27,Anuradhapura,30.6,0.2,9.0,0.2
2024-04-28,Anuradhapura,30.5,0.0,13.4,0.0
2024-04-29,Anuradhapura,29.1,9.4,13.7,9.4
2024-04-30,Anuradhapura,29.0,1.7,20.0,1.7
2024-05-01,Anuradhapura,29.9,0.1,16.5,0.1
2024-05-02,Anuradhapura,30.7,0.0,14.2,0.0
2024-05-03,Anuradhapura,30.5,0.0,16.6,0.0
2024-05-04,Anuradhapura,30.7,0.8,15.2,0.8
2024-05-05,Anuradhapura,30.6,1.1,16.7,1.1
2024-05-06,Anuradhapura,30.4,1.2,18.2,1.2
2024-05-07,Anuradhapura,29.9,4.4,16.1,4.4
2024-05-08,Anuradhapura,27.9,9.2,10.8,9.2
2024-05-09,Anuradhapura,28.0,5.9,14.8,5.9
2024-05-10,Anuradhapura,27.2,19.2,13.2,19.2
2024-05-11,Anuradhapura,28.5,18.1,15.1,18.1
2024-05-12,Anuradhapura,26.7,24.4,8.5,24.4
2024-05-13,Anuradhapura,27.5,8.1,9.7,8.1
2024-05-14,Anuradhapura,27.2,32.4,14.5,32.4
2024-05-15,Anuradhapura,27.3,28.1,8.9,28.1
2024-05-16,Anuradhapura,27.0,19.0,15.6,19.0
2024-05-17,Anuradhapura,26.7,12.1,15.9,12.1
2024-05-18,Anuradhapura,26.5,14.4,16.4,14.4
2024-05-19,Anuradhapura,26.0,10.2,20.6,10.2
2024-05-20,Anuradhapura,25.2,27.4,22.4,27.4
2024-05-21,Anuradhapura,26.6,7.0,20.2,7.0
2024-05-22,Anuradhapura,26.6,8.4,30.9,8.4
2024-05-23,Anuradhapura,26.7,7.0,31.7,7.0
2024-05-24,Anuradhapura,26.8,10.6,29.9,10.6
2024-05-25,Anuradhapura,27.0,7.3,34.3,7.3
2024-05-26,Anuradhapura,27.3,1.5,29.0,1.5
2024-05-27,Anuradhapura,27.6,0.1,31.6,0.1
2024-05-28,Anuradhapura,28.0,0.6,28.8,0.6
2024-05-29,Anuradhapura,28.5,0.4,27.3,0.4
2024-05-30,Anuradhapura,28.4,0.6,25.0,0.6
2024-05-31,Anuradhapura,29.0,0.4,17.3,0.4
2024-06-01,Anuradhapura,27.9,3.6,22.9,3.6
2024-06-02,Anuradhapura,26.9,10.3,23.4,10.3
2024-06-03,Anuradhapura,27.3,0.4,22.0,0.4
2024-06-04,Anuradhapura,27.8,1.3,22.1,1.3
2024-06-05,Anuradhapura,27.9,0.3,21.0,0.3
2024-06-06,Anuradhapura,27.6,2.6,19.7,2.6
2024-06-07,Anuradhapura,27.2,1.8,21.1,1.8
2024-06-08,Anuradhapura,27.2,0.3,24.2,0.3
