date,location,temperature,rainfall,wind_speed,precipitation
2021-05-04,Anuradhapura,26.4,8.5,16.1,8.5
2021-05-05,Anuradhapura,27.2,0.7,12.4,0.7
2021-05-06,Anuradhapura,27.0,10.7,15.8,10.7
2021-05-07,Anuradhapura,27.0,8.0,13.8,8.0
2021-05-08,Anuradhapura,27.0,2.8,12.7,2.8
2021-05-09,Anuradhapura,27.1,47.7,8.2,47.7
2021-05-10,Anuradhapura,27.0,19.8,10.3,19.8
2021-05-11,Anuradhapura,27.1,4.7,15.1,4.7
2021-05-12,Anuradhapura,27.2,3.5,17.1,3.5
2021-05-13,Anuradhapura,26.6,14.9,17.9,14.9
2021-05-14,Anuradhapura,27.3,0.5,22.1,0.5
2021-05-15,Anuradhapura,27.4,0.1,20.4,0.1
2021-05-16,Anuradhapura,27.0,2.1,18.6,2.1
2021-05-17,Anuradhapura,28.2,1.3,13.4,1.3
2021-05-18,Anuradhapura,28.3,0.1,16.4,0.1
2021-05-19,Anuradhapura,27.5,2.8,18.6,2.8
2021-05-20,Anuradhapura,27.4,4.6,21.6,4.6
2021-05-21,Anuradhapura,26.8,2.5,22.5,2.5
2021-05-22,Anuradhapura,26.7,1.6,26.2,1.6
2021-05-23,Anuradhapura,26.9,4.4,24.7,4.4
2021-05-24,Anuradhapura,27.1,6.7,27.0,6.7
2021-05-25,Anuradhapura,26.0,5.5,34.6,5.5
2021-05-26,Anuradhapura,26.2,10.9,31.2,10.9
2021-05-27,Anuradhapura,27.1,1.4,31.1,1.4
2021-05-28,Anuradhapura,27.9,0.0,25.5,0.0
2021-05-29,Anuradhapura,28.0,0.4,22.4,0.4
2021-05-30,Anuradhapura,28.3,0.4,20.5,0.4
2021-05-31,Anuradhapura,28.3,0.0,22.2,0.0
2021-06-01,Anuradhapura,28.0,0.0,23.9,0.0
2021-06-02,Anuradhapura,28.3,0.0,18.4,0.0
2021-06-03,Anuradhapura,27.4,1.9,20.1,1.9
2021-06-04,Anuradhapura,25.9,17.2,16.8,17.2
2021-06-05,Anuradhapura,25.4,11.9,18.3,11.9
2021-06-06,Anuradhapura,26.7,2.5,21.4,2.5
2021-06-07,Anuradhapura,27.5,0.5,21.1,0.5
2021-06-08,Anuradhapura,26.6,5.7,23.2,5.7
2021-06-09,Anuradhapura,27.3,0.4,25.5,0.4
2021-06-10,Anuradhapura,27.5,0.0,24.5,0.0
2021-06-11,Anuradhapura,27.6,0.0,26.1,0.0
2021-06-12,Anuradhapura,27.6,0.1,26.6,0.1
2021-06-13,Anuradhapura,27.5,1.1,27.8,1.1
2021-06-14,Anuradhapura,26.7,0.8,27.7,0.8
2021-06-15,Anuradhapura,27.3,0.7,30.3,0.7
2021-06-16,Anuradhapura,27.4,1.0,28.0,1.0
2021-06-17,Anuradhapura,27.6,0.6,28.3,0.6
2021-06-18,Anuradhapura,27.9,0.0,24.5,0.0
2021-06-19,Anuradhapura,27.8,0.0,20.5,0.0
2021-06-20,Anuradhapura,28.1,0.0,18.6,0.0
2021-06-21,Anuradhapura,28.2,0.0,22.4,0.0
2021-06-22,Anuradhapura,27.3,1.7,22.7,1.7
2021-06-23,Anuradhapura,27.5,1.5,27.9,1.5
2021-06-24,Anuradhapura,27.1,3.4,24.2,3.4
2021-06-25,Anuradhapura,27.8,0.0,24.0,0.0
2021-06-26,Anuradhapura,27.8,0.1,24.3,0.1
2021-06-27,Anuradhapura,27.4,7.4,21.3,7.4
2021-06-28,Anuradhapura,27.0,0.5,21.0,0.5
2021-06-29,Anuradhapura,27.8,0.6,20.8,0.6
2021-06-30,Anuradhapura,28.0,0.2,21.0,0.2
2021-07-01,Anuradhapura,27.2,1.0,26.7,1.0
2021-07-02,Anuradhapura,27.8,0.5,24.2,0.5
2021-07-03,Anuradhapura,27.5,2.8,20.4,2.8
2021-07-04,Anuradhapura,27.5,2.7,18.9,2.7
2021-07-05,Anuradhapura,27.9,3.2,14.2,3.2
2021-07-06,Anuradhapura,27.3,12.2,16.3,12.2
2021-07-07,Anuradhapura,27.0,0.8,21.1,0.8
2021-07-08,Anuradhapura,27.8,3.8,24.4,3.8
2021-07-09,Anuradhapura,26.7,5.3,26.7,5.3
2021-07-10,Anuradhapura,26.9,1.8,33.2,1.8
2021-07-11,Anuradhapura,27.5,0.5,27.1,0.5
2021-07-12,Anuradhapura,27.9,0.1,29.0,0.1
2021-07-13,Anuradhapura,28.1,0.0,25.7,0.0
2021-07-14,Anuradhapura,28.0,0.8,23.8,0.8
2021-07-15,Anuradhapura,27.7,0.1,16.3,0.1
2021-07-16,Anuradhapura,27.7,2.0,21.6,2.0
2021-07-17,Anuradhapura,27.6,5.9,15.7,5.9
2021-07-18,Anuradhapura,28.0,0.8,19.1,0.8
2021-07-19,Anuradhapura,28.3,0.0,24.9,0.0
2021-07-20,Anuradhapura,28.3,0.0,25.6,0.0
2021-07-21,Anuradhapura,28.3,0.0,27.9,0.0
2021-07-22,Anuradhapura,28.0,0.0,29.9,0.0
2021-07-23,Anuradhapura,27.1,3.3,31.7,3.3
2021-07-24,Anuradhapura,27.3,3.4,30.1,3.4
2021-07-25,Anuradhapura,27.5,1.8,31.1,1.8
2021-07-26,Anuradhapura,27.4,1.6,28.9,1.6
2021-07-27,Anuradhapura,27.9,0.0,28.5,0.0
2021-07-28,Anuradhapura,27.6,1.9,24.4,1.9
2021-07-29,Anuradhapura,28.2,0.0,23.4,0.0
2021-07-30,Anuradhapura,28.3,0.0,21.2,0.0
2021-07-31,Anuradhapura,28.6,0.0,19.9,0.0
2021-08-01,Anuradhapura,28.5,0.0,21.8,0.0
2021-08-02,Anuradhapura,28.3,0.0,25.7,0.0
2021-08-03,Anuradhapura,28.1,0.0,25.3,0.0
2021-08-04,Anuradhapura,28.3,0.2,23.7,0.2
2021-08-05,Anuradhapura,28.3,0.3,27.0,0.3
2021-08-06,Anuradhapura,28.4,0.6,25.4,0.6
2021-08-07,Anuradhapura,28.2,2.3,19.5,2.3
2021-08-08,Anuradhapura,27.6,4.6,21.7,4.6
2021-08-09,Anuradhapura,27.8,0.7,24.9,0.7
2021-08-10,Anuradhapura,27.8,0.7,25.5,0.7
2021-08-11,Anuradhapura,27.6,10.4,19.7,10.4
2021-08-12,Anuradhapura,27.8,2.7,19.9,2.7
2021-08-13,Anuradhapura,27.9,1.4,16.7,1.4
2021-08-14,Anuradhapura,28.2,0.1,20.7,0.1
2021-08-15,Anuradhapura,27.2,6.6,17.6,6.6
2021-08-16,Anuradhapura,27.5,0.0,21.2,0.0
2021-08-17,Anuradhapura,27.5,0.6,26.3,0.6
2021-08-18,Anuradhapura,26.9,1.4,26.7,1.4
2021-08-19,Anuradhapura,27.8,0.0,24.2,0.0
2021-08-20,Anuradhapura,27.9,0.5,20.5,0.5
2021-08-21,Anuradhapura,26.8,0.6,19.6,0.6
2021-08-22,Anuradhapura,25.7,4.9,13.6,4.9
2021-08-23,Anuradhapura,27.0,0.3,16.5,0.3
2021-08-24,Anuradhapura,27.3,0.6,20.4,0.6
2021-08-25,Anuradhapura,27.2,0.3,22.7,0.3
2021-08-26,Anuradhapura,27.1,0.8,25.0,0.8
2021-08-27,Anuradhapura,27.6,0.1,28.3,0.1
2021-08-28,Anuradhapura,27.7,0.5,27.6,0.5
2021-08-29,Anuradhapura,27.2,2.8,28.7,2.8
2021-08-30,Anuradhapura,27.1,0.2,24.8,0.2
2021-08-31,Anuradhapura,28.1,0.0,22.4,0.0
2021-09-01,Anuradhapura,27.5,1.1,23.5,1.1
2021-09-02,Anuradhapura,26.3,10.9,23.6,10.9
2021-09-03,Anuradhapura,26.0,4.6,21.3,4.6
2021-09-04,Anuradhapura,26.9,1.9,24.6,1.9
2021-09-05,Anuradhapura,26.6,1.8,27.5,1.8
2021-09-06,Anuradhapura,27.2,1.8,27.3,1.8
2021-09-07,Anuradhapura,27.7,0.0,26.9,0.0
2021-09-08,Anuradhapura,28.0,0.0,24.5,0.0
2021-09-09,Anuradhapura,27.8,0.0,20.7,0.0
2021-09-10,Anuradhapura,27.9,0.0,24.5,0.0
2021-09-11,Anuradhapura,28.0,0.0,25.6,0.0
2021-09-12,Anuradhapura,28.0,0.1,29.7,0.1
2021-09-13,Anuradhapura,28.1,0.7,28.0,0.7
2021-09-14,Anuradhapura,28.4,0.9,25.0,0.9
2021-09-15,Anuradhapura,27.9,1.5,26.3,1.5
2021-09-16,Anuradhapura,27.6,1.8,23.7,1.8
2021-09-17,Anuradhapura,27.9,5.9,21.0,5.9
2021-09-18,Anuradhapura,27.3,4.2,19.9,4.2
2021-09-19,Anuradhapura,27.7,5.2,15.9,5.2
2021-09-20,Anuradhapura,27.8,1.8,16.1,1.8
2021-09-21,Anuradhapura,27.6,1.2,23.4,1.2
2021-09-22,Anuradhapura,28.7,1.1,20.5,1.1
2021-09-23,Anuradhapura,28.2,2.5,23.1,2.5
2021-09-24,Anuradhapura,27.4,19.5,15.1,19.5
2021-09-25,Anuradhapura,27.6,8.0,22.5,8.0
2021-09-26,Anuradhapura,27.0,8.6,24.7,8.6
2021-09-27,Anuradhapura,26.9,3.7,35.0,3.7
2021-09-28,Anuradhapura,26.6,3.9,30.5,3.9
2021-09-29,Anuradhapura,27.9,0.0,21.2,0.0
2021-09-30,Anuradhapura,26.9,4.6,19.4,4.6
2021-10-01,Anuradhapura,25.2,16.2,11.9,16.2
2021-10-02,Anuradhapura,25.7,4.9,14.8,4.9
2021-10-03,Anuradhapura,26.4,6.6,12.5,6.6
2021-10-04,Anuradhapura,25.3,25.5,17.6,25.5
2021-10-05,Anuradhapura,25.6,11.8,19.2,11.8
2021-10-06,Anuradhapura,25.2,19.3,23.0,19.3
2021-10-07,Anuradhapura,27.2,0.0,22.7,0.0
2021-10-08,Anuradhapura,27.3,0.5,23.4,0.5
2021-10-09,Anuradhapura,26.4,2.8,22.7,2.8
2021-10-10,Anuradhapura,27.0,2.5,23.8,2.5
2021-10-11,Anuradhapura,25.7,13.6,22.7,13.6
2021-10-12,Anuradhapura,27.1,0.3,25.3,0.3
2021-10-13,Anuradhapura,27.4,0.0,24.6,0.0
2021-10-14,Anuradhapura,27.6,0.8,26.5,0.8
2021-10-15,Anuradhapura,27.3,0.9,25.4,0.9
2021-10-16,Anuradhapura,26.5,6.2,29.9,6.2
2021-10-17,Anuradhapura,27.1,1.4,30.5,1.4
2021-10-18,Anuradhapura,27.3,0.0,25.4,0.0
2021-10-19,Anuradhapura,27.3,4.9,20.9,4.9
2021-10-20,Anuradhapura,26.2,11.4,14.5,11.4
2021-10-21,Anuradhapura,26.0,5.8,14.4,5.8
2021-10-22,Anuradhapura,26.0,7.7,9.2,7.7
2021-10-23,Anuradhapura,25.6,8.8,12.5,8.8
2021-10-24,Anuradhapura,25.9,5.8,17.5,5.8
2021-10-25,Anuradhapura,26.1,2.5,11.5,2.5
2021-10-26,Anuradhapura,25.2,14.3,10.1,14.3
2021-10-27,Anuradhapura,26.0,2.1,11.9,2.1
2021-10-28,Anuradhapura,24.9,21.0,14.3,21.0
2021-10-29,Anuradhapura,25.2,17.8,13.1,17.8
2021-10-30,Anuradhapura,25.1,26.3,10.5,26.3
2021-10-31,Anuradhapura,24.7,18.6,8.9,18.6
2021-11-01,Anuradhapura,25.1,16.6,12.0,16.6
2021-11-02,Anuradhapura,25.7,8.6,8.0,8.6
2021-11-03,Anuradhapura,25.1,22.2,15.1,22.2
2021-11-04,Anuradhapura,24.9,29.4,13.6,29.4
2021-11-05,Anuradhapura,25.3,7.0,17.5,7.0
2021-11-06,Anuradhapura,24.7,17.0,14.8,17.0
2021-11-07,Anuradhapura,24.8,9.8,17.7,9.8
2021-11-08,Anuradhapura,23.5,45.6,11.5,45.6
2021-11-09,Anuradhapura,24.1,15.3,15.3,15.3
2021-11-10,Anuradhapura,23.8,28.0,18.1,28.0
2021-11-11,Anuradhapura,26.0,1.5,15.8,1.5
2021-11-12,Anuradhapura,24.9,13.1,23.2,13.1
2021-11-13,Anuradhapura,25.0,10.9,24.7,10.9
2021-11-14,Anuradhapura,25.3,6.7,22.1,6.7
2021-11-15,Anuradhapura,24.9,17.7,18.4,17.7
2021-11-16,Anuradhapura,25.7,1.7,18.4,1.7
2021-11-17,Anuradhapura,24.8,17.9,13.1,17.9
2021-11-18,Anuradhapura,25.6,6.6,17.3,6.6
2021-11-19,Anuradhapura,25.7,1.9,19.6,1.9
2021-11-20,Anuradhapura,26.3,0.1,20.1,0.1
2021-11-21,Anuradhapura,25.4,0.0,13.4,0.0
2021-11-22,Anuradhapura,25.7,0.1,11.6,0.1
2021-11-23,Anuradhapura,25.0,13.6,12.7,13.6
2021-11-24,Anuradhapura,24.1,18.0,17.8,18.0
2021-11-25,Anuradhapura,24.4,8.0,18.2,8.0
2021-11-26,Anuradhapura,24.7,11.0,7.5,11.0
2021-11-27,Anuradhapura,24.9,16.0,10.7,16.0
2021-11-28,Anuradhapura,24.9,29.3,15.2,29.3
2021-11-29,Anuradhapura,25.1,23.4,13.8,23.4
2021-11-30,Anuradhapura,25.2,2.3,14.5,2.3
2021-12-01,Anuradhapura,26.0,0.0,11.8,0.0
2021-12-02,Anuradhapura,25.2,7.3,12.2,7.3
2021-12-03,Anuradhapura,26.1,0.0,9.2,0.0
2021-12-04,Anuradhapura,26.3,0.1,9.8,0.1
2021-12-05,Anuradhapura,26.3,2.0,14.1,2.0
2021-12-06,Anuradhapura,26.4,0.3,7.9,0.3
2021-12-07,Anuradhapura,26.2,0.0,13.4,0.0
2021-12-08,Anuradhapura,25.9,2.5,18.2,2.5
2021-12-09,Anuradhapura,26.0,2.1,17.0,2.1
2021-12-10,Anuradhapura,26.0,0.3,17.0,0.3
2021-12-11,Anuradhapura,26.0,0.5,19.0,0.5
2021-12-12,Anuradhapura,25.2,4.1,17.1,4.1
2021-12-13,Anuradhapura,25.1,8.0,18.7,8.0
2021-12-14,Anuradhapura,25.5,1.2,18.5,1.2
2021-12-15,Anuradhapura,25.0,1.1,15.9,1.1
2021-12-16,Anuradhapura,25.2,2.2,14.1,2.2
2021-12-17,Anuradhapura,24.6,10.0,14.6,10.0
2021-12-18,Anuradhapura,24.5,6.3,15.9,6.3
2021-12-19,Anuradhapura,25.3,0.8,17.8,0.8
2021-12-20,Anuradhapura,24.9,0.3,18.1,0.3
2021-12-21,Anuradhapura,24.9,2.0,14.5,2.0
2021-12-22,Anuradhapura,25.0,0.0,12.7,0.0
2021-12-23,Anuradhapura,24.7,0.0,13.3,0.0
2021-12-24,Anuradhapura,24.2,0.0,14.3,0.0
2021-12-25,Anuradhapura,24.1,0.0,16.0,0.0
2021-12-26,Anuradhapura,24.3,0.0,15.5,0.0
2021-12-27,Anuradhapura,25.1,0.0,16.4,0.0
2021-12-28,Anuradhapura,25.1,0.0,17.7,0.0
2021-12-29,Anuradhapura,25.1,0.5,16.4,0.5
2021-12-30,Anuradhapura,24.6,5.0,15.3,5.0
2021-12-31,Anuradhapura,24.5,1.0,15.5,1.0
2022-01-01,Anuradhapura,24.2,8.7,20.3,8.7
2022-01-02,Anuradhapura,24.0,3.3,18.4,3.3
2022-01-03,Anuradhapura,24.2,8.2,20.4,8.2
2022-01-04,Anuradhapura,24.7,0.0,20.1,0.0
2022-01-05,Anuradhapura,24.5,1.7,16.9,1.7
2022-01-06,Anuradhapura,25.6,0.3,20.2,0.3
2022-01-07,Anuradhapura,25.3,1.6,16.3,1.6
2022-01-08,Anuradhapura,25.1,1.0,17.9,1.0
2022-01-09,Anuradhapura,25.5,1.3,15.8,1.3
2022-01-10,Anuradhapura,23.8,3.1,11.8,3.1
2022-01-11,Anuradhapura,24.8,4.5,15.8,4.5
2022-01-12,Anuradhapura,25.3,0.8,14.1,0.8
2022-01-13,Anuradhapura,26.1,0.2,10.9,0.2
2022-01-14,Anuradhapura,26.4,0.0,10.4,0.0
2022-01-15,Anuradhapura,26.1,0.8,12.1,0.8
2022-01-16,Anuradhapura,26.0,0.2,18.3,0.2
2022-01-17,Anuradhapura,25.9,0.0,16.7,0.0
2022-01-18,Anuradhapura,25.1,0.6,19.1,0.6
2022-01-19,Anuradhapura,25.0,0.0,15.5,0.0
2022-01-20,Anuradhapura,24.3,0.0,11.2,0.0
2022-01-21,Anuradhapura,24.0,0.0,9.2,0.0
2022-01-22,Anuradhapura,24.3,0.0,9.0,0.0
2022-01-23,Anuradhapura,24.9,0.0,11.4,0.0
2022-01-24,Anuradhapura,25.6,0.1,8.1,0.1
2022-01-25,Anuradhapura,25.4,0.0,10.1,0.0
2022-01-26,Anuradhapura,25.0,0.0,11.5,0.0
2022-01-27,Anuradhapura,24.6,0.0,15.8,0.0
2022-01-28,Anuradhapura,24.4,1.0,18.5,1.0
2022-01-29,Anuradhapura,25.5,2.5,15.8,2.5
2022-01-30,Anuradhapura,25.5,1.2,14.5,1.2
2022-01-31,Anuradhapura,26.0,0.6,15.1,0.6
2022-02-01,Anuradhapura,25.5,0.0,15.6,0.0
2022-02-02,Anuradhapura,24.4,0.0,13.8,0.0
2022-02-03,Anuradhapura,24.7,0.0,10.5,0.0
2022-02-04,Anuradhapura,25.7,0.0,10.2,0.0
2022-02-05,Anuradhapura,26.0,0.0,15.4,0.0
2022-02-06,Anuradhapura,25.5,0.0,14.9,0.0
2022-02-07,Anuradhapura,25.1,0.0,17.6,0.0
2022-02-08,Anuradhapura,25.2,0.0,17.6,0.0
2022-02-09,Anuradhapura,25.1,0.0,17.7,0.0
2022-02-10,Anuradhapura,23.5,14.1,12.9,14.1
2022-02-11,Anuradhapura,24.6,7.7,14.5,7.7
2022-02-12,Anuradhapura,24.4,9.6,13.4,9.6
2022-02-13,Anuradhapura,23.1,38.3,15.3,38.3
2022-02-14,Anuradhapura,25.0,0.4,18.4,0.4
2022-02-15,Anuradhapura,24.7,0.0,15.5,0.0
2022-02-16,Anuradhapura,24.5,0.0,15.7,0.0
2022-02-17,Anuradhapura,24.4,0.0,14.2,0.0
2022-02-18,Anuradhapura,25.1,1.5,11.8,1.5
2022-02-19,Anuradhapura,25.0,1.2,14.3,1.2
2022-02-20,Anuradhapura,25.5,2.6,12.5,2.6
2022-02-21,Anuradhapura,26.1,0.0,9.1,0.0
2022-02-22,Anuradhapura,25.9,0.0,10.3,0.0
2022-02-23,Anuradhapura,25.3,1.5,18.9,1.5
2022-02-24,Anuradhapura,25.9,0.6,18.3,0.6
2022-02-25,Anuradhapura,25.9,0.0,16.9,0.0
2022-02-26,Anuradhapura,25.2,5.2,18.9,5.2
2022-02-27,Anuradhapura,25.7,0.0,17.4,0.0
2022-02-28,Anuradhapura,25.8,0.0,17.7,0.0
2022-03-01,Anuradhapura,26.0,0.0,19.0,0.0
2022-03-02,Anuradhapura,25.7,0.3,21.9,0.3
2022-03-03,Anuradhapura,25.2,0.4,17.6,0.4
2022-03-04,Anuradhapura,25.0,3.3,15.5,3.3
2022-03-05,Anuradhapura,25.8,1.9,15.6,1.9
2022-03-06,Anuradhapura,26.0,0.3,11.2,0.3
2022-03-07,Anuradhapura,26.6,0.3,12.1,0.3
2022-03-08,Anuradhapura,26.7,0.0,14.5,0.0
2022-03-09,Anuradhapura,26.4,0.0,13.4,0.0
2022-03-10,Anuradhapura,26.5,0.0,15.3,0.0
2022-03-11,Anuradhapura,26.5,0.0,15.9,0.0
2022-03-12,Anuradhapura,26.1,2.6,12.9,2.6
2022-03-13,Anuradhapura,26.8,0.0,15.8,0.0
2022-03-14,Anuradhapura,26.8,0.0,14.0,0.0
2022-03-15,Anuradhapura,26.7,0.2,8.4,0.2
2022-03-16,Anuradhapura,26.7,0.0,6.6,0.0
2022-03-17,Anuradhapura,28.0,0.5,12.1,0.5
2022-03-18,Anuradhapura,27.0,15.1,12.7,15.1
2022-03-19,Anuradhapura,27.3,1.2,16.1,1.2
2022-03-20,Anuradhapura,27.5,0.5,20.9,0.5
2022-03-21,Anuradhapura,27.9,0.3,18.3,0.3
2022-03-22,Anuradhapura,28.5,0.1,17.8,0.1
2022-03-23,Anuradhapura,27.3,5.2,14.8,5.2
2022-03-24,Anuradhapura,26.4,4.9,13.3,4.9
2022-03-25,Anuradhapura,26.4,1.9,8.8,1.9
2022-03-26,Anuradhapura,27.0,2.5,12.0,2.5
2022-03-27,Anuradhapura,27.1,4.0,9.0,4.0
2022-03-28,Anuradhapura,27.8,2.5,9.7,2.5
2022-03-29,Anuradhapura,27.8,0.6,12.6,0.6
2022-03-30,Anuradhapura,27.1,6.5,11.1,6.5
2022-03-31,Anuradhapura,27.8,0.8,13.7,0.8
2022-04-01,Anuradhapura,27.3,1.9,16.2,1.9
2022-04-02,Anuradhapura,26.8,11.6,10.8,11.6
2022-04-03,Anuradhapura,26.4,10.0,13.0,10.0
2022-04-04,Anuradhapura,26.4,4.1,17.5,4.1
2022-04-05,Anuradhapura,25.9,32.6,10.4,32.6
2022-04-06,Anuradhapura,25.7,3.6,10.2,3.6
2022-04-07,Anuradhapura,26.5,2.6,10.4,2.6
2022-04-08,Anuradhapura,25.4,11.3,6.9,11.3
