date,location,temperature,rainfall,wind_speed,precipitation
2021-04-06,Kilinochchi[1],28.6,0.4,18.1,0.4
2021-04-07,Kilinochchi[1],28.3,0.0,19.2,0.0
2021-04-08,Kilinochchi[1],28.5,0.4,12.3,0.4
2021-04-09,Kilinochchi[1],28.3,0.4,11.2,0.4
2021-04-10,Kilinochchi[1],28.3,0.7,12.1,0.7
2021-04-11,Kilinochchi[1],27.6,5.1,11.4,5.1
2021-04-12,Kilinochchi[1],27.5,10.2,15.7,10.2
2021-04-13,Kilinochchi[1],27.3,10.1,10.1,10.1
2021-04-14,Kilinochchi[1],26.8,8.4,12.9,8.4
2021-04-15,Kilinochchi[1],26.6,12.0,11.6,12.0
2021-04-16,Kilinochchi[1],27.0,5.7,14.3,5.7
2021-04-17,Kilinochchi[1],28.0,1.8,14.3,1.8
2021-04-18,Kilinochchi[1],28.1,1.2,19.5,1.2
2021-04-19,Kilinochchi[1],28.9,0.0,18.9,0.0
2021-04-20,Kilinochchi[1],28.8,1.0,18.9,1.0
2021-04-21,Kilinochchi[1],28.6,0.2,11.2,0.2
2021-04-22,Kilinochchi[1],28.8,0.1,10.9,0.1
2021-04-23,Kilinochchi[1],29.0,0.4,12.2,0.4
2021-04-24,Kilinochchi[1],29.4,0.0,11.9,0.0
2021-04-25,Kilinochchi[1],29.3,0.5,11.1,0.5
2021-04-26,Kilinochchi[1],28.6,3.1,9.8,3.1
2021-04-27,Kilinochchi[1],29.0,0.6,11.7,0.6
2021-04-28,Kilinochchi[1],29.4,0.5,14.8,0.5
2021-04-29,Kilinochchi[1],29.4,1.9,13.8,1.9
2021-04-30,Kilinochchi[1],29.0,2.6,12.2,2.6
2021-05-01,Kilinochchi[1],28.3,1.5,11.9,1.5
2021-05-02,Kilinochchi[1],27.9,3.2,14.7,3.2
2021-05-03,Kilinochchi[1],27.7,8.4,12.4,8.4
2021-05-04,Kilinochchi[1],27.5,5.4,10.7,5.4
2021-05-05,Kilinochchi[1],28.0,1.3,15.1,1.3
2021-05-06,Kilinochchi[1],28.3,8.8,11.8,8.8
2021-05-07,Kilinochchi[1],28.1,2.5,16.2,2.5
2021-05-08,Kilinochchi[1],28.5,1.7,15.3,1.7
2021-05-09,Kilinochchi[1],28.2,5.7,8.2,5.7
2021-05-10,Kilinochchi[1],27.6,3.3,11.8,3.3
2021-05-11,Kilinochchi[1],28.0,4.6,17.6,4.6
2021-05-12,Kilinochchi[1],28.6,0.9,20.1,0.9
2021-05-13,Kilinochchi[1],28.1,12.5,18.5,12.5
2021-05-14,Kilinochchi[1],29.3,0.0,26.7,0.0
2021-05-15,Kilinochchi[1],29.0,0.6,24.9,0.6
2021-05-16,Kilinochchi[1],28.8,0.3,22.9,0.3
2021-05-17,Kilinochchi[1],29.5,0.0,17.2,0.0
2021-05-18,Kilinochchi[1],29.7,0.0,18.7,0.0
2021-05-19,Kilinochchi[1],29.5,0.2,21.6,0.2
2021-05-20,Kilinochchi[1],29.0,1.3,25.2,1.3
2021-05-21,Kilinochchi[1],28.3,0.0,24.6,0.0
2021-05-22,Kilinochchi[1],28.5,2.6,30.6,2.6
2021-05-23,Kilinochchi[1],28.9,1.2,30.7,1.2
2021-05-24,Kilinochchi[1],29.6,0.0,27.6,0.0
2021-05-25,Kilinochchi[1],28.6,1.6,39.3,1.6
2021-05-26,Kilinochchi[1],29.0,0.3,34.3,0.3
2021-05-27,Kilinochchi[1],29.3,0.0,28.1,0.0
2021-05-28,Kilinochchi[1],29.9,0.0,21.0,0.0
2021-05-29,Kilinochchi[1],29.9,0.0,19.5,0.0
2021-05-30,Kilinochchi[1],30.4,0.0,19.8,0.0
2021-05-31,Kilinochchi[1],30.5,0.0,20.8,0.0
2021-06-01,Kilinochchi[1],30.0,0.0,20.4,0.0
2021-06-02,Kilinochchi[1],30.4,0.3,19.0,0.3
2021-06-03,Kilinochchi[1],29.1,6.6,18.4,6.6
2021-06-04,Kilinochchi[1],27.9,8.1,15.0,8.1
2021-06-05,Kilinochchi[1],27.1,3.4,19.6,3.4
2021-06-06,Kilinochchi[1],27.9,3.0,21.8,3.0
2021-06-07,Kilinochchi[1],29.0,0.3,22.7,0.3
2021-06-08,Kilinochchi[1],28.5,0.8,28.3,0.8
2021-06-09,Kilinochchi[1],29.0,0.4,22.7,0.4
2021-06-10,Kilinochchi[1],29.4,0.0,24.0,0.0
2021-06-11,Kilinochchi[1],29.5,0.0,24.7,0.0
2021-06-12,Kilinochchi[1],29.3,0.1,26.1,0.1
2021-06-13,Kilinochchi[1],29.3,0.0,29.1,0.0
2021-06-14,Kilinochchi[1],28.8,0.0,31.4,0.0
2021-06-15,Kilinochchi[1],29.2,0.0,34.6,0.0
2021-06-16,Kilinochchi[1],29.4,0.0,32.8,0.0
2021-06-17,Kilinochchi[1],29.5,0.0,30.7,0.0
2021-06-18,Kilinochchi[1],29.8,0.0,27.6,0.0
2021-06-19,Kilinochchi[1],30.1,0.0,22.8,0.0
2021-06-20,Kilinochchi[1],30.0,0.0,17.8,0.0
2021-06-21,Kilinochchi[1],29.9,0.0,18.9,0.0
2021-06-22,Kilinochchi[1],29.8,0.7,17.8,0.7
2021-06-23,Kilinochchi[1],29.4,2.3,23.3,2.3
2021-06-24,Kilinochchi[1],28.7,3.9,22.5,3.9
2021-06-25,Kilinochchi[1],29.7,0.0,21.7,0.0
2021-06-26,Kilinochchi[1],29.3,0.0,21.9,0.0
2021-06-27,Kilinochchi[1],29.5,0.1,21.0,0.1
2021-06-28,Kilinochchi[1],29.2,0.0,22.2,0.0
2021-06-29,Kilinochchi[1],29.0,1.9,17.1,1.9
2021-06-30,Kilinochchi[1],29.5,0.0,21.9,0.0
2021-07-01,Kilinochchi[1],29.2,0.4,27.5,0.4
2021-07-02,Kilinochchi[1],29.5,0.0,24.7,0.0
2021-07-03,Kilinochchi[1],29.1,5.7,19.5,5.7
2021-07-04,Kilinochchi[1],29.4,0.4,14.5,0.4
2021-07-05,Kilinochchi[1],29.4,0.5,17.5,0.5
2021-07-06,Kilinochchi[1],29.3,1.0,14.4,1.0
2021-07-07,Kilinochchi[1],29.5,0.0,20.0,0.0
2021-07-08,Kilinochchi[1],29.9,0.5,20.1,0.5
2021-07-09,Kilinochchi[1],29.1,1.8,26.0,1.8
2021-07-10,Kilinochchi[1],28.9,1.0,31.7,1.0
2021-07-11,Kilinochchi[1],29.4,0.2,24.2,0.2
2021-07-12,Kilinochchi[1],29.8,0.1,25.3,0.1
2021-07-13,Kilinochchi[1],29.6,0.0,26.7,0.0
2021-07-14,Kilinochchi[1],29.7,0.1,19.2,0.1
2021-07-15,Kilinochchi[1],29.3,0.3,14.9,0.3
2021-07-16,Kilinochchi[1],28.9,1.8,21.7,1.8
2021-07-17,Kilinochchi[1],29.0,0.1,13.7,0.1
2021-07-18,Kilinochchi[1],28.8,0.9,15.8,0.9
2021-07-19,Kilinochchi[1],29.9,0.0,23.0,0.0
2021-07-20,Kilinochchi[1],29.9,0.0,23.3,0.0
2021-07-21,Kilinochchi[1],29.9,0.0,26.1,0.0
2021-07-22,Kilinochchi[1],29.9,0.0,33.3,0.0
2021-07-23,Kilinochchi[1],29.2,0.3,35.1,0.3
2021-07-24,Kilinochchi[1],28.9,0.0,34.2,0.0
2021-07-25,Kilinochchi[1],29.3,0.0,29.1,0.0
2021-07-26,Kilinochchi[1],29.1,0.0,24.1,0.0
2021-07-27,Kilinochchi[1],29.4,0.0,27.9,0.0
2021-07-28,Kilinochchi[1],29.4,0.0,25.8,0.0
2021-07-29,Kilinochchi[1],29.8,0.0,23.0,0.0
2021-07-30,Kilinochchi[1],30.1,0.0,20.0,0.0
2021-07-31,Kilinochchi[1],30.4,0.0,19.4,0.0
2021-08-01,Kilinochchi[1],30.0,0.0,20.2,0.0
2021-08-02,Kilinochchi[1],30.0,0.0,25.3,0.0
2021-08-03,Kilinochchi[1],29.5,0.0,25.6,0.0
2021-08-04,Kilinochchi[1],29.9,0.3,22.3,0.3
2021-08-05,Kilinochchi[1],30.0,0.0,25.6,0.0
2021-08-06,Kilinochchi[1],30.1,0.0,22.2,0.0
2021-08-07,Kilinochchi[1],30.1,2.9,19.1,2.9
2021-08-08,Kilinochchi[1],29.1,4.8,22.0,4.8
2021-08-09,Kilinochchi[1],29.3,0.4,23.0,0.4
2021-08-10,Kilinochchi[1],29.6,0.7,24.0,0.7
2021-08-11,Kilinochchi[1],29.4,4.2,16.5,4.2
2021-08-12,Kilinochchi[1],29.3,2.7,17.6,2.7
2021-08-13,Kilinochchi[1],29.4,0.0,17.3,0.0
2021-08-14,Kilinochchi[1],29.7,0.4,17.8,0.4
2021-08-15,Kilinochchi[1],28.4,2.0,18.9,2.0
2021-08-16,Kilinochchi[1],29.2,0.0,19.1,0.0
2021-08-17,Kilinochchi[1],28.8,0.2,22.8,0.2
2021-08-18,Kilinochchi[1],28.2,0.3,28.0,0.3
2021-08-19,Kilinochchi[1],28.9,0.0,21.4,0.0
2021-08-20,Kilinochchi[1],29.6,0.2,20.0,0.2
2021-08-21,Kilinochchi[1],28.3,2.1,16.8,2.1
2021-08-22,Kilinochchi[1],27.1,10.3,10.8,10.3
2021-08-23,Kilinochchi[1],27.4,1.0,18.3,1.0
2021-08-24,Kilinochchi[1],27.9,0.0,22.9,0.0
2021-08-25,Kilinochchi[1],28.0,0.0,25.9,0.0
2021-08-26,Kilinochchi[1],28.6,0.1,27.3,0.1
2021-08-27,Kilinochchi[1],28.8,0.0,30.3,0.0
2021-08-28,Kilinochchi[1],28.4,0.1,24.3,0.1
2021-08-29,Kilinochchi[1],28.4,0.3,30.5,0.3
2021-08-30,Kilinochchi[1],28.9,1.8,25.1,1.8
2021-08-31,Kilinochchi[1],29.5,0.0,19.8,0.0
2021-09-01,Kilinochchi[1],29.2,0.5,24.3,0.5
2021-09-02,Kilinochchi[1],28.4,4.8,19.9,4.8
2021-09-03,Kilinochchi[1],27.0,3.3,19.1,3.3
2021-09-04,Kilinochchi[1],28.3,0.5,24.1,0.5
2021-09-05,Kilinochchi[1],28.4,0.1,30.3,0.1
2021-09-06,Kilinochchi[1],28.5,0.7,24.1,0.7
2021-09-07,Kilinochchi[1],29.0,0.0,31.2,0.0
2021-09-08,Kilinochchi[1],29.2,0.0,28.4,0.0
2021-09-09,Kilinochchi[1],29.3,0.0,21.7,0.0
2021-09-10,Kilinochchi[1],29.6,0.0,23.1,0.0
2021-09-11,Kilinochchi[1],29.4,0.0,27.2,0.0
2021-09-12,Kilinochchi[1],29.2,0.0,31.3,0.0
2021-09-13,Kilinochchi[1],29.6,0.0,29.1,0.0
2021-09-14,Kilinochchi[1],30.2,0.0,24.2,0.0
2021-09-15,Kilinochchi[1],30.0,0.0,26.5,0.0
2021-09-16,Kilinochchi[1],29.7,0.5,24.2,0.5
2021-09-17,Kilinochchi[1],29.7,1.2,16.2,1.2
2021-09-18,Kilinochchi[1],28.3,20.7,11.7,20.7
2021-09-19,Kilinochchi[1],28.1,6.5,12.5,6.5
2021-09-20,Kilinochchi[1],28.6,2.2,14.7,2.2
2021-09-21,Kilinochchi[1],28.9,1.3,21.1,1.3
2021-09-22,Kilinochchi[1],29.7,0.0,18.4,0.0
2021-09-23,Kilinochchi[1],29.5,2.0,15.6,2.0
2021-09-24,Kilinochchi[1],28.7,1.1,14.4,1.1
2021-09-25,Kilinochchi[1],29.6,0.3,15.6,0.3
2021-09-26,Kilinochchi[1],28.9,2.5,24.9,2.5
2021-09-27,Kilinochchi[1],29.1,1.0,32.7,1.0
2021-09-28,Kilinochchi[1],28.8,1.1,28.8,1.1
2021-09-29,Kilinochchi[1],30.2,0.0,17.4,0.0
2021-09-30,Kilinochchi[1],29.4,0.7,13.6,0.7
2021-10-01,Kilinochchi[1],26.3,19.6,8.4,19.6
2021-10-02,Kilinochchi[1],26.3,27.7,7.9,27.7
2021-10-03,Kilinochchi[1],26.9,6.5,10.0,6.5
2021-10-04,Kilinochchi[1],26.4,8.5,14.5,8.5
2021-10-05,Kilinochchi[1],26.1,9.8,17.1,9.8
2021-10-06,Kilinochchi[1],26.6,1.2,20.3,1.2
2021-10-07,Kilinochchi[1],27.9,0.5,24.7,0.5
2021-10-08,Kilinochchi[1],28.1,0.9,26.2,0.9
2021-10-09,Kilinochchi[1],26.6,9.1,22.7,9.1
2021-10-10,Kilinochchi[1],28.1,2.4,19.2,2.4
2021-10-11,Kilinochchi[1],26.6,5.0,24.1,5.0
2021-10-12,Kilinochchi[1],27.4,5.7,21.3,5.7
2021-10-13,Kilinochchi[1],28.1,0.0,19.9,0.0
2021-10-14,Kilinochchi[1],28.4,0.1,24.8,0.1
2021-10-15,Kilinochchi[1],28.4,0.0,26.1,0.0
2021-10-16,Kilinochchi[1],27.7,2.5,32.9,2.5
2021-10-17,Kilinochchi[1],28.3,1.1,33.9,1.1
2021-10-18,Kilinochchi[1],28.3,0.0,26.6,0.0
2021-10-19,Kilinochchi[1],28.4,0.9,18.4,0.9
2021-10-20,Kilinochchi[1],27.0,28.1,11.0,28.1
2021-10-21,Kilinochchi[1],26.5,13.1,9.4,13.1
2021-10-22,Kilinochchi[1],26.7,8.0,9.0,8.0
2021-10-23,Kilinochchi[1],25.9,6.7,12.8,6.7
2021-10-24,Kilinochchi[1],26.4,6.6,17.8,6.6
2021-10-25,Kilinochchi[1],26.7,10.8,14.5,10.8
2021-10-26,Kilinochchi[1],26.3,20.6,10.2,20.6
2021-10-27,Kilinochchi[1],27.0,0.7,17.4,0.7
2021-10-28,Kilinochchi[1],26.3,7.2,19.7,7.2
2021-10-29,Kilinochchi[1],26.2,23.8,15.5,23.8
2021-10-30,Kilinochchi[1],25.6,22.8,17.4,22.8
2021-10-31,Kilinochchi[1],25.2,28.9,17.9,28.9
2021-11-01,Kilinochchi[1],25.4,38.0,11.4,38.0
2021-11-02,Kilinochchi[1],26.0,11.0,12.4,11.0
2021-11-03,Kilinochchi[1],25.0,39.6,13.0,39.6
2021-11-04,Kilinochchi[1],25.1,31.9,8.1,31.9
2021-11-05,Kilinochchi[1],25.3,15.5,15.0,15.5
2021-11-06,Kilinochchi[1],25.8,14.3,13.7,14.3
2021-11-07,Kilinochchi[1],25.1,32.7,18.0,32.7
2021-11-08,Kilinochchi[1],24.6,48.0,18.0,48.0
2021-11-09,Kilinochchi[1],24.8,54.2,18.4,54.2
2021-11-10,Kilinochchi[1],24.8,28.8,20.7,28.8
2021-11-11,Kilinochchi[1],26.5,1.3,20.3,1.3
2021-11-12,Kilinochchi[1],25.7,9.4,20.1,9.4
2021-11-13,Kilinochchi[1],25.8,1.8,27.8,1.8
2021-11-14,Kilinochchi[1],26.9,4.3,27.2,4.3
2021-11-15,Kilinochchi[1],26.4,2.8,19.2,2.8
2021-11-16,Kilinochchi[1],26.4,8.2,16.4,8.2
2021-11-17,Kilinochchi[1],25.6,33.6,9.5,33.6
2021-11-18,Kilinochchi[1],25.6,16.4,25.1,16.4
2021-11-19,Kilinochchi[1],27.1,0.0,20.0,0.0
2021-11-20,Kilinochchi[1],27.2,0.5,23.8,0.5
2021-11-21,Kilinochchi[1],26.4,0.0,15.6,0.0
2021-11-22,Kilinochchi[1],26.0,0.3,14.5,0.3
2021-11-23,Kilinochchi[1],25.5,13.4,17.3,13.4
2021-11-24,Kilinochchi[1],25.0,36.2,18.4,36.2
2021-11-25,Kilinochchi[1],25.3,26.3,20.4,26.3
2021-11-26,Kilinochchi[1],25.3,12.5,11.7,12.5
2021-11-27,Kilinochchi[1],25.5,19.5,12.0,19.5
2021-11-28,Kilinochchi[1],25.5,20.2,19.9,20.2
2021-11-29,Kilinochchi[1],25.4,10.3,16.9,10.3
2021-11-30,Kilinochchi[1],26.0,0.9,17.3,0.9
2021-12-01,Kilinochchi[1],25.6,2.2,16.1,2.2
2021-12-02,Kilinochchi[1],26.0,1.2,15.5,1.2
2021-12-03,Kilinochchi[1],26.3,0.0,12.2,0.0
2021-12-04,Kilinochchi[1],26.0,0.9,9.0,0.9
2021-12-05,Kilinochchi[1],26.5,0.3,7.6,0.3
2021-12-06,Kilinochchi[1],26.4,0.0,11.0,0.0
2021-12-07,Kilinochchi[1],26.3,0.0,14.6,0.0
2021-12-08,Kilinochchi[1],26.8,0.6,17.1,0.6
2021-12-09,Kilinochchi[1],26.5,2.6,20.2,2.6
2021-12-10,Kilinochchi[1],26.7,0.7,20.1,0.7
2021-12-11,Kilinochchi[1],26.9,2.0,22.6,2.0
2021-12-12,Kilinochchi[1],25.8,7.2,19.0,7.2
2021-12-13,Kilinochchi[1],26.7,2.0,19.7,2.0
2021-12-14,Kilinochchi[1],26.7,1.8,23.0,1.8
2021-12-15,Kilinochchi[1],25.9,4.3,19.5,4.3
2021-12-16,Kilinochchi[1],25.2,5.2,19.5,5.2
2021-12-17,Kilinochchi[1],24.7,22.8,19.2,22.8
2021-12-18,Kilinochchi[1],25.8,3.5,25.0,3.5
2021-12-19,Kilinochchi[1],26.3,0.0,20.4,0.0
2021-12-20,Kilinochchi[1],25.9,0.0,20.9,0.0
2021-12-21,Kilinochchi[1],25.9,0.2,17.2,0.2
2021-12-22,Kilinochchi[1],25.0,0.0,15.5,0.0
2021-12-23,Kilinochchi[1],24.4,0.0,13.0,0.0
2021-12-24,Kilinochchi[1],24.5,0.0,15.6,0.0
2021-12-25,Kilinochchi[1],24.4,0.0,16.2,0.0
2021-12-26,Kilinochchi[1],24.9,0.0,18.1,0.0
2021-12-27,Kilinochchi[1],25.6,0.0,17.6,0.0
2021-12-28,Kilinochchi[1],25.6,1.1,18.8,1.1
2021-12-29,Kilinochchi[1],25.7,0.3,18.3,0.3
2021-12-30,Kilinochchi[1],24.6,5.6,18.6,5.6
2021-12-31,Kilinochchi[1],24.6,11.9,19.7,11.9
2022-01-01,Kilinochchi[1],24.3,29.4,18.9,29.4
2022-01-02,Kilinochchi[1],24.5,4.7,20.6,4.7
2022-01-03,Kilinochchi[1],25.8,1.6,24.3,1.6
2022-01-04,Kilinochchi[1],25.8,0.0,23.3,0.0
2022-01-05,Kilinochchi[1],25.8,0.4,19.7,0.4
2022-01-06,Kilinochchi[1],25.8,1.5,24.5,1.5
2022-01-07,Kilinochchi[1],25.4,1.8,19.7,1.8
2022-01-08,Kilinochchi[1],25.6,0.3,21.6,0.3
2022-01-09,Kilinochchi[1],25.9,0.3,18.6,0.3
2022-01-10,Kilinochchi[1],25.0,1.2,14.0,1.2
2022-01-11,Kilinochchi[1],25.3,3.3,16.8,3.3
2022-01-12,Kilinochchi[1],25.6,0.6,12.9,0.6
2022-01-13,Kilinochchi[1],25.7,0.5,11.6,0.5
2022-01-14,Kilinochchi[1],25.8,1.9,11.5,1.9
2022-01-15,Kilinochchi[1],25.8,0.0,15.9,0.0
2022-01-16,Kilinochchi[1],26.5,0.0,20.7,0.0
2022-01-17,Kilinochchi[1],26.2,1.8,21.0,1.8
2022-01-18,Kilinochchi[1],25.8,0.1,21.7,0.1
2022-01-19,Kilinochchi[1],25.3,0.1,18.9,0.1
2022-01-20,Kilinochchi[1],24.3,0.0,13.6,0.0
2022-01-21,Kilinochchi[1],23.7,0.0,9.2,0.0
2022-01-22,Kilinochchi[1],23.7,0.0,9.7,0.0
2022-01-23,Kilinochchi[1],24.9,0.0,13.5,0.0
2022-01-24,Kilinochchi[1],25.2,0.0,16.1,0.0
2022-01-25,Kilinochchi[1],25.4,0.0,16.7,0.0
2022-01-26,Kilinochchi[1],25.0,0.0,13.9,0.0
2022-01-27,Kilinochchi[1],25.1,0.0,19.3,0.0
2022-01-28,Kilinochchi[1],25.5,1.5,20.4,1.5
2022-01-29,Kilinochchi[1],25.6,7.9,22.4,7.9
2022-01-30,Kilinochchi[1],25.5,2.5,17.0,2.5
2022-01-31,Kilinochchi[1],26.0,0.0,17.1,0.0
2022-02-01,Kilinochchi[1],25.2,0.0,15.6,0.0
2022-02-02,Kilinochchi[1],23.8,0.0,14.2,0.0
2022-02-03,Kilinochchi[1],24.1,0.0,9.7,0.0
2022-02-04,Kilinochchi[1],24.8,0.0,9.9,0.0
2022-02-05,Kilinochchi[1],25.4,0.1,14.8,0.1
2022-02-06,Kilinochchi[1],25.6,0.0,16.3,0.0
2022-02-07,Kilinochchi[1],25.4,0.0,18.6,0.0
2022-02-08,Kilinochchi[1],25.6,0.0,17.7,0.0
2022-02-09,Kilinochchi[1],25.6,0.0,19.5,0.0
2022-02-10,Kilinochchi[1],24.4,29.7,15.1,29.7
2022-02-11,Kilinochchi[1],25.1,4.0,19.4,4.0
2022-02-12,Kilinochchi[1],24.7,13.6,16.3,13.6
2022-02-13,Kilinochchi[1],24.8,10.4,15.3,10.4
2022-02-14,Kilinochchi[1],25.8,0.0,21.5,0.0
2022-02-15,Kilinochchi[1],25.4,0.0,17.9,0.0
2022-02-16,Kilinochchi[1],25.0,0.0,17.4,0.0
2022-02-17,Kilinochchi[1],25.0,0.0,15.5,0.0
2022-02-18,Kilinochchi[1],25.9,2.8,17.9,2.8
2022-02-19,Kilinochchi[1],25.7,3.1,18.0,3.1
2022-02-20,Kilinochchi[1],26.3,0.4,14.5,0.4
2022-02-21,Kilinochchi[1],25.6,0.1,10.9,0.1
2022-02-22,Kilinochchi[1],25.8,0.0,14.2,0.0
2022-02-23,Kilinochchi[1],26.2,2.3,21.7,2.3
2022-02-24,Kilinochchi[1],26.6,0.0,22.2,0.0
2022-02-25,Kilinochchi[1],26.1,0.1,18.9,0.1
2022-02-26,Kilinochchi[1],26.5,2.4,18.9,2.4
2022-02-27,Kilinochchi[1],26.1,0.2,20.1,0.2
2022-02-28,Kilinochchi[1],26.3,0.2,18.4,0.2
2022-03-01,Kilinochchi[1],26.5,0.0,19.1,0.0
2022-03-02,Kilinochchi[1],26.6,0.0,22.2,0.0
2022-03-03,Kilinochchi[1],26.8,0.0,22.8,0.0
2022-03-04,Kilinochchi[1],25.9,8.1,24.2,8.1
2022-03-05,Kilinochchi[1],26.6,0.9,23.4,0.9
2022-03-06,Kilinochchi[1],26.6,0.9,17.4,0.9
2022-03-07,Kilinochchi[1],26.4,0.1,16.5,0.1
2022-03-08,Kilinochchi[1],26.7,0.0,16.6,0.0
2022-03-09,Kilinochchi[1],26.3,0.0,15.1,0.0
2022-03-10,Kilinochchi[1],26.2,0.0,14.3,0.0
2022-03-11,Kilinochchi[1],26.3,0.0,17.6,0.0
2022-03-12,Kilinochchi[1],27.1,0.2,17.8,0.2
2022-03-13,Kilinochchi[1],26.7,0.0,16.6,0.0
2022-03-14,Kilinochchi[1],26.8,0.0,16.6,0.0
2022-03-15,Kilinochchi[1],26.2,0.0,12.6,0.0
2022-03-16,Kilinochchi[1],26.0,0.0,6.9,0.0
2022-03-17,Kilinochchi[1],27.3,0.0,9.0,0.0
2022-03-18,Kilinochchi[1],28.0,0.0,11.5,0.0
2022-03-19,Kilinochchi[1],28.0,0.2,13.2,0.2
2022-03-20,Kilinochchi[1],28.8,0.0,17.1,0.0
2022-03-21,Kilinochchi[1],28.9,0.0,17.0,0.0
2022-03-22,Kilinochchi[1],29.4,0.0,17.6,0.0
2022-03-23,Kilinochchi[1],28.3,1.2,12.1,1.2
2022-03-24,Kilinochchi[1],27.2,2.6,13.7,2.6
2022-03-25,Kilinochchi[1],27.3,3.0,14.7,3.0
2022-03-26,Kilinochchi[1],27.7,2.0,10.7,2.0
2022-03-27,Kilinochchi[1],27.7,1.1,13.3,1.1
2022-03-28,Kilinochchi[1],28.1,0.7,10.8,0.7
2022-03-29,Kilinochchi[1],28.4,0.0,9.9,0.0
2022-03-30,Kilinochchi[1],28.7,2.2,12.5,2.2
2022-03-31,Kilinochchi[1],28.2,2.4,13.2,2.4
2022-04-01,Kilinochchi[1],28.2,1.0,10.8,1.0
2022-04-02,Kilinochchi[1],27.8,1.2,11.4,1.2
2022-04-03,Kilinochchi[1],27.9,3.0,9.1,3.0
2022-04-04,Kilinochchi[1],27.7,0.6,13.5,0.6
2022-04-05,Kilinochchi[1],27.3,2.1,11.7,2.1
2022-04-06,Kilinochchi[1],27.1,2.6,9.0,2.6
2022-04-07,Kilinochchi[1],27.9,0.6,12.6,0.6
2022-04-08,Kilinochchi[1],26.6,17.8,13.9,17.8
