date,location,temperature,rainfall,wind_speed,precipitation
2021-07-09,Galle,25.8,59.2,29.7,59.2
2021-07-10,Galle,26.9,9.3,35.7,9.3
2021-07-11,Galle,27.0,8.1,29.7,8.1
2021-07-12,Galle,26.9,5.7,30.3,5.7
2021-07-13,Galle,27.5,1.7,25.1,1.7
2021-07-14,Galle,27.2,1.2,25.7,1.2
2021-07-15,Galle,26.9,3.5,22.3,3.5
2021-07-16,Galle,27.0,9.9,20.2,9.9
2021-07-17,Galle,27.1,4.7,24.2,4.7
2021-07-18,Galle,27.3,3.8,29.9,3.8
2021-07-19,Galle,27.2,8.5,24.9,8.5
2021-07-20,Galle,27.2,10.4,23.5,10.4
2021-07-21,Galle,27.3,5.2,26.4,5.2
2021-07-22,Galle,27.4,4.0,27.8,4.0
2021-07-23,Galle,26.2,23.9,25.4,23.9
2021-07-24,Galle,26.5,8.0,20.1,8.0
2021-07-25,Galle,26.2,21.6,25.5,21.6
2021-07-26,Galle,26.3,19.8,24.1,19.8
2021-07-27,Galle,26.8,11.0,25.7,11.0
2021-07-28,Galle,26.2,12.2,22.1,12.2
2021-07-29,Galle,27.2,1.1,23.2,1.1
2021-07-30,Galle,27.1,5.2,24.5,5.2
2021-07-31,Galle,27.2,4.6,23.4,4.6
2021-08-01,Galle,26.7,5.7,24.5,5.7
2021-08-02,Galle,26.5,12.3,22.6,12.3
2021-08-03,Galle,27.0,6.7,23.8,6.7
2021-08-04,Galle,27.0,4.1,22.3,4.1
2021-08-05,Galle,26.8,6.4,23.2,6.4
2021-08-06,Galle,26.4,11.5,23.1,11.5
2021-08-07,Galle,26.6,18.0,27.8,18.0
2021-08-08,Galle,25.9,20.7,22.7,20.7
2021-08-09,Galle,26.4,7.9,20.3,7.9
2021-08-10,Galle,26.4,10.9,24.5,10.9
2021-08-11,Galle,26.3,19.9,25.1,19.9
2021-08-12,Galle,26.2,16.2,29.1,16.2
2021-08-13,Galle,26.9,5.2,25.3,5.2
2021-08-14,Galle,26.8,5.2,27.2,5.2
2021-08-15,Galle,26.9,4.3,22.2,4.3
2021-08-16,Galle,26.9,5.2,23.0,5.2
2021-08-17,Galle,26.5,3.8,22.5,3.8
2021-08-18,Galle,26.2,7.3,25.6,7.3
2021-08-19,Galle,26.4,4.3,21.0,4.3
2021-08-20,Galle,26.5,1.3,17.8,1.3
2021-08-21,Galle,26.3,7.9,16.2,7.9
2021-08-22,Galle,26.2,1.6,9.6,1.6
2021-08-23,Galle,26.6,2.5,13.8,2.5
2021-08-24,Galle,26.0,3.7,13.6,3.7
2021-08-25,Galle,25.7,15.6,16.2,15.6
2021-08-26,Galle,26.2,20.5,22.7,20.5
2021-08-27,Galle,26.5,23.8,24.5,23.8
2021-08-28,Galle,26.4,9.2,27.8,9.2
2021-08-29,Galle,25.8,19.7,24.9,19.7
2021-08-30,Galle,26.3,5.6,23.5,5.6
2021-08-31,Galle,26.8,8.5,21.7,8.5
2021-09-01,Galle,26.2,7.6,16.2,7.6
2021-09-02,Galle,26.2,6.4,21.6,6.4
2021-09-03,Galle,26.7,3.9,18.8,3.9
2021-09-04,Galle,26.2,5.9,20.8,5.9
2021-09-05,Galle,25.9,13.3,22.7,13.3
2021-09-06,Galle,26.0,18.7,22.0,18.7
2021-09-07,Galle,26.5,7.9,20.4,7.9
2021-09-08,Galle,26.3,7.9,18.9,7.9
2021-09-09,Galle,27.1,2.4,20.2,2.4
2021-09-10,Galle,26.9,4.1,19.7,4.1
2021-09-11,Galle,27.0,6.9,22.8,6.9
2021-09-12,Galle,27.2,3.5,23.9,3.5
2021-09-13,Galle,27.0,7.6,23.4,7.6
2021-09-14,Galle,26.7,5.7,18.1,5.7
2021-09-15,Galle,26.2,18.2,23.1,18.2
2021-09-16,Galle,26.2,17.6,20.6,17.6
2021-09-17,Galle,26.8,8.9,17.5,8.9
2021-09-18,Galle,26.7,11.2,16.2,11.2
2021-09-19,Galle,27.0,1.9,14.7,1.9
2021-09-20,Galle,26.9,4.9,15.4,4.9
2021-09-21,Galle,26.6,6.1,17.5,6.1
2021-09-22,Galle,27.1,8.5,19.4,8.5
2021-09-23,Galle,26.7,14.2,22.0,14.2
2021-09-24,Galle,27.3,5.6,21.3,5.6
2021-09-25,Galle,26.8,9.4,25.7,9.4
2021-09-26,Galle,25.9,48.2,28.2,48.2
2021-09-27,Galle,27.5,2.7,35.6,2.7
2021-09-28,Galle,26.4,9.1,31.3,9.1
2021-09-29,Galle,27.1,1.4,23.7,1.4
2021-09-30,Galle,26.5,3.4,18.0,3.4
2021-10-01,Galle,25.4,28.3,17.9,28.3
2021-10-02,Galle,25.4,3.6,14.2,3.6
2021-10-03,Galle,26.3,4.5,14.1,4.5
2021-10-04,Galle,26.2,9.0,13.3,9.0
2021-10-05,Galle,25.5,42.6,19.7,42.6
2021-10-06,Galle,26.9,7.9,19.7,7.9
2021-10-07,Galle,27.0,6.4,19.1,6.4
2021-10-08,Galle,27.2,2.1,18.4,2.1
2021-10-09,Galle,27.4,2.6,21.3,2.6
2021-10-10,Galle,27.4,4.8,25.0,4.8
2021-10-11,Galle,26.6,10.9,22.0,10.9
2021-10-12,Galle,27.4,3.4,25.2,3.4
2021-10-13,Galle,27.6,2.5,26.6,2.5
2021-10-14,Galle,27.7,8.9,25.9,8.9
2021-10-15,Galle,27.3,9.3,24.3,9.3
2021-10-16,Galle,27.7,6.4,28.0,6.4
2021-10-17,Galle,26.7,22.8,29.9,22.8
2021-10-18,Galle,27.2,4.8,27.8,4.8
2021-10-19,Galle,27.3,2.8,21.0,2.8
2021-10-20,Galle,26.6,5.3,12.2,5.3
2021-10-21,Galle,26.2,1.1,11.8,1.1
2021-10-22,Galle,26.9,0.7,13.8,0.7
2021-10-23,Galle,27.3,0.2,17.1,0.2
2021-10-24,Galle,26.9,2.0,20.8,2.0
2021-10-25,Galle,26.1,5.6,17.4,5.6
2021-10-26,Galle,25.3,21.0,14.5,21.0
2021-10-27,Galle,25.3,19.4,15.3,19.4
2021-10-28,Galle,25.4,7.5,19.3,7.5
2021-10-29,Galle,25.1,21.3,15.8,21.3
2021-10-30,Galle,25.4,8.7,16.2,8.7
2021-10-31,Galle,25.4,4.2,17.2,4.2
2021-11-01,Galle,25.6,32.1,15.2,32.1
2021-11-02,Galle,26.4,9.7,13.2,9.7
2021-11-03,Galle,25.6,24.8,18.5,24.8
2021-11-04,Galle,25.6,21.2,16.1,21.2
2021-11-05,Galle,25.6,9.1,19.5,9.1
2021-11-06,Galle,25.1,19.1,20.0,19.1
2021-11-07,Galle,24.9,29.4,24.6,29.4
2021-11-08,Galle,24.5,38.0,24.2,38.0
2021-11-09,Galle,25.9,5.1,26.2,5.1
2021-11-10,Galle,26.0,2.5,31.9,2.5
2021-11-11,Galle,25.4,11.2,20.5,11.2
2021-11-12,Galle,27.1,13.1,26.3,13.1
2021-11-13,Galle,27.8,1.9,25.1,1.9
2021-11-14,Galle,26.5,6.2,23.3,6.2
2021-11-15,Galle,25.9,17.6,21.4,17.6
2021-11-16,Galle,26.0,16.9,21.6,16.9
2021-11-17,Galle,26.1,21.7,20.4,21.7
2021-11-18,Galle,26.0,11.5,19.2,11.5
2021-11-19,Galle,26.2,13.4,23.3,13.4
2021-11-20,Galle,27.4,0.2,23.0,0.2
2021-11-21,Galle,26.6,0.1,19.1,0.1
2021-11-22,Galle,26.4,0.0,21.1,0.0
2021-11-23,Galle,25.7,10.9,17.6,10.9
2021-11-24,Galle,25.1,17.1,10.4,17.1
2021-11-25,Galle,25.1,4.1,10.7,4.1
2021-11-26,Galle,26.1,8.3,18.3,8.3
2021-11-27,Galle,25.6,5.4,13.0,5.4
2021-11-28,Galle,24.8,46.1,11.1,46.1
2021-11-29,Galle,24.6,27.1,10.5,27.1
2021-11-30,Galle,25.2,13.2,9.4,13.2
2021-12-01,Galle,25.3,15.2,8.4,15.2
2021-12-02,Galle,25.8,0.9,13.8,0.9
2021-12-03,Galle,25.9,1.5,13.1,1.5
2021-12-04,Galle,25.3,3.2,11.2,3.2
2021-12-05,Galle,26.3,1.3,13.3,1.3
2021-12-06,Galle,25.3,15.0,11.6,15.0
2021-12-07,Galle,26.2,2.5,12.4,2.5
2021-12-08,Galle,26.3,2.7,12.8,2.7
2021-12-09,Galle,26.5,7.3,16.9,7.3
2021-12-10,Galle,25.6,3.2,10.0,3.2
2021-12-11,Galle,26.4,11.6,13.5,11.6
2021-12-12,Galle,25.8,1.4,12.3,1.4
2021-12-13,Galle,25.0,19.0,10.5,19.0
2021-12-14,Galle,25.3,7.7,10.1,7.7
2021-12-15,Galle,25.4,4.8,7.6,4.8
2021-12-16,Galle,25.4,1.4,15.1,1.4
2021-12-17,Galle,25.6,3.0,9.5,3.0
2021-12-18,Galle,26.0,1.3,11.8,1.3
2021-12-19,Galle,25.5,7.0,12.0,7.0
2021-12-20,Galle,26.2,0.7,9.0,0.7
2021-12-21,Galle,26.0,2.5,11.0,2.5
2021-12-22,Galle,25.6,3.0,9.7,3.0
2021-12-23,Galle,25.7,2.8,7.8,2.8
2021-12-24,Galle,25.3,0.0,11.8,0.0
2021-12-25,Galle,25.4,0.0,10.5,0.0
2021-12-26,Galle,25.5,0.0,15.0,0.0
2021-12-27,Galle,25.2,0.1,17.8,0.1
2021-12-28,Galle,25.6,0.2,12.5,0.2
2021-12-29,Galle,25.9,0.1,13.7,0.1
2021-12-30,Galle,25.4,5.3,9.2,5.3
2021-12-31,Galle,24.9,3.5,10.6,3.5
2022-01-01,Galle,24.8,9.3,10.7,9.3
2022-01-02,Galle,25.3,2.1,17.2,2.1
2022-01-03,Galle,25.0,6.2,8.5,6.2
2022-01-04,Galle,24.9,10.7,10.7,10.7
2022-01-05,Galle,24.9,18.0,13.7,18.0
2022-01-06,Galle,25.7,3.7,16.7,3.7
2022-01-07,Galle,25.4,3.8,11.9,3.8
2022-01-08,Galle,25.3,1.4,10.3,1.4
2022-01-09,Galle,25.4,1.5,11.1,1.5
2022-01-10,Galle,25.3,8.4,12.9,8.4
2022-01-11,Galle,25.9,1.9,12.4,1.9
2022-01-12,Galle,25.8,1.2,10.5,1.2
2022-01-13,Galle,26.2,1.0,13.8,1.0
2022-01-14,Galle,26.2,1.8,11.6,1.8
2022-01-15,Galle,25.9,2.3,8.4,2.3
2022-01-16,Galle,25.7,1.7,12.2,1.7
2022-01-17,Galle,25.3,5.8,12.2,5.8
2022-01-18,Galle,25.4,1.5,12.6,1.5
2022-01-19,Galle,25.7,0.2,11.5,0.2
2022-01-20,Galle,26.1,0.4,13.4,0.4
2022-01-21,Galle,25.0,0.0,13.3,0.0
2022-01-22,Galle,25.0,1.0,14.6,1.0
2022-01-23,Galle,24.8,0.0,10.5,0.0
2022-01-24,Galle,25.4,0.3,14.1,0.3
2022-01-25,Galle,25.1,0.5,14.0,0.5
2022-01-26,Galle,25.1,2.8,14.1,2.8
2022-01-27,Galle,25.7,0.0,13.7,0.0
2022-01-28,Galle,25.4,1.5,11.7,1.5
2022-01-29,Galle,25.8,0.5,10.6,0.5
2022-01-30,Galle,26.7,2.0,14.9,2.0
2022-01-31,Galle,25.6,7.4,10.8,7.4
2022-02-01,Galle,25.9,0.1,11.1,0.1
2022-02-02,Galle,25.6,0.1,13.4,0.1
2022-02-03,Galle,25.8,0.0,12.2,0.0
2022-02-04,Galle,26.0,0.0,12.6,0.0
2022-02-05,Galle,26.5,0.4,14.1,0.4
2022-02-06,Galle,26.1,0.6,13.3,0.6
2022-02-07,Galle,25.8,3.5,12.0,3.5
2022-02-08,Galle,25.9,0.0,10.6,0.0
2022-02-09,Galle,26.8,0.8,14.7,0.8
2022-02-10,Galle,26.7,1.0,12.0,1.0
2022-02-11,Galle,26.2,11.2,9.7,11.2
2022-02-12,Galle,25.2,28.5,12.2,28.5
2022-02-13,Galle,25.2,9.8,10.0,9.8
2022-02-14,Galle,25.9,4.3,9.6,4.3
2022-02-15,Galle,26.4,2.9,11.1,2.9
2022-02-16,Galle,26.7,0.1,12.7,0.1
2022-02-17,Galle,26.8,0.4,12.6,0.4
2022-02-18,Galle,26.5,1.8,13.1,1.8
2022-02-19,Galle,25.9,4.9,10.5,4.9
2022-02-20,Galle,26.5,0.4,14.7,0.4
2022-02-21,Galle,26.8,0.9,11.4,0.9
2022-02-22,Galle,26.4,1.7,7.9,1.7
2022-02-23,Galle,26.4,8.5,10.2,8.5
2022-02-24,Galle,26.1,5.0,13.8,5.0
2022-02-25,Galle,25.8,5.0,11.2,5.0
2022-02-26,Galle,25.6,5.5,12.7,5.5
2022-02-27,Galle,26.0,6.7,10.1,6.7
2022-02-28,Galle,26.2,2.7,10.7,2.7
2022-03-01,Galle,26.8,3.0,9.7,3.0
2022-03-02,Galle,26.7,2.9,12.4,2.9
2022-03-03,Galle,26.9,0.3,11.0,0.3
2022-03-04,Galle,26.5,3.1,20.6,3.1
2022-03-05,Galle,27.0,0.1,20.9,0.1
2022-03-06,Galle,26.8,2.8,12.4,2.8
2022-03-07,Galle,26.9,2.9,16.1,2.9
2022-03-08,Galle,26.1,13.8,11.7,13.8
2022-03-09,Galle,26.4,4.1,10.1,4.1
2022-03-10,Galle,26.3,4.6,12.9,4.6
2022-03-11,Galle,25.7,5.1,12.7,5.1
2022-03-12,Galle,25.7,4.8,12.1,4.8
2022-03-13,Galle,26.1,15.6,11.9,15.6
2022-03-14,Galle,26.5,2.6,11.1,2.6
2022-03-15,Galle,26.7,2.1,10.0,2.1
2022-03-16,Galle,27.1,2.0,15.2,2.0
2022-03-17,Galle,27.2,6.8,18.6,6.8
2022-03-18,Galle,26.5,2.6,16.2,2.6
2022-03-19,Galle,26.8,7.3,24.5,7.3
2022-03-20,Galle,26.8,2.5,23.0,2.5
2022-03-21,Galle,27.7,2.0,23.1,2.0
2022-03-22,Galle,27.6,2.9,21.2,2.9
2022-03-23,Galle,27.9,0.2,14.7,0.2
2022-03-24,Galle,27.8,0.0,17.7,0.0
2022-03-25,Galle,27.3,1.4,11.9,1.4
2022-03-26,Galle,27.4,0.9,14.1,0.9
2022-03-27,Galle,27.4,0.4,15.5,0.4
2022-03-28,Galle,27.1,2.1,18.3,2.1
2022-03-29,Galle,27.0,1.7,12.2,1.7
2022-03-30,Galle,26.6,3.9,10.8,3.9
2022-03-31,Galle,26.6,1.5,10.5,1.5
2022-04-01,Galle,27.1,2.9,12.3,2.9
2022-04-02,Galle,26.7,2.3,11.7,2.3
2022-04-03,Galle,26.8,2.2,11.2,2.2
2022-04-04,Galle,26.5,15.6,13.7,15.6
2022-04-05,Galle,25.8,6.5,13.5,6.5
2022-04-06,Galle,25.5,6.7,12.7,6.7
2022-04-07,Galle,26.6,2.0,12.2,2.0
2022-04-08,Galle,25.7,21.6,16.0,21.6
