date,location,temperature,rainfall,wind_speed,precipitation
2023-06-05,Nuwara Eliya,16.5,1.6,12.5,1.6
2023-06-06,Nuwara Eliya,16.8,2.6,13.0,2.6
2023-06-07,Nuwara Eliya,16.5,5.8,18.2,5.8
2023-06-08,Nuwara Eliya,16.2,4.6,18.4,4.6
2023-06-09,Nuwara Eliya,16.1,1.1,16.2,1.1
2023-06-10,Nuwara Eliya,16.2,2.1,21.6,2.1
2023-06-11,Nuwara Eliya,16.1,3.6,17.7,3.6
2023-06-12,Nuwara Eliya,16.3,3.9,17.3,3.9
2023-06-13,Nuwara Eliya,15.8,3.3,19.4,3.3
2023-06-14,Nuwara Eliya,16.1,1.4,18.4,1.4
2023-06-15,Nuwara Eliya,16.8,0.6,13.3,0.6
2023-06-16,Nuwara Eliya,16.1,2.3,17.4,2.3
2023-06-17,Nuwara Eliya,15.5,2.3,18.9,2.3
2023-06-18,Nuwara Eliya,15.2,5.8,20.0,5.8
2023-06-19,Nuwara Eliya,15.8,0.5,18.5,0.5
2023-06-20,Nuwara Eliya,16.7,2.5,18.8,2.5
2023-06-21,Nuwara Eliya,16.7,6.1,18.3,6.1
2023-06-22,Nuwara Eliya,16.4,1.9,18.9,1.9
2023-06-23,Nuwara Eliya,16.3,2.1,18.5,2.1
2023-06-24,Nuwara Eliya,15.8,1.8,19.8,1.8
2023-06-25,Nuwara Eliya,16.2,5.5,22.6,5.5
2023-06-26,Nuwara Eliya,15.4,9.8,23.7,9.8
2023-06-27,Nuwara Eliya,15.8,6.2,19.5,6.2
2023-06-28,Nuwara Eliya,15.8,2.2,13.2,2.2
2023-06-29,Nuwara Eliya,15.7,4.3,16.6,4.3
2023-06-30,Nuwara Eliya,16.0,1.7,14.5,1.7
2023-07-01,Nuwara Eliya,15.9,3.9,18.2,3.9
2023-07-02,Nuwara Eliya,15.6,6.7,14.7,6.7
2023-07-03,Nuwara Eliya,15.1,21.0,28.1,21.0
2023-07-04,Nuwara Eliya,14.5,33.2,30.0,33.2
2023-07-05,Nuwara Eliya,14.9,49.7,26.8,49.7
2023-07-06,Nuwara Eliya,15.4,11.6,20.5,11.6
2023-07-07,Nuwara Eliya,15.4,3.8,16.2,3.8
2023-07-08,Nuwara Eliya,15.2,0.8,15.2,0.8
2023-07-09,Nuwara Eliya,15.9,0.5,10.9,0.5
2023-07-10,Nuwara Eliya,15.6,1.4,13.7,1.4
2023-07-11,Nuwara Eliya,15.9,1.6,14.4,1.6
2023-07-12,Nuwara Eliya,15.5,0.0,14.8,0.0
2023-07-13,Nuwara Eliya,15.7,2.1,14.2,2.1
2023-07-14,Nuwara Eliya,15.8,3.4,16.2,3.4
2023-07-15,Nuwara Eliya,15.9,2.1,12.2,2.1
2023-07-16,Nuwara Eliya,16.1,3.6,15.5,3.6
2023-07-17,Nuwara Eliya,15.5,4.1,19.4,4.1
2023-07-18,Nuwara Eliya,14.8,8.0,26.5,8.0
2023-07-19,Nuwara Eliya,14.6,5.9,31.9,5.9
2023-07-20,Nuwara Eliya,14.9,7.8,26.1,7.8
2023-07-21,Nuwara Eliya,15.1,1.9,28.8,1.9
2023-07-22,Nuwara Eliya,14.8,3.5,31.0,3.5
2023-07-23,Nuwara Eliya,15.1,5.7,24.8,5.7
2023-07-24,Nuwara Eliya,14.6,13.4,23.2,13.4
2023-07-25,Nuwara Eliya,14.8,6.6,19.4,6.6
2023-07-26,Nuwara Eliya,15.3,5.6,20.1,5.6
2023-07-27,Nuwara Eliya,15.6,1.5,13.7,1.5
2023-07-28,Nuwara Eliya,15.9,0.1,12.9,0.1
2023-07-29,Nuwara Eliya,15.7,1.2,20.5,1.2
2023-07-30,Nuwara Eliya,15.8,0.4,12.8,0.4
2023-07-31,Nuwara Eliya,15.4,1.7,14.7,1.7
2023-08-01,Nuwara Eliya,15.3,0.3,16.3,0.3
2023-08-02,Nuwara Eliya,15.0,0.2,17.6,0.2
2023-08-03,Nuwara Eliya,15.8,1.6,16.0,1.6
2023-08-04,Nuwara Eliya,15.9,0.6,13.8,0.6
2023-08-05,Nuwara Eliya,16.8,1.0,7.7,1.0
2023-08-06,Nuwara Eliya,17.2,1.3,10.6,1.3
2023-08-07,Nuwara Eliya,16.0,0.9,15.7,0.9
2023-08-08,Nuwara Eliya,16.1,0.6,14.2,0.6
2023-08-09,Nuwara Eliya,16.3,1.7,11.3,1.7
2023-08-10,Nuwara Eliya,16.4,0.9,9.4,0.9
2023-08-11,Nuwara Eliya,16.2,20.3,9.0,20.3
2023-08-12,Nuwara Eliya,15.7,1.8,13.8,1.8
2023-08-13,Nuwara Eliya,15.7,3.7,13.1,3.7
2023-08-14,Nuwara Eliya,15.4,1.1,12.4,1.1
2023-08-15,Nuwara Eliya,15.9,0.2,10.0,0.2
2023-08-16,Nuwara Eliya,16.1,0.4,13.8,0.4
2023-08-17,Nuwara Eliya,15.8,0.2,19.2,0.2
2023-08-18,Nuwara Eliya,15.6,2.9,21.4,2.9
2023-08-19,Nuwara Eliya,15.3,1.4,25.1,1.4
2023-08-20,Nuwara Eliya,15.6,0.4,12.8,0.4
2023-08-21,Nuwara Eliya,16.6,1.7,9.8,1.7
2023-08-22,Nuwara Eliya,17.2,3.7,6.5,3.7
2023-08-23,Nuwara Eliya,16.3,2.0,12.1,2.0
2023-08-24,Nuwara Eliya,16.0,0.1,9.8,0.1
2023-08-25,Nuwara Eliya,16.1,1.7,10.0,1.7
2023-08-26,Nuwara Eliya,16.9,1.3,10.4,1.3
2023-08-27,Nuwara Eliya,16.4,3.3,11.1,3.3
2023-08-28,Nuwara Eliya,16.4,1.8,13.5,1.8
2023-08-29,Nuwara Eliya,16.1,3.3,17.1,3.3
2023-08-30,Nuwara Eliya,16.3,10.8,13.8,10.8
2023-08-31,Nuwara Eliya,16.6,11.4,8.5,11.4
2023-09-01,Nuwara Eliya,16.6,7.4,12.9,7.4
2023-09-02,Nuwara Eliya,16.4,7.9,18.2,7.9
2023-09-03,Nuwara Eliya,15.9,7.2,19.0,7.2
2023-09-04,Nuwara Eliya,14.9,21.5,26.8,21.5
2023-09-05,Nuwara Eliya,15.3,25.4,21.4,25.4
2023-09-06,Nuwara Eliya,15.8,7.2,19.6,7.2
2023-09-07,Nuwara Eliya,16.1,4.7,16.5,4.7
2023-09-08,Nuwara Eliya,15.6,4.8,22.0,4.8
2023-09-09,Nuwara Eliya,15.7,2.2,17.6,2.2
2023-09-10,Nuwara Eliya,15.5,4.9,20.2,4.9
2023-09-11,Nuwara Eliya,15.5,18.1,16.9,18.1
2023-09-12,Nuwara Eliya,15.2,6.2,18.3,6.2
2023-09-13,Nuwara Eliya,16.0,5.0,19.0,5.0
2023-09-14,Nuwara Eliya,15.8,3.7,16.3,3.7
2023-09-15,Nuwara Eliya,16.4,0.7,15.1,0.7
2023-09-16,Nuwara Eliya,16.2,1.2,14.0,1.2
2023-09-17,Nuwara Eliya,15.9,7.2,10.1,7.2
2023-09-18,Nuwara Eliya,16.1,5.2,9.5,5.2
2023-09-19,Nuwara Eliya,15.5,12.0,11.7,12.0
2023-09-20,Nuwara Eliya,15.9,10.7,8.0,10.7
2023-09-21,Nuwara Eliya,16.3,2.3,7.6,2.3
2023-09-22,Nuwara Eliya,15.9,9.6,11.2,9.6
2023-09-23,Nuwara Eliya,15.8,8.0,14.0,8.0
2023-09-24,Nuwara Eliya,15.6,1.8,14.8,1.8
2023-09-25,Nuwara Eliya,15.6,4.5,14.5,4.5
2023-09-26,Nuwara Eliya,15.8,5.0,16.7,5.0
2023-09-27,Nuwara Eliya,15.7,6.3,14.5,6.3
2023-09-28,Nuwara Eliya,15.4,6.5,21.6,6.5
2023-09-29,Nuwara Eliya,15.5,9.8,19.8,9.8
2023-09-30,Nuwara Eliya,16.6,9.3,17.4,9.3
2023-10-01,Nuwara Eliya,16.2,7.9,15.7,7.9
2023-10-02,Nuwara Eliya,16.3,10.9,13.5,10.9
2023-10-03,Nuwara Eliya,16.8,11.7,11.0,11.7
2023-10-04,Nuwara Eliya,16.9,1.6,13.2,1.6
2023-10-05,Nuwara Eliya,16.0,7.2,15.2,7.2
2023-10-06,Nuwara Eliya,16.5,6.4,8.5,6.4
2023-10-07,Nuwara Eliya,16.7,21.6,7.1,21.6
2023-10-08,Nuwara Eliya,16.7,7.9,4.9,7.9
2023-10-09,Nuwara Eliya,16.3,31.2,4.3,31.2
2023-10-10,Nuwara Eliya,16.4,89.0,6.1,89.0
2023-10-11,Nuwara Eliya,16.0,16.4,7.6,16.4
2023-10-12,Nuwara Eliya,16.1,8.0,9.0,8.0
2023-10-13,Nuwara Eliya,16.1,12.8,4.1,12.8
2023-10-14,Nuwara Eliya,15.8,16.8,7.3,16.8
2023-10-15,Nuwara Eliya,14.9,28.6,11.5,28.6
2023-10-16,Nuwara Eliya,16.5,0.0,9.7,0.0
2023-10-17,Nuwara Eliya,16.0,10.2,9.4,10.2
2023-10-18,Nuwara Eliya,15.4,26.9,7.6,26.9
2023-10-19,Nuwara Eliya,15.3,17.3,6.4,17.3
2023-10-20,Nuwara Eliya,15.5,21.2,6.3,21.2
2023-10-21,Nuwara Eliya,15.6,11.9,7.9,11.9
2023-10-22,Nuwara Eliya,15.8,36.1,8.7,36.1
2023-10-23,Nuwara Eliya,15.7,6.8,4.6,6.8
2023-10-24,Nuwara Eliya,15.6,23.1,5.6,23.1
2023-10-25,Nuwara Eliya,15.7,2.4,7.7,2.4
2023-10-26,Nuwara Eliya,15.8,0.0,9.6,0.0
2023-10-27,Nuwara Eliya,15.7,2.6,6.9,2.6
2023-10-28,Nuwara Eliya,15.7,10.7,5.9,10.7
2023-10-29,Nuwara Eliya,15.7,12.8,5.2,12.8
2023-10-30,Nuwara Eliya,15.4,11.7,5.4,11.7
2023-10-31,Nuwara Eliya,15.6,4.0,6.9,4.0
2023-11-01,Nuwara Eliya,15.9,12.1,4.9,12.1
2023-11-02,Nuwara Eliya,15.5,13.4,4.8,13.4
2023-11-03,Nuwara Eliya,16.0,41.2,6.5,41.2
2023-11-04,Nuwara Eliya,16.0,7.6,6.2,7.6
2023-11-05,Nuwara Eliya,16.1,36.3,3.9,36.3
2023-11-06,Nuwara Eliya,16.1,10.7,7.1,10.7
2023-11-07,Nuwara Eliya,16.1,9.5,5.6,9.5
2023-11-08,Nuwara Eliya,16.0,25.4,5.4,25.4
2023-11-09,Nuwara Eliya,15.7,60.6,6.9,60.6
2023-11-10,Nuwara Eliya,16.0,55.5,6.9,55.5
2023-11-11,Nuwara Eliya,15.9,4.7,8.3,4.7
2023-11-12,Nuwara Eliya,15.8,6.5,8.1,6.5
2023-11-13,Nuwara Eliya,16.0,52.8,6.1,52.8
2023-11-14,Nuwara Eliya,15.8,14.3,9.2,14.3
2023-11-15,Nuwara Eliya,15.8,4.0,13.0,4.0
2023-11-16,Nuwara Eliya,16.4,6.3,8.5,6.3
2023-11-17,Nuwara Eliya,16.6,9.9,6.4,9.9
2023-11-18,Nuwara Eliya,16.3,54.6,5.5,54.6
2023-11-19,Nuwara Eliya,16.3,37.7,6.0,37.7
2023-11-20,Nuwara Eliya,16.3,14.8,5.9,14.8
2023-11-21,Nuwara Eliya,16.4,52.9,4.7,52.9
2023-11-22,Nuwara Eliya,16.2,39.0,6.9,39.0
2023-11-23,Nuwara Eliya,16.1,9.7,6.6,9.7
2023-11-24,Nuwara Eliya,15.3,0.3,8.4,0.3
2023-11-25,Nuwara Eliya,15.7,1.9,10.3,1.9
2023-11-26,Nuwara Eliya,15.3,1.9,14.1,1.9
2023-11-27,Nuwara Eliya,16.2,2.1,13.0,2.1
2023-11-28,Nuwara Eliya,16.0,14.9,7.9,14.9
2023-11-29,Nuwara Eliya,16.0,3.1,5.7,3.1
2023-11-30,Nuwara Eliya,15.8,9.6,9.2,9.6
2023-12-01,Nuwara Eliya,15.8,22.8,10.0,22.8
2023-12-02,Nuwara Eliya,15.3,13.2,11.3,13.2
2023-12-03,Nuwara Eliya,15.8,5.2,16.1,5.2
2023-12-04,Nuwara Eliya,16.0,8.1,13.7,8.1
2023-12-05,Nuwara Eliya,16.3,2.4,12.8,2.4
2023-12-06,Nuwara Eliya,16.2,6.5,8.8,6.5
2023-12-07,Nuwara Eliya,16.4,18.9,4.6,18.9
2023-12-08,Nuwara Eliya,16.3,59.0,6.0,59.0
2023-12-09,Nuwara Eliya,15.7,19.9,5.5,19.9
2023-12-10,Nuwara Eliya,15.6,5.2,8.8,5.2
2023-12-11,Nuwara Eliya,16.3,0.9,6.3,0.9
2023-12-12,Nuwara Eliya,15.5,9.3,7.9,9.3
2023-12-13,Nuwara Eliya,15.9,3.0,8.8,3.0
2023-12-14,Nuwara Eliya,16.5,11.8,12.5,11.8
2023-12-15,Nuwara Eliya,16.0,26.1,10.9,26.1
2023-12-16,Nuwara Eliya,16.4,9.9,8.7,9.9
2023-12-17,Nuwara Eliya,17.0,7.5,9.7,7.5
2023-12-18,Nuwara Eliya,15.9,73.9,6.2,73.9
2023-12-19,Nuwara Eliya,15.9,7.4,10.1,7.4
2023-12-20,Nuwara Eliya,16.0,3.5,14.2,3.5
2023-12-21,Nuwara Eliya,15.8,0.1,14.4,0.1
2023-12-22,Nuwara Eliya,15.5,0.0,8.8,0.0
2023-12-23,Nuwara Eliya,15.1,0.0,7.3,0.0
2023-12-24,Nuwara Eliya,15.7,4.5,10.7,4.5
2023-12-25,Nuwara Eliya,15.5,0.6,13.4,0.6
2023-12-26,Nuwara Eliya,15.3,2.5,14.3,2.5
2023-12-27,Nuwara Eliya,16.3,8.3,16.7,8.3
2023-12-28,Nuwara Eliya,16.1,15.4,18.2,15.4
2023-12-29,Nuwara Eliya,16.1,8.3,14.9,8.3
2023-12-30,Nuwara Eliya,16.0,6.0,15.7,6.0
2023-12-31,Nuwara Eliya,16.1,5.0,14.4,5.0
2024-01-01,Nuwara Eliya,16.0,31.1,7.2,31.1
2024-01-02,Nuwara Eliya,16.5,18.3,9.7,18.3
2024-01-03,Nuwara Eliya,16.2,2.1,7.4,2.1
2024-01-04,Nuwara Eliya,16.4,5.5,10.0,5.5
2024-01-05,Nuwara Eliya,16.5,3.6,11.8,3.6
2024-01-06,Nuwara Eliya,16.1,17.2,6.1,17.2
2024-01-07,Nuwara Eliya,15.7,3.4,7.6,3.4
2024-01-08,Nuwara Eliya,15.7,4.0,10.8,4.0
2024-01-09,Nuwara Eliya,15.8,12.9,18.8,12.9
2024-01-10,Nuwara Eliya,15.6,20.9,17.3,20.9
2024-01-11,Nuwara Eliya,16.0,9.2,14.8,9.2
2024-01-12,Nuwara Eliya,14.6,0.0,13.7,0.0
2024-01-13,Nuwara Eliya,14.7,0.0,8.5,0.0
2024-01-14,Nuwara Eliya,13.7,0.0,10.8,0.0
2024-01-15,Nuwara Eliya,13.8,0.9,6.4,0.9
2024-01-16,Nuwara Eliya,13.6,3.1,7.6,3.1
2024-01-17,Nuwara Eliya,15.1,0.1,6.5,0.1
2024-01-18,Nuwara Eliya,16.0,0.9,8.5,0.9
2024-01-19,Nuwara Eliya,15.7,3.4,6.2,3.4
2024-01-20,Nuwara Eliya,16.2,2.6,10.1,2.6
2024-01-21,Nuwara Eliya,16.5,1.5,5.8,1.5
2024-01-22,Nuwara Eliya,16.5,2.5,6.0,2.5
2024-01-23,Nuwara Eliya,15.3,0.1,6.6,0.1
2024-01-24,Nuwara Eliya,13.9,0.0,6.8,0.0
2024-01-25,Nuwara Eliya,13.2,0.0,6.6,0.0
2024-01-26,Nuwara Eliya,14.1,0.7,7.4,0.7
2024-01-27,Nuwara Eliya,15.6,0.3,7.1,0.3
2024-01-28,Nuwara Eliya,15.9,2.5,8.4,2.5
2024-01-29,Nuwara Eliya,15.6,4.1,11.3,4.1
2024-01-30,Nuwara Eliya,16.7,7.3,6.5,7.3
2024-01-31,Nuwara Eliya,15.8,12.8,8.0,12.8
2024-02-01,Nuwara Eliya,16.3,12.2,7.6,12.2
2024-02-02,Nuwara Eliya,16.0,1.1,7.4,1.1
2024-02-03,Nuwara Eliya,15.4,0.0,8.0,0.0
2024-02-04,Nuwara Eliya,15.3,3.3,8.0,3.3
2024-02-05,Nuwara Eliya,16.2,2.5,9.6,2.5
2024-02-06,Nuwara Eliya,15.3,0.0,7.6,0.0
2024-02-07,Nuwara Eliya,14.6,0.0,7.3,0.0
2024-02-08,Nuwara Eliya,15.0,0.0,18.9,0.0
2024-02-09,Nuwara Eliya,14.4,0.0,15.1,0.0
2024-02-10,Nuwara Eliya,14.2,0.0,19.7,0.0
2024-02-11,Nuwara Eliya,14.4,0.0,14.4,0.0
2024-02-12,Nuwara Eliya,15.5,0.2,14.3,0.2
2024-02-13,Nuwara Eliya,15.6,1.5,15.8,1.5
2024-02-14,Nuwara Eliya,16.6,5.5,14.8,5.5
2024-02-15,Nuwara Eliya,16.8,6.7,9.0,6.7
2024-02-16,Nuwara Eliya,15.9,3.2,14.5,3.2
2024-02-17,Nuwara Eliya,16.2,0.0,14.6,0.0
2024-02-18,Nuwara Eliya,16.0,0.0,9.6,0.0
2024-02-19,Nuwara Eliya,15.9,0.0,9.5,0.0
2024-02-20,Nuwara Eliya,16.4,5.9,6.7,5.9
2024-02-21,Nuwara Eliya,17.7,0.5,15.6,0.5
2024-02-22,Nuwara Eliya,17.1,0.1,13.2,0.1
2024-02-23,Nuwara Eliya,17.0,0.2,13.5,0.2
2024-02-24,Nuwara Eliya,16.3,0.0,8.6,0.0
2024-02-25,Nuwara Eliya,16.3,0.1,9.3,0.1
2024-02-26,Nuwara Eliya,16.6,0.9,16.9,0.9
2024-02-27,Nuwara Eliya,16.8,0.6,14.3,0.6
2024-02-28,Nuwara Eliya,16.4,2.0,10.0,2.0
2024-02-29,Nuwara Eliya,16.0,0.9,6.8,0.9
2024-03-01,Nuwara Eliya,15.6,1.1,7.5,1.1
2024-03-02,Nuwara Eliya,16.0,0.6,7.0,0.6
2024-03-03,Nuwara Eliya,15.9,0.7,8.4,0.7
2024-03-04,Nuwara Eliya,16.1,0.0,8.4,0.0
2024-03-05,Nuwara Eliya,17.1,0.0,8.3,0.0
2024-03-06,Nuwara Eliya,16.7,0.6,11.0,0.6
2024-03-07,Nuwara Eliya,17.5,0.0,9.5,0.0
2024-03-08,Nuwara Eliya,16.2,4.1,8.7,4.1
2024-03-09,Nuwara Eliya,16.2,0.0,9.2,0.0
2024-03-10,Nuwara Eliya,15.8,0.0,13.2,0.0
2024-03-11,Nuwara Eliya,15.7,0.0,10.7,0.0
2024-03-12,Nuwara Eliya,16.7,3.5,8.8,3.5
2024-03-13,Nuwara Eliya,17.1,0.0,12.0,0.0
2024-03-14,Nuwara Eliya,18.0,0.0,12.2,0.0
2024-03-15,Nuwara Eliya,17.5,2.0,8.9,2.0
2024-03-16,Nuwara Eliya,16.8,1.0,6.8,1.0
2024-03-17,Nuwara Eliya,16.8,0.0,7.6,0.0
2024-03-18,Nuwara Eliya,16.8,0.0,7.8,0.0
2024-03-19,Nuwara Eliya,16.6,2.2,6.5,2.2
2024-03-20,Nuwara Eliya,17.2,0.3,5.8,0.3
2024-03-21,Nuwara Eliya,17.0,3.5,9.3,3.5
2024-03-22,Nuwara Eliya,16.9,4.0,6.3,4.0
2024-03-23,Nuwara Eliya,17.0,3.0,6.9,3.0
2024-03-24,Nuwara Eliya,16.7,2.0,6.4,2.0
2024-03-25,Nuwara Eliya,17.0,0.0,8.3,0.0
2024-03-26,Nuwara Eliya,17.4,2.2,7.8,2.2
2024-03-27,Nuwara Eliya,16.8,11.8,6.1,11.8
2024-03-28,Nuwara Eliya,17.1,2.2,6.4,2.2
2024-03-29,Nuwara Eliya,17.0,0.0,7.9,0.0
2024-03-30,Nuwara Eliya,17.1,0.3,6.9,0.3
2024-03-31,Nuwara Eliya,16.8,1.3,9.8,1.3
2024-04-01,Nuwara Eliya,17.4,0.8,10.5,0.8
2024-04-02,Nuwara Eliya,17.8,3.0,8.7,3.0
2024-04-03,Nuwara Eliya,17.8,1.6,8.7,1.6
2024-04-04,Nuwara Eliya,17.3,5.7,7.3,5.7
2024-04-05,Nuwara Eliya,17.9,0.3,10.7,0.3
2024-04-06,Nuwara Eliya,17.9,0.8,9.4,0.8
2024-04-07,Nuwara Eliya,17.4,1.0,9.0,1.0
2024-04-08,Nuwara Eliya,17.2,0.5,11.1,0.5
2024-04-09,Nuwara Eliya,16.8,0.0,11.0,0.0
2024-04-10,Nuwara Eliya,17.2,0.7,6.8,0.7
2024-04-11,Nuwara Eliya,17.1,3.2,7.4,3.2
2024-04-12,Nuwara Eliya,16.5,15.8,9.9,15.8
2024-04-13,Nuwara Eliya,17.0,6.4,10.8,6.4
2024-04-14,Nuwara Eliya,16.8,8.0,10.9,8.0
2024-04-15,Nuwara Eliya,17.3,5.8,9.7,5.8
2024-04-16,Nuwara Eliya,17.5,5.6,7.4,5.6
2024-04-17,Nuwara Eliya,17.2,2.5,8.7,2.5
2024-04-18,Nuwara Eliya,17.8,0.4,10.6,0.4
2024-04-19,Nuwara Eliya,17.8,0.3,10.0,0.3
2024-04-20,Nuwara Eliya,18.0,0.0,10.5,0.0
2024-04-21,Nuwara Eliya,18.2,0.8,8.6,0.8
2024-04-22,Nuwara Eliya,17.9,0.3,10.9,0.3
2024-04-23,Nuwara Eliya,18.2,0.0,8.8,0.0
2024-04-24,Nuwara Eliya,17.8,2.0,9.4,2.0
2024-04-25,Nuwara Eliya,17.8,0.0,8.0,0.0
2024-04-26,Nuwara Eliya,18.1,0.4,7.2,0.4
2024-04-27,Nuwara Eliya,18.0,4.9,11.0,4.9
2024-04-28,Nuwara Eliya,18.7,1.7,10.1,1.7
2024-04-29,Nuwara Eliya,17.9,3.2,8.8,3.2
2024-04-30,Nuwara Eliya,18.3,2.4,11.2,2.4
2024-05-01,Nuwara Eliya,18.9,1.9,8.9,1.9
2024-05-02,Nuwara Eliya,19.6,0.0,10.4,0.0
2024-05-03,Nuwara Eliya,19.6,0.8,8.8,0.8
2024-05-04,Nuwara Eliya,18.7,1.3,11.4,1.3
2024-05-05,Nuwara Eliya,18.9,0.2,10.7,0.2
2024-05-06,Nuwara Eliya,19.2,0.0,13.1,0.0
2024-05-07,Nuwara Eliya,18.6,1.1,7.9,1.1
2024-05-08,Nuwara Eliya,17.9,3.3,10.5,3.3
2024-05-09,Nuwara Eliya,17.4,30.4,6.1,30.4
2024-05-10,Nuwara Eliya,17.3,7.8,6.0,7.8
2024-05-11,Nuwara Eliya,17.6,25.1,6.9,25.1
2024-05-12,Nuwara Eliya,17.5,18.1,5.2,18.1
2024-05-13,Nuwara Eliya,17.6,4.8,6.7,4.8
2024-05-14,Nuwara Eliya,17.5,34.1,6.0,34.1
2024-05-15,Nuwara Eliya,17.9,3.2,6.0,3.2
2024-05-16,Nuwara Eliya,17.5,3.4,5.6,3.4
2024-05-17,Nuwara Eliya,17.4,6.3,8.4,6.3
2024-05-18,Nuwara Eliya,16.9,20.5,14.3,20.5
2024-05-19,Nuwara Eliya,16.4,6.6,16.6,6.6
2024-05-20,Nuwara Eliya,15.8,35.0,24.4,35.0
2024-05-21,Nuwara Eliya,16.0,19.5,24.6,19.5
2024-05-22,Nuwara Eliya,16.4,48.1,37.8,48.1
2024-05-23,Nuwara Eliya,16.5,65.4,34.8,65.4
2024-05-24,Nuwara Eliya,16.7,46.2,31.8,46.2
2024-05-25,Nuwara Eliya,16.6,61.5,29.3,61.5
2024-05-26,Nuwara Eliya,16.3,33.3,25.4,33.3
2024-05-27,Nuwara Eliya,16.7,11.3,22.6,11.3
2024-05-28,Nuwara Eliya,16.5,20.5,21.1,20.5
2024-05-29,Nuwara Eliya,16.7,11.4,21.3,11.4
2024-05-30,Nuwara Eliya,16.8,22.3,19.9,22.3
2024-05-31,Nuwara Eliya,18.5,2.6,8.7,2.6
2024-06-01,Nuwara Eliya,18.3,5.6,10.5,5.6
2024-06-02,Nuwara Eliya,16.9,42.9,15.6,42.9
2024-06-03,Nuwara Eliya,17.4,3.6,13.0,3.6
2024-06-04,Nuwara Eliya,18.0,1.7,8.8,1.7
2024-06-05,Nuwara Eliya,18.4,1.8,10.5,1.8
2024-06-06,Nuwara Eliya,17.5,1.2,9.7,1.2
2024-06-07,Nuwara Eliya,18.4,3.4,10.2,3.4
2024-06-08,Nuwara Eliya,17.7,1.5,14.7,1.5
