date,location,temperature,rainfall,wind_speed,precipitation
2021-04-06,Nuwara Eliya,16.3,0.0,10.6,0.0
2021-04-07,Nuwara Eliya,15.6,0.1,8.3,0.1
2021-04-08,Nuwara Eliya,15.4,2.4,8.6,2.4
2021-04-09,Nuwara Eliya,15.7,14.8,5.1,14.8
2021-04-10,Nuwara Eliya,16.2,29.9,7.9,29.9
2021-04-11,Nuwara Eliya,15.7,62.0,7.6,62.0
2021-04-12,Nuwara Eliya,15.8,10.5,4.4,10.5
2021-04-13,Nuwara Eliya,15.8,5.9,6.4,5.9
2021-04-14,Nuwara Eliya,15.8,70.1,4.5,70.1
2021-04-15,Nuwara Eliya,16.0,14.2,6.2,14.2
2021-04-16,Nuwara Eliya,16.1,5.8,7.1,5.8
2021-04-17,Nuwara Eliya,15.9,1.3,5.1,1.3
2021-04-18,Nuwara Eliya,16.2,3.2,7.2,3.2
2021-04-19,Nuwara Eliya,16.2,2.0,9.2,2.0
2021-04-20,Nuwara Eliya,16.3,0.1,7.6,0.1
2021-04-21,Nuwara Eliya,15.7,0.8,6.6,0.8
2021-04-22,Nuwara Eliya,16.2,1.7,7.7,1.7
2021-04-23,Nuwara Eliya,16.2,1.2,9.0,1.2
2021-04-24,Nuwara Eliya,16.6,0.0,8.4,0.0
2021-04-25,Nuwara Eliya,16.4,0.0,8.0,0.0
2021-04-26,Nuwara Eliya,16.3,0.3,6.8,0.3
2021-04-27,Nuwara Eliya,16.6,1.9,6.9,1.9
2021-04-28,Nuwara Eliya,16.8,2.0,8.2,2.0
2021-04-29,Nuwara Eliya,16.4,1.0,7.4,1.0
2021-04-30,Nuwara Eliya,16.4,7.0,4.7,7.0
2021-05-01,Nuwara Eliya,16.5,18.1,4.7,18.1
2021-05-02,Nuwara Eliya,16.5,34.7,5.9,34.7
2021-05-03,Nuwara Eliya,16.7,28.6,6.5,28.6
2021-05-04,Nuwara Eliya,16.3,50.6,5.2,50.6
2021-05-05,Nuwara Eliya,16.9,1.8,7.4,1.8
2021-05-06,Nuwara Eliya,16.6,4.8,8.1,4.8
2021-05-07,Nuwara Eliya,16.4,2.9,5.9,2.9
2021-05-08,Nuwara Eliya,16.9,2.0,5.9,2.0
2021-05-09,Nuwara Eliya,16.8,32.9,5.0,32.9
2021-05-10,Nuwara Eliya,16.8,42.7,5.9,42.7
2021-05-11,Nuwara Eliya,16.8,44.3,7.6,44.3
2021-05-12,Nuwara Eliya,16.6,48.9,13.9,48.9
2021-05-13,Nuwara Eliya,16.7,50.2,17.3,50.2
2021-05-14,Nuwara Eliya,16.4,20.9,21.3,20.9
2021-05-15,Nuwara Eliya,16.1,4.5,23.4,4.5
2021-05-16,Nuwara Eliya,16.2,1.1,18.6,1.1
2021-05-17,Nuwara Eliya,17.6,4.2,8.9,4.2
2021-05-18,Nuwara Eliya,17.0,1.6,8.2,1.6
2021-05-19,Nuwara Eliya,16.3,1.3,14.2,1.3
2021-05-20,Nuwara Eliya,16.3,1.8,18.2,1.8
2021-05-21,Nuwara Eliya,15.9,0.5,19.3,0.5
2021-05-22,Nuwara Eliya,16.1,3.5,21.4,3.5
2021-05-23,Nuwara Eliya,16.4,6.7,21.7,6.7
2021-05-24,Nuwara Eliya,16.4,15.8,27.5,15.8
2021-05-25,Nuwara Eliya,15.8,22.5,33.4,22.5
2021-05-26,Nuwara Eliya,14.8,57.6,33.4,57.6
2021-05-27,Nuwara Eliya,15.2,51.3,33.2,51.3
2021-05-28,Nuwara Eliya,15.5,4.6,23.5,4.6
2021-05-29,Nuwara Eliya,15.7,12.6,16.9,12.6
2021-05-30,Nuwara Eliya,15.8,3.8,18.1,3.8
2021-05-31,Nuwara Eliya,16.1,3.1,16.6,3.1
2021-06-01,Nuwara Eliya,15.9,1.1,16.6,1.1
2021-06-02,Nuwara Eliya,16.2,2.5,9.8,2.5
2021-06-03,Nuwara Eliya,16.7,51.9,7.4,51.9
2021-06-04,Nuwara Eliya,16.0,71.0,17.4,71.0
2021-06-05,Nuwara Eliya,15.6,11.7,18.7,11.7
2021-06-06,Nuwara Eliya,15.2,1.2,15.1,1.2
2021-06-07,Nuwara Eliya,15.8,0.1,12.4,0.1
2021-06-08,Nuwara Eliya,16.3,12.2,19.8,12.2
2021-06-09,Nuwara Eliya,15.6,4.4,22.2,4.4
2021-06-10,Nuwara Eliya,15.6,1.9,19.6,1.9
2021-06-11,Nuwara Eliya,14.9,0.1,19.7,0.1
2021-06-12,Nuwara Eliya,15.0,7.9,23.9,7.9
2021-06-13,Nuwara Eliya,15.5,14.7,24.9,14.7
2021-06-14,Nuwara Eliya,14.7,7.2,28.5,7.2
2021-06-15,Nuwara Eliya,14.9,1.9,26.5,1.9
2021-06-16,Nuwara Eliya,15.2,2.8,23.9,2.8
2021-06-17,Nuwara Eliya,15.3,3.3,23.5,3.3
2021-06-18,Nuwara Eliya,15.3,0.8,22.4,0.8
2021-06-19,Nuwara Eliya,15.1,0.6,18.4,0.6
2021-06-20,Nuwara Eliya,15.3,0.2,13.8,0.2
2021-06-21,Nuwara Eliya,15.9,0.0,11.6,0.0
2021-06-22,Nuwara Eliya,15.0,1.4,15.8,1.4
2021-06-23,Nuwara Eliya,15.8,1.5,18.2,1.5
2021-06-24,Nuwara Eliya,15.1,4.5,19.8,4.5
2021-06-25,Nuwara Eliya,15.0,0.8,20.9,0.8
2021-06-26,Nuwara Eliya,14.9,6.3,21.7,6.3
2021-06-27,Nuwara Eliya,14.8,2.4,21.4,2.4
2021-06-28,Nuwara Eliya,15.5,0.0,14.8,0.0
2021-06-29,Nuwara Eliya,16.4,1.0,8.7,1.0
2021-06-30,Nuwara Eliya,16.3,1.0,13.5,1.0
2021-07-01,Nuwara Eliya,16.0,4.5,21.7,4.5
2021-07-02,Nuwara Eliya,15.5,2.5,21.9,2.5
2021-07-03,Nuwara Eliya,15.7,1.4,14.5,1.4
2021-07-04,Nuwara Eliya,16.5,10.8,10.4,10.8
2021-07-05,Nuwara Eliya,16.9,4.1,8.7,4.1
2021-07-06,Nuwara Eliya,16.5,26.6,11.7,26.6
2021-07-07,Nuwara Eliya,15.9,1.7,11.9,1.7
2021-07-08,Nuwara Eliya,16.1,4.3,16.2,4.3
2021-07-09,Nuwara Eliya,15.9,22.5,25.2,22.5
2021-07-10,Nuwara Eliya,14.1,44.4,30.3,44.4
2021-07-11,Nuwara Eliya,14.3,19.6,33.1,19.6
2021-07-12,Nuwara Eliya,14.7,22.3,31.0,22.3
2021-07-13,Nuwara Eliya,15.3,5.4,28.3,5.4
2021-07-14,Nuwara Eliya,15.0,0.9,24.4,0.9
2021-07-15,Nuwara Eliya,15.3,0.6,13.1,0.6
2021-07-16,Nuwara Eliya,15.3,1.9,16.9,1.9
2021-07-17,Nuwara Eliya,16.4,13.9,10.3,13.9
2021-07-18,Nuwara Eliya,15.5,6.5,28.1,6.5
2021-07-19,Nuwara Eliya,14.9,5.4,29.5,5.4
2021-07-20,Nuwara Eliya,15.1,0.9,25.5,0.9
2021-07-21,Nuwara Eliya,14.7,6.8,30.2,6.8
2021-07-22,Nuwara Eliya,14.7,23.9,32.8,23.9
2021-07-23,Nuwara Eliya,14.9,35.0,29.3,35.0
2021-07-24,Nuwara Eliya,15.1,17.6,29.9,17.6
2021-07-25,Nuwara Eliya,15.7,10.6,24.2,10.6
2021-07-26,Nuwara Eliya,14.9,6.7,24.6,6.7
2021-07-27,Nuwara Eliya,15.6,4.8,23.9,4.8
2021-07-28,Nuwara Eliya,15.2,2.0,18.4,2.0
2021-07-29,Nuwara Eliya,15.4,0.4,18.4,0.4
2021-07-30,Nuwara Eliya,15.0,0.9,17.3,0.9
2021-07-31,Nuwara Eliya,15.3,1.2,18.7,1.2
2021-08-01,Nuwara Eliya,15.2,2.1,18.4,2.1
2021-08-02,Nuwara Eliya,14.8,2.5,22.8,2.5
2021-08-03,Nuwara Eliya,14.9,2.5,21.7,2.5
2021-08-04,Nuwara Eliya,15.0,7.5,17.6,7.5
2021-08-05,Nuwara Eliya,15.1,6.4,22.0,6.4
2021-08-06,Nuwara Eliya,15.3,7.1,21.3,7.1
2021-08-07,Nuwara Eliya,15.8,16.0,18.8,16.0
2021-08-08,Nuwara Eliya,15.6,11.4,18.6,11.4
2021-08-09,Nuwara Eliya,15.3,4.9,17.5,4.9
2021-08-10,Nuwara Eliya,15.3,2.8,19.5,2.8
2021-08-11,Nuwara Eliya,15.4,6.3,20.2,6.3
2021-08-12,Nuwara Eliya,15.5,21.7,17.0,21.7
2021-08-13,Nuwara Eliya,15.8,2.7,12.3,2.7
2021-08-14,Nuwara Eliya,14.9,5.3,18.3,5.3
2021-08-15,Nuwara Eliya,14.4,1.0,16.1,1.0
2021-08-16,Nuwara Eliya,15.1,1.2,16.3,1.2
2021-08-17,Nuwara Eliya,15.0,4.9,18.9,4.9
2021-08-18,Nuwara Eliya,15.1,6.5,22.4,6.5
2021-08-19,Nuwara Eliya,14.8,1.0,23.8,1.0
2021-08-20,Nuwara Eliya,15.7,1.0,10.9,1.0
2021-08-21,Nuwara Eliya,15.3,3.1,9.3,3.1
2021-08-22,Nuwara Eliya,15.4,0.9,10.3,0.9
2021-08-23,Nuwara Eliya,15.4,0.6,12.1,0.6
2021-08-24,Nuwara Eliya,15.0,1.3,12.7,1.3
2021-08-25,Nuwara Eliya,15.4,2.4,14.9,2.4
2021-08-26,Nuwara Eliya,15.5,7.7,23.3,7.7
2021-08-27,Nuwara Eliya,14.9,7.3,25.6,7.3
2021-08-28,Nuwara Eliya,14.7,24.9,28.4,24.9
2021-08-29,Nuwara Eliya,14.7,36.8,25.6,36.8
2021-08-30,Nuwara Eliya,14.2,16.3,21.8,16.3
2021-08-31,Nuwara Eliya,15.1,0.8,15.5,0.8
2021-09-01,Nuwara Eliya,15.0,2.5,15.3,2.5
2021-09-02,Nuwara Eliya,14.7,3.5,20.3,3.5
2021-09-03,Nuwara Eliya,14.7,1.3,18.7,1.3
2021-09-04,Nuwara Eliya,15.0,4.7,19.6,4.7
2021-09-05,Nuwara Eliya,15.2,11.2,21.4,11.2
2021-09-06,Nuwara Eliya,14.8,18.0,23.4,18.0
2021-09-07,Nuwara Eliya,15.1,4.8,22.5,4.8
2021-09-08,Nuwara Eliya,15.1,1.7,18.2,1.7
2021-09-09,Nuwara Eliya,15.7,0.0,11.5,0.0
2021-09-10,Nuwara Eliya,15.5,0.7,14.2,0.7
2021-09-11,Nuwara Eliya,15.2,0.3,19.5,0.3
2021-09-12,Nuwara Eliya,14.6,0.4,23.7,0.4
2021-09-13,Nuwara Eliya,15.3,8.1,24.4,8.1
2021-09-14,Nuwara Eliya,15.7,9.0,15.4,9.0
2021-09-15,Nuwara Eliya,15.8,4.7,15.0,4.7
2021-09-16,Nuwara Eliya,15.9,5.5,14.7,5.5
2021-09-17,Nuwara Eliya,15.8,3.2,10.2,3.2
2021-09-18,Nuwara Eliya,16.1,13.2,10.7,13.2
2021-09-19,Nuwara Eliya,16.4,8.7,6.3,8.7
2021-09-20,Nuwara Eliya,15.9,2.9,8.6,2.9
2021-09-21,Nuwara Eliya,15.3,2.3,16.1,2.3
2021-09-22,Nuwara Eliya,16.1,1.2,16.6,1.2
2021-09-23,Nuwara Eliya,15.8,1.9,16.2,1.9
2021-09-24,Nuwara Eliya,16.2,9.3,13.3,9.3
2021-09-25,Nuwara Eliya,15.6,7.3,16.2,7.3
2021-09-26,Nuwara Eliya,15.5,13.4,24.1,13.4
2021-09-27,Nuwara Eliya,14.4,16.3,26.2,16.3
2021-09-28,Nuwara Eliya,14.6,35.6,28.8,35.6
2021-09-29,Nuwara Eliya,15.1,0.3,22.5,0.3
2021-09-30,Nuwara Eliya,14.8,2.4,11.5,2.4
2021-10-01,Nuwara Eliya,15.0,22.5,8.1,22.5
2021-10-02,Nuwara Eliya,15.8,4.2,10.6,4.2
2021-10-03,Nuwara Eliya,16.1,2.1,10.7,2.1
2021-10-04,Nuwara Eliya,15.4,1.5,16.6,1.5
2021-10-05,Nuwara Eliya,16.2,16.2,16.0,16.2
2021-10-06,Nuwara Eliya,15.6,7.9,22.1,7.9
2021-10-07,Nuwara Eliya,16.0,0.1,20.0,0.1
2021-10-08,Nuwara Eliya,15.5,0.7,18.9,0.7
2021-10-09,Nuwara Eliya,15.2,0.9,23.6,0.9
2021-10-10,Nuwara Eliya,15.5,6.3,20.2,6.3
2021-10-11,Nuwara Eliya,15.3,12.3,24.0,12.3
2021-10-12,Nuwara Eliya,14.7,5.1,24.8,5.1
2021-10-13,Nuwara Eliya,15.0,2.3,23.4,2.3
2021-10-14,Nuwara Eliya,15.2,3.5,23.1,3.5
2021-10-15,Nuwara Eliya,15.9,6.0,23.1,6.0
2021-10-16,Nuwara Eliya,15.0,9.4,24.8,9.4
2021-10-17,Nuwara Eliya,14.7,0.2,28.9,0.2
2021-10-18,Nuwara Eliya,15.2,4.1,24.5,4.1
2021-10-19,Nuwara Eliya,15.8,7.3,8.6,7.3
2021-10-20,Nuwara Eliya,15.9,12.3,5.6,12.3
2021-10-21,Nuwara Eliya,15.7,11.7,5.6,11.7
2021-10-22,Nuwara Eliya,15.8,20.6,5.9,20.6
2021-10-23,Nuwara Eliya,15.2,26.2,5.9,26.2
2021-10-24,Nuwara Eliya,14.7,5.0,12.5,5.0
2021-10-25,Nuwara Eliya,15.8,4.0,8.6,4.0
2021-10-26,Nuwara Eliya,15.5,10.0,8.2,10.0
2021-10-27,Nuwara Eliya,15.6,1.4,10.5,1.4
2021-10-28,Nuwara Eliya,15.2,22.3,8.8,22.3
2021-10-29,Nuwara Eliya,15.4,8.0,5.2,8.0
2021-10-30,Nuwara Eliya,15.6,11.5,5.3,11.5
2021-10-31,Nuwara Eliya,16.2,37.6,7.1,37.6
2021-11-01,Nuwara Eliya,16.0,33.1,8.8,33.1
2021-11-02,Nuwara Eliya,16.6,21.1,5.9,21.1
2021-11-03,Nuwara Eliya,15.9,5.1,6.5,5.1
2021-11-04,Nuwara Eliya,15.5,3.1,14.4,3.1
2021-11-05,Nuwara Eliya,14.9,1.8,15.3,1.8
2021-11-06,Nuwara Eliya,14.9,14.2,15.8,14.2
2021-11-07,Nuwara Eliya,14.7,10.4,21.1,10.4
2021-11-08,Nuwara Eliya,14.3,44.9,20.3,44.9
2021-11-09,Nuwara Eliya,15.1,30.7,10.6,30.7
2021-11-10,Nuwara Eliya,14.9,8.3,13.3,8.3
2021-11-11,Nuwara Eliya,15.1,4.2,14.7,4.2
2021-11-12,Nuwara Eliya,14.7,11.9,21.3,11.9
2021-11-13,Nuwara Eliya,14.8,1.7,20.8,1.7
2021-11-14,Nuwara Eliya,14.6,8.7,22.4,8.7
2021-11-15,Nuwara Eliya,15.2,9.2,21.8,9.2
2021-11-16,Nuwara Eliya,15.4,5.1,15.0,5.1
2021-11-17,Nuwara Eliya,15.1,6.0,14.8,6.0
2021-11-18,Nuwara Eliya,15.0,6.2,13.9,6.2
2021-11-19,Nuwara Eliya,15.3,6.8,15.9,6.8
2021-11-20,Nuwara Eliya,15.2,1.2,15.5,1.2
2021-11-21,Nuwara Eliya,13.9,0.0,18.8,0.0
2021-11-22,Nuwara Eliya,14.9,0.0,12.0,0.0
2021-11-23,Nuwara Eliya,15.6,8.2,10.5,8.2
2021-11-24,Nuwara Eliya,15.6,26.9,12.6,26.9
2021-11-25,Nuwara Eliya,15.0,41.4,9.5,41.4
2021-11-26,Nuwara Eliya,15.5,8.3,7.9,8.3
2021-11-27,Nuwara Eliya,15.5,23.7,6.0,23.7
2021-11-28,Nuwara Eliya,15.5,5.1,7.5,5.1
2021-11-29,Nuwara Eliya,15.5,4.8,6.1,4.8
2021-11-30,Nuwara Eliya,15.1,5.6,7.5,5.6
2021-12-01,Nuwara Eliya,14.9,0.6,6.9,0.6
2021-12-02,Nuwara Eliya,15.4,2.4,9.5,2.4
2021-12-03,Nuwara Eliya,15.9,2.2,9.7,2.2
2021-12-04,Nuwara Eliya,15.6,1.5,9.4,1.5
2021-12-05,Nuwara Eliya,15.6,1.7,8.7,1.7
2021-12-06,Nuwara Eliya,15.5,2.0,7.7,2.0
2021-12-07,Nuwara Eliya,15.5,0.0,7.2,0.0
2021-12-08,Nuwara Eliya,15.6,1.3,11.2,1.3
2021-12-09,Nuwara Eliya,15.3,0.6,10.9,0.6
2021-12-10,Nuwara Eliya,15.0,0.6,11.7,0.6
2021-12-11,Nuwara Eliya,15.2,1.1,14.5,1.1
2021-12-12,Nuwara Eliya,14.8,6.1,12.7,6.1
2021-12-13,Nuwara Eliya,15.3,12.8,14.2,12.8
2021-12-14,Nuwara Eliya,14.8,2.3,19.3,2.3
2021-12-15,Nuwara Eliya,14.8,3.7,12.4,3.7
2021-12-16,Nuwara Eliya,15.4,3.7,8.0,3.7
2021-12-17,Nuwara Eliya,15.4,0.9,7.9,0.9
2021-12-18,Nuwara Eliya,15.7,9.2,9.8,9.2
2021-12-19,Nuwara Eliya,15.5,6.1,11.9,6.1
2021-12-20,Nuwara Eliya,15.2,0.1,7.1,0.1
2021-12-21,Nuwara Eliya,15.7,2.2,6.6,2.2
2021-12-22,Nuwara Eliya,15.6,1.3,7.9,1.3
2021-12-23,Nuwara Eliya,15.0,0.6,9.6,0.6
2021-12-24,Nuwara Eliya,14.8,0.0,9.3,0.0
2021-12-25,Nuwara Eliya,12.6,0.0,6.2,0.0
2021-12-26,Nuwara Eliya,12.4,0.0,11.9,0.0
2021-12-27,Nuwara Eliya,13.4,0.1,10.5,0.1
2021-12-28,Nuwara Eliya,13.7,0.2,10.9,0.2
2021-12-29,Nuwara Eliya,14.4,0.0,10.9,0.0
2021-12-30,Nuwara Eliya,15.1,2.0,11.5,2.0
2021-12-31,Nuwara Eliya,15.2,3.9,12.7,3.9
2022-01-01,Nuwara Eliya,15.2,1.5,13.7,1.5
2022-01-02,Nuwara Eliya,15.6,2.9,15.0,2.9
2022-01-03,Nuwara Eliya,15.2,7.1,15.9,7.1
2022-01-04,Nuwara Eliya,15.0,8.3,11.2,8.3
2022-01-05,Nuwara Eliya,15.0,3.7,9.0,3.7
2022-01-06,Nuwara Eliya,15.4,0.1,13.0,0.1
2022-01-07,Nuwara Eliya,15.4,0.5,10.1,0.5
2022-01-08,Nuwara Eliya,14.6,1.1,10.8,1.1
2022-01-09,Nuwara Eliya,14.6,5.8,8.8,5.8
2022-01-10,Nuwara Eliya,14.6,9.6,8.8,9.6
2022-01-11,Nuwara Eliya,15.1,1.1,10.5,1.1
2022-01-12,Nuwara Eliya,15.3,1.4,6.0,1.4
2022-01-13,Nuwara Eliya,15.4,1.8,9.1,1.8
2022-01-14,Nuwara Eliya,14.6,1.4,8.2,1.4
2022-01-15,Nuwara Eliya,15.3,0.7,8.1,0.7
2022-01-16,Nuwara Eliya,14.9,1.1,13.5,1.1
2022-01-17,Nuwara Eliya,14.7,1.0,13.6,1.0
2022-01-18,Nuwara Eliya,14.7,2.6,10.1,2.6
2022-01-19,Nuwara Eliya,15.1,1.2,9.1,1.2
2022-01-20,Nuwara Eliya,14.4,0.0,10.5,0.0
2022-01-21,Nuwara Eliya,14.4,0.0,12.2,0.0
2022-01-22,Nuwara Eliya,13.0,0.0,13.7,0.0
2022-01-23,Nuwara Eliya,12.9,0.0,11.5,0.0
2022-01-24,Nuwara Eliya,13.5,0.0,8.4,0.0
2022-01-25,Nuwara Eliya,13.4,0.0,9.1,0.0
2022-01-26,Nuwara Eliya,13.4,0.7,10.6,0.7
2022-01-27,Nuwara Eliya,13.5,0.0,9.0,0.0
2022-01-28,Nuwara Eliya,14.1,0.7,11.3,0.7
2022-01-29,Nuwara Eliya,16.1,1.1,9.4,1.1
2022-01-30,Nuwara Eliya,15.7,0.1,10.7,0.1
2022-01-31,Nuwara Eliya,15.2,2.7,8.4,2.7
2022-02-01,Nuwara Eliya,14.9,0.0,8.5,0.0
2022-02-02,Nuwara Eliya,15.8,0.1,7.9,0.1
2022-02-03,Nuwara Eliya,15.5,2.6,7.9,2.6
2022-02-04,Nuwara Eliya,16.9,0.0,11.5,0.0
2022-02-05,Nuwara Eliya,16.1,1.1,9.1,1.1
2022-02-06,Nuwara Eliya,14.3,0.0,8.3,0.0
2022-02-07,Nuwara Eliya,14.3,2.2,11.2,2.2
2022-02-08,Nuwara Eliya,15.1,0.0,9.0,0.0
2022-02-09,Nuwara Eliya,15.6,0.0,5.4,0.0
2022-02-10,Nuwara Eliya,15.2,9.3,5.6,9.3
2022-02-11,Nuwara Eliya,15.4,9.7,6.6,9.7
2022-02-12,Nuwara Eliya,15.6,3.9,6.6,3.9
2022-02-13,Nuwara Eliya,14.6,9.5,6.7,9.5
2022-02-14,Nuwara Eliya,14.9,2.0,8.3,2.0
2022-02-15,Nuwara Eliya,15.1,0.0,10.5,0.0
2022-02-16,Nuwara Eliya,15.8,0.0,11.1,0.0
2022-02-17,Nuwara Eliya,16.3,0.0,11.1,0.0
2022-02-18,Nuwara Eliya,15.6,1.8,4.7,1.8
2022-02-19,Nuwara Eliya,15.7,0.8,6.8,0.8
2022-02-20,Nuwara Eliya,16.3,1.4,10.0,1.4
2022-02-21,Nuwara Eliya,16.7,0.0,11.3,0.0
2022-02-22,Nuwara Eliya,16.0,0.0,11.8,0.0
2022-02-23,Nuwara Eliya,14.6,1.5,8.2,1.5
2022-02-24,Nuwara Eliya,15.3,3.9,11.7,3.9
2022-02-25,Nuwara Eliya,14.7,1.8,8.7,1.8
2022-02-26,Nuwara Eliya,15.5,1.6,10.9,1.6
2022-02-27,Nuwara Eliya,15.3,0.0,12.6,0.0
2022-02-28,Nuwara Eliya,14.4,1.9,7.7,1.9
2022-03-01,Nuwara Eliya,14.9,1.4,15.4,1.4
2022-03-02,Nuwara Eliya,14.9,4.0,17.0,4.0
2022-03-03,Nuwara Eliya,15.0,1.2,16.0,1.2
2022-03-04,Nuwara Eliya,16.0,1.8,11.8,1.8
2022-03-05,Nuwara Eliya,16.4,0.7,11.2,0.7
2022-03-06,Nuwara Eliya,16.2,1.4,11.9,1.4
2022-03-07,Nuwara Eliya,16.2,1.3,11.3,1.3
2022-03-08,Nuwara Eliya,15.8,1.8,8.1,1.8
2022-03-09,Nuwara Eliya,15.6,0.0,8.9,0.0
2022-03-10,Nuwara Eliya,16.4,0.7,8.3,0.7
2022-03-11,Nuwara Eliya,16.5,0.1,11.0,0.1
2022-03-12,Nuwara Eliya,15.8,1.6,9.2,1.6
2022-03-13,Nuwara Eliya,16.1,1.2,12.0,1.2
2022-03-14,Nuwara Eliya,16.6,0.0,9.0,0.0
2022-03-15,Nuwara Eliya,16.7,0.1,11.2,0.1
2022-03-16,Nuwara Eliya,16.2,0.0,12.3,0.0
2022-03-17,Nuwara Eliya,16.7,1.2,9.7,1.2
2022-03-18,Nuwara Eliya,15.8,2.3,8.3,2.3
2022-03-19,Nuwara Eliya,15.6,0.9,15.9,0.9
2022-03-20,Nuwara Eliya,15.6,0.2,16.2,0.2
2022-03-21,Nuwara Eliya,17.3,1.2,10.5,1.2
2022-03-22,Nuwara Eliya,17.1,1.0,8.4,1.0
2022-03-23,Nuwara Eliya,16.5,3.4,8.0,3.4
2022-03-24,Nuwara Eliya,16.4,2.6,5.6,2.6
2022-03-25,Nuwara Eliya,16.5,2.4,10.7,2.4
2022-03-26,Nuwara Eliya,16.0,1.7,8.5,1.7
2022-03-27,Nuwara Eliya,16.8,1.0,7.4,1.0
2022-03-28,Nuwara Eliya,17.3,1.0,7.8,1.0
2022-03-29,Nuwara Eliya,16.7,1.9,9.5,1.9
2022-03-30,Nuwara Eliya,15.7,5.0,8.0,5.0
2022-03-31,Nuwara Eliya,16.3,0.8,10.5,0.8
2022-04-01,Nuwara Eliya,15.8,3.2,11.6,3.2
2022-04-02,Nuwara Eliya,15.3,18.7,4.7,18.7
2022-04-03,Nuwara Eliya,15.2,14.8,7.9,14.8
2022-04-04,Nuwara Eliya,15.3,3.2,8.7,3.2
2022-04-05,Nuwara Eliya,15.3,20.9,5.4,20.9
2022-04-06,Nuwara Eliya,14.8,16.7,6.2,16.7
2022-04-07,Nuwara Eliya,15.3,10.6,8.5,10.6
2022-04-08,Nuwara Eliya,15.1,15.0,8.0,15.0
