date,location,temperature,rainfall,wind_speed,precipitation
2023-08-03,Hambantota,29.0,0.6,32.2,0.6
2023-08-04,Hambantota,29.2,0.0,32.0,0.0
2023-08-05,Hambantota,29.0,0.7,33.0,0.7
2023-08-06,Hambantota,29.4,0.0,31.6,0.0
2023-08-07,Hambantota,29.6,0.0,30.1,0.0
2023-08-08,Hambantota,28.2,1.4,32.8,1.4
2023-08-09,Hambantota,28.8,2.4,30.6,2.4
2023-08-10,Hambantota,28.4,1.8,30.6,1.8
2023-08-11,Hambantota,27.7,1.0,28.4,1.0
2023-08-12,Hambantota,28.3,1.6,29.4,1.6
2023-08-13,Hambantota,29.1,0.3,31.0,0.3
2023-08-14,Hambantota,28.7,0.7,31.8,0.7
2023-08-15,Hambantota,28.6,0.2,31.5,0.2
2023-08-16,Hambantota,28.2,1.0,31.0,1.0
2023-08-17,Hambantota,28.7,0.4,32.1,0.4
2023-08-18,Hambantota,28.2,0.4,30.9,0.4
2023-08-19,Hambantota,29.3,0.3,31.1,0.3
2023-08-20,Hambantota,29.1,0.1,31.6,0.1
2023-08-21,Hambantota,29.1,0.3,32.4,0.3
2023-08-22,Hambantota,28.6,0.3,31.2,0.3
2023-08-23,Hambantota,28.5,1.4,30.0,1.4
2023-08-24,Hambantota,28.9,0.3,31.5,0.3
2023-08-25,Hambantota,28.6,1.6,28.7,1.6
2023-08-26,Hambantota,28.6,0.3,26.0,0.3
2023-08-27,Hambantota,29.0,0.2,28.6,0.2
2023-08-28,Hambantota,29.0,1.2,30.8,1.2
2023-08-29,Hambantota,28.2,1.3,30.0,1.3
2023-08-30,Hambantota,27.5,0.9,28.5,0.9
2023-08-31,Hambantota,27.4,1.5,28.3,1.5
2023-09-01,Hambantota,26.5,8.9,29.6,8.9
2023-09-02,Hambantota,26.0,12.0,32.2,12.0
2023-09-03,Hambantota,25.5,17.3,36.8,17.3
2023-09-04,Hambantota,26.7,0.7,31.4,0.7
2023-09-05,Hambantota,26.5,3.5,28.8,3.5
2023-09-06,Hambantota,26.4,2.7,28.0,2.7
2023-09-07,Hambantota,27.1,1.4,24.0,1.4
2023-09-08,Hambantota,27.3,1.5,29.7,1.5
2023-09-09,Hambantota,27.2,2.1,27.8,2.1
2023-09-10,Hambantota,26.9,3.6,28.5,3.6
2023-09-11,Hambantota,26.1,11.1,28.5,11.1
2023-09-12,Hambantota,27.5,2.0,27.1,2.0
2023-09-13,Hambantota,27.6,8.7,27.8,8.7
2023-09-14,Hambantota,26.0,8.5,25.1,8.5
2023-09-15,Hambantota,26.7,3.1,21.7,3.1
2023-09-16,Hambantota,27.6,1.7,21.3,1.7
2023-09-17,Hambantota,27.9,2.3,24.4,2.3
2023-09-18,Hambantota,27.4,4.5,22.9,4.5
2023-09-19,Hambantota,26.6,3.2,24.8,3.2
2023-09-20,Hambantota,26.5,1.1,20.7,1.1
2023-09-21,Hambantota,27.9,0.3,24.7,0.3
2023-09-22,Hambantota,27.2,7.2,22.6,7.2
2023-09-23,Hambantota,26.4,15.9,28.5,15.9
2023-09-24,Hambantota,27.4,10.8,25.3,10.8
2023-09-25,Hambantota,27.9,2.6,26.7,2.6
2023-09-26,Hambantota,27.1,4.4,29.3,4.4
2023-09-27,Hambantota,25.9,24.5,24.1,24.5
2023-09-28,Hambantota,25.6,8.3,27.1,8.3
2023-09-29,Hambantota,26.6,4.0,28.8,4.0
2023-09-30,Hambantota,27.3,1.3,21.7,1.3
2023-10-01,Hambantota,27.0,2.5,23.0,2.5
2023-10-02,Hambantota,26.6,6.5,23.4,6.5
2023-10-03,Hambantota,26.6,3.4,24.3,3.4
2023-10-04,Hambantota,26.3,2.1,19.6,2.1
2023-10-05,Hambantota,26.4,18.7,23.9,18.7
2023-10-06,Hambantota,25.7,14.7,21.6,14.7
2023-10-07,Hambantota,26.0,9.2,23.2,9.2
2023-10-08,Hambantota,26.1,8.7,14.4,8.7
2023-10-09,Hambantota,26.7,5.5,12.3,5.5
2023-10-10,Hambantota,26.4,8.7,13.4,8.7
2023-10-11,Hambantota,26.1,4.0,16.2,4.0
2023-10-12,Hambantota,26.6,5.6,21.9,5.6
2023-10-13,Hambantota,26.0,11.3,16.0,11.3
2023-10-14,Hambantota,26.3,2.3,13.7,2.3
2023-10-15,Hambantota,26.6,7.7,20.4,7.7
2023-10-16,Hambantota,27.0,3.6,21.3,3.6
2023-10-17,Hambantota,26.2,19.9,19.4,19.9
2023-10-18,Hambantota,25.0,25.2,14.9,25.2
2023-10-19,Hambantota,25.1,32.6,20.1,32.6
2023-10-20,Hambantota,25.6,3.8,14.6,3.8
2023-10-21,Hambantota,26.3,3.4,16.6,3.4
2023-10-22,Hambantota,26.2,10.9,14.6,10.9
2023-10-23,Hambantota,24.9,47.3,16.8,47.3
2023-10-24,Hambantota,26.6,1.0,13.6,1.0
2023-10-25,Hambantota,26.2,1.6,10.1,1.6
2023-10-26,Hambantota,26.6,2.8,13.2,2.8
2023-10-27,Hambantota,26.3,5.4,11.0,5.4
2023-10-28,Hambantota,25.9,16.5,12.2,16.5
2023-10-29,Hambantota,25.9,5.5,11.1,5.5
2023-10-30,Hambantota,25.9,1.3,11.2,1.3
2023-10-31,Hambantota,25.5,18.6,14.3,18.6
2023-11-01,Hambantota,25.3,6.4,13.0,6.4
2023-11-02,Hambantota,25.7,10.6,10.4,10.6
2023-11-03,Hambantota,25.7,10.0,13.2,10.0
2023-11-04,Hambantota,25.4,18.5,11.2,18.5
2023-11-05,Hambantota,25.2,12.1,13.4,12.1
2023-11-06,Hambantota,25.5,9.7,11.5,9.7
2023-11-07,Hambantota,25.8,8.1,14.5,8.1
2023-11-08,Hambantota,25.9,5.0,11.6,5.0
2023-11-09,Hambantota,25.4,17.0,13.9,17.0
2023-11-10,Hambantota,25.9,5.0,14.7,5.0
2023-11-11,Hambantota,26.2,3.7,11.7,3.7
2023-11-12,Hambantota,25.6,22.2,12.3,22.2
2023-11-13,Hambantota,25.9,7.8,15.1,7.8
2023-11-14,Hambantota,26.5,17.7,23.4,17.7
2023-11-15,Hambantota,27.3,4.2,21.7,4.2
2023-11-16,Hambantota,26.6,17.0,17.6,17.0
2023-11-17,Hambantota,26.4,7.2,13.0,7.2
2023-11-18,Hambantota,26.2,12.9,15.0,12.9
2023-11-19,Hambantota,24.9,28.3,9.8,28.3
2023-11-20,Hambantota,26.2,1.2,12.8,1.2
2023-11-21,Hambantota,26.5,2.5,13.2,2.5
2023-11-22,Hambantota,25.7,20.4,8.4,20.4
2023-11-23,Hambantota,26.4,4.7,11.4,4.7
2023-11-24,Hambantota,27.2,0.9,16.2,0.9
2023-11-25,Hambantota,27.0,2.3,17.2,2.3
2023-11-26,Hambantota,26.2,5.2,19.5,5.2
2023-11-27,Hambantota,26.1,13.5,18.0,13.5
2023-11-28,Hambantota,25.3,13.3,14.8,13.3
2023-11-29,Hambantota,26.2,3.5,15.1,3.5
2023-11-30,Hambantota,26.0,11.0,16.9,11.0
2023-12-01,Hambantota,25.6,29.6,9.2,29.6
2023-12-02,Hambantota,26.3,6.0,20.1,6.0
2023-12-03,Hambantota,26.8,2.2,26.4,2.2
2023-12-04,Hambantota,25.7,8.1,22.2,8.1
2023-12-05,Hambantota,26.3,12.2,21.0,12.2
2023-12-06,Hambantota,26.3,6.3,17.8,6.3
2023-12-07,Hambantota,26.6,7.4,13.3,7.4
2023-12-08,Hambantota,25.7,10.2,10.9,10.2
2023-12-09,Hambantota,25.7,7.5,10.9,7.5
2023-12-10,Hambantota,25.8,17.8,15.8,17.8
2023-12-11,Hambantota,26.3,1.3,15.6,1.3
2023-12-12,Hambantota,25.5,21.6,18.5,21.6
2023-12-13,Hambantota,26.7,0.8,24.7,0.8
2023-12-14,Hambantota,26.2,25.6,20.1,25.6
2023-12-15,Hambantota,25.4,29.0,19.4,29.0
2023-12-16,Hambantota,25.4,8.1,11.8,8.1
2023-12-17,Hambantota,26.0,7.4,12.4,7.4
2023-12-18,Hambantota,25.6,12.6,11.2,12.6
2023-12-19,Hambantota,26.5,6.4,18.8,6.4
2023-12-20,Hambantota,26.7,2.0,25.2,2.0
2023-12-21,Hambantota,27.2,0.4,24.0,0.4
2023-12-22,Hambantota,27.3,0.0,21.4,0.0
2023-12-23,Hambantota,27.2,0.3,20.5,0.3
2023-12-24,Hambantota,27.3,0.5,20.4,0.5
2023-12-25,Hambantota,27.3,0.0,23.6,0.0
2023-12-26,Hambantota,27.4,0.4,27.5,0.4
2023-12-27,Hambantota,26.7,4.9,28.8,4.9
2023-12-28,Hambantota,25.0,17.5,27.4,17.5
2023-12-29,Hambantota,25.0,11.0,18.9,11.0
2023-12-30,Hambantota,26.1,1.8,25.7,1.8
2023-12-31,Hambantota,26.1,9.1,24.8,9.1
2024-01-01,Hambantota,25.2,29.0,15.6,29.0
2024-01-02,Hambantota,25.9,14.1,25.5,14.1
2024-01-03,Hambantota,26.6,5.0,17.1,5.0
2024-01-04,Hambantota,26.6,5.2,17.1,5.2
2024-01-05,Hambantota,26.2,9.9,17.1,9.9
2024-01-06,Hambantota,26.4,2.1,18.4,2.1
2024-01-07,Hambantota,25.7,14.2,16.7,14.2
2024-01-08,Hambantota,24.8,15.3,17.7,15.3
2024-01-09,Hambantota,24.8,17.0,24.0,17.0
2024-01-10,Hambantota,24.5,48.9,23.7,48.9
2024-01-11,Hambantota,26.1,15.0,24.7,15.0
2024-01-12,Hambantota,26.9,0.0,25.5,0.0
2024-01-13,Hambantota,27.0,0.0,22.8,0.0
2024-01-14,Hambantota,26.8,0.1,24.0,0.1
2024-01-15,Hambantota,25.8,0.0,21.3,0.0
2024-01-16,Hambantota,25.8,0.2,16.3,0.2
2024-01-17,Hambantota,25.7,0.3,17.1,0.3
2024-01-18,Hambantota,26.7,2.6,15.0,2.6
2024-01-19,Hambantota,26.3,3.5,15.9,3.5
2024-01-20,Hambantota,26.6,2.6,20.5,2.6
2024-01-21,Hambantota,27.0,0.6,22.7,0.6
2024-01-22,Hambantota,27.3,0.0,24.2,0.0
2024-01-23,Hambantota,27.1,0.0,23.3,0.0
2024-01-24,Hambantota,26.6,0.0,22.5,0.0
2024-01-25,Hambantota,26.5,0.0,22.7,0.0
2024-01-26,Hambantota,26.6,0.1,22.4,0.1
2024-01-27,Hambantota,27.4,0.0,24.3,0.0
2024-01-28,Hambantota,27.9,0.6,23.1,0.6
2024-01-29,Hambantota,27.5,2.8,24.5,2.8
2024-01-30,Hambantota,26.7,4.1,18.9,4.1
2024-01-31,Hambantota,26.2,2.1,9.2,2.1
2024-02-01,Hambantota,25.8,11.5,11.6,11.5
2024-02-02,Hambantota,26.7,2.2,18.0,2.2
2024-02-03,Hambantota,27.6,0.2,22.0,0.2
2024-02-04,Hambantota,27.0,4.0,20.0,4.0
2024-02-05,Hambantota,27.3,0.8,19.7,0.8
2024-02-06,Hambantota,27.5,0.0,24.2,0.0
2024-02-07,Hambantota,27.3,0.0,21.1,0.0
2024-02-08,Hambantota,27.4,0.0,19.6,0.0
2024-02-09,Hambantota,27.5,0.0,25.1,0.0
2024-02-10,Hambantota,27.9,0.0,26.2,0.0
2024-02-11,Hambantota,28.1,0.0,27.3,0.0
2024-02-12,Hambantota,28.2,0.0,29.0,0.0
2024-02-13,Hambantota,28.4,0.9,26.5,0.9
2024-02-14,Hambantota,28.1,1.3,25.6,1.3
2024-02-15,Hambantota,28.1,0.7,23.5,0.7
2024-02-16,Hambantota,28.3,1.0,29.0,1.0
2024-02-17,Hambantota,28.5,1.0,25.2,1.0
2024-02-18,Hambantota,28.4,0.1,24.9,0.1
2024-02-19,Hambantota,28.4,0.4,26.4,0.4
2024-02-20,Hambantota,28.5,0.3,26.0,0.3
2024-02-21,Hambantota,28.2,0.1,25.3,0.1
2024-02-22,Hambantota,27.4,3.1,12.7,3.1
2024-02-23,Hambantota,27.5,4.3,16.5,4.3
2024-02-24,Hambantota,27.4,3.6,27.1,3.6
2024-02-25,Hambantota,28.0,0.0,27.4,0.0
2024-02-26,Hambantota,28.5,0.3,28.9,0.3
2024-02-27,Hambantota,28.7,0.3,27.0,0.3
2024-02-28,Hambantota,28.5,1.3,24.3,1.3
2024-02-29,Hambantota,28.3,1.6,24.9,1.6
2024-03-01,Hambantota,28.7,1.2,25.8,1.2
2024-03-02,Hambantota,28.4,0.4,24.1,0.4
2024-03-03,Hambantota,27.6,0.0,29.3,0.0
2024-03-04,Hambantota,27.7,0.0,23.4,0.0
2024-03-05,Hambantota,28.2,0.2,22.3,0.2
2024-03-06,Hambantota,28.0,0.2,20.1,0.2
2024-03-07,Hambantota,28.0,0.1,17.9,0.1
2024-03-08,Hambantota,27.7,0.3,14.3,0.3
2024-03-09,Hambantota,27.3,0.0,17.3,0.0
2024-03-10,Hambantota,27.7,0.0,25.1,0.0
2024-03-11,Hambantota,28.5,0.2,25.9,0.2
2024-03-12,Hambantota,28.8,0.3,28.6,0.3
2024-03-13,Hambantota,28.1,0.0,22.8,0.0
2024-03-14,Hambantota,28.1,0.6,17.6,0.6
2024-03-15,Hambantota,27.6,1.2,16.2,1.2
2024-03-16,Hambantota,27.8,0.9,22.4,0.9
2024-03-17,Hambantota,27.8,0.0,21.0,0.0
2024-03-18,Hambantota,28.1,0.0,21.1,0.0
2024-03-19,Hambantota,28.4,0.4,23.5,0.4
2024-03-20,Hambantota,28.6,0.0,23.1,0.0
2024-03-21,Hambantota,28.0,1.1,22.0,1.1
2024-03-22,Hambantota,27.7,4.1,19.6,4.1
2024-03-23,Hambantota,28.1,15.5,24.9,15.5
2024-03-24,Hambantota,27.4,5.8,16.4,5.8
2024-03-25,Hambantota,28.8,0.6,25.6,0.6
2024-03-26,Hambantota,27.6,14.8,18.1,14.8
2024-03-27,Hambantota,26.5,19.9,14.8,19.9
2024-03-28,Hambantota,28.1,5.4,17.6,5.4
2024-03-29,Hambantota,28.2,0.1,16.1,0.1
2024-03-30,Hambantota,28.2,0.3,14.7,0.3
2024-03-31,Hambantota,28.3,1.3,12.5,1.3
2024-04-01,Hambantota,27.9,10.2,11.5,10.2
2024-04-02,Hambantota,28.3,1.8,13.0,1.8
2024-04-03,Hambantota,28.0,0.4,12.7,0.4
2024-04-04,Hambantota,28.4,0.4,11.9,0.4
2024-04-05,Hambantota,28.7,0.5,13.3,0.5
2024-04-06,Hambantota,28.9,0.5,13.1,0.5
2024-04-07,Hambantota,28.7,1.0,13.4,1.0
2024-04-08,Hambantota,28.5,0.7,13.2,0.7
2024-04-09,Hambantota,28.9,0.0,28.4,0.0
2024-04-10,Hambantota,29.7,0.4,27.7,0.4
2024-04-11,Hambantota,28.0,5.0,16.9,5.0
2024-04-12,Hambantota,26.5,34.1,18.7,34.1
2024-04-13,Hambantota,27.5,3.5,16.9,3.5
2024-04-14,Hambantota,28.0,14.4,19.8,14.4
2024-04-15,Hambantota,27.2,6.8,22.1,6.8
2024-04-16,Hambantota,27.7,3.8,14.8,3.8
2024-04-17,Hambantota,28.3,0.6,12.0,0.6
2024-04-18,Hambantota,28.3,0.5,17.7,0.5
2024-04-19,Hambantota,29.0,1.4,22.9,1.4
2024-04-20,Hambantota,29.6,0.4,23.5,0.4
2024-04-21,Hambantota,29.3,1.2,16.9,1.2
2024-04-22,Hambantota,28.8,2.5,18.3,2.5
2024-04-23,Hambantota,28.8,1.2,14.4,1.2
2024-04-24,Hambantota,28.8,0.7,16.6,0.7
2024-04-25,Hambantota,28.8,2.2,11.7,2.2
2024-04-26,Hambantota,29.5,0.3,16.9,0.3
2024-04-27,Hambantota,28.4,3.9,16.3,3.9
2024-04-28,Hambantota,29.2,3.7,15.4,3.7
2024-04-29,Hambantota,28.5,2.9,16.4,2.9
2024-04-30,Hambantota,28.0,8.7,17.8,8.7
2024-05-01,Hambantota,28.9,0.0,16.9,0.0
2024-05-02,Hambantota,29.4,0.4,19.6,0.4
2024-05-03,Hambantota,29.6,1.9,17.7,1.9
2024-05-04,Hambantota,29.7,0.4,23.6,0.4
2024-05-05,Hambantota,29.0,1.6,25.9,1.6
2024-05-06,Hambantota,29.8,0.8,23.0,0.8
2024-05-07,Hambantota,29.2,0.3,27.2,0.3
2024-05-08,Hambantota,28.6,3.3,18.4,3.3
2024-05-09,Hambantota,28.2,8.6,16.6,8.6
2024-05-10,Hambantota,28.0,7.3,18.1,7.3
2024-05-11,Hambantota,28.7,19.4,15.0,19.4
2024-05-12,Hambantota,28.0,3.0,16.3,3.0
2024-05-13,Hambantota,28.3,13.2,12.1,13.2
2024-05-14,Hambantota,27.4,10.4,17.9,10.4
2024-05-15,Hambantota,27.5,13.3,14.5,13.3
2024-05-16,Hambantota,27.3,14.3,13.9,14.3
2024-05-17,Hambantota,27.5,7.6,24.2,7.6
2024-05-18,Hambantota,26.7,18.3,23.4,18.3
2024-05-19,Hambantota,27.3,12.4,28.0,12.4
2024-05-20,Hambantota,26.4,14.1,28.2,14.1
2024-05-21,Hambantota,27.7,1.7,26.6,1.7
2024-05-22,Hambantota,27.8,5.9,36.8,5.9
2024-05-23,Hambantota,27.9,6.2,38.2,6.2
2024-05-24,Hambantota,27.7,9.5,40.0,9.5
2024-05-25,Hambantota,27.1,15.0,38.5,15.0
2024-05-26,Hambantota,27.4,7.9,32.4,7.9
2024-05-27,Hambantota,27.1,7.8,32.0,7.8
2024-05-28,Hambantota,27.7,8.7,31.6,8.7
2024-05-29,Hambantota,28.4,0.3,30.5,0.3
2024-05-30,Hambantota,28.8,0.3,30.2,0.3
2024-05-31,Hambantota,29.3,1.4,24.1,1.4
2024-06-01,Hambantota,28.2,5.5,29.8,5.5
2024-06-02,Hambantota,27.0,4.3,27.1,4.3
2024-06-03,Hambantota,27.5,1.9,26.0,1.9
2024-06-04,Hambantota,27.9,2.2,24.5,2.2
2024-06-05,Hambantota,27.5,2.6,26.1,2.6
2024-06-06,Hambantota,27.7,4.6,20.6,4.6
2024-06-07,Hambantota,27.5,3.6,25.6,3.6
2024-06-08,Hambantota,27.4,6.6,28.4,6.6
