date,location,temperature,rainfall,wind_speed,precipitation
2021-06-21,Welimada,21.4,1.4,9.8,1.4
2021-06-22,Welimada,20.9,2.0,9.1,2.0
2021-06-23,Welimada,21.2,5.8,9.2,5.8
2021-06-24,Welimada,20.9,0.5,7.7,0.5
2021-06-25,Welimada,21.0,0.1,11.3,0.1
2021-06-26,Welimada,21.1,0.0,11.9,0.0
2021-06-27,Welimada,21.2,0.0,10.5,0.0
2021-06-28,Welimada,21.4,0.8,8.0,0.8
2021-06-29,Welimada,21.4,2.6,6.7,2.6
2021-06-30,Welimada,21.5,1.1,5.5,1.1
2021-07-01,Welimada,21.1,1.1,15.4,1.1
2021-07-02,Welimada,21.2,2.7,7.6,2.7
2021-07-03,Welimada,21.1,1.5,5.5,1.5
2021-07-04,Welimada,21.1,4.0,8.3,4.0
2021-07-05,Welimada,21.1,2.8,8.6,2.8
2021-07-06,Welimada,21.6,5.7,8.0,5.7
2021-07-07,Welimada,21.0,1.1,7.9,1.1
2021-07-08,Welimada,21.9,2.4,8.9,2.4
2021-07-09,Welimada,21.7,2.8,8.3,2.8
2021-07-10,Welimada,20.8,6.4,30.9,6.4
2021-07-11,Welimada,21.1,0.9,17.0,0.9
2021-07-12,Welimada,21.7,0.4,14.4,0.4
2021-07-13,Welimada,22.2,0.0,12.0,0.0
2021-07-14,Welimada,21.9,0.0,13.7,0.0
2021-07-15,Welimada,21.2,2.1,9.8,2.1
2021-07-16,Welimada,21.1,5.0,8.4,5.0
2021-07-17,Welimada,20.8,25.7,10.1,25.7
2021-07-18,Welimada,21.5,1.7,10.0,1.7
2021-07-19,Welimada,21.2,0.0,15.8,0.0
2021-07-20,Welimada,21.5,0.0,22.3,0.0
2021-07-21,Welimada,21.9,0.0,22.0,0.0
2021-07-22,Welimada,21.7,1.0,16.6,1.0
2021-07-23,Welimada,21.5,1.9,15.2,1.9
2021-07-24,Welimada,22.5,2.0,16.6,2.0
2021-07-25,Welimada,22.6,0.9,11.9,0.9
2021-07-26,Welimada,22.0,0.3,10.1,0.3
2021-07-27,Welimada,22.7,0.0,13.2,0.0
2021-07-28,Welimada,22.3,0.0,9.0,0.0
2021-07-29,Welimada,22.6,0.5,9.8,0.5
2021-07-30,Welimada,21.8,2.9,10.1,2.9
2021-07-31,Welimada,22.3,0.9,10.1,0.9
2021-08-01,Welimada,22.1,4.0,9.4,4.0
2021-08-02,Welimada,21.8,0.9,10.6,0.9
2021-08-03,Welimada,22.0,0.2,10.2,0.2
2021-08-04,Welimada,22.6,1.1,16.0,1.1
2021-08-05,Welimada,22.8,0.1,13.3,0.1
2021-08-06,Welimada,22.4,0.7,12.8,0.7
2021-08-07,Welimada,22.0,19.7,9.4,19.7
2021-08-08,Welimada,21.6,0.9,7.3,0.9
2021-08-09,Welimada,21.5,3.1,8.2,3.1
2021-08-10,Welimada,21.7,0.2,11.9,0.2
2021-08-11,Welimada,21.5,4.9,11.5,4.9
2021-08-12,Welimada,21.8,2.9,11.5,2.9
2021-08-13,Welimada,21.2,6.5,11.1,6.5
2021-08-14,Welimada,21.4,5.2,11.7,5.2
2021-08-15,Welimada,21.3,0.6,10.1,0.6
2021-08-16,Welimada,21.6,1.4,9.7,1.4
2021-08-17,Welimada,21.6,0.7,10.1,0.7
2021-08-18,Welimada,21.5,0.3,11.9,0.3
2021-08-19,Welimada,21.4,0.0,11.3,0.0
2021-08-20,Welimada,21.1,2.7,11.1,2.7
2021-08-21,Welimada,20.7,4.1,6.1,4.1
2021-08-22,Welimada,20.2,2.5,7.2,2.5
2021-08-23,Welimada,20.8,0.5,5.9,0.5
2021-08-24,Welimada,20.3,1.3,10.9,1.3
2021-08-25,Welimada,20.9,1.5,9.7,1.5
2021-08-26,Welimada,21.6,0.3,9.1,0.3
2021-08-27,Welimada,21.8,0.8,11.6,0.8
2021-08-28,Welimada,21.7,2.4,8.8,2.4
2021-08-29,Welimada,20.8,9.0,11.9,9.0
2021-08-30,Welimada,20.7,6.3,14.3,6.3
2021-08-31,Welimada,21.7,0.6,13.3,0.6
2021-09-01,Welimada,20.9,2.9,10.0,2.9
2021-09-02,Welimada,20.8,1.2,10.2,1.2
2021-09-03,Welimada,21.1,0.1,8.0,0.1
2021-09-04,Welimada,21.2,0.6,10.3,0.6
2021-09-05,Welimada,21.7,1.0,12.9,1.0
2021-09-06,Welimada,21.3,0.9,10.6,0.9
2021-09-07,Welimada,21.6,0.1,12.6,0.1
2021-09-08,Welimada,21.2,1.6,8.4,1.6
2021-09-09,Welimada,21.5,2.9,9.6,2.9
2021-09-10,Welimada,21.8,1.7,10.1,1.7
2021-09-11,Welimada,21.9,0.0,9.7,0.0
2021-09-12,Welimada,21.1,0.0,11.9,0.0
2021-09-13,Welimada,22.3,0.3,12.1,0.3
2021-09-14,Welimada,22.7,1.1,8.3,1.1
2021-09-15,Welimada,22.3,7.2,9.8,7.2
2021-09-16,Welimada,22.1,8.9,8.2,8.9
2021-09-17,Welimada,21.7,0.5,9.3,0.5
2021-09-18,Welimada,21.4,1.0,6.1,1.0
2021-09-19,Welimada,21.4,1.4,7.5,1.4
2021-09-20,Welimada,21.2,2.5,5.9,2.5
2021-09-21,Welimada,20.9,3.2,7.3,3.2
2021-09-22,Welimada,21.4,1.8,7.9,1.8
2021-09-23,Welimada,21.5,1.6,10.7,1.6
2021-09-24,Welimada,20.9,21.4,8.4,21.4
2021-09-25,Welimada,21.4,1.2,8.9,1.2
2021-09-26,Welimada,21.6,0.8,10.6,0.8
2021-09-27,Welimada,21.6,0.3,24.9,0.3
2021-09-28,Welimada,20.2,9.0,12.0,9.0
2021-09-29,Welimada,21.6,0.1,10.5,0.1
2021-09-30,Welimada,20.4,7.7,7.0,7.7
2021-10-01,Welimada,20.0,28.9,8.0,28.9
2021-10-02,Welimada,20.2,19.4,6.4,19.4
2021-10-03,Welimada,20.7,4.9,5.6,4.9
2021-10-04,Welimada,20.4,6.2,5.7,6.2
2021-10-05,Welimada,20.8,3.1,12.9,3.1
2021-10-06,Welimada,21.4,0.1,15.3,0.1
2021-10-07,Welimada,21.1,0.9,8.9,0.9
2021-10-08,Welimada,20.8,0.7,9.0,0.7
2021-10-09,Welimada,20.8,0.0,11.2,0.0
2021-10-10,Welimada,21.8,1.2,11.3,1.2
2021-10-11,Welimada,21.3,1.3,12.2,1.3
2021-10-12,Welimada,21.1,2.0,12.3,2.0
2021-10-13,Welimada,21.3,0.0,13.3,0.0
2021-10-14,Welimada,22.2,1.4,15.7,1.4
2021-10-15,Welimada,22.5,0.0,11.7,0.0
2021-10-16,Welimada,21.8,0.4,20.7,0.4
2021-10-17,Welimada,21.0,0.0,8.4,0.0
2021-10-18,Welimada,21.8,0.6,12.2,0.6
2021-10-19,Welimada,20.9,2.1,10.9,2.1
2021-10-20,Welimada,20.4,19.6,8.1,19.6
2021-10-21,Welimada,20.1,13.9,9.1,13.9
2021-10-22,Welimada,20.0,14.3,6.8,14.3
2021-10-23,Welimada,19.9,1.8,7.1,1.8
2021-10-24,Welimada,19.5,4.3,5.2,4.3
2021-10-25,Welimada,20.2,1.8,14.2,1.8
2021-10-26,Welimada,19.8,11.5,13.0,11.5
2021-10-27,Welimada,20.3,0.2,16.1,0.2
2021-10-28,Welimada,19.8,12.0,13.8,12.0
2021-10-29,Welimada,19.7,20.9,5.7,20.9
2021-10-30,Welimada,19.5,9.6,9.2,9.6
2021-10-31,Welimada,20.3,15.7,9.7,15.7
2021-11-01,Welimada,20.7,9.0,8.0,9.0
2021-11-02,Welimada,20.6,22.6,8.1,22.6
2021-11-03,Welimada,20.4,3.0,6.5,3.0
2021-11-04,Welimada,20.3,17.4,5.7,17.4
2021-11-05,Welimada,20.4,0.4,6.0,0.4
2021-11-06,Welimada,20.0,14.9,8.7,14.9
2021-11-07,Welimada,20.5,7.4,9.8,7.4
2021-11-08,Welimada,19.9,19.9,5.2,19.9
2021-11-09,Welimada,19.7,13.3,16.2,13.3
2021-11-10,Welimada,20.4,13.2,15.1,13.2
2021-11-11,Welimada,20.3,3.2,7.8,3.2
2021-11-12,Welimada,20.8,0.2,8.4,0.2
2021-11-13,Welimada,20.6,2.6,7.6,2.6
2021-11-14,Welimada,20.8,7.1,10.7,7.1
2021-11-15,Welimada,20.9,2.1,7.8,2.1
2021-11-16,Welimada,20.8,4.7,6.8,4.7
2021-11-17,Welimada,20.5,8.0,6.2,8.0
2021-11-18,Welimada,20.2,10.1,7.6,10.1
2021-11-19,Welimada,20.6,1.0,5.4,1.0
2021-11-20,Welimada,20.2,2.6,5.2,2.6
2021-11-21,Welimada,18.7,0.0,9.9,0.0
2021-11-22,Welimada,18.6,0.0,16.2,0.0
2021-11-23,Welimada,19.6,11.8,16.3,11.8
2021-11-24,Welimada,19.3,17.5,15.3,17.5
2021-11-25,Welimada,19.3,88.1,13.2,88.1
2021-11-26,Welimada,20.0,7.4,6.6,7.4
2021-11-27,Welimada,19.8,13.8,6.4,13.8
2021-11-28,Welimada,19.5,13.0,7.7,13.0
2021-11-29,Welimada,19.9,9.5,8.2,9.5
2021-11-30,Welimada,18.9,10.3,9.0,10.3
2021-12-01,Welimada,19.0,0.0,12.2,0.0
2021-12-02,Welimada,19.1,2.0,11.2,2.0
2021-12-03,Welimada,20.1,3.2,8.3,3.2
2021-12-04,Welimada,19.8,3.7,9.9,3.7
2021-12-05,Welimada,20.0,2.4,10.0,2.4
2021-12-06,Welimada,20.0,2.7,12.5,2.7
2021-12-07,Welimada,19.5,0.0,14.1,0.0
2021-12-08,Welimada,19.5,4.6,11.4,4.6
2021-12-09,Welimada,19.4,2.4,15.2,2.4
2021-12-10,Welimada,18.9,2.8,14.6,2.8
2021-12-11,Welimada,19.3,3.3,16.2,3.3
2021-12-12,Welimada,19.0,23.4,13.9,23.4
2021-12-13,Welimada,19.1,26.8,12.5,26.8
2021-12-14,Welimada,18.9,6.9,17.4,6.9
2021-12-15,Welimada,18.8,6.1,14.3,6.1
2021-12-16,Welimada,19.3,6.2,13.4,6.2
2021-12-17,Welimada,19.4,3.5,13.0,3.5
2021-12-18,Welimada,19.4,8.6,14.4,8.6
2021-12-19,Welimada,18.9,20.6,19.1,20.6
2021-12-20,Welimada,18.9,1.4,16.2,1.4
2021-12-21,Welimada,19.7,3.2,11.7,3.2
2021-12-22,Welimada,19.6,1.7,11.9,1.7
2021-12-23,Welimada,19.0,3.1,12.6,3.1
2021-12-24,Welimada,17.7,0.0,13.3,0.0
2021-12-25,Welimada,16.6,0.0,15.2,0.0
2021-12-26,Welimada,17.2,1.2,15.6,1.2
2021-12-27,Welimada,17.8,0.1,14.4,0.1
2021-12-28,Welimada,18.1,0.7,15.8,0.7
2021-12-29,Welimada,18.7,1.5,16.3,1.5
2021-12-30,Welimada,18.9,4.0,10.2,4.0
2021-12-31,Welimada,19.0,3.8,11.3,3.8
2022-01-01,Welimada,19.0,4.4,12.1,4.4
2022-01-02,Welimada,19.0,7.5,13.4,7.5
2022-01-03,Welimada,18.9,18.5,13.6,18.5
2022-01-04,Welimada,18.5,14.0,18.7,14.0
2022-01-05,Welimada,18.8,5.7,15.0,5.7
2022-01-06,Welimada,19.1,5.7,20.6,5.7
2022-01-07,Welimada,19.0,2.8,13.7,2.8
2022-01-08,Welimada,18.3,3.1,16.2,3.1
2022-01-09,Welimada,18.6,5.2,16.8,5.2
2022-01-10,Welimada,18.8,16.2,13.1,16.2
2022-01-11,Welimada,18.9,1.2,12.6,1.2
2022-01-12,Welimada,19.1,2.9,11.7,2.9
2022-01-13,Welimada,19.2,2.0,9.2,2.0
2022-01-14,Welimada,19.2,1.7,8.7,1.7
2022-01-15,Welimada,19.3,1.1,13.1,1.1
2022-01-16,Welimada,18.8,5.3,14.9,5.3
2022-01-17,Welimada,18.8,3.1,15.5,3.1
2022-01-18,Welimada,18.4,4.8,16.6,4.8
2022-01-19,Welimada,18.5,2.7,19.1,2.7
2022-01-20,Welimada,18.0,2.2,12.2,2.2
2022-01-21,Welimada,17.1,0.0,17.0,0.0
2022-01-22,Welimada,18.1,0.0,18.1,0.0
2022-01-23,Welimada,18.1,0.0,13.7,0.0
2022-01-24,Welimada,17.7,0.0,11.0,0.0
2022-01-25,Welimada,18.1,0.1,12.9,0.1
2022-01-26,Welimada,17.7,0.0,13.3,0.0
2022-01-27,Welimada,17.0,0.0,18.4,0.0
2022-01-28,Welimada,17.8,1.3,12.4,1.3
2022-01-29,Welimada,20.1,0.9,11.1,0.9
2022-01-30,Welimada,20.0,1.9,12.4,1.9
2022-01-31,Welimada,19.1,8.8,12.6,8.8
2022-02-01,Welimada,18.5,0.0,13.4,0.0
2022-02-02,Welimada,18.0,0.0,11.4,0.0
2022-02-03,Welimada,18.9,0.0,8.2,0.0
2022-02-04,Welimada,19.7,0.0,7.7,0.0
2022-02-05,Welimada,19.5,0.1,15.1,0.1
2022-02-06,Welimada,17.8,0.0,12.2,0.0
2022-02-07,Welimada,18.1,4.5,17.7,4.5
2022-02-08,Welimada,18.1,0.0,13.3,0.0
2022-02-09,Welimada,18.3,0.0,14.8,0.0
2022-02-10,Welimada,19.1,5.9,7.6,5.9
2022-02-11,Welimada,19.4,10.0,11.0,10.0
2022-02-12,Welimada,19.5,10.7,10.9,10.7
2022-02-13,Welimada,18.4,18.6,15.8,18.6
2022-02-14,Welimada,18.3,4.9,17.6,4.9
2022-02-15,Welimada,18.2,0.1,19.8,0.1
2022-02-16,Welimada,18.1,0.0,19.5,0.0
2022-02-17,Welimada,18.4,0.0,13.8,0.0
2022-02-18,Welimada,19.4,1.7,11.1,1.7
2022-02-19,Welimada,19.4,3.1,8.6,3.1
2022-02-20,Welimada,20.5,1.9,7.9,1.9
2022-02-21,Welimada,20.3,1.6,14.4,1.6
2022-02-22,Welimada,19.5,0.0,16.3,0.0
2022-02-23,Welimada,19.1,3.1,11.9,3.1
2022-02-24,Welimada,18.9,6.0,16.3,6.0
2022-02-25,Welimada,18.7,3.4,14.2,3.4
2022-02-26,Welimada,19.2,2.3,12.3,2.3
2022-02-27,Welimada,19.2,0.9,19.9,0.9
2022-02-28,Welimada,18.6,1.6,19.1,1.6
2022-03-01,Welimada,18.8,1.3,19.5,1.3
2022-03-02,Welimada,18.4,8.1,19.1,8.1
2022-03-03,Welimada,18.8,4.2,21.0,4.2
2022-03-04,Welimada,19.6,6.4,12.3,6.4
2022-03-05,Welimada,20.1,4.2,12.6,4.2
2022-03-06,Welimada,20.0,2.8,9.5,2.8
2022-03-07,Welimada,19.5,4.4,8.2,4.4
2022-03-08,Welimada,19.5,3.6,13.4,3.6
2022-03-09,Welimada,19.2,0.0,14.6,0.0
2022-03-10,Welimada,19.2,0.0,10.9,0.0
2022-03-11,Welimada,19.6,0.3,16.8,0.3
2022-03-12,Welimada,19.6,8.3,12.2,8.3
2022-03-13,Welimada,19.9,1.8,17.5,1.8
2022-03-14,Welimada,20.0,0.0,14.9,0.0
2022-03-15,Welimada,20.3,0.0,11.5,0.0
2022-03-16,Welimada,20.1,0.1,11.9,0.1
2022-03-17,Welimada,20.8,1.1,12.8,1.1
2022-03-18,Welimada,20.2,10.3,12.6,10.3
2022-03-19,Welimada,20.1,1.8,7.2,1.8
2022-03-20,Welimada,21.1,1.9,9.8,1.9
2022-03-21,Welimada,20.6,1.5,11.5,1.5
2022-03-22,Welimada,21.4,1.3,7.9,1.3
2022-03-23,Welimada,20.5,1.7,8.9,1.7
2022-03-24,Welimada,20.1,2.1,9.0,2.1
2022-03-25,Welimada,20.0,2.9,8.1,2.9
2022-03-26,Welimada,20.1,1.0,9.0,1.0
2022-03-27,Welimada,20.5,1.0,9.1,1.0
2022-03-28,Welimada,21.0,1.0,10.2,1.0
2022-03-29,Welimada,20.8,1.7,8.0,1.7
2022-03-30,Welimada,20.3,3.1,6.6,3.1
2022-03-31,Welimada,20.9,0.8,9.0,0.8
2022-04-01,Welimada,19.8,4.7,7.8,4.7
2022-04-02,Welimada,20.0,4.0,6.4,4.0
2022-04-03,Welimada,19.9,5.7,10.4,5.7
2022-04-04,Welimada,20.0,6.7,10.2,6.7
2022-04-05,Welimada,20.0,9.5,7.9,9.5
2022-04-06,Welimada,19.8,29.3,9.2,29.3
2022-04-07,Welimada,19.8,2.6,11.5,2.6
2022-04-08,Welimada,19.6,19.7,9.2,19.7
