date,location,temperature,rainfall,wind_speed,precipitation
2021-06-04,Moneragala,26.6,15.1,10.5,15.1
2021-06-05,Moneragala,25.7,7.8,13.1,7.8
2021-06-06,Moneragala,27.0,0.0,9.2,0.0
2021-06-07,Moneragala,27.3,0.0,13.4,0.0
2021-06-08,Moneragala,27.1,1.9,23.8,1.9
2021-06-09,Moneragala,26.8,0.2,13.4,0.2
2021-06-10,Moneragala,27.6,0.1,17.0,0.1
2021-06-11,Moneragala,27.7,0.0,14.4,0.0
2021-06-12,Moneragala,27.6,0.3,15.6,0.3
2021-06-13,Moneragala,27.8,0.3,18.2,0.3
2021-06-14,Moneragala,27.3,0.0,17.5,0.0
2021-06-15,Moneragala,27.7,0.0,18.6,0.0
2021-06-16,Moneragala,28.7,0.0,12.5,0.0
2021-06-17,Moneragala,28.9,0.0,6.9,0.0
2021-06-18,Moneragala,29.3,0.0,12.4,0.0
2021-06-19,Moneragala,29.7,0.3,8.2,0.3
2021-06-20,Moneragala,29.8,0.3,12.2,0.3
2021-06-21,Moneragala,30.2,0.0,8.7,0.0
2021-06-22,Moneragala,28.9,2.7,12.2,2.7
2021-06-23,Moneragala,28.2,0.4,25.6,0.4
2021-06-24,Moneragala,28.5,3.3,18.6,3.3
2021-06-25,Moneragala,29.4,0.0,9.3,0.0
2021-06-26,Moneragala,28.8,0.7,15.5,0.7
2021-06-27,Moneragala,28.5,0.9,16.1,0.9
2021-06-28,Moneragala,29.7,0.4,16.6,0.4
2021-06-29,Moneragala,29.3,0.2,22.0,0.2
2021-06-30,Moneragala,29.3,0.8,20.4,0.8
2021-07-01,Moneragala,28.2,1.0,27.7,1.0
2021-07-02,Moneragala,28.7,3.3,15.5,3.3
2021-07-03,Moneragala,29.1,0.9,15.6,0.9
2021-07-04,Moneragala,29.0,0.5,9.9,0.5
2021-07-05,Moneragala,28.6,1.7,12.8,1.7
2021-07-06,Moneragala,27.6,10.7,16.3,10.7
2021-07-07,Moneragala,28.3,0.2,16.3,0.2
2021-07-08,Moneragala,28.5,3.0,16.3,3.0
2021-07-09,Moneragala,27.9,0.5,27.0,0.5
2021-07-10,Moneragala,26.5,1.2,16.4,1.2
2021-07-11,Moneragala,27.0,0.0,13.4,0.0
2021-07-12,Moneragala,28.0,0.1,15.5,0.1
2021-07-13,Moneragala,29.3,0.0,5.5,0.0
2021-07-14,Moneragala,29.7,0.0,8.2,0.0
2021-07-15,Moneragala,27.9,12.7,9.7,12.7
2021-07-16,Moneragala,28.2,7.3,8.7,7.3
2021-07-17,Moneragala,27.5,8.9,16.6,8.9
2021-07-18,Moneragala,27.7,4.6,7.6,4.6
2021-07-19,Moneragala,28.8,0.0,15.6,0.0
2021-07-20,Moneragala,28.7,0.0,13.9,0.0
2021-07-21,Moneragala,29.3,0.0,13.8,0.0
2021-07-22,Moneragala,29.1,0.0,21.5,0.0
2021-07-23,Moneragala,27.8,0.6,29.8,0.6
2021-07-24,Moneragala,27.9,3.0,22.5,3.0
2021-07-25,Moneragala,27.8,4.4,19.7,4.4
2021-07-26,Moneragala,28.2,0.6,15.8,0.6
2021-07-27,Moneragala,28.7,0.4,19.7,0.4
2021-07-28,Moneragala,29.0,0.4,16.2,0.4
2021-07-29,Moneragala,29.4,0.9,7.4,0.9
2021-07-30,Moneragala,30.0,0.5,4.7,0.5
2021-07-31,Moneragala,30.4,0.3,10.0,0.3
2021-08-01,Moneragala,30.1,0.8,8.1,0.8
2021-08-02,Moneragala,29.1,1.9,14.8,1.9
2021-08-03,Moneragala,29.8,0.0,13.4,0.0
2021-08-04,Moneragala,29.8,0.3,10.5,0.3
2021-08-05,Moneragala,29.9,0.4,16.3,0.4
2021-08-06,Moneragala,29.0,3.2,14.0,3.2
2021-08-07,Moneragala,28.1,8.0,14.5,8.0
2021-08-08,Moneragala,27.2,2.7,9.3,2.7
2021-08-09,Moneragala,27.7,1.5,16.7,1.5
2021-08-10,Moneragala,27.7,5.1,15.0,5.1
2021-08-11,Moneragala,27.4,17.8,10.5,17.8
2021-08-12,Moneragala,28.1,5.2,11.0,5.2
2021-08-13,Moneragala,27.7,2.0,6.9,2.0
2021-08-14,Moneragala,27.9,0.9,8.0,0.9
2021-08-15,Moneragala,28.1,0.1,11.3,0.1
2021-08-16,Moneragala,29.0,0.1,11.0,0.1
2021-08-17,Moneragala,28.4,0.1,19.7,0.1
2021-08-18,Moneragala,29.0,0.0,18.0,0.0
2021-08-19,Moneragala,29.6,0.2,11.4,0.2
2021-08-20,Moneragala,29.6,0.4,15.3,0.4
2021-08-21,Moneragala,27.5,8.5,10.6,8.5
2021-08-22,Moneragala,26.7,10.2,13.8,10.2
2021-08-23,Moneragala,28.1,1.6,18.6,1.6
2021-08-24,Moneragala,28.2,0.2,21.4,0.2
2021-08-25,Moneragala,28.4,0.2,22.0,0.2
2021-08-26,Moneragala,28.0,5.1,12.5,5.1
2021-08-27,Moneragala,28.6,0.4,17.4,0.4
2021-08-28,Moneragala,27.7,0.2,15.2,0.2
2021-08-29,Moneragala,25.4,9.3,17.1,9.3
2021-08-30,Moneragala,26.8,1.6,10.9,1.6
2021-08-31,Moneragala,28.5,0.4,9.7,0.4
2021-09-01,Moneragala,27.7,5.5,12.5,5.5
2021-09-02,Moneragala,26.9,1.9,15.3,1.9
2021-09-03,Moneragala,27.8,0.0,18.8,0.0
2021-09-04,Moneragala,28.1,0.6,25.5,0.6
2021-09-05,Moneragala,28.3,0.1,25.6,0.1
2021-09-06,Moneragala,27.4,1.4,16.8,1.4
2021-09-07,Moneragala,28.9,0.2,24.2,0.2
2021-09-08,Moneragala,29.1,0.4,16.5,0.4
2021-09-09,Moneragala,29.6,0.4,12.9,0.4
2021-09-10,Moneragala,28.8,0.9,19.5,0.9
2021-09-11,Moneragala,28.9,0.1,24.2,0.1
2021-09-12,Moneragala,29.1,0.1,27.3,0.1
2021-09-13,Moneragala,29.4,0.9,17.1,0.9
2021-09-14,Moneragala,29.6,0.8,15.5,0.8
2021-09-15,Moneragala,29.1,1.1,18.4,1.1
2021-09-16,Moneragala,28.9,2.8,17.2,2.8
2021-09-17,Moneragala,29.0,1.0,11.0,1.0
2021-09-18,Moneragala,28.5,0.4,14.2,0.4
2021-09-19,Moneragala,28.5,4.6,7.4,4.6
2021-09-20,Moneragala,27.9,5.3,14.0,5.3
2021-09-21,Moneragala,28.3,0.9,14.8,0.9
2021-09-22,Moneragala,28.3,7.5,16.4,7.5
2021-09-23,Moneragala,28.3,1.7,13.0,1.7
2021-09-24,Moneragala,27.0,20.4,11.5,20.4
2021-09-25,Moneragala,27.2,2.9,9.2,2.9
2021-09-26,Moneragala,27.1,2.3,17.8,2.3
2021-09-27,Moneragala,28.6,0.1,18.4,0.1
2021-09-28,Moneragala,24.7,12.6,13.7,12.6
2021-09-29,Moneragala,27.4,0.0,7.9,0.0
2021-09-30,Moneragala,26.7,4.2,5.9,4.2
2021-10-01,Moneragala,24.4,19.1,8.2,19.1
2021-10-02,Moneragala,25.5,5.4,9.7,5.4
2021-10-03,Moneragala,26.4,2.4,12.7,2.4
2021-10-04,Moneragala,26.3,2.9,14.8,2.9
2021-10-05,Moneragala,25.4,3.7,23.2,3.7
2021-10-06,Moneragala,26.6,0.0,26.9,0.0
2021-10-07,Moneragala,27.6,0.0,24.2,0.0
2021-10-08,Moneragala,27.9,0.0,23.5,0.0
2021-10-09,Moneragala,28.5,0.0,15.3,0.0
2021-10-10,Moneragala,28.0,0.1,9.6,0.1
2021-10-11,Moneragala,28.0,0.5,11.3,0.5
2021-10-12,Moneragala,27.7,2.1,6.6,2.1
2021-10-13,Moneragala,27.5,0.0,7.0,0.0
2021-10-14,Moneragala,27.7,1.2,9.2,1.2
2021-10-15,Moneragala,28.4,0.0,23.1,0.0
2021-10-16,Moneragala,28.2,0.4,28.8,0.4
2021-10-17,Moneragala,27.9,0.0,18.9,0.0
2021-10-18,Moneragala,28.4,0.0,10.3,0.0
2021-10-19,Moneragala,27.5,2.2,5.8,2.2
2021-10-20,Moneragala,25.9,18.3,6.2,18.3
2021-10-21,Moneragala,25.9,4.4,8.2,4.4
2021-10-22,Moneragala,25.5,11.3,8.7,11.3
2021-10-23,Moneragala,26.2,0.3,8.9,0.3
2021-10-24,Moneragala,25.3,1.1,8.7,1.1
2021-10-25,Moneragala,26.0,22.5,11.5,22.5
2021-10-26,Moneragala,24.4,20.4,9.2,20.4
2021-10-27,Moneragala,25.4,1.8,10.9,1.8
2021-10-28,Moneragala,25.1,22.0,9.0,22.0
2021-10-29,Moneragala,24.4,22.8,8.4,22.8
2021-10-30,Moneragala,24.3,14.5,11.2,14.5
2021-10-31,Moneragala,24.9,21.0,10.6,21.0
2021-11-01,Moneragala,24.9,16.8,13.1,16.8
2021-11-02,Moneragala,25.0,17.9,8.6,17.9
2021-11-03,Moneragala,24.6,19.4,14.0,19.4
2021-11-04,Moneragala,24.8,6.6,18.1,6.6
2021-11-05,Moneragala,24.6,6.9,6.5,6.9
2021-11-06,Moneragala,24.4,11.7,7.6,11.7
2021-11-07,Moneragala,24.3,8.9,4.9,8.9
2021-11-08,Moneragala,23.7,21.3,6.6,21.3
2021-11-09,Moneragala,24.3,11.2,14.2,11.2
2021-11-10,Moneragala,24.6,3.9,8.2,3.9
2021-11-11,Moneragala,24.8,13.8,8.9,13.8
2021-11-12,Moneragala,25.2,0.6,11.3,0.6
2021-11-13,Moneragala,25.9,0.1,5.0,0.1
2021-11-14,Moneragala,25.7,8.0,10.8,8.0
2021-11-15,Moneragala,25.4,7.8,8.9,7.8
2021-11-16,Moneragala,24.9,11.1,6.4,11.1
2021-11-17,Moneragala,25.1,5.9,6.8,5.9
2021-11-18,Moneragala,24.9,24.6,10.8,24.6
2021-11-19,Moneragala,25.5,3.2,8.0,3.2
2021-11-20,Moneragala,25.1,5.8,4.3,5.8
2021-11-21,Moneragala,25.4,0.0,7.2,0.0
2021-11-22,Moneragala,25.5,0.0,14.8,0.0
2021-11-23,Moneragala,24.7,21.7,16.3,21.7
2021-11-24,Moneragala,23.9,25.5,18.6,25.5
2021-11-25,Moneragala,23.2,43.0,10.2,43.0
2021-11-26,Moneragala,24.7,4.9,9.2,4.9
2021-11-27,Moneragala,24.3,31.1,5.5,31.1
2021-11-28,Moneragala,23.9,33.6,9.0,33.6
2021-11-29,Moneragala,24.0,21.2,5.8,21.2
2021-11-30,Moneragala,24.2,11.6,10.7,11.6
2021-12-01,Moneragala,25.2,0.0,13.2,0.0
2021-12-02,Moneragala,25.1,0.5,8.5,0.5
2021-12-03,Moneragala,24.8,1.9,7.3,1.9
2021-12-04,Moneragala,24.5,5.7,8.7,5.7
2021-12-05,Moneragala,25.1,2.2,8.6,2.2
2021-12-06,Moneragala,25.7,1.8,7.2,1.8
2021-12-07,Moneragala,25.7,0.0,12.9,0.0
2021-12-08,Moneragala,25.2,6.3,15.5,6.3
2021-12-09,Moneragala,25.3,4.8,15.0,4.8
2021-12-10,Moneragala,25.0,4.5,16.8,4.5
2021-12-11,Moneragala,25.9,1.1,18.4,1.1
2021-12-12,Moneragala,24.3,8.2,14.0,8.2
2021-12-13,Moneragala,23.8,19.1,14.5,19.1
2021-12-14,Moneragala,24.1,9.7,18.2,9.7
2021-12-15,Moneragala,24.1,7.2,14.8,7.2
2021-12-16,Moneragala,24.8,4.1,17.9,4.1
2021-12-17,Moneragala,25.6,0.0,14.0,0.0
2021-12-18,Moneragala,24.5,16.9,14.8,16.9
2021-12-19,Moneragala,24.8,14.7,19.1,14.7
2021-12-20,Moneragala,25.1,0.3,19.6,0.3
2021-12-21,Moneragala,25.3,0.6,15.1,0.6
2021-12-22,Moneragala,24.9,1.4,15.4,1.4
2021-12-23,Moneragala,24.9,0.7,14.0,0.7
2021-12-24,Moneragala,24.5,0.0,16.0,0.0
2021-12-25,Moneragala,24.0,0.0,15.6,0.0
2021-12-26,Moneragala,24.4,0.0,15.6,0.0
2021-12-27,Moneragala,24.9,0.0,16.3,0.0
2021-12-28,Moneragala,25.0,0.0,17.6,0.0
2021-12-29,Moneragala,25.3,0.6,18.6,0.6
2021-12-30,Moneragala,25.0,1.7,15.0,1.7
2021-12-31,Moneragala,24.4,4.1,13.0,4.1
2022-01-01,Moneragala,24.6,2.3,17.0,2.3
2022-01-02,Moneragala,24.4,2.0,17.2,2.0
2022-01-03,Moneragala,24.1,9.0,19.1,9.0
2022-01-04,Moneragala,24.3,3.9,22.4,3.9
2022-01-05,Moneragala,24.2,5.6,16.6,5.6
2022-01-06,Moneragala,25.1,1.5,23.3,1.5
2022-01-07,Moneragala,25.2,5.1,16.8,5.1
2022-01-08,Moneragala,24.6,3.1,18.9,3.1
2022-01-09,Moneragala,24.7,2.6,19.2,2.6
2022-01-10,Moneragala,23.7,18.4,16.6,18.4
2022-01-11,Moneragala,24.8,5.3,16.6,5.3
2022-01-12,Moneragala,25.2,6.1,14.0,6.1
2022-01-13,Moneragala,24.8,7.6,7.6,7.6
2022-01-14,Moneragala,25.1,3.0,9.2,3.0
2022-01-15,Moneragala,25.5,1.6,14.3,1.6
2022-01-16,Moneragala,24.9,3.2,17.9,3.2
2022-01-17,Moneragala,25.2,0.7,17.7,0.7
2022-01-18,Moneragala,24.8,2.4,18.9,2.4
2022-01-19,Moneragala,25.2,0.0,19.5,0.0
2022-01-20,Moneragala,24.8,0.0,15.9,0.0
2022-01-21,Moneragala,23.7,0.0,14.3,0.0
2022-01-22,Moneragala,23.7,0.0,13.0,0.0
2022-01-23,Moneragala,24.5,0.0,8.2,0.0
2022-01-24,Moneragala,24.7,0.0,8.3,0.0
2022-01-25,Moneragala,24.2,0.0,10.1,0.0
2022-01-26,Moneragala,24.0,0.0,12.5,0.0
2022-01-27,Moneragala,24.3,0.0,17.9,0.0
2022-01-28,Moneragala,24.9,1.3,16.7,1.3
2022-01-29,Moneragala,25.6,1.7,10.1,1.7
2022-01-30,Moneragala,25.5,2.8,13.0,2.8
2022-01-31,Moneragala,25.2,1.1,15.3,1.1
2022-02-01,Moneragala,25.4,0.0,15.7,0.0
2022-02-02,Moneragala,24.5,0.0,13.0,0.0
2022-02-03,Moneragala,25.8,0.2,10.2,0.2
2022-02-04,Moneragala,25.9,0.0,14.0,0.0
2022-02-05,Moneragala,25.5,0.0,18.1,0.0
2022-02-06,Moneragala,25.7,0.0,15.8,0.0
2022-02-07,Moneragala,25.6,0.9,21.9,0.9
2022-02-08,Moneragala,25.7,0.0,17.3,0.0
2022-02-09,Moneragala,26.2,0.0,18.5,0.0
2022-02-10,Moneragala,25.5,5.0,13.2,5.0
2022-02-11,Moneragala,24.7,6.8,13.5,6.8
2022-02-12,Moneragala,24.8,5.2,15.8,5.2
2022-02-13,Moneragala,22.8,23.0,14.3,23.0
2022-02-14,Moneragala,24.9,0.4,21.2,0.4
2022-02-15,Moneragala,25.5,0.0,19.5,0.0
2022-02-16,Moneragala,25.4,0.0,18.6,0.0
2022-02-17,Moneragala,25.4,0.0,16.5,0.0
2022-02-18,Moneragala,25.7,0.1,12.6,0.1
2022-02-19,Moneragala,25.4,1.4,14.7,1.4
2022-02-20,Moneragala,26.2,1.0,12.1,1.0
2022-02-21,Moneragala,26.8,1.7,11.9,1.7
2022-02-22,Moneragala,26.5,0.6,11.6,0.6
2022-02-23,Moneragala,25.1,3.0,17.9,3.0
2022-02-24,Moneragala,25.9,1.1,17.7,1.1
2022-02-25,Moneragala,25.6,1.9,18.7,1.9
2022-02-26,Moneragala,25.2,1.2,15.8,1.2
2022-02-27,Moneragala,26.1,0.0,20.0,0.0
2022-02-28,Moneragala,26.4,0.0,20.5,0.0
2022-03-01,Moneragala,26.6,1.6,22.1,1.6
2022-03-02,Moneragala,25.0,2.5,24.5,2.5
2022-03-03,Moneragala,26.0,1.5,22.9,1.5
2022-03-04,Moneragala,25.2,2.2,10.0,2.2
2022-03-05,Moneragala,26.3,2.0,9.8,2.0
2022-03-06,Moneragala,26.0,0.5,11.6,0.5
2022-03-07,Moneragala,25.8,4.3,11.3,4.3
2022-03-08,Moneragala,26.4,4.9,15.8,4.9
2022-03-09,Moneragala,26.3,0.0,15.0,0.0
2022-03-10,Moneragala,26.7,0.1,14.8,0.1
2022-03-11,Moneragala,26.6,1.3,18.3,1.3
2022-03-12,Moneragala,25.9,9.2,14.5,9.2
2022-03-13,Moneragala,26.6,0.3,18.0,0.3
2022-03-14,Moneragala,26.9,0.2,16.5,0.2
2022-03-15,Moneragala,26.7,0.2,10.0,0.2
2022-03-16,Moneragala,25.2,2.8,9.0,2.8
2022-03-17,Moneragala,26.3,1.4,12.0,1.4
2022-03-18,Moneragala,25.5,16.1,12.2,16.1
2022-03-19,Moneragala,25.7,0.9,11.0,0.9
2022-03-20,Moneragala,26.8,0.0,9.8,0.0
2022-03-21,Moneragala,27.9,0.1,7.6,0.1
2022-03-22,Moneragala,27.6,2.4,12.1,2.4
2022-03-23,Moneragala,26.8,2.6,11.5,2.6
2022-03-24,Moneragala,26.6,4.6,12.6,4.6
2022-03-25,Moneragala,26.7,1.1,10.9,1.1
2022-03-26,Moneragala,26.5,2.4,9.2,2.4
2022-03-27,Moneragala,26.5,3.6,9.4,3.6
2022-03-28,Moneragala,27.1,4.9,10.0,4.9
2022-03-29,Moneragala,26.8,4.1,10.5,4.1
2022-03-30,Moneragala,26.1,4.7,12.3,4.7
2022-03-31,Moneragala,26.5,13.6,9.0,13.6
2022-04-01,Moneragala,26.6,4.2,10.9,4.2
2022-04-02,Moneragala,26.2,4.2,12.2,4.2
2022-04-03,Moneragala,25.8,3.8,10.2,3.8
2022-04-04,Moneragala,25.6,8.3,10.3,8.3
2022-04-05,Moneragala,25.1,12.7,8.0,12.7
2022-04-06,Moneragala,25.1,10.6,13.2,10.6
2022-04-07,Moneragala,25.1,13.9,11.6,13.9
2022-04-08,Moneragala,24.9,12.0,10.4,12.0
