date,location,temperature,rainfall,wind_speed,precipitation
2021-07-09,Matara,26.2,27.7,38.2,27.7
2021-07-10,Matara,27.1,5.4,44.2,5.4
2021-07-11,Matara,27.0,4.8,38.7,4.8
2021-07-12,Matara,26.8,2.5,36.7,2.5
2021-07-13,Matara,26.9,1.1,29.6,1.1
2021-07-14,Matara,26.9,0.1,32.9,0.1
2021-07-15,Matara,26.9,0.8,26.6,0.8
2021-07-16,Matara,27.0,2.3,30.0,2.3
2021-07-17,Matara,27.3,0.8,28.8,0.8
2021-07-18,Matara,27.5,3.9,39.5,3.9
2021-07-19,Matara,27.6,1.1,33.7,1.1
2021-07-20,Matara,27.4,0.7,31.6,0.7
2021-07-21,Matara,27.5,0.7,34.3,0.7
2021-07-22,Matara,27.5,2.2,35.3,2.2
2021-07-23,Matara,26.4,17.8,35.7,17.8
2021-07-24,Matara,26.8,9.3,29.9,9.3
2021-07-25,Matara,26.4,13.7,33.2,13.7
2021-07-26,Matara,26.5,9.3,33.1,9.3
2021-07-27,Matara,26.9,2.2,34.7,2.2
2021-07-28,Matara,26.4,5.0,31.5,5.0
2021-07-29,Matara,27.2,0.0,30.2,0.0
2021-07-30,Matara,27.1,1.1,31.4,1.1
2021-07-31,Matara,27.1,3.0,31.3,3.0
2021-08-01,Matara,26.8,4.2,32.5,4.2
2021-08-02,Matara,26.5,8.8,32.1,8.8
2021-08-03,Matara,27.1,1.6,31.0,1.6
2021-08-04,Matara,27.0,4.8,29.6,4.8
2021-08-05,Matara,27.0,5.3,33.2,5.3
2021-08-06,Matara,26.6,7.7,33.4,7.7
2021-08-07,Matara,26.7,9.3,37.6,9.3
2021-08-08,Matara,26.2,10.1,32.2,10.1
2021-08-09,Matara,26.7,4.5,29.2,4.5
2021-08-10,Matara,26.5,2.8,32.8,2.8
2021-08-11,Matara,26.3,10.1,34.5,10.1
2021-08-12,Matara,26.4,9.4,37.9,9.4
2021-08-13,Matara,27.0,1.1,32.8,1.1
2021-08-14,Matara,26.8,1.1,33.9,1.1
2021-08-15,Matara,26.9,0.3,27.4,0.3
2021-08-16,Matara,26.9,1.8,29.6,1.8
2021-08-17,Matara,26.5,4.0,30.1,4.0
2021-08-18,Matara,26.2,5.0,32.7,5.0
2021-08-19,Matara,26.5,2.3,28.4,2.3
2021-08-20,Matara,26.4,0.0,26.8,0.0
2021-08-21,Matara,26.4,5.2,21.1,5.2
2021-08-22,Matara,26.4,4.9,14.5,4.9
2021-08-23,Matara,26.7,0.8,19.4,0.8
2021-08-24,Matara,26.1,3.3,20.1,3.3
2021-08-25,Matara,26.1,6.5,24.0,6.5
2021-08-26,Matara,26.6,9.9,31.6,9.9
2021-08-27,Matara,26.7,9.8,33.3,9.8
2021-08-28,Matara,26.6,12.2,35.7,12.2
2021-08-29,Matara,26.0,15.1,33.3,15.1
2021-08-30,Matara,26.5,3.2,31.7,3.2
2021-08-31,Matara,26.9,0.7,26.9,0.7
2021-09-01,Matara,26.3,4.5,27.4,4.5
2021-09-02,Matara,26.3,6.2,27.4,6.2
2021-09-03,Matara,26.8,3.0,27.2,3.0
2021-09-04,Matara,26.3,5.2,29.2,5.2
2021-09-05,Matara,26.1,8.5,29.7,8.5
2021-09-06,Matara,26.3,8.1,31.3,8.1
2021-09-07,Matara,26.6,4.9,31.1,4.9
2021-09-08,Matara,26.4,4.1,26.7,4.1
2021-09-09,Matara,27.1,0.8,26.7,0.8
2021-09-10,Matara,26.9,4.0,27.3,4.0
2021-09-11,Matara,27.0,2.7,30.4,2.7
2021-09-12,Matara,27.4,1.0,31.2,1.0
2021-09-13,Matara,27.1,3.9,30.4,3.9
2021-09-14,Matara,26.8,3.9,26.1,3.9
2021-09-15,Matara,26.4,12.0,28.5,12.0
2021-09-16,Matara,26.5,10.4,29.9,10.4
2021-09-17,Matara,26.8,6.9,27.0,6.9
2021-09-18,Matara,26.8,8.0,22.7,8.0
2021-09-19,Matara,27.1,0.7,21.4,0.7
2021-09-20,Matara,27.0,2.3,23.2,2.3
2021-09-21,Matara,26.8,7.0,28.7,7.0
2021-09-22,Matara,27.1,5.2,28.0,5.2
2021-09-23,Matara,26.9,12.0,31.0,12.0
2021-09-24,Matara,27.3,5.7,30.2,5.7
2021-09-25,Matara,27.1,7.2,32.1,7.2
2021-09-26,Matara,26.2,31.1,40.7,31.1
2021-09-27,Matara,27.8,2.3,47.1,2.3
2021-09-28,Matara,26.7,7.6,41.0,7.6
2021-09-29,Matara,27.1,0.3,29.7,0.3
2021-09-30,Matara,26.7,0.7,24.4,0.7
2021-10-01,Matara,25.9,16.5,22.2,16.5
2021-10-02,Matara,25.9,1.1,20.9,1.1
2021-10-03,Matara,26.5,2.3,21.5,2.3
2021-10-04,Matara,26.6,8.1,20.8,8.1
2021-10-05,Matara,25.9,33.4,27.1,33.4
2021-10-06,Matara,27.2,6.0,28.5,6.0
2021-10-07,Matara,27.3,1.3,25.2,1.3
2021-10-08,Matara,27.5,2.1,24.6,2.1
2021-10-09,Matara,27.6,1.7,29.2,1.7
2021-10-10,Matara,27.5,3.6,34.7,3.6
2021-10-11,Matara,26.9,5.3,33.3,5.3
2021-10-12,Matara,27.3,2.6,32.8,2.6
2021-10-13,Matara,27.7,0.4,35.0,0.4
2021-10-14,Matara,27.8,0.5,34.4,0.5
2021-10-15,Matara,27.3,4.5,32.3,4.5
2021-10-16,Matara,27.7,4.1,36.0,4.1
2021-10-17,Matara,26.9,11.4,38.9,11.4
2021-10-18,Matara,27.2,2.5,36.1,2.5
2021-10-19,Matara,27.2,0.2,28.6,0.2
2021-10-20,Matara,26.7,0.2,18.3,0.2
2021-10-21,Matara,26.3,0.0,18.6,0.0
2021-10-22,Matara,27.1,0.1,21.5,0.1
2021-10-23,Matara,27.4,0.0,23.6,0.0
2021-10-24,Matara,27.1,0.1,29.5,0.1
2021-10-25,Matara,26.4,4.4,22.1,4.4
2021-10-26,Matara,25.7,17.4,20.8,17.4
2021-10-27,Matara,25.9,14.3,23.6,14.3
2021-10-28,Matara,26.0,6.3,24.0,6.3
2021-10-29,Matara,25.7,19.5,20.3,19.5
2021-10-30,Matara,25.8,12.2,19.4,12.2
2021-10-31,Matara,25.9,2.2,20.6,2.2
2021-11-01,Matara,26.1,15.5,22.0,15.5
2021-11-02,Matara,26.5,18.3,20.9,18.3
2021-11-03,Matara,26.0,25.5,23.7,25.5
2021-11-04,Matara,26.1,10.4,23.5,10.4
2021-11-05,Matara,26.1,3.1,26.8,3.1
2021-11-06,Matara,25.7,5.4,29.3,5.4
2021-11-07,Matara,25.4,26.0,33.5,26.0
2021-11-08,Matara,25.1,21.0,32.7,21.0
2021-11-09,Matara,26.3,4.6,27.1,4.6
2021-11-10,Matara,26.5,0.3,35.3,0.3
2021-11-11,Matara,26.1,6.5,29.3,6.5
2021-11-12,Matara,27.5,13.7,35.8,13.7
2021-11-13,Matara,28.1,0.8,32.8,0.8
2021-11-14,Matara,26.9,1.8,29.7,1.8
2021-11-15,Matara,26.4,10.6,30.1,10.6
2021-11-16,Matara,26.5,5.2,31.7,5.2
2021-11-17,Matara,26.5,12.0,26.2,12.0
2021-11-18,Matara,26.5,6.4,28.6,6.4
2021-11-19,Matara,26.7,3.5,28.8,3.5
2021-11-20,Matara,27.4,0.3,30.3,0.3
2021-11-21,Matara,26.8,0.0,25.6,0.0
2021-11-22,Matara,26.9,0.0,20.2,0.0
2021-11-23,Matara,26.0,20.8,16.9,20.8
2021-11-24,Matara,25.1,28.2,14.7,28.2
2021-11-25,Matara,25.7,8.5,15.5,8.5
2021-11-26,Matara,26.6,4.0,24.5,4.0
2021-11-27,Matara,26.0,11.1,12.6,11.1
2021-11-28,Matara,25.3,29.1,15.4,29.1
2021-11-29,Matara,25.1,19.3,13.5,19.3
2021-11-30,Matara,25.8,4.0,12.0,4.0
2021-12-01,Matara,26.0,1.7,11.5,1.7
2021-12-02,Matara,26.5,0.2,18.3,0.2
2021-12-03,Matara,26.3,3.6,12.6,3.6
2021-12-04,Matara,25.9,4.7,13.3,4.7
2021-12-05,Matara,26.3,8.8,18.9,8.8
2021-12-06,Matara,25.7,7.1,14.8,7.1
2021-12-07,Matara,26.4,0.0,22.1,0.0
2021-12-08,Matara,26.5,12.3,20.3,12.3
2021-12-09,Matara,26.5,4.2,30.7,4.2
2021-12-10,Matara,26.8,4.7,23.1,4.7
2021-12-11,Matara,27.2,3.5,24.9,3.5
2021-12-12,Matara,26.2,2.5,24.4,2.5
2021-12-13,Matara,25.4,18.1,22.8,18.1
2021-12-14,Matara,25.9,2.5,23.5,2.5
2021-12-15,Matara,25.7,7.4,9.4,7.4
2021-12-16,Matara,25.7,17.0,18.5,17.0
2021-12-17,Matara,26.2,9.5,12.2,9.5
2021-12-18,Matara,26.3,4.9,20.0,4.9
2021-12-19,Matara,26.0,13.6,25.8,13.6
2021-12-20,Matara,26.3,0.1,14.1,0.1
2021-12-21,Matara,26.4,0.6,15.8,0.6
2021-12-22,Matara,25.7,3.2,10.2,3.2
2021-12-23,Matara,26.0,2.0,21.7,2.0
2021-12-24,Matara,26.1,0.1,15.6,0.1
2021-12-25,Matara,25.8,0.0,20.3,0.0
2021-12-26,Matara,26.0,0.0,23.7,0.0
2021-12-27,Matara,26.0,0.0,29.0,0.0
2021-12-28,Matara,26.5,0.0,22.3,0.0
2021-12-29,Matara,25.7,0.0,18.2,0.0
2021-12-30,Matara,26.2,1.5,17.1,1.5
2021-12-31,Matara,26.2,0.9,22.0,0.9
2022-01-01,Matara,26.2,2.2,20.6,2.2
2022-01-02,Matara,26.6,2.8,23.2,2.8
2022-01-03,Matara,26.3,2.0,20.6,2.0
2022-01-04,Matara,25.4,13.8,17.1,13.8
2022-01-05,Matara,24.7,5.8,20.9,5.8
2022-01-06,Matara,25.6,1.8,15.1,1.8
2022-01-07,Matara,25.8,4.2,18.2,4.2
2022-01-08,Matara,25.5,4.7,13.6,4.7
2022-01-09,Matara,25.3,3.3,14.6,3.3
2022-01-10,Matara,25.2,5.5,16.5,5.5
2022-01-11,Matara,26.0,1.0,13.7,1.0
2022-01-12,Matara,26.2,0.4,10.2,0.4
2022-01-13,Matara,26.3,0.6,14.8,0.6
2022-01-14,Matara,26.2,1.2,15.9,1.2
2022-01-15,Matara,26.4,3.5,13.5,3.5
2022-01-16,Matara,26.5,2.2,23.6,2.2
2022-01-17,Matara,26.7,0.8,25.3,0.8
2022-01-18,Matara,25.8,0.2,25.3,0.2
2022-01-19,Matara,26.0,0.3,20.0,0.3
2022-01-20,Matara,25.9,0.0,17.6,0.0
2022-01-21,Matara,25.1,0.0,18.7,0.0
2022-01-22,Matara,24.7,2.0,20.1,2.0
2022-01-23,Matara,25.2,0.0,12.6,0.0
2022-01-24,Matara,25.5,0.1,11.5,0.1
2022-01-25,Matara,25.5,0.1,15.1,0.1
2022-01-26,Matara,25.7,1.2,18.9,1.2
2022-01-27,Matara,25.7,0.0,28.7,0.0
2022-01-28,Matara,26.1,1.2,22.2,1.2
2022-01-29,Matara,25.9,0.0,16.3,0.0
2022-01-30,Matara,26.6,0.1,20.0,0.1
2022-01-31,Matara,26.0,12.4,19.2,12.4
2022-02-01,Matara,26.3,0.0,24.5,0.0
2022-02-02,Matara,25.9,0.0,26.6,0.0
2022-02-03,Matara,26.3,0.0,14.5,0.0
2022-02-04,Matara,26.3,0.1,18.7,0.1
2022-02-05,Matara,26.6,0.0,26.9,0.0
2022-02-06,Matara,26.7,0.0,21.1,0.0
2022-02-07,Matara,26.2,5.2,16.6,5.2
2022-02-08,Matara,26.1,0.0,12.7,0.0
2022-02-09,Matara,26.5,0.1,14.9,0.1
2022-02-10,Matara,26.7,2.5,13.5,2.5
2022-02-11,Matara,26.1,1.9,23.8,1.9
2022-02-12,Matara,25.7,8.7,18.6,8.7
2022-02-13,Matara,25.7,2.0,15.5,2.0
2022-02-14,Matara,26.4,0.3,18.5,0.3
2022-02-15,Matara,26.2,1.8,20.4,1.8
2022-02-16,Matara,26.1,0.0,21.2,0.0
2022-02-17,Matara,26.7,0.0,19.0,0.0
2022-02-18,Matara,26.7,0.8,25.4,0.8
2022-02-19,Matara,26.3,0.4,22.4,0.4
2022-02-20,Matara,26.5,0.2,15.9,0.2
2022-02-21,Matara,26.9,0.2,13.1,0.2
2022-02-22,Matara,26.2,1.6,11.2,1.6
2022-02-23,Matara,26.2,2.2,21.3,2.2
2022-02-24,Matara,26.6,2.0,20.9,2.0
2022-02-25,Matara,26.8,1.6,24.2,1.6
2022-02-26,Matara,26.6,1.6,24.7,1.6
2022-02-27,Matara,26.7,1.9,18.8,1.9
2022-02-28,Matara,26.4,0.1,16.3,0.1
2022-03-01,Matara,26.9,0.1,13.4,0.1
2022-03-02,Matara,26.8,0.3,14.6,0.3
2022-03-03,Matara,26.8,1.3,17.9,1.3
2022-03-04,Matara,27.0,1.4,26.4,1.4
2022-03-05,Matara,27.4,0.0,24.2,0.0
2022-03-06,Matara,26.9,1.9,18.8,1.9
2022-03-07,Matara,27.0,0.3,22.4,0.3
2022-03-08,Matara,26.4,16.1,19.4,16.1
2022-03-09,Matara,27.1,0.0,16.9,0.0
2022-03-10,Matara,26.3,2.0,17.7,2.0
2022-03-11,Matara,26.1,9.8,13.8,9.8
2022-03-12,Matara,25.8,7.3,15.9,7.3
2022-03-13,Matara,26.4,5.1,13.5,5.1
2022-03-14,Matara,27.1,0.7,15.8,0.7
2022-03-15,Matara,27.3,3.5,15.0,3.5
2022-03-16,Matara,27.2,2.0,17.2,2.0
2022-03-17,Matara,27.6,3.2,25.6,3.2
2022-03-18,Matara,27.0,1.8,24.1,1.8
2022-03-19,Matara,27.1,2.0,30.5,2.0
2022-03-20,Matara,27.3,0.2,31.8,0.2
2022-03-21,Matara,27.8,0.0,29.2,0.0
2022-03-22,Matara,27.9,0.0,28.2,0.0
2022-03-23,Matara,27.8,0.0,19.5,0.0
2022-03-24,Matara,27.9,0.3,21.7,0.3
2022-03-25,Matara,27.7,0.3,17.3,0.3
2022-03-26,Matara,27.6,0.0,14.9,0.0
2022-03-27,Matara,27.6,0.0,16.4,0.0
2022-03-28,Matara,27.2,1.0,20.9,1.0
2022-03-29,Matara,27.3,0.7,13.7,0.7
2022-03-30,Matara,26.9,4.2,12.6,4.2
2022-03-31,Matara,27.4,2.4,15.8,2.4
2022-04-01,Matara,27.4,0.3,11.3,0.3
2022-04-02,Matara,27.1,1.8,15.7,1.8
2022-04-03,Matara,26.9,2.4,13.3,2.4
2022-04-04,Matara,26.9,3.7,13.0,3.7
2022-04-05,Matara,26.2,6.7,13.9,6.7
2022-04-06,Matara,26.0,8.1,15.9,8.1
2022-04-07,Matara,26.5,9.8,21.3,9.8
2022-04-08,Matara,26.2,7.6,22.0,7.6
