date,location,temperature,rainfall,wind_speed,precipitation
2023-08-03,Gampaha,26.8,2.5,19.0,2.5
2023-08-04,Gampaha,26.7,2.9,20.0,2.9
2023-08-05,Gampaha,26.7,1.9,14.3,1.9
2023-08-06,Gampaha,26.8,0.3,15.5,0.3
2023-08-07,Gampaha,26.6,3.4,20.7,3.4
2023-08-08,Gampaha,26.6,2.5,20.0,2.5
2023-08-09,Gampaha,26.8,0.7,16.1,0.7
2023-08-10,Gampaha,26.7,1.5,17.1,1.5
2023-08-11,Gampaha,26.6,3.5,17.8,3.5
2023-08-12,Gampaha,26.0,5.4,16.8,5.4
2023-08-13,Gampaha,26.7,1.4,19.2,1.4
2023-08-14,Gampaha,26.6,1.7,17.9,1.7
2023-08-15,Gampaha,26.5,2.3,17.8,2.3
2023-08-16,Gampaha,26.5,1.2,16.3,1.2
2023-08-17,Gampaha,26.9,0.0,17.5,0.0
2023-08-18,Gampaha,26.4,3.6,19.9,3.6
2023-08-19,Gampaha,27.1,1.4,18.2,1.4
2023-08-20,Gampaha,26.7,3.7,14.7,3.7
2023-08-21,Gampaha,27.0,2.0,16.3,2.0
2023-08-22,Gampaha,27.2,0.7,17.9,0.7
2023-08-23,Gampaha,27.0,1.7,16.7,1.7
2023-08-24,Gampaha,27.0,1.5,16.4,1.5
2023-08-25,Gampaha,26.8,2.6,16.4,2.6
2023-08-26,Gampaha,26.8,1.6,16.2,1.6
2023-08-27,Gampaha,27.3,2.2,16.5,2.2
2023-08-28,Gampaha,26.5,6.2,18.4,6.2
2023-08-29,Gampaha,25.8,18.5,21.8,18.5
2023-08-30,Gampaha,26.2,8.4,16.9,8.4
2023-08-31,Gampaha,25.5,24.4,14.8,24.4
2023-09-01,Gampaha,24.9,27.9,18.1,27.9
2023-09-02,Gampaha,25.1,16.2,21.2,16.2
2023-09-03,Gampaha,25.0,26.0,19.2,26.0
2023-09-04,Gampaha,25.6,26.1,17.2,26.1
2023-09-05,Gampaha,25.5,17.6,19.3,17.6
2023-09-06,Gampaha,24.8,19.7,17.1,19.7
2023-09-07,Gampaha,24.8,25.4,16.8,25.4
2023-09-08,Gampaha,25.1,24.3,18.3,24.3
2023-09-09,Gampaha,25.5,14.5,17.8,14.5
2023-09-10,Gampaha,25.4,44.9,15.7,44.9
2023-09-11,Gampaha,24.8,39.0,18.4,39.0
2023-09-12,Gampaha,26.3,10.9,16.3,10.9
2023-09-13,Gampaha,25.7,28.4,17.1,28.4
2023-09-14,Gampaha,25.2,18.3,17.6,18.3
2023-09-15,Gampaha,26.1,2.4,18.7,2.4
2023-09-16,Gampaha,27.1,0.4,17.8,0.4
2023-09-17,Gampaha,26.3,13.9,15.8,13.9
2023-09-18,Gampaha,25.8,4.2,15.9,4.2
2023-09-19,Gampaha,25.1,18.9,13.2,18.9
2023-09-20,Gampaha,25.5,7.9,11.9,7.9
2023-09-21,Gampaha,26.5,1.0,15.5,1.0
2023-09-22,Gampaha,25.6,17.4,17.8,17.4
2023-09-23,Gampaha,26.2,1.2,18.7,1.2
2023-09-24,Gampaha,26.0,11.8,15.6,11.8
2023-09-25,Gampaha,25.8,24.2,13.4,24.2
2023-09-26,Gampaha,25.6,13.1,20.5,13.1
2023-09-27,Gampaha,25.2,14.0,18.6,14.0
2023-09-28,Gampaha,24.6,28.3,14.1,28.3
2023-09-29,Gampaha,24.7,22.6,17.5,22.6
2023-09-30,Gampaha,25.6,30.5,19.5,30.5
2023-10-01,Gampaha,25.3,30.0,13.7,30.0
2023-10-02,Gampaha,25.1,33.2,15.3,33.2
2023-10-03,Gampaha,25.4,27.7,16.5,27.7
2023-10-04,Gampaha,25.6,8.6,17.5,8.6
2023-10-05,Gampaha,25.1,29.9,15.1,29.9
2023-10-06,Gampaha,25.2,26.1,15.6,26.1
2023-10-07,Gampaha,25.7,20.1,16.1,20.1
2023-10-08,Gampaha,26.1,12.9,15.0,12.9
2023-10-09,Gampaha,26.1,9.8,12.0,9.8
2023-10-10,Gampaha,26.0,11.4,13.0,11.4
2023-10-11,Gampaha,25.2,11.3,13.5,11.3
2023-10-12,Gampaha,25.4,3.6,15.5,3.6
2023-10-13,Gampaha,25.4,13.7,11.8,13.7
2023-10-14,Gampaha,25.4,8.7,10.4,8.7
2023-10-15,Gampaha,24.6,42.3,9.8,42.3
2023-10-16,Gampaha,26.1,0.0,12.5,0.0
2023-10-17,Gampaha,25.0,28.7,9.7,28.7
2023-10-18,Gampaha,24.2,44.0,11.6,44.0
2023-10-19,Gampaha,24.4,25.3,10.3,25.3
2023-10-20,Gampaha,24.9,16.2,13.7,16.2
2023-10-21,Gampaha,25.0,36.9,12.1,36.9
2023-10-22,Gampaha,25.6,24.5,10.0,24.5
2023-10-23,Gampaha,25.0,16.4,13.6,16.4
2023-10-24,Gampaha,25.9,11.9,12.4,11.9
2023-10-25,Gampaha,25.4,20.1,9.4,20.1
2023-10-26,Gampaha,25.8,9.7,9.7,9.7
2023-10-27,Gampaha,26.0,4.0,9.7,4.0
2023-10-28,Gampaha,25.2,25.9,11.3,25.9
2023-10-29,Gampaha,25.0,33.8,9.7,33.8
2023-10-30,Gampaha,25.3,8.9,8.8,8.9
2023-10-31,Gampaha,25.1,21.2,15.8,21.2
2023-11-01,Gampaha,25.4,11.3,7.9,11.3
2023-11-02,Gampaha,25.0,9.8,7.9,9.8
2023-11-03,Gampaha,24.9,24.2,12.3,24.2
2023-11-04,Gampaha,24.7,34.0,12.6,34.0
2023-11-05,Gampaha,25.1,17.0,8.4,17.0
2023-11-06,Gampaha,25.1,20.5,9.7,20.5
2023-11-07,Gampaha,25.3,19.0,9.9,19.0
2023-11-08,Gampaha,25.2,23.5,7.4,23.5
2023-11-09,Gampaha,25.1,22.1,11.5,22.1
2023-11-10,Gampaha,25.2,22.4,12.4,22.4
2023-11-11,Gampaha,25.5,17.8,8.7,17.8
2023-11-12,Gampaha,24.9,21.8,10.5,21.8
2023-11-13,Gampaha,25.2,13.9,10.5,13.9
2023-11-14,Gampaha,24.7,8.0,11.2,8.0
2023-11-15,Gampaha,25.3,6.4,10.5,6.4
2023-11-16,Gampaha,26.3,6.2,10.7,6.2
2023-11-17,Gampaha,26.1,7.4,9.0,7.4
2023-11-18,Gampaha,25.5,10.0,11.5,10.0
2023-11-19,Gampaha,24.9,24.4,11.6,24.4
2023-11-20,Gampaha,25.6,13.6,7.9,13.6
2023-11-21,Gampaha,25.4,26.6,9.2,26.6
2023-11-22,Gampaha,24.8,36.4,10.7,36.4
2023-11-23,Gampaha,25.3,50.1,10.4,50.1
2023-11-24,Gampaha,25.7,8.1,8.4,8.1
2023-11-25,Gampaha,25.9,4.2,7.9,4.2
2023-11-26,Gampaha,25.7,3.4,7.9,3.4
2023-11-27,Gampaha,25.8,7.2,8.3,7.2
2023-11-28,Gampaha,25.1,23.9,9.7,23.9
2023-11-29,Gampaha,25.3,5.5,10.3,5.5
2023-11-30,Gampaha,25.2,10.7,9.8,10.7
2023-12-01,Gampaha,25.2,23.5,14.9,23.5
2023-12-02,Gampaha,25.2,9.5,9.7,9.5
2023-12-03,Gampaha,25.0,19.3,15.5,19.3
2023-12-04,Gampaha,24.7,32.5,15.5,32.5
2023-12-05,Gampaha,25.2,22.3,14.0,22.3
2023-12-06,Gampaha,25.7,8.1,14.1,8.1
2023-12-07,Gampaha,26.1,4.3,11.0,4.3
2023-12-08,Gampaha,25.2,20.0,11.6,20.0
2023-12-09,Gampaha,25.3,12.0,10.6,12.0
2023-12-10,Gampaha,24.9,13.8,10.4,13.8
2023-12-11,Gampaha,25.6,6.9,10.8,6.9
2023-12-12,Gampaha,24.9,23.4,15.0,23.4
2023-12-13,Gampaha,26.5,2.7,17.4,2.7
2023-12-14,Gampaha,26.0,11.0,23.6,11.0
2023-12-15,Gampaha,25.3,33.9,16.9,33.9
2023-12-16,Gampaha,25.0,8.6,10.0,8.6
2023-12-17,Gampaha,25.0,16.7,14.8,16.7
2023-12-18,Gampaha,25.1,15.0,11.2,15.0
2023-12-19,Gampaha,25.6,28.5,12.0,28.5
2023-12-20,Gampaha,26.1,1.1,11.8,1.1
2023-12-21,Gampaha,26.4,1.9,10.2,1.9
2023-12-22,Gampaha,26.8,0.0,14.3,0.0
2023-12-23,Gampaha,26.8,0.0,11.9,0.0
2023-12-24,Gampaha,26.4,15.1,10.6,15.1
2023-12-25,Gampaha,26.7,0.3,15.5,0.3
2023-12-26,Gampaha,26.8,0.5,19.6,0.5
2023-12-27,Gampaha,26.8,1.0,25.9,1.0
2023-12-28,Gampaha,26.5,5.8,14.8,5.8
2023-12-29,Gampaha,25.1,19.0,6.8,19.0
2023-12-30,Gampaha,25.6,17.6,18.2,17.6
2023-12-31,Gampaha,26.1,11.7,17.1,11.7
2024-01-01,Gampaha,25.3,15.2,12.9,15.2
2024-01-02,Gampaha,26.1,11.3,11.6,11.3
2024-01-03,Gampaha,26.4,1.3,9.9,1.3
2024-01-04,Gampaha,26.4,5.6,9.7,5.6
2024-01-05,Gampaha,26.2,12.9,10.9,12.9
2024-01-06,Gampaha,25.6,2.3,10.5,2.3
2024-01-07,Gampaha,25.0,29.7,7.1,29.7
2024-01-08,Gampaha,25.1,22.2,7.7,22.2
2024-01-09,Gampaha,25.6,3.6,13.7,3.6
2024-01-10,Gampaha,25.6,10.3,12.2,10.3
2024-01-11,Gampaha,25.8,6.4,18.0,6.4
2024-01-12,Gampaha,26.8,0.0,17.3,0.0
2024-01-13,Gampaha,26.7,0.0,17.7,0.0
2024-01-14,Gampaha,26.2,0.0,18.2,0.0
2024-01-15,Gampaha,24.9,0.0,19.7,0.0
2024-01-16,Gampaha,24.4,0.0,14.2,0.0
2024-01-17,Gampaha,25.0,0.0,15.2,0.0
2024-01-18,Gampaha,25.9,1.3,13.0,1.3
2024-01-19,Gampaha,25.7,5.2,10.8,5.2
2024-01-20,Gampaha,25.3,11.0,9.4,11.0
2024-01-21,Gampaha,26.7,0.7,9.9,0.7
2024-01-22,Gampaha,27.1,0.0,17.1,0.0
2024-01-23,Gampaha,26.7,0.2,16.8,0.2
2024-01-24,Gampaha,26.0,0.0,10.9,0.0
2024-01-25,Gampaha,25.4,0.0,13.7,0.0
2024-01-26,Gampaha,25.9,0.0,17.4,0.0
2024-01-27,Gampaha,27.3,0.0,19.4,0.0
2024-01-28,Gampaha,27.6,0.5,18.2,0.5
2024-01-29,Gampaha,27.6,3.2,17.1,3.2
2024-01-30,Gampaha,26.7,14.0,15.6,14.0
2024-01-31,Gampaha,25.2,7.7,10.6,7.7
2024-02-01,Gampaha,26.3,5.3,14.5,5.3
2024-02-02,Gampaha,26.4,1.8,12.2,1.8
2024-02-03,Gampaha,26.5,0.1,14.1,0.1
2024-02-04,Gampaha,26.8,1.2,13.5,1.2
2024-02-05,Gampaha,25.8,4.6,9.7,4.6
2024-02-06,Gampaha,27.6,0.0,15.9,0.0
2024-02-07,Gampaha,26.9,0.0,12.6,0.0
2024-02-08,Gampaha,25.5,0.0,17.6,0.0
2024-02-09,Gampaha,26.7,0.0,16.1,0.0
2024-02-10,Gampaha,28.2,0.0,18.6,0.0
2024-02-11,Gampaha,28.3,0.0,18.0,0.0
2024-02-12,Gampaha,28.8,0.0,18.2,0.0
2024-02-13,Gampaha,28.7,1.4,18.1,1.4
2024-02-14,Gampaha,29.3,1.0,17.6,1.0
2024-02-15,Gampaha,27.8,4.5,13.4,4.5
2024-02-16,Gampaha,27.8,2.5,19.1,2.5
2024-02-17,Gampaha,29.0,0.3,19.2,0.3
2024-02-18,Gampaha,28.4,0.0,19.6,0.0
2024-02-19,Gampaha,27.8,0.0,16.1,0.0
2024-02-20,Gampaha,27.9,0.0,15.1,0.0
2024-02-21,Gampaha,28.2,0.0,16.7,0.0
2024-02-22,Gampaha,28.1,0.5,15.0,0.5
2024-02-23,Gampaha,28.6,0.1,15.9,0.1
2024-02-24,Gampaha,27.7,1.1,14.8,1.1
2024-02-25,Gampaha,28.3,0.0,17.0,0.0
2024-02-26,Gampaha,29.9,0.8,16.7,0.8
2024-02-27,Gampaha,30.1,0.5,19.4,0.5
2024-02-28,Gampaha,29.6,0.0,19.8,0.0
2024-02-29,Gampaha,28.7,0.8,17.1,0.8
2024-03-01,Gampaha,29.6,0.0,15.7,0.0
2024-03-02,Gampaha,28.3,0.0,15.8,0.0
2024-03-03,Gampaha,27.8,0.7,14.7,0.7
2024-03-04,Gampaha,27.9,0.1,17.7,0.1
2024-03-05,Gampaha,27.5,0.0,17.3,0.0
2024-03-06,Gampaha,27.8,0.5,13.0,0.5
2024-03-07,Gampaha,27.9,0.0,17.0,0.0
2024-03-08,Gampaha,27.6,2.2,13.7,2.2
2024-03-09,Gampaha,27.8,0.0,17.3,0.0
2024-03-10,Gampaha,28.3,0.0,21.6,0.0
2024-03-11,Gampaha,28.0,0.0,23.9,0.0
2024-03-12,Gampaha,28.6,0.5,16.1,0.5
2024-03-13,Gampaha,28.5,0.7,17.8,0.7
2024-03-14,Gampaha,27.9,0.1,13.8,0.1
2024-03-15,Gampaha,28.4,0.1,14.3,0.1
2024-03-16,Gampaha,28.7,0.0,16.6,0.0
2024-03-17,Gampaha,28.8,0.4,16.2,0.4
2024-03-18,Gampaha,28.4,0.0,16.6,0.0
2024-03-19,Gampaha,28.6,0.0,17.8,0.0
2024-03-20,Gampaha,28.9,0.2,17.5,0.2
2024-03-21,Gampaha,28.4,4.3,11.2,4.3
2024-03-22,Gampaha,27.2,8.4,17.3,8.4
2024-03-23,Gampaha,27.5,19.2,11.4,19.2
2024-03-24,Gampaha,27.0,5.5,9.9,5.5
2024-03-25,Gampaha,28.0,2.2,13.2,2.2
2024-03-26,Gampaha,27.9,2.4,12.4,2.4
2024-03-27,Gampaha,27.2,18.0,9.4,18.0
2024-03-28,Gampaha,27.9,14.7,10.8,14.7
2024-03-29,Gampaha,28.3,0.1,14.1,0.1
2024-03-30,Gampaha,28.0,1.2,12.6,1.2
2024-03-31,Gampaha,28.4,1.7,12.8,1.7
2024-04-01,Gampaha,27.8,5.3,12.6,5.3
2024-04-02,Gampaha,28.7,6.4,12.1,6.4
2024-04-03,Gampaha,27.9,8.3,12.3,8.3
2024-04-04,Gampaha,27.8,6.2,12.0,6.2
2024-04-05,Gampaha,27.8,3.3,11.7,3.3
2024-04-06,Gampaha,28.7,1.2,13.9,1.2
2024-04-07,Gampaha,28.4,2.4,14.8,2.4
2024-04-08,Gampaha,28.3,5.8,11.1,5.8
2024-04-09,Gampaha,29.2,0.9,18.0,0.9
2024-04-10,Gampaha,29.3,2.6,15.4,2.6
2024-04-11,Gampaha,28.1,16.2,15.0,16.2
2024-04-12,Gampaha,26.6,66.5,16.2,66.5
2024-04-13,Gampaha,27.5,1.1,12.7,1.1
2024-04-14,Gampaha,26.7,26.6,8.9,26.6
2024-04-15,Gampaha,27.1,14.7,8.0,14.7
2024-04-16,Gampaha,26.8,12.5,15.8,12.5
2024-04-17,Gampaha,27.7,3.1,11.8,3.1
2024-04-18,Gampaha,28.0,2.3,12.7,2.3
2024-04-19,Gampaha,27.9,2.6,14.2,2.6
2024-04-20,Gampaha,28.1,2.9,14.0,2.9
2024-04-21,Gampaha,28.2,3.8,12.6,3.8
2024-04-22,Gampaha,28.2,0.8,13.5,0.8
2024-04-23,Gampaha,28.0,4.0,12.7,4.0
2024-04-24,Gampaha,27.9,2.9,12.8,2.9
2024-04-25,Gampaha,28.1,2.2,10.7,2.2
2024-04-26,Gampaha,28.4,4.5,12.0,4.5
2024-04-27,Gampaha,27.8,5.5,12.8,5.5
2024-04-28,Gampaha,28.2,3.0,13.3,3.0
2024-04-29,Gampaha,27.3,6.3,9.0,6.3
2024-04-30,Gampaha,27.6,11.3,12.4,11.3
2024-05-01,Gampaha,28.1,2.6,14.0,2.6
2024-05-02,Gampaha,28.8,0.8,11.8,0.8
2024-05-03,Gampaha,28.9,4.4,16.1,4.4
2024-05-04,Gampaha,28.9,2.3,13.3,2.3
2024-05-05,Gampaha,28.5,4.6,17.4,4.6
2024-05-06,Gampaha,28.6,2.9,16.4,2.9
2024-05-07,Gampaha,28.2,1.2,16.3,1.2
2024-05-08,Gampaha,28.2,5.5,13.3,5.5
2024-05-09,Gampaha,28.0,14.0,11.9,14.0
2024-05-10,Gampaha,27.6,14.7,12.6,14.7
2024-05-11,Gampaha,27.9,27.3,11.9,27.3
2024-05-12,Gampaha,26.7,24.3,14.7,24.3
2024-05-13,Gampaha,27.6,9.8,8.9,9.8
2024-05-14,Gampaha,27.1,20.1,13.5,20.1
2024-05-15,Gampaha,27.2,6.9,10.7,6.9
2024-05-16,Gampaha,26.6,12.9,8.3,12.9
2024-05-17,Gampaha,26.9,8.1,15.3,8.1
2024-05-18,Gampaha,25.9,46.6,13.8,46.6
2024-05-19,Gampaha,25.1,54.3,11.7,54.3
2024-05-20,Gampaha,25.1,41.7,16.6,41.7
2024-05-21,Gampaha,26.2,14.2,18.7,14.2
2024-05-22,Gampaha,27.1,37.0,27.2,37.0
2024-05-23,Gampaha,26.8,40.3,27.7,40.3
2024-05-24,Gampaha,27.5,26.4,26.1,26.4
2024-05-25,Gampaha,26.9,45.0,27.3,45.0
2024-05-26,Gampaha,26.6,50.9,20.0,50.9
2024-05-27,Gampaha,26.3,29.7,20.7,29.7
2024-05-28,Gampaha,26.8,28.1,18.2,28.1
2024-05-29,Gampaha,26.5,28.8,18.0,28.8
2024-05-30,Gampaha,26.8,26.6,19.4,26.6
2024-05-31,Gampaha,27.4,5.4,14.8,5.4
2024-06-01,Gampaha,26.0,31.6,14.7,31.6
2024-06-02,Gampaha,25.8,23.3,16.2,23.3
2024-06-03,Gampaha,26.5,10.2,16.3,10.2
2024-06-04,Gampaha,27.2,2.2,18.4,2.2
2024-06-05,Gampaha,27.3,1.0,18.4,1.0
2024-06-06,Gampaha,27.1,4.3,18.8,4.3
2024-06-07,Gampaha,26.8,4.8,20.5,4.8
2024-06-08,Gampaha,26.8,3.6,20.1,3.6
