date,location,temperature,rainfall,wind_speed,precipitation
2021-05-19,Kurunegala,26.6,6.0,15.5,6.0
2021-05-20,Kurunegala,26.2,3.4,18.8,3.4
2021-05-21,Kurunegala,25.7,4.2,19.2,4.2
2021-05-22,Kurunegala,26.0,5.3,22.7,5.3
2021-05-23,Kurunegala,25.7,5.9,18.6,5.9
2021-05-24,Kurunegala,25.3,11.9,19.1,11.9
2021-05-25,Kurunegala,24.3,22.2,29.5,22.2
2021-05-26,Kurunegala,24.9,50.8,24.4,50.8
2021-05-27,Kurunegala,25.7,13.3,22.9,13.3
2021-05-28,Kurunegala,25.9,4.8,17.9,4.8
2021-05-29,Kurunegala,26.0,6.2,18.0,6.2
2021-05-30,Kurunegala,26.5,3.2,18.6,3.2
2021-05-31,Kurunegala,26.2,4.0,16.3,4.0
2021-06-01,Kurunegala,26.1,3.2,16.4,3.2
2021-06-02,Kurunegala,26.4,2.7,15.3,2.7
2021-06-03,Kurunegala,25.8,10.8,13.3,10.8
2021-06-04,Kurunegala,25.0,17.9,17.3,17.9
2021-06-05,Kurunegala,24.4,30.8,18.4,30.8
2021-06-06,Kurunegala,25.9,2.1,16.4,2.1
2021-06-07,Kurunegala,26.2,2.2,17.7,2.2
2021-06-08,Kurunegala,25.2,11.0,22.7,11.0
2021-06-09,Kurunegala,25.2,10.8,20.4,10.8
2021-06-10,Kurunegala,26.0,2.4,20.9,2.4
2021-06-11,Kurunegala,26.0,2.0,20.5,2.0
2021-06-12,Kurunegala,25.4,6.6,22.1,6.6
2021-06-13,Kurunegala,25.1,12.0,19.1,12.0
2021-06-14,Kurunegala,24.5,7.7,18.2,7.7
2021-06-15,Kurunegala,25.9,2.3,22.4,2.3
2021-06-16,Kurunegala,25.8,3.1,20.8,3.1
2021-06-17,Kurunegala,26.0,3.7,19.6,3.7
2021-06-18,Kurunegala,26.3,5.3,17.4,5.3
2021-06-19,Kurunegala,26.6,0.7,17.8,0.7
2021-06-20,Kurunegala,26.6,0.4,15.8,0.4
2021-06-21,Kurunegala,26.8,0.7,16.7,0.7
2021-06-22,Kurunegala,25.6,9.1,15.4,9.1
2021-06-23,Kurunegala,25.7,4.1,21.9,4.1
2021-06-24,Kurunegala,25.2,5.0,20.0,5.0
2021-06-25,Kurunegala,26.3,0.8,18.4,0.8
2021-06-26,Kurunegala,25.3,3.1,17.7,3.1
2021-06-27,Kurunegala,25.4,4.0,18.6,4.0
2021-06-28,Kurunegala,25.3,1.5,17.2,1.5
2021-06-29,Kurunegala,26.0,1.0,19.4,1.0
2021-06-30,Kurunegala,26.4,1.3,18.0,1.3
2021-07-01,Kurunegala,25.7,4.8,22.2,4.8
2021-07-02,Kurunegala,25.9,6.7,20.1,6.7
2021-07-03,Kurunegala,25.8,6.1,17.6,6.1
2021-07-04,Kurunegala,25.9,7.8,15.8,7.8
2021-07-05,Kurunegala,26.1,9.7,14.3,9.7
2021-07-06,Kurunegala,25.9,6.0,15.7,6.0
2021-07-07,Kurunegala,25.7,7.8,16.8,7.8
2021-07-08,Kurunegala,26.0,4.2,18.6,4.2
2021-07-09,Kurunegala,25.0,19.2,23.5,19.2
2021-07-10,Kurunegala,24.8,14.4,24.0,14.4
2021-07-11,Kurunegala,25.7,3.8,25.3,3.8
2021-07-12,Kurunegala,25.9,4.1,26.7,4.1
2021-07-13,Kurunegala,26.4,1.8,21.3,1.8
2021-07-14,Kurunegala,26.5,1.6,18.7,1.6
2021-07-15,Kurunegala,26.7,0.7,14.9,0.7
2021-07-16,Kurunegala,26.2,12.7,15.8,12.7
2021-07-17,Kurunegala,26.5,6.1,12.4,6.1
2021-07-18,Kurunegala,26.4,2.5,18.2,2.5
2021-07-19,Kurunegala,26.6,1.8,21.3,1.8
2021-07-20,Kurunegala,26.6,0.7,20.6,0.7
2021-07-21,Kurunegala,26.7,1.1,23.9,1.1
2021-07-22,Kurunegala,25.9,8.9,25.0,8.9
2021-07-23,Kurunegala,24.8,13.1,22.4,13.1
2021-07-24,Kurunegala,24.9,17.2,21.4,17.2
2021-07-25,Kurunegala,25.1,15.4,21.1,15.4
2021-07-26,Kurunegala,25.1,10.6,22.0,10.6
2021-07-27,Kurunegala,25.8,3.5,24.5,3.5
2021-07-28,Kurunegala,25.3,7.4,17.9,7.4
2021-07-29,Kurunegala,26.4,0.2,18.6,0.2
2021-07-30,Kurunegala,26.6,0.7,19.2,0.7
2021-07-31,Kurunegala,26.6,1.3,17.5,1.3
2021-08-01,Kurunegala,25.9,3.9,17.6,3.9
2021-08-02,Kurunegala,25.8,1.9,21.2,1.9
2021-08-03,Kurunegala,26.1,2.7,20.3,2.7
2021-08-04,Kurunegala,25.8,7.0,16.7,7.0
2021-08-05,Kurunegala,25.7,5.9,20.4,5.9
2021-08-06,Kurunegala,25.5,10.0,20.8,10.0
2021-08-07,Kurunegala,25.0,17.5,16.1,17.5
2021-08-08,Kurunegala,24.7,15.2,19.3,15.2
2021-08-09,Kurunegala,24.9,8.4,20.1,8.4
2021-08-10,Kurunegala,25.5,4.0,19.1,4.0
2021-08-11,Kurunegala,25.6,13.2,17.7,13.2
2021-08-12,Kurunegala,25.0,20.8,17.3,20.8
2021-08-13,Kurunegala,25.9,7.9,14.4,7.9
2021-08-14,Kurunegala,25.8,1.5,20.3,1.5
2021-08-15,Kurunegala,25.8,2.7,18.3,2.7
2021-08-16,Kurunegala,25.9,2.8,19.8,2.8
2021-08-17,Kurunegala,25.3,6.5,21.4,6.5
2021-08-18,Kurunegala,24.9,8.1,20.0,8.1
2021-08-19,Kurunegala,25.9,0.9,18.2,0.9
2021-08-20,Kurunegala,26.3,0.8,15.2,0.8
2021-08-21,Kurunegala,25.1,6.3,14.3,6.3
2021-08-22,Kurunegala,25.0,4.8,12.6,4.8
2021-08-23,Kurunegala,25.8,0.3,15.3,0.3
2021-08-24,Kurunegala,25.7,0.7,17.8,0.7
2021-08-25,Kurunegala,25.3,2.9,18.7,2.9
2021-08-26,Kurunegala,25.2,4.1,20.2,4.1
2021-08-27,Kurunegala,25.6,4.3,22.5,4.3
2021-08-28,Kurunegala,25.0,11.6,21.0,11.6
2021-08-29,Kurunegala,24.3,17.6,21.6,17.6
2021-08-30,Kurunegala,25.0,5.7,15.8,5.7
2021-08-31,Kurunegala,26.3,1.4,18.0,1.4
2021-09-01,Kurunegala,25.4,5.9,16.9,5.9
2021-09-02,Kurunegala,24.6,11.4,15.2,11.4
2021-09-03,Kurunegala,24.8,4.9,19.4,4.9
2021-09-04,Kurunegala,24.8,5.8,21.7,5.8
2021-09-05,Kurunegala,24.7,8.5,21.2,8.5
2021-09-06,Kurunegala,24.5,12.7,19.5,12.7
2021-09-07,Kurunegala,25.4,7.3,22.1,7.3
2021-09-08,Kurunegala,25.8,3.6,19.9,3.6
2021-09-09,Kurunegala,26.2,0.3,15.7,0.3
2021-09-10,Kurunegala,25.6,3.6,19.6,3.6
2021-09-11,Kurunegala,26.3,1.4,21.7,1.4
2021-09-12,Kurunegala,26.1,0.6,22.8,0.6
2021-09-13,Kurunegala,25.9,4.3,20.3,4.3
2021-09-14,Kurunegala,26.1,3.9,18.0,3.9
2021-09-15,Kurunegala,25.8,4.8,21.4,4.8
2021-09-16,Kurunegala,25.4,10.3,18.1,10.3
2021-09-17,Kurunegala,25.9,7.1,15.6,7.1
2021-09-18,Kurunegala,25.8,7.8,15.5,7.8
2021-09-19,Kurunegala,26.2,8.5,14.5,8.5
2021-09-20,Kurunegala,26.0,3.4,12.6,3.4
2021-09-21,Kurunegala,25.5,10.0,17.9,10.0
2021-09-22,Kurunegala,26.6,2.1,15.3,2.1
2021-09-23,Kurunegala,26.3,3.6,19.7,3.6
2021-09-24,Kurunegala,26.0,13.0,13.8,13.0
2021-09-25,Kurunegala,25.6,7.1,15.9,7.1
2021-09-26,Kurunegala,25.1,15.4,19.7,15.4
2021-09-27,Kurunegala,25.7,8.7,25.6,8.7
2021-09-28,Kurunegala,24.7,21.3,18.3,21.3
2021-09-29,Kurunegala,26.5,0.4,16.9,0.4
2021-09-30,Kurunegala,25.2,17.8,14.0,17.8
2021-10-01,Kurunegala,24.4,24.8,9.4,24.8
2021-10-02,Kurunegala,25.0,6.1,10.5,6.1
2021-10-03,Kurunegala,25.2,7.3,14.0,7.3
2021-10-04,Kurunegala,24.8,14.5,16.9,14.5
2021-10-05,Kurunegala,24.5,17.6,17.9,17.6
2021-10-06,Kurunegala,24.8,20.1,23.6,20.1
2021-10-07,Kurunegala,26.1,1.9,20.1,1.9
2021-10-08,Kurunegala,26.0,2.2,20.2,2.2
2021-10-09,Kurunegala,25.5,5.6,15.9,5.6
2021-10-10,Kurunegala,25.4,12.5,18.7,12.5
2021-10-11,Kurunegala,24.6,28.2,22.7,28.2
2021-10-12,Kurunegala,25.4,7.5,17.5,7.5
2021-10-13,Kurunegala,26.2,1.7,20.4,1.7
2021-10-14,Kurunegala,26.2,1.8,19.1,1.8
2021-10-15,Kurunegala,26.1,3.8,21.2,3.8
2021-10-16,Kurunegala,25.8,2.7,27.6,2.7
2021-10-17,Kurunegala,26.2,1.1,26.7,1.1
2021-10-18,Kurunegala,26.2,0.6,22.7,0.6
2021-10-19,Kurunegala,26.1,3.6,14.0,3.6
2021-10-20,Kurunegala,25.3,8.3,9.7,8.3
2021-10-21,Kurunegala,25.1,23.5,10.4,23.5
2021-10-22,Kurunegala,25.2,14.5,12.7,14.5
2021-10-23,Kurunegala,25.1,8.6,11.3,8.6
2021-10-24,Kurunegala,24.7,6.6,13.9,6.6
2021-10-25,Kurunegala,25.6,8.4,11.5,8.4
2021-10-26,Kurunegala,24.7,38.5,8.9,38.5
2021-10-27,Kurunegala,25.1,7.9,9.4,7.9
2021-10-28,Kurunegala,24.3,19.6,12.6,19.6
2021-10-29,Kurunegala,24.5,23.0,9.7,23.0
2021-10-30,Kurunegala,24.5,32.7,6.6,32.7
2021-10-31,Kurunegala,24.4,27.3,10.7,27.3
2021-11-01,Kurunegala,24.3,15.3,16.5,15.3
2021-11-02,Kurunegala,25.2,11.8,14.2,11.8
2021-11-03,Kurunegala,24.6,18.3,13.6,18.3
2021-11-04,Kurunegala,24.5,12.1,13.5,12.1
2021-11-05,Kurunegala,24.3,6.4,14.2,6.4
2021-11-06,Kurunegala,23.9,18.3,14.2,18.3
2021-11-07,Kurunegala,23.5,18.0,15.0,18.0
2021-11-08,Kurunegala,22.8,65.9,12.3,65.9
2021-11-09,Kurunegala,23.7,10.6,12.0,10.6
2021-11-10,Kurunegala,23.6,13.9,13.0,13.9
2021-11-11,Kurunegala,24.7,5.5,16.1,5.5
2021-11-12,Kurunegala,24.3,7.6,19.4,7.6
2021-11-13,Kurunegala,24.8,19.9,19.4,19.9
2021-11-14,Kurunegala,24.5,18.8,18.6,18.8
2021-11-15,Kurunegala,24.0,14.9,17.6,14.9
2021-11-16,Kurunegala,24.5,7.9,16.5,7.9
2021-11-17,Kurunegala,24.4,14.1,13.9,14.1
2021-11-18,Kurunegala,24.3,12.8,14.2,12.8
2021-11-19,Kurunegala,24.7,14.1,18.9,14.1
2021-11-20,Kurunegala,25.4,0.6,17.5,0.6
2021-11-21,Kurunegala,25.1,0.0,13.4,0.0
2021-11-22,Kurunegala,25.8,0.0,12.7,0.0
2021-11-23,Kurunegala,25.1,7.4,13.8,7.4
2021-11-24,Kurunegala,24.3,11.6,18.2,11.6
2021-11-25,Kurunegala,24.1,19.9,10.7,19.9
2021-11-26,Kurunegala,24.5,9.0,10.0,9.0
2021-11-27,Kurunegala,24.7,16.7,7.2,16.7
2021-11-28,Kurunegala,24.1,14.9,10.1,14.9
2021-11-29,Kurunegala,24.3,13.2,10.0,13.2
2021-11-30,Kurunegala,24.4,10.0,7.9,10.0
2021-12-01,Kurunegala,25.8,0.0,10.3,0.0
2021-12-02,Kurunegala,25.0,3.3,8.1,3.3
2021-12-03,Kurunegala,25.7,0.5,9.5,0.5
2021-12-04,Kurunegala,25.2,4.2,10.2,4.2
2021-12-05,Kurunegala,25.5,3.0,9.8,3.0
2021-12-06,Kurunegala,25.0,4.3,8.2,4.3
2021-12-07,Kurunegala,26.1,0.0,14.5,0.0
2021-12-08,Kurunegala,25.5,1.0,14.1,1.0
2021-12-09,Kurunegala,26.1,0.2,16.8,0.2
2021-12-10,Kurunegala,25.4,0.0,17.1,0.0
2021-12-11,Kurunegala,26.2,0.2,19.9,0.2
2021-12-12,Kurunegala,25.5,1.4,15.9,1.4
2021-12-13,Kurunegala,25.0,4.3,16.8,4.3
2021-12-14,Kurunegala,25.4,0.0,17.8,0.0
2021-12-15,Kurunegala,24.9,3.2,16.8,3.2
2021-12-16,Kurunegala,25.4,2.2,13.8,2.2
2021-12-17,Kurunegala,24.9,6.3,14.1,6.3
2021-12-18,Kurunegala,24.9,13.2,17.1,13.2
2021-12-19,Kurunegala,25.7,0.1,19.4,0.1
2021-12-20,Kurunegala,25.2,0.0,19.0,0.0
2021-12-21,Kurunegala,25.6,0.3,16.9,0.3
2021-12-22,Kurunegala,25.8,0.0,13.7,0.0
2021-12-23,Kurunegala,25.4,0.0,14.3,0.0
2021-12-24,Kurunegala,24.6,0.0,15.0,0.0
2021-12-25,Kurunegala,24.1,0.0,15.5,0.0
2021-12-26,Kurunegala,24.2,0.0,18.7,0.0
2021-12-27,Kurunegala,24.9,0.0,15.9,0.0
2021-12-28,Kurunegala,25.2,0.0,19.5,0.0
2021-12-29,Kurunegala,25.3,0.0,18.8,0.0
2021-12-30,Kurunegala,25.3,1.5,15.9,1.5
2021-12-31,Kurunegala,25.2,4.8,14.1,4.8
2022-01-01,Kurunegala,25.4,2.2,17.1,2.2
2022-01-02,Kurunegala,25.1,2.1,20.3,2.1
2022-01-03,Kurunegala,25.0,1.6,20.5,1.6
2022-01-04,Kurunegala,25.1,0.8,21.7,0.8
2022-01-05,Kurunegala,25.0,0.8,18.5,0.8
2022-01-06,Kurunegala,25.9,0.1,22.7,0.1
2022-01-07,Kurunegala,25.9,0.6,15.0,0.6
2022-01-08,Kurunegala,25.3,0.7,18.9,0.7
2022-01-09,Kurunegala,26.1,0.0,18.8,0.0
2022-01-10,Kurunegala,24.2,3.1,14.3,3.1
2022-01-11,Kurunegala,25.4,1.6,16.6,1.6
2022-01-12,Kurunegala,25.7,0.9,11.7,0.9
2022-01-13,Kurunegala,26.1,0.8,6.8,0.8
2022-01-14,Kurunegala,26.1,0.6,10.0,0.6
2022-01-15,Kurunegala,26.6,0.0,15.3,0.0
2022-01-16,Kurunegala,26.1,0.3,21.1,0.3
2022-01-17,Kurunegala,26.5,1.5,19.3,1.5
2022-01-18,Kurunegala,25.8,0.2,20.4,0.2
2022-01-19,Kurunegala,26.1,0.0,17.9,0.0
2022-01-20,Kurunegala,25.5,0.0,14.3,0.0
2022-01-21,Kurunegala,25.0,0.0,14.2,0.0
2022-01-22,Kurunegala,24.9,0.0,12.4,0.0
2022-01-23,Kurunegala,25.6,0.0,15.8,0.0
2022-01-24,Kurunegala,26.1,0.1,15.3,0.1
2022-01-25,Kurunegala,25.6,1.0,9.8,1.0
2022-01-26,Kurunegala,25.5,0.4,15.5,0.4
2022-01-27,Kurunegala,25.5,0.0,17.7,0.0
2022-01-28,Kurunegala,25.2,1.3,18.3,1.3
2022-01-29,Kurunegala,26.4,1.4,13.0,1.4
2022-01-30,Kurunegala,26.8,0.0,15.9,0.0
2022-01-31,Kurunegala,26.3,1.5,15.3,1.5
2022-02-01,Kurunegala,26.2,0.0,16.5,0.0
2022-02-02,Kurunegala,25.4,0.0,16.1,0.0
2022-02-03,Kurunegala,26.2,0.0,12.7,0.0
2022-02-04,Kurunegala,26.9,0.0,15.1,0.0
2022-02-05,Kurunegala,27.0,0.0,15.9,0.0
2022-02-06,Kurunegala,25.9,0.0,19.1,0.0
2022-02-07,Kurunegala,26.1,0.3,21.4,0.3
2022-02-08,Kurunegala,26.4,0.0,18.2,0.0
2022-02-09,Kurunegala,26.3,0.0,19.6,0.0
2022-02-10,Kurunegala,25.8,4.7,16.5,4.7
2022-02-11,Kurunegala,25.0,7.7,12.9,7.7
2022-02-12,Kurunegala,24.5,15.6,14.9,15.6
2022-02-13,Kurunegala,23.0,16.6,15.8,16.6
2022-02-14,Kurunegala,25.4,0.0,20.1,0.0
2022-02-15,Kurunegala,25.3,0.0,17.7,0.0
2022-02-16,Kurunegala,25.3,0.0,16.6,0.0
2022-02-17,Kurunegala,25.2,0.0,15.1,0.0
2022-02-18,Kurunegala,25.4,1.2,12.6,1.2
2022-02-19,Kurunegala,25.6,3.8,14.5,3.8
2022-02-20,Kurunegala,26.6,1.1,12.7,1.1
2022-02-21,Kurunegala,27.1,0.0,10.5,0.0
2022-02-22,Kurunegala,27.0,0.0,12.6,0.0
2022-02-23,Kurunegala,25.6,2.7,14.3,2.7
2022-02-24,Kurunegala,26.7,4.1,17.6,4.1
2022-02-25,Kurunegala,26.6,0.6,17.1,0.6
2022-02-26,Kurunegala,26.0,2.8,13.9,2.8
2022-02-27,Kurunegala,26.5,0.0,20.4,0.0
2022-02-28,Kurunegala,26.4,0.0,19.4,0.0
2022-03-01,Kurunegala,26.5,0.6,21.1,0.6
2022-03-02,Kurunegala,25.7,0.6,24.1,0.6
2022-03-03,Kurunegala,26.3,0.0,21.6,0.0
2022-03-04,Kurunegala,26.2,1.8,13.7,1.8
2022-03-05,Kurunegala,26.7,0.5,15.2,0.5
2022-03-06,Kurunegala,27.1,0.0,12.0,0.0
2022-03-07,Kurunegala,27.4,0.2,17.7,0.2
2022-03-08,Kurunegala,27.5,1.9,14.9,1.9
2022-03-09,Kurunegala,26.9,0.0,18.9,0.0
2022-03-10,Kurunegala,27.1,0.0,17.1,0.0
2022-03-11,Kurunegala,27.8,0.0,16.6,0.0
2022-03-12,Kurunegala,26.4,8.4,19.2,8.4
2022-03-13,Kurunegala,27.3,0.0,19.4,0.0
2022-03-14,Kurunegala,27.5,0.0,16.8,0.0
2022-03-15,Kurunegala,27.2,0.1,11.2,0.1
2022-03-16,Kurunegala,27.4,0.5,10.1,0.5
2022-03-17,Kurunegala,27.4,3.0,13.0,3.0
2022-03-18,Kurunegala,25.9,8.3,15.7,8.3
2022-03-19,Kurunegala,26.2,1.4,16.2,1.4
2022-03-20,Kurunegala,26.4,1.9,19.7,1.9
2022-03-21,Kurunegala,27.5,1.2,14.7,1.2
2022-03-22,Kurunegala,27.8,1.0,12.9,1.0
2022-03-23,Kurunegala,27.1,4.6,17.9,4.6
2022-03-24,Kurunegala,26.5,4.0,15.0,4.0
2022-03-25,Kurunegala,26.7,2.6,11.8,2.6
2022-03-26,Kurunegala,27.1,1.9,14.7,1.9
2022-03-27,Kurunegala,27.3,0.8,10.9,0.8
2022-03-28,Kurunegala,27.5,1.8,10.7,1.8
2022-03-29,Kurunegala,27.2,4.3,15.5,4.3
2022-03-30,Kurunegala,26.6,1.1,20.2,1.1
2022-03-31,Kurunegala,27.4,0.3,21.4,0.3
2022-04-01,Kurunegala,27.2,0.5,14.4,0.5
2022-04-02,Kurunegala,26.7,10.0,13.7,10.0
2022-04-03,Kurunegala,26.0,4.9,14.5,4.9
2022-04-04,Kurunegala,25.9,19.8,9.0,19.8
2022-04-05,Kurunegala,25.3,21.5,7.3,21.5
2022-04-06,Kurunegala,25.1,8.7,17.2,8.7
2022-04-07,Kurunegala,25.7,5.7,7.5,5.7
2022-04-08,Kurunegala,24.8,13.9,11.0,13.9
