date,location,temperature,rainfall,wind_speed,precipitation
2023-07-03,Mullaitivu,28.3,2.4,21.9,2.4
2023-07-04,Mullaitivu,28.8,0.2,31.7,0.2
2023-07-05,Mullaitivu,29.1,0.0,29.8,0.0
2023-07-06,Mullaitivu,29.4,0.0,26.9,0.0
2023-07-07,Mullaitivu,29.7,0.2,24.1,0.2
2023-07-08,Mullaitivu,30.4,0.0,23.5,0.0
2023-07-09,Mullaitivu,29.8,0.8,17.4,0.8
2023-07-10,Mullaitivu,28.0,9.3,20.4,9.3
2023-07-11,Mullaitivu,28.9,0.0,18.8,0.0
2023-07-12,Mullaitivu,30.0,0.0,20.9,0.0
2023-07-13,Mullaitivu,30.1,0.3,21.5,0.3
2023-07-14,Mullaitivu,30.2,0.6,20.3,0.6
2023-07-15,Mullaitivu,30.3,0.6,19.7,0.6
2023-07-16,Mullaitivu,29.8,3.2,20.2,3.2
2023-07-17,Mullaitivu,30.6,0.1,21.8,0.1
2023-07-18,Mullaitivu,30.5,0.0,25.3,0.0
2023-07-19,Mullaitivu,30.4,0.0,30.1,0.0
2023-07-20,Mullaitivu,30.9,0.0,25.8,0.0
2023-07-21,Mullaitivu,31.1,0.0,23.7,0.0
2023-07-22,Mullaitivu,31.1,0.0,23.8,0.0
2023-07-23,Mullaitivu,30.7,0.3,22.2,0.3
2023-07-24,Mullaitivu,29.4,0.6,21.4,0.6
2023-07-25,Mullaitivu,30.4,0.0,22.9,0.0
2023-07-26,Mullaitivu,30.3,0.5,21.6,0.5
2023-07-27,Mullaitivu,30.9,0.1,21.9,0.1
2023-07-28,Mullaitivu,30.3,0.2,20.0,0.2
2023-07-29,Mullaitivu,30.3,1.0,21.7,1.0
2023-07-30,Mullaitivu,31.1,0.0,20.1,0.0
2023-07-31,Mullaitivu,30.9,0.0,23.5,0.0
2023-08-01,Mullaitivu,30.6,1.4,24.4,1.4
2023-08-02,Mullaitivu,31.2,0.0,21.4,0.0
2023-08-03,Mullaitivu,30.8,0.0,24.7,0.0
2023-08-04,Mullaitivu,30.1,0.7,23.6,0.7
2023-08-05,Mullaitivu,30.0,1.1,16.7,1.1
2023-08-06,Mullaitivu,30.0,0.6,18.8,0.6
2023-08-07,Mullaitivu,29.6,0.2,18.1,0.2
2023-08-08,Mullaitivu,29.0,1.5,18.7,1.5
2023-08-09,Mullaitivu,29.2,1.2,14.8,1.2
2023-08-10,Mullaitivu,29.4,0.9,16.9,0.9
2023-08-11,Mullaitivu,28.3,3.3,14.0,3.3
2023-08-12,Mullaitivu,28.8,0.8,17.9,0.8
2023-08-13,Mullaitivu,29.0,2.5,23.1,2.5
2023-08-14,Mullaitivu,29.2,1.5,19.5,1.5
2023-08-15,Mullaitivu,29.7,0.0,19.9,0.0
2023-08-16,Mullaitivu,29.7,0.0,21.9,0.0
2023-08-17,Mullaitivu,29.7,0.0,23.7,0.0
2023-08-18,Mullaitivu,30.1,0.0,25.0,0.0
2023-08-19,Mullaitivu,30.3,0.0,23.7,0.0
2023-08-20,Mullaitivu,29.8,0.8,20.2,0.8
2023-08-21,Mullaitivu,29.3,1.4,15.9,1.4
2023-08-22,Mullaitivu,29.1,2.4,13.9,2.4
2023-08-23,Mullaitivu,28.6,1.7,17.3,1.7
2023-08-24,Mullaitivu,30.0,0.1,20.4,0.1
2023-08-25,Mullaitivu,30.0,0.4,18.9,0.4
2023-08-26,Mullaitivu,29.4,1.1,16.5,1.1
2023-08-27,Mullaitivu,29.8,0.7,18.1,0.7
2023-08-28,Mullaitivu,30.6,0.0,18.7,0.0
2023-08-29,Mullaitivu,29.7,3.3,22.2,3.3
2023-08-30,Mullaitivu,28.0,12.7,17.3,12.7
2023-08-31,Mullaitivu,27.6,31.4,15.0,31.4
2023-09-01,Mullaitivu,27.6,11.5,19.6,11.5
2023-09-02,Mullaitivu,27.9,5.0,24.4,5.0
2023-09-03,Mullaitivu,28.6,0.7,25.7,0.7
2023-09-04,Mullaitivu,29.2,0.0,22.3,0.0
2023-09-05,Mullaitivu,28.8,0.0,29.1,0.0
2023-09-06,Mullaitivu,28.5,0.0,30.7,0.0
2023-09-07,Mullaitivu,28.6,0.6,29.8,0.6
2023-09-08,Mullaitivu,29.1,0.0,26.3,0.0
2023-09-09,Mullaitivu,29.8,0.0,22.2,0.0
2023-09-10,Mullaitivu,29.7,0.6,26.3,0.6
2023-09-11,Mullaitivu,29.3,2.0,24.2,2.0
2023-09-12,Mullaitivu,29.8,1.4,22.7,1.4
2023-09-13,Mullaitivu,29.8,0.8,24.9,0.8
2023-09-14,Mullaitivu,29.6,0.6,24.0,0.6
2023-09-15,Mullaitivu,29.5,0.5,25.2,0.5
2023-09-16,Mullaitivu,29.8,1.0,20.2,1.0
2023-09-17,Mullaitivu,29.2,1.2,18.2,1.2
2023-09-18,Mullaitivu,28.2,7.1,20.7,7.1
2023-09-19,Mullaitivu,28.5,0.6,21.6,0.6
2023-09-20,Mullaitivu,28.6,0.3,18.2,0.3
2023-09-21,Mullaitivu,28.0,3.2,15.9,3.2
2023-09-22,Mullaitivu,27.3,15.1,19.1,15.1
2023-09-23,Mullaitivu,28.4,1.9,19.4,1.9
2023-09-24,Mullaitivu,29.7,0.8,17.4,0.8
2023-09-25,Mullaitivu,29.1,0.4,21.2,0.4
2023-09-26,Mullaitivu,29.0,4.3,21.1,4.3
2023-09-27,Mullaitivu,29.3,5.0,20.4,5.0
2023-09-28,Mullaitivu,29.4,0.8,21.4,0.8
2023-09-29,Mullaitivu,28.6,1.1,30.1,1.1
2023-09-30,Mullaitivu,28.6,1.4,23.8,1.4
2023-10-01,Mullaitivu,28.6,0.5,27.0,0.5
2023-10-02,Mullaitivu,29.0,1.1,22.7,1.1
2023-10-03,Mullaitivu,28.2,9.9,23.4,9.9
2023-10-04,Mullaitivu,27.4,17.6,22.4,17.6
2023-10-05,Mullaitivu,27.8,6.6,19.9,6.6
2023-10-06,Mullaitivu,28.0,12.6,19.6,12.6
2023-10-07,Mullaitivu,27.4,2.3,15.8,2.3
2023-10-08,Mullaitivu,27.1,10.9,17.9,10.9
2023-10-09,Mullaitivu,26.8,7.3,14.8,7.3
2023-10-10,Mullaitivu,26.9,5.4,13.7,5.4
2023-10-11,Mullaitivu,26.9,6.3,18.5,6.3
2023-10-12,Mullaitivu,26.8,5.3,18.9,5.3
2023-10-13,Mullaitivu,26.0,57.3,13.6,57.3
2023-10-14,Mullaitivu,26.0,15.5,14.1,15.5
2023-10-15,Mullaitivu,26.8,2.6,21.1,2.6
2023-10-16,Mullaitivu,27.0,5.7,11.8,5.7
2023-10-17,Mullaitivu,26.2,23.4,11.9,23.4
2023-10-18,Mullaitivu,26.7,2.7,11.1,2.7
2023-10-19,Mullaitivu,26.7,0.0,10.9,0.0
2023-10-20,Mullaitivu,26.1,8.6,12.8,8.6
2023-10-21,Mullaitivu,26.9,2.7,15.5,2.7
2023-10-22,Mullaitivu,27.2,2.6,15.9,2.6
2023-10-23,Mullaitivu,26.9,0.6,11.8,0.6
2023-10-24,Mullaitivu,26.5,10.4,15.3,10.4
2023-10-25,Mullaitivu,27.4,0.5,13.5,0.5
2023-10-26,Mullaitivu,27.6,0.0,11.7,0.0
2023-10-27,Mullaitivu,27.7,0.1,15.2,0.1
2023-10-28,Mullaitivu,27.1,0.6,13.0,0.6
2023-10-29,Mullaitivu,26.2,12.1,13.5,12.1
2023-10-30,Mullaitivu,26.5,4.9,12.2,4.9
2023-10-31,Mullaitivu,28.4,0.0,14.0,0.0
2023-11-01,Mullaitivu,27.0,5.9,12.2,5.9
2023-11-02,Mullaitivu,26.6,9.4,12.5,9.4
2023-11-03,Mullaitivu,26.0,13.2,12.1,13.2
2023-11-04,Mullaitivu,25.3,18.8,9.7,18.8
2023-11-05,Mullaitivu,25.8,17.8,13.1,17.8
2023-11-06,Mullaitivu,26.4,9.2,12.1,9.2
2023-11-07,Mullaitivu,26.3,17.5,14.7,17.5
2023-11-08,Mullaitivu,26.6,9.9,10.7,9.9
2023-11-09,Mullaitivu,26.0,13.8,11.2,13.8
2023-11-10,Mullaitivu,26.1,20.1,16.4,20.1
2023-11-11,Mullaitivu,26.5,23.5,18.9,23.5
2023-11-12,Mullaitivu,25.9,27.1,18.9,27.1
2023-11-13,Mullaitivu,25.7,29.3,17.5,29.3
2023-11-14,Mullaitivu,25.7,22.4,10.5,22.4
2023-11-15,Mullaitivu,25.8,3.8,8.8,3.8
2023-11-16,Mullaitivu,26.7,10.7,9.7,10.7
2023-11-17,Mullaitivu,26.4,5.8,10.0,5.8
2023-11-18,Mullaitivu,26.0,9.4,12.6,9.4
2023-11-19,Mullaitivu,25.6,38.4,14.5,38.4
2023-11-20,Mullaitivu,26.1,32.6,8.9,32.6
2023-11-21,Mullaitivu,26.6,12.0,11.9,12.0
2023-11-22,Mullaitivu,25.5,51.3,11.6,51.3
2023-11-23,Mullaitivu,26.8,0.2,11.7,0.2
2023-11-24,Mullaitivu,27.7,3.1,18.6,3.1
2023-11-25,Mullaitivu,26.6,26.9,17.0,26.9
2023-11-26,Mullaitivu,27.0,8.7,18.6,8.7
2023-11-27,Mullaitivu,27.4,4.5,20.9,4.5
2023-11-28,Mullaitivu,27.2,4.8,20.4,4.8
2023-11-29,Mullaitivu,25.9,22.6,18.9,22.6
2023-11-30,Mullaitivu,25.6,41.0,15.2,41.0
2023-12-01,Mullaitivu,25.3,43.8,19.4,43.8
2023-12-02,Mullaitivu,25.9,15.5,23.7,15.5
2023-12-03,Mullaitivu,26.1,6.9,23.6,6.9
2023-12-04,Mullaitivu,26.5,1.6,18.4,1.6
2023-12-05,Mullaitivu,26.9,6.7,19.6,6.7
2023-12-06,Mullaitivu,26.7,6.6,14.5,6.6
2023-12-07,Mullaitivu,26.5,0.6,10.5,0.6
2023-12-08,Mullaitivu,26.4,4.6,13.0,4.6
2023-12-09,Mullaitivu,26.7,3.7,12.3,3.7
2023-12-10,Mullaitivu,26.1,23.4,16.1,23.4
2023-12-11,Mullaitivu,26.2,13.1,18.6,13.1
2023-12-12,Mullaitivu,27.3,1.4,21.7,1.4
2023-12-13,Mullaitivu,27.4,0.1,21.6,0.1
2023-12-14,Mullaitivu,25.9,33.5,22.2,33.5
2023-12-15,Mullaitivu,26.5,11.9,19.3,11.9
2023-12-16,Mullaitivu,25.5,36.9,21.2,36.9
2023-12-17,Mullaitivu,25.4,25.9,24.5,25.9
2023-12-18,Mullaitivu,25.3,28.2,21.7,28.2
2023-12-19,Mullaitivu,25.6,20.3,20.5,20.3
2023-12-20,Mullaitivu,26.0,8.3,21.6,8.3
2023-12-21,Mullaitivu,26.0,6.6,18.2,6.6
2023-12-22,Mullaitivu,26.0,3.5,19.9,3.5
2023-12-23,Mullaitivu,25.8,3.6,20.1,3.6
2023-12-24,Mullaitivu,26.4,2.4,16.9,2.4
2023-12-25,Mullaitivu,26.9,2.0,20.8,2.0
2023-12-26,Mullaitivu,26.9,3.8,24.3,3.8
2023-12-27,Mullaitivu,25.7,17.3,24.8,17.3
2023-12-28,Mullaitivu,26.6,5.3,23.8,5.3
2023-12-29,Mullaitivu,27.0,5.5,21.4,5.5
2023-12-30,Mullaitivu,26.9,4.8,24.1,4.8
2023-12-31,Mullaitivu,26.6,5.6,23.6,5.6
2024-01-01,Mullaitivu,26.6,1.1,20.6,1.1
2024-01-02,Mullaitivu,26.9,0.6,18.8,0.6
2024-01-03,Mullaitivu,27.0,0.7,17.6,0.7
2024-01-04,Mullaitivu,27.4,0.0,14.8,0.0
2024-01-05,Mullaitivu,27.1,1.3,17.3,1.3
2024-01-06,Mullaitivu,26.8,7.4,12.2,7.4
2024-01-07,Mullaitivu,25.8,9.5,17.1,9.5
2024-01-08,Mullaitivu,25.5,27.7,18.4,27.7
2024-01-09,Mullaitivu,26.0,6.9,24.2,6.9
2024-01-10,Mullaitivu,27.2,4.1,25.8,4.1
2024-01-11,Mullaitivu,27.4,0.1,21.4,0.1
2024-01-12,Mullaitivu,27.6,0.0,22.5,0.0
2024-01-13,Mullaitivu,27.3,0.0,18.8,0.0
2024-01-14,Mullaitivu,26.7,0.3,18.9,0.3
2024-01-15,Mullaitivu,26.3,0.0,17.8,0.0
2024-01-16,Mullaitivu,26.3,0.0,14.4,0.0
2024-01-17,Mullaitivu,26.2,2.0,16.8,2.0
2024-01-18,Mullaitivu,26.1,4.9,15.0,4.9
2024-01-19,Mullaitivu,25.6,22.3,14.4,22.3
2024-01-20,Mullaitivu,26.8,0.7,17.5,0.7
2024-01-21,Mullaitivu,27.0,0.7,18.5,0.7
2024-01-22,Mullaitivu,26.7,0.2,16.5,0.2
2024-01-23,Mullaitivu,27.0,0.1,17.7,0.1
2024-01-24,Mullaitivu,27.0,0.0,14.4,0.0
2024-01-25,Mullaitivu,27.3,0.0,17.4,0.0
2024-01-26,Mullaitivu,27.0,0.0,20.4,0.0
2024-01-27,Mullaitivu,27.1,0.8,20.5,0.8
2024-01-28,Mullaitivu,27.0,1.5,22.7,1.5
2024-01-29,Mullaitivu,26.9,0.8,23.2,0.8
2024-01-30,Mullaitivu,26.6,3.9,19.5,3.9
2024-01-31,Mullaitivu,26.0,4.9,16.0,4.9
2024-02-01,Mullaitivu,26.7,0.6,13.4,0.6
2024-02-02,Mullaitivu,27.3,0.4,14.1,0.4
2024-02-03,Mullaitivu,27.5,0.0,14.8,0.0
2024-02-04,Mullaitivu,27.2,2.4,19.4,2.4
2024-02-05,Mullaitivu,27.2,1.6,19.2,1.6
2024-02-06,Mullaitivu,27.2,0.0,17.9,0.0
2024-02-07,Mullaitivu,27.1,0.0,14.8,0.0
2024-02-08,Mullaitivu,27.1,0.0,16.0,0.0
2024-02-09,Mullaitivu,27.5,0.0,19.5,0.0
2024-02-10,Mullaitivu,28.1,0.0,22.4,0.0
2024-02-11,Mullaitivu,27.8,0.0,21.2,0.0
2024-02-12,Mullaitivu,27.8,0.4,20.0,0.4
2024-02-13,Mullaitivu,27.4,2.9,22.9,2.9
2024-02-14,Mullaitivu,27.7,1.8,23.7,1.8
2024-02-15,Mullaitivu,27.7,1.0,21.9,1.0
2024-02-16,Mullaitivu,27.8,0.6,21.2,0.6
2024-02-17,Mullaitivu,27.6,0.4,18.9,0.4
2024-02-18,Mullaitivu,27.6,0.0,16.1,0.0
2024-02-19,Mullaitivu,27.8,1.0,18.8,1.0
2024-02-20,Mullaitivu,27.7,0.0,17.7,0.0
2024-02-21,Mullaitivu,27.4,0.0,14.0,0.0
2024-02-22,Mullaitivu,27.3,0.1,15.7,0.1
2024-02-23,Mullaitivu,27.4,0.0,16.9,0.0
2024-02-24,Mullaitivu,27.5,0.0,16.3,0.0
2024-02-25,Mullaitivu,28.6,0.0,19.5,0.0
2024-02-26,Mullaitivu,28.6,1.1,23.6,1.1
2024-02-27,Mullaitivu,28.4,0.4,24.4,0.4
2024-02-28,Mullaitivu,27.8,0.7,22.0,0.7
2024-02-29,Mullaitivu,27.9,0.0,18.3,0.0
2024-03-01,Mullaitivu,27.9,0.0,17.8,0.0
2024-03-02,Mullaitivu,27.8,0.0,12.5,0.0
2024-03-03,Mullaitivu,27.5,0.0,15.6,0.0
2024-03-04,Mullaitivu,27.2,0.0,13.7,0.0
2024-03-05,Mullaitivu,27.9,0.0,16.0,0.0
2024-03-06,Mullaitivu,27.4,0.0,15.0,0.0
2024-03-07,Mullaitivu,27.4,0.0,12.4,0.0
2024-03-08,Mullaitivu,27.8,0.0,15.5,0.0
2024-03-09,Mullaitivu,27.7,0.0,17.3,0.0
2024-03-10,Mullaitivu,28.1,0.0,12.9,0.0
2024-03-11,Mullaitivu,28.5,0.0,19.9,0.0
2024-03-12,Mullaitivu,28.3,0.0,14.2,0.0
2024-03-13,Mullaitivu,27.8,0.0,15.2,0.0
2024-03-14,Mullaitivu,27.5,0.0,18.8,0.0
2024-03-15,Mullaitivu,28.1,0.0,18.1,0.0
2024-03-16,Mullaitivu,28.5,0.1,20.8,0.1
2024-03-17,Mullaitivu,28.1,0.0,16.9,0.0
2024-03-18,Mullaitivu,28.6,0.0,14.7,0.0
2024-03-19,Mullaitivu,28.2,0.0,16.7,0.0
2024-03-20,Mullaitivu,28.5,0.0,18.8,0.0
2024-03-21,Mullaitivu,26.7,13.6,17.3,13.6
2024-03-22,Mullaitivu,27.7,2.6,17.8,2.6
2024-03-23,Mullaitivu,28.8,0.5,17.7,0.5
2024-03-24,Mullaitivu,28.7,0.3,15.2,0.3
2024-03-25,Mullaitivu,28.6,0.2,16.7,0.2
2024-03-26,Mullaitivu,28.3,1.5,19.9,1.5
2024-03-27,Mullaitivu,27.8,4.2,16.5,4.2
2024-03-28,Mullaitivu,28.5,0.3,13.7,0.3
2024-03-29,Mullaitivu,28.5,0.0,14.8,0.0
2024-03-30,Mullaitivu,28.3,0.0,14.8,0.0
2024-03-31,Mullaitivu,28.7,0.2,15.5,0.2
2024-04-01,Mullaitivu,29.0,0.0,16.6,0.0
2024-04-02,Mullaitivu,29.2,0.0,17.3,0.0
2024-04-03,Mullaitivu,29.5,0.3,16.6,0.3
2024-04-04,Mullaitivu,29.4,0.0,16.6,0.0
2024-04-05,Mullaitivu,29.1,0.0,15.7,0.0
2024-04-06,Mullaitivu,29.2,0.0,18.6,0.0
2024-04-07,Mullaitivu,29.5,0.0,19.1,0.0
2024-04-08,Mullaitivu,29.4,0.0,21.2,0.0
2024-04-09,Mullaitivu,29.1,0.3,18.3,0.3
2024-04-10,Mullaitivu,30.0,0.5,18.1,0.5
2024-04-11,Mullaitivu,29.5,2.0,19.9,2.0
2024-04-12,Mullaitivu,27.7,24.3,17.3,24.3
2024-04-13,Mullaitivu,28.6,2.7,18.0,2.7
2024-04-14,Mullaitivu,29.2,3.3,20.5,3.3
2024-04-15,Mullaitivu,28.9,0.8,21.5,0.8
2024-04-16,Mullaitivu,28.6,1.2,15.9,1.2
2024-04-17,Mullaitivu,29.1,0.0,18.4,0.0
2024-04-18,Mullaitivu,29.5,0.0,18.1,0.0
2024-04-19,Mullaitivu,29.8,0.0,18.8,0.0
2024-04-20,Mullaitivu,30.1,0.7,16.6,0.7
2024-04-21,Mullaitivu,29.8,0.0,20.6,0.0
2024-04-22,Mullaitivu,29.9,0.0,19.1,0.0
2024-04-23,Mullaitivu,29.6,0.0,18.2,0.0
2024-04-24,Mullaitivu,29.4,0.0,16.4,0.0
2024-04-25,Mullaitivu,29.6,0.0,18.4,0.0
2024-04-26,Mullaitivu,29.6,0.0,16.8,0.0
2024-04-27,Mullaitivu,30.0,0.0,16.0,0.0
2024-04-28,Mullaitivu,30.0,0.3,16.6,0.3
2024-04-29,Mullaitivu,29.8,1.1,17.0,1.1
2024-04-30,Mullaitivu,30.2,0.0,19.0,0.0
2024-05-01,Mullaitivu,30.5,0.0,18.4,0.0
2024-05-02,Mullaitivu,31.4,0.0,19.2,0.0
2024-05-03,Mullaitivu,31.1,0.0,19.1,0.0
2024-05-04,Mullaitivu,31.5,0.0,17.9,0.0
2024-05-05,Mullaitivu,31.6,0.2,19.3,0.2
2024-05-06,Mullaitivu,32.0,0.0,18.3,0.0
2024-05-07,Mullaitivu,31.0,1.4,17.1,1.4
2024-05-08,Mullaitivu,29.0,0.1,14.6,0.1
2024-05-09,Mullaitivu,29.6,2.7,16.1,2.7
2024-05-10,Mullaitivu,28.3,24.9,14.0,24.9
2024-05-11,Mullaitivu,29.4,3.6,13.6,3.6
2024-05-12,Mullaitivu,28.1,18.5,14.9,18.5
2024-05-13,Mullaitivu,27.9,17.2,12.4,17.2
2024-05-14,Mullaitivu,27.6,30.7,11.2,30.7
2024-05-15,Mullaitivu,28.2,17.7,14.0,17.7
2024-05-16,Mullaitivu,27.6,8.8,14.3,8.8
2024-05-17,Mullaitivu,27.4,18.4,12.9,18.4
2024-05-18,Mullaitivu,27.4,40.3,13.9,40.3
2024-05-19,Mullaitivu,27.3,15.6,18.8,15.6
2024-05-20,Mullaitivu,27.1,15.4,23.8,15.4
2024-05-21,Mullaitivu,28.4,1.1,17.7,1.1
2024-05-22,Mullaitivu,28.3,5.6,32.9,5.6
2024-05-23,Mullaitivu,27.9,1.9,28.6,1.9
2024-05-24,Mullaitivu,28.8,0.7,31.2,0.7
2024-05-25,Mullaitivu,29.2,0.3,32.6,0.3
2024-05-26,Mullaitivu,29.7,0.0,31.5,0.0
2024-05-27,Mullaitivu,29.8,0.0,32.3,0.0
2024-05-28,Mullaitivu,30.1,0.0,31.5,0.0
2024-05-29,Mullaitivu,30.3,0.0,26.7,0.0
2024-05-30,Mullaitivu,30.8,0.0,21.9,0.0
2024-05-31,Mullaitivu,30.4,0.9,16.5,0.9
2024-06-01,Mullaitivu,29.1,7.7,20.9,7.7
2024-06-02,Mullaitivu,27.7,33.4,17.6,33.4
2024-06-03,Mullaitivu,29.0,0.5,26.2,0.5
2024-06-04,Mullaitivu,29.2,1.0,22.7,1.0
2024-06-05,Mullaitivu,29.1,1.2,23.2,1.2
2024-06-06,Mullaitivu,28.9,1.8,17.3,1.8
2024-06-07,Mullaitivu,28.4,5.5,20.7,5.5
2024-06-08,Mullaitivu,28.6,0.5,25.2,0.5
