date,location,temperature,rainfall,wind_speed,precipitation
2023-06-19,Polonnaruwa,30.4,0.0,24.7,0.0
2023-06-20,Polonnaruwa,30.6,1.3,23.1,1.3
2023-06-21,Polonnaruwa,30.2,1.2,22.5,1.2
2023-06-22,Polonnaruwa,31.0,0.1,20.0,0.1
2023-06-23,Polonnaruwa,30.7,0.0,25.1,0.0
2023-06-24,Polonnaruwa,31.0,0.1,22.6,0.1
2023-06-25,Polonnaruwa,30.1,1.3,23.3,1.3
2023-06-26,Polonnaruwa,29.4,1.3,26.6,1.3
2023-06-27,Polonnaruwa,29.2,2.1,25.7,2.1
2023-06-28,Polonnaruwa,29.9,1.6,25.2,1.6
2023-06-29,Polonnaruwa,29.5,1.8,28.1,1.8
2023-06-30,Polonnaruwa,30.2,0.3,22.1,0.3
2023-07-01,Polonnaruwa,30.1,0.1,23.7,0.1
2023-07-02,Polonnaruwa,29.2,0.8,24.9,0.8
2023-07-03,Polonnaruwa,28.9,0.9,27.8,0.9
2023-07-04,Polonnaruwa,27.7,0.8,31.3,0.8
2023-07-05,Polonnaruwa,27.3,0.3,28.7,0.3
2023-07-06,Polonnaruwa,28.4,0.0,24.6,0.0
2023-07-07,Polonnaruwa,29.7,2.0,25.0,2.0
2023-07-08,Polonnaruwa,30.1,1.9,24.8,1.9
2023-07-09,Polonnaruwa,30.6,0.0,20.5,0.0
2023-07-10,Polonnaruwa,29.9,0.2,22.1,0.2
2023-07-11,Polonnaruwa,30.3,0.4,21.3,0.4
2023-07-12,Polonnaruwa,30.8,0.0,22.6,0.0
2023-07-13,Polonnaruwa,30.5,0.0,23.3,0.0
2023-07-14,Polonnaruwa,30.1,0.4,23.9,0.4
2023-07-15,Polonnaruwa,30.4,1.0,21.6,1.0
2023-07-16,Polonnaruwa,30.7,0.9,25.3,0.9
2023-07-17,Polonnaruwa,30.4,1.0,27.4,1.0
2023-07-18,Polonnaruwa,29.9,0.0,28.6,0.0
2023-07-19,Polonnaruwa,29.8,0.0,32.1,0.0
2023-07-20,Polonnaruwa,29.8,1.0,30.3,1.0
2023-07-21,Polonnaruwa,30.3,0.0,28.0,0.0
2023-07-22,Polonnaruwa,30.1,0.4,30.6,0.4
2023-07-23,Polonnaruwa,30.0,0.1,26.2,0.1
2023-07-24,Polonnaruwa,29.1,0.6,27.5,0.6
2023-07-25,Polonnaruwa,29.8,0.0,27.6,0.0
2023-07-26,Polonnaruwa,30.2,1.9,25.0,1.9
2023-07-27,Polonnaruwa,30.9,1.7,23.3,1.7
2023-07-28,Polonnaruwa,30.7,0.0,21.0,0.0
2023-07-29,Polonnaruwa,30.8,0.8,22.1,0.8
2023-07-30,Polonnaruwa,31.0,0.0,23.5,0.0
2023-07-31,Polonnaruwa,30.6,0.0,24.3,0.0
2023-08-01,Polonnaruwa,30.2,0.0,25.5,0.0
2023-08-02,Polonnaruwa,30.3,0.0,25.5,0.0
2023-08-03,Polonnaruwa,30.7,0.0,26.3,0.0
2023-08-04,Polonnaruwa,31.2,0.5,21.8,0.5
2023-08-05,Polonnaruwa,30.9,3.0,15.6,3.0
2023-08-06,Polonnaruwa,30.9,5.1,19.2,5.1
2023-08-07,Polonnaruwa,31.1,0.1,21.4,0.1
2023-08-08,Polonnaruwa,30.9,0.7,21.3,0.7
2023-08-09,Polonnaruwa,30.2,5.8,19.1,5.8
2023-08-10,Polonnaruwa,30.8,0.6,19.4,0.6
2023-08-11,Polonnaruwa,29.5,2.0,16.3,2.0
2023-08-12,Polonnaruwa,30.0,0.7,21.1,0.7
2023-08-13,Polonnaruwa,30.6,3.2,20.7,3.2
2023-08-14,Polonnaruwa,30.5,1.4,22.4,1.4
2023-08-15,Polonnaruwa,30.6,0.1,23.3,0.1
2023-08-16,Polonnaruwa,30.3,0.2,21.6,0.2
2023-08-17,Polonnaruwa,30.6,0.0,25.4,0.0
2023-08-18,Polonnaruwa,30.2,0.0,26.5,0.0
2023-08-19,Polonnaruwa,30.3,0.0,25.1,0.0
2023-08-20,Polonnaruwa,31.0,0.0,19.8,0.0
2023-08-21,Polonnaruwa,31.1,1.1,15.8,1.1
2023-08-22,Polonnaruwa,30.3,5.8,14.7,5.8
2023-08-23,Polonnaruwa,30.8,2.4,17.1,2.4
2023-08-24,Polonnaruwa,31.4,0.0,21.9,0.0
2023-08-25,Polonnaruwa,31.4,0.1,19.6,0.1
2023-08-26,Polonnaruwa,31.2,1.0,19.2,1.0
2023-08-27,Polonnaruwa,31.4,1.0,21.4,1.0
2023-08-28,Polonnaruwa,30.6,1.2,24.4,1.2
2023-08-29,Polonnaruwa,30.5,0.5,25.0,0.5
2023-08-30,Polonnaruwa,30.0,4.9,16.7,4.9
2023-08-31,Polonnaruwa,29.2,7.7,15.6,7.7
2023-09-01,Polonnaruwa,28.7,3.0,22.2,3.0
2023-09-02,Polonnaruwa,29.0,1.0,26.6,1.0
2023-09-03,Polonnaruwa,28.8,1.0,25.5,1.0
2023-09-04,Polonnaruwa,28.0,0.1,25.3,0.1
2023-09-05,Polonnaruwa,28.0,1.0,27.9,1.0
2023-09-06,Polonnaruwa,26.4,9.9,21.4,9.9
2023-09-07,Polonnaruwa,28.0,0.0,24.8,0.0
2023-09-08,Polonnaruwa,28.6,0.2,27.1,0.2
2023-09-09,Polonnaruwa,29.7,1.0,25.9,1.0
2023-09-10,Polonnaruwa,29.6,1.3,25.3,1.3
2023-09-11,Polonnaruwa,29.0,2.3,25.3,2.3
2023-09-12,Polonnaruwa,29.8,1.0,22.0,1.0
2023-09-13,Polonnaruwa,29.8,1.0,26.3,1.0
2023-09-14,Polonnaruwa,29.5,1.2,24.6,1.2
2023-09-15,Polonnaruwa,30.1,0.3,24.9,0.3
2023-09-16,Polonnaruwa,30.6,0.9,22.1,0.9
2023-09-17,Polonnaruwa,28.5,8.8,19.5,8.8
2023-09-18,Polonnaruwa,28.4,3.7,23.3,3.7
2023-09-19,Polonnaruwa,27.8,3.0,20.0,3.0
2023-09-20,Polonnaruwa,28.2,0.6,16.6,0.6
2023-09-21,Polonnaruwa,28.9,1.1,22.6,1.1
2023-09-22,Polonnaruwa,27.7,24.3,18.5,24.3
2023-09-23,Polonnaruwa,27.5,5.3,19.9,5.3
2023-09-24,Polonnaruwa,28.7,1.5,19.7,1.5
2023-09-25,Polonnaruwa,28.8,6.9,21.8,6.9
2023-09-26,Polonnaruwa,28.9,1.2,26.3,1.2
2023-09-27,Polonnaruwa,28.9,0.6,22.3,0.6
2023-09-28,Polonnaruwa,28.9,1.2,24.7,1.2
2023-09-29,Polonnaruwa,28.1,2.2,26.0,2.2
2023-09-30,Polonnaruwa,28.2,1.8,22.7,1.8
2023-10-01,Polonnaruwa,27.7,0.8,23.9,0.8
2023-10-02,Polonnaruwa,27.7,2.6,20.2,2.6
2023-10-03,Polonnaruwa,27.6,11.8,18.1,11.8
2023-10-04,Polonnaruwa,27.8,2.8,18.2,2.8
2023-10-05,Polonnaruwa,27.5,8.6,18.3,8.6
2023-10-06,Polonnaruwa,27.9,7.9,16.5,7.9
2023-10-07,Polonnaruwa,27.1,7.4,8.0,7.4
2023-10-08,Polonnaruwa,27.1,16.2,8.0,16.2
2023-10-09,Polonnaruwa,26.5,3.3,23.0,3.3
2023-10-10,Polonnaruwa,26.4,5.4,8.7,5.4
2023-10-11,Polonnaruwa,26.3,12.6,12.6,12.6
2023-10-12,Polonnaruwa,26.5,6.4,15.9,6.4
2023-10-13,Polonnaruwa,25.6,13.6,10.0,13.6
2023-10-14,Polonnaruwa,26.1,21.4,13.7,21.4
2023-10-15,Polonnaruwa,26.1,4.8,19.5,4.8
2023-10-16,Polonnaruwa,27.1,2.5,14.5,2.5
2023-10-17,Polonnaruwa,26.1,31.9,18.3,31.9
2023-10-18,Polonnaruwa,25.2,34.2,8.9,34.2
2023-10-19,Polonnaruwa,25.6,21.0,8.1,21.0
2023-10-20,Polonnaruwa,25.6,23.5,9.8,23.5
2023-10-21,Polonnaruwa,26.0,19.3,10.8,19.3
2023-10-22,Polonnaruwa,26.2,19.4,10.8,19.4
2023-10-23,Polonnaruwa,26.6,0.9,11.4,0.9
2023-10-24,Polonnaruwa,26.4,14.8,8.8,14.8
2023-10-25,Polonnaruwa,26.9,0.8,10.2,0.8
2023-10-26,Polonnaruwa,27.0,0.4,12.9,0.4
2023-10-27,Polonnaruwa,26.6,8.5,12.2,8.5
2023-10-28,Polonnaruwa,25.8,15.2,13.7,15.2
2023-10-29,Polonnaruwa,25.6,15.1,15.3,15.1
2023-10-30,Polonnaruwa,25.7,8.1,12.1,8.1
2023-10-31,Polonnaruwa,25.8,6.8,10.2,6.8
2023-11-01,Polonnaruwa,25.7,16.9,11.2,16.9
2023-11-02,Polonnaruwa,25.3,12.4,10.9,12.4
2023-11-03,Polonnaruwa,25.7,43.3,7.6,43.3
2023-11-04,Polonnaruwa,25.3,24.4,13.9,24.4
2023-11-05,Polonnaruwa,25.5,17.7,15.5,17.7
2023-11-06,Polonnaruwa,25.6,19.7,11.5,19.7
2023-11-07,Polonnaruwa,25.4,11.0,12.2,11.0
2023-11-08,Polonnaruwa,25.4,14.0,12.1,14.0
2023-11-09,Polonnaruwa,25.7,12.5,9.1,12.5
2023-11-10,Polonnaruwa,25.6,22.4,13.0,22.4
2023-11-11,Polonnaruwa,25.6,12.1,9.8,12.1
2023-11-12,Polonnaruwa,24.6,29.1,10.5,29.1
2023-11-13,Polonnaruwa,25.0,20.5,7.9,20.5
2023-11-14,Polonnaruwa,25.6,14.7,12.3,14.7
2023-11-15,Polonnaruwa,26.0,9.6,15.5,9.6
2023-11-16,Polonnaruwa,26.3,16.2,10.4,16.2
2023-11-17,Polonnaruwa,26.2,10.9,6.0,10.9
2023-11-18,Polonnaruwa,25.9,30.3,9.1,30.3
2023-11-19,Polonnaruwa,25.1,40.7,10.4,40.7
2023-11-20,Polonnaruwa,25.7,30.3,7.2,30.3
2023-11-21,Polonnaruwa,25.7,13.1,15.5,13.1
2023-11-22,Polonnaruwa,25.1,36.9,6.8,36.9
2023-11-23,Polonnaruwa,26.5,7.9,8.3,7.9
2023-11-24,Polonnaruwa,26.6,1.4,13.7,1.4
2023-11-25,Polonnaruwa,26.2,3.8,12.3,3.8
2023-11-26,Polonnaruwa,25.4,4.4,14.8,4.4
2023-11-27,Polonnaruwa,25.5,8.8,14.0,8.8
2023-11-28,Polonnaruwa,25.1,22.7,13.7,22.7
2023-11-29,Polonnaruwa,24.5,17.4,9.9,17.4
2023-11-30,Polonnaruwa,24.9,11.6,11.3,11.6
2023-12-01,Polonnaruwa,24.7,23.7,10.8,23.7
2023-12-02,Polonnaruwa,25.4,18.0,16.6,18.0
2023-12-03,Polonnaruwa,26.6,2.4,23.4,2.4
2023-12-04,Polonnaruwa,26.5,8.1,15.7,8.1
2023-12-05,Polonnaruwa,26.2,18.4,11.5,18.4
2023-12-06,Polonnaruwa,25.9,6.5,11.2,6.5
2023-12-07,Polonnaruwa,26.4,13.1,10.0,13.1
2023-12-08,Polonnaruwa,25.4,8.8,15.9,8.8
2023-12-09,Polonnaruwa,25.2,15.1,15.1,15.1
2023-12-10,Polonnaruwa,24.8,13.9,11.4,13.9
2023-12-11,Polonnaruwa,25.7,3.7,12.7,3.7
2023-12-12,Polonnaruwa,25.3,12.1,13.7,12.1
2023-12-13,Polonnaruwa,26.0,3.0,16.6,3.0
2023-12-14,Polonnaruwa,24.9,48.0,12.8,48.0
2023-12-15,Polonnaruwa,24.9,18.1,16.2,18.1
2023-12-16,Polonnaruwa,24.7,35.1,14.1,35.1
2023-12-17,Polonnaruwa,25.0,44.0,17.4,44.0
2023-12-18,Polonnaruwa,24.6,13.0,13.9,13.0
2023-12-19,Polonnaruwa,25.1,14.1,14.1,14.1
2023-12-20,Polonnaruwa,25.7,9.5,14.8,9.5
2023-12-21,Polonnaruwa,25.9,3.2,15.8,3.2
2023-12-22,Polonnaruwa,25.7,1.9,14.2,1.9
2023-12-23,Polonnaruwa,25.7,1.3,14.0,1.3
2023-12-24,Polonnaruwa,25.9,2.3,14.7,2.3
2023-12-25,Polonnaruwa,25.7,2.4,17.7,2.4
2023-12-26,Polonnaruwa,25.9,7.6,18.3,7.6
2023-12-27,Polonnaruwa,24.6,16.1,17.9,16.1
2023-12-28,Polonnaruwa,24.8,25.6,15.5,25.6
2023-12-29,Polonnaruwa,24.6,12.4,13.3,12.4
2023-12-30,Polonnaruwa,24.8,8.0,19.8,8.0
2023-12-31,Polonnaruwa,24.9,5.6,17.8,5.6
2024-01-01,Polonnaruwa,24.5,24.7,12.2,24.7
2024-01-02,Polonnaruwa,25.0,3.4,14.6,3.4
2024-01-03,Polonnaruwa,25.7,0.5,12.8,0.5
2024-01-04,Polonnaruwa,26.2,0.3,12.0,0.3
2024-01-05,Polonnaruwa,25.9,8.7,12.1,8.7
2024-01-06,Polonnaruwa,25.5,10.3,8.7,10.3
2024-01-07,Polonnaruwa,25.1,25.9,11.8,25.9
2024-01-08,Polonnaruwa,24.8,11.4,14.8,11.4
2024-01-09,Polonnaruwa,23.9,33.2,15.0,33.2
2024-01-10,Polonnaruwa,24.2,18.9,16.3,18.9
2024-01-11,Polonnaruwa,25.4,12.4,18.8,12.4
2024-01-12,Polonnaruwa,25.7,0.3,17.1,0.3
2024-01-13,Polonnaruwa,25.3,0.6,16.3,0.6
2024-01-14,Polonnaruwa,25.0,0.8,16.1,0.8
2024-01-15,Polonnaruwa,24.3,0.0,12.7,0.0
2024-01-16,Polonnaruwa,24.4,0.5,8.2,0.5
2024-01-17,Polonnaruwa,24.6,1.6,11.5,1.6
2024-01-18,Polonnaruwa,25.4,4.0,12.6,4.0
2024-01-19,Polonnaruwa,24.8,9.6,12.8,9.6
2024-01-20,Polonnaruwa,25.4,3.1,14.2,3.1
2024-01-21,Polonnaruwa,25.8,0.6,16.1,0.6
2024-01-22,Polonnaruwa,25.9,0.4,16.0,0.4
2024-01-23,Polonnaruwa,25.0,3.9,14.9,3.9
2024-01-24,Polonnaruwa,24.8,0.0,13.2,0.0
2024-01-25,Polonnaruwa,24.8,0.0,12.1,0.0
2024-01-26,Polonnaruwa,24.6,0.8,17.0,0.8
2024-01-27,Polonnaruwa,25.3,2.0,17.5,2.0
2024-01-28,Polonnaruwa,25.6,2.0,17.1,2.0
2024-01-29,Polonnaruwa,25.6,2.2,18.5,2.2
2024-01-30,Polonnaruwa,25.0,14.6,13.6,14.6
2024-01-31,Polonnaruwa,25.1,20.1,12.9,20.1
2024-02-01,Polonnaruwa,25.3,14.7,9.2,14.7
2024-02-02,Polonnaruwa,26.2,0.1,12.2,0.1
2024-02-03,Polonnaruwa,26.6,0.0,14.8,0.0
2024-02-04,Polonnaruwa,25.8,4.7,13.5,4.7
2024-02-05,Polonnaruwa,25.7,1.7,14.6,1.7
2024-02-06,Polonnaruwa,25.7,0.7,13.8,0.7
2024-02-07,Polonnaruwa,25.5,0.0,12.3,0.0
2024-02-08,Polonnaruwa,25.2,0.0,14.5,0.0
2024-02-09,Polonnaruwa,25.5,0.0,16.7,0.0
2024-02-10,Polonnaruwa,25.9,0.2,20.6,0.2
2024-02-11,Polonnaruwa,25.7,0.2,18.2,0.2
2024-02-12,Polonnaruwa,26.1,0.8,19.8,0.8
2024-02-13,Polonnaruwa,26.1,2.7,20.1,2.7
2024-02-14,Polonnaruwa,26.6,3.3,17.7,3.3
2024-02-15,Polonnaruwa,26.6,1.8,15.6,1.8
2024-02-16,Polonnaruwa,26.7,0.6,20.1,0.6
2024-02-17,Polonnaruwa,26.6,2.1,17.7,2.1
2024-02-18,Polonnaruwa,26.2,0.1,14.3,0.1
2024-02-19,Polonnaruwa,26.8,0.1,15.5,0.1
2024-02-20,Polonnaruwa,27.1,0.3,16.5,0.3
2024-02-21,Polonnaruwa,27.1,0.0,13.9,0.0
2024-02-22,Polonnaruwa,27.0,0.0,13.4,0.0
2024-02-23,Polonnaruwa,28.0,0.0,14.2,0.0
2024-02-24,Polonnaruwa,27.2,0.0,13.6,0.0
2024-02-25,Polonnaruwa,27.3,0.2,15.5,0.2
2024-02-26,Polonnaruwa,27.6,2.1,22.5,2.1
2024-02-27,Polonnaruwa,27.4,1.6,21.4,1.6
2024-02-28,Polonnaruwa,27.2,0.6,19.2,0.6
2024-02-29,Polonnaruwa,26.9,0.7,16.3,0.7
2024-03-01,Polonnaruwa,27.0,0.7,18.5,0.7
2024-03-02,Polonnaruwa,27.0,0.3,13.4,0.3
2024-03-03,Polonnaruwa,26.8,0.0,14.3,0.0
2024-03-04,Polonnaruwa,26.4,0.0,15.2,0.0
2024-03-05,Polonnaruwa,27.0,0.0,13.8,0.0
2024-03-06,Polonnaruwa,27.3,0.0,12.4,0.0
2024-03-07,Polonnaruwa,27.1,0.0,8.8,0.0
2024-03-08,Polonnaruwa,28.0,0.0,12.6,0.0
2024-03-09,Polonnaruwa,27.8,0.0,13.9,0.0
2024-03-10,Polonnaruwa,27.8,0.0,13.0,0.0
2024-03-11,Polonnaruwa,27.8,0.4,14.3,0.4
2024-03-12,Polonnaruwa,27.8,0.0,15.0,0.0
2024-03-13,Polonnaruwa,28.0,0.0,15.5,0.0
2024-03-14,Polonnaruwa,28.8,0.0,15.9,0.0
2024-03-15,Polonnaruwa,29.0,0.1,19.6,0.1
2024-03-16,Polonnaruwa,29.3,0.0,17.2,0.0
2024-03-17,Polonnaruwa,28.0,0.0,15.7,0.0
2024-03-18,Polonnaruwa,27.7,0.0,16.2,0.0
2024-03-19,Polonnaruwa,28.3,0.0,14.8,0.0
2024-03-20,Polonnaruwa,28.5,0.4,20.1,0.4
2024-03-21,Polonnaruwa,26.8,4.0,15.8,4.0
2024-03-22,Polonnaruwa,26.8,4.1,13.1,4.1
2024-03-23,Polonnaruwa,28.1,0.3,17.1,0.3
2024-03-24,Polonnaruwa,27.5,4.2,13.0,4.2
2024-03-25,Polonnaruwa,28.2,1.0,15.3,1.0
2024-03-26,Polonnaruwa,27.2,8.8,16.4,8.8
2024-03-27,Polonnaruwa,26.7,19.9,22.3,19.9
2024-03-28,Polonnaruwa,28.2,0.1,10.3,0.1
2024-03-29,Polonnaruwa,28.0,0.0,13.5,0.0
2024-03-30,Polonnaruwa,27.7,0.3,15.6,0.3
2024-03-31,Polonnaruwa,28.4,1.1,8.7,1.1
2024-04-01,Polonnaruwa,29.0,0.7,12.6,0.7
2024-04-02,Polonnaruwa,29.5,0.6,11.9,0.6
2024-04-03,Polonnaruwa,29.5,1.6,13.4,1.6
2024-04-04,Polonnaruwa,29.6,1.5,15.6,1.5
2024-04-05,Polonnaruwa,30.0,0.0,16.9,0.0
2024-04-06,Polonnaruwa,30.3,0.0,16.2,0.0
2024-04-07,Polonnaruwa,30.7,0.0,20.0,0.0
2024-04-08,Polonnaruwa,30.6,0.0,18.9,0.0
2024-04-09,Polonnaruwa,29.4,0.0,16.7,0.0
2024-04-10,Polonnaruwa,29.7,0.3,17.8,0.3
2024-04-11,Polonnaruwa,28.8,1.0,21.3,1.0
2024-04-12,Polonnaruwa,26.6,26.1,17.7,26.1
2024-04-13,Polonnaruwa,27.8,2.7,13.4,2.7
2024-04-14,Polonnaruwa,27.7,4.9,14.5,4.9
2024-04-15,Polonnaruwa,27.9,1.7,19.6,1.7
2024-04-16,Polonnaruwa,28.5,1.2,14.9,1.2
2024-04-17,Polonnaruwa,29.5,0.4,12.6,0.4
2024-04-18,Polonnaruwa,29.9,0.0,16.3,0.0
2024-04-19,Polonnaruwa,30.4,0.0,8.7,0.0
2024-04-20,Polonnaruwa,30.9,3.3,12.2,3.3
2024-04-21,Polonnaruwa,30.7,0.3,16.0,0.3
2024-04-22,Polonnaruwa,31.0,0.0,19.7,0.0
2024-04-23,Polonnaruwa,31.0,0.0,15.5,0.0
2024-04-24,Polonnaruwa,31.2,0.0,17.2,0.0
2024-04-25,Polonnaruwa,31.0,0.0,17.6,0.0
2024-04-26,Polonnaruwa,30.5,0.0,20.3,0.0
2024-04-27,Polonnaruwa,31.3,0.2,14.8,0.2
2024-04-28,Polonnaruwa,31.5,0.7,18.1,0.7
2024-04-29,Polonnaruwa,29.1,4.8,9.8,4.8
2024-04-30,Polonnaruwa,29.4,3.6,22.0,3.6
2024-05-01,Polonnaruwa,31.3,0.3,9.4,0.3
2024-05-02,Polonnaruwa,32.4,0.0,14.5,0.0
2024-05-03,Polonnaruwa,32.4,0.0,12.1,0.0
2024-05-04,Polonnaruwa,31.9,1.5,15.5,1.5
2024-05-05,Polonnaruwa,32.3,0.8,19.5,0.8
2024-05-06,Polonnaruwa,32.7,0.3,16.4,0.3
2024-05-07,Polonnaruwa,32.0,2.1,13.3,2.1
2024-05-08,Polonnaruwa,29.4,9.4,14.8,9.4
2024-05-09,Polonnaruwa,28.8,29.1,16.2,29.1
2024-05-10,Polonnaruwa,28.0,21.1,11.3,21.1
2024-05-11,Polonnaruwa,29.2,10.1,9.2,10.1
2024-05-12,Polonnaruwa,28.0,9.7,7.2,9.7
2024-05-13,Polonnaruwa,27.7,13.2,16.8,13.2
2024-05-14,Polonnaruwa,27.8,23.1,11.6,23.1
2024-05-15,Polonnaruwa,28.1,7.9,10.1,7.9
2024-05-16,Polonnaruwa,27.6,10.7,7.5,10.7
2024-05-17,Polonnaruwa,27.0,27.9,12.8,27.9
2024-05-18,Polonnaruwa,26.9,31.0,14.4,31.0
2024-05-19,Polonnaruwa,27.8,1.8,20.8,1.8
2024-05-20,Polonnaruwa,26.7,4.2,23.1,4.2
2024-05-21,Polonnaruwa,28.5,0.2,21.4,0.2
2024-05-22,Polonnaruwa,28.3,0.7,31.7,0.7
2024-05-23,Polonnaruwa,27.9,1.1,33.8,1.1
2024-05-24,Polonnaruwa,28.1,1.5,30.4,1.5
2024-05-25,Polonnaruwa,27.5,1.8,32.9,1.8
2024-05-26,Polonnaruwa,28.6,0.2,29.8,0.2
2024-05-27,Polonnaruwa,29.2,0.0,29.4,0.0
2024-05-28,Polonnaruwa,29.2,0.1,29.5,0.1
2024-05-29,Polonnaruwa,29.4,0.0,27.3,0.0
2024-05-30,Polonnaruwa,29.6,0.0,28.1,0.0
2024-05-31,Polonnaruwa,30.3,0.2,17.0,0.2
2024-06-01,Polonnaruwa,29.8,2.6,19.7,2.6
2024-06-02,Polonnaruwa,28.5,4.9,20.5,4.9
2024-06-03,Polonnaruwa,28.8,0.0,21.1,0.0
2024-06-04,Polonnaruwa,29.0,0.5,18.5,0.5
2024-06-05,Polonnaruwa,28.7,8.4,16.0,8.4
2024-06-06,Polonnaruwa,28.7,4.1,19.6,4.1
2024-06-07,Polonnaruwa,28.6,1.5,15.3,1.5
2024-06-08,Polonnaruwa,29.0,0.1,22.5,0.1
