date,location,temperature,rainfall,wind_speed,precipitation
2021-04-20,Polonnaruwa,28.4,0.0,11.9,0.0
2021-04-21,Polonnaruwa,28.5,0.4,8.0,0.4
2021-04-22,Polonnaruwa,29.1,0.1,9.4,0.1
2021-04-23,Polonnaruwa,28.9,0.2,12.6,0.2
2021-04-24,Polonnaruwa,29.1,0.4,12.1,0.4
2021-04-25,Polonnaruwa,28.7,0.2,12.3,0.2
2021-04-26,Polonnaruwa,28.8,1.2,9.5,1.2
2021-04-27,Polonnaruwa,28.4,1.7,6.4,1.7
2021-04-28,Polonnaruwa,28.3,1.5,14.8,1.5
2021-04-29,Polonnaruwa,28.5,4.6,10.2,4.6
2021-04-30,Polonnaruwa,28.2,1.8,12.0,1.8
2021-05-01,Polonnaruwa,27.6,7.1,7.4,7.1
2021-05-02,Polonnaruwa,27.0,5.3,13.2,5.3
2021-05-03,Polonnaruwa,26.8,27.8,11.6,27.8
2021-05-04,Polonnaruwa,27.0,11.4,14.4,11.4
2021-05-05,Polonnaruwa,27.7,1.2,12.1,1.2
2021-05-06,Polonnaruwa,27.3,12.5,12.7,12.5
2021-05-07,Polonnaruwa,27.1,5.6,16.6,5.6
2021-05-08,Polonnaruwa,27.2,6.0,9.1,6.0
2021-05-09,Polonnaruwa,27.3,2.0,10.3,2.0
2021-05-10,Polonnaruwa,26.9,8.2,16.3,8.2
2021-05-11,Polonnaruwa,27.7,9.4,12.4,9.4
2021-05-12,Polonnaruwa,27.8,4.0,16.8,4.0
2021-05-13,Polonnaruwa,27.4,19.3,12.7,19.3
2021-05-14,Polonnaruwa,28.1,0.0,20.0,0.0
2021-05-15,Polonnaruwa,28.5,0.3,18.9,0.3
2021-05-16,Polonnaruwa,28.4,0.0,17.0,0.0
2021-05-17,Polonnaruwa,29.0,2.7,8.6,2.7
2021-05-18,Polonnaruwa,28.9,1.7,10.3,1.7
2021-05-19,Polonnaruwa,28.6,2.3,16.6,2.3
2021-05-20,Polonnaruwa,28.6,1.0,15.7,1.0
2021-05-21,Polonnaruwa,28.6,0.3,20.1,0.3
2021-05-22,Polonnaruwa,28.6,0.2,25.1,0.2
2021-05-23,Polonnaruwa,28.8,0.0,24.4,0.0
2021-05-24,Polonnaruwa,28.5,1.5,31.5,1.5
2021-05-25,Polonnaruwa,28.0,0.5,33.5,0.5
2021-05-26,Polonnaruwa,27.4,3.8,33.2,3.8
2021-05-27,Polonnaruwa,27.8,1.1,31.6,1.1
2021-05-28,Polonnaruwa,28.9,0.0,28.2,0.0
2021-05-29,Polonnaruwa,29.1,0.0,26.4,0.0
2021-05-30,Polonnaruwa,29.6,0.2,24.0,0.2
2021-05-31,Polonnaruwa,29.6,0.0,22.5,0.0
2021-06-01,Polonnaruwa,29.4,0.0,24.7,0.0
2021-06-02,Polonnaruwa,30.1,0.0,16.9,0.0
2021-06-03,Polonnaruwa,29.4,3.8,14.8,3.8
2021-06-04,Polonnaruwa,27.5,5.9,19.4,5.9
2021-06-05,Polonnaruwa,27.1,5.2,18.6,5.2
2021-06-06,Polonnaruwa,28.2,0.2,20.0,0.2
2021-06-07,Polonnaruwa,28.9,0.2,18.6,0.2
2021-06-08,Polonnaruwa,28.2,1.0,23.6,1.0
2021-06-09,Polonnaruwa,28.5,1.0,25.0,1.0
2021-06-10,Polonnaruwa,28.8,0.0,24.4,0.0
2021-06-11,Polonnaruwa,28.7,0.1,24.9,0.1
2021-06-12,Polonnaruwa,28.6,0.0,26.1,0.0
2021-06-13,Polonnaruwa,28.4,0.0,28.2,0.0
2021-06-14,Polonnaruwa,27.4,0.0,27.3,0.0
2021-06-15,Polonnaruwa,28.8,0.0,27.6,0.0
2021-06-16,Polonnaruwa,28.8,0.0,28.3,0.0
2021-06-17,Polonnaruwa,29.0,0.2,27.1,0.2
2021-06-18,Polonnaruwa,29.5,0.0,24.1,0.0
2021-06-19,Polonnaruwa,29.6,0.4,21.5,0.4
2021-06-20,Polonnaruwa,29.9,0.0,20.1,0.0
2021-06-21,Polonnaruwa,30.0,0.0,21.2,0.0
2021-06-22,Polonnaruwa,29.6,0.0,23.6,0.0
2021-06-23,Polonnaruwa,29.9,0.0,22.6,0.0
2021-06-24,Polonnaruwa,29.0,0.3,24.6,0.3
2021-06-25,Polonnaruwa,29.7,0.0,24.6,0.0
2021-06-26,Polonnaruwa,29.2,0.1,28.3,0.1
2021-06-27,Polonnaruwa,29.2,0.0,26.2,0.0
2021-06-28,Polonnaruwa,29.2,0.0,19.9,0.0
2021-06-29,Polonnaruwa,30.0,0.6,19.8,0.6
2021-06-30,Polonnaruwa,30.3,1.9,19.3,1.9
2021-07-01,Polonnaruwa,29.9,0.8,22.9,0.8
2021-07-02,Polonnaruwa,29.8,1.1,22.0,1.1
2021-07-03,Polonnaruwa,30.0,1.5,19.4,1.5
2021-07-04,Polonnaruwa,29.8,4.9,17.3,4.9
2021-07-05,Polonnaruwa,29.9,7.5,17.3,7.5
2021-07-06,Polonnaruwa,29.0,8.0,13.5,8.0
2021-07-07,Polonnaruwa,29.4,0.0,19.8,0.0
2021-07-08,Polonnaruwa,29.7,1.0,21.7,1.0
2021-07-09,Polonnaruwa,28.6,2.0,23.5,2.0
2021-07-10,Polonnaruwa,27.4,0.6,36.2,0.6
2021-07-11,Polonnaruwa,28.2,0.0,31.4,0.0
2021-07-12,Polonnaruwa,28.7,0.3,29.8,0.3
2021-07-13,Polonnaruwa,29.4,0.0,27.3,0.0
2021-07-14,Polonnaruwa,29.4,0.0,24.0,0.0
2021-07-15,Polonnaruwa,30.0,0.0,18.0,0.0
2021-07-16,Polonnaruwa,29.8,0.6,24.7,0.6
2021-07-17,Polonnaruwa,28.6,11.1,14.0,11.1
2021-07-18,Polonnaruwa,28.8,2.0,21.9,2.0
2021-07-19,Polonnaruwa,29.4,0.0,26.9,0.0
2021-07-20,Polonnaruwa,29.6,0.0,25.4,0.0
2021-07-21,Polonnaruwa,29.4,0.2,29.5,0.2
2021-07-22,Polonnaruwa,28.8,0.0,32.2,0.0
2021-07-23,Polonnaruwa,28.4,0.5,32.6,0.5
2021-07-24,Polonnaruwa,28.7,0.1,29.4,0.1
2021-07-25,Polonnaruwa,29.3,0.4,27.6,0.4
2021-07-26,Polonnaruwa,28.9,0.0,26.7,0.0
2021-07-27,Polonnaruwa,29.5,0.1,27.2,0.1
2021-07-28,Polonnaruwa,28.6,0.0,25.6,0.0
2021-07-29,Polonnaruwa,29.9,0.0,24.1,0.0
2021-07-30,Polonnaruwa,29.9,0.0,24.0,0.0
2021-07-31,Polonnaruwa,30.2,0.0,22.0,0.0
2021-08-01,Polonnaruwa,29.8,0.0,24.1,0.0
2021-08-02,Polonnaruwa,29.7,0.0,26.5,0.0
2021-08-03,Polonnaruwa,29.4,0.0,26.6,0.0
2021-08-04,Polonnaruwa,29.7,0.3,23.9,0.3
2021-08-05,Polonnaruwa,29.7,0.0,30.4,0.0
2021-08-06,Polonnaruwa,29.5,0.6,26.2,0.6
2021-08-07,Polonnaruwa,29.5,0.2,24.2,0.2
2021-08-08,Polonnaruwa,29.1,1.1,24.1,1.1
2021-08-09,Polonnaruwa,29.0,1.6,23.7,1.6
2021-08-10,Polonnaruwa,29.1,0.6,26.4,0.6
2021-08-11,Polonnaruwa,29.0,4.2,20.6,4.2
2021-08-12,Polonnaruwa,28.8,0.9,25.6,0.9
2021-08-13,Polonnaruwa,29.7,0.9,18.1,0.9
2021-08-14,Polonnaruwa,29.4,0.0,23.1,0.0
2021-08-15,Polonnaruwa,29.3,0.0,19.8,0.0
2021-08-16,Polonnaruwa,29.8,0.0,22.8,0.0
2021-08-17,Polonnaruwa,29.5,0.2,27.1,0.2
2021-08-18,Polonnaruwa,28.7,0.1,27.0,0.1
2021-08-19,Polonnaruwa,29.2,0.0,24.2,0.0
2021-08-20,Polonnaruwa,29.9,1.1,17.5,1.1
2021-08-21,Polonnaruwa,28.7,2.5,15.6,2.5
2021-08-22,Polonnaruwa,26.4,17.8,8.8,17.8
2021-08-23,Polonnaruwa,27.3,0.6,14.6,0.6
2021-08-24,Polonnaruwa,28.1,0.4,17.2,0.4
2021-08-25,Polonnaruwa,28.9,0.2,22.1,0.2
2021-08-26,Polonnaruwa,28.5,2.0,26.4,2.0
2021-08-27,Polonnaruwa,28.8,0.0,27.6,0.0
2021-08-28,Polonnaruwa,28.1,0.9,29.3,0.9
2021-08-29,Polonnaruwa,27.6,0.9,30.7,0.9
2021-08-30,Polonnaruwa,27.8,0.0,25.9,0.0
2021-08-31,Polonnaruwa,29.9,0.3,20.6,0.3
2021-09-01,Polonnaruwa,29.6,0.0,23.1,0.0
2021-09-02,Polonnaruwa,28.3,0.1,23.3,0.1
2021-09-03,Polonnaruwa,28.3,0.3,22.8,0.3
2021-09-04,Polonnaruwa,29.1,0.0,28.0,0.0
2021-09-05,Polonnaruwa,28.7,0.0,29.8,0.0
2021-09-06,Polonnaruwa,28.2,0.6,28.5,0.6
2021-09-07,Polonnaruwa,29.4,0.0,27.2,0.0
2021-09-08,Polonnaruwa,29.7,0.0,26.6,0.0
2021-09-09,Polonnaruwa,29.7,0.0,21.1,0.0
2021-09-10,Polonnaruwa,29.8,0.0,24.0,0.0
2021-09-11,Polonnaruwa,29.8,0.0,25.8,0.0
2021-09-12,Polonnaruwa,29.5,0.0,28.7,0.0
2021-09-13,Polonnaruwa,29.4,0.6,28.8,0.6
2021-09-14,Polonnaruwa,30.0,0.0,24.6,0.0
2021-09-15,Polonnaruwa,29.9,0.3,21.5,0.3
2021-09-16,Polonnaruwa,29.2,2.6,22.5,2.6
2021-09-17,Polonnaruwa,29.8,1.2,20.1,1.2
2021-09-18,Polonnaruwa,29.2,3.7,15.5,3.7
2021-09-19,Polonnaruwa,29.2,2.4,13.1,2.4
2021-09-20,Polonnaruwa,28.7,5.7,11.8,5.7
2021-09-21,Polonnaruwa,29.2,1.7,20.3,1.7
2021-09-22,Polonnaruwa,29.7,1.8,19.6,1.8
2021-09-23,Polonnaruwa,29.3,0.6,21.7,0.6
2021-09-24,Polonnaruwa,28.2,60.0,20.5,60.0
2021-09-25,Polonnaruwa,28.5,1.2,22.5,1.2
2021-09-26,Polonnaruwa,28.5,0.3,26.5,0.3
2021-09-27,Polonnaruwa,28.5,0.2,38.5,0.2
2021-09-28,Polonnaruwa,27.0,0.9,29.4,0.9
2021-09-29,Polonnaruwa,29.4,0.0,22.7,0.0
2021-09-30,Polonnaruwa,28.4,2.6,16.6,2.6
2021-10-01,Polonnaruwa,25.8,12.9,11.3,12.9
2021-10-02,Polonnaruwa,26.8,13.4,9.7,13.4
2021-10-03,Polonnaruwa,27.0,11.5,9.2,11.5
2021-10-04,Polonnaruwa,26.7,4.7,14.8,4.7
2021-10-05,Polonnaruwa,26.9,6.4,17.6,6.4
2021-10-06,Polonnaruwa,27.5,1.2,23.9,1.2
2021-10-07,Polonnaruwa,28.6,0.2,19.8,0.2
2021-10-08,Polonnaruwa,28.9,0.0,21.6,0.0
2021-10-09,Polonnaruwa,28.1,0.0,26.9,0.0
2021-10-10,Polonnaruwa,28.7,1.0,25.6,1.0
2021-10-11,Polonnaruwa,27.9,2.0,28.8,2.0
2021-10-12,Polonnaruwa,28.0,0.3,25.5,0.3
2021-10-13,Polonnaruwa,28.8,0.0,25.4,0.0
2021-10-14,Polonnaruwa,29.0,1.3,26.2,1.3
2021-10-15,Polonnaruwa,29.1,0.0,24.9,0.0
2021-10-16,Polonnaruwa,29.1,0.5,30.1,0.5
2021-10-17,Polonnaruwa,29.1,0.1,30.8,0.1
2021-10-18,Polonnaruwa,29.0,0.0,25.4,0.0
2021-10-19,Polonnaruwa,28.8,10.0,16.3,10.0
2021-10-20,Polonnaruwa,26.4,38.1,10.2,38.1
2021-10-21,Polonnaruwa,26.9,10.8,12.2,10.8
2021-10-22,Polonnaruwa,26.0,7.3,9.4,7.3
2021-10-23,Polonnaruwa,26.2,1.7,15.4,1.7
2021-10-24,Polonnaruwa,26.2,5.9,19.4,5.9
2021-10-25,Polonnaruwa,26.8,0.1,14.0,0.1
2021-10-26,Polonnaruwa,26.1,6.2,12.6,6.2
2021-10-27,Polonnaruwa,26.8,0.9,11.9,0.9
2021-10-28,Polonnaruwa,25.3,22.1,12.3,22.1
2021-10-29,Polonnaruwa,25.8,25.8,13.0,25.8
2021-10-30,Polonnaruwa,25.3,19.1,11.2,19.1
2021-10-31,Polonnaruwa,25.3,12.3,8.4,12.3
2021-11-01,Polonnaruwa,25.7,6.0,12.7,6.0
2021-11-02,Polonnaruwa,25.8,7.8,14.4,7.8
2021-11-03,Polonnaruwa,25.4,14.0,13.3,14.0
2021-11-04,Polonnaruwa,25.7,12.9,13.0,12.9
2021-11-05,Polonnaruwa,26.2,1.0,15.8,1.0
2021-11-06,Polonnaruwa,25.6,14.4,19.5,14.4
2021-11-07,Polonnaruwa,25.6,6.5,21.7,6.5
2021-11-08,Polonnaruwa,24.2,21.7,20.8,21.7
2021-11-09,Polonnaruwa,24.4,31.5,13.5,31.5
2021-11-10,Polonnaruwa,25.1,14.6,19.8,14.6
2021-11-11,Polonnaruwa,26.5,1.7,15.5,1.7
2021-11-12,Polonnaruwa,26.7,2.3,24.0,2.3
2021-11-13,Polonnaruwa,26.5,5.2,25.3,5.2
2021-11-14,Polonnaruwa,26.4,1.6,18.2,1.6
2021-11-15,Polonnaruwa,26.4,6.0,17.3,6.0
2021-11-16,Polonnaruwa,26.5,2.0,18.7,2.0
2021-11-17,Polonnaruwa,25.7,14.7,16.9,14.7
2021-11-18,Polonnaruwa,26.2,4.1,18.5,4.1
2021-11-19,Polonnaruwa,26.7,1.0,16.1,1.0
2021-11-20,Polonnaruwa,27.0,0.1,17.4,0.1
2021-11-21,Polonnaruwa,26.4,0.0,14.4,0.0
2021-11-22,Polonnaruwa,26.3,1.3,13.3,1.3
2021-11-23,Polonnaruwa,24.8,32.3,10.2,32.3
2021-11-24,Polonnaruwa,24.0,31.0,12.0,31.0
2021-11-25,Polonnaruwa,24.4,26.1,14.0,26.1
2021-11-26,Polonnaruwa,25.4,7.4,10.8,7.4
2021-11-27,Polonnaruwa,25.1,21.2,8.4,21.2
2021-11-28,Polonnaruwa,25.1,11.8,16.9,11.8
2021-11-29,Polonnaruwa,25.2,11.9,10.5,11.9
2021-11-30,Polonnaruwa,24.8,8.0,12.6,8.0
2021-12-01,Polonnaruwa,26.2,0.1,10.3,0.1
2021-12-02,Polonnaruwa,25.7,5.1,11.5,5.1
2021-12-03,Polonnaruwa,26.6,0.0,10.2,0.0
2021-12-04,Polonnaruwa,26.7,1.1,7.2,1.1
2021-12-05,Polonnaruwa,26.6,1.7,9.4,1.7
2021-12-06,Polonnaruwa,26.6,0.1,11.5,0.1
2021-12-07,Polonnaruwa,26.3,0.0,11.3,0.0
2021-12-08,Polonnaruwa,25.4,7.6,13.9,7.6
2021-12-09,Polonnaruwa,25.9,16.2,15.2,16.2
2021-12-10,Polonnaruwa,25.5,2.3,17.3,2.3
2021-12-11,Polonnaruwa,25.9,2.4,19.0,2.4
2021-12-12,Polonnaruwa,25.0,3.4,15.0,3.4
2021-12-13,Polonnaruwa,25.0,12.6,13.8,12.6
2021-12-14,Polonnaruwa,25.3,2.3,17.5,2.3
2021-12-15,Polonnaruwa,24.6,4.4,10.5,4.4
2021-12-16,Polonnaruwa,25.3,1.9,11.8,1.9
2021-12-17,Polonnaruwa,25.0,11.2,11.8,11.2
2021-12-18,Polonnaruwa,24.5,18.0,12.4,18.0
2021-12-19,Polonnaruwa,25.4,1.9,14.9,1.9
2021-12-20,Polonnaruwa,24.9,1.5,15.0,1.5
2021-12-21,Polonnaruwa,25.3,1.2,13.0,1.2
2021-12-22,Polonnaruwa,25.5,0.3,10.9,0.3
2021-12-23,Polonnaruwa,25.0,0.2,12.8,0.2
2021-12-24,Polonnaruwa,24.6,0.0,12.5,0.0
2021-12-25,Polonnaruwa,24.5,0.0,13.2,0.0
2021-12-26,Polonnaruwa,25.0,0.1,18.4,0.1
2021-12-27,Polonnaruwa,25.4,0.0,15.8,0.0
2021-12-28,Polonnaruwa,25.4,0.3,16.8,0.3
2021-12-29,Polonnaruwa,25.1,2.0,17.1,2.0
2021-12-30,Polonnaruwa,24.2,4.0,13.0,4.0
2021-12-31,Polonnaruwa,24.4,38.5,16.0,38.5
2022-01-01,Polonnaruwa,24.2,17.0,15.1,17.0
2022-01-02,Polonnaruwa,23.6,10.7,12.5,10.7
2022-01-03,Polonnaruwa,23.9,30.1,14.8,30.1
2022-01-04,Polonnaruwa,24.6,5.6,17.2,5.6
2022-01-05,Polonnaruwa,24.4,4.2,13.8,4.2
2022-01-06,Polonnaruwa,25.4,2.7,19.0,2.7
2022-01-07,Polonnaruwa,25.4,2.3,14.7,2.3
2022-01-08,Polonnaruwa,24.7,3.2,14.5,3.2
2022-01-09,Polonnaruwa,25.7,0.9,15.1,0.9
2022-01-10,Polonnaruwa,23.8,16.0,11.8,16.0
2022-01-11,Polonnaruwa,24.7,8.9,10.8,8.9
2022-01-12,Polonnaruwa,25.6,1.3,12.4,1.3
2022-01-13,Polonnaruwa,26.0,1.5,9.9,1.5
2022-01-14,Polonnaruwa,26.0,0.7,8.4,0.7
2022-01-15,Polonnaruwa,26.0,0.5,13.0,0.5
2022-01-16,Polonnaruwa,25.6,2.1,16.0,2.1
2022-01-17,Polonnaruwa,25.7,1.7,17.3,1.7
2022-01-18,Polonnaruwa,24.9,3.0,15.3,3.0
2022-01-19,Polonnaruwa,25.5,0.4,16.5,0.4
2022-01-20,Polonnaruwa,24.4,0.0,10.8,0.0
2022-01-21,Polonnaruwa,23.9,0.0,8.4,0.0
2022-01-22,Polonnaruwa,23.9,0.0,11.0,0.0
2022-01-23,Polonnaruwa,24.5,0.0,10.1,0.0
2022-01-24,Polonnaruwa,24.9,0.0,12.0,0.0
2022-01-25,Polonnaruwa,24.9,0.0,12.7,0.0
2022-01-26,Polonnaruwa,25.1,0.0,11.6,0.0
2022-01-27,Polonnaruwa,24.8,0.0,14.7,0.0
2022-01-28,Polonnaruwa,24.7,1.9,14.0,1.9
2022-01-29,Polonnaruwa,25.6,3.2,13.4,3.2
2022-01-30,Polonnaruwa,25.8,4.7,13.5,4.7
2022-01-31,Polonnaruwa,25.7,0.5,14.7,0.5
2022-02-01,Polonnaruwa,25.6,0.0,14.5,0.0
2022-02-02,Polonnaruwa,24.4,0.0,13.4,0.0
2022-02-03,Polonnaruwa,25.3,0.0,9.6,0.0
2022-02-04,Polonnaruwa,25.8,0.0,10.8,0.0
2022-02-05,Polonnaruwa,25.6,0.1,15.4,0.1
2022-02-06,Polonnaruwa,25.5,0.0,12.3,0.0
2022-02-07,Polonnaruwa,25.5,0.5,17.2,0.5
2022-02-08,Polonnaruwa,25.7,0.0,14.9,0.0
2022-02-09,Polonnaruwa,25.5,0.0,16.4,0.0
2022-02-10,Polonnaruwa,24.8,5.5,10.0,5.5
2022-02-11,Polonnaruwa,24.8,13.7,12.9,13.7
2022-02-12,Polonnaruwa,24.3,26.8,12.4,26.8
2022-02-13,Polonnaruwa,23.0,56.8,10.5,56.8
2022-02-14,Polonnaruwa,25.2,1.0,18.2,1.0
2022-02-15,Polonnaruwa,25.1,0.0,15.3,0.0
2022-02-16,Polonnaruwa,24.9,0.0,14.9,0.0
2022-02-17,Polonnaruwa,25.0,0.0,13.1,0.0
2022-02-18,Polonnaruwa,25.1,1.9,10.8,1.9
2022-02-19,Polonnaruwa,24.8,7.5,11.9,7.5
2022-02-20,Polonnaruwa,25.8,0.9,12.0,0.9
2022-02-21,Polonnaruwa,26.3,0.0,8.2,0.0
2022-02-22,Polonnaruwa,26.2,0.1,11.9,0.1
2022-02-23,Polonnaruwa,25.0,7.1,16.7,7.1
2022-02-24,Polonnaruwa,25.8,0.5,17.7,0.5
2022-02-25,Polonnaruwa,26.3,0.1,14.4,0.1
2022-02-26,Polonnaruwa,25.0,4.3,13.7,4.3
2022-02-27,Polonnaruwa,25.7,0.3,16.5,0.3
2022-02-28,Polonnaruwa,26.1,0.4,15.5,0.4
2022-03-01,Polonnaruwa,26.2,0.3,15.5,0.3
2022-03-02,Polonnaruwa,24.5,9.3,16.6,9.3
2022-03-03,Polonnaruwa,25.3,1.3,17.4,1.3
2022-03-04,Polonnaruwa,25.6,1.3,14.3,1.3
2022-03-05,Polonnaruwa,26.0,0.7,14.8,0.7
2022-03-06,Polonnaruwa,26.3,0.2,9.0,0.2
2022-03-07,Polonnaruwa,26.6,1.5,13.7,1.5
2022-03-08,Polonnaruwa,26.4,0.7,13.9,0.7
2022-03-09,Polonnaruwa,26.4,0.0,12.3,0.0
2022-03-10,Polonnaruwa,26.5,0.0,12.9,0.0
2022-03-11,Polonnaruwa,26.8,0.1,15.6,0.1
2022-03-12,Polonnaruwa,25.6,17.3,13.1,17.3
2022-03-13,Polonnaruwa,26.5,0.3,13.6,0.3
2022-03-14,Polonnaruwa,26.7,0.2,13.8,0.2
2022-03-15,Polonnaruwa,26.7,0.0,11.3,0.0
2022-03-16,Polonnaruwa,27.0,0.0,8.4,0.0
2022-03-17,Polonnaruwa,27.6,0.2,9.2,0.2
2022-03-18,Polonnaruwa,26.3,16.9,6.2,16.9
2022-03-19,Polonnaruwa,27.3,1.3,16.4,1.3
2022-03-20,Polonnaruwa,28.0,0.0,20.8,0.0
2022-03-21,Polonnaruwa,28.6,0.0,14.4,0.0
2022-03-22,Polonnaruwa,29.0,0.3,13.9,0.3
2022-03-23,Polonnaruwa,27.6,1.8,17.1,1.8
2022-03-24,Polonnaruwa,27.2,0.9,7.8,0.9
2022-03-25,Polonnaruwa,26.8,1.3,11.6,1.3
2022-03-26,Polonnaruwa,27.0,1.3,11.8,1.3
2022-03-27,Polonnaruwa,27.2,2.2,13.9,2.2
2022-03-28,Polonnaruwa,27.8,0.9,12.1,0.9
2022-03-29,Polonnaruwa,27.8,2.1,12.7,2.1
2022-03-30,Polonnaruwa,27.5,0.7,12.0,0.7
2022-03-31,Polonnaruwa,28.0,0.1,13.3,0.1
2022-04-01,Polonnaruwa,27.7,0.5,17.2,0.5
2022-04-02,Polonnaruwa,27.1,14.0,10.9,14.0
2022-04-03,Polonnaruwa,26.7,7.8,10.0,7.8
2022-04-04,Polonnaruwa,26.6,1.5,14.8,1.5
2022-04-05,Polonnaruwa,26.1,6.0,8.7,6.0
2022-04-06,Polonnaruwa,25.7,12.4,8.8,12.4
2022-04-07,Polonnaruwa,26.5,3.7,9.5,3.7
2022-04-08,Polonnaruwa,25.9,13.9,12.3,13.9
