date,location,temperature,rainfall,wind_speed,precipitation
2023-06-05,Kilinochchi[1],30.7,0.0,26.0,0.0
2023-06-06,Kilinochchi[1],30.6,0.0,23.0,0.0
2023-06-07,Kilinochchi[1],30.7,0.2,25.4,0.2
2023-06-08,Kilinochchi[1],30.4,0.0,23.7,0.0
2023-06-09,Kilinochchi[1],30.4,0.0,26.5,0.0
2023-06-10,Kilinochchi[1],30.7,0.0,25.1,0.0
2023-06-11,Kilinochchi[1],30.9,0.0,22.8,0.0
2023-06-12,Kilinochchi[1],30.4,0.3,25.7,0.3
2023-06-13,Kilinochchi[1],30.2,0.4,25.1,0.4
2023-06-14,Kilinochchi[1],30.9,0.1,21.7,0.1
2023-06-15,Kilinochchi[1],31.3,0.0,19.6,0.0
2023-06-16,Kilinochchi[1],31.3,1.3,22.6,1.3
2023-06-17,Kilinochchi[1],30.3,0.3,23.0,0.3
2023-06-18,Kilinochchi[1],27.6,20.3,20.9,20.3
2023-06-19,Kilinochchi[1],28.6,2.3,17.7,2.3
2023-06-20,Kilinochchi[1],29.2,0.1,20.5,0.1
2023-06-21,Kilinochchi[1],28.2,7.7,24.2,7.7
2023-06-22,Kilinochchi[1],29.3,0.2,21.6,0.2
2023-06-23,Kilinochchi[1],29.4,2.4,24.1,2.4
2023-06-24,Kilinochchi[1],30.0,0.0,18.9,0.0
2023-06-25,Kilinochchi[1],29.2,1.5,26.5,1.5
2023-06-26,Kilinochchi[1],29.5,0.2,22.4,0.2
2023-06-27,Kilinochchi[1],29.4,0.0,28.1,0.0
2023-06-28,Kilinochchi[1],30.1,0.0,24.6,0.0
2023-06-29,Kilinochchi[1],29.9,0.4,25.3,0.4
2023-06-30,Kilinochchi[1],30.1,0.0,23.0,0.0
2023-07-01,Kilinochchi[1],30.0,2.1,22.2,2.1
2023-07-02,Kilinochchi[1],28.8,6.4,21.8,6.4
2023-07-03,Kilinochchi[1],29.0,0.4,22.2,0.4
2023-07-04,Kilinochchi[1],28.9,1.0,33.7,1.0
2023-07-05,Kilinochchi[1],28.9,0.0,30.8,0.0
2023-07-06,Kilinochchi[1],29.4,0.1,30.3,0.1
2023-07-07,Kilinochchi[1],29.6,0.2,26.4,0.2
2023-07-08,Kilinochchi[1],30.0,0.4,26.7,0.4
2023-07-09,Kilinochchi[1],30.2,0.7,17.8,0.7
2023-07-10,Kilinochchi[1],29.6,3.2,18.1,3.2
2023-07-11,Kilinochchi[1],29.4,0.3,20.3,0.3
2023-07-12,Kilinochchi[1],29.8,0.0,24.3,0.0
2023-07-13,Kilinochchi[1],29.9,0.1,24.3,0.1
2023-07-14,Kilinochchi[1],29.9,0.2,20.3,0.2
2023-07-15,Kilinochchi[1],30.7,1.1,18.4,1.1
2023-07-16,Kilinochchi[1],30.8,0.0,19.2,0.0
2023-07-17,Kilinochchi[1],30.5,0.0,22.1,0.0
2023-07-18,Kilinochchi[1],30.2,0.0,28.3,0.0
2023-07-19,Kilinochchi[1],30.2,0.0,32.3,0.0
2023-07-20,Kilinochchi[1],30.4,0.0,27.7,0.0
2023-07-21,Kilinochchi[1],31.2,0.0,27.4,0.0
2023-07-22,Kilinochchi[1],30.8,0.0,26.3,0.0
2023-07-23,Kilinochchi[1],30.3,0.1,22.5,0.1
2023-07-24,Kilinochchi[1],29.6,0.6,23.4,0.6
2023-07-25,Kilinochchi[1],29.6,0.1,24.7,0.1
2023-07-26,Kilinochchi[1],29.7,0.1,23.9,0.1
2023-07-27,Kilinochchi[1],30.0,0.1,24.8,0.1
2023-07-28,Kilinochchi[1],30.8,0.0,21.4,0.0
2023-07-29,Kilinochchi[1],31.2,0.0,21.3,0.0
2023-07-30,Kilinochchi[1],31.2,0.0,19.7,0.0
2023-07-31,Kilinochchi[1],30.8,0.0,23.7,0.0
2023-08-01,Kilinochchi[1],30.8,0.0,23.7,0.0
2023-08-02,Kilinochchi[1],30.9,0.0,23.0,0.0
2023-08-03,Kilinochchi[1],30.1,0.0,24.9,0.0
2023-08-04,Kilinochchi[1],31.2,0.0,22.2,0.0
2023-08-05,Kilinochchi[1],31.6,0.0,17.5,0.0
2023-08-06,Kilinochchi[1],31.6,0.0,15.4,0.0
2023-08-07,Kilinochchi[1],31.0,0.0,17.7,0.0
2023-08-08,Kilinochchi[1],30.5,0.7,18.4,0.7
2023-08-09,Kilinochchi[1],30.7,0.3,15.2,0.3
2023-08-10,Kilinochchi[1],30.3,0.5,18.2,0.5
2023-08-11,Kilinochchi[1],29.4,8.6,14.8,8.6
2023-08-12,Kilinochchi[1],29.6,0.0,16.1,0.0
2023-08-13,Kilinochchi[1],30.0,0.0,16.1,0.0
2023-08-14,Kilinochchi[1],29.4,1.2,21.1,1.2
2023-08-15,Kilinochchi[1],29.4,0.0,24.9,0.0
2023-08-16,Kilinochchi[1],29.3,0.0,24.9,0.0
2023-08-17,Kilinochchi[1],29.3,0.0,27.0,0.0
2023-08-18,Kilinochchi[1],29.7,0.0,29.3,0.0
2023-08-19,Kilinochchi[1],29.9,0.0,26.1,0.0
2023-08-20,Kilinochchi[1],30.3,0.0,21.8,0.0
2023-08-21,Kilinochchi[1],31.0,0.0,16.9,0.0
2023-08-22,Kilinochchi[1],30.4,2.2,13.7,2.2
2023-08-23,Kilinochchi[1],30.1,0.4,16.5,0.4
2023-08-24,Kilinochchi[1],30.3,0.0,24.3,0.0
2023-08-25,Kilinochchi[1],30.2,0.0,25.4,0.0
2023-08-26,Kilinochchi[1],29.8,0.0,24.1,0.0
2023-08-27,Kilinochchi[1],30.0,0.0,24.8,0.0
2023-08-28,Kilinochchi[1],30.1,0.0,24.6,0.0
2023-08-29,Kilinochchi[1],29.7,2.9,24.4,2.9
2023-08-30,Kilinochchi[1],29.8,1.0,17.4,1.0
2023-08-31,Kilinochchi[1],29.1,11.9,21.9,11.9
2023-09-01,Kilinochchi[1],28.6,2.5,22.7,2.5
2023-09-02,Kilinochchi[1],28.6,1.6,26.5,1.6
2023-09-03,Kilinochchi[1],28.7,1.8,28.4,1.8
2023-09-04,Kilinochchi[1],29.4,1.1,26.0,1.1
2023-09-05,Kilinochchi[1],29.0,1.0,33.4,1.0
2023-09-06,Kilinochchi[1],28.4,0.7,31.1,0.7
2023-09-07,Kilinochchi[1],28.5,1.5,34.1,1.5
2023-09-08,Kilinochchi[1],29.2,0.0,29.3,0.0
2023-09-09,Kilinochchi[1],29.7,0.0,26.6,0.0
2023-09-10,Kilinochchi[1],29.6,4.4,28.3,4.4
2023-09-11,Kilinochchi[1],29.8,0.4,26.1,0.4
2023-09-12,Kilinochchi[1],30.1,1.3,23.0,1.3
2023-09-13,Kilinochchi[1],29.8,0.2,27.2,0.2
2023-09-14,Kilinochchi[1],29.8,0.5,27.1,0.5
2023-09-15,Kilinochchi[1],29.4,0.1,30.1,0.1
2023-09-16,Kilinochchi[1],30.1,0.6,28.2,0.6
2023-09-17,Kilinochchi[1],29.2,1.0,23.9,1.0
2023-09-18,Kilinochchi[1],28.4,1.9,26.1,1.9
2023-09-19,Kilinochchi[1],28.8,2.3,24.9,2.3
2023-09-20,Kilinochchi[1],29.2,0.0,21.9,0.0
2023-09-21,Kilinochchi[1],29.7,0.5,19.0,0.5
2023-09-22,Kilinochchi[1],29.2,1.0,26.6,1.0
2023-09-23,Kilinochchi[1],29.4,0.4,22.1,0.4
2023-09-24,Kilinochchi[1],30.2,0.8,20.1,0.8
2023-09-25,Kilinochchi[1],30.4,1.2,19.9,1.2
2023-09-26,Kilinochchi[1],29.7,1.9,23.7,1.9
2023-09-27,Kilinochchi[1],29.9,1.7,24.5,1.7
2023-09-28,Kilinochchi[1],29.6,0.5,24.4,0.5
2023-09-29,Kilinochchi[1],28.7,3.7,31.8,3.7
2023-09-30,Kilinochchi[1],28.5,2.0,31.7,2.0
2023-10-01,Kilinochchi[1],28.7,1.5,33.2,1.5
2023-10-02,Kilinochchi[1],28.9,2.0,29.3,2.0
2023-10-03,Kilinochchi[1],28.8,2.8,28.2,2.8
2023-10-04,Kilinochchi[1],29.1,0.0,25.0,0.0
2023-10-05,Kilinochchi[1],29.4,1.5,20.9,1.5
2023-10-06,Kilinochchi[1],29.5,2.1,20.9,2.1
2023-10-07,Kilinochchi[1],28.1,8.7,16.1,8.7
2023-10-08,Kilinochchi[1],27.4,14.5,19.1,14.5
2023-10-09,Kilinochchi[1],27.1,12.1,17.7,12.1
2023-10-10,Kilinochchi[1],27.6,1.7,15.6,1.7
2023-10-11,Kilinochchi[1],27.9,0.8,20.8,0.8
2023-10-12,Kilinochchi[1],27.7,1.2,19.1,1.2
2023-10-13,Kilinochchi[1],26.9,29.1,14.1,29.1
2023-10-14,Kilinochchi[1],27.0,8.3,13.7,8.3
2023-10-15,Kilinochchi[1],27.1,2.0,20.3,2.0
2023-10-16,Kilinochchi[1],27.4,3.2,14.0,3.2
2023-10-17,Kilinochchi[1],26.2,16.6,10.7,16.6
2023-10-18,Kilinochchi[1],26.8,4.5,14.5,4.5
2023-10-19,Kilinochchi[1],26.8,0.2,9.8,0.2
2023-10-20,Kilinochchi[1],26.6,5.6,12.7,5.6
2023-10-21,Kilinochchi[1],27.4,0.7,12.1,0.7
2023-10-22,Kilinochchi[1],27.1,3.7,12.5,3.7
2023-10-23,Kilinochchi[1],26.7,2.8,13.0,2.8
2023-10-24,Kilinochchi[1],26.6,10.4,12.2,10.4
2023-10-25,Kilinochchi[1],27.2,1.5,10.3,1.5
2023-10-26,Kilinochchi[1],27.3,0.0,14.0,0.0
2023-10-27,Kilinochchi[1],27.8,0.0,13.3,0.0
2023-10-28,Kilinochchi[1],27.4,1.0,11.2,1.0
2023-10-29,Kilinochchi[1],26.0,16.8,13.6,16.8
2023-10-30,Kilinochchi[1],25.9,12.9,14.3,12.9
2023-10-31,Kilinochchi[1],27.9,0.0,16.1,0.0
2023-11-01,Kilinochchi[1],26.9,7.0,12.8,7.0
2023-11-02,Kilinochchi[1],26.3,11.0,12.7,11.0
2023-11-03,Kilinochchi[1],25.8,26.7,11.9,26.7
2023-11-04,Kilinochchi[1],25.3,45.7,11.2,45.7
2023-11-05,Kilinochchi[1],25.9,34.5,13.2,34.5
2023-11-06,Kilinochchi[1],26.3,10.9,13.0,10.9
2023-11-07,Kilinochchi[1],25.9,30.9,14.1,30.9
2023-11-08,Kilinochchi[1],26.5,12.6,12.2,12.6
2023-11-09,Kilinochchi[1],25.5,18.7,10.4,18.7
2023-11-10,Kilinochchi[1],25.6,19.6,14.4,19.6
2023-11-11,Kilinochchi[1],26.1,15.0,18.8,15.0
2023-11-12,Kilinochchi[1],25.7,10.2,17.1,10.2
2023-11-13,Kilinochchi[1],25.6,21.1,18.1,21.1
2023-11-14,Kilinochchi[1],25.3,14.3,8.8,14.3
2023-11-15,Kilinochchi[1],25.5,11.5,14.2,11.5
2023-11-16,Kilinochchi[1],26.2,18.9,11.3,18.9
2023-11-17,Kilinochchi[1],26.4,22.7,13.0,22.7
2023-11-18,Kilinochchi[1],25.8,6.8,9.1,6.8
2023-11-19,Kilinochchi[1],25.3,50.8,14.1,50.8
2023-11-20,Kilinochchi[1],25.7,15.7,9.6,15.7
2023-11-21,Kilinochchi[1],26.1,13.4,11.8,13.4
2023-11-22,Kilinochchi[1],25.2,51.6,9.2,51.6
2023-11-23,Kilinochchi[1],26.4,5.1,9.0,5.1
2023-11-24,Kilinochchi[1],27.0,1.1,15.6,1.1
2023-11-25,Kilinochchi[1],26.0,9.5,20.0,9.5
2023-11-26,Kilinochchi[1],26.5,1.6,17.9,1.6
2023-11-27,Kilinochchi[1],26.9,0.9,18.9,0.9
2023-11-28,Kilinochchi[1],26.6,1.6,20.1,1.6
2023-11-29,Kilinochchi[1],25.4,19.4,16.1,19.4
2023-11-30,Kilinochchi[1],25.2,18.6,14.0,18.6
2023-12-01,Kilinochchi[1],24.9,30.8,15.9,30.8
2023-12-02,Kilinochchi[1],25.8,19.4,21.9,19.4
2023-12-03,Kilinochchi[1],25.9,10.3,23.2,10.3
2023-12-04,Kilinochchi[1],26.6,2.1,19.4,2.1
2023-12-05,Kilinochchi[1],27.3,1.8,21.2,1.8
2023-12-06,Kilinochchi[1],26.7,2.8,14.7,2.8
2023-12-07,Kilinochchi[1],26.1,4.2,10.2,4.2
2023-12-08,Kilinochchi[1],25.9,7.6,9.2,7.6
2023-12-09,Kilinochchi[1],26.2,17.6,9.4,17.6
2023-12-10,Kilinochchi[1],25.9,11.6,17.2,11.6
2023-12-11,Kilinochchi[1],25.5,13.5,15.9,13.5
2023-12-12,Kilinochchi[1],26.6,0.1,21.4,0.1
2023-12-13,Kilinochchi[1],26.5,0.0,21.8,0.0
2023-12-14,Kilinochchi[1],25.7,19.2,22.6,19.2
2023-12-15,Kilinochchi[1],26.1,3.5,18.3,3.5
2023-12-16,Kilinochchi[1],24.9,44.2,18.3,44.2
2023-12-17,Kilinochchi[1],25.1,28.3,24.4,28.3
2023-12-18,Kilinochchi[1],25.0,31.6,21.1,31.6
2023-12-19,Kilinochchi[1],25.2,16.2,19.5,16.2
2023-12-20,Kilinochchi[1],25.6,6.2,19.2,6.2
2023-12-21,Kilinochchi[1],25.8,4.3,19.7,4.3
2023-12-22,Kilinochchi[1],25.5,2.4,20.2,2.4
2023-12-23,Kilinochchi[1],25.5,2.7,18.9,2.7
2023-12-24,Kilinochchi[1],25.8,2.5,17.8,2.5
2023-12-25,Kilinochchi[1],26.2,1.6,20.9,1.6
2023-12-26,Kilinochchi[1],26.2,2.0,24.3,2.0
2023-12-27,Kilinochchi[1],25.7,6.0,27.4,6.0
2023-12-28,Kilinochchi[1],26.0,7.8,24.5,7.8
2023-12-29,Kilinochchi[1],26.5,2.4,20.7,2.4
2023-12-30,Kilinochchi[1],26.4,1.8,23.1,1.8
2023-12-31,Kilinochchi[1],26.3,1.1,21.9,1.1
2024-01-01,Kilinochchi[1],25.9,1.1,20.0,1.1
2024-01-02,Kilinochchi[1],26.0,0.4,18.7,0.4
2024-01-03,Kilinochchi[1],25.8,1.2,19.6,1.2
2024-01-04,Kilinochchi[1],26.3,0.0,15.3,0.0
2024-01-05,Kilinochchi[1],26.1,2.2,16.1,2.2
2024-01-06,Kilinochchi[1],25.9,10.4,13.2,10.4
2024-01-07,Kilinochchi[1],25.4,7.6,12.7,7.6
2024-01-08,Kilinochchi[1],25.5,16.8,16.2,16.8
2024-01-09,Kilinochchi[1],25.5,7.7,18.5,7.7
2024-01-10,Kilinochchi[1],26.7,1.6,24.8,1.6
2024-01-11,Kilinochchi[1],26.7,0.2,21.3,0.2
2024-01-12,Kilinochchi[1],26.7,0.0,22.6,0.0
2024-01-13,Kilinochchi[1],26.1,0.0,20.3,0.0
2024-01-14,Kilinochchi[1],25.8,0.2,19.1,0.2
2024-01-15,Kilinochchi[1],24.8,0.0,16.1,0.0
2024-01-16,Kilinochchi[1],24.9,0.0,11.5,0.0
2024-01-17,Kilinochchi[1],25.2,2.5,12.8,2.5
2024-01-18,Kilinochchi[1],25.5,1.3,16.6,1.3
2024-01-19,Kilinochchi[1],25.8,5.2,16.4,5.2
2024-01-20,Kilinochchi[1],26.0,0.4,17.4,0.4
2024-01-21,Kilinochchi[1],26.3,0.4,19.5,0.4
2024-01-22,Kilinochchi[1],25.8,0.0,17.6,0.0
2024-01-23,Kilinochchi[1],25.4,0.0,17.1,0.0
2024-01-24,Kilinochchi[1],25.0,0.0,14.5,0.0
2024-01-25,Kilinochchi[1],25.4,0.0,15.2,0.0
2024-01-26,Kilinochchi[1],25.7,0.0,18.5,0.0
2024-01-27,Kilinochchi[1],26.2,0.0,19.4,0.0
2024-01-28,Kilinochchi[1],26.6,0.9,21.6,0.9
2024-01-29,Kilinochchi[1],26.7,0.0,21.5,0.0
2024-01-30,Kilinochchi[1],26.5,3.1,18.9,3.1
2024-01-31,Kilinochchi[1],26.5,6.4,13.4,6.4
2024-02-01,Kilinochchi[1],26.4,4.7,12.6,4.7
2024-02-02,Kilinochchi[1],26.9,0.2,15.2,0.2
2024-02-03,Kilinochchi[1],26.7,0.0,17.3,0.0
2024-02-04,Kilinochchi[1],26.7,1.0,19.6,1.0
2024-02-05,Kilinochchi[1],26.8,0.5,18.6,0.5
2024-02-06,Kilinochchi[1],26.8,0.0,19.2,0.0
2024-02-07,Kilinochchi[1],26.3,0.0,16.7,0.0
2024-02-08,Kilinochchi[1],26.1,0.0,17.5,0.0
2024-02-09,Kilinochchi[1],26.6,0.0,21.6,0.0
2024-02-10,Kilinochchi[1],27.5,0.0,23.5,0.0
2024-02-11,Kilinochchi[1],27.2,0.0,22.2,0.0
2024-02-12,Kilinochchi[1],27.2,0.0,21.3,0.0
2024-02-13,Kilinochchi[1],27.3,2.4,24.6,2.4
2024-02-14,Kilinochchi[1],27.5,1.0,22.9,1.0
2024-02-15,Kilinochchi[1],27.3,0.5,22.7,0.5
2024-02-16,Kilinochchi[1],27.6,0.0,22.3,0.0
2024-02-17,Kilinochchi[1],27.6,0.0,19.3,0.0
2024-02-18,Kilinochchi[1],27.2,0.0,18.5,0.0
2024-02-19,Kilinochchi[1],27.7,0.0,18.8,0.0
2024-02-20,Kilinochchi[1],27.6,0.0,17.9,0.0
2024-02-21,Kilinochchi[1],27.2,0.0,12.8,0.0
2024-02-22,Kilinochchi[1],27.6,0.0,10.9,0.0
2024-02-23,Kilinochchi[1],28.1,0.8,13.0,0.8
2024-02-24,Kilinochchi[1],27.6,0.0,15.8,0.0
2024-02-25,Kilinochchi[1],28.0,0.0,18.5,0.0
2024-02-26,Kilinochchi[1],28.4,0.1,22.6,0.1
2024-02-27,Kilinochchi[1],28.4,0.0,26.5,0.0
2024-02-28,Kilinochchi[1],27.6,0.0,23.9,0.0
2024-02-29,Kilinochchi[1],27.5,0.0,19.9,0.0
2024-03-01,Kilinochchi[1],27.7,0.0,20.6,0.0
2024-03-02,Kilinochchi[1],27.7,0.0,16.2,0.0
2024-03-03,Kilinochchi[1],27.2,0.0,16.7,0.0
2024-03-04,Kilinochchi[1],26.5,0.0,16.8,0.0
2024-03-05,Kilinochchi[1],26.9,0.0,15.0,0.0
2024-03-06,Kilinochchi[1],26.8,0.0,15.4,0.0
2024-03-07,Kilinochchi[1],27.1,0.0,14.0,0.0
2024-03-08,Kilinochchi[1],28.2,0.0,15.9,0.0
2024-03-09,Kilinochchi[1],28.3,0.0,18.7,0.0
2024-03-10,Kilinochchi[1],28.3,0.0,16.1,0.0
2024-03-11,Kilinochchi[1],28.5,0.0,18.9,0.0
2024-03-12,Kilinochchi[1],27.9,0.0,17.8,0.0
2024-03-13,Kilinochchi[1],27.6,0.0,16.9,0.0
2024-03-14,Kilinochchi[1],27.7,0.0,12.0,0.0
2024-03-15,Kilinochchi[1],28.5,0.0,15.8,0.0
2024-03-16,Kilinochchi[1],29.1,0.0,21.4,0.0
2024-03-17,Kilinochchi[1],28.0,0.0,19.1,0.0
2024-03-18,Kilinochchi[1],28.1,0.0,17.9,0.0
2024-03-19,Kilinochchi[1],28.2,0.0,17.5,0.0
2024-03-20,Kilinochchi[1],28.4,0.0,19.7,0.0
2024-03-21,Kilinochchi[1],27.9,4.8,19.3,4.8
2024-03-22,Kilinochchi[1],28.3,0.5,19.9,0.5
2024-03-23,Kilinochchi[1],28.8,0.3,18.4,0.3
2024-03-24,Kilinochchi[1],28.9,0.0,18.2,0.0
2024-03-25,Kilinochchi[1],28.7,0.0,19.4,0.0
2024-03-26,Kilinochchi[1],28.5,1.3,17.5,1.3
2024-03-27,Kilinochchi[1],28.4,2.5,16.4,2.5
2024-03-28,Kilinochchi[1],29.0,0.0,15.3,0.0
2024-03-29,Kilinochchi[1],28.9,0.0,20.8,0.0
2024-03-30,Kilinochchi[1],28.9,0.1,21.3,0.1
2024-03-31,Kilinochchi[1],29.6,0.3,13.0,0.3
2024-04-01,Kilinochchi[1],29.8,0.5,13.6,0.5
2024-04-02,Kilinochchi[1],30.1,1.8,13.8,1.8
2024-04-03,Kilinochchi[1],30.3,0.5,10.8,0.5
2024-04-04,Kilinochchi[1],30.3,0.0,14.1,0.0
2024-04-05,Kilinochchi[1],30.5,0.1,11.0,0.1
2024-04-06,Kilinochchi[1],30.8,0.0,17.5,0.0
2024-04-07,Kilinochchi[1],30.9,0.1,9.7,0.1
2024-04-08,Kilinochchi[1],30.6,0.1,19.1,0.1
2024-04-09,Kilinochchi[1],29.4,0.0,20.9,0.0
2024-04-10,Kilinochchi[1],30.2,0.1,20.1,0.1
2024-04-11,Kilinochchi[1],30.1,1.9,20.8,1.9
2024-04-12,Kilinochchi[1],28.4,9.4,19.2,9.4
2024-04-13,Kilinochchi[1],29.0,2.0,16.9,2.0
2024-04-14,Kilinochchi[1],29.8,1.0,21.4,1.0
2024-04-15,Kilinochchi[1],29.9,0.4,24.6,0.4
2024-04-16,Kilinochchi[1],29.9,0.1,18.9,0.1
2024-04-17,Kilinochchi[1],30.7,0.1,14.3,0.1
2024-04-18,Kilinochchi[1],31.1,1.2,12.5,1.2
2024-04-19,Kilinochchi[1],31.4,2.1,13.8,2.1
2024-04-20,Kilinochchi[1],31.4,0.8,12.2,0.8
2024-04-21,Kilinochchi[1],31.4,0.4,12.3,0.4
2024-04-22,Kilinochchi[1],31.4,0.6,12.6,0.6
2024-04-23,Kilinochchi[1],31.0,0.0,19.9,0.0
2024-04-24,Kilinochchi[1],31.3,0.0,19.2,0.0
2024-04-25,Kilinochchi[1],31.5,0.0,20.7,0.0
2024-04-26,Kilinochchi[1],31.2,0.0,20.2,0.0
2024-04-27,Kilinochchi[1],30.9,0.0,19.6,0.0
2024-04-28,Kilinochchi[1],31.4,0.2,15.5,0.2
2024-04-29,Kilinochchi[1],31.0,8.0,16.8,8.0
2024-04-30,Kilinochchi[1],31.6,2.1,18.9,2.1
2024-05-01,Kilinochchi[1],31.7,0.3,17.1,0.3
2024-05-02,Kilinochchi[1],32.6,0.7,19.4,0.7
2024-05-03,Kilinochchi[1],32.3,0.3,20.4,0.3
2024-05-04,Kilinochchi[1],32.5,0.0,16.8,0.0
2024-05-05,Kilinochchi[1],32.5,0.7,17.9,0.7
2024-05-06,Kilinochchi[1],32.4,1.7,18.3,1.7
2024-05-07,Kilinochchi[1],31.8,1.6,19.3,1.6
2024-05-08,Kilinochchi[1],29.9,1.3,14.0,1.3
2024-05-09,Kilinochchi[1],30.3,1.7,12.9,1.7
2024-05-10,Kilinochchi[1],29.1,8.6,11.4,8.6
2024-05-11,Kilinochchi[1],30.1,2.9,11.5,2.9
2024-05-12,Kilinochchi[1],28.5,4.7,13.9,4.7
2024-05-13,Kilinochchi[1],28.5,11.7,13.5,11.7
2024-05-14,Kilinochchi[1],27.6,20.9,10.1,20.9
2024-05-15,Kilinochchi[1],27.9,22.3,9.5,22.3
2024-05-16,Kilinochchi[1],27.0,6.1,15.3,6.1
2024-05-17,Kilinochchi[1],27.4,12.8,9.1,12.8
2024-05-18,Kilinochchi[1],27.2,20.8,16.3,20.8
2024-05-19,Kilinochchi[1],27.3,13.3,16.9,13.3
2024-05-20,Kilinochchi[1],26.6,13.4,20.3,13.4
2024-05-21,Kilinochchi[1],28.2,2.0,19.0,2.0
2024-05-22,Kilinochchi[1],28.0,16.3,33.2,16.3
2024-05-23,Kilinochchi[1],28.1,1.7,29.1,1.7
2024-05-24,Kilinochchi[1],28.7,1.7,34.4,1.7
2024-05-25,Kilinochchi[1],28.8,2.4,34.4,2.4
2024-05-26,Kilinochchi[1],29.4,0.2,30.8,0.2
2024-05-27,Kilinochchi[1],29.4,0.0,33.9,0.0
2024-05-28,Kilinochchi[1],29.7,0.0,27.4,0.0
2024-05-29,Kilinochchi[1],29.7,0.0,27.0,0.0
2024-05-30,Kilinochchi[1],30.3,0.0,23.8,0.0
2024-05-31,Kilinochchi[1],30.6,0.0,17.3,0.0
2024-06-01,Kilinochchi[1],29.5,5.7,21.3,5.7
2024-06-02,Kilinochchi[1],27.8,23.7,18.7,23.7
2024-06-03,Kilinochchi[1],28.7,0.3,26.8,0.3
2024-06-04,Kilinochchi[1],28.8,0.3,24.5,0.3
2024-06-05,Kilinochchi[1],28.9,0.2,25.7,0.2
2024-06-06,Kilinochchi[1],28.7,0.3,26.3,0.3
2024-06-07,Kilinochchi[1],28.2,0.6,27.0,0.6
2024-06-08,Kilinochchi[1],28.2,0.8,28.5,0.8
