date,location,temperature,rainfall,wind_speed,precipitation
2021-06-21,Badulla,23.3,0.3,7.5,0.3
2021-06-22,Badulla,23.3,7.5,5.6,7.5
2021-06-23,Badulla,23.8,4.4,9.2,4.4
2021-06-24,Badulla,23.5,5.3,6.5,5.3
2021-06-25,Badulla,23.7,0.4,10.0,0.4
2021-06-26,Badulla,23.6,0.0,10.6,0.0
2021-06-27,Badulla,23.8,0.7,7.0,0.7
2021-06-28,Badulla,23.7,0.5,5.9,0.5
2021-06-29,Badulla,24.0,1.0,6.6,1.0
2021-06-30,Badulla,23.9,2.0,6.0,2.0
2021-07-01,Badulla,23.9,1.0,11.8,1.0
2021-07-02,Badulla,23.8,2.0,5.1,2.0
2021-07-03,Badulla,23.5,5.7,5.2,5.7
2021-07-04,Badulla,23.6,1.4,6.1,1.4
2021-07-05,Badulla,23.6,2.3,5.7,2.3
2021-07-06,Badulla,23.7,11.5,6.4,11.5
2021-07-07,Badulla,23.6,1.5,5.5,1.5
2021-07-08,Badulla,24.1,10.7,5.4,10.7
2021-07-09,Badulla,23.9,25.9,3.7,25.9
2021-07-10,Badulla,23.3,7.9,12.3,7.9
2021-07-11,Badulla,23.7,0.0,8.3,0.0
2021-07-12,Badulla,24.5,0.0,9.8,0.0
2021-07-13,Badulla,24.6,0.1,10.6,0.1
2021-07-14,Badulla,24.3,0.0,10.8,0.0
2021-07-15,Badulla,23.6,1.0,10.4,1.0
2021-07-16,Badulla,23.6,3.6,8.2,3.6
2021-07-17,Badulla,23.2,5.4,6.8,5.4
2021-07-18,Badulla,24.0,2.0,7.2,2.0
2021-07-19,Badulla,23.8,0.0,11.5,0.0
2021-07-20,Badulla,24.0,0.0,10.0,0.0
2021-07-21,Badulla,24.6,0.0,12.3,0.0
2021-07-22,Badulla,24.3,0.0,13.3,0.0
2021-07-23,Badulla,24.2,1.6,13.0,1.6
2021-07-24,Badulla,25.1,1.4,12.6,1.4
2021-07-25,Badulla,25.1,9.6,8.5,9.6
2021-07-26,Badulla,24.5,1.3,6.2,1.3
2021-07-27,Badulla,24.9,0.2,9.5,0.2
2021-07-28,Badulla,24.7,0.2,5.8,0.2
2021-07-29,Badulla,24.9,7.6,6.0,7.6
2021-07-30,Badulla,23.9,1.2,6.9,1.2
2021-07-31,Badulla,24.2,0.2,10.8,0.2
2021-08-01,Badulla,24.3,1.9,5.4,1.9
2021-08-02,Badulla,24.2,0.9,8.6,0.9
2021-08-03,Badulla,24.2,3.2,7.1,3.2
2021-08-04,Badulla,24.4,1.6,11.6,1.6
2021-08-05,Badulla,24.7,0.8,11.7,0.8
2021-08-06,Badulla,25.0,3.3,7.0,3.3
2021-08-07,Badulla,24.8,31.6,9.7,31.6
2021-08-08,Badulla,24.3,19.1,6.1,19.1
2021-08-09,Badulla,24.4,5.4,6.5,5.4
2021-08-10,Badulla,24.2,19.0,5.2,19.0
2021-08-11,Badulla,24.0,14.3,9.1,14.3
2021-08-12,Badulla,24.5,9.5,7.2,9.5
2021-08-13,Badulla,23.6,2.4,11.6,2.4
2021-08-14,Badulla,24.1,23.7,8.2,23.7
2021-08-15,Badulla,23.7,0.1,6.2,0.1
2021-08-16,Badulla,24.0,1.6,5.8,1.6
2021-08-17,Badulla,24.0,2.3,7.1,2.3
2021-08-18,Badulla,24.3,0.4,7.8,0.4
2021-08-19,Badulla,24.0,0.0,9.1,0.0
2021-08-20,Badulla,23.4,0.8,9.7,0.8
2021-08-21,Badulla,23.1,8.1,5.1,8.1
2021-08-22,Badulla,22.5,5.3,7.7,5.3
2021-08-23,Badulla,23.2,0.9,5.7,0.9
2021-08-24,Badulla,23.0,0.9,6.1,0.9
2021-08-25,Badulla,23.3,16.8,7.0,16.8
2021-08-26,Badulla,24.1,1.9,6.9,1.9
2021-08-27,Badulla,24.7,0.5,9.8,0.5
2021-08-28,Badulla,24.3,1.1,7.4,1.1
2021-08-29,Badulla,23.2,7.7,7.0,7.7
2021-08-30,Badulla,23.1,4.6,7.6,4.6
2021-08-31,Badulla,24.0,0.3,10.4,0.3
2021-09-01,Badulla,23.3,5.3,9.0,5.3
2021-09-02,Badulla,23.3,3.4,7.4,3.4
2021-09-03,Badulla,23.6,2.4,6.9,2.4
2021-09-04,Badulla,24.1,1.5,7.2,1.5
2021-09-05,Badulla,24.2,1.5,9.0,1.5
2021-09-06,Badulla,23.9,1.3,7.1,1.3
2021-09-07,Badulla,24.5,0.0,9.2,0.0
2021-09-08,Badulla,23.8,1.2,5.8,1.2
2021-09-09,Badulla,24.0,1.5,7.7,1.5
2021-09-10,Badulla,24.3,0.9,9.9,0.9
2021-09-11,Badulla,24.5,0.0,7.4,0.0
2021-09-12,Badulla,23.8,0.0,12.0,0.0
2021-09-13,Badulla,24.6,1.9,8.4,1.9
2021-09-14,Badulla,24.7,8.2,8.4,8.2
2021-09-15,Badulla,24.4,12.1,6.4,12.1
2021-09-16,Badulla,24.4,21.2,6.9,21.2
2021-09-17,Badulla,24.0,4.2,6.8,4.2
2021-09-18,Badulla,23.8,8.6,5.6,8.6
2021-09-19,Badulla,23.9,3.0,4.7,3.0
2021-09-20,Badulla,23.4,9.3,5.5,9.3
2021-09-21,Badulla,23.2,8.4,6.4,8.4
2021-09-22,Badulla,23.6,6.8,9.4,6.8
2021-09-23,Badulla,23.7,7.9,7.2,7.9
2021-09-24,Badulla,22.9,17.5,6.6,17.5
2021-09-25,Badulla,23.6,25.3,6.4,25.3
2021-09-26,Badulla,24.1,2.7,8.6,2.7
2021-09-27,Badulla,24.3,0.4,10.4,0.4
2021-09-28,Badulla,22.4,14.3,8.1,14.3
2021-09-29,Badulla,23.9,0.8,12.7,0.8
2021-09-30,Badulla,22.8,2.3,8.2,2.3
2021-10-01,Badulla,22.1,17.6,6.9,17.6
2021-10-02,Badulla,22.7,17.4,6.5,17.4
2021-10-03,Badulla,23.0,9.6,4.8,9.6
2021-10-04,Badulla,22.7,12.5,5.4,12.5
2021-10-05,Badulla,23.2,2.7,6.2,2.7
2021-10-06,Badulla,24.1,0.3,9.0,0.3
2021-10-07,Badulla,23.6,1.3,6.1,1.3
2021-10-08,Badulla,23.6,1.3,7.5,1.3
2021-10-09,Badulla,23.4,0.0,9.2,0.0
2021-10-10,Badulla,24.4,2.4,9.7,2.4
2021-10-11,Badulla,24.2,0.3,7.5,0.3
2021-10-12,Badulla,23.6,2.0,8.3,2.0
2021-10-13,Badulla,23.7,0.0,11.6,0.0
2021-10-14,Badulla,24.2,1.3,6.5,1.3
2021-10-15,Badulla,25.0,0.0,9.4,0.0
2021-10-16,Badulla,24.5,1.3,15.6,1.3
2021-10-17,Badulla,23.8,0.0,7.6,0.0
2021-10-18,Badulla,24.1,0.3,9.0,0.3
2021-10-19,Badulla,23.0,4.2,8.8,4.2
2021-10-20,Badulla,22.6,18.5,8.0,18.5
2021-10-21,Badulla,22.5,16.8,6.4,16.8
2021-10-22,Badulla,22.2,35.1,6.9,35.1
2021-10-23,Badulla,21.8,19.6,6.0,19.6
2021-10-24,Badulla,21.6,3.8,6.3,3.8
2021-10-25,Badulla,22.8,0.9,11.7,0.9
2021-10-26,Badulla,21.9,13.2,13.1,13.2
2021-10-27,Badulla,22.4,0.4,11.3,0.4
2021-10-28,Badulla,21.9,16.1,12.3,16.1
2021-10-29,Badulla,21.8,17.8,5.6,17.8
2021-10-30,Badulla,21.5,18.1,8.0,18.1
2021-10-31,Badulla,22.5,37.7,9.4,37.7
2021-11-01,Badulla,22.7,6.8,9.7,6.8
2021-11-02,Badulla,22.5,53.7,7.3,53.7
2021-11-03,Badulla,22.5,15.4,5.8,15.4
2021-11-04,Badulla,22.4,13.6,5.9,13.6
2021-11-05,Badulla,22.6,7.8,7.0,7.8
2021-11-06,Badulla,22.1,11.6,7.2,11.6
2021-11-07,Badulla,22.5,15.5,8.4,15.5
2021-11-08,Badulla,21.6,21.0,5.8,21.0
2021-11-09,Badulla,21.3,7.7,14.0,7.7
2021-11-10,Badulla,22.0,1.4,18.8,1.4
2021-11-11,Badulla,22.1,4.9,7.6,4.9
2021-11-12,Badulla,23.0,4.2,6.2,4.2
2021-11-13,Badulla,22.8,3.9,7.0,3.9
2021-11-14,Badulla,23.2,8.6,7.5,8.6
2021-11-15,Badulla,22.9,8.3,5.2,8.3
2021-11-16,Badulla,22.8,17.0,6.2,17.0
2021-11-17,Badulla,22.6,7.8,9.9,7.8
2021-11-18,Badulla,22.3,5.0,6.6,5.0
2021-11-19,Badulla,22.8,2.2,7.9,2.2
2021-11-20,Badulla,22.6,3.5,7.4,3.5
2021-11-21,Badulla,21.0,0.0,9.7,0.0
2021-11-22,Badulla,21.0,0.4,14.1,0.4
2021-11-23,Badulla,21.6,14.0,12.0,14.0
2021-11-24,Badulla,21.3,27.6,9.2,27.6
2021-11-25,Badulla,21.1,54.8,8.9,54.8
2021-11-26,Badulla,22.1,18.3,6.7,18.3
2021-11-27,Badulla,22.2,13.1,5.5,13.1
2021-11-28,Badulla,21.9,8.0,8.2,8.0
2021-11-29,Badulla,22.0,5.8,6.8,5.8
2021-11-30,Badulla,21.4,9.9,7.4,9.9
2021-12-01,Badulla,21.8,0.2,9.8,0.2
2021-12-02,Badulla,21.7,2.3,9.9,2.3
2021-12-03,Badulla,22.7,1.3,8.5,1.3
2021-12-04,Badulla,22.2,2.2,11.1,2.2
2021-12-05,Badulla,22.3,1.7,10.5,1.7
2021-12-06,Badulla,22.4,3.6,8.9,3.6
2021-12-07,Badulla,22.4,0.4,11.1,0.4
2021-12-08,Badulla,21.8,5.9,9.2,5.9
2021-12-09,Badulla,22.2,3.3,12.0,3.3
2021-12-10,Badulla,21.1,3.9,9.9,3.9
2021-12-11,Badulla,21.6,4.5,11.6,4.5
2021-12-12,Badulla,21.3,20.9,9.7,20.9
2021-12-13,Badulla,21.4,25.8,12.1,25.8
2021-12-14,Badulla,21.3,13.7,11.5,13.7
2021-12-15,Badulla,20.9,10.2,9.8,10.2
2021-12-16,Badulla,21.3,3.7,9.9,3.7
2021-12-17,Badulla,21.7,9.5,10.4,9.5
2021-12-18,Badulla,21.3,15.1,10.9,15.1
2021-12-19,Badulla,21.1,19.5,14.1,19.5
2021-12-20,Badulla,21.3,3.4,13.1,3.4
2021-12-21,Badulla,22.0,3.7,10.5,3.7
2021-12-22,Badulla,21.7,2.6,10.9,2.6
2021-12-23,Badulla,21.3,2.3,11.0,2.3
2021-12-24,Badulla,19.9,0.1,11.9,0.1
2021-12-25,Badulla,19.1,0.0,12.1,0.0
2021-12-26,Badulla,19.4,1.8,12.4,1.8
2021-12-27,Badulla,20.3,1.3,10.9,1.3
2021-12-28,Badulla,20.6,2.5,12.3,2.5
2021-12-29,Badulla,21.1,3.9,12.6,3.9
2021-12-30,Badulla,21.4,2.9,9.4,2.9
2021-12-31,Badulla,21.6,4.6,10.2,4.6
2022-01-01,Badulla,21.4,8.6,8.8,8.6
2022-01-02,Badulla,21.3,6.9,9.8,6.9
2022-01-03,Badulla,21.1,19.9,9.5,19.9
2022-01-04,Badulla,20.7,23.6,12.7,23.6
2022-01-05,Badulla,20.7,12.5,11.8,12.5
2022-01-06,Badulla,21.4,7.1,14.5,7.1
2022-01-07,Badulla,21.5,3.5,10.2,3.5
2022-01-08,Badulla,20.6,5.4,12.1,5.4
2022-01-09,Badulla,21.0,6.1,13.0,6.1
2022-01-10,Badulla,20.7,16.7,9.8,16.7
2022-01-11,Badulla,21.2,6.1,8.7,6.1
2022-01-12,Badulla,21.6,1.3,10.7,1.3
2022-01-13,Badulla,21.8,1.2,10.9,1.2
2022-01-14,Badulla,21.7,2.1,9.5,2.1
2022-01-15,Badulla,21.6,1.6,10.8,1.6
2022-01-16,Badulla,20.9,4.3,9.6,4.3
2022-01-17,Badulla,21.4,6.2,11.7,6.2
2022-01-18,Badulla,20.7,4.2,11.9,4.2
2022-01-19,Badulla,20.9,3.4,14.6,3.4
2022-01-20,Badulla,20.0,0.1,13.8,0.1
2022-01-21,Badulla,19.7,0.0,14.1,0.0
2022-01-22,Badulla,21.6,0.0,13.6,0.0
2022-01-23,Badulla,21.9,0.0,9.0,0.0
2022-01-24,Badulla,20.2,0.0,8.4,0.0
2022-01-25,Badulla,20.3,0.0,9.0,0.0
2022-01-26,Badulla,20.3,0.0,12.1,0.0
2022-01-27,Badulla,20.2,0.0,14.0,0.0
2022-01-28,Badulla,20.1,2.3,11.5,2.3
2022-01-29,Badulla,22.3,4.3,7.4,4.3
2022-01-30,Badulla,22.5,1.4,11.4,1.4
2022-01-31,Badulla,21.5,8.7,9.7,8.7
2022-02-01,Badulla,20.7,0.0,12.3,0.0
2022-02-02,Badulla,20.0,0.0,10.4,0.0
2022-02-03,Badulla,21.3,0.2,5.2,0.2
2022-02-04,Badulla,22.3,0.0,7.4,0.0
2022-02-05,Badulla,21.8,0.0,12.3,0.0
2022-02-06,Badulla,20.3,0.0,9.9,0.0
2022-02-07,Badulla,20.3,5.0,13.1,5.0
2022-02-08,Badulla,20.3,0.0,11.0,0.0
2022-02-09,Badulla,20.7,0.0,11.4,0.0
2022-02-10,Badulla,21.2,10.0,6.5,10.0
2022-02-11,Badulla,21.4,22.9,8.6,22.9
2022-02-12,Badulla,21.5,14.5,8.8,14.5
2022-02-13,Badulla,20.4,20.8,10.0,20.8
2022-02-14,Badulla,20.7,5.6,13.9,5.6
2022-02-15,Badulla,20.4,0.0,15.8,0.0
2022-02-16,Badulla,20.0,0.0,15.9,0.0
2022-02-17,Badulla,20.2,0.0,11.5,0.0
2022-02-18,Badulla,21.4,1.2,9.6,1.2
2022-02-19,Badulla,21.6,4.0,8.0,4.0
2022-02-20,Badulla,22.8,4.3,9.4,4.3
2022-02-21,Badulla,22.6,0.2,13.2,0.2
2022-02-22,Badulla,22.3,0.0,11.8,0.0
2022-02-23,Badulla,21.1,4.1,10.5,4.1
2022-02-24,Badulla,21.4,5.9,11.2,5.9
2022-02-25,Badulla,21.0,2.2,11.7,2.2
2022-02-26,Badulla,21.6,3.6,9.6,3.6
2022-02-27,Badulla,21.8,2.6,14.4,2.6
2022-02-28,Badulla,21.2,2.0,14.4,2.0
2022-03-01,Badulla,20.9,3.0,14.8,3.0
2022-03-02,Badulla,20.1,8.6,13.0,8.6
2022-03-03,Badulla,21.0,5.1,15.7,5.1
2022-03-04,Badulla,21.9,2.7,12.3,2.7
2022-03-05,Badulla,22.3,0.7,14.9,0.7
2022-03-06,Badulla,22.7,0.8,9.3,0.8
2022-03-07,Badulla,21.9,4.2,7.6,4.2
2022-03-08,Badulla,21.7,2.6,10.1,2.6
2022-03-09,Badulla,22.2,0.0,10.7,0.0
2022-03-10,Badulla,22.4,0.6,10.2,0.6
2022-03-11,Badulla,22.1,1.2,13.1,1.2
2022-03-12,Badulla,21.9,7.6,11.3,7.6
2022-03-13,Badulla,22.3,3.0,12.7,3.0
2022-03-14,Badulla,22.5,0.6,11.9,0.6
2022-03-15,Badulla,22.7,0.1,8.1,0.1
2022-03-16,Badulla,22.6,0.0,10.2,0.0
2022-03-17,Badulla,23.4,0.7,9.5,0.7
2022-03-18,Badulla,22.7,3.3,10.3,3.3
2022-03-19,Badulla,22.3,2.1,6.6,2.1
2022-03-20,Badulla,23.2,0.0,12.0,0.0
2022-03-21,Badulla,22.9,0.3,8.7,0.3
2022-03-22,Badulla,23.9,0.5,7.6,0.5
2022-03-23,Badulla,23.1,3.0,7.6,3.0
2022-03-24,Badulla,22.8,1.8,9.7,1.8
2022-03-25,Badulla,22.4,1.4,7.3,1.4
2022-03-26,Badulla,22.8,1.4,8.4,1.4
2022-03-27,Badulla,22.9,2.4,9.2,2.4
2022-03-28,Badulla,23.7,1.8,9.4,1.8
2022-03-29,Badulla,23.4,1.1,7.6,1.1
2022-03-30,Badulla,22.8,3.4,7.1,3.4
2022-03-31,Badulla,22.7,2.8,8.8,2.8
2022-04-01,Badulla,22.4,1.2,7.4,1.2
2022-04-02,Badulla,22.3,2.4,8.5,2.4
2022-04-03,Badulla,22.3,5.6,9.2,5.6
2022-04-04,Badulla,22.1,6.3,7.5,6.3
2022-04-05,Badulla,22.5,9.4,6.7,9.4
2022-04-06,Badulla,21.8,27.5,10.3,27.5
2022-04-07,Badulla,22.2,2.2,11.8,2.2
2022-04-08,Badulla,21.8,18.3,8.3,18.3
