date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2011-06-20,17,26.1,1.0,20.9,1.0,
2011-06-21,17,26.4,0.0,17.8,0.0,
2011-06-22,17,26.3,1.0,20.3,1.0,
2011-06-23,17,26.0,2.3,20.8,2.3,
2011-06-24,17,25.9,2.1,21.4,2.1,
2011-06-25,17,25.6,5.2,21.6,5.2,
2011-06-26,17,26.2,0.9,20.5,0.9,
2011-06-27,17,25.9,3.9,18.7,3.9,
2011-06-28,17,26.2,0.0,20.4,0.0,
2011-06-29,17,26.6,0.6,17.8,0.6,
2011-06-30,17,26.7,0.0,16.0,0.0,
2011-07-01,17,23.0,16.7,11.3,16.7,
2011-07-02,17,23.4,5.5,13.1,5.5,
2011-07-03,17,26.6,0.0,7.6,0.0,
2011-07-04,17,26.8,4.8,7.4,4.8,
2011-07-05,17,26.4,3.1,18.2,3.1,
2011-07-06,17,26.1,5.2,17.6,5.2,
2011-07-07,17,26.1,1.4,16.6,1.4,
2011-07-08,17,25.7,1.7,20.0,1.7,
2011-07-09,17,25.6,6.1,15.9,6.1,
2011-07-10,17,26.0,3.8,16.5,3.8,
2011-07-11,17,24.8,6.9,8.2,6.9,
2011-07-12,17,25.4,0.0,15.1,0.0,
2011-07-13,17,24.6,5.6,20.5,5.6,
2011-07-14,17,24.8,7.9,22.8,7.9,
2011-07-15,17,24.8,5.7,20.5,5.7,
2011-07-16,17,24.7,10.2,21.9,10.2,
2011-07-17,17,24.9,9.8,17.3,9.8,
2011-07-18,17,25.6,1.1,19.4,1.1,
2011-07-19,17,26.1,0.9,18.6,0.9,
2011-07-20,17,25.5,7.4,20.4,7.4,
2011-07-21,17,25.6,2.8,21.0,2.8,
2011-07-22,17,25.5,1.7,19.0,1.7,
2011-07-23,17,25.4,2.7,19.8,2.7,
2011-07-24,17,25.0,6.8,17.8,6.8,
2011-07-25,17,24.8,11.2,18.4,11.2,
2011-07-26,17,25.1,5.0,19.5,5.0,
2011-07-27,17,24.9,6.5,19.7,6.5,
2011-07-28,17,25.1,6.6,19.2,6.6,
2011-07-29,17,25.0,6.2,18.6,6.2,
2011-07-30,17,24.8,4.1,20.0,4.1,
2011-07-31,17,25.5,1.5,20.0,1.5,
2011-08-01,17,23.6,39.6,13.6,39.6,
2011-08-02,17,24.1,1.3,17.1,1.3,
2011-08-03,17,26.5,0.0,10.5,0.0,
2011-08-04,17,26.9,2.7,9.8,2.7,
2011-08-05,17,26.7,1.2,20.8,1.2,
2011-08-06,17,26.1,2.2,17.4,2.2,
2011-08-07,17,25.8,4.5,16.8,4.5,
2011-08-08,17,25.5,4.8,19.7,4.8,
2011-08-09,17,25.9,5.0,17.7,5.0,
2011-08-10,17,26.2,1.3,16.5,1.3,
2011-08-11,17,25.0,1.3,12.6,1.3,
2011-08-12,17,25.1,0.0,10.5,0.0,
2011-08-13,17,25.1,8.8,15.8,8.8,
2011-08-14,17,25.9,0.1,16.3,0.1,
2011-08-15,17,25.2,6.9,13.6,6.9,
2011-08-16,17,24.7,7.9,14.9,7.9,
2011-08-17,17,24.3,18.7,14.8,18.7,
2011-08-18,17,25.2,3.4,16.7,3.4,
2011-08-19,17,25.0,3.6,19.8,3.6,
2011-08-20,17,25.6,4.9,19.5,4.9,
2011-08-21,17,25.5,3.0,20.2,3.0,
2011-08-22,17,25.0,3.7,20.9,3.7,
2011-08-23,17,25.1,2.7,20.1,2.7,
2011-08-24,17,24.5,8.6,22.7,8.6,
2011-08-25,17,25.0,8.6,18.4,8.6,
2011-08-26,17,25.3,2.7,18.6,2.7,
2011-08-27,17,25.0,3.7,21.7,3.7,
2011-08-28,17,24.8,3.7,20.0,3.7,
2011-08-29,17,26.0,0.9,19.6,0.9,
2011-08-30,17,25.2,5.9,19.5,5.9,
2011-08-31,17,25.3,9.4,17.9,9.4,
2011-09-01,17,22.8,83.3,7.4,83.3,
2011-09-02,17,24.9,0.9,14.0,0.9,
2011-09-03,17,26.3,0.0,6.7,0.0,
2011-09-04,17,26.7,1.7,9.8,1.7,
2011-09-05,17,26.2,3.2,19.9,3.2,
2011-09-06,17,26.0,3.2,19.2,3.2,
2011-09-07,17,25.7,6.0,14.6,6.0,
2011-09-08,17,25.2,6.4,20.3,6.4,
2011-09-09,17,25.2,13.7,19.1,13.7,
2011-09-10,17,26.3,1.1,17.1,1.1,
2011-09-11,17,25.7,0.0,14.5,0.0,
2011-09-12,17,25.7,0.3,10.3,0.3,
2011-09-13,17,23.9,34.7,17.0,34.7,
2011-09-14,17,24.3,19.5,17.9,19.5,
2011-09-15,17,24.4,12.6,18.6,12.6,
2011-09-16,17,25.4,2.2,17.3,2.2,
2011-09-17,17,25.7,2.3,17.1,2.3,
2011-09-18,17,25.9,0.4,16.2,0.4,
2011-09-19,17,25.9,1.1,18.1,1.1,
2011-09-20,17,25.8,0.5,20.2,0.5,
2011-09-21,17,25.1,9.1,16.3,9.1,
2011-09-22,17,25.4,5.6,17.7,5.6,
2011-09-23,17,26.3,0.2,18.9,0.2,
2011-09-24,17,26.1,0.6,17.8,0.6,
2011-09-25,17,26.2,0.2,15.9,0.2,
2011-09-26,17,26.3,0.3,16.4,0.3,
2011-09-27,17,26.7,0.1,17.4,0.1,
2011-09-28,17,26.4,0.5,17.7,0.5,
2011-09-29,17,26.5,0.0,17.4,0.0,
2011-09-30,17,26.2,4.7,17.0,4.7,
2011-10-01,17,22.1,25.7,5.8,25.7,
2011-10-02,17,24.7,0.0,13.5,0.0,
2011-10-03,17,26.6,0.0,9.0,0.0,
2011-10-04,17,26.6,1.9,6.2,1.9,
2011-10-05,17,26.2,2.2,17.8,2.2,
2011-10-06,17,26.0,1.7,20.5,1.7,
2011-10-07,17,25.8,3.9,18.2,3.9,
2011-10-08,17,25.6,4.6,19.1,4.6,
2011-10-09,17,24.5,11.1,20.9,11.1,
2011-10-10,17,26.3,0.0,18.2,0.0,
2011-10-11,17,25.2,0.0,10.0,0.0,
2011-10-12,17,25.6,4.1,10.7,4.1,
2011-10-13,17,26.1,2.2,11.3,2.2,
2011-10-14,17,25.8,2.6,11.5,2.6,
2011-10-15,17,25.9,3.5,12.9,3.5,
2011-10-16,17,26.5,0.2,12.9,0.2,
2011-10-17,17,25.5,2.2,15.2,2.2,
2011-10-18,17,26.1,3.1,13.3,3.1,
2011-10-19,17,25.6,5.8,12.9,5.8,
2011-10-20,17,25.4,14.5,9.9,14.5,
2011-10-21,17,25.4,29.1,9.8,29.1,
2011-10-22,17,24.7,22.4,13.3,22.4,
2011-10-23,17,24.9,28.4,9.0,28.4,
2011-10-24,17,25.1,9.6,10.8,9.6,
2011-10-25,17,24.4,34.4,7.6,34.4,
2011-10-26,17,24.7,22.3,5.4,22.3,
2011-10-27,17,25.0,28.4,10.4,28.4,
2011-10-28,17,25.3,3.3,15.9,3.3,
2011-10-29,17,24.3,19.9,6.2,19.9,
2011-10-30,17,24.4,16.1,4.5,16.1,
2011-10-31,17,24.1,2.0,5.7,2.0,
2011-11-01,17,23.4,2.2,9.3,2.2,
2011-11-02,17,24.5,0.0,16.8,0.0,
2011-11-03,17,26.0,0.0,10.7,0.0,
2011-11-04,17,26.3,15.7,8.0,15.7,
2011-11-05,17,26.0,1.6,18.6,1.6,
2011-11-06,17,26.2,1.9,19.2,1.9,
2011-11-07,17,25.2,8.6,17.9,8.6,
2011-11-08,17,25.7,2.6,19.1,2.6,
2011-11-09,17,24.5,15.6,20.5,15.6,
2011-11-10,17,25.8,2.6,15.5,2.6,
2011-11-11,17,25.2,0.0,6.6,0.0,
2011-11-12,17,25.5,4.2,12.8,4.2,
2011-11-13,17,26.2,0.0,6.1,0.0,
2011-11-14,17,25.7,0.0,11.3,0.0,
2011-11-15,17,25.7,0.0,12.7,0.0,
2011-11-16,17,25.1,2.6,10.7,2.6,
2011-11-17,17,25.0,9.7,6.7,9.7,
2011-11-18,17,25.3,4.6,8.9,4.6,
2011-11-19,17,25.8,0.0,15.8,0.0,
2011-11-20,17,25.4,1.5,16.4,1.5,
2011-11-21,17,25.0,8.1,13.8,8.1,
2011-11-22,17,25.2,0.0,22.3,0.0,
2011-11-23,17,24.8,1.8,21.4,1.8,
2011-11-24,17,24.9,8.8,13.8,8.8,
2011-11-25,17,24.3,9.7,16.5,9.7,
2011-11-26,17,24.3,14.6,12.6,14.6,
2011-11-27,17,24.2,23.3,12.5,23.3,
2011-11-28,17,24.9,1.1,9.0,1.1,
2011-11-29,17,25.0,13.2,8.7,13.2,
2011-11-30,17,25.3,10.6,8.5,10.6,
2011-12-01,17,22.6,0.1,10.5,0.1,
2011-12-02,17,24.1,0.0,16.6,0.0,
2011-12-03,17,25.9,1.6,8.9,1.6,
2011-12-04,17,25.5,22.5,7.3,22.5,
2011-12-05,17,26.0,4.1,15.1,4.1,
2011-12-06,17,26.2,2.2,20.3,2.2,
2011-12-07,17,24.8,14.1,20.2,14.1,
2011-12-08,17,25.6,4.7,17.6,4.7,
2011-12-09,17,24.2,9.4,19.9,9.4,
2011-12-10,17,25.5,6.5,12.5,6.5,
2011-12-11,17,25.3,0.0,8.2,0.0,
2011-12-12,17,24.8,13.3,10.7,13.3,
2011-12-13,17,24.6,1.7,17.4,1.7,
2011-12-14,17,23.9,6.3,9.9,6.3,
2011-12-15,17,24.3,2.2,15.5,2.2,
2011-12-16,17,24.7,0.0,18.1,0.0,
2011-12-17,17,24.6,2.1,18.1,2.1,
2011-12-18,17,24.3,16.3,22.8,16.3,
2011-12-19,17,23.8,40.6,15.3,40.6,
2011-12-20,17,23.6,54.5,17.4,54.5,
2011-12-21,17,24.2,0.6,18.4,0.6,
2011-12-22,17,24.0,0.8,15.5,0.8,
2011-12-23,17,22.6,21.5,11.0,21.5,
2011-12-24,17,24.2,0.0,15.1,0.0,
2011-12-25,17,24.6,0.0,14.9,0.0,
2011-12-26,17,23.5,0.0,11.9,0.0,
2011-12-27,17,22.8,0.0,11.2,0.0,
2011-12-28,17,22.3,0.0,10.8,0.0,
2011-12-29,17,23.5,0.1,16.8,0.1,
2011-12-30,17,24.5,2.6,13.1,2.6,
2011-12-31,17,25.3,0.1,6.6,0.1,
2012-01-01,17,24.3,0.0,5.2,0.0,
2012-01-02,17,25.7,0.0,18.1,0.0,
2012-01-03,17,27.2,0.0,10.7,0.0,
2012-01-04,17,26.7,1.0,6.6,1.0,
2012-01-05,17,26.6,0.9,18.3,0.9,
2012-01-06,17,26.6,2.5,22.7,2.5,
2012-01-07,17,24.9,11.0,19.7,11.0,
2012-01-08,17,26.3,1.4,18.7,1.4,
2012-01-09,17,25.8,3.1,18.4,3.1,
2012-01-10,17,26.4,2.6,19.2,2.6,
2012-01-11,17,23.4,17.8,19.7,17.8,
2012-01-12,17,24.8,0.0,11.8,0.0,
2012-01-13,17,25.2,0.0,16.5,0.0,
2012-01-14,17,24.4,0.0,22.4,0.0,
2012-01-15,17,23.4,0.0,18.9,0.0,
2012-01-16,17,23.3,0.0,14.8,0.0,
2012-01-17,17,23.2,0.0,11.5,0.0,
2012-01-18,17,23.9,0.0,6.7,0.0,
2012-01-19,17,24.4,0.0,6.2,0.0,
2012-01-20,17,24.5,0.0,7.1,0.0,
2012-01-21,17,24.8,0.0,7.9,0.0,
2012-01-22,17,24.9,0.0,13.8,0.0,
2012-01-23,17,24.8,0.0,16.0,0.0,
2012-01-24,17,24.4,0.0,14.3,0.0,
2012-01-25,17,24.7,0.0,13.7,0.0,
2012-01-26,17,25.0,0.0,13.8,0.0,
2012-01-27,17,25.9,0.0,11.5,0.0,
2012-01-28,17,25.7,0.0,15.1,0.0,
2012-01-29,17,25.7,0.0,14.3,0.0,
2012-01-30,17,25.5,0.0,15.5,0.0,
2012-01-31,17,25.6,0.0,17.4,0.0,
2012-02-01,17,24.7,0.0,6.8,0.0,
2012-02-02,17,25.2,0.0,20.3,0.0,
2012-02-03,17,27.8,0.0,13.0,0.0,
2012-02-04,17,26.4,8.1,7.2,8.1,
2012-02-05,17,26.7,0.0,18.8,0.0,
2012-02-06,17,27.3,1.6,22.4,1.6,
2012-02-07,17,23.8,15.6,18.2,15.6,
2012-02-08,17,26.5,0.1,19.7,0.1,
2012-02-09,17,26.0,3.8,20.1,3.8,
2012-02-10,17,26.9,0.0,18.6,0.0,
2012-02-11,17,24.9,2.0,12.1,2.0,
2012-02-12,17,24.4,0.0,9.9,0.0,
2012-02-13,17,26.3,0.0,17.9,0.0,
2012-02-14,17,25.3,4.2,14.3,4.2,
2012-02-15,17,24.5,10.2,7.9,10.2,
2012-02-16,17,25.3,1.8,10.5,1.8,
2012-02-17,17,26.4,0.1,6.2,0.1,
2012-02-18,17,26.0,0.0,14.5,0.0,
2012-02-19,17,25.7,0.0,14.8,0.0,
2012-02-20,17,26.0,0.0,16.2,0.0,
2012-02-21,17,25.5,0.0,17.1,0.0,
2012-02-22,17,25.3,0.0,14.9,0.0,
2012-02-23,17,25.1,0.0,14.3,0.0,
2012-02-24,17,25.8,0.0,15.5,0.0,
2012-02-25,17,26.2,0.0,20.1,0.0,
2012-02-26,17,26.9,0.2,12.5,0.2,
2012-02-27,17,26.8,2.4,12.0,2.4,
2012-02-28,17,25.9,7.8,9.7,7.8,
2012-02-29,17,25.5,0.2,7.2,0.2,
2012-03-01,17,25.2,0.0,12.6,0.0,
2012-03-02,17,25.7,0.0,22.7,0.0,
2012-03-03,17,27.5,0.0,11.7,0.0,
2012-03-04,17,26.3,9.1,10.1,9.1,
2012-03-05,17,26.0,0.0,20.7,0.0,
2012-03-06,17,26.5,4.9,22.7,4.9,
2012-03-07,17,24.4,4.7,19.5,4.7,
2012-03-08,17,26.2,0.9,22.1,0.9,
2012-03-09,17,25.2,13.8,18.7,13.8,
2012-03-10,17,27.1,0.3,17.1,0.3,
2012-03-11,17,25.1,2.1,13.4,2.1,
2012-03-12,17,24.1,0.8,7.9,0.8,
2012-03-13,17,27.3,1.0,6.4,1.0,
2012-03-14,17,26.9,2.4,9.0,2.4,
2012-03-15,17,26.8,3.6,5.4,3.6,
2012-03-16,17,26.5,3.3,7.4,3.3,
2012-03-17,17,27.4,0.0,7.0,0.0,
2012-03-18,17,28.1,0.1,11.7,0.1,
2012-03-19,17,27.9,0.1,13.7,0.1,
2012-03-20,17,28.0,0.0,14.5,0.0,
2012-03-21,17,27.6,0.2,15.7,0.2,
2012-03-22,17,27.4,0.3,14.7,0.3,
2012-03-23,17,28.3,0.2,13.1,0.2,
2012-03-24,17,28.7,0.2,10.8,0.2,
2012-03-25,17,27.8,0.0,6.6,0.0,
2012-03-26,17,27.9,0.5,14.6,0.5,
2012-03-27,17,28.1,1.4,13.0,1.4,
2012-03-28,17,27.2,22.6,10.1,22.6,
2012-03-29,17,26.4,8.8,10.5,8.8,
2012-03-30,17,26.0,0.6,14.3,0.6,
2012-03-31,17,27.1,1.8,10.1,1.8,
2012-04-01,17,25.3,2.3,13.7,2.3,
2012-04-02,17,25.9,0.9,18.2,0.9,
2012-04-03,17,27.5,0.4,13.1,0.4,
2012-04-04,17,26.1,6.8,12.1,6.8,
2012-04-05,17,26.4,0.0,20.6,0.0,
2012-04-06,17,26.7,2.3,21.9,2.3,
2012-04-07,17,25.4,2.6,20.8,2.6,
2012-04-08,17,25.8,3.7,19.7,3.7,
2012-04-09,17,25.1,6.7,19.5,6.7,
2012-04-10,17,27.2,0.0,17.4,0.0,
2012-04-11,17,25.1,0.9,11.2,0.9,
2012-04-12,17,24.6,2.5,6.5,2.5,
2012-04-13,17,26.4,4.7,8.3,4.7,
2012-04-14,17,26.5,4.9,6.6,4.9,
2012-04-15,17,25.5,15.2,7.7,15.2,
2012-04-16,17,25.8,10.5,6.5,10.5,
2012-04-17,17,25.6,10.0,10.7,10.0,
2012-04-18,17,26.0,1.3,11.6,1.3,
2012-04-19,17,26.2,1.1,14.0,1.1,
2012-04-20,17,25.8,0.6,9.2,0.6,
2012-04-21,17,26.7,2.7,7.8,2.7,
2012-04-22,17,25.7,11.8,12.8,11.8,
2012-04-23,17,25.7,5.8,14.4,5.8,
2012-04-24,17,25.4,9.5,14.9,9.5,
2012-04-25,17,25.8,2.7,16.5,2.7,
2012-04-26,17,26.2,1.7,19.1,1.7,
2012-04-27,17,26.3,1.5,21.0,1.5,
2012-04-28,17,26.8,1.0,18.7,1.0,
2012-04-29,17,26.7,1.5,20.0,1.5,
2012-04-30,17,26.6,1.8,18.3,1.8,
2012-05-01,17,25.5,0.3,17.0,0.3,
2012-05-02,17,25.3,4.1,15.0,4.1,
2012-05-03,17,27.6,1.0,13.7,1.0,
2012-05-04,17,26.7,1.1,12.6,1.1,
2012-05-05,17,26.8,0.1,22.4,0.1,
2012-05-06,17,26.0,3.7,21.5,3.7,
2012-05-07,17,25.9,1.2,21.5,1.2,
2012-05-08,17,26.1,2.2,19.6,2.2,
2012-05-09,17,26.7,0.2,17.6,0.2,
2012-05-10,17,27.1,0.0,16.5,0.0,
2012-05-11,17,25.0,0.3,9.9,0.3,
2012-05-12,17,25.8,0.6,11.8,0.6,
2012-05-13,17,27.4,1.6,16.3,1.6,
2012-05-14,17,27.6,1.9,17.4,1.9,
2012-05-15,17,27.5,0.6,19.2,0.6,
2012-05-16,17,27.8,0.0,18.2,0.0,
2012-05-17,17,27.7,0.0,17.5,0.0,
2012-05-18,17,28.0,1.0,18.4,1.0,
2012-05-19,17,27.2,2.2,18.8,2.2,
2012-05-20,17,27.0,2.8,19.0,2.8,
2012-05-21,17,26.9,5.7,20.9,5.7,
2012-05-22,17,26.8,1.3,21.2,1.3,
2012-05-23,17,26.9,2.2,22.2,2.2,
2012-05-24,17,26.8,1.4,25.5,1.4,
2012-05-25,17,26.0,4.8,24.7,4.8,
2012-05-26,17,25.5,1.9,25.0,1.9,
2012-05-27,17,25.9,2.2,26.5,2.2,
2012-05-28,17,26.8,0.0,23.3,0.0,
2012-05-29,17,27.2,0.0,22.8,0.0,
2012-05-30,17,27.2,0.0,24.6,0.0,
2012-05-31,17,27.2,0.5,26.0,0.5,
2012-06-01,17,25.1,0.5,15.3,0.5,
2012-06-02,17,25.6,0.3,12.1,0.3,
2012-06-03,17,27.2,1.2,9.8,1.2,
2012-06-04,17,26.7,0.9,11.3,0.9,
2012-06-05,17,26.9,1.2,17.9,1.2,
2012-06-06,17,25.3,11.9,21.4,11.9,
2012-06-07,17,25.6,2.9,20.7,2.9,
2012-06-08,17,25.6,2.5,20.4,2.5,
2012-06-09,17,26.4,1.2,17.6,1.2,
2012-06-10,17,27.3,0.8,15.9,0.8,
2012-06-11,17,25.2,0.7,4.7,0.7,
2012-06-12,17,25.4,0.2,14.3,0.2,
2012-06-13,17,25.4,2.7,20.9,2.7,
2012-06-14,17,25.2,11.5,19.9,11.5,
2012-06-15,17,25.7,4.4,21.3,4.4,
2012-06-16,17,25.8,3.2,21.2,3.2,
2012-06-17,17,25.2,3.3,21.3,3.3,
2012-06-18,17,25.3,8.2,20.0,8.2,
2012-06-19,17,25.3,6.0,21.0,6.0,
2012-06-20,17,24.7,5.5,21.4,5.5,
2012-06-21,17,24.9,5.0,21.4,5.0,
2012-06-22,17,25.2,1.9,20.4,1.9,
2012-06-23,17,25.6,2.5,20.4,2.5,
2012-06-24,17,25.6,3.2,20.6,3.2,
2012-06-25,17,25.7,0.9,19.1,0.9,
2012-06-26,17,26.1,1.1,20.4,1.1,
2012-06-27,17,25.9,2.0,19.1,2.0,
2012-06-28,17,25.4,5.8,20.0,5.8,
2012-06-29,17,25.9,2.1,23.0,2.1,
2012-06-30,17,25.7,2.8,23.2,2.8,
2012-07-01,17,24.7,10.5,14.1,10.5,
2012-07-02,17,25.6,2.3,16.8,2.3,
2012-07-03,17,26.8,0.0,12.1,0.0,
2012-07-04,17,27.0,2.4,10.6,2.4,
2012-07-05,17,27.8,0.5,14.3,0.5,
2012-07-06,17,25.8,4.6,19.7,4.6,
2012-07-07,17,25.4,2.9,20.9,2.9,
2012-07-08,17,26.2,3.4,20.4,3.4,
2012-07-09,17,25.7,7.9,17.4,7.9,
2012-07-10,17,26.7,1.7,13.8,1.7,
2012-07-11,17,24.9,8.0,7.1,8.0,
2012-07-12,17,26.0,0.0,15.5,0.0,
2012-07-13,17,26.7,1.4,14.0,1.4,
2012-07-14,17,26.0,7.6,13.9,7.6,
2012-07-15,17,26.3,1.2,13.2,1.2,
2012-07-16,17,26.6,0.6,14.0,0.6,
2012-07-17,17,26.5,0.7,18.9,0.7,
2012-07-18,17,25.8,3.9,19.9,3.9,
2012-07-19,17,26.0,0.4,22.4,0.4,
2012-07-20,17,26.0,1.2,21.8,1.2,
2012-07-21,17,25.8,2.8,20.5,2.8,
2012-07-22,17,26.0,1.8,24.9,1.8,
2012-07-23,17,25.5,2.9,21.7,2.9,
2012-07-24,17,25.8,2.1,20.6,2.1,
2012-07-25,17,25.4,4.1,19.7,4.1,
2012-07-26,17,26.2,0.3,20.5,0.3,
2012-07-27,17,26.2,0.3,20.6,0.3,
2012-07-28,17,26.0,2.1,19.7,2.1,
2012-07-29,17,25.8,1.9,19.4,1.9,
2012-07-30,17,25.9,2.2,18.1,2.2,
2012-07-31,17,26.7,0.5,19.9,0.5,
2012-08-01,17,25.2,3.6,12.8,3.6,
2012-08-02,17,25.5,5.7,12.4,5.7,
2012-08-03,17,26.4,0.2,14.1,0.2,
2012-08-04,17,26.7,9.6,11.0,9.6,
2012-08-05,17,27.4,0.3,18.1,0.3,
2012-08-06,17,26.1,3.7,20.1,3.7,
2012-08-07,17,25.3,4.1,19.2,4.1,
2012-08-08,17,26.2,2.7,19.7,2.7,
2012-08-09,17,25.7,6.1,16.1,6.1,
2012-08-10,17,26.7,1.4,13.5,1.4,
2012-08-11,17,24.8,22.4,6.5,22.4,
2012-08-12,17,25.5,0.0,10.9,0.0,
2012-08-13,17,26.1,1.1,17.5,1.1,
2012-08-14,17,26.2,4.1,18.4,4.1,
2012-08-15,17,25.8,7.2,19.7,7.2,
2012-08-16,17,25.5,11.4,17.9,11.4,
2012-08-17,17,24.8,9.8,20.7,9.8,
2012-08-18,17,25.2,5.2,19.6,5.2,
2012-08-19,17,26.0,1.4,21.6,1.4,
2012-08-20,17,26.2,2.0,19.5,2.0,
2012-08-21,17,25.3,1.5,17.0,1.5,
2012-08-22,17,26.1,0.3,18.2,0.3,
2012-08-23,17,26.1,1.2,18.1,1.2,
2012-08-24,17,25.1,4.8,17.1,4.8,
2012-08-25,17,25.0,12.5,19.0,12.5,
2012-08-26,17,25.2,6.2,23.4,6.2,
2012-08-27,17,24.8,5.9,19.5,5.9,
2012-08-28,17,25.1,3.7,20.6,3.7,
2012-08-29,17,24.8,10.1,21.2,10.1,
2012-08-30,17,24.6,13.0,19.2,13.0,
2012-08-31,17,26.0,1.0,17.8,1.0,
2012-09-01,17,25.6,0.3,12.3,0.3,
2012-09-02,17,25.8,7.9,7.8,7.9,
2012-09-03,17,27.8,0.0,12.9,0.0,
2012-09-04,17,25.9,4.5,10.5,4.5,
2012-09-05,17,26.9,1.3,15.8,1.3,
2012-09-06,17,26.4,1.6,20.0,1.6,
2012-09-07,17,24.7,16.3,20.4,16.3,
2012-09-08,17,26.5,0.2,20.0,0.2,
2012-09-09,17,25.1,8.7,17.1,8.7,
2012-09-10,17,26.4,5.4,14.5,5.4,
2012-09-11,17,24.9,6.2,8.7,6.2,
2012-09-12,17,25.3,0.0,8.2,0.0,
2012-09-13,17,25.7,1.7,18.1,1.7,
2012-09-14,17,25.8,3.2,19.2,3.2,
2012-09-15,17,25.5,4.7,18.1,4.7,
2012-09-16,17,25.9,1.4,18.2,1.4,
2012-09-17,17,26.0,3.4,20.5,3.4,
2012-09-18,17,26.2,3.6,20.2,3.6,
2012-09-19,17,26.6,0.6,17.5,0.6,
2012-09-20,17,26.0,6.7,18.4,6.7,
2012-09-21,17,26.6,0.6,17.3,0.6,
2012-09-22,17,25.9,10.2,19.3,10.2,
2012-09-23,17,26.0,2.2,18.4,2.2,
2012-09-24,17,25.2,8.6,19.1,8.6,
2012-09-25,17,26.1,2.2,16.4,2.2,
2012-09-26,17,26.5,0.2,19.2,0.2,
2012-09-27,17,26.2,1.3,16.1,1.3,
2012-09-28,17,26.2,3.4,18.0,3.4,
2012-09-29,17,26.1,4.5,18.5,4.5,
2012-09-30,17,26.2,3.3,21.8,3.3,
2012-10-01,17,25.9,0.0,8.8,0.0,
2012-10-02,17,26.3,0.6,8.8,0.6,
2012-10-03,17,27.2,0.3,9.4,0.3,
2012-10-04,17,25.8,2.1,11.9,2.1,
2012-10-05,17,27.3,0.2,15.6,0.2,
2012-10-06,17,26.9,0.3,21.7,0.3,
2012-10-07,17,24.9,7.7,17.7,7.7,
2012-10-08,17,25.4,8.1,20.7,8.1,
2012-10-09,17,25.5,7.6,18.2,7.6,
2012-10-10,17,26.3,6.0,12.5,6.0,
2012-10-11,17,24.9,12.4,7.1,12.4,
2012-10-12,17,25.0,0.0,10.8,0.0,
2012-10-13,17,25.5,9.2,9.9,9.2,
2012-10-14,17,25.4,10.7,10.0,10.7,
2012-10-15,17,24.4,19.8,11.1,19.8,
2012-10-16,17,24.3,18.9,11.6,18.9,
2012-10-17,17,23.9,13.1,3.9,13.1,
2012-10-18,17,24.4,11.3,11.5,11.3,
2012-10-19,17,24.2,14.5,6.1,14.5,
2012-10-20,17,24.7,41.5,8.1,41.5,
2012-10-21,17,25.2,15.2,5.6,15.2,
2012-10-22,17,24.8,31.1,7.7,31.1,
2012-10-23,17,24.6,17.1,11.1,17.1,
2012-10-24,17,25.2,21.3,6.9,21.3,
2012-10-25,17,26.0,1.3,8.7,1.3,
2012-10-26,17,26.0,1.0,7.3,1.0,
2012-10-27,17,25.5,19.8,7.8,19.8,
2012-10-28,17,24.5,19.7,9.2,19.7,
2012-10-29,17,23.2,46.6,18.1,46.6,
2012-10-30,17,23.4,15.8,15.8,15.8,
2012-10-31,17,23.5,13.4,26.9,13.4,
2012-11-01,17,25.2,0.0,8.9,0.0,
2012-11-02,17,26.1,0.0,15.8,0.0,
2012-11-03,17,27.3,0.0,8.8,0.0,
2012-11-04,17,26.2,4.6,10.1,4.6,
2012-11-05,17,26.7,2.7,16.9,2.7,
2012-11-06,17,26.4,1.4,20.6,1.4,
2012-11-07,17,26.2,5.0,18.1,5.0,
2012-11-08,17,25.1,13.3,19.2,13.3,
2012-11-09,17,25.3,9.5,17.3,9.5,
2012-11-10,17,26.6,1.1,11.8,1.1,
2012-11-11,17,24.6,3.3,11.6,3.3,
2012-11-12,17,24.9,0.0,12.3,0.0,
2012-11-13,17,25.0,4.9,13.4,4.9,
2012-11-14,17,24.9,6.8,13.1,6.8,
2012-11-15,17,24.5,32.8,16.2,32.8,
2012-11-16,17,23.9,9.7,8.8,9.7,
2012-11-17,17,25.6,0.0,9.0,0.0,
2012-11-18,17,25.7,0.0,7.3,0.0,
2012-11-19,17,25.5,0.0,7.0,0.0,
2012-11-20,17,26.1,0.0,7.0,0.0,
2012-11-21,17,26.0,0.0,7.6,0.0,
2012-11-22,17,26.1,0.9,5.4,0.9,
2012-11-23,17,25.7,3.8,8.7,3.8,
2012-11-24,17,25.3,43.4,7.3,43.4,
2012-11-25,17,24.8,2.8,9.7,2.8,
2012-11-26,17,24.7,17.2,10.8,17.2,
2012-11-27,17,24.3,13.9,9.0,13.9,
2012-11-28,17,24.5,77.9,17.1,77.9,
2012-11-29,17,25.0,0.0,14.9,0.0,
2012-11-30,17,24.6,0.0,12.1,0.0,
2012-12-01,17,25.4,0.0,12.7,0.0,
2012-12-02,17,25.8,0.0,14.8,0.0,
2012-12-03,17,27.8,0.2,6.6,0.2,
2012-12-04,17,26.0,4.1,7.1,4.1,
2012-12-05,17,27.4,0.0,18.3,0.0,
2012-12-06,17,26.2,2.2,22.2,2.2,
2012-12-07,17,26.9,0.4,12.7,0.4,
