date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,15,28.0,4.5,11.9,4.5,
2023-09-27,15,27.6,5.0,12.1,5.0,
2023-09-28,15,27.2,2.2,15.3,2.2,
2023-09-29,15,27.1,13.7,19.5,13.7,
2023-09-30,15,27.7,6.1,20.8,6.1,
2023-10-01,15,23.9,0.0,17.4,0.0,
2023-10-02,15,25.0,0.7,16.9,0.7,
2023-10-03,15,25.4,1.5,11.3,1.5,
2023-10-04,15,27.4,0.9,14.6,0.9,
2023-10-05,15,26.8,2.5,7.2,2.5,
2023-10-06,15,29.8,4.7,11.3,4.7,
2023-10-07,15,29.2,0.1,17.4,0.1,
2023-10-08,15,30.0,1.1,15.7,1.1,
2023-10-09,15,29.0,12.0,16.0,12.0,
2023-10-10,15,26.3,20.2,13.8,20.2,
2023-10-11,15,25.9,10.2,10.8,10.2,
2023-10-12,15,25.1,14.4,13.3,14.4,
2023-10-13,15,25.5,16.5,10.6,16.5,
2023-10-14,15,25.7,21.6,13.1,21.6,
2023-10-15,15,26.1,8.7,8.3,8.7,
2023-10-16,15,26.9,0.5,13.2,0.5,
2023-10-17,15,25.8,36.1,11.3,36.1,
2023-10-18,15,24.8,31.4,8.4,31.4,
2023-10-19,15,25.5,15.5,11.8,15.5,
2023-10-20,15,25.5,26.4,11.5,26.4,
2023-10-21,15,25.8,23.9,9.5,23.9,
2023-10-22,15,25.8,26.0,10.7,26.0,
2023-10-23,15,25.8,3.0,9.7,3.0,
2023-10-24,15,26.5,3.3,9.2,3.3,
2023-10-25,15,26.6,0.1,11.9,0.1,
2023-10-26,15,26.8,0.8,10.2,0.8,
2023-10-27,15,26.7,0.1,10.1,0.1,
2023-10-28,15,25.5,11.1,9.8,11.1,
2023-10-29,15,26.0,1.7,12.3,1.7,
2023-10-30,15,25.8,5.8,10.7,5.8,
2023-10-31,15,25.9,11.8,12.1,11.8,
2023-11-01,15,23.2,0.0,14.9,0.0,
2023-11-02,15,24.9,0.0,12.9,0.0,
2023-11-03,15,25.9,4.6,15.8,4.6,
2023-11-04,15,27.8,0.2,12.7,0.2,
2023-11-05,15,27.9,1.9,16.5,1.9,
2023-11-06,15,29.4,0.8,8.6,0.8,
2023-11-07,15,28.8,0.9,19.5,0.9,
2023-11-08,15,29.8,3.6,15.9,3.6,
2023-11-09,15,28.5,4.8,13.6,4.8,
2023-11-10,15,26.2,6.7,13.9,6.7,
2023-11-11,15,25.9,9.6,10.9,9.6,
2023-11-12,15,25.6,1.9,14.3,1.9,
2023-11-13,15,25.7,16.3,10.8,16.3,
2023-11-14,15,25.4,7.1,17.7,7.1,
2023-11-15,15,26.1,18.9,13.3,18.9,
2023-11-16,15,26.2,7.7,10.2,7.7,
2023-11-17,15,26.0,7.0,11.5,7.0,
2023-11-18,15,25.7,27.3,15.5,27.3,
2023-11-19,15,25.1,29.4,9.4,29.4,
2023-11-20,15,25.7,5.2,12.5,5.2,
2023-11-21,15,26.1,18.9,11.7,18.9,
2023-11-22,15,25.3,38.4,11.8,38.4,
2023-11-23,15,26.4,5.4,13.1,5.4,
2023-11-24,15,26.7,0.8,12.4,0.8,
2023-11-25,15,26.2,5.0,13.4,5.0,
2023-11-26,15,25.5,7.6,12.3,7.6,
2023-11-27,15,25.3,26.7,13.8,26.7,
2023-11-28,15,24.9,37.8,10.9,37.8,
2023-11-29,15,24.9,17.5,12.0,17.5,
2023-11-30,15,25.4,10.4,16.9,10.4,
2023-12-01,15,23.0,0.0,16.2,0.0,
2023-12-02,15,24.7,0.1,14.2,0.1,
2023-12-03,15,25.0,9.8,14.1,9.8,
2023-12-04,15,28.0,0.2,12.1,0.2,
2023-12-05,15,28.5,0.4,15.0,0.4,
2023-12-06,15,29.3,2.0,11.7,2.0,
2023-12-07,15,29.8,0.1,13.1,0.1,
2023-12-08,15,29.4,4.1,9.7,4.1,
2023-12-09,15,29.0,7.3,15.9,7.3,
2023-12-10,15,26.1,5.2,8.5,5.2,
2023-12-11,15,25.0,34.0,13.5,34.0,
2023-12-12,15,24.4,20.2,15.5,20.2,
2023-12-13,15,25.5,6.1,19.2,6.1,
2023-12-14,15,25.3,34.7,12.1,34.7,
2023-12-15,15,24.4,27.7,13.5,27.7,
2023-12-16,15,24.9,39.3,10.0,39.3,
2023-12-17,15,25.5,56.9,14.2,56.9,
2023-12-18,15,24.8,25.5,10.8,25.5,
2023-12-19,15,25.7,3.5,13.8,3.5,
2023-12-20,15,25.8,11.5,12.9,11.5,
2023-12-21,15,26.3,3.2,16.4,3.2,
2023-12-22,15,26.1,0.7,14.6,0.7,
2023-12-23,15,26.0,0.7,14.0,0.7,
2023-12-24,15,26.1,3.0,13.3,3.0,
2023-12-25,15,26.1,1.1,17.8,1.1,
2023-12-26,15,25.8,3.4,18.5,3.4,
2023-12-27,15,24.8,15.2,15.5,15.2,
2023-12-28,15,24.9,32.7,16.9,32.7,
2023-12-29,15,24.3,24.4,10.2,24.4,
2023-12-30,15,25.2,8.2,16.8,8.2,
2023-12-31,15,25.0,14.1,16.2,14.1,
2024-01-01,15,24.5,17.0,12.7,17.0,
2024-01-02,15,25.4,6.6,13.6,6.6,
2024-01-03,15,26.8,0.5,18.1,0.5,
2024-01-04,15,28.4,1.2,12.0,1.2,
2024-01-05,15,29.8,0.0,14.4,0.0,
2024-01-06,15,29.4,14.6,12.0,14.6,
2024-01-13,15,25.7,0.7,18.7,0.7,
2024-01-14,15,25.3,0.3,19.3,0.3,
2024-01-15,15,24.5,0.0,16.3,0.0,
2024-01-16,15,24.6,0.0,11.0,0.0,
2024-01-17,15,24.9,2.1,13.8,2.1,
2024-01-18,15,25.8,2.4,10.6,2.4,
2024-01-19,15,25.0,20.0,11.4,20.0,
2024-01-20,15,25.4,2.6,15.0,2.6,
2024-01-21,15,26.0,0.4,15.8,0.4,
2024-01-22,15,25.9,0.2,16.7,0.2,
2024-01-23,15,25.5,2.1,16.7,2.1,
2024-01-24,15,25.3,0.0,13.7,0.0,
2024-01-25,15,25.2,0.0,13.8,0.0,
2024-01-26,15,25.2,0.5,17.7,0.5,
2024-01-27,15,25.5,1.7,19.5,1.7,
2024-01-28,15,26.2,1.6,19.6,1.6,
2024-01-29,15,25.6,10.6,18.6,10.6,
2024-01-30,15,25.3,7.6,8.2,7.6,
2024-01-31,15,25.3,22.6,9.4,22.6,
2024-02-01,15,24.6,18.0,12.7,18.0,
2024-02-02,15,26.2,0.2,13.3,0.2,
2024-02-03,15,26.4,1.0,12.0,1.0,
2024-02-04,15,28.8,0.4,12.2,0.4,
2024-02-05,15,30.4,0.0,17.6,0.0,
2024-02-06,15,27.5,16.1,17.1,16.1,
2024-02-13,15,26.6,3.6,19.1,3.6,
2024-02-14,15,26.5,7.7,18.6,7.7,
2024-02-15,15,26.5,5.2,15.0,5.2,
2024-02-16,15,26.5,4.1,18.4,4.1,
2024-02-17,15,26.4,2.1,16.9,2.1,
2024-02-18,15,26.3,0.1,13.5,0.1,
2024-02-19,15,26.7,0.1,14.1,0.1,
2024-02-20,15,27.1,1.1,15.7,1.1,
2024-02-21,15,26.9,0.2,11.0,0.2,
2024-02-22,15,26.8,0.0,11.3,0.0,
2024-02-23,15,27.1,0.1,11.5,0.1,
2024-02-24,15,26.8,0.4,13.2,0.4,
2024-02-25,15,27.1,0.2,13.8,0.2,
2024-02-26,15,26.8,5.6,19.2,5.6,
2024-02-27,15,27.2,1.6,19.6,1.6,
2024-02-28,15,26.5,2.5,19.6,2.5,
2024-02-29,15,26.7,0.5,16.6,0.5,
2024-03-01,15,25.5,1.2,14.2,1.2,
2024-03-02,15,26.5,0.0,12.7,0.0,
2024-03-03,15,26.4,0.0,13.8,0.0,
2024-03-04,15,28.5,2.3,12.8,2.3,
2024-03-05,15,30.7,0.4,16.6,0.4,
2024-03-06,15,28.1,4.6,14.0,4.6,
2024-03-13,15,27.4,0.0,13.7,0.0,
2024-03-14,15,27.7,0.0,13.6,0.0,
2024-03-15,15,27.9,0.3,14.4,0.3,
2024-03-16,15,27.6,0.0,14.4,0.0,
2024-03-17,15,26.8,0.0,10.9,0.0,
2024-03-18,15,27.0,0.0,13.1,0.0,
2024-03-19,15,27.4,0.0,13.8,0.0,
2024-03-20,15,27.8,0.9,11.0,0.9,
2024-03-21,15,26.6,7.5,14.9,7.5,
2024-03-22,15,26.3,6.7,9.6,6.7,
2024-03-23,15,27.7,3.8,13.3,3.8,
2024-03-24,15,27.3,5.9,8.6,5.9,
2024-03-25,15,27.7,1.8,14.9,1.8,
2024-03-26,15,26.4,13.0,10.7,13.0,
2024-03-27,15,26.1,20.3,11.1,20.3,
2024-03-28,15,27.8,0.5,11.9,0.5,
2024-03-29,15,27.6,0.0,11.9,0.0,
2024-03-30,15,27.5,0.9,12.4,0.9,
2024-03-31,15,28.2,0.6,10.7,0.6,
2024-04-01,15,26.1,1.6,12.7,1.6,
2024-04-02,15,25.8,4.2,13.3,4.2,
2024-04-03,15,26.1,0.0,13.6,0.0,
2024-04-04,15,28.7,0.8,11.2,0.8,
2024-04-05,15,30.6,0.2,17.4,0.2,
2024-04-06,15,29.0,0.3,18.6,0.3,
2024-04-13,15,27.3,2.5,11.5,2.5,
2024-04-14,15,27.2,12.2,13.7,12.2,
2024-04-15,15,27.0,10.7,15.0,10.7,
2024-04-16,15,27.3,2.2,11.8,2.2,
2024-04-17,15,28.2,1.5,12.3,1.5,
2024-04-18,15,28.5,0.1,13.9,0.1,
2024-04-19,15,28.8,0.0,13.6,0.0,
2024-04-20,15,29.1,0.4,10.9,0.4,
2024-04-21,15,28.9,0.3,15.3,0.3,
2024-04-22,15,29.1,0.0,14.3,0.0,
2024-04-23,15,28.7,0.1,12.8,0.1,
2024-04-24,15,29.0,0.0,13.7,0.0,
2024-04-25,15,28.7,0.0,12.2,0.0,
2024-04-26,15,29.3,0.1,13.1,0.1,
2024-04-27,15,29.3,3.0,14.8,3.0,
2024-04-28,15,29.5,0.5,13.7,0.5,
2024-04-29,15,28.5,6.0,14.1,6.0,
2024-04-30,15,29.2,0.8,15.3,0.8,
2024-05-01,15,26.1,8.4,12.0,8.4,
2024-05-02,15,25.9,3.3,13.5,3.3,
2024-05-03,15,26.9,0.0,13.0,0.0,
2024-05-04,15,28.8,0.4,10.8,0.4,
2024-05-05,15,31.0,0.3,19.0,0.3,
2024-05-06,15,29.0,0.4,19.7,0.4,
2024-05-13,15,28.1,21.8,11.3,21.8,
2024-05-14,15,27.4,37.8,11.9,37.8,
2024-05-15,15,27.5,12.6,12.1,12.6,
2024-05-16,15,27.4,18.5,9.9,18.5,
2024-05-17,15,26.9,18.5,10.0,18.5,
2024-05-18,15,27.0,21.5,12.1,21.5,
2024-05-19,15,27.1,21.6,8.8,21.6,
2024-05-20,15,27.2,0.7,8.2,0.7,
2024-05-21,15,28.4,1.6,15.2,1.6,
2024-05-22,15,28.7,1.0,11.2,1.0,
2024-05-23,15,28.8,4.2,12.7,4.2,
2024-05-24,15,28.9,0.2,20.9,0.2,
2024-05-25,15,28.3,12.2,19.0,12.2,
2024-05-26,15,28.6,8.9,17.7,8.9,
2024-05-27,15,28.7,0.4,18.2,0.4,
2024-05-28,15,29.0,0.8,16.8,0.8,
2024-05-29,15,29.7,0.7,9.8,0.7,
2024-05-30,15,29.7,3.1,15.9,3.1,
2024-05-31,15,30.2,0.6,12.3,0.6,
2024-06-01,15,26.0,11.2,10.1,11.2,
2024-06-02,15,26.0,0.3,14.2,0.3,
2024-06-03,15,26.7,0.3,13.5,0.3,
2024-06-04,15,28.8,0.0,13.5,0.0,
2024-06-05,15,30.9,0.2,14.0,0.2,
2024-06-06,15,28.8,0.6,17.7,0.6,
2024-07-01,15,25.1,16.1,13.5,16.1,
2024-07-02,15,25.8,0.2,13.1,0.2,
2024-07-03,15,26.6,0.0,8.7,0.0,
2024-07-04,15,28.7,0.3,13.3,0.3,
2024-07-05,15,30.4,0.5,14.7,0.5,
2024-07-06,15,28.5,5.1,20.5,5.1,
2024-08-01,15,24.5,23.5,11.6,23.5,
2024-08-02,15,25.5,0.0,13.7,0.0,
2024-08-03,15,26.6,0.0,12.2,0.0,
2024-08-04,15,28.7,0.0,14.3,0.0,
2024-08-05,15,29.5,3.6,10.6,3.6,
2024-08-06,15,29.0,0.2,22.2,0.2,
2024-09-01,15,24.2,41.4,14.6,41.4,
2024-09-02,15,26.0,0.1,16.1,0.1,
2024-09-03,15,26.5,0.0,8.4,0.0,
2024-09-04,15,28.4,0.0,14.8,0.0,
2024-09-05,15,28.6,8.4,15.9,8.4,
2024-10-01,15,24.1,36.1,10.5,36.1,
2024-10-02,15,26.5,0.0,19.8,0.0,
2024-10-03,15,26.8,0.0,11.8,0.0,
2024-10-04,15,28.9,0.6,16.1,0.6,
2024-10-05,15,28.1,6.8,11.5,6.8,
2024-11-01,15,25.3,11.4,18.8,11.4,
2024-11-02,15,26.1,0.0,17.4,0.0,
2024-11-03,15,27.2,0.3,14.6,0.3,
2024-11-04,15,27.3,18.2,11.6,18.2,
2024-11-05,15,29.3,0.0,11.3,0.0,
2024-12-01,15,25.8,0.3,17.8,0.3,
2024-12-02,15,26.5,1.7,19.7,1.7,
2024-12-03,15,27.3,0.0,13.8,0.0,
2024-12-04,15,25.5,31.1,13.4,31.1,
2024-12-05,15,28.5,14.5,13.0,14.5,
