date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,4,24.3,5.1,22.3,5.1,
2023-09-27,4,24.3,5.7,19.6,5.7,
2023-09-28,4,24.1,2.2,20.4,2.2,
2023-09-29,4,23.4,13.6,20.4,13.6,
2023-09-30,4,24.3,8.9,20.6,8.9,
2023-10-01,4,21.8,0.0,15.8,0.0,
2023-10-02,4,23.6,0.0,12.7,0.0,
2023-10-03,4,25.2,0.1,12.8,0.1,
2023-10-04,4,25.8,1.1,10.7,1.1,
2023-10-05,4,24.9,6.2,15.9,6.2,
2023-10-06,4,26.3,1.4,21.2,1.4,
2023-10-07,4,25.1,2.3,16.1,2.3,
2023-10-08,4,26.2,0.7,17.8,0.7,
2023-10-09,4,24.3,7.4,21.4,7.4,
2023-10-10,4,24.4,6.3,10.5,6.3,
2023-10-11,4,23.7,47.9,12.1,47.9,
2023-10-12,4,24.0,8.0,11.9,8.0,
2023-10-13,4,23.7,18.6,10.1,18.6,
2023-10-14,4,23.9,17.6,9.6,17.6,
2023-10-15,4,22.9,12.8,12.2,12.8,
2023-10-16,4,24.8,0.0,14.7,0.0,
2023-10-17,4,23.8,18.7,13.1,18.7,
2023-10-18,4,23.0,28.8,7.6,28.8,
2023-10-19,4,23.1,13.7,12.0,13.7,
2023-10-20,4,23.3,11.3,11.3,11.3,
2023-10-21,4,23.8,30.9,8.9,30.9,
2023-10-22,4,23.9,23.1,9.8,23.1,
2023-10-23,4,23.8,7.1,11.7,7.1,
2023-10-24,4,24.3,2.0,9.3,2.0,
2023-10-25,4,24.6,0.8,8.5,0.8,
2023-10-26,4,25.3,0.3,10.8,0.3,
2023-10-27,4,25.3,0.1,11.9,0.1,
2023-10-28,4,24.0,11.2,9.1,11.2,
2023-10-29,4,23.7,41.3,9.2,41.3,
2023-10-30,4,23.7,39.1,10.2,39.1,
2023-10-31,4,24.5,3.0,13.5,3.0,
2023-11-01,4,21.6,0.0,13.7,0.0,
2023-11-02,4,23.5,0.0,12.2,0.0,
2023-11-03,4,25.4,0.4,15.6,0.4,
2023-11-04,4,25.9,0.0,11.8,0.0,
2023-11-05,4,24.9,1.8,21.7,1.8,
2023-11-06,4,25.8,1.7,18.8,1.7,
2023-11-07,4,25.5,0.2,16.7,0.2,
2023-11-08,4,26.0,2.8,15.5,2.8,
2023-11-09,4,23.7,5.9,21.4,5.9,
2023-11-10,4,23.8,3.2,14.3,3.2,
2023-11-11,4,23.7,14.8,8.7,14.8,
2023-11-12,4,25.0,1.3,10.1,1.3,
2023-11-13,4,23.6,17.9,12.1,17.9,
2023-11-14,4,23.9,5.6,15.3,5.6,
2023-11-15,4,23.7,15.8,13.0,15.8,
2023-11-16,4,24.3,16.2,8.8,16.2,
2023-11-17,4,24.2,7.8,11.0,7.8,
2023-11-18,4,23.7,33.3,10.9,33.3,
2023-11-19,4,23.4,50.6,8.3,50.6,
2023-11-20,4,24.1,17.6,7.1,17.6,
2023-11-21,4,24.3,14.8,8.2,14.8,
2023-11-22,4,23.5,66.6,13.6,66.6,
2023-11-23,4,24.1,25.3,7.8,25.3,
2023-11-24,4,24.6,0.1,7.1,0.1,
2023-11-25,4,24.6,1.5,11.5,1.5,
2023-11-26,4,24.3,8.4,8.5,8.4,
2023-11-27,4,24.6,14.8,7.5,14.8,
2023-11-28,4,23.9,39.4,9.2,39.4,
2023-11-29,4,24.3,7.0,10.6,7.0,
2023-11-30,4,24.0,9.3,8.5,9.3,
2023-12-01,4,21.5,0.0,12.4,0.0,
2023-12-02,4,23.8,0.0,13.5,0.0,
2023-12-03,4,25.4,0.8,17.0,0.8,
2023-12-04,4,26.7,0.3,9.0,0.3,
2023-12-05,4,25.5,2.8,21.1,2.8,
2023-12-06,4,25.4,6.3,17.1,6.3,
2023-12-07,4,25.6,0.0,18.6,0.0,
2023-12-08,4,25.4,2.7,19.6,2.7,
2023-12-09,4,24.6,3.0,20.2,3.0,
2023-12-10,4,23.8,13.0,16.2,13.0,
2023-12-11,4,24.0,23.5,12.0,23.5,
2023-12-12,4,24.2,1.7,16.3,1.7,
2023-12-13,4,24.4,0.3,19.1,0.3,
2023-12-14,4,24.1,7.2,17.3,7.2,
2023-12-15,4,23.6,9.1,16.5,9.1,
2023-12-16,4,23.8,10.3,6.2,10.3,
2023-12-17,4,24.1,33.0,11.0,33.0,
2023-12-18,4,23.5,39.4,11.6,39.4,
2023-12-19,4,24.4,1.8,13.5,1.8,
2023-12-20,4,25.1,0.1,11.3,0.1,
2023-12-21,4,25.0,0.0,10.9,0.0,
2023-12-22,4,24.7,0.0,14.4,0.0,
2023-12-23,4,24.6,0.0,14.0,0.0,
2023-12-24,4,24.8,1.0,13.3,1.0,
2023-12-25,4,24.7,0.0,18.2,0.0,
2023-12-26,4,24.2,0.5,19.7,0.5,
2023-12-27,4,24.1,1.9,23.2,1.9,
2023-12-28,4,24.8,1.4,17.4,1.4,
2023-12-29,4,24.6,5.5,14.2,5.5,
2023-12-30,4,24.6,1.7,17.0,1.7,
2023-12-31,4,24.6,1.2,18.6,1.2,
2024-01-01,4,23.8,9.4,12.9,9.4,
2024-01-02,4,24.3,9.4,11.7,9.4,
2024-01-03,4,25.8,0.0,19.8,0.0,
2024-01-04,4,27.3,0.1,13.8,0.1,
2024-01-05,4,27.3,0.8,10.9,0.8,
2024-01-06,4,25.6,11.5,17.1,11.5,
2024-01-13,4,23.8,0.0,17.8,0.0,
2024-01-14,4,23.5,0.0,17.8,0.0,
2024-01-15,4,22.1,0.0,14.1,0.0,
2024-01-16,4,22.4,0.0,10.0,0.0,
2024-01-17,4,23.6,0.3,9.9,0.3,
2024-01-18,4,24.2,1.4,10.2,1.4,
2024-01-19,4,23.8,7.4,8.2,7.4,
2024-01-20,4,24.1,4.8,13.8,4.8,
2024-01-21,4,25.0,0.0,15.0,0.0,
2024-01-22,4,24.8,0.0,17.3,0.0,
2024-01-23,4,23.6,0.0,17.6,0.0,
2024-01-24,4,22.9,0.0,15.3,0.0,
2024-01-25,4,22.3,0.0,15.0,0.0,
2024-01-26,4,23.1,0.0,19.1,0.0,
2024-01-27,4,24.0,0.0,20.1,0.0,
2024-01-28,4,24.7,0.2,20.7,0.2,
2024-01-29,4,24.6,0.3,21.1,0.3,
2024-01-30,4,24.7,6.0,16.9,6.0,
2024-01-31,4,23.6,15.2,10.6,15.2,
2024-02-01,4,24.3,4.3,9.6,4.3,
2024-02-02,4,25.2,0.1,14.3,0.1,
2024-02-03,4,25.6,0.0,13.5,0.0,
2024-02-04,4,27.5,1.1,12.7,1.1,
2024-02-05,4,28.2,0.0,10.2,0.0,
2024-02-06,4,25.3,18.6,16.9,18.6,
2024-02-13,4,25.4,0.5,19.5,0.5,
2024-02-14,4,26.1,0.3,20.4,0.3,
2024-02-15,4,26.0,2.2,15.1,2.2,
2024-02-16,4,25.4,0.8,21.0,0.8,
2024-02-17,4,25.9,0.0,18.1,0.0,
2024-02-18,4,25.1,0.0,15.2,0.0,
2024-02-19,4,25.5,0.0,13.6,0.0,
2024-02-20,4,26.4,1.9,12.3,1.9,
2024-02-21,4,27.2,0.0,15.6,0.0,
2024-02-22,4,27.2,1.1,15.1,1.1,
2024-02-23,4,27.6,0.2,15.3,0.2,
2024-02-24,4,27.3,0.0,15.5,0.0,
2024-02-25,4,26.2,0.0,16.0,0.0,
2024-02-26,4,26.5,1.1,17.8,1.1,
2024-02-27,4,26.7,0.1,21.6,0.1,
2024-02-28,4,25.9,0.1,20.3,0.1,
2024-02-29,4,25.7,0.9,17.4,0.9,
2024-03-01,4,24.8,1.0,12.5,1.0,
2024-03-02,4,25.0,0.0,14.3,0.0,
2024-03-03,4,26.0,0.0,17.4,0.0,
2024-03-04,4,27.4,0.6,15.5,0.6,
2024-03-05,4,28.1,0.0,15.8,0.0,
2024-03-06,4,25.3,2.5,19.6,2.5,
2024-03-13,4,28.0,0.0,10.1,0.0,
2024-03-14,4,28.3,0.0,9.7,0.0,
2024-03-15,4,28.2,0.0,11.7,0.0,
2024-03-16,4,28.6,0.0,11.5,0.0,
2024-03-17,4,28.1,0.0,17.5,0.0,
2024-03-18,4,27.8,0.0,14.4,0.0,
2024-03-19,4,27.6,0.2,15.5,0.2,
2024-03-20,4,28.2,0.1,11.6,0.1,
2024-03-21,4,26.6,6.6,9.4,6.6,
2024-03-22,4,25.6,10.5,8.3,10.5,
2024-03-23,4,26.6,3.9,14.5,3.9,
2024-03-24,4,25.8,5.2,10.3,5.2,
2024-03-25,4,27.1,0.0,14.8,0.0,
2024-03-26,4,26.8,0.4,9.4,0.4,
2024-03-27,4,25.8,8.5,10.1,8.5,
2024-03-28,4,26.6,0.3,13.0,0.3,
2024-03-29,4,27.1,0.5,16.1,0.5,
2024-03-30,4,27.2,2.1,9.4,2.1,
2024-03-31,4,27.4,0.7,9.4,0.7,
2024-04-01,4,25.0,0.1,9.5,0.1,
2024-04-02,4,24.1,1.9,13.3,1.9,
2024-04-03,4,26.5,0.0,16.6,0.0,
2024-04-04,4,27.5,1.9,11.3,1.9,
2024-04-05,4,27.7,3.1,13.4,3.1,
2024-04-06,4,25.5,2.0,18.4,2.0,
2024-04-13,4,26.5,2.5,10.2,2.5,
2024-04-14,4,25.9,1.7,16.9,1.7,
2024-04-15,4,26.5,5.3,10.3,5.3,
2024-04-16,4,25.7,18.3,10.1,18.3,
2024-04-17,4,27.0,0.8,9.4,0.8,
2024-04-18,4,27.1,1.3,12.8,1.3,
2024-04-19,4,27.1,1.7,13.2,1.7,
2024-04-20,4,27.3,4.3,12.0,4.3,
2024-04-21,4,27.7,1.7,16.6,1.7,
2024-04-22,4,27.9,1.3,14.7,1.3,
2024-04-23,4,28.8,0.0,13.8,0.0,
2024-04-24,4,28.3,0.3,17.7,0.3,
2024-04-25,4,28.8,0.0,9.3,0.0,
2024-04-26,4,28.8,0.6,11.1,0.6,
2024-04-27,4,27.9,2.9,13.6,2.9,
2024-04-28,4,27.9,3.6,11.6,3.6,
2024-04-29,4,26.3,27.0,12.3,27.0,
2024-04-30,4,26.3,8.8,12.9,8.8,
2024-05-01,4,24.8,4.8,12.9,4.8,
2024-05-02,4,25.3,0.9,15.0,0.9,
2024-05-03,4,27.0,0.0,14.7,0.0,
2024-05-04,4,28.1,1.1,11.4,1.1,
2024-05-05,4,27.8,4.0,18.2,4.0,
2024-05-06,4,25.5,1.6,19.6,1.6,
2024-05-13,4,26.0,15.5,10.6,15.5,
2024-05-14,4,25.6,29.8,8.1,29.8,
2024-05-15,4,25.7,16.6,13.4,16.6,
2024-05-16,4,25.1,13.2,10.2,13.2,
2024-05-17,4,25.4,9.6,14.5,9.6,
2024-05-18,4,24.5,22.0,15.3,22.0,
2024-05-19,4,24.3,30.5,15.6,30.5,
2024-05-20,4,23.5,23.1,22.4,23.1,
2024-05-21,4,24.7,8.7,19.2,8.7,
2024-05-22,4,24.2,20.4,26.0,20.4,
2024-05-23,4,24.1,25.4,29.0,25.4,
2024-05-24,4,24.3,19.4,24.5,19.4,
2024-05-25,4,23.8,36.6,26.1,36.6,
2024-05-26,4,24.3,13.4,23.6,13.4,
2024-05-27,4,25.0,4.2,23.7,4.2,
2024-05-28,4,25.0,4.2,20.6,4.2,
2024-05-29,4,25.3,3.3,21.4,3.3,
2024-05-30,4,25.2,4.6,17.9,4.6,
2024-05-31,4,26.5,1.6,16.2,1.6,
2024-06-01,4,24.1,9.3,8.2,9.3,
2024-06-02,4,24.9,0.0,13.9,0.0,
2024-06-03,4,26.9,0.0,13.1,0.0,
2024-06-04,4,29.1,0.0,12.0,0.0,
2024-06-05,4,27.7,3.6,13.9,3.6,
2024-06-06,4,25.0,3.1,17.6,3.1,
2024-07-01,4,24.0,3.4,8.7,3.4,
2024-07-02,4,24.1,0.0,13.2,0.0,
2024-07-03,4,26.7,0.0,14.8,0.0,
2024-07-04,4,28.8,1.3,16.3,1.3,
2024-07-05,4,27.4,1.5,18.0,1.5,
2024-07-06,4,25.3,1.2,19.1,1.2,
2024-08-01,4,24.0,40.2,7.2,40.2,
2024-08-02,4,23.9,0.0,14.3,0.0,
2024-08-03,4,27.2,0.1,12.3,0.1,
2024-08-04,4,29.1,0.6,14.0,0.6,
2024-08-05,4,26.5,17.3,15.1,17.3,
2024-08-06,4,25.4,1.3,21.9,1.3,
2024-09-01,4,23.7,13.9,12.0,13.9,
2024-09-02,4,23.8,0.0,16.5,0.0,
2024-09-03,4,27.8,0.0,15.6,0.0,
2024-09-04,4,28.4,0.0,17.4,0.0,
2024-09-05,4,26.3,28.4,12.1,28.4,
2024-10-01,4,23.9,17.4,9.7,17.4,
2024-10-02,4,24.6,0.0,19.2,0.0,
2024-10-03,4,27.5,0.0,15.9,0.0,
2024-10-04,4,27.7,0.7,13.0,0.7,
2024-10-05,4,26.1,11.9,11.2,11.9,
2024-11-01,4,24.5,14.2,15.5,14.2,
2024-11-02,4,24.6,0.0,21.6,0.0,
2024-11-03,4,26.2,0.0,17.3,0.0,
2024-11-04,4,27.0,5.2,13.8,5.2,
2024-11-05,4,26.5,14.0,7.7,14.0,
2024-12-01,4,24.3,0.0,17.5,0.0,
2024-12-02,4,25.1,0.3,18.4,0.3,
2024-12-03,4,27.6,0.0,18.6,0.0,
2024-12-04,4,25.6,33.2,8.4,33.2,
2024-12-05,4,25.0,53.0,7.6,53.0,
