date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2021-07-28,20,28.6,0.0,25.6,0.0,
2021-07-29,20,29.9,0.0,24.1,0.0,
2021-07-30,20,29.9,0.0,24.0,0.0,
2021-07-31,20,30.2,0.0,22.0,0.0,
2021-08-01,20,25.6,9.7,8.8,9.7,
2021-08-02,20,24.6,5.7,16.3,5.7,
2021-08-03,20,25.8,9.3,14.6,9.3,
2021-08-04,20,27.7,1.5,11.8,1.5,
2021-08-05,20,27.2,6.0,9.1,6.0,
2021-08-06,20,28.2,1.0,23.6,1.0,
2021-08-07,20,29.7,1.0,21.7,1.0,
2021-08-08,20,29.1,1.1,24.1,1.1,
2021-08-09,20,29.7,0.0,26.6,0.0,
2021-08-10,20,28.9,0.0,21.6,0.0,
2021-08-11,20,24.2,21.7,20.8,21.7,
2021-08-12,20,25.4,7.6,13.9,7.6,
2021-08-13,20,29.7,0.9,18.1,0.9,
2021-08-14,20,29.4,0.0,23.1,0.0,
2021-08-15,20,29.3,0.0,19.8,0.0,
2021-08-16,20,29.8,0.0,22.8,0.0,
2021-08-17,20,29.5,0.2,27.1,0.2,
2021-08-18,20,28.7,0.1,27.0,0.1,
2021-08-19,20,29.2,0.0,24.2,0.0,
2021-08-20,20,29.9,1.1,17.5,1.1,
2021-08-21,20,28.7,2.5,15.6,2.5,
2021-08-22,20,26.4,17.8,8.8,17.8,
2021-08-23,20,27.3,0.6,14.6,0.6,
2021-08-24,20,28.1,0.4,17.2,0.4,
2021-08-25,20,28.9,0.2,22.1,0.2,
2021-08-26,20,28.5,2.0,26.4,2.0,
2021-08-27,20,28.8,0.0,27.6,0.0,
2021-08-28,20,28.1,0.9,29.3,0.9,
2021-08-29,20,27.6,0.9,30.7,0.9,
2021-08-30,20,27.8,0.0,25.9,0.0,
2021-08-31,20,29.9,0.3,20.6,0.3,
2021-09-01,20,24.5,14.1,8.7,14.1,
2021-09-02,20,24.6,0.2,18.9,0.2,
2021-09-03,20,26.4,0.0,14.0,0.0,
2021-09-04,20,27.7,5.4,13.0,5.4,
2021-09-05,20,27.3,2.0,10.3,2.0,
2021-09-06,20,28.5,1.0,25.0,1.0,
2021-09-07,20,28.6,2.0,23.5,2.0,
2021-09-08,20,29.0,1.6,23.7,1.6,
2021-09-09,20,29.7,0.0,21.1,0.0,
2021-09-10,20,28.1,0.0,26.9,0.0,
2021-09-11,20,24.4,31.5,13.5,31.5,
2021-09-12,20,25.9,16.2,15.2,16.2,
2021-09-13,20,29.4,0.6,28.8,0.6,
2021-09-14,20,30.0,0.0,24.6,0.0,
2021-09-15,20,29.9,0.3,21.5,0.3,
2021-09-16,20,29.2,2.6,22.5,2.6,
2021-09-17,20,29.8,1.2,20.1,1.2,
2021-09-18,20,29.2,3.7,15.5,3.7,
2021-09-19,20,29.2,2.4,13.1,2.4,
2021-09-20,20,28.7,5.7,11.8,5.7,
2021-09-21,20,29.2,1.7,20.3,1.7,
2021-09-22,20,29.7,1.8,19.6,1.8,
2021-09-23,20,29.3,0.6,21.7,0.6,
2021-09-24,20,28.2,60.0,20.5,60.0,
2021-09-25,20,28.5,1.2,22.5,1.2,
2021-09-26,20,28.5,0.3,26.5,0.3,
2021-09-27,20,28.5,0.2,38.5,0.2,
2021-09-28,20,27.0,0.9,29.4,0.9,
2021-09-29,20,29.4,0.0,22.7,0.0,
2021-09-30,20,28.4,2.6,16.6,2.6,
2021-10-01,20,24.6,21.8,13.0,21.8,
2021-10-02,20,24.0,0.0,14.3,0.0,
2021-10-03,20,25.0,10.0,14.7,10.0,
2021-10-04,20,26.6,5.8,14.2,5.8,
2021-10-05,20,26.9,8.2,16.3,8.2,
2021-10-06,20,28.8,0.0,24.4,0.0,
2021-10-07,20,27.4,0.6,36.2,0.6,
2021-10-08,20,29.1,0.6,26.4,0.6,
2021-10-09,20,29.8,0.0,24.0,0.0,
2021-10-10,20,28.7,1.0,25.6,1.0,
2021-10-11,20,25.1,14.6,19.8,14.6,
2021-10-12,20,25.5,2.3,17.3,2.3,
2021-10-13,20,28.8,0.0,25.4,0.0,
2021-10-14,20,29.0,1.3,26.2,1.3,
2021-10-15,20,29.1,0.0,24.9,0.0,
2021-10-16,20,29.1,0.5,30.1,0.5,
2021-10-17,20,29.1,0.1,30.8,0.1,
2021-10-18,20,29.0,0.0,25.4,0.0,
2021-10-19,20,28.8,10.0,16.3,10.0,
2021-10-20,20,26.4,38.1,10.2,38.1,
2021-10-21,20,26.9,10.8,12.2,10.8,
2021-10-22,20,26.0,7.3,9.4,7.3,
2021-10-23,20,26.2,1.7,15.4,1.7,
2021-10-24,20,26.2,5.9,19.4,5.9,
2021-10-25,20,26.8,0.1,14.0,0.1,
2021-10-26,20,26.1,6.2,12.6,6.2,
2021-10-27,20,26.8,0.9,11.9,0.9,
2021-10-28,20,25.3,22.1,12.3,22.1,
2021-10-29,20,25.8,25.8,13.0,25.8,
2021-10-30,20,25.3,19.1,11.2,19.1,
2021-10-31,20,25.3,12.3,8.4,12.3,
2021-11-01,20,24.1,66.2,11.1,66.2,
2021-11-02,20,23.7,0.0,12.4,0.0,
2021-11-03,20,25.9,2.4,14.8,2.4,
2021-11-04,20,26.6,7.6,15.8,7.6,
2021-11-05,20,27.7,9.4,12.4,9.4,
2021-11-06,20,28.7,0.1,24.9,0.1,
2021-11-07,20,28.2,0.0,31.4,0.0,
2021-11-08,20,29.0,4.2,20.6,4.2,
2021-11-09,20,29.8,0.0,25.8,0.0,
2021-11-10,20,27.9,2.0,28.8,2.0,
2021-11-11,20,26.5,1.7,15.5,1.7,
2021-11-12,20,25.9,2.4,19.0,2.4,
2021-11-13,20,26.5,5.2,25.3,5.2,
2021-11-14,20,26.4,1.6,18.2,1.6,
2021-11-15,20,26.4,6.0,17.3,6.0,
2021-11-16,20,26.5,2.0,18.7,2.0,
2021-11-17,20,25.7,14.7,16.9,14.7,
2021-11-18,20,26.2,4.1,18.5,4.1,
2021-11-19,20,26.7,1.0,16.1,1.0,
2021-11-20,20,27.0,0.1,17.4,0.1,
2021-11-21,20,26.4,0.0,14.4,0.0,
2021-11-22,20,26.3,1.3,13.3,1.3,
2021-11-23,20,24.8,32.3,10.2,32.3,
2021-11-24,20,24.0,31.0,12.0,31.0,
2021-11-25,20,24.4,26.1,14.0,26.1,
2021-11-26,20,25.4,7.4,10.8,7.4,
2021-11-27,20,25.1,21.2,8.4,21.2,
2021-11-28,20,25.1,11.8,16.9,11.8,
2021-11-29,20,25.2,11.9,10.5,11.9,
2021-11-30,20,24.8,8.0,12.6,8.0,
2021-12-01,20,24.9,14.9,19.8,14.9,
2021-12-02,20,24.3,0.1,12.4,0.1,
2021-12-03,20,26.5,0.2,17.0,0.2,
2021-12-04,20,26.8,3.3,16.1,3.3,
2021-12-05,20,27.8,4.0,16.8,4.0,
2021-12-06,20,28.6,0.0,26.1,0.0,
2021-12-07,20,28.7,0.3,29.8,0.3,
2021-12-08,20,28.8,0.9,25.6,0.9,
2021-12-09,20,29.5,0.0,28.7,0.0,
2021-12-10,20,28.0,0.3,25.5,0.3,
2021-12-11,20,26.7,2.3,24.0,2.3,
2021-12-12,20,25.0,3.4,15.0,3.4,
2021-12-13,20,25.0,12.6,13.8,12.6,
2021-12-14,20,25.3,2.3,17.5,2.3,
2021-12-15,20,24.6,4.4,10.5,4.4,
2021-12-16,20,25.3,1.9,11.8,1.9,
2021-12-17,20,25.0,11.2,11.8,11.2,
2021-12-18,20,24.5,18.0,12.4,18.0,
2021-12-19,20,25.4,1.9,14.9,1.9,
2021-12-20,20,24.9,1.5,15.0,1.5,
2021-12-21,20,25.3,1.2,13.0,1.2,
2021-12-22,20,25.5,0.3,10.9,0.3,
2021-12-23,20,25.0,0.2,12.8,0.2,
2021-12-24,20,24.6,0.0,12.5,0.0,
2021-12-25,20,24.5,0.0,13.2,0.0,
2021-12-26,20,25.0,0.1,18.4,0.1,
2021-12-27,20,25.4,0.0,15.8,0.0,
2021-12-28,20,25.4,0.3,16.8,0.3,
2021-12-29,20,25.1,2.0,17.1,2.0,
2021-12-30,20,24.2,4.0,13.0,4.0,
2021-12-31,20,24.4,38.5,16.0,38.5,
2022-01-01,20,24.2,17.0,15.1,17.0,
2022-01-02,20,25.6,0.0,14.5,0.0,
2022-01-03,20,26.2,0.3,15.5,0.3,
2022-01-04,20,27.7,0.5,17.2,0.5,
2022-01-05,20,28.9,0.2,15.5,0.2,
2022-01-06,20,28.1,0.4,32.2,0.4,
2022-01-07,20,30.5,0.0,21.4,0.0,
2022-01-08,20,26.9,3.6,29.6,3.6,
2022-01-09,20,26.0,5.0,22.2,5.0,
2022-01-10,20,27.5,1.0,30.9,1.0,
2022-01-11,20,25.1,24.7,15.3,24.7,
2022-01-12,20,25.7,2.8,12.1,2.8,
2022-01-13,20,26.0,1.5,9.9,1.5,
2022-01-14,20,26.0,0.7,8.4,0.7,
2022-01-15,20,26.0,0.5,13.0,0.5,
2022-01-16,20,25.6,2.1,16.0,2.1,
2022-01-17,20,25.7,1.7,17.3,1.7,
2022-01-18,20,24.9,3.0,15.3,3.0,
2022-01-19,20,25.5,0.4,16.5,0.4,
2022-01-20,20,24.4,0.0,10.8,0.0,
2022-01-21,20,23.9,0.0,8.4,0.0,
2022-01-22,20,23.9,0.0,11.0,0.0,
2022-01-23,20,24.5,0.0,10.1,0.0,
2022-01-24,20,24.9,0.0,12.0,0.0,
2022-01-25,20,24.9,0.0,12.7,0.0,
2022-01-26,20,25.1,0.0,11.6,0.0,
2022-01-27,20,24.8,0.0,14.7,0.0,
2022-01-28,20,24.7,1.9,14.0,1.9,
2022-01-29,20,25.6,3.2,13.4,3.2,
2022-01-30,20,25.8,4.7,13.5,4.7,
2022-01-31,20,25.7,0.5,14.7,0.5,
2022-02-01,20,23.6,10.7,12.5,10.7,
2022-02-02,20,24.4,0.0,13.4,0.0,
2022-02-03,20,24.5,9.3,16.6,9.3,
2022-02-04,20,27.1,14.0,10.9,14.0,
2022-02-05,20,29.7,0.0,15.6,0.0,
2022-02-06,20,28.9,0.0,28.9,0.0,
2022-02-07,20,30.0,7.9,17.3,7.9,
2022-02-08,20,26.3,0.4,30.1,0.4,
2022-02-09,20,27.2,0.0,22.4,0.0,
2022-02-10,20,27.6,1.2,28.4,1.2,
2022-02-11,20,25.7,9.0,16.3,9.0,
2022-02-12,20,25.0,24.7,13.8,24.7,
2022-02-13,20,23.0,56.8,10.5,56.8,
2022-02-14,20,25.2,1.0,18.2,1.0,
2022-02-15,20,25.1,0.0,15.3,0.0,
2022-02-16,20,24.9,0.0,14.9,0.0,
2022-02-17,20,25.0,0.0,13.1,0.0,
2022-02-18,20,25.1,1.9,10.8,1.9,
2022-02-19,20,24.8,7.5,11.9,7.5,
2022-02-20,20,25.8,0.9,12.0,0.9,
2022-02-21,20,26.3,0.0,8.2,0.0,
2022-02-22,20,26.2,0.1,11.9,0.1,
2022-02-23,20,25.0,7.1,16.7,7.1,
2022-02-24,20,25.8,0.5,17.7,0.5,
2022-02-25,20,26.3,0.1,14.4,0.1,
2022-02-26,20,25.0,4.3,13.7,4.3,
2022-02-27,20,25.7,0.3,16.5,0.3,
2022-02-28,20,26.1,0.4,15.5,0.4,
2022-03-01,20,23.9,30.1,14.8,30.1,
2022-03-02,20,25.3,0.0,9.6,0.0,
2022-03-03,20,25.3,1.3,17.4,1.3,
2022-03-04,20,26.7,7.8,10.0,7.8,
2022-03-05,20,29.8,0.2,8.0,0.2,
2022-03-06,20,29.0,0.2,24.5,0.2,
2022-03-07,20,28.7,1.1,27.9,1.1,
2022-03-08,20,26.4,3.0,32.1,3.0,
2022-03-09,20,27.3,0.7,22.4,0.7,
2022-03-10,20,28.0,1.7,28.8,1.7,
2022-03-11,20,25.4,21.7,10.8,21.7,
2022-03-12,20,24.8,10.6,11.1,10.6,
2022-03-13,20,26.5,0.3,13.6,0.3,
2022-03-14,20,26.7,0.2,13.8,0.2,
2022-03-15,20,26.7,0.0,11.3,0.0,
2022-03-16,20,27.0,0.0,8.4,0.0,
2022-03-17,20,27.6,0.2,9.2,0.2,
2022-03-18,20,26.3,16.9,6.2,16.9,
2022-03-19,20,27.3,1.3,16.4,1.3,
2022-03-20,20,28.0,0.0,20.8,0.0,
2022-03-21,20,28.6,0.0,14.4,0.0,
2022-03-22,20,29.0,0.3,13.9,0.3,
2022-03-23,20,27.6,1.8,17.1,1.8,
2022-03-24,20,27.2,0.9,7.8,0.9,
2022-03-25,20,26.8,1.3,11.6,1.3,
2022-03-26,20,27.0,1.3,11.8,1.3,
2022-03-27,20,27.2,2.2,13.9,2.2,
2022-03-28,20,27.8,0.9,12.1,0.9,
2022-03-29,20,27.8,2.1,12.7,2.1,
2022-03-30,20,27.5,0.7,12.0,0.7,
2022-03-31,20,28.0,0.1,13.3,0.1,
2022-04-01,20,24.6,5.6,17.2,5.6,
2022-04-02,20,25.8,0.0,10.8,0.0,
2022-04-03,20,25.6,1.3,14.3,1.3,
2022-04-04,20,26.6,1.5,14.8,1.5,
2022-04-05,20,28.9,5.3,13.0,5.3,
2022-04-06,20,29.7,0.8,21.0,0.8,
2022-04-07,20,29.6,0.0,23.7,0.0,
2022-04-08,20,26.2,0.7,27.6,0.7,
