date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2021-07-28,24,25.1,7.4,15.1,7.4,
2021-07-29,24,26.1,0.5,16.7,0.5,
2021-07-30,24,26.2,0.9,18.1,0.9,
2021-07-31,24,26.2,2.5,16.1,2.5,
2021-08-01,24,24.8,18.0,9.5,18.0,
2021-08-02,24,25.4,0.8,22.2,0.8,
2021-08-03,24,25.5,28.0,11.6,28.0,
2021-08-04,24,25.6,3.2,11.7,3.2,
2021-08-05,24,26.0,4.0,10.9,4.0,
2021-08-06,24,24.7,12.8,17.1,12.8,
2021-08-07,24,25.6,7.1,16.3,7.1,
2021-08-08,24,24.3,19.2,14.7,19.2,
2021-08-09,24,25.4,4.7,16.9,4.7,
2021-08-10,24,25.6,2.8,19.7,2.8,
2021-08-11,24,22.8,102.4,13.0,102.4,
2021-08-12,24,25.7,2.1,9.0,2.1,
2021-08-13,24,25.5,4.9,15.2,4.9,
2021-08-14,24,25.3,4.8,18.0,4.8,
2021-08-15,24,25.5,2.4,17.4,2.4,
2021-08-16,24,25.5,6.9,16.7,6.9,
2021-08-17,24,24.8,7.4,18.9,7.4,
2021-08-18,24,24.6,8.6,19.7,8.6,
2021-08-19,24,25.5,2.1,15.5,2.1,
2021-08-20,24,25.9,1.5,13.9,1.5,
2021-08-21,24,24.9,7.5,12.2,7.5,
2021-08-22,24,24.8,5.6,12.5,5.6,
2021-08-23,24,25.7,0.7,15.2,0.7,
2021-08-24,24,25.5,2.3,18.6,2.3,
2021-08-25,24,24.9,4.2,19.2,4.2,
2021-08-26,24,24.7,11.3,18.1,11.3,
2021-08-27,24,25.0,8.8,19.9,8.8,
2021-08-28,24,24.6,19.6,20.6,19.6,
2021-08-29,24,23.9,23.7,18.3,23.7,
2021-08-30,24,24.5,6.7,13.6,6.7,
2021-08-31,24,26.0,1.9,15.8,1.9,
2021-09-01,24,24.4,12.3,10.0,12.3,
2021-09-02,24,25.4,0.0,21.9,0.0,
2021-09-03,24,26.7,0.6,13.1,0.6,
2021-09-04,24,26.4,1.4,11.2,1.4,
2021-09-05,24,25.7,17.0,10.1,17.0,
2021-09-06,24,24.8,12.9,18.6,12.9,
2021-09-07,24,24.6,34.4,19.9,34.4,
2021-09-08,24,24.5,11.9,18.3,11.9,
2021-09-09,24,25.8,1.0,14.9,1.0,
2021-09-10,24,25.4,4.1,13.8,4.1,
2021-09-11,24,23.5,11.8,11.4,11.8,
2021-09-12,24,26.1,0.2,14.0,0.2,
2021-09-13,24,25.4,6.9,17.6,6.9,
2021-09-14,24,25.6,4.7,15.7,4.7,
2021-09-15,24,25.2,7.5,21.4,7.5,
2021-09-16,24,25.0,7.6,13.9,7.6,
2021-09-17,24,25.5,8.3,14.3,8.3,
2021-09-18,24,25.6,5.4,14.3,5.4,
2021-09-19,24,26.0,6.4,14.6,6.4,
2021-09-20,24,25.8,3.7,12.1,3.7,
2021-09-21,24,25.2,6.9,15.0,6.9,
2021-09-22,24,26.3,3.4,15.0,3.4,
2021-09-23,24,26.0,8.3,17.1,8.3,
2021-09-24,24,25.6,16.8,14.5,16.8,
2021-09-25,24,25.3,9.4,12.8,9.4,
2021-09-26,24,24.6,28.9,22.7,28.9,
2021-09-27,24,25.3,7.0,19.6,7.0,
2021-09-28,24,24.3,34.3,18.2,34.3,
2021-09-29,24,26.2,0.8,14.2,0.8,
2021-09-30,24,24.9,16.5,9.5,16.5,
2021-10-01,24,24.2,5.3,7.9,5.3,
2021-10-02,24,25.0,0.0,16.6,0.0,
2021-10-03,24,25.4,20.6,12.0,20.6,
2021-10-04,24,26.5,7.6,13.6,7.6,
2021-10-05,24,25.9,16.7,11.2,16.7,
2021-10-06,24,25.7,4.0,18.7,4.0,
2021-10-07,24,24.2,26.3,19.2,26.3,
2021-10-08,24,25.0,13.5,14.3,13.5,
2021-10-09,24,25.2,3.4,18.0,3.4,
2021-10-10,24,25.2,18.5,15.4,18.5,
2021-10-11,24,23.4,23.4,12.5,23.4,
2021-10-12,24,25.8,0.0,12.7,0.0,
2021-10-13,24,25.8,2.1,17.9,2.1,
2021-10-14,24,25.9,2.4,16.1,2.4,
2021-10-15,24,25.6,3.4,18.3,3.4,
2021-10-16,24,25.3,7.5,23.5,7.5,
2021-10-17,24,25.9,1.2,24.5,1.2,
2021-10-18,24,25.8,2.7,19.1,2.7,
2021-10-19,24,25.8,1.7,11.1,1.7,
2021-10-20,24,24.8,22.2,9.4,22.2,
2021-10-21,24,24.9,19.2,12.0,19.2,
2021-10-22,24,24.8,11.3,12.1,11.3,
2021-10-23,24,24.7,15.5,11.9,15.5,
2021-10-24,24,24.5,4.3,15.3,4.3,
2021-10-25,24,25.1,9.6,9.2,9.6,
2021-10-26,24,24.3,29.6,11.5,29.6,
2021-10-27,24,24.6,20.6,10.9,20.6,
2021-10-28,24,23.8,19.9,8.4,19.9,
2021-10-29,24,24.0,31.8,8.0,31.8,
2021-10-30,24,24.0,26.6,7.4,26.6,
2021-10-31,24,24.2,24.1,9.3,24.1,
2021-11-01,24,23.8,17.6,11.9,17.6,
2021-11-02,24,24.8,0.0,13.4,0.0,
2021-11-03,24,25.3,1.9,11.8,1.9,
2021-11-04,24,25.9,8.7,11.3,8.7,
2021-11-05,24,26.2,7.3,10.9,7.3,
2021-11-06,24,25.8,2.6,17.1,2.6,
2021-11-07,24,25.2,6.6,20.3,6.6,
2021-11-08,24,25.1,25.0,16.6,25.0,
2021-11-09,24,25.8,3.2,19.5,3.2,
2021-11-10,24,24.4,36.3,14.1,36.3,
2021-11-11,24,24.5,4.0,14.9,4.0,
2021-11-12,24,26.2,0.4,14.7,0.4,
2021-11-13,24,24.9,11.2,17.7,11.2,
2021-11-14,24,24.3,19.6,15.5,19.6,
2021-11-15,24,23.8,22.5,14.4,22.5,
2021-11-16,24,24.3,12.0,14.2,12.0,
2021-11-17,24,24.3,16.9,12.3,16.9,
2021-11-18,24,24.2,27.8,11.9,27.8,
2021-11-19,24,24.2,22.5,16.7,22.5,
2021-11-20,24,25.2,0.6,16.6,0.6,
2021-11-21,24,25.1,0.0,12.1,0.0,
2021-11-22,24,25.6,0.0,11.2,0.0,
2021-11-23,24,24.8,12.6,16.5,12.6,
2021-11-24,24,23.9,15.4,13.1,15.4,
2021-11-25,24,23.4,28.0,11.7,28.0,
2021-11-26,24,24.0,13.2,11.1,13.2,
2021-11-27,24,24.2,13.2,6.6,13.2,
2021-11-28,24,23.6,22.7,8.7,22.7,
2021-11-29,24,23.8,10.1,9.0,10.1,
2021-11-30,24,24.1,15.7,8.9,15.7,
2021-12-01,24,24.7,23.6,9.0,23.6,
2021-12-02,24,25.8,0.0,13.1,0.0,
2021-12-03,24,27.0,0.0,18.4,0.0,
2021-12-04,24,25.8,9.9,7.5,9.9,
2021-12-05,24,25.5,6.3,15.1,6.3,
2021-12-06,24,25.1,13.6,19.1,13.6,
2021-12-07,24,25.5,6.8,23.5,6.8,
2021-12-08,24,24.5,29.0,16.1,29.0,
2021-12-09,24,25.7,1.8,20.4,1.8,
2021-12-10,24,25.2,6.9,16.0,6.9,
2021-12-11,24,24.1,16.9,16.1,16.9,
2021-12-12,24,26.0,1.6,12.3,1.6,
2021-12-13,24,24.7,14.7,10.1,14.7,
2021-12-14,24,25.1,0.2,14.3,0.2,
2021-12-15,24,24.9,1.5,11.3,1.5,
2021-12-16,24,25.1,2.7,10.8,2.7,
2021-12-17,24,24.7,16.3,16.2,16.3,
2021-12-18,24,24.8,6.4,14.7,6.4,
2021-12-19,24,25.6,0.0,16.3,0.0,
2021-12-20,24,25.3,0.0,17.9,0.0,
2021-12-21,24,25.5,0.5,13.7,0.5,
2021-12-22,24,25.7,0.0,11.4,0.0,
2021-12-23,24,25.2,0.0,10.3,0.0,
2021-12-24,24,24.8,0.0,13.8,0.0,
2021-12-25,24,24.4,0.0,11.2,0.0,
2021-12-26,24,25.0,0.0,12.7,0.0,
2021-12-27,24,25.7,0.0,12.6,0.0,
2021-12-28,24,25.9,0.0,13.7,0.0,
2021-12-29,24,26.2,0.0,15.0,0.0,
2021-12-30,24,24.9,8.0,9.2,8.0,
2021-12-31,24,24.4,8.7,11.0,8.7,
2022-01-01,24,25.4,9.5,13.3,9.5,
2022-01-02,24,26.7,0.0,13.8,0.0,
2022-01-03,24,26.6,0.5,17.5,0.5,
2022-01-04,24,26.5,1.6,16.1,1.6,
2022-01-05,24,26.7,2.4,17.7,2.4,
2022-01-06,24,23.8,14.9,18.4,14.9,
2022-01-07,24,26.5,1.1,17.4,1.1,
2022-01-08,24,23.6,19.2,19.2,19.2,
2022-01-09,24,22.9,27.3,16.9,27.3,
2022-01-10,24,23.6,14.4,20.0,14.4,
2022-01-11,24,23.2,36.8,12.6,36.8,
2022-01-12,24,25.5,1.6,9.3,1.6,
2022-01-13,24,25.6,0.6,11.1,0.6,
2022-01-14,24,25.9,0.5,11.4,0.5,
2022-01-15,24,26.6,0.0,11.9,0.0,
2022-01-16,24,26.6,1.0,14.6,1.0,
2022-01-17,24,26.6,2.1,14.6,2.1,
2022-01-18,24,26.3,0.3,15.8,0.3,
2022-01-19,24,26.4,0.0,18.2,0.0,
2022-01-20,24,25.5,0.0,15.2,0.0,
2022-01-21,24,25.4,0.0,13.4,0.0,
2022-01-22,24,25.6,0.0,12.9,0.0,
2022-01-23,24,25.7,0.0,18.3,0.0,
2022-01-24,24,25.9,0.0,14.8,0.0,
2022-01-25,24,25.7,0.7,16.8,0.7,
2022-01-26,24,25.2,1.8,10.9,1.8,
2022-01-27,24,25.6,0.0,16.8,0.0,
2022-01-28,24,25.9,0.6,12.7,0.6,
2022-01-29,24,26.4,0.5,11.7,0.5,
2022-01-30,24,27.0,0.3,8.3,0.3,
2022-01-31,24,25.0,4.6,15.1,4.6,
2022-02-01,24,25.5,2.6,14.8,2.6,
2022-02-02,24,26.1,0.0,15.0,0.0,
2022-02-03,24,26.0,0.3,21.4,0.3,
2022-02-04,24,26.2,5.4,15.3,5.4,
2022-02-05,24,27.2,2.4,14.3,2.4,
2022-02-06,24,24.8,11.0,17.1,11.0,
2022-02-07,24,26.6,3.8,16.1,3.8,
2022-02-08,24,23.2,37.2,20.5,37.2,
2022-02-09,24,24.7,4.0,20.9,4.0,
2022-02-10,24,23.5,47.2,21.2,47.2,
2022-02-11,24,24.0,24.1,9.4,24.1,
2022-02-12,24,24.1,24.1,7.6,24.1,
2022-02-13,24,23.2,12.7,12.6,12.7,
2022-02-14,24,25.5,0.6,15.1,0.6,
2022-02-15,24,25.3,0.0,18.8,0.0,
2022-02-16,24,25.3,0.0,17.2,0.0,
2022-02-17,24,25.2,0.0,14.5,0.0,
2022-02-18,24,25.7,0.8,18.4,0.8,
2022-02-19,24,25.6,3.5,12.3,3.5,
2022-02-20,24,26.5,0.5,7.3,0.5,
2022-02-21,24,27.0,0.0,10.6,0.0,
2022-02-22,24,27.0,0.0,13.6,0.0,
2022-02-23,24,26.4,0.9,6.8,0.9,
2022-02-24,24,26.6,3.1,13.6,3.1,
2022-02-25,24,26.5,1.0,12.0,1.0,
2022-02-26,24,25.5,4.0,12.5,4.0,
2022-02-27,24,26.6,0.4,14.3,0.4,
2022-02-28,24,26.5,0.3,15.3,0.3,
2022-03-01,24,25.0,9.7,15.8,9.7,
2022-03-02,24,26.1,0.0,11.4,0.0,
2022-03-03,24,26.4,0.0,19.7,0.0,
2022-03-04,24,25.7,15.1,9.3,15.1,
2022-03-05,24,27.4,0.7,20.2,0.7,
2022-03-06,24,24.9,4.9,19.3,4.9,
2022-03-07,24,24.6,31.2,18.9,31.2,
2022-03-08,24,23.4,43.0,22.2,43.0,
2022-03-09,24,24.5,8.4,17.6,8.4,
2022-03-10,24,23.6,42.4,16.9,42.4,
2022-03-11,24,23.6,12.6,11.8,12.6,
2022-03-12,24,23.6,9.8,13.0,9.8,
2022-03-13,24,26.8,0.1,17.7,0.1,
2022-03-14,24,27.5,0.0,14.2,0.0,
2022-03-15,24,26.7,0.4,16.7,0.4,
2022-03-16,24,26.9,0.2,10.8,0.2,
2022-03-17,24,27.1,4.4,12.3,4.4,
2022-03-18,24,25.8,6.8,11.7,6.8,
2022-03-19,24,25.9,3.6,15.0,3.6,
2022-03-20,24,26.0,3.2,17.5,3.2,
2022-03-21,24,26.9,0.7,13.9,0.7,
2022-03-22,24,27.2,1.4,11.4,1.4,
2022-03-23,24,26.8,2.4,12.0,2.4,
2022-03-24,24,26.1,2.2,12.9,2.2,
2022-03-25,24,26.4,1.5,11.4,1.5,
2022-03-26,24,26.6,0.9,10.4,0.9,
2022-03-27,24,26.8,3.3,7.3,3.3,
2022-03-28,24,26.8,3.6,10.4,3.6,
2022-03-29,24,26.7,1.5,20.0,1.5,
2022-03-30,24,26.3,3.2,15.5,3.2,
2022-03-31,24,26.6,2.4,13.8,2.4,
2022-04-01,24,25.0,0.7,19.1,0.7,
2022-04-02,24,27.0,0.0,15.2,0.0,
2022-04-03,24,26.2,1.9,13.0,1.9,
2022-04-04,24,25.5,20.0,11.5,20.0,
2022-04-05,24,27.0,1.6,15.8,1.6,
2022-04-06,24,25.3,3.6,18.1,3.6,
2022-04-07,24,26.1,0.2,20.3,0.2,
2022-04-08,24,23.6,23.7,21.5,23.7,
