date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,9,28.9,1.1,27.6,1.1,
2023-09-27,9,28.9,0.5,29.8,0.5,
2023-09-28,9,28.8,0.8,30.1,0.8,
2023-09-29,9,28.3,5.7,35.3,5.7,
2023-09-30,9,28.3,0.9,35.0,0.9,
2023-10-01,9,24.1,0.0,21.9,0.0,
2023-10-02,9,25.2,0.1,15.9,0.1,
2023-10-03,9,27.4,0.0,19.6,0.0,
2023-10-04,9,29.7,0.0,18.7,0.0,
2023-10-05,9,29.4,0.5,19.6,0.5,
2023-10-06,9,29.8,0.0,31.1,0.0,
2023-10-07,9,28.7,1.9,23.0,1.9,
2023-10-08,9,28.9,0.0,23.2,0.0,
2023-10-09,9,28.6,4.3,32.1,4.3,
2023-10-10,9,28.7,0.9,21.1,0.9,
2023-10-11,9,25.8,16.1,16.4,16.1,
2023-10-12,9,26.5,8.8,17.7,8.8,
2023-10-13,9,27.9,6.2,18.3,6.2,
2023-10-14,9,27.9,2.3,17.1,2.3,
2023-10-15,9,27.6,4.9,21.3,4.9,
2023-10-16,9,27.2,11.6,16.0,11.6,
2023-10-17,9,27.3,5.5,10.4,5.5,
2023-10-18,9,27.8,5.8,12.0,5.8,
2023-10-19,9,27.8,3.5,12.7,3.5,
2023-10-20,9,27.7,5.1,12.3,5.1,
2023-10-21,9,28.2,2.4,12.8,2.4,
2023-10-22,9,27.7,4.8,10.4,4.8,
2023-10-23,9,27.1,6.0,17.2,6.0,
2023-10-24,9,27.9,5.4,16.1,5.4,
2023-10-25,9,27.9,6.8,11.6,6.8,
2023-10-26,9,28.4,0.4,13.5,0.4,
2023-10-27,9,29.0,0.7,12.6,0.7,
2023-10-28,9,28.0,9.2,12.2,9.2,
2023-10-29,9,26.3,19.8,13.2,19.8,
2023-10-30,9,26.5,21.0,14.7,21.0,
2023-10-31,9,28.6,0.2,17.3,0.2,
2023-11-01,9,24.4,0.0,21.2,0.0,
2023-11-02,9,24.8,0.0,15.0,0.0,
2023-11-03,9,27.2,2.6,21.1,2.6,
2023-11-04,9,29.7,0.0,15.9,0.0,
2023-11-05,9,29.6,0.9,34.0,0.9,
2023-11-06,9,30.2,0.0,27.7,0.0,
2023-11-07,9,28.5,0.5,24.1,0.5,
2023-11-08,9,28.8,0.2,23.1,0.2,
2023-11-09,9,28.7,0.8,33.1,0.8,
2023-11-10,9,28.4,3.8,26.2,3.8,
2023-11-11,9,26.4,9.9,18.8,9.9,
2023-11-12,9,26.2,5.0,17.8,5.0,
2023-11-13,9,26.1,35.4,21.6,35.4,
2023-11-14,9,25.1,39.7,13.0,39.7,
2023-11-15,9,25.1,34.7,20.6,34.7,
2023-11-16,9,26.1,20.9,12.8,20.9,
2023-11-17,9,26.3,21.8,13.9,21.8,
2023-11-18,9,26.1,6.2,12.5,6.2,
2023-11-19,9,25.4,35.4,16.0,35.4,
2023-11-20,9,25.5,21.8,13.4,21.8,
2023-11-21,9,26.5,11.1,10.9,11.1,
2023-11-22,9,25.4,50.2,16.4,50.2,
2023-11-23,9,26.4,2.5,17.8,2.5,
2023-11-24,9,27.2,0.5,18.0,0.5,
2023-11-25,9,26.2,10.1,18.1,10.1,
2023-11-26,9,26.9,1.7,19.2,1.7,
2023-11-27,9,27.1,2.4,19.7,2.4,
2023-11-28,9,27.0,2.0,19.8,2.0,
2023-11-29,9,25.7,7.1,17.6,7.1,
2023-11-30,9,25.5,36.6,16.6,36.6,
2023-12-01,9,23.8,0.0,17.8,0.0,
2023-12-02,9,24.5,0.0,15.8,0.0,
2023-12-03,9,27.5,0.8,23.3,0.8,
2023-12-04,9,29.6,0.0,16.4,0.0,
2023-12-05,9,29.6,0.0,32.8,0.0,
2023-12-06,9,29.7,9.7,29.7,9.7,
2023-12-07,9,28.6,0.0,29.3,0.0,
2023-12-08,9,29.1,0.0,21.0,0.0,
2023-12-09,9,29.0,1.5,31.6,1.5,
2023-12-10,9,28.0,10.0,22.7,10.0,
2023-12-11,9,27.1,1.8,21.9,1.8,
2023-12-12,9,27.0,0.1,22.9,0.1,
2023-12-13,9,26.7,0.0,23.0,0.0,
2023-12-14,9,25.9,10.9,25.6,10.9,
2023-12-15,9,26.2,7.7,18.8,7.7,
2023-12-16,9,25.2,33.2,21.5,33.2,
2023-12-17,9,25.2,41.1,25.5,41.1,
2023-12-18,9,25.0,50.0,21.7,50.0,
2023-12-19,9,25.4,14.1,21.6,14.1,
2023-12-20,9,25.6,5.3,21.5,5.3,
2023-12-21,9,26.0,1.8,21.2,1.8,
2023-12-22,9,25.7,2.4,22.5,2.4,
2023-12-23,9,26.0,2.8,20.0,2.8,
2023-12-24,9,25.8,1.3,19.9,1.3,
2023-12-25,9,26.3,0.8,21.5,0.8,
2023-12-26,9,26.4,0.2,25.3,0.2,
2023-12-27,9,26.1,6.5,29.4,6.5,
2023-12-28,9,26.2,4.2,24.3,4.2,
2023-12-29,9,26.6,1.5,22.1,1.5,
2023-12-30,9,26.7,1.8,24.2,1.8,
2023-12-31,9,26.6,0.4,23.2,0.4,
2024-01-01,9,26.2,1.4,20.8,1.4,
2024-01-02,9,26.9,6.9,15.3,6.9,
2024-01-03,9,28.4,0.0,21.2,0.0,
2024-01-04,9,29.8,0.9,11.6,0.9,
2024-01-05,9,31.4,0.1,21.4,0.1,
2024-01-06,9,29.5,8.4,29.8,8.4,
2024-01-13,9,26.1,1.4,20.0,1.4,
2024-01-14,9,26.0,0.7,19.4,0.7,
2024-01-15,9,25.3,0.0,16.3,0.0,
2024-01-16,9,24.8,0.0,12.9,0.0,
2024-01-17,9,24.9,2.3,10.9,2.3,
2024-01-18,9,26.0,0.7,18.3,0.7,
2024-01-19,9,26.2,2.2,16.3,2.2,
2024-01-20,9,26.9,0.1,18.1,0.1,
2024-01-21,9,26.8,0.7,20.2,0.7,
2024-01-22,9,26.5,0.4,18.4,0.4,
2024-01-23,9,26.1,0.0,16.3,0.0,
2024-01-24,9,25.5,0.0,14.6,0.0,
2024-01-25,9,26.2,0.0,16.7,0.0,
2024-01-26,9,26.6,0.1,18.2,0.1,
2024-01-27,9,26.8,0.0,20.4,0.0,
2024-01-28,9,27.1,0.0,20.7,0.0,
2024-01-29,9,27.0,0.0,22.0,0.0,
2024-01-30,9,26.8,2.0,19.8,2.0,
2024-01-31,9,26.9,0.8,13.2,0.8,
2024-02-01,9,26.3,0.8,18.7,0.8,
2024-02-02,9,27.5,0.8,14.5,0.8,
2024-02-03,9,28.4,0.0,17.5,0.0,
2024-02-04,9,30.2,0.1,14.5,0.1,
2024-02-05,9,31.7,0.0,26.9,0.0,
2024-02-06,9,28.7,12.8,25.9,12.8,
2024-02-13,9,27.8,3.1,25.5,3.1,
2024-02-14,9,28.2,0.1,23.4,0.1,
2024-02-15,9,27.9,0.1,24.0,0.1,
2024-02-16,9,28.2,0.1,23.2,0.1,
2024-02-17,9,28.2,0.0,20.0,0.0,
2024-02-18,9,27.9,0.0,18.7,0.0,
2024-02-19,9,28.2,0.0,19.9,0.0,
2024-02-20,9,28.1,0.0,18.7,0.0,
2024-02-21,9,28.1,0.0,15.0,0.0,
2024-02-22,9,27.1,0.0,16.8,0.0,
2024-02-23,9,28.5,0.8,12.6,0.8,
2024-02-24,9,28.3,0.1,18.8,0.1,
2024-02-25,9,28.7,0.0,20.3,0.0,
2024-02-26,9,28.9,0.0,24.3,0.0,
2024-02-27,9,28.9,0.0,27.6,0.0,
2024-02-28,9,28.1,0.1,24.5,0.1,
2024-02-29,9,28.2,0.0,20.5,0.0,
2024-03-01,9,26.1,1.3,19.1,1.3,
2024-03-02,9,27.4,0.1,18.1,0.1,
2024-03-03,9,28.0,0.0,15.4,0.0,
2024-03-04,9,30.1,0.6,16.6,0.6,
2024-03-05,9,31.6,2.5,27.6,2.5,
2024-03-06,9,29.2,1.2,32.4,1.2,
2024-03-13,9,28.1,0.0,12.5,0.0,
2024-03-14,9,27.8,0.0,14.6,0.0,
2024-03-15,9,28.9,0.0,14.4,0.0,
2024-03-16,9,29.3,0.0,17.0,0.0,
2024-03-17,9,28.8,0.0,16.9,0.0,
2024-03-18,9,29.0,0.0,17.6,0.0,
2024-03-19,9,28.7,0.0,19.3,0.0,
2024-03-20,9,29.2,0.0,18.8,0.0,
2024-03-21,9,28.6,1.2,20.4,1.2,
2024-03-22,9,29.2,0.2,19.1,0.2,
2024-03-23,9,29.7,0.0,18.2,0.0,
2024-03-24,9,29.6,0.0,17.1,0.0,
2024-03-25,9,29.4,0.0,19.7,0.0,
2024-03-26,9,29.6,0.0,19.3,0.0,
2024-03-27,9,29.2,0.6,20.4,0.6,
2024-03-28,9,30.0,0.0,14.0,0.0,
2024-03-29,9,29.4,0.5,13.6,0.5,
2024-03-30,9,29.4,0.1,15.2,0.1,
2024-03-31,9,29.7,1.0,14.8,1.0,
2024-04-01,9,26.7,0.0,16.3,0.0,
2024-04-02,9,27.3,0.7,20.7,0.7,
2024-04-03,9,27.5,0.0,14.9,0.0,
2024-04-04,9,30.6,0.6,14.5,0.6,
2024-04-05,9,31.9,0.0,22.8,0.0,
2024-04-06,9,29.0,1.4,30.8,1.4,
2024-04-13,9,29.6,2.7,18.2,2.7,
2024-04-14,9,30.3,0.7,21.7,0.7,
2024-04-15,9,30.3,0.6,24.9,0.6,
2024-04-16,9,30.1,1.0,16.6,1.0,
2024-04-17,9,30.1,0.1,15.3,0.1,
2024-04-18,9,30.4,1.6,18.7,1.6,
2024-04-19,9,31.0,0.2,19.3,0.2,
2024-04-20,9,31.0,0.1,19.7,0.1,
2024-04-21,9,30.8,0.7,17.1,0.7,
2024-04-22,9,30.9,0.1,16.0,0.1,
2024-04-23,9,31.1,0.0,14.8,0.0,
2024-04-24,9,31.3,0.9,13.7,0.9,
2024-04-25,9,31.3,0.1,15.5,0.1,
2024-04-26,9,31.3,0.0,14.3,0.0,
2024-04-27,9,31.3,0.0,15.6,0.0,
2024-04-28,9,31.3,0.6,16.5,0.6,
2024-04-29,9,31.1,5.8,20.5,5.8,
2024-04-30,9,31.2,1.0,24.4,1.0,
2024-05-01,9,26.4,4.6,16.7,4.6,
2024-05-02,9,26.9,2.8,19.4,2.8,
2024-05-03,9,27.9,0.0,16.3,0.0,
2024-05-04,9,30.0,3.7,14.7,3.7,
2024-05-05,9,31.9,0.0,28.0,0.0,
2024-05-06,9,29.1,1.0,31.3,1.0,
2024-05-13,9,29.7,3.0,15.9,3.0,
2024-05-14,9,28.4,14.0,12.2,14.0,
2024-05-15,9,27.8,41.1,10.7,41.1,
2024-05-16,9,27.5,38.0,18.4,38.0,
2024-05-17,9,28.3,13.2,11.2,13.2,
2024-05-18,9,27.9,16.3,25.9,16.3,
2024-05-19,9,27.7,22.5,17.9,22.5,
2024-05-20,9,27.3,24.9,19.4,24.9,
2024-05-21,9,28.9,6.7,23.6,6.7,
2024-05-22,9,28.4,14.2,31.1,14.2,
2024-05-23,9,28.9,11.1,36.2,11.1,
2024-05-24,9,29.0,15.8,41.9,15.8,
2024-05-25,9,29.5,0.2,34.2,0.2,
2024-05-26,9,29.8,1.2,34.3,1.2,
2024-05-27,9,29.8,0.5,39.2,0.5,
2024-05-28,9,29.8,0.4,35.3,0.4,
2024-05-29,9,29.8,0.1,28.3,0.1,
2024-05-30,9,30.3,0.0,25.6,0.0,
2024-05-31,9,30.6,0.1,22.7,0.1,
2024-06-01,9,26.1,14.4,13.5,14.4,
2024-06-02,9,27.2,0.0,21.4,0.0,
2024-06-03,9,27.7,0.0,11.7,0.0,
2024-06-04,9,30.3,0.0,15.9,0.0,
2024-06-05,9,32.3,0.1,26.7,0.1,
2024-06-06,9,28.6,4.9,30.8,4.9,
2024-07-01,9,25.7,3.4,13.7,3.4,
2024-07-02,9,26.8,0.0,16.3,0.0,
2024-07-03,9,28.0,0.0,15.9,0.0,
2024-07-04,9,30.1,0.2,18.4,0.2,
2024-07-05,9,31.2,0.2,25.7,0.2,
2024-07-06,9,28.4,7.0,33.8,7.0,
2024-08-01,9,25.6,11.1,16.3,11.1,
2024-08-02,9,26.9,0.0,18.2,0.0,
2024-08-03,9,28.3,0.0,15.1,0.0,
2024-08-04,9,30.3,1.2,15.3,1.2,
2024-08-05,9,30.7,4.2,18.6,4.2,
2024-08-06,9,28.2,7.1,35.7,7.1,
2024-09-01,9,25.8,6.5,21.1,6.5,
2024-09-02,9,27.3,0.0,21.6,0.0,
2024-09-03,9,28.5,0.0,15.4,0.0,
2024-09-04,9,30.1,0.0,22.4,0.0,
2024-09-05,9,30.8,4.3,15.1,4.3,
2024-10-01,9,27.1,0.4,24.7,0.4,
2024-10-02,9,28.0,0.0,24.8,0.0,
2024-10-03,9,28.9,0.0,15.5,0.0,
2024-10-04,9,30.6,0.3,19.7,0.3,
2024-10-05,9,30.0,6.9,15.1,6.9,
2024-11-01,9,26.8,0.0,22.4,0.0,
2024-11-02,9,27.9,0.0,23.7,0.0,
2024-11-03,9,29.0,0.0,19.5,0.0,
2024-11-04,9,30.6,0.9,19.6,0.9,
2024-11-05,9,30.4,7.1,10.5,7.1,
2024-12-01,9,27.0,0.0,23.4,0.0,
2024-12-02,9,27.7,0.0,22.0,0.0,
2024-12-03,9,28.8,0.0,19.1,0.0,
2024-12-04,9,28.6,4.6,22.7,4.6,
2024-12-05,9,28.9,20.8,13.0,20.8,
