date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,14,27.7,4.9,14.7,4.9,
2023-09-27,14,27.5,9.1,13.4,9.1,
2023-09-28,14,26.9,22.6,19.5,22.6,
2023-09-29,14,26.7,20.3,11.5,20.3,
2023-09-30,14,26.6,18.4,15.8,18.4,
2023-10-01,14,24.6,0.0,19.2,0.0,
2023-10-02,14,25.6,2.1,20.8,2.1,
2023-10-03,14,25.8,1.8,8.9,1.8,
2023-10-04,14,28.6,1.0,17.0,1.0,
2023-10-05,14,27.4,0.5,14.9,0.5,
2023-10-06,14,30.9,1.0,12.9,1.0,
2023-10-07,14,29.7,0.1,17.7,0.1,
2023-10-08,14,29.3,0.0,21.2,0.0,
2023-10-09,14,28.6,12.2,14.3,12.2,
2023-10-10,14,26.1,26.8,14.7,26.8,
2023-10-11,14,26.2,4.4,11.0,4.4,
2023-10-12,14,25.7,10.0,14.7,10.0,
2023-10-13,14,25.7,10.8,14.8,10.8,
2023-10-14,14,25.9,15.8,9.7,15.8,
2023-10-15,14,26.1,16.9,10.7,16.9,
2023-10-16,14,26.6,3.4,16.7,3.4,
2023-10-17,14,25.7,51.1,10.5,51.1,
2023-10-18,14,25.1,28.7,14.6,28.7,
2023-10-19,14,25.6,12.8,13.7,12.8,
2023-10-20,14,25.5,29.0,9.9,29.0,
2023-10-21,14,25.8,35.5,10.1,35.5,
2023-10-22,14,25.7,54.3,15.1,54.3,
2023-10-23,14,26.4,0.5,12.6,0.5,
2023-10-24,14,26.7,0.1,10.0,0.1,
2023-10-25,14,27.0,0.0,15.0,0.0,
2023-10-26,14,27.0,0.0,12.9,0.0,
2023-10-27,14,27.1,1.3,12.6,1.3,
2023-10-28,14,26.0,9.6,13.1,9.6,
2023-10-29,14,26.5,1.7,13.0,1.7,
2023-10-30,14,26.1,3.9,12.2,3.9,
2023-10-31,14,26.3,13.4,10.4,13.4,
2023-11-01,14,24.2,0.0,16.1,0.0,
2023-11-02,14,25.5,0.0,14.0,0.0,
2023-11-03,14,26.6,4.5,21.9,4.5,
2023-11-04,14,29.5,0.2,14.8,0.2,
2023-11-05,14,27.8,0.5,14.2,0.5,
2023-11-06,14,30.7,0.9,14.3,0.9,
2023-11-07,14,29.3,5.8,12.5,5.8,
2023-11-08,14,29.0,2.9,21.1,2.9,
2023-11-09,14,27.9,19.3,16.7,19.3,
2023-11-10,14,26.1,20.1,11.0,20.1,
2023-11-11,14,26.3,14.7,12.1,14.7,
2023-11-12,14,25.8,13.4,16.9,13.4,
2023-11-13,14,25.5,20.1,12.2,20.1,
2023-11-14,14,25.8,8.1,14.1,8.1,
2023-11-15,14,26.1,40.3,12.4,40.3,
2023-11-16,14,26.3,6.0,10.7,6.0,
2023-11-17,14,26.1,14.7,10.0,14.7,
2023-11-18,14,25.9,14.8,10.8,14.8,
2023-11-19,14,25.2,40.3,12.2,40.3,
2023-11-20,14,25.6,24.8,8.8,24.8,
2023-11-21,14,26.1,11.9,14.3,11.9,
2023-11-22,14,25.5,35.6,12.9,35.6,
2023-11-23,14,26.6,2.8,13.0,2.8,
2023-11-24,14,26.9,1.5,15.5,1.5,
2023-11-25,14,27.2,2.2,16.6,2.2,
2023-11-26,14,26.2,8.7,12.7,8.7,
2023-11-27,14,26.2,19.7,15.1,19.7,
2023-11-28,14,25.4,26.9,15.5,26.9,
2023-11-29,14,25.4,25.2,14.6,25.2,
2023-11-30,14,25.5,12.8,14.7,12.8,
2023-12-01,14,24.0,0.0,17.9,0.0,
2023-12-02,14,25.3,0.0,13.8,0.0,
2023-12-03,14,25.7,7.1,15.5,7.1,
2023-12-04,14,28.9,0.9,14.8,0.9,
2023-12-05,14,29.0,0.9,9.4,0.9,
2023-12-06,14,29.8,2.5,14.3,2.5,
2023-12-07,14,29.7,0.3,25.0,0.3,
2023-12-08,14,28.9,2.3,19.2,2.3,
2023-12-09,14,28.5,0.3,17.0,0.3,
2023-12-10,14,26.0,9.7,11.6,9.7,
2023-12-11,14,25.6,27.8,14.4,27.8,
2023-12-12,14,25.4,37.1,17.5,37.1,
2023-12-13,14,26.5,10.0,20.3,10.0,
2023-12-14,14,25.6,22.0,18.5,22.0,
2023-12-15,14,25.5,26.9,22.2,26.9,
2023-12-16,14,25.7,30.4,15.2,30.4,
2023-12-17,14,26.2,18.9,20.3,18.9,
2023-12-18,14,25.2,29.4,14.6,29.4,
2023-12-19,14,26.5,8.1,16.1,8.1,
2023-12-20,14,26.5,11.1,15.1,11.1,
2023-12-21,14,27.1,2.5,19.9,2.5,
2023-12-22,14,27.1,0.4,17.1,0.4,
2023-12-23,14,26.8,0.8,15.1,0.8,
2023-12-24,14,26.7,2.3,16.6,2.3,
2023-12-25,14,27.3,0.4,21.0,0.4,
2023-12-26,14,26.9,4.4,22.0,4.4,
2023-12-27,14,25.5,13.6,22.7,13.6,
2023-12-28,14,25.8,21.2,22.1,21.2,
2023-12-29,14,25.3,9.0,14.8,9.0,
2023-12-30,14,25.6,22.5,20.6,22.5,
2023-12-31,14,25.6,13.6,22.2,13.6,
2024-01-01,14,25.0,20.9,16.0,20.9,
2024-01-02,14,25.8,1.9,13.5,1.9,
2024-01-03,14,27.5,1.9,18.6,1.9,
2024-01-04,14,28.9,0.1,15.6,0.1,
2024-01-05,14,30.1,0.0,20.9,0.0,
2024-01-06,14,29.5,0.7,10.5,0.7,
2024-01-13,14,27.2,0.0,22.0,0.0,
2024-01-14,14,26.7,0.0,22.7,0.0,
2024-01-15,14,26.1,0.0,15.6,0.0,
2024-01-16,14,25.2,0.0,13.8,0.0,
2024-01-17,14,25.5,0.9,16.6,0.9,
2024-01-18,14,26.0,6.2,13.7,6.2,
2024-01-19,14,25.5,5.3,12.9,5.3,
2024-01-20,14,26.0,2.5,17.1,2.5,
2024-01-21,14,26.5,1.7,19.4,1.7,
2024-01-22,14,26.6,1.0,17.2,1.0,
2024-01-23,14,26.6,0.7,20.8,0.7,
2024-01-24,14,26.5,0.0,15.3,0.0,
2024-01-25,14,26.6,0.0,13.4,0.0,
2024-01-26,14,26.6,1.6,22.0,1.6,
2024-01-27,14,26.5,0.9,23.1,0.9,
2024-01-28,14,27.1,2.6,24.0,2.6,
2024-01-29,14,26.4,8.9,21.8,8.9,
2024-01-30,14,25.7,6.9,13.3,6.9,
2024-01-31,14,25.5,9.3,10.5,9.3,
2024-02-01,14,25.7,11.7,20.4,11.7,
2024-02-02,14,26.5,0.1,14.8,0.1,
2024-02-03,14,27.0,1.4,13.6,1.4,
2024-02-04,14,29.3,0.0,16.1,0.0,
2024-02-05,14,31.0,0.0,23.8,0.0,
2024-02-06,14,27.8,16.3,11.4,16.3,
2024-02-13,14,27.4,3.0,23.2,3.0,
2024-02-14,14,27.4,3.7,23.4,3.7,
2024-02-15,14,27.5,4.8,20.4,4.8,
2024-02-16,14,27.3,3.2,23.9,3.2,
2024-02-17,14,27.3,1.0,20.4,1.0,
2024-02-18,14,26.9,0.1,14.4,0.1,
2024-02-19,14,27.8,0.7,17.7,0.7,
2024-02-20,14,27.8,0.5,17.3,0.5,
2024-02-21,14,27.3,0.1,12.1,0.1,
2024-02-22,14,27.1,0.0,14.9,0.0,
2024-02-23,14,27.6,0.0,15.5,0.0,
2024-02-24,14,27.5,0.1,15.8,0.1,
2024-02-25,14,28.0,0.6,16.3,0.6,
2024-02-26,14,28.0,3.1,22.9,3.1,
2024-02-27,14,28.2,2.9,26.4,2.9,
2024-02-28,14,27.7,1.6,22.8,1.6,
2024-02-29,14,27.5,2.1,19.9,2.1,
2024-03-01,14,26.6,2.2,17.5,2.2,
2024-03-02,14,27.0,0.0,14.1,0.0,
2024-03-03,14,27.4,0.0,15.3,0.0,
2024-03-04,14,29.3,2.0,18.4,2.0,
2024-03-05,14,31.3,0.0,29.3,0.0,
2024-03-06,14,28.0,3.2,11.3,3.2,
2024-03-13,14,27.9,0.0,18.1,0.0,
2024-03-14,14,28.1,0.0,19.4,0.0,
2024-03-15,14,28.6,0.0,19.7,0.0,
2024-03-16,14,28.4,0.1,18.6,0.1,
2024-03-17,14,27.6,0.0,14.4,0.0,
2024-03-18,14,27.6,0.0,14.2,0.0,
2024-03-19,14,28.1,0.4,15.5,0.4,
2024-03-20,14,28.1,0.7,18.4,0.7,
2024-03-21,14,27.1,8.2,14.7,8.2,
2024-03-22,14,26.8,6.0,11.9,6.0,
2024-03-23,14,28.1,0.4,17.8,0.4,
2024-03-24,14,27.7,5.6,12.7,5.6,
2024-03-25,14,28.3,3.4,18.4,3.4,
2024-03-26,14,26.7,8.3,15.5,8.3,
2024-03-27,14,26.5,21.0,16.7,21.0,
2024-03-28,14,27.8,0.2,13.4,0.2,
2024-03-29,14,27.8,0.0,13.9,0.0,
2024-03-30,14,27.8,0.8,15.5,0.8,
2024-03-31,14,28.5,0.1,14.4,0.1,
2024-04-01,14,27.0,0.3,14.4,0.3,
2024-04-02,14,26.2,4.8,17.3,4.8,
2024-04-03,14,27.0,0.0,13.6,0.0,
2024-04-04,14,29.2,0.1,15.9,0.1,
2024-04-05,14,30.9,0.1,23.1,0.1,
2024-04-06,14,28.3,0.1,6.7,0.1,
2024-04-13,14,27.3,2.4,12.8,2.4,
2024-04-14,14,27.5,10.0,16.7,10.0,
2024-04-15,14,27.6,11.9,20.6,11.9,
2024-04-16,14,28.1,1.2,16.8,1.2,
2024-04-17,14,28.4,0.0,16.8,0.0,
2024-04-18,14,28.6,0.0,18.2,0.0,
2024-04-19,14,28.7,0.0,17.4,0.0,
2024-04-20,14,29.1,0.1,16.2,0.1,
2024-04-21,14,29.1,0.6,22.3,0.6,
2024-04-22,14,29.3,0.0,21.1,0.0,
2024-04-23,14,29.1,0.0,17.3,0.0,
2024-04-24,14,29.3,0.0,16.3,0.0,
2024-04-25,14,29.5,0.1,16.4,0.1,
2024-04-26,14,29.7,0.0,16.2,0.0,
2024-04-27,14,30.2,0.0,16.6,0.0,
2024-04-28,14,29.8,1.1,17.6,1.1,
2024-04-29,14,29.0,5.8,17.3,5.8,
2024-04-30,14,29.8,0.2,21.0,0.2,
2024-05-01,14,26.6,1.4,15.3,1.4,
2024-05-02,14,26.8,4.9,17.1,4.9,
2024-05-03,14,27.7,0.0,12.9,0.0,
2024-05-04,14,29.4,0.0,15.5,0.0,
2024-05-05,14,31.1,0.1,27.3,0.1,
2024-05-06,14,28.1,1.6,11.8,1.6,
2024-05-13,14,28.3,22.4,14.3,22.4,
2024-05-14,14,27.7,32.1,13.7,32.1,
2024-05-15,14,27.8,10.6,16.7,10.6,
2024-05-16,14,27.2,16.7,11.9,16.7,
2024-05-17,14,27.1,13.5,12.2,13.5,
2024-05-18,14,27.2,18.5,9.8,18.5,
2024-05-19,14,27.3,29.5,10.1,29.5,
2024-05-20,14,27.5,2.1,8.6,2.1,
2024-05-21,14,28.7,0.3,13.0,0.3,
2024-05-22,14,29.0,0.2,22.7,0.2,
2024-05-23,14,29.1,0.8,28.1,0.8,
2024-05-24,14,29.2,0.6,17.7,0.6,
2024-05-25,14,28.6,2.9,21.0,2.9,
2024-05-26,14,28.3,1.5,15.6,1.5,
2024-05-27,14,28.6,0.2,13.6,0.2,
2024-05-28,14,28.8,1.0,11.7,1.0,
2024-05-29,14,29.8,0.0,17.7,0.0,
2024-05-30,14,30.1,1.0,17.7,1.0,
2024-05-31,14,30.0,0.0,14.4,0.0,
2024-06-01,14,26.3,2.1,14.3,2.1,
2024-06-02,14,26.7,1.0,16.6,1.0,
2024-06-03,14,27.3,0.0,15.6,0.0,
2024-06-04,14,29.4,0.0,17.8,0.0,
2024-06-05,14,31.0,0.0,20.7,0.0,
2024-06-06,14,28.9,1.7,17.0,1.7,
2024-07-01,14,25.4,6.2,12.7,6.2,
2024-07-02,14,26.6,0.0,13.9,0.0,
2024-07-03,14,27.2,0.1,9.6,0.1,
2024-07-04,14,29.5,0.0,20.4,0.0,
2024-07-05,14,30.6,0.1,20.6,0.1,
2024-07-06,14,28.3,3.4,17.5,3.4,
2024-08-01,14,25.0,20.5,17.8,20.5,
2024-08-02,14,26.5,0.0,14.3,0.0,
2024-08-03,14,27.1,0.0,13.7,0.0,
2024-08-04,14,29.4,0.0,19.0,0.0,
2024-08-05,14,29.7,1.2,16.6,1.2,
2024-08-06,14,28.5,0.2,12.2,0.2,
2024-09-01,14,25.1,40.3,20.4,40.3,
2024-09-02,14,27.1,0.0,17.9,0.0,
2024-09-03,14,27.5,0.0,12.0,0.0,
2024-09-04,14,29.0,0.1,17.0,0.1,
2024-09-05,14,29.2,11.9,20.6,11.9,
2024-10-01,14,25.2,36.7,19.6,36.7,
2024-10-02,14,28.0,0.0,22.4,0.0,
2024-10-03,14,27.7,0.0,12.3,0.0,
2024-10-04,14,29.9,0.3,19.5,0.3,
2024-10-05,14,28.5,8.9,16.3,8.9,
2024-11-01,14,26.4,7.5,24.5,7.5,
2024-11-02,14,27.7,0.0,19.7,0.0,
2024-11-03,14,28.7,0.1,15.0,0.1,
2024-11-04,14,27.9,18.2,14.1,18.2,
2024-11-05,14,29.7,0.5,15.0,0.5,
2024-12-01,14,26.9,0.0,19.1,0.0,
2024-12-02,14,27.9,1.2,24.7,1.2,
2024-12-03,14,28.1,0.0,14.1,0.0,
2024-12-04,14,26.2,28.9,15.3,28.9,
2024-12-05,14,28.6,12.6,14.5,12.6,
