date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,22,27.1,1.4,21.1,1.4,
2023-09-27,22,26.3,1.8,20.9,1.8,
2023-09-28,22,25.5,7.7,21.1,7.7,
2023-09-29,22,26.0,1.0,25.3,1.0,
2023-09-30,22,26.5,2.2,24.8,2.2,
2023-10-01,22,23.9,0.0,20.9,0.0,
2023-10-02,22,24.8,1.9,17.4,1.9,
2023-10-03,22,24.8,4.5,11.8,4.5,
2023-10-04,22,26.8,2.0,14.9,2.0,
2023-10-05,22,25.9,1.7,8.8,1.7,
2023-10-06,22,29.9,0.3,14.2,0.3,
2023-10-07,22,28.8,0.0,16.1,0.0,
2023-10-08,22,29.8,1.5,19.7,1.5,
2023-10-09,22,28.1,7.7,22.5,7.7,
2023-10-10,22,25.4,10.3,14.1,10.3,
2023-10-11,22,24.6,32.1,8.2,32.1,
2023-10-12,22,24.4,17.8,12.7,17.8,
2023-10-13,22,24.8,13.9,11.2,13.9,
2023-10-14,22,25.1,5.0,10.3,5.0,
2023-10-15,22,24.8,7.8,12.7,7.8,
2023-10-16,22,25.4,0.4,14.1,0.4,
2023-10-17,22,25.0,25.2,14.2,25.2,
2023-10-18,22,23.7,10.7,14.5,10.7,
2023-10-19,22,24.1,28.0,12.3,28.0,
2023-10-20,22,24.3,11.7,15.7,11.7,
2023-10-21,22,25.0,18.2,15.1,18.2,
2023-10-22,22,24.8,41.2,10.2,41.2,
2023-10-23,22,24.3,21.9,15.5,21.9,
2023-10-24,22,25.4,12.7,10.0,12.7,
2023-10-25,22,25.4,1.4,9.6,1.4,
2023-10-26,22,26.0,1.4,10.8,1.4,
2023-10-27,22,25.8,0.9,11.4,0.9,
2023-10-28,22,24.6,34.9,7.0,34.9,
2023-10-29,22,24.6,13.2,11.1,13.2,
2023-10-30,22,24.8,11.3,9.0,11.3,
2023-10-31,22,24.6,14.7,12.4,14.7,
2023-11-01,22,23.5,0.0,18.8,0.0,
2023-11-02,22,24.9,0.0,13.6,0.0,
2023-11-03,22,25.5,4.4,14.7,4.4,
2023-11-04,22,27.1,0.2,13.0,0.2,
2023-11-05,22,26.6,0.0,27.1,0.0,
2023-11-06,22,29.6,1.7,12.0,1.7,
2023-11-07,22,28.8,0.4,12.8,0.4,
2023-11-08,22,28.8,2.0,24.2,2.0,
2023-11-09,22,27.5,1.0,28.0,1.0,
2023-11-10,22,24.7,16.4,16.3,16.4,
2023-11-11,22,24.9,6.8,11.8,6.8,
2023-11-12,22,25.2,1.8,13.8,1.8,
2023-11-13,22,24.8,14.1,11.7,14.1,
2023-11-14,22,24.7,9.8,15.9,9.8,
2023-11-15,22,25.2,5.2,16.2,5.2,
2023-11-16,22,25.5,7.4,7.8,7.4,
2023-11-17,22,25.1,19.4,11.8,19.4,
2023-11-18,22,25.0,8.7,13.7,8.7,
2023-11-19,22,24.1,67.2,7.4,67.2,
2023-11-20,22,25.0,6.7,12.2,6.7,
2023-11-21,22,25.1,16.9,11.4,16.9,
2023-11-22,22,24.6,39.5,12.6,39.5,
2023-11-23,22,25.8,9.0,12.7,9.0,
2023-11-24,22,26.0,0.7,12.7,0.7,
2023-11-25,22,25.6,1.9,17.0,1.9,
2023-11-26,22,24.9,7.6,14.3,7.6,
2023-11-27,22,24.7,25.6,14.9,25.6,
2023-11-28,22,23.9,35.2,13.1,35.2,
2023-11-29,22,24.3,5.7,17.7,5.7,
2023-11-30,22,24.6,29.1,11.6,29.1,
2023-12-01,22,23.6,0.0,17.0,0.0,
2023-12-02,22,25.0,0.0,13.6,0.0,
2023-12-03,22,24.7,4.7,16.9,4.7,
2023-12-04,22,27.3,0.6,11.7,0.6,
2023-12-05,22,27.4,0.0,23.9,0.0,
2023-12-06,22,29.1,1.0,12.5,1.0,
2023-12-07,22,28.9,2.5,16.1,2.5,
2023-12-08,22,28.9,1.7,17.6,1.7,
2023-12-09,22,28.2,0.8,23.7,0.8,
2023-12-10,22,25.2,9.8,16.6,9.8,
2023-12-11,22,24.4,21.9,13.0,21.9,
2023-12-12,22,24.2,28.1,21.6,28.1,
2023-12-13,22,25.2,1.1,20.6,1.1,
2023-12-14,22,24.8,20.9,19.9,20.9,
2023-12-15,22,23.8,35.1,18.2,35.1,
2023-12-16,22,24.2,27.7,8.7,27.7,
2023-12-17,22,24.5,14.7,8.7,14.7,
2023-12-18,22,24.4,20.3,10.2,20.3,
2023-12-19,22,24.7,17.1,15.9,17.1,
2023-12-20,22,25.0,2.9,13.8,2.9,
2023-12-21,22,25.8,2.1,15.3,2.1,
2023-12-22,22,25.8,0.1,18.0,0.1,
2023-12-23,22,25.8,0.3,17.4,0.3,
2023-12-24,22,25.7,2.3,17.5,2.3,
2023-12-25,22,25.6,0.8,19.6,0.8,
2023-12-26,22,25.5,0.9,21.9,0.9,
2023-12-27,22,24.6,11.6,21.3,11.6,
2023-12-28,22,23.5,53.6,14.5,53.6,
2023-12-29,22,23.9,11.9,16.0,11.9,
2023-12-30,22,24.4,10.0,16.6,10.0,
2023-12-31,22,24.4,6.5,17.4,6.5,
2024-01-01,22,24.2,12.3,14.6,12.3,
2024-01-02,22,24.5,10.7,11.6,10.7,
2024-01-03,22,27.1,0.4,19.0,0.4,
2024-01-04,22,27.5,6.8,9.4,6.8,
2024-01-05,22,28.8,0.0,13.7,0.0,
2024-01-06,22,28.3,14.3,19.2,14.3,
2024-01-13,22,25.3,0.1,19.7,0.1,
2024-01-14,22,24.9,0.4,21.3,0.4,
2024-01-15,22,24.1,0.0,17.0,0.0,
2024-01-16,22,24.0,0.1,13.2,0.1,
2024-01-17,22,24.4,0.1,12.8,0.1,
2024-01-18,22,25.5,2.1,13.3,2.1,
2024-01-19,22,24.9,5.5,12.5,5.5,
2024-01-20,22,24.9,2.2,17.1,2.2,
2024-01-21,22,25.4,0.7,16.2,0.7,
2024-01-22,22,25.7,0.0,18.1,0.0,
2024-01-23,22,25.1,0.0,18.7,0.0,
2024-01-24,22,24.7,0.0,15.3,0.0,
2024-01-25,22,24.4,0.0,15.5,0.0,
2024-01-26,22,24.7,0.0,18.7,0.0,
2024-01-27,22,25.2,0.8,20.5,0.8,
2024-01-28,22,25.7,0.6,20.7,0.6,
2024-01-29,22,25.3,2.4,20.3,2.4,
2024-01-30,22,25.3,5.2,15.0,5.2,
2024-01-31,22,25.1,14.6,8.3,14.6,
2024-02-01,22,23.9,10.1,15.7,10.1,
2024-02-02,22,25.9,0.8,13.8,0.8,
2024-02-03,22,27.1,0.0,15.4,0.0,
2024-02-04,22,27.7,3.3,10.8,3.3,
2024-02-05,22,29.3,0.0,15.3,0.0,
2024-02-06,22,26.4,11.2,21.4,11.2,
2024-02-13,22,26.3,2.5,19.8,2.5,
2024-02-14,22,26.0,4.0,19.5,4.0,
2024-02-15,22,26.0,2.5,16.6,2.5,
2024-02-16,22,26.2,2.0,20.2,2.0,
2024-02-17,22,26.4,0.8,19.2,0.8,
2024-02-18,22,26.4,0.0,18.1,0.0,
2024-02-19,22,26.8,0.0,16.3,0.0,
2024-02-20,22,26.8,1.4,15.1,1.4,
2024-02-21,22,26.9,0.1,12.9,0.1,
2024-02-22,22,26.7,0.3,13.6,0.3,
2024-02-23,22,27.4,0.0,11.2,0.0,
2024-02-24,22,27.0,0.0,16.1,0.0,
2024-02-25,22,27.1,0.2,14.8,0.2,
2024-02-26,22,26.8,4.6,20.9,4.6,
2024-02-27,22,26.9,1.3,19.8,1.3,
2024-02-28,22,26.3,1.0,19.7,1.0,
2024-02-29,22,27.0,0.4,16.5,0.4,
2024-03-01,22,25.4,1.5,16.1,1.5,
2024-03-02,22,26.1,0.0,14.0,0.0,
2024-03-03,22,26.6,0.0,17.2,0.0,
2024-03-04,22,27.4,2.0,10.4,2.0,
2024-03-05,22,29.2,0.7,20.0,0.7,
2024-03-06,22,27.4,0.6,21.0,0.6,
2024-03-13,22,27.7,0.0,17.7,0.0,
2024-03-14,22,28.0,1.6,11.1,1.6,
2024-03-15,22,27.8,0.9,13.5,0.9,
2024-03-16,22,27.9,0.1,15.5,0.1,
2024-03-17,22,27.3,0.0,13.5,0.0,
2024-03-18,22,27.5,0.0,15.3,0.0,
2024-03-19,22,27.7,0.0,17.9,0.0,
2024-03-20,22,27.9,0.8,15.1,0.8,
2024-03-21,22,26.4,6.4,12.7,6.4,
2024-03-22,22,25.6,8.3,10.7,8.3,
2024-03-23,22,26.8,9.6,15.6,9.6,
2024-03-24,22,26.2,5.0,10.6,5.0,
2024-03-25,22,27.5,0.6,15.0,0.6,
2024-03-26,22,26.5,14.3,10.7,14.3,
2024-03-27,22,25.5,26.0,10.2,26.0,
2024-03-28,22,27.2,0.2,11.8,0.2,
2024-03-29,22,27.3,0.0,12.6,0.0,
2024-03-30,22,27.0,0.3,9.2,0.3,
2024-03-31,22,27.3,1.6,10.3,1.6,
2024-04-01,22,25.7,3.7,12.9,3.7,
2024-04-02,22,25.5,1.8,13.8,1.8,
2024-04-03,22,26.3,0.0,13.4,0.0,
2024-04-04,22,27.6,4.8,15.0,4.8,
2024-04-05,22,29.6,0.0,17.8,0.0,
2024-04-06,22,27.6,0.3,23.8,0.3,
2024-04-13,22,26.7,2.7,13.8,2.7,
2024-04-14,22,26.6,9.8,14.0,9.8,
2024-04-15,22,25.7,18.5,15.3,18.5,
2024-04-16,22,26.3,11.6,13.3,11.6,
2024-04-17,22,26.9,3.6,9.2,3.6,
2024-04-18,22,28.2,0.0,8.9,0.0,
2024-04-19,22,27.9,2.4,8.9,2.4,
2024-04-20,22,28.7,1.3,11.3,1.3,
2024-04-21,22,28.8,0.2,11.1,0.2,
2024-04-22,22,28.4,0.9,13.5,0.9,
2024-04-23,22,28.5,0.2,13.1,0.2,
2024-04-24,22,28.8,0.8,10.3,0.8,
2024-04-25,22,28.5,0.0,9.4,0.0,
2024-04-26,22,28.7,0.9,9.8,0.9,
2024-04-27,22,28.1,3.5,12.6,3.5,
2024-04-28,22,28.4,2.8,9.4,2.8,
2024-04-29,22,27.7,6.9,7.2,6.9,
2024-04-30,22,27.6,7.7,13.8,7.7,
2024-05-01,22,25.4,13.9,12.6,13.9,
2024-05-02,22,25.3,1.5,15.6,1.5,
2024-05-03,22,27.2,0.0,12.7,0.0,
2024-05-04,22,28.6,0.1,13.0,0.1,
2024-05-05,22,29.4,0.0,20.7,0.0,
2024-05-06,22,27.5,0.3,24.0,0.3,
2024-05-13,22,26.8,31.4,8.1,31.4,
2024-05-14,22,26.2,37.4,10.0,37.4,
2024-05-15,22,26.2,4.7,13.4,4.7,
2024-05-16,22,26.5,14.4,8.9,14.4,
2024-05-17,22,26.3,12.7,11.6,12.7,
2024-05-18,22,26.5,1.9,20.5,1.9,
2024-05-19,22,26.2,10.1,11.3,10.1,
2024-05-20,22,25.8,2.4,6.8,2.4,
2024-05-21,22,26.5,0.4,11.0,0.4,
2024-05-22,22,27.5,0.0,28.8,0.0,
2024-05-23,22,27.8,0.4,30.7,0.4,
2024-05-24,22,27.2,1.5,29.9,1.5,
2024-05-25,22,26.6,1.4,29.4,1.4,
2024-05-26,22,27.1,0.8,26.7,0.8,
2024-05-27,22,26.8,0.1,27.4,0.1,
2024-05-28,22,27.2,4.1,21.7,4.1,
2024-05-29,22,28.0,0.0,13.5,0.0,
2024-05-30,22,28.1,3.4,7.9,3.4,
2024-05-31,22,28.9,1.0,8.9,1.0,
2024-06-01,22,25.1,12.5,10.2,12.5,
2024-06-02,22,25.9,0.0,17.3,0.0,
2024-06-03,22,27.2,0.5,10.5,0.5,
2024-06-04,22,28.9,0.0,11.2,0.0,
2024-06-05,22,30.0,0.6,18.0,0.6,
2024-06-06,22,27.2,0.6,21.7,0.6,
2024-07-01,22,24.4,16.8,13.0,16.8,
2024-07-02,22,25.3,0.0,15.0,0.0,
2024-07-03,22,27.3,0.0,13.5,0.0,
2024-07-04,22,28.8,0.0,11.8,0.0,
2024-07-05,22,29.8,1.2,16.9,1.2,
2024-07-06,22,26.9,1.3,24.0,1.3,
2024-08-01,22,23.7,29.9,9.7,29.9,
2024-08-02,22,25.4,0.0,15.6,0.0,
2024-08-03,22,27.2,0.0,13.7,0.0,
2024-08-04,22,28.7,0.3,15.2,0.3,
2024-08-05,22,28.4,4.4,12.3,4.4,
2024-08-06,22,27.2,0.2,25.0,0.2,
2024-09-01,22,23.4,33.5,15.2,33.5,
2024-09-02,22,25.8,0.1,18.0,0.1,
2024-09-03,22,27.4,0.0,10.5,0.0,
2024-09-04,22,28.2,0.0,16.8,0.0,
2024-09-05,22,27.6,15.1,17.1,15.1,
2024-10-01,22,23.3,26.6,11.5,26.6,
2024-10-02,22,26.3,0.0,20.1,0.0,
2024-10-03,22,27.1,0.0,14.5,0.0,
2024-10-04,22,28.6,0.6,15.6,0.6,
2024-10-05,22,27.2,20.4,15.4,20.4,
2024-11-01,22,24.3,16.0,18.4,16.0,
2024-11-02,22,25.8,0.1,20.4,0.1,
2024-11-03,22,27.6,0.0,17.1,0.0,
2024-11-04,22,26.8,16.0,17.8,16.0,
2024-11-05,22,28.4,5.8,9.6,5.8,
2024-12-01,22,25.2,0.2,20.3,0.2,
2024-12-02,22,26.3,0.8,20.7,0.8,
2024-12-03,22,27.9,0.0,15.2,0.0,
2024-12-04,22,24.6,45.7,11.6,45.7,
2024-12-05,22,26.9,15.7,8.8,15.7,
