date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,8,27.1,4.4,29.3,4.4,
2023-09-27,8,25.9,24.5,24.1,24.5,
2023-09-28,8,25.6,8.3,27.1,8.3,
2023-09-29,8,26.6,4.0,28.8,4.0,
2023-09-30,8,27.3,1.3,21.7,1.3,
2023-10-01,8,26.8,0.0,22.3,0.0,
2023-10-02,8,26.7,0.9,19.6,0.9,
2023-10-03,8,26.6,3.6,18.1,3.6,
2023-10-04,8,28.8,0.9,22.1,0.9,
2023-10-05,8,28.1,6.9,28.5,6.9,
2023-10-06,8,28.8,0.6,30.6,0.6,
2023-10-07,8,28.7,0.3,26.2,0.3,
2023-10-08,8,28.4,1.8,30.6,1.8,
2023-10-09,8,26.9,3.6,28.5,3.6,
2023-10-10,8,26.4,8.7,13.4,8.7,
2023-10-11,8,25.9,5.0,14.7,5.0,
2023-10-12,8,25.8,17.8,15.8,17.8,
2023-10-13,8,26.0,11.3,16.0,11.3,
2023-10-14,8,26.3,2.3,13.7,2.3,
2023-10-15,8,26.6,7.7,20.4,7.7,
2023-10-16,8,27.0,3.6,21.3,3.6,
2023-10-17,8,26.2,19.9,19.4,19.9,
2023-10-18,8,25.0,25.2,14.9,25.2,
2023-10-19,8,25.1,32.6,20.1,32.6,
2023-10-20,8,25.6,3.8,14.6,3.8,
2023-10-21,8,26.3,3.4,16.6,3.4,
2023-10-22,8,26.2,10.9,14.6,10.9,
2023-10-23,8,24.9,47.3,16.8,47.3,
2023-10-24,8,26.6,1.0,13.6,1.0,
2023-10-25,8,26.2,1.6,10.1,1.6,
2023-10-26,8,26.6,2.8,13.2,2.8,
2023-10-27,8,26.3,5.4,11.0,5.4,
2023-10-28,8,25.9,16.5,12.2,16.5,
2023-10-29,8,25.9,5.5,11.1,5.5,
2023-10-30,8,25.9,1.3,11.2,1.3,
2023-10-31,8,25.5,18.6,14.3,18.6,
2023-11-01,8,26.1,0.0,23.0,0.0,
2023-11-02,8,26.6,1.5,21.1,1.5,
2023-11-03,8,27.8,2.4,23.2,2.4,
2023-11-04,8,29.0,0.1,23.8,0.1,
2023-11-05,8,27.4,2.2,31.4,2.2,
2023-11-06,8,29.4,0.5,29.0,0.5,
2023-11-07,8,28.4,0.2,28.6,0.2,
2023-11-08,8,27.7,1.0,28.4,1.0,
2023-11-09,8,26.1,11.1,28.5,11.1,
2023-11-10,8,26.1,4.0,16.2,4.0,
2023-11-11,8,26.2,3.7,11.7,3.7,
2023-11-12,8,26.3,1.3,15.6,1.3,
2023-11-13,8,25.9,7.8,15.1,7.8,
2023-11-14,8,26.5,17.7,23.4,17.7,
2023-11-15,8,27.3,4.2,21.7,4.2,
2023-11-16,8,26.6,17.0,17.6,17.0,
2023-11-17,8,26.4,7.2,13.0,7.2,
2023-11-18,8,26.2,12.9,15.0,12.9,
2023-11-19,8,24.9,28.3,9.8,28.3,
2023-11-20,8,26.2,1.2,12.8,1.2,
2023-11-21,8,26.5,2.5,13.2,2.5,
2023-11-22,8,25.7,20.4,8.4,20.4,
2023-11-23,8,26.4,4.7,11.4,4.7,
2023-11-24,8,27.2,0.9,16.2,0.9,
2023-11-25,8,27.0,2.3,17.2,2.3,
2023-11-26,8,26.2,5.2,19.5,5.2,
2023-11-27,8,26.1,13.5,18.0,13.5,
2023-11-28,8,25.3,13.3,14.8,13.3,
2023-11-29,8,26.2,3.5,15.1,3.5,
2023-11-30,8,26.0,11.0,16.9,11.0,
2023-12-01,8,25.8,0.0,18.9,0.0,
2023-12-02,8,26.7,0.0,25.0,0.0,
2023-12-03,8,27.4,1.5,24.5,1.5,
2023-12-04,8,29.2,0.5,22.8,0.5,
2023-12-05,8,28.1,0.5,28.5,0.5,
2023-12-06,8,29.2,0.4,29.6,0.4,
2023-12-07,8,28.2,1.7,28.3,1.7,
2023-12-08,8,28.3,1.6,29.4,1.6,
2023-12-09,8,27.5,2.0,27.1,2.0,
2023-12-10,8,26.6,5.6,21.9,5.6,
2023-12-11,8,25.6,22.2,12.3,22.2,
2023-12-12,8,25.5,21.6,18.5,21.6,
2023-12-13,8,26.7,0.8,24.7,0.8,
2023-12-14,8,26.2,25.6,20.1,25.6,
2023-12-15,8,25.4,29.0,19.4,29.0,
2023-12-16,8,25.4,8.1,11.8,8.1,
2023-12-17,8,26.0,7.4,12.4,7.4,
2023-12-18,8,25.6,12.6,11.2,12.6,
2023-12-19,8,26.5,6.4,18.8,6.4,
2023-12-20,8,26.7,2.0,25.2,2.0,
2023-12-21,8,27.2,0.4,24.0,0.4,
2023-12-22,8,27.3,0.0,21.4,0.0,
2023-12-23,8,27.2,0.3,20.5,0.3,
2023-12-24,8,27.3,0.5,20.4,0.5,
2023-12-25,8,27.3,0.0,23.6,0.0,
2023-12-26,8,27.4,0.4,27.5,0.4,
2023-12-27,8,26.7,4.9,28.8,4.9,
2023-12-28,8,25.0,17.5,27.4,17.5,
2023-12-29,8,25.0,11.0,18.9,11.0,
2023-12-30,8,26.1,1.8,25.7,1.8,
2023-12-31,8,26.1,9.1,24.8,9.1,
2024-01-01,8,25.2,29.0,15.6,29.0,
2024-01-02,8,25.8,11.5,11.6,11.5,
2024-01-03,8,28.7,1.2,25.8,1.2,
2024-01-04,8,27.9,10.2,11.5,10.2,
2024-01-05,8,28.9,0.0,16.9,0.0,
2024-01-06,8,28.2,5.5,29.8,5.5,
2024-01-13,8,27.0,0.0,22.8,0.0,
2024-01-14,8,26.8,0.1,24.0,0.1,
2024-01-15,8,25.8,0.0,21.3,0.0,
2024-01-16,8,25.8,0.2,16.3,0.2,
2024-01-17,8,25.7,0.3,17.1,0.3,
2024-01-18,8,26.7,2.6,15.0,2.6,
2024-01-19,8,26.3,3.5,15.9,3.5,
2024-01-20,8,26.6,2.6,20.5,2.6,
2024-01-21,8,27.0,0.6,22.7,0.6,
2024-01-22,8,27.3,0.0,24.2,0.0,
2024-01-23,8,27.1,0.0,23.3,0.0,
2024-01-24,8,26.6,0.0,22.5,0.0,
2024-01-25,8,26.5,0.0,22.7,0.0,
2024-01-26,8,26.6,0.1,22.4,0.1,
2024-01-27,8,27.4,0.0,24.3,0.0,
2024-01-28,8,27.9,0.6,23.1,0.6,
2024-01-29,8,27.5,2.8,24.5,2.8,
2024-01-30,8,26.7,4.1,18.9,4.1,
2024-01-31,8,26.2,2.1,9.2,2.1,
2024-02-01,8,25.9,14.1,25.5,14.1,
2024-02-02,8,26.7,2.2,18.0,2.2,
2024-02-03,8,28.4,0.4,24.1,0.4,
2024-02-04,8,28.3,1.8,13.0,1.8,
2024-02-05,8,29.4,0.4,19.6,0.4,
2024-02-06,8,27.0,4.3,27.1,4.3,
2024-02-13,8,28.4,0.9,26.5,0.9,
2024-02-14,8,28.1,1.3,25.6,1.3,
2024-02-15,8,28.1,0.7,23.5,0.7,
2024-02-16,8,28.3,1.0,29.0,1.0,
2024-02-17,8,28.5,1.0,25.2,1.0,
2024-02-18,8,28.4,0.1,24.9,0.1,
2024-02-19,8,28.4,0.4,26.4,0.4,
2024-02-20,8,28.5,0.3,26.0,0.3,
2024-02-21,8,28.2,0.1,25.3,0.1,
2024-02-22,8,27.4,3.1,12.7,3.1,
2024-02-23,8,27.5,4.3,16.5,4.3,
2024-02-24,8,27.4,3.6,27.1,3.6,
2024-02-25,8,28.0,0.0,27.4,0.0,
2024-02-26,8,28.5,0.3,28.9,0.3,
2024-02-27,8,28.7,0.3,27.0,0.3,
2024-02-28,8,28.5,1.3,24.3,1.3,
2024-02-29,8,28.3,1.6,24.9,1.6,
2024-03-01,8,26.6,5.0,17.1,5.0,
2024-03-02,8,27.6,0.2,22.0,0.2,
2024-03-03,8,27.6,0.0,29.3,0.0,
2024-03-04,8,28.0,0.4,12.7,0.4,
2024-03-05,8,29.6,1.9,17.7,1.9,
2024-03-06,8,27.5,1.9,26.0,1.9,
2024-03-13,8,28.1,0.0,22.8,0.0,
2024-03-14,8,28.1,0.6,17.6,0.6,
2024-03-15,8,27.6,1.2,16.2,1.2,
2024-03-16,8,27.8,0.9,22.4,0.9,
2024-03-17,8,27.8,0.0,21.0,0.0,
2024-03-18,8,28.1,0.0,21.1,0.0,
2024-03-19,8,28.4,0.4,23.5,0.4,
2024-03-20,8,28.6,0.0,23.1,0.0,
2024-03-21,8,28.0,1.1,22.0,1.1,
2024-03-22,8,27.7,4.1,19.6,4.1,
2024-03-23,8,28.1,15.5,24.9,15.5,
2024-03-24,8,27.4,5.8,16.4,5.8,
2024-03-25,8,28.8,0.6,25.6,0.6,
2024-03-26,8,27.6,14.8,18.1,14.8,
2024-03-27,8,26.5,19.9,14.8,19.9,
2024-03-28,8,28.1,5.4,17.6,5.4,
2024-03-29,8,28.2,0.1,16.1,0.1,
2024-03-30,8,28.2,0.3,14.7,0.3,
2024-03-31,8,28.3,1.3,12.5,1.3,
2024-04-01,8,26.6,5.2,17.1,5.2,
2024-04-02,8,27.0,4.0,20.0,4.0,
2024-04-03,8,27.7,0.0,23.4,0.0,
2024-04-04,8,28.4,0.4,11.9,0.4,
2024-04-05,8,29.7,0.4,23.6,0.4,
2024-04-06,8,27.9,2.2,24.5,2.2,
2024-04-13,8,27.5,3.5,16.9,3.5,
2024-04-14,8,28.0,14.4,19.8,14.4,
2024-04-15,8,27.2,6.8,22.1,6.8,
2024-04-16,8,27.7,3.8,14.8,3.8,
2024-04-17,8,28.3,0.6,12.0,0.6,
2024-04-18,8,28.3,0.5,17.7,0.5,
2024-04-19,8,29.0,1.4,22.9,1.4,
2024-04-20,8,29.6,0.4,23.5,0.4,
2024-04-21,8,29.3,1.2,16.9,1.2,
2024-04-22,8,28.8,2.5,18.3,2.5,
2024-04-23,8,28.8,1.2,14.4,1.2,
2024-04-24,8,28.8,0.7,16.6,0.7,
2024-04-25,8,28.8,2.2,11.7,2.2,
2024-04-26,8,29.5,0.3,16.9,0.3,
2024-04-27,8,28.4,3.9,16.3,3.9,
2024-04-28,8,29.2,3.7,15.4,3.7,
2024-04-29,8,28.5,2.9,16.4,2.9,
2024-04-30,8,28.0,8.7,17.8,8.7,
2024-05-01,8,26.2,9.9,17.1,9.9,
2024-05-02,8,27.3,0.8,19.7,0.8,
2024-05-03,8,28.2,0.2,22.3,0.2,
2024-05-04,8,28.7,0.5,13.3,0.5,
2024-05-05,8,29.0,1.6,25.9,1.6,
2024-05-06,8,27.5,2.6,26.1,2.6,
2024-05-13,8,28.3,13.2,12.1,13.2,
2024-05-14,8,27.4,10.4,17.9,10.4,
2024-05-15,8,27.5,13.3,14.5,13.3,
2024-05-16,8,27.3,14.3,13.9,14.3,
2024-05-17,8,27.5,7.6,24.2,7.6,
2024-05-18,8,26.7,18.3,23.4,18.3,
2024-05-19,8,27.3,12.4,28.0,12.4,
2024-05-20,8,26.4,14.1,28.2,14.1,
2024-05-21,8,27.7,1.7,26.6,1.7,
2024-05-22,8,27.8,5.9,36.8,5.9,
2024-05-23,8,27.9,6.2,38.2,6.2,
2024-05-24,8,27.7,9.5,40.0,9.5,
2024-05-25,8,27.1,15.0,38.5,15.0,
2024-05-26,8,27.4,7.9,32.4,7.9,
2024-05-27,8,27.1,7.8,32.0,7.8,
2024-05-28,8,27.7,8.7,31.6,8.7,
2024-05-29,8,28.4,0.3,30.5,0.3,
2024-05-30,8,28.8,0.3,30.2,0.3,
2024-05-31,8,29.3,1.4,24.1,1.4,
2024-06-01,8,26.4,2.1,18.4,2.1,
2024-06-02,8,27.5,0.0,24.2,0.0,
2024-06-03,8,28.0,0.2,20.1,0.2,
2024-06-04,8,28.9,0.5,13.1,0.5,
2024-06-05,8,29.8,0.8,23.0,0.8,
2024-06-06,8,27.7,4.6,20.6,4.6,
2024-07-01,8,25.7,14.2,16.7,14.2,
2024-07-02,8,27.3,0.0,21.1,0.0,
2024-07-03,8,28.0,0.1,17.9,0.1,
2024-07-04,8,28.7,1.0,13.4,1.0,
2024-07-05,8,29.2,0.3,27.2,0.3,
2024-07-06,8,27.5,3.6,25.6,3.6,
2024-08-01,8,24.8,15.3,17.7,15.3,
2024-08-02,8,27.4,0.0,19.6,0.0,
2024-08-03,8,27.7,0.3,14.3,0.3,
2024-08-04,8,28.5,0.7,13.2,0.7,
2024-08-05,8,28.6,3.3,18.4,3.3,
2024-08-06,8,27.4,6.6,28.4,6.6,
2024-09-01,8,24.8,17.0,24.0,17.0,
2024-09-02,8,27.5,0.0,25.1,0.0,
2024-09-03,8,27.3,0.0,17.3,0.0,
2024-09-04,8,28.9,0.0,28.4,0.0,
2024-09-05,8,28.2,8.6,16.6,8.6,
2024-10-01,8,24.5,48.9,23.7,48.9,
2024-10-02,8,27.9,0.0,26.2,0.0,
2024-10-03,8,27.7,0.0,25.1,0.0,
2024-10-04,8,29.7,0.4,27.7,0.4,
2024-10-05,8,28.0,7.3,18.1,7.3,
2024-11-01,8,26.1,15.0,24.7,15.0,
2024-11-02,8,28.1,0.0,27.3,0.0,
2024-11-03,8,28.5,0.2,25.9,0.2,
2024-11-04,8,28.0,5.0,16.9,5.0,
2024-11-05,8,28.7,19.4,15.0,19.4,
2024-12-01,8,26.9,0.0,25.5,0.0,
2024-12-02,8,28.2,0.0,29.0,0.0,
2024-12-03,8,28.8,0.3,28.6,0.3,
2024-12-04,8,26.5,34.1,18.7,34.1,
2024-12-05,8,28.0,3.0,16.3,3.0,
