date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,7,26.9,10.2,31.3,10.2,
2023-09-27,7,25.9,40.1,25.9,40.1,
2023-09-28,7,26.0,30.1,29.5,30.1,
2023-09-29,7,27.0,11.2,30.2,11.2,
2023-09-30,7,27.3,7.2,22.8,7.2,
2023-10-01,7,25.4,0.0,14.6,0.0,
2023-10-02,7,25.7,1.6,19.6,1.6,
2023-10-03,7,26.4,6.1,22.8,6.1,
2023-10-04,7,27.9,1.0,21.4,1.0,
2023-10-05,7,27.6,3.2,31.0,3.2,
2023-10-06,7,27.3,1.6,30.9,1.6,
2023-10-07,7,27.1,1.2,27.2,1.2,
2023-10-08,7,27.2,1.1,28.9,1.1,
2023-10-09,7,26.5,16.5,28.2,16.5,
2023-10-10,7,26.6,2.1,14.9,2.1,
2023-10-11,7,26.4,0.5,15.3,0.5,
2023-10-12,7,25.9,20.9,20.7,20.9,
2023-10-13,7,25.8,19.3,12.7,19.3,
2023-10-14,7,26.2,2.4,16.5,2.4,
2023-10-15,7,26.1,5.2,23.0,5.2,
2023-10-16,7,26.9,2.6,20.4,2.6,
2023-10-17,7,26.0,5.1,17.4,5.1,
2023-10-18,7,25.5,26.0,15.5,26.0,
2023-10-19,7,25.5,35.3,17.0,35.3,
2023-10-20,7,25.6,16.4,12.9,16.4,
2023-10-21,7,26.2,8.6,13.8,8.6,
2023-10-22,7,26.3,10.4,12.7,10.4,
2023-10-23,7,25.6,27.2,19.8,27.2,
2023-10-24,7,26.5,7.3,12.6,7.3,
2023-10-25,7,26.5,0.1,13.0,0.1,
2023-10-26,7,26.9,2.2,16.6,2.2,
2023-10-27,7,26.7,1.2,16.8,1.2,
2023-10-28,7,26.1,16.6,15.7,16.6,
2023-10-29,7,26.1,3.9,16.4,3.9,
2023-10-30,7,26.0,0.5,14.7,0.5,
2023-10-31,7,25.7,13.7,14.5,13.7,
2023-11-01,7,25.0,0.0,15.9,0.0,
2023-11-02,7,25.9,0.0,19.8,0.0,
2023-11-03,7,26.7,3.6,20.8,3.6,
2023-11-04,7,28.2,0.1,22.9,0.1,
2023-11-05,7,27.1,16.3,33.6,16.3,
2023-11-06,7,27.8,2.1,31.9,2.1,
2023-11-07,7,27.1,0.0,23.7,0.0,
2023-11-08,7,26.6,6.2,27.7,6.2,
2023-11-09,7,25.9,24.5,29.4,24.5,
2023-11-10,7,26.5,8.6,17.3,8.6,
2023-11-11,7,26.5,6.4,17.4,6.4,
2023-11-12,7,25.9,11.2,17.2,11.2,
2023-11-13,7,26.5,10.2,17.0,10.2,
2023-11-14,7,26.6,25.5,24.4,25.5,
2023-11-15,7,26.9,1.9,25.5,1.9,
2023-11-16,7,26.6,15.5,20.6,15.5,
2023-11-17,7,26.6,5.9,16.5,5.9,
2023-11-18,7,26.3,16.2,13.1,16.2,
2023-11-19,7,25.5,62.5,13.6,62.5,
2023-11-20,7,26.8,2.1,12.3,2.1,
2023-11-21,7,26.9,5.3,14.1,5.3,
2023-11-22,7,25.9,37.4,18.4,37.4,
2023-11-23,7,26.3,11.1,14.1,11.1,
2023-11-24,7,26.8,2.7,17.8,2.7,
2023-11-25,7,26.7,1.7,20.5,1.7,
2023-11-26,7,26.6,0.2,25.0,0.2,
2023-11-27,7,26.5,8.4,26.1,8.4,
2023-11-28,7,25.7,16.7,20.8,16.7,
2023-11-29,7,26.4,2.3,16.2,2.3,
2023-11-30,7,26.4,10.2,20.9,10.2,
2023-12-01,7,24.8,0.0,17.6,0.0,
2023-12-02,7,26.2,0.0,22.7,0.0,
2023-12-03,7,27.0,2.2,26.8,2.2,
2023-12-04,7,28.1,0.0,25.6,0.0,
2023-12-05,7,27.8,4.4,30.7,4.4,
2023-12-06,7,27.5,0.8,32.2,0.8,
2023-12-07,7,27.3,0.9,27.0,0.9,
2023-12-08,7,27.0,1.5,30.0,1.5,
2023-12-09,7,27.4,10.2,27.2,10.2,
2023-12-10,7,26.1,9.9,22.0,9.9,
2023-12-11,7,25.8,30.6,14.0,30.6,
2023-12-12,7,25.3,22.6,14.5,22.6,
2023-12-13,7,26.5,0.8,20.6,0.8,
2023-12-14,7,25.9,19.3,16.0,19.3,
2023-12-15,7,25.6,23.7,20.5,23.7,
2023-12-16,7,26.0,12.5,18.5,12.5,
2023-12-17,7,26.4,7.4,19.9,7.4,
2023-12-18,7,26.1,16.8,17.1,16.8,
2023-12-19,7,26.7,8.5,25.8,8.5,
2023-12-20,7,27.2,5.2,28.6,5.2,
2023-12-21,7,27.6,0.0,30.6,0.0,
2023-12-22,7,27.6,1.7,25.6,1.7,
2023-12-23,7,27.3,0.0,22.2,0.0,
2023-12-24,7,27.2,0.4,28.8,0.4,
2023-12-25,7,27.8,0.0,29.5,0.0,
2023-12-26,7,27.4,0.6,22.2,0.6,
2023-12-27,7,27.1,2.0,28.8,2.0,
2023-12-28,7,25.9,4.6,35.0,4.6,
2023-12-29,7,26.0,10.7,25.0,10.7,
2023-12-30,7,26.8,1.7,29.1,1.7,
2023-12-31,7,26.7,5.0,25.6,5.0,
2024-01-01,7,25.8,76.8,22.7,76.8,
2024-01-02,7,26.3,1.9,12.6,1.9,
2024-01-03,7,27.5,0.2,24.9,0.2,
2024-01-04,7,27.8,3.1,14.1,3.1,
2024-01-05,7,28.3,0.0,20.2,0.0,
2024-01-06,7,27.0,3.4,27.7,3.4,
2024-01-13,7,26.5,1.3,20.1,1.3,
2024-01-14,7,26.9,0.1,23.9,0.1,
2024-01-15,7,25.9,0.0,22.5,0.0,
2024-01-16,7,25.9,0.0,18.7,0.0,
2024-01-17,7,26.0,0.3,21.3,0.3,
2024-01-18,7,26.4,3.5,21.6,3.5,
2024-01-19,7,26.3,1.8,19.0,1.8,
2024-01-20,7,26.6,3.9,22.8,3.9,
2024-01-21,7,27.0,0.0,31.7,0.0,
2024-01-22,7,26.8,0.1,25.4,0.1,
2024-01-23,7,27.1,0.6,28.2,0.6,
2024-01-24,7,26.8,0.0,26.8,0.0,
2024-01-25,7,26.9,0.0,34.3,0.0,
2024-01-26,7,27.1,0.0,31.9,0.0,
2024-01-27,7,26.7,1.2,18.5,1.2,
2024-01-28,7,27.1,1.0,16.0,1.0,
2024-01-29,7,26.7,3.2,27.3,3.2,
2024-01-30,7,26.9,0.7,25.4,0.7,
2024-01-31,7,26.4,0.2,12.3,0.2,
2024-02-01,7,26.5,7.7,22.9,7.7,
2024-02-02,7,26.9,0.5,21.3,0.5,
2024-02-03,7,28.1,0.0,21.7,0.0,
2024-02-04,7,28.1,1.2,16.5,1.2,
2024-02-05,7,29.0,0.0,17.7,0.0,
2024-02-06,7,26.9,31.4,29.2,31.4,
2024-02-13,7,28.4,0.8,31.8,0.8,
2024-02-14,7,28.2,0.8,29.1,0.8,
2024-02-15,7,27.9,0.2,28.0,0.2,
2024-02-16,7,28.3,0.9,30.1,0.9,
2024-02-17,7,28.1,0.6,26.9,0.6,
2024-02-18,7,27.8,0.0,31.4,0.0,
2024-02-19,7,28.0,0.0,33.2,0.0,
2024-02-20,7,28.2,0.1,29.9,0.1,
2024-02-21,7,27.8,0.0,28.6,0.0,
2024-02-22,7,27.2,1.7,17.8,1.7,
2024-02-23,7,27.6,0.5,21.7,0.5,
2024-02-24,7,27.5,0.7,25.3,0.7,
2024-02-25,7,27.9,0.0,31.9,0.0,
2024-02-26,7,28.5,0.2,33.4,0.2,
2024-02-27,7,28.5,0.5,36.2,0.5,
2024-02-28,7,28.2,3.6,24.5,3.6,
2024-02-29,7,27.6,1.1,18.4,1.1,
2024-03-01,7,26.2,8.6,17.2,8.6,
2024-03-02,7,27.3,0.0,26.0,0.0,
2024-03-03,7,27.4,0.0,28.4,0.0,
2024-03-04,7,27.9,0.1,14.1,0.1,
2024-03-05,7,29.7,2.6,19.2,2.6,
2024-03-06,7,27.6,16.9,26.7,16.9,
2024-03-13,7,27.1,2.0,24.0,2.0,
2024-03-14,7,27.5,1.5,24.7,1.5,
2024-03-15,7,27.4,0.2,19.5,0.2,
2024-03-16,7,27.5,0.0,23.0,0.0,
2024-03-17,7,27.7,0.0,27.0,0.0,
2024-03-18,7,28.0,0.0,25.5,0.0,
2024-03-19,7,28.0,0.0,27.6,0.0,
2024-03-20,7,28.0,0.9,26.4,0.9,
2024-03-21,7,27.8,1.4,26.7,1.4,
2024-03-22,7,27.4,1.3,26.1,1.3,
2024-03-23,7,27.3,14.8,23.4,14.8,
2024-03-24,7,27.1,12.0,18.9,12.0,
2024-03-25,7,28.3,0.0,25.6,0.0,
2024-03-26,7,27.4,8.4,21.3,8.4,
2024-03-27,7,26.7,14.0,23.2,14.0,
2024-03-28,7,27.9,5.3,18.5,5.3,
2024-03-29,7,28.2,0.5,17.6,0.5,
2024-03-30,7,28.1,0.0,20.6,0.0,
2024-03-31,7,28.1,0.1,15.8,0.1,
2024-04-01,7,26.5,2.3,19.1,2.3,
2024-04-02,7,26.7,7.7,18.1,7.7,
2024-04-03,7,27.2,0.4,21.3,0.4,
2024-04-04,7,28.1,2.2,13.8,2.2,
2024-04-05,7,29.2,2.2,22.5,2.2,
2024-04-06,7,27.9,4.6,22.2,4.6,
2024-04-13,7,27.7,0.5,24.4,0.5,
2024-04-14,7,27.7,9.4,23.8,9.4,
2024-04-15,7,27.4,5.9,30.3,5.9,
2024-04-16,7,27.9,4.5,20.4,4.5,
2024-04-17,7,28.5,1.9,13.4,1.9,
2024-04-18,7,28.5,1.8,18.5,1.8,
2024-04-19,7,28.7,1.7,23.6,1.7,
2024-04-20,7,29.2,0.4,23.8,0.4,
2024-04-21,7,29.0,0.1,18.3,0.1,
2024-04-22,7,28.6,1.0,17.7,1.0,
2024-04-23,7,28.3,3.7,13.8,3.7,
2024-04-24,7,28.5,1.6,20.6,1.6,
2024-04-25,7,28.3,2.9,14.0,2.9,
2024-04-26,7,29.2,0.0,18.1,0.0,
2024-04-27,7,27.8,8.7,20.4,8.7,
2024-04-28,7,29.0,0.9,15.6,0.9,
2024-04-29,7,28.4,5.2,18.1,5.2,
2024-04-30,7,27.8,13.5,24.8,13.5,
2024-05-01,7,26.2,3.9,12.3,3.9,
2024-05-02,7,26.9,1.3,24.1,1.3,
2024-05-03,7,27.4,0.0,18.6,0.0,
2024-05-04,7,28.6,0.3,16.0,0.3,
2024-05-05,7,28.4,2.9,24.5,2.9,
2024-05-06,7,27.8,3.9,23.0,3.9,
2024-05-13,7,28.2,12.6,12.1,12.6,
2024-05-14,7,27.5,20.4,18.5,20.4,
2024-05-15,7,28.0,3.7,17.3,3.7,
2024-05-16,7,27.6,12.7,17.1,12.7,
2024-05-17,7,27.6,8.5,26.4,8.5,
2024-05-18,7,27.2,32.2,32.1,32.2,
2024-05-19,7,26.7,36.3,28.5,36.3,
2024-05-20,7,26.7,23.5,33.4,23.5,
2024-05-21,7,27.2,15.0,33.9,15.0,
2024-05-22,7,27.8,18.6,43.7,18.6,
2024-05-23,7,28.1,22.7,44.1,22.7,
2024-05-24,7,28.0,11.4,47.7,11.4,
2024-05-25,7,27.1,28.9,48.3,28.9,
2024-05-26,7,27.3,29.2,39.0,29.2,
2024-05-27,7,27.2,42.0,33.0,42.0,
2024-05-28,7,27.3,33.3,37.9,33.3,
2024-05-29,7,27.9,3.7,35.7,3.7,
2024-05-30,7,27.7,6.0,36.5,6.0,
2024-05-31,7,27.7,0.7,28.6,0.7,
2024-06-01,7,26.5,3.7,17.6,3.7,
2024-06-02,7,27.1,0.0,28.3,0.0,
2024-06-03,7,27.8,0.3,16.4,0.3,
2024-06-04,7,28.4,1.0,14.3,1.0,
2024-06-05,7,29.2,2.4,20.8,2.4,
2024-06-06,7,27.9,5.2,20.5,5.2,
2024-07-01,7,26.0,2.7,19.6,2.7,
2024-07-02,7,27.0,0.0,25.5,0.0,
2024-07-03,7,27.6,0.5,24.2,0.5,
2024-07-04,7,28.0,0.1,14.7,0.1,
2024-07-05,7,28.6,2.3,25.8,2.3,
2024-07-06,7,27.5,8.6,25.1,8.6,
2024-08-01,7,25.6,18.0,22.3,18.0,
2024-08-02,7,26.5,0.0,25.7,0.0,
2024-08-03,7,27.3,1.3,15.1,1.3,
2024-08-04,7,27.9,0.6,12.7,0.6,
2024-08-05,7,28.1,8.3,17.9,8.3,
2024-08-06,7,27.6,8.9,27.8,8.9,
2024-09-01,7,25.7,8.2,30.6,8.2,
2024-09-02,7,27.1,0.0,34.9,0.0,
2024-09-03,7,27.2,0.0,17.7,0.0,
2024-09-04,7,28.6,0.0,28.9,0.0,
2024-09-05,7,27.9,12.0,17.6,12.0,
2024-10-01,7,25.4,15.9,32.4,15.9,
2024-10-02,7,27.9,0.0,33.0,0.0,
2024-10-03,7,27.0,0.0,21.0,0.0,
2024-10-04,7,29.0,4.9,28.8,4.9,
2024-10-05,7,27.9,3.3,15.2,3.3,
2024-11-01,7,26.5,5.1,27.1,5.1,
2024-11-02,7,28.1,0.0,28.9,0.0,
2024-11-03,7,27.8,0.0,24.0,0.0,
2024-11-04,7,27.7,5.5,24.5,5.5,
2024-11-05,7,28.4,8.7,14.7,8.7,
2024-12-01,7,27.2,0.0,26.1,0.0,
2024-12-02,7,28.2,0.0,31.6,0.0,
2024-12-03,7,27.9,0.5,18.4,0.5,
2024-12-04,7,26.9,14.7,23.1,14.7,
2024-12-05,7,27.7,4.3,13.2,4.3,
