date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,17,25.4,7.6,19.1,7.6,
2023-09-27,17,25.4,2.2,20.5,2.2,
2023-09-28,17,25.1,1.3,19.9,1.3,
2023-09-29,17,24.3,15.0,22.4,15.0,
2023-09-30,17,25.3,12.6,21.6,12.6,
2023-10-01,17,23.6,0.0,21.4,0.0,
2023-10-02,17,25.3,0.0,14.0,0.0,
2023-10-03,17,26.6,1.0,15.0,1.0,
2023-10-04,17,27.8,1.6,12.8,1.6,
2023-10-05,17,25.9,6.1,15.0,6.1,
2023-10-06,17,27.5,0.6,22.1,0.6,
2023-10-07,17,26.5,2.7,17.3,2.7,
2023-10-08,17,27.6,0.1,17.9,0.1,
2023-10-09,17,25.3,8.7,22.5,8.7,
2023-10-10,17,25.6,8.1,15.0,8.1,
2023-10-11,17,24.7,37.9,8.6,37.9,
2023-10-12,17,24.9,14.3,14.2,14.3,
2023-10-13,17,24.8,11.5,13.4,11.5,
2023-10-14,17,25.0,16.1,16.6,16.1,
2023-10-15,17,24.0,29.7,12.2,29.7,
2023-10-16,17,26.0,0.2,13.5,0.2,
2023-10-17,17,24.8,18.2,11.8,18.2,
2023-10-18,17,24.2,31.4,10.7,31.4,
2023-10-19,17,24.3,13.3,12.9,13.3,
2023-10-20,17,24.6,14.5,13.8,14.5,
2023-10-21,17,24.9,19.0,12.6,19.0,
2023-10-22,17,25.1,25.8,9.2,25.8,
2023-10-23,17,25.1,6.9,14.5,6.9,
2023-10-24,17,25.6,1.7,8.7,1.7,
2023-10-25,17,25.7,1.1,12.0,1.1,
2023-10-26,17,26.5,0.2,10.9,0.2,
2023-10-27,17,26.2,2.3,12.8,2.3,
2023-10-28,17,25.1,9.1,9.7,9.1,
2023-10-29,17,24.9,15.3,6.2,15.3,
2023-10-30,17,25.1,48.9,8.7,48.9,
2023-10-31,17,25.8,2.6,14.1,2.6,
2023-11-01,17,23.4,0.0,16.6,0.0,
2023-11-02,17,25.2,0.0,13.8,0.0,
2023-11-03,17,26.6,2.5,13.8,2.5,
2023-11-04,17,28.0,0.0,12.6,0.0,
2023-11-05,17,26.0,2.1,22.8,2.1,
2023-11-06,17,26.9,6.2,18.3,6.2,
2023-11-07,17,26.8,0.3,16.0,0.3,
2023-11-08,17,27.4,2.2,17.4,2.2,
2023-11-09,17,24.5,11.5,20.9,11.5,
2023-11-10,17,24.9,4.2,15.8,4.2,
2023-11-11,17,24.8,15.5,10.1,15.5,
2023-11-12,17,26.0,3.3,13.8,3.3,
2023-11-13,17,25.0,10.6,13.9,10.6,
2023-11-14,17,24.9,3.5,16.9,3.5,
2023-11-15,17,24.8,14.3,12.8,14.3,
2023-11-16,17,25.4,11.6,13.6,11.6,
2023-11-17,17,25.4,5.7,10.3,5.7,
2023-11-18,17,25.0,16.5,10.0,16.5,
2023-11-19,17,24.5,47.4,8.7,47.4,
2023-11-20,17,25.0,22.3,11.0,22.3,
2023-11-21,17,25.0,28.4,9.8,28.4,
2023-11-22,17,24.7,71.7,9.7,71.7,
2023-11-23,17,25.3,40.6,7.2,40.6,
2023-11-24,17,25.6,0.3,10.2,0.3,
2023-11-25,17,25.6,0.7,13.0,0.7,
2023-11-26,17,25.4,4.5,10.2,4.5,
2023-11-27,17,25.5,19.3,10.4,19.3,
2023-11-28,17,24.9,8.5,13.0,8.5,
2023-11-29,17,25.2,7.0,13.2,7.0,
2023-11-30,17,25.1,10.7,12.2,10.7,
2023-12-01,17,23.3,0.0,14.5,0.0,
2023-12-02,17,25.4,0.0,14.3,0.0,
2023-12-03,17,26.9,1.6,19.2,1.6,
2023-12-04,17,28.3,0.0,12.5,0.0,
2023-12-05,17,26.7,1.4,21.3,1.4,
2023-12-06,17,26.6,7.3,17.3,7.3,
2023-12-07,17,27.1,0.2,19.2,0.2,
2023-12-08,17,26.7,2.4,19.7,2.4,
2023-12-09,17,25.8,2.3,21.8,2.3,
2023-12-10,17,25.1,4.3,16.1,4.3,
2023-12-11,17,25.2,16.9,15.9,16.9,
2023-12-12,17,25.3,5.6,18.4,5.6,
2023-12-13,17,25.9,0.1,21.6,0.1,
2023-12-14,17,25.3,13.9,19.4,13.9,
2023-12-15,17,24.9,20.4,20.9,20.4,
2023-12-16,17,24.8,25.4,10.8,25.4,
2023-12-17,17,24.7,45.4,15.3,45.4,
2023-12-18,17,24.6,15.8,10.0,15.8,
2023-12-19,17,25.6,1.6,16.4,1.6,
2023-12-20,17,26.3,1.2,14.1,1.2,
2023-12-21,17,26.4,0.1,13.9,0.1,
2023-12-22,17,26.3,0.0,17.6,0.0,
2023-12-23,17,26.1,0.0,16.4,0.0,
2023-12-24,17,26.3,0.2,17.7,0.2,
2023-12-25,17,26.2,0.0,22.5,0.0,
2023-12-26,17,25.8,0.1,23.0,0.1,
2023-12-27,17,25.4,1.2,27.6,1.2,
2023-12-28,17,26.1,1.3,18.3,1.3,
2023-12-29,17,25.8,6.4,17.3,6.4,
2023-12-30,17,25.7,12.9,21.9,12.9,
2023-12-31,17,25.9,3.2,21.7,3.2,
2024-01-01,17,24.9,15.7,15.6,15.7,
2024-01-02,17,25.7,3.3,11.2,3.3,
2024-01-03,17,27.6,0.0,20.9,0.0,
2024-01-04,17,28.3,1.2,15.5,1.2,
2024-01-05,17,28.7,0.5,13.7,0.5,
2024-01-06,17,26.5,5.7,19.2,5.7,
2024-01-13,17,25.3,0.0,20.2,0.0,
2024-01-14,17,25.1,0.0,20.4,0.0,
2024-01-15,17,24.0,0.0,17.1,0.0,
2024-01-16,17,24.1,0.0,12.3,0.0,
2024-01-17,17,25.0,0.0,14.8,0.0,
2024-01-18,17,25.5,2.5,13.4,2.5,
2024-01-19,17,25.0,2.7,13.6,2.7,
2024-01-20,17,25.4,4.3,17.8,4.3,
2024-01-21,17,26.4,0.0,18.1,0.0,
2024-01-22,17,26.2,0.0,18.4,0.0,
2024-01-23,17,25.2,0.0,19.1,0.0,
2024-01-24,17,24.6,0.0,18.1,0.0,
2024-01-25,17,24.3,0.0,17.4,0.0,
2024-01-26,17,24.7,0.0,21.9,0.0,
2024-01-27,17,25.8,0.0,22.5,0.0,
2024-01-28,17,26.3,0.7,21.7,0.7,
2024-01-29,17,26.3,0.3,23.5,0.3,
2024-01-30,17,26.1,6.9,18.4,6.9,
2024-01-31,17,25.0,14.7,10.2,14.7,
2024-02-01,17,25.3,5.6,14.1,5.6,
2024-02-02,17,26.6,0.0,15.5,0.0,
2024-02-03,17,27.7,0.0,17.7,0.0,
2024-02-04,17,28.5,3.6,14.4,3.6,
2024-02-05,17,29.6,0.0,12.1,0.0,
2024-02-06,17,26.0,9.8,19.2,9.8,
2024-02-13,17,27.3,0.5,26.4,0.5,
2024-02-14,17,27.8,0.2,23.1,0.2,
2024-02-15,17,27.6,3.0,18.2,3.0,
2024-02-16,17,27.0,2.0,24.1,2.0,
2024-02-17,17,27.7,0.0,22.1,0.0,
2024-02-18,17,27.1,0.0,19.9,0.0,
2024-02-19,17,27.3,0.0,18.3,0.0,
2024-02-20,17,27.9,1.0,12.7,1.0,
2024-02-21,17,29.0,0.0,16.1,0.0,
2024-02-22,17,28.6,1.0,17.2,1.0,
2024-02-23,17,29.5,0.6,13.5,0.6,
2024-02-24,17,29.2,0.0,17.6,0.0,
2024-02-25,17,28.6,0.0,18.8,0.0,
2024-02-26,17,28.4,0.1,21.2,0.1,
2024-02-27,17,28.4,0.0,26.0,0.0,
2024-02-28,17,27.7,0.0,22.5,0.0,
2024-02-29,17,27.6,1.0,18.8,1.0,
2024-03-01,17,25.9,0.7,16.0,0.7,
2024-03-02,17,26.5,0.0,18.9,0.0,
2024-03-03,17,28.2,0.0,18.0,0.0,
2024-03-04,17,28.0,1.2,15.3,1.2,
2024-03-05,17,29.8,0.2,18.1,0.2,
2024-03-06,17,26.4,2.3,20.1,2.3,
2024-03-13,17,29.2,0.0,20.0,0.0,
2024-03-14,17,29.5,0.0,20.2,0.0,
2024-03-15,17,29.7,0.2,21.4,0.2,
2024-03-16,17,30.2,0.0,12.7,0.0,
2024-03-17,17,29.9,0.0,15.4,0.0,
2024-03-18,17,29.7,0.0,16.7,0.0,
2024-03-19,17,29.7,0.3,13.0,0.3,
2024-03-20,17,29.8,0.0,14.8,0.0,
2024-03-21,17,28.0,4.5,13.4,4.5,
2024-03-22,17,26.8,9.6,16.1,9.6,
2024-03-23,17,28.1,8.9,16.6,8.9,
2024-03-24,17,27.5,9.2,12.2,9.2,
2024-03-25,17,28.9,0.0,19.3,0.0,
2024-03-26,17,28.5,4.0,10.7,4.0,
2024-03-27,17,27.0,12.3,11.8,12.3,
2024-03-28,17,28.2,3.3,13.8,3.3,
2024-03-29,17,29.0,0.4,15.3,0.4,
2024-03-30,17,28.5,2.5,16.5,2.5,
2024-03-31,17,28.6,0.9,14.6,0.9,
2024-04-01,17,26.4,0.0,13.1,0.0,
2024-04-02,17,25.8,1.0,16.8,1.0,
2024-04-03,17,28.3,0.0,17.1,0.0,
2024-04-04,17,28.3,12.8,16.5,12.8,
2024-04-05,17,29.3,1.2,15.1,1.2,
2024-04-06,17,27.0,1.4,21.1,1.4,
2024-04-13,17,27.2,0.8,14.6,0.8,
2024-04-14,17,26.9,4.4,19.5,4.4,
2024-04-15,17,27.1,4.2,10.3,4.2,
2024-04-16,17,26.6,2.2,12.1,2.2,
2024-04-17,17,28.0,2.8,10.7,2.8,
2024-04-18,17,28.1,1.8,15.1,1.8,
2024-04-19,17,28.1,2.9,13.8,2.9,
2024-04-20,17,28.6,2.4,14.2,2.4,
2024-04-21,17,28.8,1.5,15.1,1.5,
2024-04-22,17,28.9,1.5,13.5,1.5,
2024-04-23,17,29.7,0.2,19.2,0.2,
2024-04-24,17,29.3,0.5,20.7,0.5,
2024-04-25,17,29.8,0.0,16.8,0.0,
2024-04-26,17,30.0,0.2,14.7,0.2,
2024-04-27,17,29.0,1.6,11.9,1.6,
2024-04-28,17,29.2,1.7,18.2,1.7,
2024-04-29,17,27.5,28.6,10.2,28.6,
2024-04-30,17,27.7,5.1,17.3,5.1,
2024-05-01,17,26.1,5.4,14.4,5.4,
2024-05-02,17,26.8,0.9,19.4,0.9,
2024-05-03,17,28.8,0.0,15.1,0.0,
2024-05-04,17,28.6,1.3,13.9,1.3,
2024-05-05,17,29.1,1.3,19.4,1.3,
2024-05-06,17,27.0,0.9,20.4,0.9,
2024-05-13,17,27.2,11.1,11.0,11.1,
2024-05-14,17,26.9,30.6,12.1,30.6,
2024-05-15,17,26.9,22.2,16.1,22.2,
2024-05-16,17,26.4,14.9,12.4,14.9,
2024-05-17,17,26.7,12.9,14.7,12.9,
2024-05-18,17,25.5,25.4,17.4,25.4,
2024-05-19,17,25.2,35.0,17.7,35.0,
2024-05-20,17,24.4,29.9,20.6,29.9,
2024-05-21,17,25.6,8.3,19.9,8.3,
2024-05-22,17,25.3,22.7,28.7,22.7,
2024-05-23,17,25.5,20.7,32.6,20.7,
2024-05-24,17,25.9,16.3,26.8,16.3,
2024-05-25,17,25.2,33.7,25.6,33.7,
2024-05-26,17,25.5,18.3,23.8,18.3,
2024-05-27,17,25.8,5.7,24.5,5.7,
2024-05-28,17,26.0,6.8,21.7,6.8,
2024-05-29,17,26.3,3.5,23.8,3.5,
2024-05-30,17,26.2,7.2,19.3,7.2,
2024-05-31,17,27.5,1.6,17.1,1.6,
2024-06-01,17,25.4,6.4,8.6,6.4,
2024-06-02,17,26.8,0.0,18.4,0.0,
2024-06-03,17,28.5,0.0,9.8,0.0,
2024-06-04,17,29.9,0.7,18.6,0.7,
2024-06-05,17,29.2,3.2,14.9,3.2,
2024-06-06,17,26.7,3.8,19.4,3.8,
2024-07-01,17,25.2,7.2,9.6,7.2,
2024-07-02,17,26.0,0.0,17.6,0.0,
2024-07-03,17,28.3,0.0,14.5,0.0,
2024-07-04,17,29.6,0.7,17.3,0.7,
2024-07-05,17,28.7,2.4,15.0,2.4,
2024-07-06,17,26.6,1.1,21.0,1.1,
2024-08-01,17,24.9,21.7,9.4,21.7,
2024-08-02,17,25.9,0.0,19.6,0.0,
2024-08-03,17,28.7,0.2,15.6,0.2,
2024-08-04,17,29.8,0.3,19.7,0.3,
2024-08-05,17,28.2,14.0,11.9,14.0,
2024-08-06,17,26.4,1.7,22.7,1.7,
2024-09-01,17,24.6,17.7,19.4,17.7,
2024-09-02,17,26.0,0.0,19.8,0.0,
2024-09-03,17,29.3,0.0,19.7,0.0,
2024-09-04,17,30.0,0.0,20.2,0.0,
2024-09-05,17,27.9,27.0,11.8,27.0,
2024-10-01,17,24.9,15.7,13.0,15.7,
2024-10-02,17,26.6,0.0,23.2,0.0,
2024-10-03,17,29.4,0.0,20.6,0.0,
2024-10-04,17,29.6,0.5,14.3,0.5,
2024-10-05,17,27.3,10.1,14.2,10.1,
2024-11-01,17,25.8,12.7,19.4,12.7,
2024-11-02,17,26.6,0.0,25.6,0.0,
2024-11-03,17,28.3,0.0,19.3,0.0,
2024-11-04,17,28.3,4.9,9.6,4.9,
2024-11-05,17,27.7,19.7,8.4,19.7,
2024-12-01,17,25.9,0.0,20.2,0.0,
2024-12-02,17,27.1,1.0,21.2,1.0,
2024-12-03,17,29.3,0.0,20.4,0.0,
2024-12-04,17,26.5,38.3,16.3,38.3,
2024-12-05,17,26.5,28.0,10.5,28.0,
