date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,25,22.0,1.6,9.8,1.6,
2023-09-27,25,21.6,2.6,8.0,2.6,
2023-09-28,25,21.8,1.6,7.0,1.6,
2023-09-29,25,21.3,6.9,10.4,6.9,
2023-09-30,25,21.4,1.6,15.9,1.6,
2023-10-01,25,17.0,0.0,14.9,0.0,
2023-10-02,25,18.3,1.0,13.3,1.0,
2023-10-03,25,19.3,3.2,10.2,3.2,
2023-10-04,25,19.5,2.8,12.1,2.8,
2023-10-05,25,21.6,9.4,10.2,9.4,
2023-10-06,25,23.1,0.3,12.2,0.3,
2023-10-07,25,21.7,5.8,10.0,5.8,
2023-10-08,25,22.4,10.5,10.9,10.5,
2023-10-09,25,22.3,0.4,10.1,0.4,
2023-10-10,25,20.8,19.4,7.5,19.4,
2023-10-11,25,20.4,57.7,7.3,57.7,
2023-10-12,25,19.7,15.2,10.1,15.2,
2023-10-13,25,20.6,17.2,7.1,17.2,
2023-10-14,25,20.4,11.4,6.6,11.4,
2023-10-15,25,20.0,15.8,6.2,15.8,
2023-10-16,25,20.3,2.9,8.2,2.9,
2023-10-17,25,20.2,9.4,9.2,9.4,
2023-10-18,25,20.0,18.1,7.4,18.1,
2023-10-19,25,19.9,24.8,5.8,24.8,
2023-10-20,25,19.9,29.2,6.0,29.2,
2023-10-21,25,20.4,30.5,6.4,30.5,
2023-10-22,25,20.5,9.6,8.7,9.6,
2023-10-23,25,20.7,1.6,6.7,1.6,
2023-10-24,25,20.0,19.7,6.7,19.7,
2023-10-25,25,20.2,3.8,11.7,3.8,
2023-10-26,25,20.1,0.6,13.7,0.6,
2023-10-27,25,20.4,0.4,10.2,0.4,
2023-10-28,25,20.1,16.0,8.5,16.0,
2023-10-29,25,20.1,6.3,8.8,6.3,
2023-10-30,25,19.7,42.1,7.7,42.1,
2023-10-31,25,19.8,6.5,11.2,6.5,
2023-11-01,25,16.1,0.0,13.0,0.0,
2023-11-02,25,18.8,3.5,12.2,3.5,
2023-11-03,25,19.0,9.1,11.6,9.1,
2023-11-04,25,19.5,0.0,14.1,0.0,
2023-11-05,25,22.4,0.6,11.3,0.6,
2023-11-06,25,22.8,0.8,9.4,0.8,
2023-11-07,25,22.1,0.1,12.2,0.1,
2023-11-08,25,22.2,21.1,7.4,21.1,
2023-11-09,25,22.2,6.2,8.1,6.2,
2023-11-10,25,20.7,37.1,7.6,37.1,
2023-11-11,25,20.0,6.2,10.5,6.2,
2023-11-12,25,20.0,3.6,9.7,3.6,
2023-11-13,25,20.3,19.0,12.0,19.0,
2023-11-14,25,20.5,18.4,10.7,18.4,
2023-11-15,25,20.8,4.1,6.1,4.1,
2023-11-16,25,20.6,11.6,6.1,11.6,
2023-11-17,25,20.8,36.6,7.8,36.6,
2023-11-18,25,20.7,21.6,8.6,21.6,
2023-11-19,25,20.7,42.7,6.1,42.7,
2023-11-20,25,20.9,5.0,7.9,5.0,
2023-11-21,25,20.7,19.9,7.8,19.9,
2023-11-22,25,20.5,28.6,8.1,28.6,
2023-11-23,25,20.8,13.0,11.3,13.0,
2023-11-24,25,19.6,0.9,11.1,0.9,
2023-11-25,25,19.4,2.4,11.2,2.4,
2023-11-26,25,19.1,4.1,11.1,4.1,
2023-11-27,25,19.8,6.7,12.5,6.7,
2023-11-28,25,20.2,14.3,12.3,14.3,
2023-11-29,25,19.6,6.4,10.0,6.4,
2023-11-30,25,19.8,4.4,9.5,4.4,
2023-12-01,25,16.2,0.0,10.5,0.0,
2023-12-02,25,19.2,0.3,13.3,0.3,
2023-12-03,25,19.3,6.5,12.6,6.5,
2023-12-04,25,20.2,0.4,12.1,0.4,
2023-12-05,25,23.2,0.8,12.4,0.8,
2023-12-06,25,22.8,1.0,11.6,1.0,
2023-12-07,25,22.1,0.8,7.3,0.8,
2023-12-08,25,22.2,2.0,11.2,2.0,
2023-12-09,25,22.2,0.2,10.4,0.2,
2023-12-10,25,20.8,2.3,7.4,2.3,
2023-12-11,25,20.0,10.6,9.7,10.6,
2023-12-12,25,19.4,17.5,14.9,17.5,
2023-12-13,25,19.2,8.3,16.2,8.3,
2023-12-14,25,19.9,19.9,13.2,19.9,
2023-12-15,25,19.6,27.3,12.8,27.3,
2023-12-16,25,20.4,19.3,9.2,19.3,
2023-12-17,25,20.7,13.0,13.6,13.0,
2023-12-18,25,20.2,37.5,8.4,37.5,
2023-12-19,25,19.9,11.1,10.5,11.1,
2023-12-20,25,20.1,9.8,12.8,9.8,
2023-12-21,25,20.1,2.7,13.4,2.7,
2023-12-22,25,19.5,0.5,16.2,0.5,
2023-12-23,25,19.4,0.1,12.1,0.1,
2023-12-24,25,19.5,7.8,12.1,7.8,
2023-12-25,25,19.7,5.4,16.6,5.4,
2023-12-26,25,19.2,11.4,17.3,11.4,
2023-12-27,25,19.6,19.1,14.3,19.1,
2023-12-28,25,19.9,30.4,11.5,30.4,
2023-12-29,25,19.9,16.8,11.0,16.8,
2023-12-30,25,19.8,15.5,12.3,15.5,
2023-12-31,25,19.8,11.3,13.6,11.3,
2024-01-01,25,19.9,25.0,10.1,25.0,
2024-01-02,25,20.1,3.8,10.6,3.8,
2024-01-03,25,19.2,2.5,14.1,2.5,
2024-01-04,25,21.7,3.8,10.5,3.8,
2024-01-05,25,23.2,0.2,9.0,0.2,
2024-01-06,25,23.5,1.9,11.7,1.9,
2024-01-13,25,18.7,2.3,15.8,2.3,
2024-01-14,25,18.4,1.5,18.2,1.5,
2024-01-15,25,16.7,0.0,9.8,0.0,
2024-01-16,25,17.4,0.6,10.1,0.6,
2024-01-17,25,18.9,1.4,9.9,1.4,
2024-01-18,25,20.0,2.4,8.7,2.4,
2024-01-19,25,19.4,4.3,8.2,4.3,
2024-01-20,25,19.6,2.9,12.4,2.9,
2024-01-21,25,20.2,2.5,14.4,2.5,
2024-01-22,25,19.8,0.6,15.5,0.6,
2024-01-23,25,18.7,0.2,17.3,0.2,
2024-01-24,25,17.7,0.0,14.1,0.0,
2024-01-25,25,17.3,0.0,15.1,0.0,
2024-01-26,25,18.0,2.0,16.2,2.0,
2024-01-27,25,18.9,4.6,13.6,4.6,
2024-01-28,25,19.3,10.3,14.5,10.3,
2024-01-29,25,19.2,8.9,13.7,8.9,
2024-01-30,25,20.2,5.6,7.2,5.6,
2024-01-31,25,20.3,12.2,6.9,12.2,
2024-02-01,25,20.1,14.0,13.6,14.0,
2024-02-02,25,20.5,1.2,14.1,1.2,
2024-02-03,25,19.7,0.0,10.5,0.0,
2024-02-04,25,22.1,3.1,8.6,3.1,
2024-02-05,25,23.7,0.0,7.8,0.0,
2024-02-06,25,22.6,21.8,8.5,21.8,
2024-02-13,25,19.8,4.9,16.2,4.9,
2024-02-14,25,20.2,9.5,13.4,9.5,
2024-02-15,25,20.2,10.9,11.9,10.9,
2024-02-16,25,19.6,6.1,13.4,6.1,
2024-02-17,25,19.9,3.5,14.4,3.5,
2024-02-18,25,19.2,0.0,13.0,0.0,
2024-02-19,25,19.5,0.2,12.4,0.2,
2024-02-20,25,20.3,2.5,10.5,2.5,
2024-02-21,25,20.8,1.2,11.2,1.2,
2024-02-22,25,21.4,0.0,11.7,0.0,
2024-02-23,25,21.1,1.2,7.9,1.2,
2024-02-24,25,20.3,0.0,16.2,0.0,
2024-02-25,25,19.7,0.3,13.3,0.3,
2024-02-26,25,20.6,4.2,15.8,4.2,
2024-02-27,25,20.6,7.0,16.2,7.0,
2024-02-28,25,19.6,11.5,16.6,11.5,
2024-02-29,25,19.4,0.4,13.8,0.4,
2024-03-01,25,19.8,4.6,10.6,4.6,
2024-03-02,25,19.8,0.1,13.2,0.1,
2024-03-03,25,19.6,0.0,13.9,0.0,
2024-03-04,25,21.8,1.5,10.9,1.5,
2024-03-05,25,23.9,0.7,8.9,0.7,
2024-03-06,25,22.7,3.3,9.7,3.3,
2024-03-13,25,21.6,0.0,11.8,0.0,
2024-03-14,25,21.9,0.0,15.4,0.0,
2024-03-15,25,21.8,0.0,12.8,0.0,
2024-03-16,25,21.3,0.0,10.2,0.0,
2024-03-17,25,21.8,0.0,12.2,0.0,
2024-03-18,25,20.9,0.0,13.3,0.0,
2024-03-19,25,20.9,0.0,13.7,0.0,
2024-03-20,25,21.4,0.6,10.3,0.6,
2024-03-21,25,20.8,4.8,11.0,4.8,
2024-03-22,25,20.7,8.2,8.9,8.2,
2024-03-23,25,21.0,12.2,13.8,12.2,
2024-03-24,25,20.5,2.6,11.5,2.6,
2024-03-25,25,21.2,0.4,14.1,0.4,
2024-03-26,25,21.1,2.0,8.0,2.0,
2024-03-27,25,21.1,24.9,8.6,24.9,
2024-03-28,25,21.2,6.1,11.4,6.1,
2024-03-29,25,21.2,0.0,13.0,0.0,
2024-03-30,25,21.0,0.0,9.7,0.0,
2024-03-31,25,21.0,2.4,9.2,2.4,
2024-04-01,25,20.4,4.8,10.4,4.8,
2024-04-02,25,19.2,5.0,10.5,5.0,
2024-04-03,25,19.4,0.0,10.8,0.0,
2024-04-04,25,21.7,3.6,11.9,3.6,
2024-04-05,25,23.8,0.2,12.5,0.2,
2024-04-06,25,22.7,0.7,9.2,0.7,
2024-04-13,25,21.0,4.6,11.0,4.6,
2024-04-14,25,20.6,9.2,13.0,9.2,
2024-04-15,25,21.0,7.1,9.2,7.1,
2024-04-16,25,21.4,2.3,11.0,2.3,
2024-04-17,25,21.6,0.8,9.4,0.8,
2024-04-18,25,22.0,0.0,11.3,0.0,
2024-04-19,25,21.8,0.0,9.7,0.0,
2024-04-20,25,22.5,0.2,8.2,0.2,
2024-04-21,25,22.5,0.0,8.5,0.0,
2024-04-22,25,22.2,0.0,10.0,0.0,
2024-04-23,25,22.4,0.0,13.0,0.0,
2024-04-24,25,22.3,0.6,11.5,0.6,
2024-04-25,25,22.4,0.6,9.8,0.6,
2024-04-26,25,23.5,0.2,8.6,0.2,
2024-04-27,25,22.4,4.8,11.9,4.8,
2024-04-28,25,22.6,5.7,9.1,5.7,
2024-04-29,25,22.4,3.3,11.5,3.3,
2024-04-30,25,22.6,2.6,11.6,2.6,
2024-05-01,25,20.3,7.5,13.1,7.5,
2024-05-02,25,19.8,13.4,11.0,13.4,
2024-05-03,25,19.9,0.0,11.6,0.0,
2024-05-04,25,22.1,1.0,10.3,1.0,
2024-05-05,25,24.0,0.5,9.5,0.5,
2024-05-06,25,22.9,0.4,11.5,0.4,
2024-05-13,25,22.4,20.5,9.3,20.5,
2024-05-14,25,22.2,13.6,8.8,13.6,
2024-05-15,25,22.1,11.1,9.6,11.1,
2024-05-16,25,22.0,4.9,8.0,4.9,
2024-05-17,25,21.9,15.6,7.9,15.6,
2024-05-18,25,21.8,19.3,5.6,19.3,
2024-05-19,25,22.4,2.9,6.4,2.9,
2024-05-20,25,21.5,21.2,14.4,21.2,
2024-05-21,25,22.9,0.6,12.2,0.6,
2024-05-22,25,23.3,11.1,18.9,11.1,
2024-05-23,25,23.4,18.9,20.9,18.9,
2024-05-24,25,23.3,5.6,16.0,5.6,
2024-05-25,25,23.2,11.4,15.5,11.4,
2024-05-26,25,23.4,2.1,16.4,2.1,
2024-05-27,25,23.4,2.0,12.2,2.0,
2024-05-28,25,23.5,1.7,12.6,1.7,
2024-05-29,25,23.7,0.0,12.6,0.0,
2024-05-30,25,23.8,2.0,11.2,2.0,
2024-05-31,25,23.4,1.4,13.2,1.4,
2024-06-01,25,20.1,2.5,9.0,2.5,
2024-06-02,25,19.5,0.1,12.6,0.1,
2024-06-03,25,20.1,0.0,10.6,0.0,
2024-06-04,25,22.6,0.0,8.5,0.0,
2024-06-05,25,24.3,0.5,10.0,0.5,
2024-06-06,25,22.0,0.8,12.9,0.8,
2024-07-01,25,19.6,5.5,9.2,5.5,
2024-07-02,25,18.6,0.0,13.7,0.0,
2024-07-03,25,20.9,0.0,12.1,0.0,
2024-07-04,25,22.4,0.0,8.8,0.0,
2024-07-05,25,24.2,0.0,15.1,0.0,
2024-07-06,25,22.9,1.4,11.0,1.4,
2024-08-01,25,19.6,10.7,10.3,10.7,
2024-08-02,25,18.8,0.0,14.9,0.0,
2024-08-03,25,20.8,0.3,11.6,0.3,
2024-08-04,25,22.0,0.6,8.9,0.6,
2024-08-05,25,22.6,6.1,12.2,6.1,
2024-08-06,25,22.5,0.3,14.1,0.3,
2024-09-01,25,19.4,27.2,9.9,27.2,
2024-09-02,25,18.6,0.0,16.4,0.0,
2024-09-03,25,21.1,0.0,14.7,0.0,
2024-09-04,25,21.5,0.0,14.2,0.0,
2024-09-05,25,22.2,15.7,8.2,15.7,
2024-10-01,25,19.7,36.9,11.8,36.9,
2024-10-02,25,19.2,0.3,18.7,0.3,
2024-10-03,25,20.1,0.0,14.1,0.0,
2024-10-04,25,21.6,4.1,12.2,4.1,
2024-10-05,25,22.6,3.2,9.3,3.2,
2024-11-01,25,19.7,25.5,14.5,25.5,
2024-11-02,25,18.8,2.0,17.9,2.0,
2024-11-03,25,20.1,0.0,15.9,0.0,
2024-11-04,25,21.1,19.2,11.7,19.2,
2024-11-05,25,22.7,11.6,12.0,11.6,
2024-12-01,25,19.4,0.6,14.7,0.6,
2024-12-02,25,19.6,2.5,16.0,2.5,
2024-12-03,25,20.7,0.0,17.0,0.0,
2024-12-04,25,20.7,23.3,13.7,23.3,
2024-12-05,25,22.4,10.9,7.7,10.9,
