date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,3,24.0,3.3,20.3,3.3,
2023-09-27,3,23.9,3.7,18.4,3.7,
2023-09-28,3,23.8,1.9,17.0,1.9,
2023-09-29,3,23.5,4.5,19.8,4.5,
2023-09-30,3,23.9,9.5,18.9,9.5,
2023-10-01,3,21.5,0.0,16.7,0.0,
2023-10-02,3,23.3,0.0,14.6,0.0,
2023-10-03,3,24.1,0.3,18.0,0.3,
2023-10-04,3,25.3,4.5,18.9,4.5,
2023-10-05,3,24.1,1.5,14.9,1.5,
2023-10-06,3,25.4,2.0,20.5,2.0,
2023-10-07,3,24.0,1.9,16.3,1.9,
2023-10-08,3,25.4,1.1,16.7,1.1,
2023-10-09,3,23.9,2.2,22.2,2.2,
2023-10-10,3,23.9,25.0,10.8,25.0,
2023-10-11,3,23.2,41.3,8.9,41.3,
2023-10-12,3,23.4,11.8,10.5,11.8,
2023-10-13,3,22.9,21.4,9.1,21.4,
2023-10-14,3,22.9,10.5,11.9,10.5,
2023-10-15,3,22.4,8.0,10.8,8.0,
2023-10-16,3,23.7,0.0,12.3,0.0,
2023-10-17,3,22.7,5.1,11.2,5.1,
2023-10-18,3,22.3,23.3,8.1,23.3,
2023-10-19,3,22.8,17.5,8.0,17.5,
2023-10-20,3,22.9,15.3,7.7,15.3,
2023-10-21,3,23.2,4.0,12.1,4.0,
2023-10-22,3,23.2,30.5,10.8,30.5,
2023-10-23,3,23.4,16.1,7.5,16.1,
2023-10-24,3,23.7,9.2,7.6,9.2,
2023-10-25,3,23.9,2.0,10.7,2.0,
2023-10-26,3,24.3,0.2,8.3,0.2,
2023-10-27,3,23.9,0.8,10.0,0.8,
2023-10-28,3,23.3,29.1,8.9,29.1,
2023-10-29,3,23.4,14.1,9.4,14.1,
2023-10-30,3,22.9,21.8,8.0,21.8,
2023-10-31,3,23.5,4.9,9.4,4.9,
2023-11-01,3,20.6,0.0,16.2,0.0,
2023-11-02,3,23.3,0.0,14.5,0.0,
2023-11-03,3,24.4,0.5,18.8,0.5,
2023-11-04,3,25.7,0.0,19.8,0.0,
2023-11-05,3,24.4,0.8,19.2,0.8,
2023-11-06,3,25.1,2.6,21.6,2.6,
2023-11-07,3,24.5,1.2,16.2,1.2,
2023-11-08,3,25.3,1.2,13.5,1.2,
2023-11-09,3,23.4,7.8,18.2,7.8,
2023-11-10,3,23.3,15.0,12.6,15.0,
2023-11-11,3,23.6,10.4,12.7,10.4,
2023-11-12,3,24.1,1.5,12.6,1.5,
2023-11-13,3,23.4,15.1,8.3,15.1,
2023-11-14,3,22.9,11.4,11.1,11.4,
2023-11-15,3,23.0,9.7,12.7,9.7,
2023-11-16,3,23.2,11.7,11.4,11.7,
2023-11-17,3,23.7,3.2,8.8,3.2,
2023-11-18,3,23.5,23.1,12.0,23.1,
2023-11-19,3,23.0,26.5,10.9,26.5,
2023-11-20,3,23.6,22.4,8.9,22.4,
2023-11-21,3,23.4,23.3,9.4,23.3,
2023-11-22,3,23.1,61.9,8.6,61.9,
2023-11-23,3,23.4,19.5,8.0,19.5,
2023-11-24,3,23.8,0.1,15.5,0.1,
2023-11-25,3,23.8,0.4,16.9,0.4,
2023-11-26,3,23.6,0.5,19.4,0.5,
2023-11-27,3,24.3,1.8,20.3,1.8,
2023-11-28,3,23.5,16.8,14.4,16.8,
2023-11-29,3,23.6,1.9,16.0,1.9,
2023-11-30,3,23.3,12.6,9.2,12.6,
2023-12-01,3,21.0,0.0,14.6,0.0,
2023-12-02,3,23.5,0.0,15.3,0.0,
2023-12-03,3,24.4,0.8,22.0,0.8,
2023-12-04,3,26.1,5.0,19.5,5.0,
2023-12-05,3,25.0,0.4,20.1,0.4,
2023-12-06,3,24.9,8.5,17.9,8.5,
2023-12-07,3,24.2,0.0,17.7,0.0,
2023-12-08,3,25.0,3.0,18.2,3.0,
2023-12-09,3,23.8,1.5,20.5,1.5,
2023-12-10,3,22.9,6.0,14.1,6.0,
2023-12-11,3,23.3,21.8,11.9,21.8,
2023-12-12,3,23.4,6.1,14.6,6.1,
2023-12-13,3,23.7,0.9,16.0,0.9,
2023-12-14,3,23.9,3.8,11.3,3.8,
2023-12-15,3,23.3,9.4,15.5,9.4,
2023-12-16,3,23.8,7.1,13.7,7.1,
2023-12-17,3,24.1,20.7,18.0,20.7,
2023-12-18,3,23.4,26.7,9.1,26.7,
2023-12-19,3,24.0,2.0,17.0,2.0,
2023-12-20,3,24.0,0.8,20.7,0.8,
2023-12-21,3,24.3,0.0,22.4,0.0,
2023-12-22,3,24.2,0.0,18.6,0.0,
2023-12-23,3,24.0,0.0,17.5,0.0,
2023-12-24,3,23.9,0.4,18.1,0.4,
2023-12-25,3,24.1,0.0,24.2,0.0,
2023-12-26,3,24.0,0.6,18.4,0.6,
2023-12-27,3,23.9,2.4,18.8,2.4,
2023-12-28,3,23.4,4.5,22.4,4.5,
2023-12-29,3,23.5,5.7,20.6,5.7,
2023-12-30,3,23.7,1.0,22.4,1.0,
2023-12-31,3,23.8,1.4,19.5,1.4,
2024-01-01,3,23.5,11.8,11.2,11.8,
2024-01-02,3,23.6,18.1,11.1,18.1,
2024-01-03,3,25.1,0.0,20.1,0.0,
2024-01-04,3,26.4,1.1,11.6,1.1,
2024-01-05,3,27.2,3.4,14.9,3.4,
2024-01-06,3,25.1,23.1,14.6,23.1,
2024-01-13,3,23.3,0.2,16.3,0.2,
2024-01-14,3,23.1,0.4,16.8,0.4,
2024-01-15,3,21.9,0.0,14.1,0.0,
2024-01-16,3,22.2,0.0,11.2,0.0,
2024-01-17,3,23.1,0.0,13.7,0.0,
2024-01-18,3,24.2,0.3,11.9,0.3,
2024-01-19,3,23.6,1.0,10.5,1.0,
2024-01-20,3,24.0,2.9,18.4,2.9,
2024-01-21,3,24.4,0.0,18.6,0.0,
2024-01-22,3,24.4,0.0,14.5,0.0,
2024-01-23,3,23.7,0.1,14.8,0.1,
2024-01-24,3,22.7,0.0,13.4,0.0,
2024-01-25,3,22.3,0.0,15.2,0.0,
2024-01-26,3,23.2,0.0,16.9,0.0,
2024-01-27,3,23.7,0.0,18.1,0.0,
2024-01-28,3,24.4,0.3,16.0,0.3,
2024-01-29,3,24.1,0.9,16.6,0.9,
2024-01-30,3,24.4,6.4,14.4,6.4,
2024-01-31,3,23.1,11.3,9.2,11.3,
2024-02-01,3,23.5,10.0,21.7,10.0,
2024-02-02,3,24.6,1.1,12.3,1.1,
2024-02-03,3,25.4,0.0,16.6,0.0,
2024-02-04,3,26.8,1.6,8.5,1.6,
2024-02-05,3,27.8,0.1,15.4,0.1,
2024-02-06,3,24.8,13.3,12.3,13.3,
2024-02-13,3,24.8,0.9,21.4,0.9,
2024-02-14,3,25.0,0.7,19.2,0.7,
2024-02-15,3,25.1,0.1,20.2,0.1,
2024-02-16,3,24.7,0.9,22.6,0.9,
2024-02-17,3,25.2,0.0,20.9,0.0,
2024-02-18,3,24.7,0.0,20.7,0.0,
2024-02-19,3,25.2,0.0,22.9,0.0,
2024-02-20,3,25.7,0.7,22.8,0.7,
2024-02-21,3,26.5,0.0,12.0,0.0,
2024-02-22,3,26.0,0.0,19.8,0.0,
2024-02-23,3,27.0,0.3,9.5,0.3,
2024-02-24,3,25.8,0.0,15.5,0.0,
2024-02-25,3,25.1,0.0,19.1,0.0,
2024-02-26,3,25.7,0.2,23.3,0.2,
2024-02-27,3,25.5,0.1,20.9,0.1,
2024-02-28,3,25.2,0.6,18.4,0.6,
2024-02-29,3,25.2,0.7,18.5,0.7,
2024-03-01,3,24.3,0.4,13.9,0.4,
2024-03-02,3,24.6,0.0,15.5,0.0,
2024-03-03,3,25.2,0.0,17.5,0.0,
2024-03-04,3,26.6,1.5,7.6,1.5,
2024-03-05,3,27.6,1.4,13.0,1.4,
2024-03-06,3,24.5,1.7,16.4,1.7,
2024-03-13,3,26.4,0.2,15.1,0.2,
2024-03-14,3,27.0,0.1,12.2,0.1,
2024-03-15,3,27.2,0.0,9.7,0.0,
2024-03-16,3,27.1,0.0,17.6,0.0,
2024-03-17,3,26.7,0.1,19.1,0.1,
2024-03-18,3,26.4,0.0,15.0,0.0,
2024-03-19,3,26.3,0.0,15.2,0.0,
2024-03-20,3,26.9,0.2,18.2,0.2,
2024-03-21,3,25.9,4.1,16.6,4.1,
2024-03-22,3,25.3,3.9,17.6,3.9,
2024-03-23,3,25.7,1.3,14.8,1.3,
2024-03-24,3,25.2,7.8,10.4,7.8,
2024-03-25,3,26.3,0.0,17.7,0.0,
2024-03-26,3,26.0,0.9,12.7,0.9,
2024-03-27,3,25.1,17.3,13.0,17.3,
2024-03-28,3,25.5,2.3,12.4,2.3,
2024-03-29,3,26.3,0.1,10.1,0.1,
2024-03-30,3,26.7,0.7,9.4,0.7,
2024-03-31,3,26.5,2.7,10.2,2.7,
2024-04-01,3,24.4,0.6,10.8,0.6,
2024-04-02,3,23.8,1.7,13.5,1.7,
2024-04-03,3,24.8,0.0,16.6,0.0,
2024-04-04,3,26.7,2.3,7.4,2.3,
2024-04-05,3,27.5,0.7,13.7,0.7,
2024-04-06,3,24.5,0.9,17.4,0.9,
2024-04-13,3,25.5,3.0,19.1,3.0,
2024-04-14,3,25.5,1.7,17.0,1.7,
2024-04-15,3,25.6,0.6,20.9,0.6,
2024-04-16,3,25.8,3.5,11.1,3.5,
2024-04-17,3,26.2,0.8,12.7,0.8,
2024-04-18,3,26.5,1.9,11.9,1.9,
2024-04-19,3,26.2,1.7,12.7,1.7,
2024-04-20,3,26.6,0.6,15.2,0.6,
2024-04-21,3,28.0,0.8,15.5,0.8,
2024-04-22,3,27.7,1.0,17.1,1.0,
2024-04-23,3,28.6,0.0,7.9,0.0,
2024-04-24,3,28.0,0.8,16.9,0.8,
2024-04-25,3,28.6,0.0,8.4,0.0,
2024-04-26,3,28.4,0.1,12.3,0.1,
2024-04-27,3,27.5,6.7,10.7,6.7,
2024-04-28,3,27.7,2.5,14.3,2.5,
2024-04-29,3,26.8,5.5,12.9,5.5,
2024-04-30,3,26.9,1.9,14.0,1.9,
2024-05-01,3,24.1,3.0,13.8,3.0,
2024-05-02,3,24.4,1.1,19.6,1.1,
2024-05-03,3,25.6,0.0,11.9,0.0,
2024-05-04,3,27.1,1.9,13.9,1.9,
2024-05-05,3,27.6,1.5,14.0,1.5,
2024-05-06,3,24.6,0.5,16.3,0.5,
2024-05-13,3,25.5,10.6,11.3,10.6,
2024-05-14,3,24.9,17.5,10.0,17.5,
2024-05-15,3,25.2,16.5,8.1,16.5,
2024-05-16,3,24.5,16.5,7.4,16.5,
2024-05-17,3,25.0,1.3,12.2,1.3,
2024-05-18,3,24.4,11.6,13.0,11.6,
2024-05-19,3,24.2,13.3,16.3,13.3,
2024-05-20,3,23.3,24.8,17.4,24.8,
2024-05-21,3,24.3,7.7,18.4,7.7,
2024-05-22,3,24.1,15.0,28.7,15.0,
2024-05-23,3,24.0,18.7,25.8,18.7,
2024-05-24,3,24.2,13.2,25.2,13.2,
2024-05-25,3,23.7,28.2,25.1,28.2,
2024-05-26,3,24.3,13.1,21.6,13.1,
2024-05-27,3,24.8,11.1,19.3,11.1,
2024-05-28,3,24.3,14.3,18.7,14.3,
2024-05-29,3,24.7,3.2,20.3,3.2,
2024-05-30,3,24.5,26.2,16.3,26.2,
2024-05-31,3,25.3,1.3,13.7,1.3,
2024-06-01,3,23.5,14.7,12.4,14.7,
2024-06-02,3,24.2,0.0,21.8,0.0,
2024-06-03,3,26.0,0.1,8.4,0.1,
2024-06-04,3,28.0,0.2,12.3,0.2,
2024-06-05,3,27.5,1.8,15.6,1.8,
2024-06-06,3,24.4,4.3,12.6,4.3,
2024-07-01,3,23.4,1.9,9.5,1.9,
2024-07-02,3,23.3,0.0,16.6,0.0,
2024-07-03,3,26.2,0.0,10.6,0.0,
2024-07-04,3,28.1,0.3,15.8,0.3,
2024-07-05,3,27.1,2.1,13.1,2.1,
2024-07-06,3,24.6,0.8,16.7,0.8,
2024-08-01,3,23.4,3.5,16.3,3.5,
2024-08-02,3,23.7,0.0,20.5,0.0,
2024-08-03,3,26.1,0.3,8.4,0.3,
2024-08-04,3,28.6,0.0,12.3,0.0,
2024-08-05,3,26.5,23.3,13.7,23.3,
2024-08-06,3,24.5,0.0,17.4,0.0,
2024-09-01,3,22.8,6.6,20.0,6.6,
2024-09-02,3,23.3,0.0,23.6,0.0,
2024-09-03,3,26.5,0.0,16.4,0.0,
2024-09-04,3,27.4,0.0,16.6,0.0,
2024-09-05,3,25.8,10.4,13.4,10.4,
2024-10-01,3,22.8,20.6,24.7,20.6,
2024-10-02,3,24.1,0.0,24.1,0.0,
2024-10-03,3,26.1,0.0,16.3,0.0,
2024-10-04,3,27.1,1.5,18.2,1.5,
2024-10-05,3,25.8,14.2,7.8,14.2,
2024-11-01,3,23.7,8.8,18.3,8.8,
2024-11-02,3,24.1,0.0,22.3,0.0,
2024-11-03,3,25.7,0.0,19.0,0.0,
2024-11-04,3,25.9,15.4,14.1,15.4,
2024-11-05,3,26.0,18.5,11.4,18.5,
2024-12-01,3,23.6,0.0,19.5,0.0,
2024-12-02,3,24.3,0.1,28.6,0.1,
2024-12-03,3,26.1,0.0,20.2,0.0,
2024-12-04,3,24.8,10.4,21.4,10.4,
2024-12-05,3,24.9,16.1,9.1,16.1,
