date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2021-07-28,13,29.7,0.1,24.7,0.1,
2021-07-29,13,30.6,0.0,24.2,0.0,
2021-07-30,13,30.3,0.3,20.9,0.3,
2021-07-31,13,30.0,0.4,19.9,0.4,
2021-08-01,13,26.0,10.1,13.1,10.1,
2021-08-02,13,26.0,0.6,25.7,0.6,
2021-08-03,13,26.4,8.9,14.9,8.9,
2021-08-04,13,27.8,0.0,16.8,0.0,
2021-08-05,13,28.5,1.3,14.2,1.3,
2021-08-06,13,28.6,3.2,26.5,3.2,
2021-08-07,13,28.7,3.3,18.1,3.3,
2021-08-08,13,28.4,9.1,18.2,9.1,
2021-08-09,13,29.9,0.0,24.8,0.0,
2021-08-10,13,28.4,0.7,25.9,0.7,
2021-08-11,13,25.0,7.3,17.1,7.3,
2021-08-12,13,26.9,4.6,19.3,4.6,
2021-08-13,13,29.4,0.0,15.7,0.0,
2021-08-14,13,29.2,3.6,16.5,3.6,
2021-08-15,13,27.4,0.9,18.6,0.9,
2021-08-16,13,29.1,0.1,19.7,0.1,
2021-08-17,13,29.0,0.1,22.3,0.1,
2021-08-18,13,28.6,0.0,23.7,0.0,
2021-08-19,13,29.4,0.1,20.4,0.1,
2021-08-20,13,28.4,1.6,20.7,1.6,
2021-08-21,13,28.2,1.3,18.0,1.3,
2021-08-22,13,27.1,7.0,13.0,7.0,
2021-08-23,13,27.0,6.3,14.1,6.3,
2021-08-24,13,28.4,1.2,15.3,1.2,
2021-08-25,13,28.5,1.1,21.3,1.1,
2021-08-26,13,29.1,0.0,25.9,0.0,
2021-08-27,13,29.3,0.0,26.3,0.0,
2021-08-28,13,28.8,0.2,23.7,0.2,
2021-08-29,13,29.0,0.5,28.2,0.5,
2021-08-30,13,29.6,0.6,24.0,0.6,
2021-08-31,13,29.4,2.1,21.3,2.1,
2021-09-01,13,25.7,7.2,19.7,7.2,
2021-09-02,13,25.6,0.0,22.1,0.0,
2021-09-03,13,26.9,1.5,18.6,1.5,
2021-09-04,13,27.8,0.7,15.5,0.7,
2021-09-05,13,28.4,3.7,13.8,3.7,
2021-09-06,13,29.1,0.2,24.1,0.2,
2021-09-07,13,28.9,3.3,27.1,3.3,
2021-09-08,13,29.2,0.4,22.2,0.4,
2021-09-09,13,30.2,0.0,22.2,0.0,
2021-09-10,13,26.6,5.6,22.2,5.6,
2021-09-11,13,25.0,43.1,13.3,43.1,
2021-09-12,13,26.9,4.3,19.4,4.3,
2021-09-13,13,30.2,0.0,27.9,0.0,
2021-09-14,13,30.6,0.2,22.0,0.2,
2021-09-15,13,30.2,0.6,22.9,0.6,
2021-09-16,13,29.2,4.8,25.1,4.8,
2021-09-17,13,27.9,19.8,16.0,19.8,
2021-09-18,13,27.3,20.1,13.0,20.1,
2021-09-19,13,27.6,5.9,13.5,5.9,
2021-09-20,13,27.7,1.6,15.8,1.6,
2021-09-21,13,28.7,1.8,19.9,1.8,
2021-09-22,13,28.6,2.3,19.3,2.3,
2021-09-23,13,27.9,8.0,14.6,8.0,
2021-09-24,13,27.5,2.0,15.3,2.0,
2021-09-25,13,27.9,4.1,16.8,4.1,
2021-09-26,13,27.8,15.5,22.7,15.5,
2021-09-27,13,28.5,0.2,32.8,0.2,
2021-09-28,13,28.3,0.1,26.6,0.1,
2021-09-29,13,28.7,0.0,18.4,0.0,
2021-09-30,13,27.7,5.0,12.1,5.0,
2021-10-01,13,25.1,24.7,18.9,24.7,
2021-10-02,13,25.3,0.0,18.6,0.0,
2021-10-03,13,26.8,2.3,19.3,2.3,
2021-10-04,13,27.8,0.5,14.8,0.5,
2021-10-05,13,27.8,5.6,9.7,5.6,
2021-10-06,13,29.6,0.0,24.4,0.0,
2021-10-07,13,29.3,0.0,32.7,0.0,
2021-10-08,13,29.8,0.0,23.7,0.0,
2021-10-09,13,30.0,0.2,21.9,0.2,
2021-10-10,13,28.0,3.7,19.9,3.7,
2021-10-11,13,25.0,31.3,19.6,31.3,
2021-10-12,13,27.2,1.4,18.7,1.4,
2021-10-13,13,28.7,0.1,19.6,0.1,
2021-10-14,13,29.0,0.3,23.9,0.3,
2021-10-15,13,29.0,0.0,25.4,0.0,
2021-10-16,13,28.2,0.8,30.1,0.8,
2021-10-17,13,28.7,0.4,30.5,0.4,
2021-10-18,13,28.9,0.0,24.8,0.0,
2021-10-19,13,28.6,1.4,18.3,1.4,
2021-10-20,13,27.2,14.4,13.8,14.4,
2021-10-21,13,26.8,12.5,13.0,12.5,
2021-10-22,13,26.7,10.0,10.2,10.0,
2021-10-23,13,26.3,3.1,13.2,3.1,
2021-10-24,13,26.6,14.5,18.2,14.5,
2021-10-25,13,27.0,8.0,18.1,8.0,
2021-10-26,13,26.6,10.0,11.6,10.0,
2021-10-27,13,27.6,0.3,16.5,0.3,
2021-10-28,13,26.4,6.6,20.9,6.6,
2021-10-29,13,26.7,10.2,17.9,10.2,
2021-10-30,13,26.1,40.0,15.9,40.0,
2021-10-31,13,25.9,38.9,16.9,38.9,
2021-11-01,13,24.7,237.0,34.7,237.0,
2021-11-02,13,25.0,0.0,16.3,0.0,
2021-11-03,13,27.2,0.8,17.7,0.8,
2021-11-04,13,27.8,1.1,12.9,1.1,
2021-11-05,13,27.9,4.6,13.1,4.6,
2021-11-06,13,29.6,0.0,24.8,0.0,
2021-11-07,13,29.7,0.0,21.9,0.0,
2021-11-08,13,28.8,10.6,19.4,10.6,
2021-11-09,13,30.0,0.0,25.7,0.0,
2021-11-10,13,27.0,5.6,26.6,5.6,
2021-11-11,13,26.9,1.0,17.5,1.0,
2021-11-12,13,27.3,1.2,22.2,1.2,
2021-11-13,13,26.4,0.9,22.5,0.9,
2021-11-14,13,26.9,2.4,24.1,2.4,
2021-11-15,13,26.4,24.4,20.5,24.4,
2021-11-16,13,26.5,5.2,16.5,5.2,
2021-11-17,13,25.6,25.6,16.6,25.6,
2021-11-18,13,26.0,14.7,21.9,14.7,
2021-11-19,13,27.1,1.0,17.1,1.0,
2021-11-20,13,27.3,2.5,18.2,2.5,
2021-11-21,13,26.6,0.0,16.0,0.0,
2021-11-22,13,26.2,0.4,15.1,0.4,
2021-11-23,13,25.8,21.1,16.6,21.1,
2021-11-24,13,25.2,26.3,20.3,26.3,
2021-11-25,13,25.5,28.7,21.7,28.7,
2021-11-26,13,25.9,15.1,13.3,15.1,
2021-11-27,13,26.1,18.6,13.4,18.6,
2021-11-28,13,26.0,22.3,21.3,22.3,
2021-11-29,13,25.9,16.2,18.4,16.2,
2021-11-30,13,26.4,2.6,17.3,2.6,
2021-12-01,13,25.1,20.1,24.7,20.1,
2021-12-02,13,25.3,0.5,17.0,0.5,
2021-12-03,13,27.4,0.0,18.5,0.0,
2021-12-04,13,27.8,5.4,13.7,5.4,
2021-12-05,13,28.4,4.3,18.2,4.3,
2021-12-06,13,29.5,0.2,25.5,0.2,
2021-12-07,13,30.0,0.1,25.1,0.1,
2021-12-08,13,29.0,3.2,16.9,3.2,
2021-12-09,13,29.8,0.0,29.1,0.0,
2021-12-10,13,27.9,1.3,21.1,1.3,
2021-12-11,13,26.6,2.4,24.2,2.4,
2021-12-12,13,26.3,12.1,18.7,12.1,
2021-12-13,13,27.0,3.1,19.7,3.1,
2021-12-14,13,26.8,5.4,21.6,5.4,
2021-12-15,13,26.6,3.6,19.4,3.6,
2021-12-16,13,25.5,5.2,19.1,5.2,
2021-12-17,13,25.0,16.6,17.7,16.6,
2021-12-18,13,26.0,4.5,24.0,4.5,
2021-12-19,13,26.4,0.9,20.8,0.9,
2021-12-20,13,26.4,1.2,21.3,1.2,
2021-12-21,13,26.1,2.7,18.0,2.7,
2021-12-22,13,26.1,0.5,16.3,0.5,
2021-12-23,13,25.4,0.0,12.5,0.0,
2021-12-24,13,26.0,0.0,16.0,0.0,
2021-12-25,13,25.9,0.0,15.9,0.0,
2021-12-26,13,26.7,0.0,18.7,0.0,
2021-12-27,13,26.8,0.0,17.7,0.0,
2021-12-28,13,26.9,0.0,19.5,0.0,
2021-12-29,13,26.4,1.7,20.5,1.7,
2021-12-30,13,24.4,15.3,15.4,15.3,
2021-12-31,13,24.8,7.4,18.8,7.4,
2022-01-01,13,24.5,27.4,18.3,27.4,
2022-01-02,13,25.8,0.0,13.3,0.0,
2022-01-03,13,26.8,0.0,18.3,0.0,
2022-01-04,13,28.0,1.1,15.1,1.1,
2022-01-05,13,29.3,0.0,14.9,0.0,
2022-01-06,13,29.5,0.0,25.8,0.0,
2022-01-07,13,29.7,0.8,14.5,0.8,
2022-01-08,13,27.6,7.8,22.6,7.8,
2022-01-09,13,25.2,12.9,15.3,12.9,
2022-01-10,13,28.7,0.1,27.5,0.1,
2022-01-11,13,25.1,23.1,11.8,23.1,
2022-01-12,13,26.3,2.9,14.8,2.9,
2022-01-13,13,26.4,0.0,11.8,0.0,
2022-01-14,13,26.6,0.4,13.0,0.4,
2022-01-15,13,26.5,0.2,14.9,0.2,
2022-01-16,13,26.8,0.5,20.0,0.5,
2022-01-17,13,26.6,2.0,20.4,2.0,
2022-01-18,13,26.0,1.4,20.6,1.4,
2022-01-19,13,25.9,0.3,18.7,0.3,
2022-01-20,13,25.1,0.0,12.9,0.0,
2022-01-21,13,24.5,0.0,9.8,0.0,
2022-01-22,13,23.9,0.0,12.2,0.0,
2022-01-23,13,24.7,0.0,13.8,0.0,
2022-01-24,13,25.3,0.0,15.1,0.0,
2022-01-25,13,25.2,0.0,14.5,0.0,
2022-01-26,13,25.2,0.0,14.1,0.0,
2022-01-27,13,25.4,0.0,19.4,0.0,
2022-01-28,13,25.4,6.6,21.4,6.6,
2022-01-29,13,25.6,11.4,21.4,11.4,
2022-01-30,13,25.6,5.5,17.0,5.5,
2022-01-31,13,26.3,0.5,14.7,0.5,
2022-02-01,13,24.8,12.3,21.5,12.3,
2022-02-02,13,25.0,0.0,13.1,0.0,
2022-02-03,13,26.9,0.0,21.1,0.0,
2022-02-04,13,27.4,4.7,12.9,4.7,
2022-02-05,13,29.3,0.0,15.6,0.0,
2022-02-06,13,29.7,0.0,26.1,0.0,
2022-02-07,13,30.2,0.0,17.9,0.0,
2022-02-08,13,27.5,2.6,23.7,2.6,
2022-02-09,13,26.9,0.9,21.4,0.9,
2022-02-10,13,29.2,0.1,21.6,0.1,
2022-02-11,13,25.5,8.7,10.8,8.7,
2022-02-12,13,25.6,11.3,17.8,11.3,
2022-02-13,13,25.6,23.6,21.0,23.6,
2022-02-14,13,26.3,0.2,20.5,0.2,
2022-02-15,13,26.2,0.0,17.1,0.0,
2022-02-16,13,26.0,0.0,16.6,0.0,
2022-02-17,13,26.3,0.0,16.9,0.0,
2022-02-18,13,26.0,1.3,17.8,1.3,
2022-02-19,13,26.2,2.6,16.7,2.6,
2022-02-20,13,26.5,3.1,13.8,3.1,
2022-02-21,13,26.6,0.0,11.9,0.0,
2022-02-22,13,26.6,0.0,13.3,0.0,
2022-02-23,13,26.6,3.4,20.8,3.4,
2022-02-24,13,27.0,0.3,21.4,0.3,
2022-02-25,13,26.7,0.0,17.5,0.0,
2022-02-26,13,27.0,3.6,20.3,3.6,
2022-02-27,13,26.3,1.2,19.4,1.2,
2022-02-28,13,26.8,0.3,17.1,0.3,
2022-03-01,13,26.1,3.5,23.7,3.5,
2022-03-02,13,25.0,0.0,10.2,0.0,
2022-03-03,13,26.8,1.3,22.9,1.3,
2022-03-04,13,27.6,1.2,12.6,1.2,
2022-03-05,13,29.0,0.0,16.4,0.0,
2022-03-06,13,29.9,0.5,22.3,0.5,
2022-03-07,13,29.2,4.0,20.6,4.0,
2022-03-08,13,27.1,2.2,25.4,2.2,
2022-03-09,13,27.5,3.5,21.2,3.5,
2022-03-10,13,29.3,0.0,21.6,0.0,
2022-03-11,13,25.3,23.3,11.7,23.3,
2022-03-12,13,25.6,23.0,16.0,23.0,
2022-03-13,13,26.9,0.0,15.0,0.0,
2022-03-14,13,27.0,0.0,14.4,0.0,
2022-03-15,13,26.7,0.0,12.5,0.0,
2022-03-16,13,26.2,0.0,11.7,0.0,
2022-03-17,13,26.6,0.0,12.3,0.0,
2022-03-18,13,27.4,0.1,12.0,0.1,
2022-03-19,13,27.6,0.1,12.4,0.1,
2022-03-20,13,28.7,0.5,18.9,0.5,
2022-03-21,13,28.4,0.6,15.1,0.6,
2022-03-22,13,28.6,0.1,17.4,0.1,
2022-03-23,13,27.9,1.4,15.6,1.4,
2022-03-24,13,27.2,1.2,11.5,1.2,
2022-03-25,13,27.1,2.9,12.3,2.9,
2022-03-26,13,27.6,0.0,14.5,0.0,
2022-03-27,13,27.7,0.1,15.8,0.1,
2022-03-28,13,27.9,0.0,14.7,0.0,
2022-03-29,13,27.8,0.0,16.4,0.0,
2022-03-30,13,28.0,1.2,14.5,1.2,
2022-03-31,13,27.6,0.1,18.9,0.1,
2022-04-01,13,26.3,0.0,23.7,0.0,
2022-04-02,13,25.3,0.0,12.1,0.0,
2022-04-03,13,26.0,4.4,27.0,4.4,
2022-04-04,13,27.7,0.4,16.2,0.4,
2022-04-05,13,29.2,0.6,13.0,0.6,
2022-04-06,13,30.1,1.5,22.1,1.5,
2022-04-07,13,30.5,0.0,19.2,0.0,
2022-04-08,13,27.4,0.7,30.9,0.7,
