date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,0,26.1,14.1,21.6,14.1,
2023-09-27,0,25.6,14.6,18.3,14.6,
2023-09-28,0,25.3,21.4,18.8,21.4,
2023-09-29,0,25.3,35.5,21.3,35.5,
2023-09-30,0,26.0,24.7,20.4,24.7,
2023-10-01,0,25.1,0.0,22.9,0.0,
2023-10-02,0,25.7,0.3,16.9,0.3,
2023-10-03,0,26.2,1.4,10.0,1.4,
2023-10-04,0,27.6,1.5,13.1,1.5,
2023-10-05,0,26.7,9.7,18.9,9.7,
2023-10-06,0,27.3,8.4,21.2,8.4,
2023-10-07,0,27.2,5.7,19.3,5.7,
2023-10-08,0,27.0,3.8,21.7,3.8,
2023-10-09,0,25.9,36.4,18.2,36.4,
2023-10-10,0,26.2,10.5,13.8,10.5,
2023-10-11,0,25.5,19.5,16.4,19.5,
2023-10-12,0,25.2,16.6,9.8,16.6,
2023-10-13,0,25.7,3.8,14.2,3.8,
2023-10-14,0,25.7,9.0,11.3,9.0,
2023-10-15,0,25.0,37.0,12.2,37.0,
2023-10-16,0,26.3,0.3,13.9,0.3,
2023-10-17,0,25.3,24.9,11.3,24.9,
2023-10-18,0,24.5,73.8,15.5,73.8,
2023-10-19,0,24.8,12.0,12.4,12.0,
2023-10-20,0,25.1,17.0,17.4,17.0,
2023-10-21,0,25.5,15.7,14.5,15.7,
2023-10-22,0,25.7,23.5,11.9,23.5,
2023-10-23,0,25.2,6.5,16.0,6.5,
2023-10-24,0,26.0,12.8,13.0,12.8,
2023-10-25,0,25.6,9.8,9.8,9.8,
2023-10-26,0,25.8,9.5,10.9,9.5,
2023-10-27,0,26.2,2.7,11.3,2.7,
2023-10-28,0,25.5,23.9,11.5,23.9,
2023-10-29,0,25.2,24.4,14.7,24.4,
2023-10-30,0,25.4,7.3,12.2,7.3,
2023-10-31,0,25.3,16.5,12.8,16.5,
2023-11-01,0,24.8,0.0,20.5,0.0,
2023-11-02,0,25.4,0.0,14.0,0.0,
2023-11-03,0,26.0,12.5,9.7,12.5,
2023-11-04,0,27.8,0.0,14.2,0.0,
2023-11-05,0,26.6,8.2,20.7,8.2,
2023-11-06,0,27.4,11.7,13.8,11.7,
2023-11-07,0,27.0,2.6,14.0,2.6,
2023-11-08,0,26.7,3.0,20.5,3.0,
2023-11-09,0,25.5,34.4,20.3,34.4,
2023-11-10,0,25.3,29.2,13.7,29.2,
2023-11-11,0,25.6,5.5,10.9,5.5,
2023-11-12,0,25.7,8.6,11.9,8.6,
2023-11-13,0,25.4,9.8,10.1,9.8,
2023-11-14,0,25.3,12.4,13.9,12.4,
2023-11-15,0,25.8,3.8,14.2,3.8,
2023-11-16,0,26.5,5.4,8.6,5.4,
2023-11-17,0,26.3,7.2,10.5,7.2,
2023-11-18,0,25.7,30.4,11.9,30.4,
2023-11-19,0,24.9,33.2,14.4,33.2,
2023-11-20,0,25.8,1.9,9.8,1.9,
2023-11-21,0,25.7,22.3,13.0,22.3,
2023-11-22,0,25.1,44.5,14.9,44.5,
2023-11-23,0,25.6,46.3,10.5,46.3,
2023-11-24,0,26.0,1.8,10.5,1.8,
2023-11-25,0,25.7,4.2,11.1,4.2,
2023-11-26,0,25.9,0.2,11.5,0.2,
2023-11-27,0,26.0,11.5,11.3,11.5,
2023-11-28,0,25.3,10.4,13.4,10.4,
2023-11-29,0,25.7,2.0,8.8,2.0,
2023-11-30,0,25.6,7.7,14.6,7.7,
2023-12-01,0,24.9,0.0,20.0,0.0,
2023-12-02,0,25.5,0.0,15.7,0.0,
2023-12-03,0,26.0,16.3,13.0,16.3,
2023-12-04,0,27.8,0.7,16.8,0.7,
2023-12-05,0,27.4,5.6,20.5,5.6,
2023-12-06,0,27.2,15.5,17.5,15.5,
2023-12-07,0,27.3,1.5,19.4,1.5,
2023-12-08,0,26.3,6.8,17.9,6.8,
2023-12-09,0,27.1,14.7,18.7,14.7,
2023-12-10,0,25.6,4.7,17.1,4.7,
2023-12-11,0,25.2,32.9,12.1,32.9,
2023-12-12,0,25.1,35.5,12.2,35.5,
2023-12-13,0,26.5,2.0,17.3,2.0,
2023-12-14,0,26.0,17.6,25.6,17.6,
2023-12-15,0,25.4,40.3,16.3,40.3,
2023-12-16,0,25.3,11.5,13.1,11.5,
2023-12-17,0,25.3,11.7,15.5,11.7,
2023-12-18,0,25.3,19.6,13.2,19.6,
2023-12-19,0,25.8,8.3,10.7,8.3,
2023-12-20,0,26.0,16.3,10.5,16.3,
2023-12-21,0,26.3,1.2,10.5,1.2,
2023-12-22,0,26.8,0.0,13.2,0.0,
2023-12-23,0,26.6,0.0,13.5,0.0,
2023-12-24,0,26.4,14.9,11.0,14.9,
2023-12-25,0,26.5,0.9,12.1,0.9,
2023-12-26,0,26.9,0.4,20.9,0.4,
2023-12-27,0,27.1,0.5,28.4,0.5,
2023-12-28,0,26.3,23.8,13.1,23.8,
2023-12-29,0,25.5,6.2,9.4,6.2,
2023-12-30,0,25.5,13.9,16.7,13.9,
2023-12-31,0,25.9,21.2,17.3,21.2,
2024-01-01,0,25.5,10.2,13.8,10.2,
2024-01-02,0,26.2,3.5,15.5,3.5,
2024-01-03,0,29.3,0.5,17.2,0.5,
2024-01-04,0,28.3,2.2,13.3,2.2,
2024-01-05,0,28.3,3.8,16.5,3.8,
2024-01-06,0,26.2,42.5,18.8,42.5,
2024-01-13,0,26.6,0.0,19.5,0.0,
2024-01-14,0,26.4,0.0,17.3,0.0,
2024-01-15,0,25.1,0.0,20.2,0.0,
2024-01-16,0,24.5,0.0,19.7,0.0,
2024-01-17,0,24.9,0.1,14.7,0.1,
2024-01-18,0,25.8,0.7,13.0,0.7,
2024-01-19,0,25.7,4.9,9.1,4.9,
2024-01-20,0,25.3,15.1,9.8,15.1,
2024-01-21,0,26.3,0.4,12.7,0.4,
2024-01-22,0,26.8,0.0,13.7,0.0,
2024-01-23,0,26.9,0.1,13.9,0.1,
2024-01-24,0,26.0,0.2,11.1,0.2,
2024-01-25,0,25.4,0.0,13.9,0.0,
2024-01-26,0,26.0,0.0,17.9,0.0,
2024-01-27,0,27.1,0.0,18.7,0.0,
2024-01-28,0,27.6,0.7,16.8,0.7,
2024-01-29,0,27.5,3.7,17.1,3.7,
2024-01-30,0,26.7,8.1,15.0,8.1,
2024-01-31,0,25.7,0.6,13.0,0.6,
2024-02-01,0,26.2,14.3,11.3,14.3,
2024-02-02,0,26.3,0.6,13.5,0.6,
2024-02-03,0,28.3,0.1,15.3,0.1,
2024-02-04,0,29.2,2.4,15.5,2.4,
2024-02-05,0,29.1,0.0,13.7,0.0,
2024-02-06,0,26.2,28.1,19.8,28.1,
2024-02-13,0,28.3,1.6,18.1,1.6,
2024-02-14,0,28.7,3.9,16.6,3.9,
2024-02-15,0,27.6,6.0,11.4,6.0,
2024-02-16,0,27.3,6.0,14.8,6.0,
2024-02-17,0,28.4,1.1,18.1,1.1,
2024-02-18,0,27.7,0.4,16.4,0.4,
2024-02-19,0,27.4,0.0,17.8,0.0,
2024-02-20,0,27.5,1.4,18.3,1.4,
2024-02-21,0,28.1,0.1,18.1,0.1,
2024-02-22,0,28.1,0.5,17.6,0.5,
2024-02-23,0,28.3,0.1,17.7,0.1,
2024-02-24,0,27.7,1.1,14.1,1.1,
2024-02-25,0,27.9,0.1,18.8,0.1,
2024-02-26,0,29.2,0.8,18.2,0.8,
2024-02-27,0,29.4,1.3,22.5,1.3,
2024-02-28,0,29.1,1.9,22.2,1.9,
2024-02-29,0,28.2,0.2,17.9,0.2,
2024-03-01,0,26.4,2.9,11.2,2.9,
2024-03-02,0,26.7,0.6,14.2,0.6,
2024-03-03,0,27.8,1.2,17.8,1.2,
2024-03-04,0,28.2,2.5,16.8,2.5,
2024-03-05,0,29.5,3.4,19.1,3.4,
2024-03-06,0,26.8,7.4,17.9,7.4,
2024-03-13,0,28.4,1.1,19.1,1.1,
2024-03-14,0,27.8,0.6,14.9,0.6,
2024-03-15,0,28.4,0.0,15.0,0.0,
2024-03-16,0,28.6,0.0,20.2,0.0,
2024-03-17,0,28.5,0.2,18.0,0.2,
2024-03-18,0,28.3,0.0,17.1,0.0,
2024-03-19,0,28.6,0.1,20.5,0.1,
2024-03-20,0,28.7,0.3,18.1,0.3,
2024-03-21,0,28.2,3.1,13.8,3.1,
2024-03-22,0,27.2,9.7,15.1,9.7,
2024-03-23,0,27.5,10.8,14.2,10.8,
2024-03-24,0,27.0,13.2,13.0,13.2,
2024-03-25,0,27.7,0.7,13.5,0.7,
2024-03-26,0,28.4,1.0,15.0,1.0,
2024-03-27,0,27.8,17.7,15.6,17.7,
2024-03-28,0,28.2,13.3,13.9,13.3,
2024-03-29,0,28.5,0.5,15.7,0.5,
2024-03-30,0,28.3,1.9,14.5,1.9,
2024-03-31,0,28.7,0.9,13.4,0.9,
2024-04-01,0,26.3,5.1,13.5,5.1,
2024-04-02,0,26.5,3.3,18.9,3.3,
2024-04-03,0,27.8,0.0,20.1,0.0,
2024-04-04,0,28.0,4.7,15.1,4.7,
2024-04-05,0,29.4,1.0,15.6,1.0,
2024-04-06,0,27.4,3.0,20.3,3.0,
2024-04-13,0,27.6,1.4,14.0,1.4,
2024-04-14,0,26.9,27.3,8.7,27.3,
2024-04-15,0,27.4,12.3,8.8,12.3,
2024-04-16,0,27.0,22.1,11.5,22.1,
2024-04-17,0,27.8,0.9,14.4,0.9,
2024-04-18,0,28.3,0.4,15.4,0.4,
2024-04-19,0,28.5,1.9,16.0,1.9,
2024-04-20,0,28.3,5.4,17.5,5.4,
2024-04-21,0,28.2,2.2,14.0,2.2,
2024-04-22,0,28.2,2.3,14.7,2.3,
2024-04-23,0,28.1,3.4,14.3,3.4,
2024-04-24,0,28.1,2.8,14.8,2.8,
2024-04-25,0,28.2,3.1,11.5,3.1,
2024-04-26,0,28.6,5.1,12.9,5.1,
2024-04-27,0,28.0,7.5,12.8,7.5,
2024-04-28,0,28.3,2.3,12.3,2.3,
2024-04-29,0,27.7,7.4,12.4,7.4,
2024-04-30,0,27.9,10.9,20.4,10.9,
2024-05-01,0,26.1,10.8,12.8,10.8,
2024-05-02,0,25.9,3.5,11.5,3.5,
2024-05-03,0,27.5,0.0,19.4,0.0,
2024-05-04,0,28.3,2.0,16.0,2.0,
2024-05-05,0,28.8,2.1,18.4,2.1,
2024-05-06,0,27.6,2.0,20.6,2.0,
2024-05-13,0,27.9,16.4,11.2,16.4,
2024-05-14,0,27.4,26.2,15.8,26.2,
2024-05-15,0,27.5,6.9,13.0,6.9,
2024-05-16,0,27.0,9.2,11.6,9.2,
2024-05-17,0,27.1,8.6,18.1,8.6,
2024-05-18,0,26.4,51.9,16.9,51.9,
2024-05-19,0,26.1,39.8,16.6,39.8,
2024-05-20,0,26.0,47.2,25.0,47.2,
2024-05-21,0,27.3,11.2,21.9,11.2,
2024-05-22,0,27.7,28.3,33.9,28.3,
2024-05-23,0,27.5,35.3,34.5,35.3,
2024-05-24,0,28.0,17.1,34.7,17.1,
2024-05-25,0,27.4,60.0,33.6,60.0,
2024-05-26,0,27.2,37.9,25.3,37.9,
2024-05-27,0,27.0,42.7,22.9,42.7,
2024-05-28,0,27.6,37.3,23.6,37.3,
2024-05-29,0,27.5,25.1,22.3,25.1,
2024-05-30,0,27.6,31.0,28.0,31.0,
2024-05-31,0,27.7,12.2,18.8,12.2,
2024-06-01,0,25.7,7.8,14.6,7.8,
2024-06-02,0,26.9,0.0,18.0,0.0,
2024-06-03,0,27.7,0.1,14.8,0.1,
2024-06-04,0,28.9,3.2,14.8,3.2,
2024-06-05,0,28.8,2.1,18.7,2.1,
2024-06-06,0,27.3,2.1,20.6,2.1,
2024-07-01,0,25.2,17.2,10.8,17.2,
2024-07-02,0,26.6,0.0,20.9,0.0,
2024-07-03,0,27.9,0.0,18.8,0.0,
2024-07-04,0,28.4,1.8,18.1,1.8,
2024-07-05,0,28.5,2.4,16.3,2.4,
2024-07-06,0,27.0,6.8,23.9,6.8,
2024-08-01,0,25.3,15.7,7.6,15.7,
2024-08-02,0,25.5,0.0,12.7,0.0,
2024-08-03,0,27.6,2.4,13.8,2.4,
2024-08-04,0,28.5,2.6,13.1,2.6,
2024-08-05,0,28.5,7.0,19.0,7.0,
2024-08-06,0,27.1,3.8,23.5,3.8,
2024-09-01,0,25.5,4.1,10.8,4.1,
2024-09-02,0,26.2,0.0,16.6,0.0,
2024-09-03,0,27.7,0.0,18.1,0.0,
2024-09-04,0,28.9,0.2,18.9,0.2,
2024-09-05,0,28.4,17.8,16.5,17.8,
2024-10-01,0,25.5,6.2,13.2,6.2,
2024-10-02,0,27.3,0.0,17.6,0.0,
2024-10-03,0,28.0,0.1,19.1,0.1,
2024-10-04,0,29.6,0.5,15.6,0.5,
2024-10-05,0,27.8,16.5,14.8,16.5,
2024-11-01,0,25.7,9.2,15.1,9.2,
2024-11-02,0,28.1,0.0,17.1,0.0,
2024-11-03,0,27.8,0.0,27.3,0.0,
2024-11-04,0,28.3,8.5,17.1,8.5,
2024-11-05,0,28.2,25.9,13.3,25.9,
2024-12-01,0,26.7,0.0,17.1,0.0,
2024-12-02,0,28.2,0.3,17.9,0.3,
2024-12-03,0,28.4,0.4,15.8,0.4,
2024-12-04,0,27.0,27.9,15.3,27.9,
2024-12-05,0,26.8,30.0,13.1,30.0,
