date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,11,28.9,1.8,30.8,1.8,
2023-09-27,11,29.0,0.2,34.2,0.2,
2023-09-28,11,28.6,0.5,34.4,0.5,
2023-09-29,11,27.9,2.8,37.7,2.8,
2023-09-30,11,28.0,1.4,35.9,1.4,
2023-10-01,11,24.8,0.0,22.2,0.0,
2023-10-02,11,25.6,0.9,21.1,0.9,
2023-10-03,11,28.3,0.6,19.8,0.6,
2023-10-04,11,30.2,0.1,21.7,0.1,
2023-10-05,11,29.4,0.6,21.9,0.6,
2023-10-06,11,29.8,0.0,33.7,0.0,
2023-10-07,11,28.9,0.0,26.9,0.0,
2023-10-08,11,28.7,0.0,27.5,0.0,
2023-10-09,11,28.4,6.1,36.2,6.1,
2023-10-10,11,28.5,0.8,20.8,0.8,
2023-10-11,11,26.0,9.2,17.8,9.2,
2023-10-12,11,26.2,12.5,14.4,12.5,
2023-10-13,11,27.5,17.3,19.3,17.3,
2023-10-14,11,27.2,7.4,18.4,7.4,
2023-10-15,11,26.7,35.1,24.5,35.1,
2023-10-16,11,27.7,1.0,19.8,1.0,
2023-10-17,11,27.0,9.3,13.8,9.3,
2023-10-18,11,26.3,5.3,14.8,5.3,
2023-10-19,11,26.9,1.7,11.3,1.7,
2023-10-20,11,26.9,7.4,15.5,7.4,
2023-10-21,11,27.4,0.5,17.0,0.5,
2023-10-22,11,27.3,4.9,15.2,4.9,
2023-10-23,11,26.9,1.0,17.7,1.0,
2023-10-24,11,27.2,1.8,16.8,1.8,
2023-10-25,11,27.4,1.0,13.2,1.0,
2023-10-26,11,28.1,0.7,16.6,0.7,
2023-10-27,11,28.1,1.9,10.8,1.9,
2023-10-28,11,26.9,4.1,15.9,4.1,
2023-10-29,11,25.9,18.1,14.4,18.1,
2023-10-30,11,26.0,1.0,11.3,1.0,
2023-10-31,11,28.3,0.2,17.2,0.2,
2023-11-01,11,24.7,0.0,19.7,0.0,
2023-11-02,11,24.9,0.0,22.6,0.0,
2023-11-03,11,28.1,1.9,22.0,1.9,
2023-11-04,11,30.0,2.5,22.4,2.5,
2023-11-05,11,29.3,2.3,33.6,2.3,
2023-11-06,11,30.1,0.0,30.4,0.0,
2023-11-07,11,28.4,0.4,29.4,0.4,
2023-11-08,11,28.8,0.2,21.3,0.2,
2023-11-09,11,28.5,4.2,37.0,4.2,
2023-11-10,11,28.2,2.3,27.8,2.3,
2023-11-11,11,25.9,12.5,17.3,12.5,
2023-11-12,11,25.9,7.0,20.7,7.0,
2023-11-13,11,26.1,11.2,18.2,11.2,
2023-11-14,11,25.9,9.5,13.8,9.5,
2023-11-15,11,26.2,3.8,23.2,3.8,
2023-11-16,11,26.8,12.6,14.4,12.6,
2023-11-17,11,26.5,9.1,13.6,9.1,
2023-11-18,11,26.2,4.4,11.2,4.4,
2023-11-19,11,25.5,26.1,16.2,26.1,
2023-11-20,11,26.1,16.9,14.1,16.9,
2023-11-21,11,26.4,1.6,13.9,1.6,
2023-11-22,11,25.5,53.4,10.4,53.4,
2023-11-23,11,26.1,12.0,17.3,12.0,
2023-11-24,11,26.7,4.7,12.7,4.7,
2023-11-25,11,26.6,3.5,16.6,3.5,
2023-11-26,11,27.3,0.5,17.5,0.5,
2023-11-27,11,26.8,2.4,20.5,2.4,
2023-11-28,11,26.8,1.3,16.1,1.3,
2023-11-29,11,25.9,4.6,20.2,4.6,
2023-11-30,11,25.7,22.6,14.9,22.6,
2023-12-01,11,24.3,0.0,20.9,0.0,
2023-12-02,11,24.7,0.0,22.5,0.0,
2023-12-03,11,28.3,1.9,21.1,1.9,
2023-12-04,11,30.0,1.3,26.1,1.3,
2023-12-05,11,29.5,1.4,34.1,1.4,
2023-12-06,11,29.8,1.0,32.5,1.0,
2023-12-07,11,28.8,0.0,31.9,0.0,
2023-12-08,11,28.9,0.3,24.2,0.3,
2023-12-09,11,28.9,0.3,32.6,0.3,
2023-12-10,11,28.2,2.7,25.2,2.7,
2023-12-11,11,25.6,3.3,19.9,3.3,
2023-12-12,11,27.1,0.1,23.1,0.1,
2023-12-13,11,27.0,0.0,25.2,0.0,
2023-12-14,11,26.4,5.1,25.4,5.1,
2023-12-15,11,26.4,5.0,20.7,5.0,
2023-12-16,11,25.2,18.0,23.3,18.0,
2023-12-17,11,25.4,19.5,23.8,19.5,
2023-12-18,11,25.4,22.0,20.4,22.0,
2023-12-19,11,25.6,11.6,19.8,11.6,
2023-12-20,11,26.1,2.8,18.7,2.8,
2023-12-21,11,26.2,2.4,19.7,2.4,
2023-12-22,11,26.0,1.1,21.2,1.1,
2023-12-23,11,26.0,1.6,20.8,1.6,
2023-12-24,11,26.4,1.2,20.9,1.2,
2023-12-25,11,26.7,0.9,21.7,0.9,
2023-12-26,11,26.8,1.9,26.3,1.9,
2023-12-27,11,26.4,2.2,30.5,2.2,
2023-12-28,11,26.6,2.3,22.9,2.3,
2023-12-29,11,26.9,1.1,22.1,1.1,
2023-12-30,11,26.8,1.1,24.5,1.1,
2023-12-31,11,27.0,1.0,23.2,1.0,
2024-01-01,11,26.3,4.0,20.6,4.0,
2024-01-02,11,26.9,1.2,17.7,1.2,
2024-01-03,11,29.0,0.2,23.4,0.2,
2024-01-04,11,30.0,0.4,15.9,0.4,
2024-01-05,11,30.8,0.0,25.0,0.0,
2024-01-06,11,29.3,2.5,30.5,2.5,
2024-01-13,11,26.7,0.0,20.3,0.0,
2024-01-14,11,26.4,0.3,20.6,0.3,
2024-01-15,11,25.6,0.0,18.4,0.0,
2024-01-16,11,25.5,0.0,17.1,0.0,
2024-01-17,11,25.4,0.1,15.8,0.1,
2024-01-18,11,26.0,0.9,18.3,0.9,
2024-01-19,11,25.5,6.1,14.5,6.1,
2024-01-20,11,26.4,0.6,20.5,0.6,
2024-01-21,11,26.9,0.3,19.4,0.3,
2024-01-22,11,26.6,0.1,21.5,0.1,
2024-01-23,11,26.6,0.0,18.1,0.0,
2024-01-24,11,25.6,0.0,14.5,0.0,
2024-01-25,11,26.0,0.0,15.3,0.0,
2024-01-26,11,26.6,0.0,19.8,0.0,
2024-01-27,11,27.0,0.0,22.2,0.0,
2024-01-28,11,27.4,0.1,22.8,0.1,
2024-01-29,11,27.3,0.4,24.0,0.4,
2024-01-30,11,27.2,1.6,21.9,1.6,
2024-01-31,11,26.5,5.4,19.7,5.4,
2024-02-01,11,26.4,0.9,18.9,0.9,
2024-02-02,11,27.5,0.7,16.3,0.7,
2024-02-03,11,28.6,0.0,28.5,0.0,
2024-02-04,11,30.4,0.6,16.2,0.6,
2024-02-05,11,31.3,0.0,26.4,0.0,
2024-02-06,11,28.4,11.2,25.4,11.2,
2024-02-13,11,28.0,2.2,24.6,2.2,
2024-02-14,11,28.5,0.6,25.2,0.6,
2024-02-15,11,28.1,1.9,24.4,1.9,
2024-02-16,11,28.5,0.2,27.0,0.2,
2024-02-17,11,28.8,0.1,21.7,0.1,
2024-02-18,11,28.2,0.9,20.7,0.9,
2024-02-19,11,28.9,0.2,21.8,0.2,
2024-02-20,11,28.8,0.0,22.7,0.0,
2024-02-21,11,28.1,0.0,17.1,0.0,
2024-02-22,11,27.4,0.0,16.3,0.0,
2024-02-23,11,28.7,1.0,13.0,1.0,
2024-02-24,11,28.5,0.8,16.2,0.8,
2024-02-25,11,28.6,0.0,24.3,0.0,
2024-02-26,11,29.5,0.0,26.4,0.0,
2024-02-27,11,29.4,0.0,27.0,0.0,
2024-02-28,11,28.8,0.1,27.8,0.1,
2024-02-29,11,28.8,0.1,23.9,0.1,
2024-03-01,11,26.5,1.2,20.1,1.2,
2024-03-02,11,27.5,0.9,21.5,0.9,
2024-03-03,11,28.3,0.0,23.4,0.0,
2024-03-04,11,29.9,0.7,16.5,0.7,
2024-03-05,11,31.2,1.4,25.8,1.4,
2024-03-06,11,28.6,1.8,35.1,1.8,
2024-03-13,11,28.3,0.0,19.9,0.0,
2024-03-14,11,27.4,0.0,17.0,0.0,
2024-03-15,11,28.9,0.0,16.9,0.0,
2024-03-16,11,29.7,0.0,21.6,0.0,
2024-03-17,11,29.0,0.0,23.4,0.0,
2024-03-18,11,28.8,0.3,27.3,0.3,
2024-03-19,11,29.3,0.1,29.8,0.1,
2024-03-20,11,29.3,0.0,23.1,0.0,
2024-03-21,11,29.0,1.4,19.9,1.4,
2024-03-22,11,29.1,2.5,19.7,2.5,
2024-03-23,11,30.1,0.7,21.6,0.7,
2024-03-24,11,30.0,0.1,25.0,0.1,
2024-03-25,11,30.1,0.0,26.4,0.0,
2024-03-26,11,29.6,0.7,22.7,0.7,
2024-03-27,11,29.0,6.8,20.4,6.8,
2024-03-28,11,29.8,0.3,16.5,0.3,
2024-03-29,11,29.4,0.2,19.3,0.2,
2024-03-30,11,29.1,0.0,20.6,0.0,
2024-03-31,11,29.5,1.4,14.0,1.4,
2024-04-01,11,26.8,0.6,13.9,0.6,
2024-04-02,11,27.4,1.0,22.3,1.0,
2024-04-03,11,27.4,0.0,26.2,0.0,
2024-04-04,11,30.3,1.2,14.2,1.2,
2024-04-05,11,31.7,0.0,25.6,0.0,
2024-04-06,11,28.7,0.7,31.8,0.7,
2024-04-13,11,28.0,3.1,17.6,3.1,
2024-04-14,11,29.8,2.6,19.5,2.6,
2024-04-15,11,29.8,1.4,22.6,1.4,
2024-04-16,11,30.0,1.2,13.2,1.2,
2024-04-17,11,29.4,1.5,15.8,1.5,
2024-04-18,11,30.0,0.7,19.2,0.7,
2024-04-19,11,30.6,0.1,21.4,0.1,
2024-04-20,11,30.8,0.2,22.8,0.2,
2024-04-21,11,30.5,0.6,21.3,0.6,
2024-04-22,11,30.5,0.8,19.0,0.8,
2024-04-23,11,30.8,0.1,16.9,0.1,
2024-04-24,11,30.8,0.3,18.4,0.3,
2024-04-25,11,31.1,0.9,19.5,0.9,
2024-04-26,11,31.6,0.7,18.8,0.7,
2024-04-27,11,31.5,0.4,19.6,0.4,
2024-04-28,11,31.1,2.7,15.5,2.7,
2024-04-29,11,30.7,0.7,17.7,0.7,
2024-04-30,11,30.1,3.9,26.6,3.9,
2024-05-01,11,26.4,5.1,19.3,5.1,
2024-05-02,11,27.5,1.4,18.4,1.4,
2024-05-03,11,28.3,0.0,22.3,0.0,
2024-05-04,11,30.1,1.0,15.7,1.0,
2024-05-05,11,31.8,0.1,29.3,0.1,
2024-05-06,11,28.7,0.7,32.3,0.7,
2024-05-13,11,29.2,0.9,11.6,0.9,
2024-05-14,11,28.2,13.0,15.8,13.0,
2024-05-15,11,27.8,33.3,20.2,33.3,
2024-05-16,11,27.7,4.9,17.6,4.9,
2024-05-17,11,28.1,3.2,10.6,3.2,
2024-05-18,11,27.7,13.5,21.3,13.5,
2024-05-19,11,27.4,12.1,20.7,12.1,
2024-05-20,11,27.2,27.0,24.1,27.0,
2024-05-21,11,29.1,3.2,32.2,3.2,
2024-05-22,11,29.1,8.0,41.9,8.0,
2024-05-23,11,28.5,17.4,40.0,17.4,
2024-05-24,11,28.8,5.9,42.8,5.9,
2024-05-25,11,29.0,9.3,43.3,9.3,
2024-05-26,11,29.5,0.1,39.2,0.1,
2024-05-27,11,29.4,0.3,44.7,0.3,
2024-05-28,11,29.4,0.1,37.1,0.1,
2024-05-29,11,29.3,0.3,35.6,0.3,
2024-05-30,11,29.7,0.0,28.6,0.0,
2024-05-31,11,29.9,0.3,24.0,0.3,
2024-06-01,11,25.9,14.8,17.3,14.8,
2024-06-02,11,27.5,0.0,20.0,0.0,
2024-06-03,11,28.0,0.0,18.1,0.0,
2024-06-04,11,30.4,0.0,20.5,0.0,
2024-06-05,11,31.9,0.0,26.2,0.0,
2024-06-06,11,28.5,1.4,32.0,1.4,
2024-07-01,11,25.9,2.5,16.3,2.5,
2024-07-02,11,27.3,0.0,20.1,0.0,
2024-07-03,11,28.1,0.0,17.6,0.0,
2024-07-04,11,30.2,0.3,21.5,0.3,
2024-07-05,11,30.8,0.3,27.3,0.3,
2024-07-06,11,28.2,4.0,33.7,4.0,
2024-08-01,11,25.4,10.9,15.7,10.9,
2024-08-02,11,27.0,0.1,19.4,0.1,
2024-08-03,11,28.3,0.0,18.4,0.0,
2024-08-04,11,30.6,0.2,19.1,0.2,
2024-08-05,11,29.9,4.3,17.0,4.3,
2024-08-06,11,27.9,4.2,36.0,4.2,
2024-09-01,11,25.3,7.7,22.6,7.7,
2024-09-02,11,27.4,0.0,23.4,0.0,
2024-09-03,11,28.4,0.0,18.7,0.0,
2024-09-04,11,30.7,0.0,26.3,0.0,
2024-09-05,11,30.0,2.7,17.5,2.7,
2024-10-01,11,26.1,8.0,20.4,8.0,
2024-10-02,11,28.2,0.0,25.1,0.0,
2024-10-03,11,28.6,0.0,22.6,0.0,
2024-10-04,11,31.3,0.4,22.7,0.4,
2024-10-05,11,29.3,1.5,17.4,1.5,
2024-11-01,11,26.8,0.1,25.1,0.1,
2024-11-02,11,28.1,0.0,23.6,0.0,
2024-11-03,11,29.7,0.0,23.4,0.0,
2024-11-04,11,29.8,2.3,16.0,2.3,
2024-11-05,11,29.3,8.6,19.8,8.6,
2024-12-01,11,27.2,0.0,22.0,0.0,
2024-12-02,11,28.2,0.0,25.4,0.0,
2024-12-03,11,29.1,0.0,26.5,0.0,
2024-12-04,11,29.0,2.2,21.6,2.2,
2024-12-05,11,28.1,25.1,18.2,25.1,
