date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2021-05-09,5,,11.2,21.4,11.2,0.0999999999999996
2021-05-10,5,,16.2,16.0,16.2,1.0
2021-05-11,5,,1.8,15.3,1.8,-1.299999999999999
2021-05-12,5,,1.7,8.7,1.7,0.6999999999999993
2021-05-13,5,,50.2,17.3,50.2,1.0999999999999996
2021-05-14,5,,20.9,21.3,20.9,-0.3000000000000007
2021-05-15,5,,4.5,23.4,4.5,-0.2999999999999971
2021-05-16,5,,1.1,18.6,1.1,0.0999999999999978
2021-05-17,5,,4.2,8.9,4.2,1.400000000000002
2021-05-18,5,,1.6,8.2,1.6,-0.6000000000000014
2021-05-19,5,,1.3,14.2,1.3,-0.6999999999999993
2021-05-20,5,,1.8,18.2,1.8,0.0
2021-05-21,5,,0.5,19.3,0.5,-0.4000000000000003
2021-05-22,5,,3.5,21.4,3.5,0.200000000000001
2021-05-23,5,,6.7,21.7,6.7,0.2999999999999971
2021-05-24,5,,15.8,27.5,15.8,0.0
2021-05-25,5,,22.5,33.4,22.5,-0.5999999999999979
2021-05-26,5,,57.6,33.4,57.6,-1.0
2021-05-27,5,,51.3,33.2,51.3,0.3999999999999986
2021-05-28,5,,4.6,23.5,4.6,0.3000000000000007
2021-05-29,5,,12.6,16.9,12.6,0.1999999999999993
2021-05-30,5,,3.8,18.1,3.8,0.1000000000000014
2021-05-31,5,,3.1,16.6,3.1,0.3000000000000007
2021-06-01,5,,10.5,5.8,10.5,-0.6000000000000014
2021-06-02,5,,6.2,7.5,6.2,0.3000000000000007
2021-06-03,5,,2.7,7.4,2.7,0.5
2021-06-04,5,,0.0,10.6,0.0,0.0
2021-06-05,5,,4.8,8.1,4.8,0.3000000000000007
2021-06-06,5,,1.2,15.1,1.2,-1.400000000000002
2021-06-07,5,,26.6,11.7,26.6,1.3000000000000007
2021-06-08,5,,7.1,21.3,7.1,-1.1999999999999993
2021-06-09,5,,18.0,23.4,18.0,-0.5
2021-06-10,5,,7.9,22.1,7.9,0.7999999999999989
2021-06-11,5,,14.2,15.8,14.2,-0.6999999999999993
2021-06-12,5,,2.0,7.7,2.0,0.5999999999999996
2021-06-13,5,,14.7,24.9,14.7,0.0
2021-06-14,5,,7.2,28.5,7.2,-0.8000000000000007
2021-06-15,5,,1.9,26.5,1.9,0.200000000000001
2021-06-16,5,,2.8,23.9,2.8,0.2999999999999989
2021-06-17,5,,3.3,23.5,3.3,0.1000000000000014
2021-06-18,5,,0.8,22.4,0.8,0.0
2021-06-19,5,,0.6,18.4,0.6,-0.200000000000001
2021-06-20,5,,0.2,13.8,0.2,0.200000000000001
2021-06-21,5,,0.0,11.6,0.0,0.5999999999999996
2021-06-22,5,,1.4,15.8,1.4,-0.9000000000000004
2021-06-23,5,,1.5,18.2,1.5,0.8000000000000007
2021-06-24,5,,4.5,19.8,4.5,-0.7000000000000011
2021-06-25,5,,0.8,20.9,0.8,-0.0999999999999996
2021-06-26,5,,6.3,21.7,6.3,-0.0999999999999996
2021-06-27,5,,2.4,21.4,2.4,-0.0999999999999996
2021-06-28,5,,0.0,14.8,0.0,0.6999999999999993
2021-06-29,5,,1.0,8.7,1.0,0.8999999999999986
2021-06-30,5,,1.0,13.5,1.0,-0.0999999999999978
2021-07-01,5,,2.3,5.1,2.3,-0.1999999999999993
2021-07-02,5,,2.5,12.2,2.5,-0.6000000000000014
2021-07-03,5,,5.9,9.9,5.9,0.4000000000000003
2021-07-04,5,,0.1,8.3,0.1,-0.3000000000000007
2021-07-05,5,,2.9,5.9,2.9,0.7999999999999989
2021-07-06,5,,0.1,12.4,0.1,-0.5999999999999979
2021-07-07,5,,1.7,11.9,1.7,0.0999999999999996
2021-07-08,5,,16.0,18.8,16.0,-0.0999999999999996
2021-07-09,5,,4.8,22.5,4.8,-0.7000000000000011
2021-07-10,5,,0.1,20.0,0.1,0.9000000000000004
2021-07-11,5,,10.4,21.1,10.4,-1.3000000000000007
2021-07-12,5,,0.0,7.2,0.0,0.8000000000000007
2021-07-13,5,,5.4,28.3,5.4,-0.1999999999999993
2021-07-14,5,,0.9,24.4,0.9,-0.3000000000000007
2021-07-15,5,,0.6,13.1,0.6,0.3000000000000007
2021-07-16,5,,1.9,16.9,1.9,0.0
2021-07-17,5,,13.9,10.3,13.9,1.099999999999998
2021-07-18,5,,6.5,28.1,6.5,-0.8999999999999986
2021-07-19,5,,5.4,29.5,5.4,-0.5999999999999996
2021-07-20,5,,0.9,25.5,0.9,0.1999999999999993
2021-07-21,5,,6.8,30.2,6.8,-0.4000000000000003
2021-07-22,5,,23.9,32.8,23.9,0.0
2021-07-23,5,,35.0,29.3,35.0,0.200000000000001
2021-07-24,5,,17.6,29.9,17.6,0.1999999999999993
2021-07-25,5,,10.6,24.2,10.6,0.5999999999999996
2021-07-26,5,,6.7,24.6,6.7,-0.7999999999999989
2021-07-27,5,,4.8,23.9,4.8,0.6999999999999993
2021-07-28,5,,2.0,18.4,2.0,-0.4000000000000003
2021-07-29,5,,0.4,18.4,0.4,0.200000000000001
2021-07-30,5,,0.9,17.3,0.9,-0.4000000000000003
2021-07-31,5,,1.2,18.7,1.2,0.3000000000000007
2021-08-01,5,,8.5,6.0,8.5,0.5
2021-08-02,5,,1.9,14.3,1.9,-0.7000000000000011
2021-08-03,5,,4.2,10.1,4.2,1.0000000000000018
2021-08-04,5,,2.4,8.6,2.4,-0.7000000000000011
2021-08-05,5,,2.0,5.9,2.0,1.4999999999999982
2021-08-06,5,,12.2,19.8,12.2,-0.5999999999999979
2021-08-07,5,,4.3,16.2,4.3,-0.1999999999999993
2021-08-08,5,,11.4,18.6,11.4,-0.5000000000000018
2021-08-09,5,,1.7,18.2,1.7,-0.5
2021-08-10,5,,0.7,18.9,0.7,0.4000000000000003
2021-08-11,5,,44.9,20.3,44.9,-1.1999999999999993
2021-08-12,5,,1.3,11.2,1.3,1.299999999999999
2021-08-13,5,,2.7,12.3,2.7,0.200000000000001
2021-08-14,5,,5.3,18.3,5.3,-0.9000000000000004
2021-08-15,5,,1.0,16.1,1.0,-0.5
2021-08-16,5,,1.2,16.3,1.2,0.6999999999999993
2021-08-17,5,,4.9,18.9,4.9,-0.0999999999999996
2021-08-18,5,,6.5,22.4,6.5,0.0999999999999996
2021-08-19,5,,1.0,23.8,1.0,-0.2999999999999989
2021-08-20,5,,1.0,10.9,1.0,0.8999999999999986
2021-08-21,5,,3.1,9.3,3.1,-0.3999999999999986
2021-08-22,5,,0.9,10.3,0.9,0.0999999999999996
2021-08-23,5,,0.6,12.1,0.6,0.0
2021-08-24,5,,1.3,12.7,1.3,-0.4000000000000003
2021-08-25,5,,2.4,14.9,2.4,0.4000000000000003
2021-08-26,5,,7.7,23.3,7.7,0.0999999999999996
2021-08-27,5,,7.3,25.6,7.3,-0.5999999999999996
2021-08-28,5,,24.9,28.4,24.9,-0.200000000000001
2021-08-29,5,,36.8,25.6,36.8,0.0
2021-08-30,5,,16.3,21.8,16.3,-0.5
2021-08-31,5,,0.8,15.5,0.8,0.9000000000000004
2021-09-01,5,,5.7,9.0,5.7,-0.0999999999999996
2021-09-02,5,,0.1,12.3,0.1,0.4000000000000003
2021-09-03,5,,0.3,9.8,0.3,0.1999999999999993
2021-09-04,5,,14.8,5.1,14.8,0.0999999999999996
2021-09-05,5,,32.9,5.0,32.9,1.1000000000000014
2021-09-06,5,,4.4,22.2,4.4,-1.200000000000001
2021-09-07,5,,22.5,25.2,22.5,0.3000000000000007
2021-09-08,5,,4.9,17.5,4.9,-0.5999999999999996
2021-09-09,5,,0.0,11.5,0.0,0.3999999999999986
2021-09-10,5,,0.9,23.6,0.9,-0.5
2021-09-11,5,,30.7,10.6,30.7,-0.0999999999999996
2021-09-12,5,,0.6,10.9,0.6,0.200000000000001
2021-09-13,5,,8.1,24.4,8.1,0.0
2021-09-14,5,,9.0,15.4,9.0,0.3999999999999986
2021-09-15,5,,4.7,15.0,4.7,0.1000000000000014
2021-09-16,5,,5.5,14.7,5.5,0.0999999999999996
2021-09-17,5,,3.2,10.2,3.2,-0.0999999999999996
2021-09-18,5,,13.2,10.7,13.2,0.3000000000000007
2021-09-19,5,,8.7,6.3,8.7,0.2999999999999971
2021-09-20,5,,2.9,8.6,2.9,-0.4999999999999982
2021-09-21,5,,2.3,16.1,2.3,-0.5999999999999996
2021-09-22,5,,1.2,16.6,1.2,0.8000000000000007
2021-09-23,5,,1.9,16.2,1.9,-0.3000000000000007
2021-09-24,5,,9.3,13.3,9.3,0.3999999999999986
2021-09-25,5,,7.3,16.2,7.3,-0.5999999999999996
2021-09-26,5,,13.4,24.1,13.4,-0.0999999999999996
2021-09-27,5,,16.3,26.2,16.3,-1.0999999999999996
2021-09-28,5,,35.6,28.8,35.6,0.1999999999999993
2021-09-29,5,,0.3,22.5,0.3,0.5
2021-09-30,5,,2.4,11.5,2.4,-0.2999999999999989
2021-10-01,5,,33.9,11.9,33.9,0.2999999999999989
2021-10-02,5,,0.0,10.1,0.0,0.200000000000001
2021-10-03,5,,8.0,11.7,8.0,-0.4000000000000003
2021-10-04,5,,29.9,7.9,29.9,1.299999999999999
2021-10-05,5,,42.7,5.9,42.7,0.6000000000000014
2021-10-06,5,,1.9,19.6,1.9,-1.200000000000001
2021-10-07,5,,44.4,30.3,44.4,-1.5
2021-10-08,5,,2.8,19.5,2.8,1.200000000000001
2021-10-09,5,,0.7,14.2,0.7,0.1999999999999993
2021-10-10,5,,6.3,20.2,6.3,0.0
2021-10-11,5,,8.3,13.3,8.3,-0.5999999999999996
2021-10-12,5,,0.6,11.7,0.6,0.0999999999999996
2021-10-13,5,,2.3,23.4,2.3,0.0
2021-10-14,5,,3.5,23.1,3.5,0.1999999999999993
2021-10-15,5,,6.0,23.1,6.0,0.7000000000000011
2021-10-16,5,,9.4,24.8,9.4,-0.9000000000000004
2021-10-17,5,,0.2,28.9,0.2,-0.3000000000000007
2021-10-18,5,,4.1,24.5,4.1,0.5
2021-10-19,5,,7.3,8.6,7.3,0.6000000000000014
2021-10-20,5,,12.3,5.6,12.3,0.0999999999999996
2021-10-21,5,,11.7,5.6,11.7,-0.200000000000001
2021-10-22,5,,20.6,5.9,20.6,0.1000000000000014
2021-10-23,5,,26.2,5.9,26.2,-0.6000000000000014
2021-10-24,5,,5.0,12.5,5.0,-0.5
2021-10-25,5,,4.0,8.6,4.0,1.1000000000000014
2021-10-26,5,,10.0,8.2,10.0,-0.3000000000000007
2021-10-27,5,,1.4,10.5,1.4,0.0999999999999996
2021-10-28,5,,22.3,8.8,22.3,-0.4000000000000003
2021-10-29,5,,8.0,5.2,8.0,0.200000000000001
2021-10-30,5,,11.5,5.3,11.5,0.1999999999999993
2021-10-31,5,,37.6,7.1,37.6,0.5999999999999996
2021-11-01,5,,85.5,10.0,85.5,-0.5
2021-11-02,5,,0.9,12.6,0.9,-0.3999999999999986
2021-11-03,5,,0.9,16.8,0.9,-0.3000000000000007
2021-11-04,5,,62.0,7.6,62.0,0.6999999999999993
2021-11-05,5,,44.3,7.6,44.3,1.1000000000000014
2021-11-06,5,,0.1,19.7,0.1,-1.9000000000000004
2021-11-07,5,,19.6,33.1,19.6,-0.5999999999999996
2021-11-08,5,,6.3,20.2,6.3,1.0999999999999996
2021-11-09,5,,0.3,19.5,0.3,-0.200000000000001
2021-11-10,5,,12.3,24.0,12.3,0.1000000000000014
2021-11-11,5,,4.2,14.7,4.2,-0.200000000000001
2021-11-12,5,,1.1,14.5,1.1,0.0999999999999996
2021-11-13,5,,1.7,20.8,1.7,-0.3999999999999986
2021-11-14,5,,8.7,22.4,8.7,-0.200000000000001
2021-11-15,5,,9.2,21.8,9.2,0.5999999999999996
2021-11-16,5,,5.1,15.0,5.1,0.200000000000001
2021-11-17,5,,6.0,14.8,6.0,-0.3000000000000007
2021-11-18,5,,6.2,13.9,6.2,-0.0999999999999996
2021-11-19,5,,6.8,15.9,6.8,0.3000000000000007
2021-11-20,5,,1.2,15.5,1.2,-0.1000000000000014
2021-11-21,5,,0.0,18.8,0.0,-1.299999999999999
2021-11-22,5,,0.0,12.0,0.0,1.0
2021-11-23,5,,8.2,10.5,8.2,0.6999999999999993
2021-11-24,5,,26.9,12.6,26.9,0.0
2021-11-25,5,,41.4,9.5,41.4,-0.5999999999999996
2021-11-26,5,,8.3,7.9,8.3,0.5
2021-11-27,5,,23.7,6.0,23.7,0.0
2021-11-28,5,,5.1,7.5,5.1,0.0
2021-11-29,5,,4.8,6.1,4.8,0.0
2021-11-30,5,,5.6,7.5,5.6,-0.4000000000000003
2021-12-01,5,,2.8,13.5,2.8,1.200000000000001
2021-12-02,5,,2.4,8.6,2.4,-1.0
2021-12-03,5,,0.0,11.3,0.0,-0.200000000000001
2021-12-04,5,,10.5,4.4,10.5,0.7000000000000011
2021-12-05,5,,48.9,13.9,48.9,0.8000000000000007
2021-12-06,5,,7.9,23.9,7.9,-1.6000000000000014
2021-12-07,5,,22.3,31.0,22.3,-0.3000000000000007
2021-12-08,5,,21.7,17.0,21.7,0.8000000000000007
2021-12-09,5,,0.4,23.7,0.4,-0.9000000000000004
2021-12-10,5,,5.1,24.8,5.1,0.0999999999999996
2021-12-11,5,,11.9,21.3,11.9,0.0
2021-12-12,5,,6.1,12.7,6.1,0.1000000000000014
2021-12-13,5,,12.8,14.2,12.8,0.5
2021-12-14,5,,2.3,19.3,2.3,-0.5
2021-12-15,5,,3.7,12.4,3.7,0.0
2021-12-16,5,,3.7,8.0,3.7,0.5999999999999996
2021-12-17,5,,0.9,7.9,0.9,0.0
2021-12-18,5,,9.2,9.8,9.2,0.2999999999999989
2021-12-19,5,,6.1,11.9,6.1,-0.1999999999999993
2021-12-20,5,,0.1,7.1,0.1,-0.3000000000000007
2021-12-21,5,,2.2,6.6,2.2,0.5
2021-12-22,5,,1.3,7.9,1.3,-0.0999999999999996
2021-12-23,5,,0.6,9.6,0.6,-0.5999999999999996
2021-12-24,5,,0.0,9.3,0.0,-0.1999999999999993
2021-12-25,5,,0.0,6.2,0.0,-2.200000000000001
2021-12-26,5,,0.0,11.9,0.0,-0.1999999999999993
2021-12-27,5,,0.1,10.5,0.1,1.0
2021-12-28,5,,0.2,10.9,0.2,0.2999999999999989
2021-12-29,5,,0.0,10.9,0.0,0.7000000000000011
2021-12-30,5,,2.0,11.5,2.0,0.6999999999999993
2021-12-31,5,,3.9,12.7,3.9,0.0999999999999996
2022-01-01,5,,1.5,13.7,1.5,0.0
2022-01-02,5,,0.0,8.5,0.0,-0.2999999999999989
2022-01-03,5,,1.4,15.4,1.4,0.0
2022-01-04,5,,3.2,11.6,3.2,0.9000000000000004
2022-01-05,5,,0.3,14.3,0.3,0.3000000000000007
2022-01-06,5,,12.9,25.8,12.9,-1.200000000000001
2022-01-07,5,,2.6,19.6,2.6,1.0
2022-01-08,5,,56.4,29.4,56.4,-1.4000000000000004
2022-01-09,5,,18.1,19.7,18.1,-0.1999999999999993
2022-01-10,5,,25.0,31.1,25.0,-0.1000000000000014
2022-01-11,5,,31.6,16.5,31.6,0.8000000000000007
2022-01-12,5,,2.5,6.8,2.5,0.0
2022-01-13,5,,1.8,9.1,1.8,0.4000000000000003
2022-01-14,5,,1.4,8.2,1.4,-0.8000000000000007
2022-01-15,5,,0.7,8.1,0.7,0.7000000000000011
2022-01-16,5,,1.1,13.5,1.1,-0.4000000000000003
2022-01-17,5,,1.0,13.6,1.0,-0.200000000000001
2022-01-18,5,,2.6,10.1,2.6,0.0
2022-01-19,5,,1.2,9.1,1.2,0.4000000000000003
2022-01-20,5,,0.0,10.5,0.0,-0.6999999999999993
2022-01-21,5,,0.0,12.2,0.0,0.0
2022-01-22,5,,0.0,13.7,0.0,-1.4000000000000004
2022-01-23,5,,0.0,11.5,0.0,-0.0999999999999996
2022-01-24,5,,0.0,8.4,0.0,0.5999999999999996
2022-01-25,5,,0.0,9.1,0.0,-0.0999999999999996
2022-01-26,5,,0.7,10.6,0.7,0.0
2022-01-27,5,,0.0,9.0,0.0,0.0999999999999996
2022-01-28,5,,0.7,11.3,0.7,0.5999999999999996
2022-01-29,5,,1.1,9.4,1.1,2.0000000000000018
2022-01-30,5,,0.1,10.7,0.1,-0.4000000000000021
2022-01-31,5,,2.7,8.4,2.7,-0.5
2022-02-01,5,,2.9,15.0,2.9,0.4000000000000003
2022-02-02,5,,0.1,7.9,0.1,0.200000000000001
2022-02-03,5,,4.0,17.0,4.0,-0.9000000000000004
2022-02-04,5,,18.7,4.7,18.7,0.4000000000000003
2022-02-05,5,,0.0,13.8,0.0,1.6999999999999993
2022-02-06,5,,14.1,29.7,14.1,-2.3000000000000007
2022-02-07,5,,3.5,17.3,3.5,1.6000000000000014
2022-02-08,5,,54.2,30.4,54.2,-2.1000000000000014
2022-02-09,5,,9.6,23.0,9.6,0.5
2022-02-10,5,,41.4,27.4,41.4,-0.0999999999999996
2022-02-11,5,,3.8,9.8,3.8,0.5
2022-02-12,5,,3.3,8.4,3.3,0.0
2022-02-13,5,,9.5,6.7,9.5,-0.5
2022-02-14,5,,2.0,8.3,2.0,0.3000000000000007
2022-02-15,5,,0.0,10.5,0.0,0.1999999999999993
2022-02-16,5,,0.0,11.1,0.0,0.7000000000000011
2022-02-17,5,,0.0,11.1,0.0,0.5
2022-02-18,5,,1.8,4.7,1.8,-0.7000000000000011
2022-02-19,5,,0.8,6.8,0.8,0.0999999999999996
2022-02-20,5,,1.4,10.0,1.4,0.6000000000000014
2022-02-21,5,,0.0,11.3,0.0,0.3999999999999986
2022-02-22,5,,0.0,11.8,0.0,-0.6999999999999993
2022-02-23,5,,1.5,8.2,1.5,-1.4000000000000004
2022-02-24,5,,3.9,11.7,3.9,0.7000000000000011
2022-02-25,5,,1.8,8.7,1.8,-0.6000000000000014
2022-02-26,5,,1.6,10.9,1.6,0.8000000000000007
2022-02-27,5,,0.0,12.6,0.0,-0.1999999999999993
2022-02-28,5,,1.9,7.7,1.9,-0.9000000000000004
2022-03-01,5,,7.1,15.9,7.1,0.7999999999999989
2022-03-02,5,,2.6,7.9,2.6,0.3000000000000007
2022-03-03,5,,1.2,16.0,1.2,-0.5
2022-03-04,5,,14.8,7.9,14.8,0.1999999999999993
2022-03-05,5,,2.2,6.9,2.2,2.0
2022-03-06,5,,8.9,18.9,8.9,-1.799999999999999
2022-03-07,5,,40.8,25.1,40.8,-0.200000000000001
2022-03-08,5,,54.1,30.9,54.1,-0.8999999999999986
2022-03-09,5,,4.3,22.0,4.3,0.5
2022-03-10,5,,18.8,24.5,18.8,-0.200000000000001
2022-03-11,5,,2.3,12.1,2.3,0.200000000000001
2022-03-12,5,,6.3,10.0,6.3,0.2999999999999989
2022-03-13,5,,1.2,12.0,1.2,1.0000000000000018
2022-03-14,5,,0.0,9.0,0.0,0.5
2022-03-15,5,,0.1,11.2,0.1,0.0999999999999978
2022-03-16,5,,0.0,12.3,0.0,-0.5
2022-03-17,5,,1.2,9.7,1.2,0.5
2022-03-18,5,,2.3,8.3,2.3,-0.8999999999999986
2022-03-19,5,,0.9,15.9,0.9,-0.200000000000001
2022-03-20,5,,0.2,16.2,0.2,0.0
2022-03-21,5,,1.2,10.5,1.2,1.700000000000001
2022-03-22,5,,1.0,8.4,1.0,-0.1999999999999993
2022-03-23,5,,3.4,8.0,3.4,-0.6000000000000014
2022-03-24,5,,2.6,5.6,2.6,-0.1000000000000014
2022-03-25,5,,2.4,10.7,2.4,0.1000000000000014
2022-03-26,5,,1.7,8.5,1.7,-0.5
2022-03-27,5,,1.0,7.4,1.0,0.8000000000000007
2022-03-28,5,,1.0,7.8,1.0,0.5
2022-03-29,5,,1.9,9.5,1.9,-0.6000000000000014
2022-03-30,5,,5.0,8.0,5.0,-1.0
2022-03-31,5,,0.8,10.5,0.8,0.6000000000000014
2022-04-01,5,,8.3,11.2,8.3,-1.3000000000000007
2022-04-02,5,,0.0,11.5,0.0,1.8999999999999984
2022-04-03,5,,1.8,11.8,1.8,-0.8999999999999986
2022-04-04,5,,3.2,8.7,3.2,-0.6999999999999993
2022-04-05,5,,1.2,9.1,1.2,1.3999999999999986
2022-04-06,5,,5.1,16.1,5.1,-0.5999999999999979
2022-04-07,5,,12.1,28.4,12.1,-1.400000000000002
2022-04-08,5,,54.2,31.0,54.2,-0.5
