date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2021-07-28,16,29.3,0.0,24.5,0.0,
2021-07-29,16,30.4,0.0,22.9,0.0,
2021-07-30,16,30.2,0.0,22.7,0.0,
2021-07-31,16,30.0,0.3,20.6,0.3,
2021-08-01,16,26.0,4.9,11.9,4.9,
2021-08-02,16,26.0,1.7,23.9,1.7,
2021-08-03,16,26.4,4.0,13.4,4.0,
2021-08-04,16,27.9,1.5,14.3,1.5,
2021-08-05,16,28.3,1.3,13.3,1.3,
2021-08-06,16,28.5,1.6,25.2,1.6,
2021-08-07,16,28.4,4.0,20.7,4.0,
2021-08-08,16,28.8,1.9,18.9,1.9,
2021-08-09,16,29.8,0.0,22.6,0.0,
2021-08-10,16,28.7,0.4,23.0,0.4,
2021-08-11,16,24.7,29.9,15.2,29.9,
2021-08-12,16,26.8,7.3,18.6,7.3,
2021-08-13,16,28.5,1.0,17.6,1.0,
2021-08-14,16,28.3,7.5,18.4,7.5,
2021-08-15,16,27.5,3.2,17.9,3.2,
2021-08-16,16,29.1,0.2,20.0,0.2,
2021-08-17,16,28.9,0.0,25.6,0.0,
2021-08-18,16,28.5,0.3,24.8,0.3,
2021-08-19,16,29.4,0.0,21.8,0.0,
2021-08-20,16,28.8,1.2,18.5,1.2,
2021-08-21,16,28.1,1.4,16.7,1.4,
2021-08-22,16,26.7,3.6,11.5,3.6,
2021-08-23,16,26.8,2.0,16.2,2.0,
2021-08-24,16,27.7,1.1,15.3,1.1,
2021-08-25,16,28.5,2.0,18.7,2.0,
2021-08-26,16,28.8,0.0,27.2,0.0,
2021-08-27,16,29.2,0.0,27.7,0.0,
2021-08-28,16,29.1,0.3,26.1,0.3,
2021-08-29,16,28.7,0.4,26.9,0.4,
2021-08-30,16,29.1,0.0,24.5,0.0,
2021-08-31,16,29.3,1.0,20.1,1.0,
2021-09-01,16,25.4,9.4,17.3,9.4,
2021-09-02,16,25.7,0.0,22.7,0.0,
2021-09-03,16,27.0,1.3,17.1,1.3,
2021-09-04,16,28.0,1.4,14.4,1.4,
2021-09-05,16,28.3,2.3,13.9,2.3,
2021-09-06,16,29.0,0.0,26.2,0.0,
2021-09-07,16,28.3,1.0,28.7,1.0,
2021-09-08,16,29.0,2.4,26.0,2.4,
2021-09-09,16,29.8,0.1,22.4,0.1,
2021-09-10,16,27.6,0.7,24.8,0.7,
2021-09-11,16,24.9,30.5,13.1,30.5,
2021-09-12,16,27.1,2.3,16.6,2.3,
2021-09-13,16,30.3,0.0,28.3,0.0,
2021-09-14,16,30.7,0.5,24.8,0.5,
2021-09-15,16,30.1,1.5,25.0,1.5,
2021-09-16,16,29.5,0.0,26.0,0.0,
2021-09-17,16,28.4,10.4,15.6,10.4,
2021-09-18,16,27.5,14.1,16.1,14.1,
2021-09-19,16,27.8,7.0,11.9,7.0,
2021-09-20,16,28.1,3.0,15.1,3.0,
2021-09-21,16,28.4,3.3,20.0,3.3,
2021-09-22,16,28.5,2.2,19.3,2.2,
2021-09-23,16,28.1,6.9,18.4,6.9,
2021-09-24,16,27.6,1.4,15.0,1.4,
2021-09-25,16,27.9,6.1,20.4,6.1,
2021-09-26,16,27.6,14.8,22.0,14.8,
2021-09-27,16,28.4,0.0,34.1,0.0,
2021-09-28,16,27.8,0.0,27.0,0.0,
2021-09-29,16,28.4,0.6,18.5,0.6,
2021-09-30,16,27.8,2.4,12.4,2.4,
2021-10-01,16,25.2,20.8,19.2,20.8,
2021-10-02,16,25.2,0.0,17.8,0.0,
2021-10-03,16,26.3,4.0,17.2,4.0,
2021-10-04,16,27.6,0.6,12.3,0.6,
2021-10-05,16,27.7,5.2,13.0,5.2,
2021-10-06,16,29.5,0.0,26.8,0.0,
2021-10-07,16,28.4,0.0,37.5,0.0,
2021-10-08,16,29.3,0.3,26.8,0.3,
2021-10-09,16,29.8,0.0,22.6,0.0,
2021-10-10,16,28.3,2.0,21.7,2.0,
2021-10-11,16,24.6,10.2,16.9,10.2,
2021-10-12,16,27.5,1.2,18.4,1.2,
2021-10-13,16,28.9,0.9,20.3,0.9,
2021-10-14,16,29.2,0.0,27.3,0.0,
2021-10-15,16,29.0,0.0,25.9,0.0,
2021-10-16,16,28.4,2.3,30.6,2.3,
2021-10-17,16,28.6,1.2,30.6,1.2,
2021-10-18,16,28.9,0.0,23.3,0.0,
2021-10-19,16,27.8,5.1,17.6,5.1,
2021-10-20,16,26.8,23.9,14.0,23.9,
2021-10-21,16,26.4,0.5,11.7,0.5,
2021-10-22,16,26.6,10.0,12.5,10.0,
2021-10-23,16,26.0,16.9,10.7,16.9,
2021-10-24,16,26.3,15.9,21.1,15.9,
2021-10-25,16,26.4,1.0,13.7,1.0,
2021-10-26,16,25.9,11.6,14.3,11.6,
2021-10-27,16,27.0,0.7,15.9,0.7,
2021-10-28,16,25.7,16.7,17.0,16.7,
2021-10-29,16,26.4,14.3,15.5,14.3,
2021-10-30,16,25.9,24.7,16.2,24.7,
2021-10-31,16,26.0,12.2,12.7,12.2,
2021-11-01,16,24.7,179.5,29.5,179.5,
2021-11-02,16,25.1,0.0,16.0,0.0,
2021-11-03,16,26.9,1.2,16.6,1.2,
2021-11-04,16,28.0,1.5,14.8,1.5,
2021-11-05,16,28.0,3.0,11.2,3.0,
2021-11-06,16,29.6,0.0,26.5,0.0,
2021-11-07,16,29.0,0.1,26.7,0.1,
2021-11-08,16,28.1,20.8,20.1,20.8,
2021-11-09,16,30.1,0.0,26.3,0.0,
2021-11-10,16,27.5,3.3,27.1,3.3,
2021-11-11,16,27.1,0.1,16.3,0.1,
2021-11-12,16,27.5,1.3,20.5,1.3,
2021-11-13,16,26.7,0.4,25.8,0.4,
2021-11-14,16,26.4,0.6,18.7,0.6,
2021-11-15,16,26.3,6.8,20.9,6.8,
2021-11-16,16,26.3,13.0,18.1,13.0,
2021-11-17,16,25.6,18.1,12.9,18.1,
2021-11-18,16,26.3,6.2,18.4,6.2,
2021-11-19,16,26.7,6.8,15.3,6.8,
2021-11-20,16,27.4,0.8,18.6,0.8,
2021-11-21,16,26.6,0.1,16.7,0.1,
2021-11-22,16,26.1,0.2,16.2,0.2,
2021-11-23,16,25.5,33.9,16.7,33.9,
2021-11-24,16,24.9,28.9,17.3,28.9,
2021-11-25,16,25.4,32.1,18.5,32.1,
2021-11-26,16,25.9,8.9,10.9,8.9,
2021-11-27,16,26.2,20.4,13.1,20.4,
2021-11-28,16,26.1,12.5,19.6,12.5,
2021-11-29,16,26.1,8.7,15.5,8.7,
2021-11-30,16,26.1,3.3,15.5,3.3,
2021-12-01,16,25.4,13.8,22.2,13.8,
2021-12-02,16,25.3,0.0,15.4,0.0,
2021-12-03,16,27.6,0.0,18.1,0.0,
2021-12-04,16,27.8,0.9,13.7,0.9,
2021-12-05,16,28.4,0.3,13.9,0.3,
2021-12-06,16,29.5,0.1,25.5,0.1,
2021-12-07,16,29.3,0.3,25.4,0.3,
2021-12-08,16,28.6,3.0,18.7,3.0,
2021-12-09,16,29.8,0.0,28.6,0.0,
2021-12-10,16,28.5,0.3,22.8,0.3,
2021-12-11,16,26.8,1.9,25.1,1.9,
2021-12-12,16,26.4,10.1,18.7,10.1,
2021-12-13,16,26.6,9.3,20.6,9.3,
2021-12-14,16,26.3,5.5,20.9,5.5,
2021-12-15,16,26.0,6.6,16.5,6.6,
2021-12-16,16,26.2,1.7,17.1,1.7,
2021-12-17,16,25.4,6.9,15.1,6.9,
2021-12-18,16,25.4,11.5,18.3,11.5,
2021-12-19,16,26.7,0.4,19.5,0.4,
2021-12-20,16,25.8,4.4,21.9,4.4,
2021-12-21,16,25.6,3.3,16.0,3.3,
2021-12-22,16,26.1,2.8,17.4,2.8,
2021-12-23,16,25.8,0.0,14.7,0.0,
2021-12-24,16,26.2,0.0,16.1,0.0,
2021-12-25,16,26.1,0.0,15.9,0.0,
2021-12-26,16,27.0,0.0,17.4,0.0,
2021-12-27,16,27.0,0.1,19.7,0.1,
2021-12-28,16,27.1,0.1,19.1,0.1,
2021-12-29,16,26.5,1.4,20.8,1.4,
2021-12-30,16,24.3,13.3,17.1,13.3,
2021-12-31,16,24.6,17.3,21.1,17.3,
2022-01-01,16,24.5,24.4,16.7,24.4,
2022-01-02,16,26.1,0.1,11.4,0.1,
2022-01-03,16,27.0,0.2,19.5,0.2,
2022-01-04,16,27.9,0.0,16.8,0.0,
2022-01-05,16,29.7,0.0,17.8,0.0,
2022-01-06,16,29.0,0.1,30.2,0.1,
2022-01-07,16,30.4,0.3,16.9,0.3,
2022-01-08,16,27.2,2.2,25.6,2.2,
2022-01-09,16,25.8,4.5,20.8,4.5,
2022-01-10,16,28.6,1.7,30.0,1.7,
2022-01-11,16,25.0,38.7,8.7,38.7,
2022-01-12,16,26.4,1.6,14.2,1.6,
2022-01-13,16,26.2,0.1,10.5,0.1,
2022-01-14,16,26.6,0.6,12.8,0.6,
2022-01-15,16,26.6,0.4,14.2,0.4,
2022-01-16,16,26.8,4.8,21.9,4.8,
2022-01-17,16,26.8,0.6,17.9,0.6,
2022-01-18,16,25.9,2.3,20.4,2.3,
2022-01-19,16,26.0,0.0,18.8,0.0,
2022-01-20,16,25.2,0.0,13.6,0.0,
2022-01-21,16,25.0,0.0,10.0,0.0,
2022-01-22,16,24.6,0.0,12.0,0.0,
2022-01-23,16,24.8,0.0,12.6,0.0,
2022-01-24,16,25.3,0.0,14.4,0.0,
2022-01-25,16,25.2,0.0,13.3,0.0,
2022-01-26,16,25.5,0.0,13.0,0.0,
2022-01-27,16,25.9,0.0,16.5,0.0,
2022-01-28,16,25.6,4.8,20.5,4.8,
2022-01-29,16,25.7,4.5,17.3,4.5,
2022-01-30,16,25.8,3.6,15.3,3.6,
2022-01-31,16,26.4,2.5,15.8,2.5,
2022-02-01,16,24.8,17.1,19.6,17.1,
2022-02-02,16,25.5,0.0,12.6,0.0,
2022-02-03,16,26.9,1.5,23.2,1.5,
2022-02-04,16,27.4,6.3,12.7,6.3,
2022-02-05,16,29.6,0.0,16.2,0.0,
2022-02-06,16,29.5,0.0,29.6,0.0,
2022-02-07,16,29.4,4.3,17.7,4.3,
2022-02-08,16,27.3,2.4,28.8,2.4,
2022-02-09,16,27.4,3.6,22.1,3.6,
2022-02-10,16,29.0,0.7,23.2,0.7,
2022-02-11,16,25.4,16.6,11.5,16.6,
2022-02-12,16,25.6,14.3,17.3,14.3,
2022-02-13,16,24.8,60.7,19.0,60.7,
2022-02-14,16,26.3,1.1,20.6,1.1,
2022-02-15,16,26.4,0.0,16.5,0.0,
2022-02-16,16,26.2,0.0,17.9,0.0,
2022-02-17,16,26.4,0.0,14.7,0.0,
2022-02-18,16,26.4,2.3,15.7,2.3,
2022-02-19,16,25.9,3.7,15.1,3.7,
2022-02-20,16,26.2,2.3,13.4,2.3,
2022-02-21,16,26.6,0.2,11.0,0.2,
2022-02-22,16,26.6,0.2,12.9,0.2,
2022-02-23,16,25.7,7.9,17.1,7.9,
2022-02-24,16,27.1,0.5,20.1,0.5,
2022-02-25,16,26.9,0.0,16.0,0.0,
2022-02-26,16,26.2,3.0,17.6,3.0,
2022-02-27,16,26.3,2.3,18.8,2.3,
2022-02-28,16,26.8,0.3,17.4,0.3,
2022-03-01,16,24.9,17.0,20.9,17.0,
2022-03-02,16,25.8,0.0,12.6,0.0,
2022-03-03,16,26.5,4.4,22.2,4.4,
2022-03-04,16,27.2,1.6,14.8,1.6,
2022-03-05,16,29.4,0.0,19.6,0.0,
2022-03-06,16,29.6,0.2,24.6,0.2,
2022-03-07,16,29.0,9.0,21.5,9.0,
2022-03-08,16,27.4,0.6,27.8,0.6,
2022-03-09,16,27.4,1.5,23.3,1.5,
2022-03-10,16,29.2,0.6,24.0,0.6,
2022-03-11,16,25.2,34.2,12.8,34.2,
2022-03-12,16,25.6,6.2,13.6,6.2,
2022-03-13,16,27.2,0.0,15.4,0.0,
2022-03-14,16,27.3,0.0,15.4,0.0,
2022-03-15,16,27.0,0.0,11.3,0.0,
2022-03-16,16,26.6,0.0,12.8,0.0,
2022-03-17,16,27.0,4.7,13.2,4.7,
2022-03-18,16,27.0,8.4,13.3,8.4,
2022-03-19,16,27.7,1.2,12.0,1.2,
2022-03-20,16,28.5,0.0,21.7,0.0,
2022-03-21,16,28.7,0.0,15.5,0.0,
2022-03-22,16,28.6,0.3,15.6,0.3,
2022-03-23,16,27.6,0.5,11.2,0.5,
2022-03-24,16,27.0,1.4,10.7,1.4,
2022-03-25,16,27.1,1.4,10.5,1.4,
2022-03-26,16,27.5,0.6,15.6,0.6,
2022-03-27,16,27.8,0.6,14.4,0.6,
2022-03-28,16,27.9,0.4,15.5,0.4,
2022-03-29,16,28.0,0.0,16.9,0.0,
2022-03-30,16,28.0,1.3,14.0,1.3,
2022-03-31,16,27.7,0.0,19.6,0.0,
2022-04-01,16,26.1,1.4,24.1,1.4,
2022-04-02,16,25.8,0.0,13.3,0.0,
2022-04-03,16,25.3,6.9,20.4,6.9,
2022-04-04,16,27.5,0.4,14.7,0.4,
2022-04-05,16,29.2,0.7,11.7,0.7,
2022-04-06,16,29.9,0.1,22.0,0.1,
2022-04-07,16,30.1,0.3,20.7,0.3,
2022-04-08,16,27.4,0.4,34.6,0.4,
