date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2021-07-28,14,30.3,0.0,20.9,0.0,
2021-07-29,14,30.9,0.9,19.1,0.9,
2021-07-30,14,30.1,1.3,20.6,1.3,
2021-07-31,14,29.2,0.5,18.5,0.5,
2021-08-01,14,25.9,6.9,12.2,6.9,
2021-08-02,14,25.4,6.8,20.9,6.8,
2021-08-03,14,26.3,11.1,14.2,11.1,
2021-08-04,14,28.2,1.0,14.0,1.0,
2021-08-05,14,27.6,6.9,14.3,6.9,
2021-08-06,14,28.4,16.1,10.7,16.1,
2021-08-07,14,28.7,10.1,15.7,10.1,
2021-08-08,14,28.4,6.1,15.1,6.1,
2021-08-09,14,29.2,1.0,21.9,1.0,
2021-08-10,14,28.2,0.5,17.1,0.5,
2021-08-11,14,24.4,13.0,15.3,13.0,
2021-08-12,14,25.8,6.4,14.1,6.4,
2021-08-13,14,28.4,4.9,14.6,4.9,
2021-08-14,14,28.4,2.9,19.6,2.9,
2021-08-15,14,28.3,1.7,15.0,1.7,
2021-08-16,14,28.4,0.0,24.4,0.0,
2021-08-17,14,28.8,1.1,19.1,1.1,
2021-08-18,14,28.6,1.7,15.5,1.7,
2021-08-19,14,29.2,0.0,17.4,0.0,
2021-08-20,14,28.9,0.1,20.6,0.1,
2021-08-21,14,27.4,10.8,14.7,10.8,
2021-08-22,14,26.4,7.2,8.6,7.2,
2021-08-23,14,27.0,5.2,12.8,5.2,
2021-08-24,14,27.5,0.8,13.0,0.8,
2021-08-25,14,28.2,2.1,14.9,2.1,
2021-08-26,14,28.7,4.2,11.3,4.2,
2021-08-27,14,30.0,0.5,22.6,0.5,
2021-08-28,14,29.6,0.0,26.5,0.0,
2021-08-29,14,29.5,0.2,24.1,0.2,
2021-08-30,14,29.8,0.0,26.3,0.0,
2021-08-31,14,29.3,0.8,18.4,0.8,
2021-09-01,14,25.2,15.0,14.1,15.0,
2021-09-02,14,25.8,1.0,25.8,1.0,
2021-09-03,14,26.6,0.1,14.5,0.1,
2021-09-04,14,28.2,1.7,13.6,1.7,
2021-09-05,14,27.4,19.1,13.8,19.1,
2021-09-06,14,28.9,3.5,14.1,3.5,
2021-09-07,14,28.3,6.7,11.8,6.7,
2021-09-08,14,28.6,3.1,9.9,3.1,
2021-09-09,14,29.3,0.2,24.8,0.2,
2021-09-10,14,28.3,0.3,9.6,0.3,
2021-09-11,14,25.0,18.5,17.7,18.5,
2021-09-12,14,26.9,5.4,14.9,5.4,
2021-09-13,14,30.1,0.6,17.6,0.6,
2021-09-14,14,30.2,3.2,17.4,3.2,
2021-09-15,14,29.4,4.4,15.0,4.4,
2021-09-16,14,29.0,7.2,13.2,7.2,
2021-09-17,14,28.8,4.3,15.0,4.3,
2021-09-18,14,28.1,1.9,15.8,1.9,
2021-09-19,14,28.1,1.4,18.9,1.4,
2021-09-20,14,27.5,2.0,16.0,2.0,
2021-09-21,14,27.7,24.9,16.9,24.9,
2021-09-22,14,28.4,0.4,20.7,0.4,
2021-09-23,14,28.4,0.8,20.9,0.8,
2021-09-24,14,27.7,12.8,14.8,12.8,
2021-09-25,14,27.7,7.0,10.7,7.0,
2021-09-26,14,28.3,4.4,11.1,4.4,
2021-09-27,14,29.1,0.1,29.2,0.1,
2021-09-28,14,27.7,0.2,29.9,0.2,
2021-09-29,14,29.3,0.3,20.8,0.3,
2021-09-30,14,27.8,1.2,12.8,1.2,
2021-10-01,14,25.2,41.6,15.5,41.6,
2021-10-02,14,24.8,0.0,19.8,0.0,
2021-10-03,14,25.8,10.5,17.9,10.5,
2021-10-04,14,27.6,1.9,15.1,1.9,
2021-10-05,14,27.3,10.1,15.3,10.1,
2021-10-06,14,28.8,0.8,7.8,0.8,
2021-10-07,14,28.0,0.1,24.5,0.1,
2021-10-08,14,29.1,0.1,11.9,0.1,
2021-10-09,14,29.7,0.1,20.6,0.1,
2021-10-10,14,28.9,3.5,22.7,3.5,
2021-10-11,14,25.7,3.6,22.5,3.6,
2021-10-12,14,26.6,3.9,16.9,3.9,
2021-10-13,14,29.0,0.0,22.9,0.0,
2021-10-14,14,28.7,0.0,10.8,0.0,
2021-10-15,14,28.6,1.2,17.4,1.2,
2021-10-16,14,28.6,1.5,15.6,1.5,
2021-10-17,14,28.3,0.1,14.9,0.1,
2021-10-18,14,28.5,0.0,14.1,0.0,
2021-10-19,14,27.6,2.2,17.7,2.2,
2021-10-20,14,26.9,12.0,12.7,12.0,
2021-10-21,14,26.6,6.3,13.2,6.3,
2021-10-22,14,26.3,21.7,11.3,21.7,
2021-10-23,14,26.0,25.1,10.6,25.1,
2021-10-24,14,25.8,5.3,12.3,5.3,
2021-10-25,14,26.7,3.7,12.1,3.7,
2021-10-26,14,26.1,6.4,12.6,6.4,
2021-10-27,14,26.6,3.7,15.9,3.7,
2021-10-28,14,25.3,22.5,14.2,22.5,
2021-10-29,14,26.0,5.0,12.2,5.0,
2021-10-30,14,25.9,13.2,15.7,13.2,
2021-10-31,14,26.2,8.2,12.4,8.2,
2021-11-01,14,24.9,21.1,12.8,21.1,
2021-11-02,14,24.6,0.0,16.0,0.0,
2021-11-03,14,26.6,1.7,14.1,1.7,
2021-11-04,14,28.1,1.2,16.9,1.2,
2021-11-05,14,28.0,5.3,16.9,5.3,
2021-11-06,14,28.8,0.0,13.1,0.0,
2021-11-07,14,28.9,0.0,29.2,0.0,
2021-11-08,14,28.3,12.8,18.3,12.8,
2021-11-09,14,30.5,1.3,12.8,1.3,
2021-11-10,14,28.7,1.0,23.3,1.0,
2021-11-11,14,26.3,2.9,16.6,2.9,
2021-11-12,14,27.1,4.0,20.8,4.0,
2021-11-13,14,26.8,9.0,11.4,9.0,
2021-11-14,14,26.4,17.3,11.7,17.3,
2021-11-15,14,26.5,5.3,8.0,5.3,
2021-11-16,14,25.9,17.6,8.3,17.6,
2021-11-17,14,25.6,12.9,13.1,12.9,
2021-11-18,14,25.8,7.2,13.3,7.2,
2021-11-19,14,26.3,1.0,12.6,1.0,
2021-11-20,14,26.8,9.2,16.2,9.2,
2021-11-21,14,26.3,0.0,12.3,0.0,
2021-11-22,14,26.0,1.1,21.6,1.1,
2021-11-23,14,25.2,18.4,17.0,18.4,
2021-11-24,14,25.4,29.4,14.7,29.4,
2021-11-25,14,25.4,13.5,16.2,13.5,
2021-11-26,14,25.8,3.3,9.4,3.3,
2021-11-27,14,25.7,19.0,9.0,19.0,
2021-11-28,14,25.9,15.5,17.6,15.5,
2021-11-29,14,26.0,10.8,13.7,10.8,
2021-11-30,14,25.9,2.8,12.4,2.8,
2021-12-01,14,25.4,9.7,22.6,9.7,
2021-12-02,14,24.8,0.0,16.9,0.0,
2021-12-03,14,27.0,1.2,18.2,1.2,
2021-12-04,14,27.8,1.9,15.5,1.9,
2021-12-05,14,28.1,7.4,8.3,7.4,
2021-12-06,14,28.8,0.2,16.7,0.2,
2021-12-07,14,29.2,0.2,26.4,0.2,
2021-12-08,14,29.0,4.4,21.2,4.4,
2021-12-09,14,30.0,1.4,16.6,1.4,
2021-12-10,14,28.1,0.0,15.6,0.0,
2021-12-11,14,26.3,4.2,10.6,4.2,
2021-12-12,14,27.0,5.1,23.6,5.1,
2021-12-13,14,26.0,11.3,19.5,11.3,
2021-12-14,14,26.3,4.7,17.0,4.7,
2021-12-15,14,25.1,5.5,12.7,5.5,
2021-12-16,14,25.4,3.7,13.5,3.7,
2021-12-17,14,25.7,0.9,21.3,0.9,
2021-12-18,14,25.3,11.4,18.9,11.4,
2021-12-19,14,26.1,9.9,21.6,9.9,
2021-12-20,14,25.4,4.1,21.2,4.1,
2021-12-21,14,25.3,3.2,16.8,3.2,
2021-12-22,14,25.8,2.7,17.2,2.7,
2021-12-23,14,25.1,2.0,17.6,2.0,
2021-12-24,14,25.4,0.0,15.7,0.0,
2021-12-25,14,25.4,0.0,15.9,0.0,
2021-12-26,14,26.1,0.1,18.2,0.1,
2021-12-27,14,26.7,0.0,17.6,0.0,
2021-12-28,14,26.8,0.4,18.9,0.4,
2021-12-29,14,25.8,2.5,21.7,2.5,
2021-12-30,14,24.7,13.4,14.8,13.4,
2021-12-31,14,25.1,9.0,19.6,9.0,
2022-01-01,14,24.6,17.3,20.4,17.3,
2022-01-02,14,25.9,0.4,12.2,0.4,
2022-01-03,14,26.9,1.0,19.4,1.0,
2022-01-04,14,28.3,1.1,16.6,1.1,
2022-01-05,14,28.4,0.2,16.4,0.2,
2022-01-06,14,28.6,0.1,24.2,0.1,
2022-01-07,14,29.0,0.4,18.7,0.4,
2022-01-08,14,26.1,18.7,14.1,18.7,
2022-01-09,14,25.8,15.1,13.7,15.1,
2022-01-10,14,28.5,1.0,31.4,1.0,
2022-01-11,14,25.3,19.3,12.1,19.3,
2022-01-12,14,26.3,1.9,15.4,1.9,
2022-01-13,14,25.8,0.0,11.9,0.0,
2022-01-14,14,26.2,0.7,12.1,0.7,
2022-01-15,14,26.3,0.4,15.0,0.4,
2022-01-16,14,26.3,3.2,22.1,3.2,
2022-01-17,14,26.8,1.2,19.7,1.2,
2022-01-18,14,25.6,6.7,18.9,6.7,
2022-01-19,14,26.1,1.5,20.1,1.5,
2022-01-20,14,24.7,0.2,17.6,0.2,
2022-01-21,14,23.7,0.0,12.7,0.0,
2022-01-22,14,23.6,0.0,12.5,0.0,
2022-01-23,14,24.3,0.0,13.7,0.0,
2022-01-24,14,25.0,0.0,14.4,0.0,
2022-01-25,14,24.9,0.1,12.2,0.1,
2022-01-26,14,25.2,0.1,12.8,0.1,
2022-01-27,14,25.3,0.1,15.6,0.1,
2022-01-28,14,25.0,6.9,18.1,6.9,
2022-01-29,14,26.3,2.5,14.7,2.5,
2022-01-30,14,25.9,8.0,14.6,8.0,
2022-01-31,14,26.2,6.8,16.8,6.8,
2022-02-01,14,24.5,20.6,19.8,20.6,
2022-02-02,14,25.0,0.0,11.2,0.0,
2022-02-03,14,25.6,9.0,19.8,9.0,
2022-02-04,14,27.4,8.2,13.7,8.2,
2022-02-05,14,28.8,0.5,18.4,0.5,
2022-02-06,14,29.4,0.7,21.0,0.7,
2022-02-07,14,28.7,7.5,14.1,7.5,
2022-02-08,14,26.8,1.3,17.0,1.3,
2022-02-09,14,26.8,7.3,16.3,7.3,
2022-02-10,14,29.1,0.5,30.1,0.5,
2022-02-11,14,25.4,17.8,16.8,17.8,
2022-02-12,14,25.5,23.1,16.5,23.1,
2022-02-13,14,23.9,53.0,13.8,53.0,
2022-02-14,14,26.1,1.2,21.7,1.2,
2022-02-15,14,25.7,0.0,19.5,0.0,
2022-02-16,14,25.3,0.0,19.3,0.0,
2022-02-17,14,25.1,0.0,15.2,0.0,
2022-02-18,14,25.7,3.9,16.2,3.9,
2022-02-19,14,25.3,6.5,14.3,6.5,
2022-02-20,14,25.9,1.4,17.3,1.4,
2022-02-21,14,26.1,0.1,11.6,0.1,
2022-02-22,14,26.2,0.5,12.1,0.5,
2022-02-23,14,25.6,6.2,18.8,6.2,
2022-02-24,14,26.4,3.3,19.9,3.3,
2022-02-25,14,27.0,0.7,16.8,0.7,
2022-02-26,14,25.5,5.1,15.4,5.1,
2022-02-27,14,25.9,1.4,21.5,1.4,
2022-02-28,14,26.3,1.5,19.9,1.5,
2022-03-01,14,24.7,24.9,19.9,24.9,
2022-03-02,14,25.5,0.0,16.3,0.0,
2022-03-03,14,26.2,7.3,24.4,7.3,
2022-03-04,14,27.4,3.7,16.3,3.7,
2022-03-05,14,29.4,0.0,12.8,0.0,
2022-03-06,14,29.0,0.4,11.9,0.4,
2022-03-07,14,28.9,1.3,23.2,1.3,
2022-03-08,14,27.5,1.5,21.6,1.5,
2022-03-09,14,27.2,9.1,14.5,9.1,
2022-03-10,14,29.8,0.5,27.8,0.5,
2022-03-11,14,25.1,27.8,11.9,27.8,
2022-03-12,14,25.1,6.4,14.0,6.4,
2022-03-13,14,26.7,0.8,17.6,0.8,
2022-03-14,14,27.1,0.1,18.1,0.1,
2022-03-15,14,26.6,0.1,13.2,0.1,
2022-03-16,14,26.4,0.0,7.9,0.0,
2022-03-17,14,26.7,1.2,15.9,1.2,
2022-03-18,14,26.9,2.6,9.0,2.6,
2022-03-19,14,26.9,2.4,11.5,2.4,
2022-03-20,14,27.7,0.1,14.8,0.1,
2022-03-21,14,28.3,0.0,14.0,0.0,
2022-03-22,14,28.3,0.0,14.3,0.0,
2022-03-23,14,28.3,0.1,14.3,0.1,
2022-03-24,14,27.2,1.8,10.2,1.8,
2022-03-25,14,27.5,3.0,14.2,3.0,
2022-03-26,14,27.6,0.3,19.1,0.3,
2022-03-27,14,28.1,0.4,16.4,0.4,
2022-03-28,14,28.2,0.1,18.1,0.1,
2022-03-29,14,28.3,0.6,17.7,0.6,
2022-03-30,14,28.0,3.5,16.0,3.5,
2022-03-31,14,28.1,0.1,18.7,0.1,
2022-04-01,14,25.0,11.2,23.6,11.2,
2022-04-02,14,25.7,0.0,16.5,0.0,
2022-04-03,14,25.1,6.4,19.3,6.4,
2022-04-04,14,27.1,0.5,15.3,0.5,
2022-04-05,14,29.0,2.0,12.8,2.0,
2022-04-06,14,29.2,0.0,17.2,0.0,
2022-04-07,14,29.6,0.0,18.1,0.0,
2022-04-08,14,27.0,0.9,18.8,0.9,
