date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2021-07-28,4,24.0,2.6,17.9,2.6,
2021-07-29,4,24.8,2.5,18.7,2.5,
2021-07-30,4,24.9,2.6,18.7,2.6,
2021-07-31,4,25.0,2.6,17.4,2.6,
2021-08-01,4,23.8,34.8,8.6,34.8,
2021-08-02,4,23.6,1.1,21.4,1.1,
2021-08-03,4,25.3,2.3,12.9,2.3,
2021-08-04,4,25.4,2.6,12.9,2.6,
2021-08-05,4,25.3,2.2,7.3,2.2,
2021-08-06,4,24.0,10.4,17.8,10.4,
2021-08-07,4,24.7,5.4,18.2,5.4,
2021-08-08,4,23.5,12.6,18.5,12.6,
2021-08-09,4,24.4,2.6,20.0,2.6,
2021-08-10,4,24.7,1.0,20.6,1.0,
2021-08-11,4,21.6,36.3,12.0,36.3,
2021-08-12,4,24.1,1.3,11.1,1.3,
2021-08-13,4,24.5,4.4,14.4,4.4,
2021-08-14,4,24.3,2.8,19.4,2.8,
2021-08-15,4,24.3,2.1,17.6,2.1,
2021-08-16,4,24.4,3.5,18.6,3.5,
2021-08-17,4,24.0,3.2,19.6,3.2,
2021-08-18,4,23.5,5.4,22.4,5.4,
2021-08-19,4,24.3,2.1,18.7,2.1,
2021-08-20,4,24.9,1.0,14.3,1.0,
2021-08-21,4,24.0,5.8,14.8,5.8,
2021-08-22,4,23.8,4.8,12.7,4.8,
2021-08-23,4,24.5,0.8,15.9,0.8,
2021-08-24,4,24.2,1.6,18.9,1.6,
2021-08-25,4,24.0,2.4,18.1,2.4,
2021-08-26,4,23.7,7.4,19.0,7.4,
2021-08-27,4,24.1,6.1,24.0,6.1,
2021-08-28,4,23.3,11.1,23.7,11.1,
2021-08-29,4,22.6,21.2,24.1,21.2,
2021-08-30,4,23.4,7.3,17.4,7.3,
2021-08-31,4,24.8,1.4,17.1,1.4,
2021-09-01,4,23.6,3.7,11.5,3.7,
2021-09-02,4,23.2,0.0,20.5,0.0,
2021-09-03,4,25.8,0.1,12.6,0.1,
2021-09-04,4,25.5,5.5,9.2,5.5,
2021-09-05,4,25.1,83.9,7.5,83.9,
2021-09-06,4,24.1,7.3,20.1,7.3,
2021-09-07,4,23.9,19.3,21.9,19.3,
2021-09-08,4,23.8,6.0,18.5,6.0,
2021-09-09,4,24.6,0.1,15.3,0.1,
2021-09-10,4,24.0,5.0,15.6,5.0,
2021-09-11,4,22.4,15.7,10.4,15.7,
2021-09-12,4,24.4,2.3,13.9,2.3,
2021-09-13,4,24.1,6.8,19.1,6.8,
2021-09-14,4,24.7,3.3,17.8,3.3,
2021-09-15,4,24.4,6.5,18.3,6.5,
2021-09-16,4,24.2,7.2,15.3,7.2,
2021-09-17,4,24.6,6.1,16.3,6.1,
2021-09-18,4,24.6,4.0,15.5,4.0,
2021-09-19,4,24.9,3.2,12.5,3.2,
2021-09-20,4,24.6,3.0,13.2,3.0,
2021-09-21,4,24.3,5.6,16.9,5.6,
2021-09-22,4,25.2,1.8,15.0,1.8,
2021-09-23,4,24.9,3.9,17.3,3.9,
2021-09-24,4,24.9,8.3,12.5,8.3,
2021-09-25,4,24.3,9.5,15.3,9.5,
2021-09-26,4,23.6,20.3,19.5,20.3,
2021-09-27,4,24.1,8.3,24.5,8.3,
2021-09-28,4,23.1,27.4,19.3,27.4,
2021-09-29,4,25.1,0.5,17.1,0.5,
2021-09-30,4,24.0,12.1,11.8,12.1,
2021-10-01,4,23.3,6.7,11.3,6.7,
2021-10-02,4,22.7,0.0,15.6,0.0,
2021-10-03,4,24.5,4.4,13.9,4.4,
2021-10-04,4,25.4,148.1,8.3,148.1,
2021-10-05,4,25.0,12.4,7.7,12.4,
2021-10-06,4,24.4,8.9,20.1,8.9,
2021-10-07,4,23.0,20.7,24.6,20.7,
2021-10-08,4,24.0,3.2,18.0,3.2,
2021-10-09,4,24.3,3.1,19.4,3.1,
2021-10-10,4,24.2,8.2,15.0,8.2,
2021-10-11,4,22.2,13.3,12.6,13.3,
2021-10-12,4,23.8,0.1,13.5,0.1,
2021-10-13,4,24.6,3.6,19.1,3.6,
2021-10-14,4,24.7,2.7,20.3,2.7,
2021-10-15,4,24.7,3.7,20.7,3.7,
2021-10-16,4,24.6,5.6,26.0,5.6,
2021-10-17,4,24.9,1.0,25.8,1.0,
2021-10-18,4,24.6,1.6,22.1,1.6,
2021-10-19,4,24.7,6.6,14.1,6.6,
2021-10-20,4,23.9,13.1,8.9,13.1,
2021-10-21,4,24.0,21.9,9.9,21.9,
2021-10-22,4,23.9,9.5,10.1,9.5,
2021-10-23,4,23.7,13.2,11.2,13.2,
2021-10-24,4,23.4,5.3,15.2,5.3,
2021-10-25,4,24.2,3.9,9.7,3.9,
2021-10-26,4,23.5,20.8,8.9,20.8,
2021-10-27,4,23.9,3.7,11.4,3.7,
2021-10-28,4,22.9,13.2,8.2,13.2,
2021-10-29,4,23.3,35.2,7.6,35.2,
2021-10-30,4,23.3,57.6,7.0,57.6,
2021-10-31,4,23.4,38.7,8.6,38.7,
2021-11-01,4,23.0,22.7,13.4,22.7,
2021-11-02,4,22.4,0.0,12.7,0.0,
2021-11-03,4,25.1,0.1,6.0,0.1,
2021-11-04,4,24.6,16.4,7.6,16.4,
2021-11-05,4,25.2,7.1,12.6,7.1,
2021-11-06,4,24.5,3.5,17.7,3.5,
2021-11-07,4,23.9,5.7,25.4,5.7,
2021-11-08,4,24.0,16.3,17.1,16.3,
2021-11-09,4,24.7,1.3,21.0,1.3,
2021-11-10,4,23.4,22.0,18.4,22.0,
2021-11-11,4,23.6,3.9,15.0,3.9,
2021-11-12,4,24.5,0.1,16.0,0.1,
2021-11-13,4,23.6,20.7,19.8,20.7,
2021-11-14,4,23.6,17.8,19.1,17.8,
2021-11-15,4,22.9,10.3,16.8,10.3,
2021-11-16,4,23.3,5.4,14.7,5.4,
2021-11-17,4,23.3,3.7,12.7,3.7,
2021-11-18,4,23.1,15.8,12.9,15.8,
2021-11-19,4,23.5,12.8,17.1,12.8,
2021-11-20,4,24.1,0.7,17.1,0.7,
2021-11-21,4,23.7,0.0,13.5,0.0,
2021-11-22,4,24.2,0.0,9.2,0.0,
2021-11-23,4,24.0,8.5,11.8,8.5,
2021-11-24,4,23.4,9.1,15.6,9.1,
2021-11-25,4,23.0,19.8,11.4,19.8,
2021-11-26,4,23.4,7.3,8.9,7.3,
2021-11-27,4,23.4,15.7,6.1,15.7,
2021-11-28,4,23.0,34.8,9.2,34.8,
2021-11-29,4,23.0,10.7,7.6,10.7,
2021-11-30,4,23.5,27.0,7.3,27.0,
2021-12-01,4,24.3,8.7,6.0,8.7,
2021-12-02,4,23.9,0.0,15.2,0.0,
2021-12-03,4,25.6,0.4,13.2,0.4,
2021-12-04,4,24.4,12.3,7.9,12.3,
2021-12-05,4,24.7,8.2,15.4,8.2,
2021-12-06,4,24.1,4.4,20.5,4.4,
2021-12-07,4,24.1,7.7,25.3,7.7,
2021-12-08,4,23.7,18.7,18.6,18.7,
2021-12-09,4,24.4,5.1,21.9,5.1,
2021-12-10,4,23.9,11.5,17.3,11.5,
2021-12-11,4,23.2,7.8,20.4,7.8,
2021-12-12,4,24.4,0.7,12.9,0.7,
2021-12-13,4,23.8,2.0,13.8,2.0,
2021-12-14,4,23.9,0.0,13.6,0.0,
2021-12-15,4,23.4,2.7,13.3,2.7,
2021-12-16,4,24.1,3.5,11.2,3.5,
2021-12-17,4,23.5,4.0,11.7,4.0,
2021-12-18,4,23.6,5.7,14.7,5.7,
2021-12-19,4,24.1,0.0,17.1,0.0,
2021-12-20,4,23.8,0.0,15.8,0.0,
2021-12-21,4,24.1,1.3,13.2,1.3,
2021-12-22,4,24.2,0.0,11.3,0.0,
2021-12-23,4,23.8,0.0,11.0,0.0,
2021-12-24,4,23.0,0.0,13.3,0.0,
2021-12-25,4,22.2,0.0,12.8,0.0,
2021-12-26,4,22.4,0.0,15.6,0.0,
2021-12-27,4,23.1,0.0,14.0,0.0,
2021-12-28,4,23.5,0.0,15.7,0.0,
2021-12-29,4,23.6,0.0,16.9,0.0,
2021-12-30,4,23.9,1.9,12.8,1.9,
2021-12-31,4,24.3,6.1,9.9,6.1,
2022-01-01,4,24.4,4.7,14.6,4.7,
2022-01-02,4,24.7,0.0,14.3,0.0,
2022-01-03,4,24.3,0.6,17.9,0.6,
2022-01-04,4,25.5,1.1,16.5,1.1,
2022-01-05,4,25.8,1.1,18.1,1.1,
2022-01-06,4,23.2,5.1,19.8,5.1,
2022-01-07,4,25.4,0.3,17.1,0.3,
2022-01-08,4,22.6,21.7,21.9,21.7,
2022-01-09,4,22.2,13.3,17.1,13.3,
2022-01-10,4,22.8,8.6,21.7,8.6,
2022-01-11,4,22.3,21.8,13.1,21.8,
2022-01-12,4,24.8,1.6,8.2,1.6,
2022-01-13,4,24.5,0.2,9.0,0.2,
2022-01-14,4,24.5,0.2,9.7,0.2,
2022-01-15,4,25.1,0.2,12.2,0.2,
2022-01-16,4,24.5,1.0,18.0,1.0,
2022-01-17,4,24.7,0.4,16.6,0.4,
2022-01-18,4,24.0,0.2,17.7,0.2,
2022-01-19,4,24.4,0.0,16.4,0.0,
2022-01-20,4,23.5,0.0,13.2,0.0,
2022-01-21,4,23.1,0.0,12.3,0.0,
2022-01-22,4,23.4,0.0,11.8,0.0,
2022-01-23,4,23.9,0.6,9.6,0.6,
2022-01-24,4,24.3,0.0,11.5,0.0,
2022-01-25,4,24.2,0.0,11.5,0.0,
2022-01-26,4,24.0,0.0,15.2,0.0,
2022-01-27,4,23.6,0.0,15.9,0.0,
2022-01-28,4,23.6,1.4,15.6,1.4,
2022-01-29,4,25.4,0.9,7.6,0.9,
2022-01-30,4,25.4,0.3,14.7,0.3,
2022-01-31,4,25.2,1.2,12.7,1.2,
2022-02-01,4,24.1,2.2,17.1,2.2,
2022-02-02,4,23.6,0.0,14.0,0.0,
2022-02-03,4,23.8,0.4,21.6,0.4,
2022-02-04,4,25.0,14.1,10.0,14.1,
2022-02-05,4,26.3,0.7,13.8,0.7,
2022-02-06,4,23.7,6.0,23.1,6.0,
2022-02-07,4,25.7,1.7,17.8,1.7,
2022-02-08,4,22.1,27.5,22.5,27.5,
2022-02-09,4,23.7,3.4,23.2,3.4,
2022-02-10,4,22.4,34.4,20.4,34.4,
2022-02-11,4,23.2,13.8,12.7,13.8,
2022-02-12,4,24.1,13.2,10.2,13.2,
2022-02-13,4,22.0,23.0,11.2,23.0,
2022-02-14,4,23.8,0.4,17.1,0.4,
2022-02-15,4,23.5,0.0,17.3,0.0,
2022-02-16,4,23.4,0.0,15.8,0.0,
2022-02-17,4,23.4,0.0,14.0,0.0,
2022-02-18,4,23.8,2.7,10.5,2.7,
2022-02-19,4,24.2,3.0,13.3,3.0,
2022-02-20,4,24.8,3.9,10.2,3.9,
2022-02-21,4,25.2,0.0,10.8,0.0,
2022-02-22,4,24.9,0.0,12.4,0.0,
2022-02-23,4,24.0,1.6,12.6,1.6,
2022-02-24,4,24.9,0.5,14.9,0.5,
2022-02-25,4,24.5,1.2,15.6,1.2,
2022-02-26,4,24.7,2.9,12.2,2.9,
2022-02-27,4,24.7,0.0,18.7,0.0,
2022-02-28,4,24.3,0.0,17.9,0.0,
2022-03-01,4,23.8,2.5,17.3,2.5,
2022-03-02,4,24.6,0.0,10.5,0.0,
2022-03-03,4,24.6,0.0,19.1,0.0,
2022-03-04,4,24.7,1.3,13.1,1.3,
2022-03-05,4,26.5,0.4,16.0,0.4,
2022-03-06,4,24.2,4.2,20.9,4.2,
2022-03-07,4,23.3,24.2,19.6,24.2,
2022-03-08,4,22.3,31.1,24.0,31.1,
2022-03-09,4,23.6,6.8,19.1,6.8,
2022-03-10,4,22.8,10.5,16.9,10.5,
2022-03-11,4,22.7,15.9,12.6,15.9,
2022-03-12,4,23.6,5.2,12.2,5.2,
2022-03-13,4,25.8,0.4,17.6,0.4,
2022-03-14,4,25.8,0.0,15.5,0.0,
2022-03-15,4,25.4,0.2,11.5,0.2,
2022-03-16,4,25.8,0.3,9.0,0.3,
2022-03-17,4,25.8,1.7,10.9,1.7,
2022-03-18,4,24.8,9.7,11.7,9.7,
2022-03-19,4,24.8,2.4,16.9,2.4,
2022-03-20,4,25.1,2.1,18.5,2.1,
2022-03-21,4,25.8,1.0,12.5,1.0,
2022-03-22,4,26.2,1.0,12.3,1.0,
2022-03-23,4,25.6,5.4,13.6,5.4,
2022-03-24,4,24.9,2.4,13.9,2.4,
2022-03-25,4,25.2,2.6,10.9,2.6,
2022-03-26,4,25.7,1.9,9.2,1.9,
2022-03-27,4,25.9,1.9,11.1,1.9,
2022-03-28,4,26.2,3.1,11.9,3.1,
2022-03-29,4,25.7,4.5,13.8,4.5,
2022-03-30,4,25.1,1.6,15.9,1.6,
2022-03-31,4,26.0,0.4,14.2,0.4,
2022-04-01,4,23.7,0.8,18.6,0.8,
2022-04-02,4,25.3,0.0,9.4,0.0,
2022-04-03,4,24.5,3.4,12.0,3.4,
2022-04-04,4,24.6,10.8,14.4,10.8,
2022-04-05,4,25.7,2.6,14.8,2.6,
2022-04-06,4,24.6,3.0,19.4,3.0,
2022-04-07,4,24.9,0.1,22.7,0.1,
2022-04-08,4,22.3,26.8,24.0,26.8,
