date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,12,28.0,8.1,27.2,8.1,
2023-09-27,12,28.3,6.2,19.9,6.2,
2023-09-28,12,28.0,0.3,23.5,0.3,
2023-09-29,12,26.7,0.3,27.3,0.3,
2023-09-30,12,27.1,4.2,25.1,4.2,
2023-10-01,12,23.0,0.0,16.8,0.0,
2023-10-02,12,24.7,0.2,13.6,0.2,
2023-10-03,12,26.1,0.9,16.2,0.9,
2023-10-04,12,28.0,0.0,16.9,0.0,
2023-10-05,12,27.1,0.5,16.1,0.5,
2023-10-06,12,29.7,0.2,24.6,0.2,
2023-10-07,12,28.6,1.7,18.7,1.7,
2023-10-08,12,30.0,0.2,16.6,0.2,
2023-10-09,12,28.3,0.5,26.0,0.5,
2023-10-10,12,26.3,13.4,11.4,13.4,
2023-10-11,12,25.3,14.4,11.5,14.4,
2023-10-12,12,25.0,12.0,15.5,12.0,
2023-10-13,12,25.7,46.1,14.0,46.1,
2023-10-14,12,25.7,19.4,15.8,19.4,
2023-10-15,12,26.0,3.5,18.0,3.5,
2023-10-16,12,26.3,6.8,13.7,6.8,
2023-10-17,12,25.5,33.9,10.7,33.9,
2023-10-18,12,25.6,2.1,10.3,2.1,
2023-10-19,12,26.1,0.6,10.8,0.6,
2023-10-20,12,25.8,36.2,8.6,36.2,
2023-10-21,12,26.4,21.8,11.5,21.8,
2023-10-22,12,25.9,24.0,13.6,24.0,
2023-10-23,12,25.9,18.1,11.5,18.1,
2023-10-24,12,26.0,3.6,15.0,3.6,
2023-10-25,12,26.4,5.0,12.2,5.0,
2023-10-26,12,26.7,1.8,12.9,1.8,
2023-10-27,12,26.8,2.4,11.1,2.4,
2023-10-28,12,25.7,11.2,10.9,11.2,
2023-10-29,12,25.3,10.3,10.9,10.3,
2023-10-30,12,25.3,1.7,10.8,1.7,
2023-10-31,12,27.0,0.1,13.1,0.1,
2023-11-01,12,23.1,0.0,15.6,0.0,
2023-11-02,12,24.1,0.0,13.0,0.0,
2023-11-03,12,26.5,0.1,19.2,0.1,
2023-11-04,12,28.3,0.0,16.5,0.0,
2023-11-05,12,27.1,0.6,25.2,0.6,
2023-11-06,12,30.0,0.4,22.7,0.4,
2023-11-07,12,28.5,0.0,19.5,0.0,
2023-11-08,12,28.2,14.7,12.9,14.7,
2023-11-09,12,27.9,4.8,26.6,4.8,
2023-11-10,12,26.2,6.5,16.4,6.5,
2023-11-11,12,25.3,9.1,16.2,9.1,
2023-11-12,12,24.9,14.1,13.6,14.1,
2023-11-13,12,24.5,16.6,13.6,16.6,
2023-11-14,12,25.0,7.6,8.7,7.6,
2023-11-15,12,25.2,3.7,14.3,3.7,
2023-11-16,12,25.4,10.4,7.9,10.4,
2023-11-17,12,25.5,8.5,9.2,8.5,
2023-11-18,12,25.0,12.9,8.9,12.9,
2023-11-19,12,24.4,28.7,13.4,28.7,
2023-11-20,12,25.2,22.2,9.8,22.2,
2023-11-21,12,25.4,15.9,14.1,15.9,
2023-11-22,12,24.7,42.2,9.9,42.2,
2023-11-23,12,26.1,1.9,9.3,1.9,
2023-11-24,12,26.1,0.9,15.2,0.9,
2023-11-25,12,25.7,2.3,16.9,2.3,
2023-11-26,12,26.0,0.0,16.9,0.0,
2023-11-27,12,25.6,7.5,18.9,7.5,
2023-11-28,12,25.4,2.2,16.1,2.2,
2023-11-29,12,24.5,11.9,16.9,11.9,
2023-11-30,12,24.6,9.0,11.8,9.0,
2023-12-01,12,22.7,0.0,14.3,0.0,
2023-12-02,12,23.9,0.0,13.7,0.0,
2023-12-03,12,26.3,1.7,20.4,1.7,
2023-12-04,12,28.8,0.0,17.4,0.0,
2023-12-05,12,28.3,0.0,26.3,0.0,
2023-12-06,12,29.2,1.4,26.4,1.4,
2023-12-07,12,29.2,0.0,21.3,0.0,
2023-12-08,12,28.4,1.5,19.1,1.5,
2023-12-09,12,28.7,1.2,20.9,1.2,
2023-12-10,12,26.2,2.2,17.4,2.2,
2023-12-11,12,24.6,22.0,14.7,22.0,
2023-12-12,12,25.5,1.5,19.1,1.5,
2023-12-13,12,25.9,0.0,19.6,0.0,
2023-12-14,12,24.9,8.4,18.8,8.4,
2023-12-15,12,25.4,0.7,18.9,0.7,
2023-12-16,12,24.2,48.5,17.6,48.5,
2023-12-17,12,24.5,32.0,20.2,32.0,
2023-12-18,12,24.4,22.1,15.6,22.1,
2023-12-19,12,24.7,14.0,17.4,14.0,
2023-12-20,12,25.2,4.0,16.8,4.0,
2023-12-21,12,25.3,2.7,16.9,2.7,
2023-12-22,12,25.0,1.9,17.7,1.9,
2023-12-23,12,24.9,2.1,17.1,2.1,
2023-12-24,12,25.4,1.3,17.6,1.3,
2023-12-25,12,25.7,1.3,21.1,1.3,
2023-12-26,12,25.6,1.4,21.6,1.4,
2023-12-27,12,24.9,5.4,23.0,5.4,
2023-12-28,12,25.2,6.4,21.9,6.4,
2023-12-29,12,25.5,1.7,18.0,1.7,
2023-12-30,12,25.3,2.4,21.5,2.4,
2023-12-31,12,25.5,1.1,19.8,1.1,
2024-01-01,12,25.3,1.7,16.0,1.7,
2024-01-02,12,25.8,1.4,12.0,1.4,
2024-01-03,12,27.2,0.0,20.3,0.0,
2024-01-04,12,29.3,1.4,11.4,1.4,
2024-01-05,12,30.5,2.1,11.8,2.1,
2024-01-06,12,28.1,3.4,18.9,3.4,
2024-01-13,12,25.7,0.0,18.6,0.0,
2024-01-14,12,25.1,0.3,17.4,0.3,
2024-01-15,12,24.2,0.0,15.2,0.0,
2024-01-16,12,24.5,0.0,11.5,0.0,
2024-01-17,12,24.6,1.2,12.8,1.2,
2024-01-18,12,24.9,2.2,13.7,2.2,
2024-01-19,12,24.9,2.0,14.5,2.0,
2024-01-20,12,25.3,0.5,16.9,0.5,
2024-01-21,12,26.0,0.0,18.0,0.0,
2024-01-22,12,25.7,0.0,16.0,0.0,
2024-01-23,12,25.2,0.2,15.8,0.2,
2024-01-24,12,24.8,0.0,14.4,0.0,
2024-01-25,12,25.1,0.0,14.3,0.0,
2024-01-26,12,24.9,1.0,19.3,1.0,
2024-01-27,12,25.3,0.1,18.9,0.1,
2024-01-28,12,25.6,0.7,19.9,0.7,
2024-01-29,12,25.5,0.1,20.6,0.1,
2024-01-30,12,25.6,3.5,18.1,3.5,
2024-01-31,12,25.1,10.5,13.9,10.5,
2024-02-01,12,25.1,0.7,18.4,0.7,
2024-02-02,12,26.4,0.3,14.2,0.3,
2024-02-03,12,27.6,0.0,17.7,0.0,
2024-02-04,12,29.2,2.4,15.5,2.4,
2024-02-05,12,31.6,0.0,17.1,0.0,
2024-02-06,12,27.0,9.1,19.9,9.1,
2024-02-13,12,26.1,2.1,23.8,2.1,
2024-02-14,12,26.7,1.2,21.1,1.2,
2024-02-15,12,26.5,0.8,20.6,0.8,
2024-02-16,12,26.8,0.2,22.0,0.2,
2024-02-17,12,26.9,0.4,19.0,0.4,
2024-02-18,12,26.6,0.0,17.1,0.0,
2024-02-19,12,27.2,0.0,17.3,0.0,
2024-02-20,12,27.3,0.0,18.0,0.0,
2024-02-21,12,27.1,0.0,13.1,0.0,
2024-02-22,12,27.4,0.0,11.5,0.0,
2024-02-23,12,28.1,0.1,13.7,0.1,
2024-02-24,12,27.4,0.3,14.1,0.3,
2024-02-25,12,27.5,0.0,18.1,0.0,
2024-02-26,12,27.7,0.2,22.4,0.2,
2024-02-27,12,27.6,0.4,23.8,0.4,
2024-02-28,12,27.1,0.0,22.0,0.0,
2024-02-29,12,27.1,0.0,19.6,0.0,
2024-03-01,12,25.4,1.0,16.0,1.0,
2024-03-02,12,26.3,0.0,15.6,0.0,
2024-03-03,12,27.1,0.0,16.3,0.0,
2024-03-04,12,29.5,0.7,9.4,0.7,
2024-03-05,12,31.5,0.0,18.9,0.0,
2024-03-06,12,27.7,0.2,24.0,0.2,
2024-03-13,12,27.7,0.0,13.5,0.0,
2024-03-14,12,28.1,0.0,12.1,0.0,
2024-03-15,12,28.7,0.0,18.7,0.0,
2024-03-16,12,29.4,0.0,17.3,0.0,
2024-03-17,12,28.0,0.0,16.6,0.0,
2024-03-18,12,27.5,0.0,18.4,0.0,
2024-03-19,12,27.6,0.2,16.3,0.2,
2024-03-20,12,27.9,0.0,19.7,0.0,
2024-03-21,12,26.7,5.3,16.9,5.3,
2024-03-22,12,27.3,1.0,17.0,1.0,
2024-03-23,12,28.1,0.3,16.8,0.3,
2024-03-24,12,28.4,0.3,15.0,0.3,
2024-03-25,12,28.2,0.0,16.9,0.0,
2024-03-26,12,27.4,3.6,16.5,3.6,
2024-03-27,12,27.5,1.5,14.8,1.5,
2024-03-28,12,28.8,0.0,13.1,0.0,
2024-03-29,12,28.8,0.0,17.2,0.0,
2024-03-30,12,28.5,0.7,16.0,0.7,
2024-03-31,12,29.1,1.8,10.5,1.8,
2024-04-01,12,25.9,0.5,13.6,0.5,
2024-04-02,12,25.7,1.5,17.4,1.5,
2024-04-03,12,26.6,0.0,15.0,0.0,
2024-04-04,12,29.7,0.0,15.5,0.0,
2024-04-05,12,31.5,1.2,12.7,1.2,
2024-04-06,12,28.0,1.0,21.7,1.0,
2024-04-13,12,27.7,4.0,15.8,4.0,
2024-04-14,12,28.6,1.0,18.6,1.0,
2024-04-15,12,28.7,0.9,21.0,0.9,
2024-04-16,12,29.2,0.4,13.0,0.4,
2024-04-17,12,30.1,0.0,12.9,0.0,
2024-04-18,12,30.1,1.6,13.4,1.6,
2024-04-19,12,30.2,0.4,16.7,0.4,
2024-04-20,12,29.8,0.5,14.1,0.5,
2024-04-21,12,30.3,0.1,15.8,0.1,
2024-04-22,12,30.2,0.9,12.6,0.9,
2024-04-23,12,30.4,0.0,18.4,0.0,
2024-04-24,12,30.9,0.1,11.9,0.1,
2024-04-25,12,30.8,0.0,16.0,0.0,
2024-04-26,12,30.4,0.0,13.5,0.0,
2024-04-27,12,30.5,0.5,15.4,0.5,
2024-04-28,12,30.9,0.1,15.1,0.1,
2024-04-29,12,29.6,5.9,16.2,5.9,
2024-04-30,12,29.9,1.9,19.8,1.9,
2024-05-01,12,25.6,7.3,13.7,7.3,
2024-05-02,12,25.9,0.8,17.7,0.8,
2024-05-03,12,26.8,0.0,16.0,0.0,
2024-05-04,12,29.9,0.5,12.6,0.5,
2024-05-05,12,31.2,1.0,16.9,1.0,
2024-05-06,12,28.2,0.3,20.8,0.3,
2024-05-13,12,27.9,3.8,10.2,3.8,
2024-05-14,12,27.1,20.7,9.8,20.7,
2024-05-15,12,27.4,25.0,13.5,25.0,
2024-05-16,12,26.7,15.7,15.3,15.7,
2024-05-17,12,26.8,20.4,10.2,20.4,
2024-05-18,12,26.8,24.3,14.7,24.3,
2024-05-19,12,26.6,5.7,18.2,5.7,
2024-05-20,12,25.6,12.8,24.5,12.8,
2024-05-21,12,26.8,7.5,20.5,7.5,
2024-05-22,12,27.1,8.4,33.9,8.4,
2024-05-23,12,26.7,5.1,27.9,5.1,
2024-05-24,12,27.1,9.5,28.3,9.5,
2024-05-25,12,27.7,2.8,33.2,2.8,
2024-05-26,12,28.2,0.2,31.7,0.2,
2024-05-27,12,28.3,0.0,32.8,0.0,
2024-05-28,12,28.7,0.2,29.0,0.2,
2024-05-29,12,28.9,0.0,28.0,0.0,
2024-05-30,12,29.3,0.5,24.5,0.5,
2024-05-31,12,29.5,8.7,18.3,8.7,
2024-06-01,12,25.5,9.3,10.7,9.3,
2024-06-02,12,25.6,0.0,16.9,0.0,
2024-06-03,12,26.9,0.0,14.7,0.0,
2024-06-04,12,30.9,0.0,18.3,0.0,
2024-06-05,12,31.1,0.5,16.7,0.5,
2024-06-06,12,27.7,4.2,20.6,4.2,
2024-07-01,12,24.7,17.1,14.2,17.1,
2024-07-02,12,25.6,0.0,15.5,0.0,
2024-07-03,12,27.0,0.0,14.8,0.0,
2024-07-04,12,31.1,0.2,13.2,0.2,
2024-07-05,12,30.6,4.7,14.8,4.7,
2024-07-06,12,27.2,3.2,21.2,3.2,
2024-08-01,12,24.5,14.6,14.8,14.6,
2024-08-02,12,25.5,0.0,16.4,0.0,
2024-08-03,12,28.3,0.0,14.1,0.0,
2024-08-04,12,30.4,0.1,17.0,0.1,
2024-08-05,12,28.2,5.8,11.6,5.8,
2024-08-06,12,27.4,0.4,24.3,0.4,
2024-09-01,12,24.1,11.6,19.3,11.6,
2024-09-02,12,25.9,0.0,19.5,0.0,
2024-09-03,12,28.4,0.0,17.2,0.0,
2024-09-04,12,28.9,0.0,18.1,0.0,
2024-09-05,12,27.8,13.1,10.2,13.1,
2024-10-01,12,24.3,13.2,17.5,13.2,
2024-10-02,12,26.4,0.0,22.1,0.0,
2024-10-03,12,28.2,0.0,15.8,0.0,
2024-10-04,12,29.3,0.2,17.8,0.2,
2024-10-05,12,27.3,24.5,10.7,24.5,
2024-11-01,12,25.7,0.4,18.9,0.4,
2024-11-02,12,26.1,0.0,20.4,0.0,
2024-11-03,12,28.0,0.0,17.3,0.0,
2024-11-04,12,29.1,3.0,18.2,3.0,
2024-11-05,12,28.6,10.8,15.5,10.8,
2024-12-01,12,26.1,0.0,20.1,0.0,
2024-12-02,12,26.4,0.0,21.7,0.0,
2024-12-03,12,27.7,0.0,17.7,0.0,
2024-12-04,12,27.5,4.8,17.7,4.8,
2024-12-05,12,26.7,25.7,12.9,25.7,
