date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,23,25.1,21.3,11.8,21.3,
2023-09-27,23,24.7,34.2,11.6,34.2,
2023-09-28,23,24.4,30.5,11.2,30.5,
2023-09-29,23,24.6,49.3,14.1,49.3,
2023-09-30,23,25.5,21.3,10.8,21.3,
2023-10-01,23,24.7,0.0,7.1,0.0,
2023-10-02,23,24.9,1.3,10.8,1.3,
2023-10-03,23,25.4,0.2,7.8,0.2,
2023-10-04,23,26.6,0.7,8.2,0.7,
2023-10-05,23,25.8,16.5,11.3,16.5,
2023-10-06,23,26.5,11.9,13.2,11.9,
2023-10-07,23,25.8,6.7,14.5,6.7,
2023-10-08,23,26.4,2.2,12.4,2.2,
2023-10-09,23,24.8,59.5,12.5,59.5,
2023-10-10,23,25.6,26.3,8.0,26.3,
2023-10-11,23,25.0,35.6,12.9,35.6,
2023-10-12,23,25.0,47.1,8.3,47.1,
2023-10-13,23,25.1,8.6,6.9,8.6,
2023-10-14,23,25.1,16.0,9.2,16.0,
2023-10-15,23,24.3,14.7,10.0,14.7,
2023-10-16,23,26.1,1.2,9.1,1.2,
2023-10-17,23,24.9,25.2,8.0,25.2,
2023-10-18,23,24.1,33.3,4.8,33.3,
2023-10-19,23,24.3,21.8,6.9,21.8,
2023-10-20,23,24.7,33.4,12.7,33.4,
2023-10-21,23,25.2,26.2,9.6,26.2,
2023-10-22,23,25.5,24.7,11.6,24.7,
2023-10-23,23,24.6,30.4,6.4,30.4,
2023-10-24,23,25.8,1.5,9.0,1.5,
2023-10-25,23,25.4,21.8,6.4,21.8,
2023-10-26,23,25.9,13.3,11.5,13.3,
2023-10-27,23,25.8,22.7,11.5,22.7,
2023-10-28,23,25.2,21.0,7.0,21.0,
2023-10-29,23,25.1,10.2,6.9,10.2,
2023-10-30,23,24.8,17.1,6.6,17.1,
2023-10-31,23,25.2,17.7,9.6,17.7,
2023-11-01,23,24.4,0.0,7.6,0.0,
2023-11-02,23,25.5,1.1,10.2,1.1,
2023-11-03,23,25.6,14.4,8.7,14.4,
2023-11-04,23,26.7,0.2,9.1,0.2,
2023-11-05,23,25.6,22.2,10.3,22.2,
2023-11-06,23,26.1,13.7,13.9,13.7,
2023-11-07,23,26.4,4.9,12.7,4.9,
2023-11-08,23,26.3,7.2,11.5,7.2,
2023-11-09,23,24.5,55.3,10.1,55.3,
2023-11-10,23,24.9,40.6,9.3,40.6,
2023-11-11,23,25.6,5.4,7.7,5.4,
2023-11-12,23,25.2,12.4,9.5,12.4,
2023-11-13,23,25.0,13.7,9.3,13.7,
2023-11-14,23,24.5,19.7,6.9,19.7,
2023-11-15,23,25.0,12.0,11.4,12.0,
2023-11-16,23,25.6,20.0,10.1,20.0,
2023-11-17,23,25.6,22.3,8.7,22.3,
2023-11-18,23,25.3,20.6,9.1,20.6,
2023-11-19,23,25.0,26.8,9.1,26.8,
2023-11-20,23,25.6,25.9,7.6,25.9,
2023-11-21,23,25.5,35.0,15.8,35.0,
2023-11-22,23,25.0,92.1,9.5,92.1,
2023-11-23,23,25.3,49.1,7.9,49.1,
2023-11-24,23,25.6,0.9,7.2,0.9,
2023-11-25,23,26.0,1.4,6.6,1.4,
2023-11-26,23,25.2,6.0,6.6,6.0,
2023-11-27,23,25.5,22.3,6.4,22.3,
2023-11-28,23,24.9,67.0,6.8,67.0,
2023-11-29,23,25.1,10.7,7.9,10.7,
2023-11-30,23,25.1,8.6,12.0,8.6,
2023-12-01,23,23.8,0.0,8.0,0.0,
2023-12-02,23,25.4,0.3,8.0,0.3,
2023-12-03,23,25.6,17.5,8.1,17.5,
2023-12-04,23,27.1,0.8,12.9,0.8,
2023-12-05,23,26.0,12.1,11.3,12.1,
2023-12-06,23,26.1,27.9,12.7,27.9,
2023-12-07,23,26.2,4.6,11.7,4.6,
2023-12-08,23,25.6,8.3,10.1,8.3,
2023-12-09,23,25.1,19.2,13.3,19.2,
2023-12-10,23,25.1,21.1,9.8,21.1,
2023-12-11,23,24.9,65.9,10.5,65.9,
2023-12-12,23,24.8,36.0,7.4,36.0,
2023-12-13,23,25.5,9.2,7.6,9.2,
2023-12-14,23,25.2,13.6,6.3,13.6,
2023-12-15,23,25.1,50.8,6.1,50.8,
2023-12-16,23,24.6,5.3,7.0,5.3,
2023-12-17,23,25.5,0.9,17.8,0.9,
2023-12-18,23,25.1,72.3,7.6,72.3,
2023-12-19,23,25.2,12.4,6.3,12.4,
2023-12-20,23,25.2,4.9,6.6,4.9,
2023-12-21,23,25.5,1.2,9.3,1.2,
2023-12-22,23,25.7,5.4,13.1,5.4,
2023-12-23,23,26.1,0.3,6.6,0.3,
2023-12-24,23,26.3,2.3,6.6,2.3,
2023-12-25,23,26.2,0.7,7.1,0.7,
2023-12-26,23,26.4,0.1,6.8,0.1,
2023-12-27,23,25.9,7.3,9.0,7.3,
2023-12-28,23,25.2,21.3,8.4,21.3,
2023-12-29,23,24.7,16.8,7.9,16.8,
2023-12-30,23,25.0,6.8,6.5,6.8,
2023-12-31,23,25.3,12.7,8.1,12.7,
2024-01-01,23,24.7,35.6,6.9,35.6,
2024-01-02,23,25.6,20.5,13.9,20.5,
2024-01-03,23,27.7,0.0,14.1,0.0,
2024-01-04,23,26.9,32.6,11.0,32.6,
2024-01-05,23,27.8,3.0,6.6,3.0,
2024-01-06,23,26.3,65.4,8.9,65.4,
2024-01-13,23,26.2,0.0,9.5,0.0,
2024-01-14,23,25.9,0.1,7.8,0.1,
2024-01-15,23,24.7,0.0,8.8,0.0,
2024-01-16,23,24.1,0.0,6.4,0.0,
2024-01-17,23,24.7,0.3,9.4,0.3,
2024-01-18,23,25.9,0.7,8.2,0.7,
2024-01-19,23,25.1,10.7,8.7,10.7,
2024-01-20,23,25.4,12.6,7.7,12.6,
2024-01-21,23,26.2,0.2,10.3,0.2,
2024-01-22,23,26.7,2.0,7.3,2.0,
2024-01-23,23,26.5,0.2,10.6,0.2,
2024-01-24,23,25.6,0.1,10.2,0.1,
2024-01-25,23,25.7,0.0,10.0,0.0,
2024-01-26,23,25.4,0.6,10.2,0.6,
2024-01-27,23,26.1,0.1,8.5,0.1,
2024-01-28,23,26.2,0.5,8.7,0.5,
2024-01-29,23,26.0,7.5,5.9,7.5,
2024-01-30,23,25.6,11.4,5.9,11.4,
2024-01-31,23,25.9,5.6,9.4,5.6,
2024-02-01,23,25.5,25.8,6.6,25.8,
2024-02-02,23,26.4,4.5,7.7,4.5,
2024-02-03,23,28.0,0.2,8.4,0.2,
2024-02-04,23,27.8,7.6,8.2,7.6,
2024-02-05,23,28.8,2.1,7.4,2.1,
2024-02-06,23,25.5,44.2,7.6,44.2,
2024-02-13,23,26.5,0.8,9.9,0.8,
2024-02-14,23,26.9,3.8,7.8,3.8,
2024-02-15,23,26.2,8.9,12.7,8.9,
2024-02-16,23,26.4,1.5,7.1,1.5,
2024-02-17,23,26.8,1.3,11.4,1.3,
2024-02-18,23,27.5,0.2,6.6,0.2,
2024-02-19,23,27.5,0.2,16.6,0.2,
2024-02-20,23,27.0,0.0,12.9,0.0,
2024-02-21,23,27.7,1.5,10.9,1.5,
2024-02-22,23,26.8,0.1,9.2,0.1,
2024-02-23,23,27.8,3.2,12.0,3.2,
2024-02-24,23,27.3,1.9,9.4,1.9,
2024-02-25,23,27.3,0.7,9.6,0.7,
2024-02-26,23,27.6,0.2,10.2,0.2,
2024-02-27,23,27.6,0.1,9.4,0.1,
2024-02-28,23,27.3,2.8,11.5,2.8,
2024-02-29,23,27.3,0.9,13.6,0.9,
2024-03-01,23,25.9,4.3,5.4,4.3,
2024-03-02,23,26.7,0.7,6.6,0.7,
2024-03-03,23,27.4,2.0,10.9,2.0,
2024-03-04,23,26.9,27.1,5.2,27.1,
2024-03-05,23,28.2,3.3,10.7,3.3,
2024-03-06,23,26.3,27.2,10.1,27.2,
2024-03-13,23,28.0,1.1,17.5,1.1,
2024-03-14,23,28.0,0.5,12.6,0.5,
2024-03-15,23,27.5,4.0,10.9,4.0,
2024-03-16,23,28.3,0.5,12.9,0.5,
2024-03-17,23,28.0,0.9,16.3,0.9,
2024-03-18,23,28.3,0.1,13.4,0.1,
2024-03-19,23,28.2,0.9,16.5,0.9,
2024-03-20,23,28.2,0.0,18.5,0.0,
2024-03-21,23,26.8,8.6,16.4,8.6,
2024-03-22,23,27.0,7.5,8.7,7.5,
2024-03-23,23,26.9,52.5,15.9,52.5,
2024-03-24,23,26.7,22.6,12.1,22.6,
2024-03-25,23,28.0,0.9,6.6,0.9,
2024-03-26,23,27.5,4.5,9.4,4.5,
2024-03-27,23,26.7,10.6,14.2,10.6,
2024-03-28,23,26.9,33.2,7.9,33.2,
2024-03-29,23,27.4,0.7,9.1,0.7,
2024-03-30,23,27.6,0.5,12.7,0.5,
2024-03-31,23,27.2,4.8,8.3,4.8,
2024-04-01,23,25.6,8.8,7.7,8.8,
2024-04-02,23,25.8,35.2,8.2,35.2,
2024-04-03,23,27.3,0.7,11.0,0.7,
2024-04-04,23,27.3,26.7,10.9,26.7,
2024-04-05,23,27.8,3.6,9.0,3.6,
2024-04-06,23,26.6,6.2,9.8,6.2,
2024-04-13,23,26.9,9.2,8.7,9.2,
2024-04-14,23,26.3,26.3,8.2,26.3,
2024-04-15,23,26.9,8.9,5.4,8.9,
2024-04-16,23,26.8,2.7,9.1,2.7,
2024-04-17,23,27.2,10.6,7.9,10.6,
2024-04-18,23,27.5,3.5,9.4,3.5,
2024-04-19,23,27.5,4.7,9.4,4.7,
2024-04-20,23,27.9,3.5,10.3,3.5,
2024-04-21,23,27.8,3.3,9.7,3.3,
2024-04-22,23,27.4,11.5,7.1,11.5,
2024-04-23,23,28.0,3.2,10.1,3.2,
2024-04-24,23,27.6,20.1,8.4,20.1,
2024-04-25,23,28.1,0.4,5.8,0.4,
2024-04-26,23,28.5,5.7,8.5,5.7,
2024-04-27,23,27.6,17.4,11.2,17.4,
2024-04-28,23,27.7,6.5,11.5,6.5,
2024-04-29,23,27.4,20.7,9.5,20.7,
2024-04-30,23,27.3,34.6,11.0,34.6,
2024-05-01,23,25.8,14.1,8.3,14.1,
2024-05-02,23,25.4,2.0,7.9,2.0,
2024-05-03,23,27.6,1.2,13.0,1.2,
2024-05-04,23,27.1,11.4,10.4,11.4,
2024-05-05,23,27.8,6.9,9.3,6.9,
2024-05-06,23,26.7,2.8,10.3,2.8,
2024-05-13,23,27.4,8.5,8.4,8.5,
2024-05-14,23,26.9,13.1,11.4,13.1,
2024-05-15,23,26.5,7.1,13.5,7.1,
2024-05-16,23,26.3,5.8,5.5,5.8,
2024-05-17,23,26.7,20.7,10.0,20.7,
2024-05-18,23,25.7,56.7,7.0,56.7,
2024-05-19,23,25.8,31.8,8.4,31.8,
2024-05-20,23,25.2,39.5,14.2,39.5,
2024-05-21,23,25.4,25.6,10.7,25.6,
2024-05-22,23,25.8,82.0,17.7,82.0,
2024-05-23,23,26.0,52.5,21.3,52.5,
2024-05-24,23,26.2,72.8,17.8,72.8,
2024-05-25,23,25.6,99.7,18.7,99.7,
2024-05-26,23,25.6,88.0,19.1,88.0,
2024-05-27,23,25.6,66.8,10.5,66.8,
2024-05-28,23,25.7,72.1,12.6,72.1,
2024-05-29,23,25.9,37.9,11.7,37.9,
2024-05-30,23,26.1,38.6,16.5,38.6,
2024-05-31,23,26.5,14.2,13.2,14.2,
2024-06-01,23,25.1,17.1,5.8,17.1,
2024-06-02,23,26.0,0.0,6.8,0.0,
2024-06-03,23,27.7,1.6,10.0,1.6,
2024-06-04,23,28.3,0.4,9.0,0.4,
2024-06-05,23,27.7,10.6,8.8,10.6,
2024-06-06,23,26.2,6.4,12.2,6.4,
2024-07-01,23,25.1,39.2,7.4,39.2,
2024-07-02,23,26.0,1.6,7.2,1.6,
2024-07-03,23,27.8,0.5,13.0,0.5,
2024-07-04,23,27.8,3.7,10.4,3.7,
2024-07-05,23,27.5,6.9,9.7,6.9,
2024-07-06,23,26.4,5.6,11.5,5.6,
2024-08-01,23,24.7,3.8,6.6,3.8,
2024-08-02,23,25.5,0.0,8.9,0.0,
2024-08-03,23,27.0,9.3,11.8,9.3,
2024-08-04,23,27.9,1.5,9.2,1.5,
2024-08-05,23,27.0,27.8,8.8,27.8,
2024-08-06,23,26.3,8.4,9.9,8.4,
2024-09-01,23,24.9,9.3,6.8,9.3,
2024-09-02,23,25.5,0.0,8.0,0.0,
2024-09-03,23,27.8,0.5,8.7,0.5,
2024-09-04,23,28.2,0.2,12.6,0.2,
2024-09-05,23,27.3,22.2,11.5,22.2,
2024-10-01,23,24.3,10.0,7.6,10.0,
2024-10-02,23,25.9,0.3,7.2,0.3,
2024-10-03,23,27.5,0.0,13.8,0.0,
2024-10-04,23,28.4,1.2,11.6,1.2,
2024-10-05,23,27.1,18.5,6.6,18.5,
2024-11-01,23,25.3,11.7,7.6,11.7,
2024-11-02,23,26.0,0.0,8.0,0.0,
2024-11-03,23,27.3,0.1,11.0,0.1,
2024-11-04,23,27.4,11.0,12.1,11.0,
2024-11-05,23,27.6,23.7,13.8,23.7,
2024-12-01,23,25.3,1.6,7.7,1.6,
2024-12-02,23,26.4,0.1,8.2,0.1,
2024-12-03,23,28.4,0.7,10.2,0.7,
2024-12-04,23,26.4,23.6,8.3,23.6,
2024-12-05,23,26.9,21.9,7.7,21.9,
