date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-07-10,5,,21.6,7.1,21.6,0.5999999999999979
2023-07-11,5,,9.5,5.6,9.5,-0.5999999999999979
2023-07-12,5,,18.9,4.6,18.9,0.2999999999999971
2023-07-13,5,,2.1,14.2,2.1,-0.6999999999999993
2023-07-14,5,,3.4,16.2,3.4,0.1000000000000014
2023-07-15,5,,2.1,12.2,2.1,0.0999999999999996
2023-07-16,5,,3.6,15.5,3.6,0.200000000000001
2023-07-17,5,,4.1,19.4,4.1,-0.6000000000000014
2023-07-18,5,,8.0,26.5,8.0,-0.6999999999999993
2023-07-19,5,,5.9,31.9,5.9,-0.200000000000001
2023-07-20,5,,7.8,26.1,7.8,0.3000000000000007
2023-07-21,5,,1.9,28.8,1.9,0.1999999999999993
2023-07-22,5,,3.5,31.0,3.5,-0.2999999999999989
2023-07-23,5,,5.7,24.8,5.7,0.2999999999999989
2023-07-24,5,,13.4,23.2,13.4,-0.5
2023-07-25,5,,6.6,19.4,6.6,0.200000000000001
2023-07-26,5,,5.6,20.1,5.6,0.5
2023-07-27,5,,1.5,13.7,1.5,0.2999999999999989
2023-07-28,5,,0.1,12.9,0.1,0.3000000000000007
2023-07-29,5,,1.2,20.5,1.2,-0.200000000000001
2023-07-30,5,,0.4,12.8,0.4,0.1000000000000014
2023-07-31,5,,1.7,14.7,1.7,-0.4000000000000003
2023-08-01,5,,3.4,15.3,3.4,-0.8000000000000007
2023-08-02,5,,0.0,9.9,0.0,-0.0999999999999996
2023-08-03,5,,1.3,15.0,1.3,0.5
2023-08-04,5,,3.6,6.9,3.6,0.0
2023-08-05,5,,3.6,13.5,3.6,1.1000000000000014
2023-08-06,5,,4.6,18.4,4.6,0.0999999999999978
2023-08-07,5,,0.8,15.2,0.8,-1.0
2023-08-08,5,,0.6,14.2,0.6,0.9000000000000021
2023-08-09,5,,4.8,22.0,4.8,-0.5000000000000018
2023-08-10,5,,7.9,4.9,7.9,1.0999999999999996
2023-08-11,5,,25.4,5.4,25.4,-0.6999999999999993
2023-08-12,5,,59.0,6.0,59.0,0.3000000000000007
2023-08-13,5,,3.7,13.1,3.7,-0.6000000000000014
2023-08-14,5,,1.1,12.4,1.1,-0.2999999999999989
2023-08-15,5,,0.2,10.0,0.2,0.5
2023-08-16,5,,0.4,13.8,0.4,0.200000000000001
2023-08-17,5,,0.2,19.2,0.2,-0.3000000000000007
2023-08-18,5,,2.9,21.4,2.9,-0.200000000000001
2023-08-19,5,,1.4,25.1,1.4,-0.2999999999999989
2023-08-20,5,,0.4,12.8,0.4,0.2999999999999989
2023-08-21,5,,1.7,9.8,1.7,1.0000000000000018
2023-08-22,5,,3.7,6.5,3.7,0.5999999999999979
2023-08-23,5,,2.0,12.1,2.0,-0.8999999999999986
2023-08-24,5,,0.1,9.8,0.1,-0.3000000000000007
2023-08-25,5,,1.7,10.0,1.7,0.1000000000000014
2023-08-26,5,,1.3,10.4,1.3,0.7999999999999972
2023-08-27,5,,3.3,11.1,3.3,-0.5
2023-08-28,5,,1.8,13.5,1.8,0.0
2023-08-29,5,,3.3,17.1,3.3,-0.2999999999999971
2023-08-30,5,,10.8,13.8,10.8,0.1999999999999993
2023-08-31,5,,11.4,8.5,11.4,0.3000000000000007
2023-09-01,5,,0.0,9.2,0.0,-1.8000000000000007
2023-09-02,5,,0.3,10.8,0.3,-0.7000000000000011
2023-09-03,5,,1.2,12.6,1.2,1.5
2023-09-04,5,,0.6,6.5,0.6,0.0
2023-09-05,5,,3.2,16.2,3.2,0.4000000000000003
2023-09-06,5,,1.1,16.2,1.1,0.1000000000000014
2023-09-07,5,,0.5,10.9,0.5,-0.200000000000001
2023-09-08,5,,1.7,11.3,1.7,0.4000000000000003
2023-09-09,5,,2.2,17.6,2.2,-0.6000000000000014
2023-09-10,5,,31.2,4.3,31.2,0.6000000000000014
2023-09-11,5,,60.6,6.9,60.6,-0.6000000000000014
2023-09-12,5,,19.9,5.5,19.9,0.0
2023-09-13,5,,5.0,19.0,5.0,0.3000000000000007
2023-09-14,5,,3.7,16.3,3.7,-0.1999999999999993
2023-09-15,5,,0.7,15.1,0.7,0.5999999999999979
2023-09-16,5,,1.2,14.0,1.2,-0.1999999999999993
2023-09-17,5,,7.2,10.1,7.2,-0.2999999999999989
2023-09-18,5,,5.2,9.5,5.2,0.200000000000001
2023-09-19,5,,12.0,11.7,12.0,-0.6000000000000014
2023-09-20,5,,10.7,8.0,10.7,0.4000000000000003
2023-09-21,5,,2.3,7.6,2.3,0.4000000000000003
2023-09-22,5,,9.6,11.2,9.6,-0.4000000000000003
2023-09-23,5,,8.0,14.0,8.0,-0.0999999999999996
2023-09-24,5,,1.8,14.8,1.8,-0.200000000000001
2023-09-25,5,,4.5,14.5,4.5,0.0
2023-09-26,5,,5.0,16.7,5.0,0.200000000000001
2023-09-27,5,,6.3,14.5,6.3,-0.1000000000000014
2023-09-28,5,,6.5,21.6,6.5,-0.2999999999999989
2023-09-29,5,,9.8,19.8,9.8,0.0999999999999996
2023-09-30,5,,9.3,17.4,9.3,1.1000000000000014
2023-10-01,5,,2.5,8.0,2.5,-2.200000000000001
2023-10-02,5,,3.4,8.7,3.4,-0.3000000000000007
2023-10-03,5,,1.5,11.5,1.5,1.200000000000001
2023-10-04,5,,1.6,10.5,1.6,0.1999999999999993
2023-10-05,5,,2.3,13.8,2.3,1.0
2023-10-06,5,,2.1,21.6,2.1,-0.3000000000000007
2023-10-07,5,,1.4,13.7,1.4,-0.5999999999999996
2023-10-08,5,,0.9,9.4,0.9,0.7999999999999989
2023-10-09,5,,4.9,20.2,4.9,-0.8999999999999986
2023-10-10,5,,89.0,6.1,89.0,0.8999999999999986
2023-10-11,5,,55.5,6.9,55.5,-0.3999999999999986
2023-10-12,5,,5.2,8.8,5.2,-0.4000000000000003
2023-10-13,5,,12.8,4.1,12.8,0.5000000000000018
2023-10-14,5,,16.8,7.3,16.8,-0.3000000000000007
2023-10-15,5,,28.6,11.5,28.6,-0.9000000000000004
2023-10-16,5,,0.0,9.7,0.0,1.5999999999999996
2023-10-17,5,,10.2,9.4,10.2,-0.5
2023-10-18,5,,26.9,7.6,26.9,-0.5999999999999996
2023-10-19,5,,17.3,6.4,17.3,-0.0999999999999996
2023-10-20,5,,21.2,6.3,21.2,0.1999999999999993
2023-10-21,5,,11.9,7.9,11.9,0.0999999999999996
2023-10-22,5,,36.1,8.7,36.1,0.200000000000001
2023-10-23,5,,6.8,4.6,6.8,-0.1000000000000014
2023-10-24,5,,23.1,5.6,23.1,-0.0999999999999996
2023-10-25,5,,2.4,7.7,2.4,0.0999999999999996
2023-10-26,5,,0.0,9.6,0.0,0.1000000000000014
2023-10-27,5,,2.6,6.9,2.6,-0.1000000000000014
2023-10-28,5,,10.7,5.9,10.7,0.0
2023-10-29,5,,12.8,5.2,12.8,0.0
2023-10-30,5,,11.7,5.4,11.7,-0.2999999999999989
2023-10-31,5,,4.0,6.9,4.0,0.1999999999999993
2023-11-01,5,,0.0,7.9,0.0,-2.4000000000000004
2023-11-02,5,,2.3,12.3,2.3,2.4000000000000004
2023-11-03,5,,6.3,9.8,6.3,-0.2999999999999989
2023-11-04,5,,0.0,14.0,0.0,0.1999999999999993
2023-11-05,5,,2.4,16.9,2.4,1.3000000000000007
2023-11-06,5,,3.6,17.7,3.6,-0.6999999999999993
2023-11-07,5,,1.6,14.4,1.6,-0.200000000000001
2023-11-08,5,,20.3,9.0,20.3,0.2999999999999989
2023-11-09,5,,18.1,16.9,18.1,-0.6999999999999993
2023-11-10,5,,16.4,7.6,16.4,0.5
2023-11-11,5,,4.7,8.3,4.7,-0.0999999999999996
2023-11-12,5,,0.9,6.3,0.9,0.4000000000000003
2023-11-13,5,,52.8,6.1,52.8,-0.3000000000000007
2023-11-14,5,,14.3,9.2,14.3,-0.1999999999999993
2023-11-15,5,,4.0,13.0,4.0,0.0
2023-11-16,5,,6.3,8.5,6.3,0.5999999999999979
2023-11-17,5,,9.9,6.4,9.9,0.2000000000000028
2023-11-18,5,,54.6,5.5,54.6,-0.3000000000000007
2023-11-19,5,,37.7,6.0,37.7,0.0
2023-11-20,5,,14.8,5.9,14.8,0.0
2023-11-21,5,,52.9,4.7,52.9,0.0999999999999978
2023-11-22,5,,39.0,6.9,39.0,-0.1999999999999993
2023-11-23,5,,9.7,6.6,9.7,-0.0999999999999978
2023-11-24,5,,0.3,8.4,0.3,-0.8000000000000007
2023-11-25,5,,1.9,10.3,1.9,0.3999999999999986
2023-11-26,5,,1.9,14.1,1.9,-0.3999999999999986
2023-11-27,5,,2.1,13.0,2.1,0.8999999999999986
2023-11-28,5,,14.9,7.9,14.9,-0.1999999999999993
2023-11-29,5,,3.1,5.7,3.1,0.0
2023-11-30,5,,9.6,9.2,9.6,-0.1999999999999993
2023-12-01,5,,0.5,8.4,0.5,-3.4000000000000004
2023-12-02,5,,1.8,8.4,1.8,3.0
2023-12-03,5,,2.5,13.7,2.5,0.0999999999999996
2023-12-04,5,,0.0,13.7,0.0,0.6999999999999993
2023-12-05,5,,1.4,18.2,1.4,0.6000000000000014
2023-12-06,5,,3.9,17.3,3.9,-0.5
2023-12-07,5,,0.0,14.8,0.0,-0.8000000000000007
2023-12-08,5,,1.8,13.8,1.8,0.1999999999999993
2023-12-09,5,,6.2,18.3,6.2,-0.5
2023-12-10,5,,8.0,9.0,8.0,0.9000000000000021
2023-12-11,5,,6.5,8.1,6.5,-0.3000000000000007
2023-12-12,5,,9.3,7.9,9.3,-0.3000000000000007
2023-12-13,5,,3.0,8.8,3.0,0.4000000000000003
2023-12-14,5,,11.8,12.5,11.8,0.5999999999999996
2023-12-15,5,,26.1,10.9,26.1,-0.5
2023-12-16,5,,9.9,8.7,9.9,0.3999999999999986
2023-12-17,5,,7.5,9.7,7.5,0.6000000000000014
2023-12-18,5,,73.9,6.2,73.9,-1.0999999999999996
2023-12-19,5,,7.4,10.1,7.4,0.0
2023-12-20,5,,3.5,14.2,3.5,0.0999999999999996
2023-12-21,5,,0.1,14.4,0.1,-0.1999999999999993
2023-12-22,5,,0.0,8.8,0.0,-0.3000000000000007
2023-12-23,5,,0.0,7.3,0.0,-0.4000000000000003
2023-12-24,5,,4.5,10.7,4.5,0.5999999999999996
2023-12-25,5,,0.6,13.4,0.6,-0.1999999999999993
2023-12-26,5,,2.5,14.3,2.5,-0.1999999999999993
2023-12-27,5,,8.3,16.7,8.3,1.0
2023-12-28,5,,15.4,18.2,15.4,-0.1999999999999993
2023-12-29,5,,8.3,14.9,8.3,0.0
2023-12-30,5,,6.0,15.7,6.0,-0.1000000000000014
2023-12-31,5,,5.0,14.4,5.0,0.1000000000000014
2024-01-01,5,,31.1,7.2,31.1,-0.1000000000000014
2024-01-02,5,,12.2,7.6,12.2,0.3000000000000007
2024-01-03,5,,1.1,7.5,1.1,-0.7000000000000011
2024-01-04,5,,0.8,10.5,0.8,1.799999999999999
2024-01-05,5,,1.9,8.9,1.9,1.5
2024-01-06,5,,5.6,10.5,5.6,-0.5999999999999979
2024-01-13,5,,0.0,8.5,0.0,-3.6000000000000014
2024-01-14,5,,0.0,10.8,0.0,-1.0
2024-01-15,5,,0.9,6.4,0.9,0.1000000000000014
2024-01-16,5,,3.1,7.6,3.1,-0.200000000000001
2024-01-17,5,,0.1,6.5,0.1,1.5
2024-01-18,5,,0.9,8.5,0.9,0.9000000000000004
2024-01-19,5,,3.4,6.2,3.4,-0.3000000000000007
2024-01-20,5,,2.6,10.1,2.6,0.5
2024-01-21,5,,1.5,5.8,1.5,0.3000000000000007
2024-01-22,5,,2.5,6.0,2.5,0.0
2024-01-23,5,,0.1,6.6,0.1,-1.1999999999999993
2024-01-24,5,,0.0,6.8,0.0,-1.4000000000000004
2024-01-25,5,,0.0,6.6,0.0,-0.7000000000000011
2024-01-26,5,,0.7,7.4,0.7,0.9000000000000004
2024-01-27,5,,0.3,7.1,0.3,1.5
2024-01-28,5,,2.5,8.4,2.5,0.3000000000000007
2024-01-29,5,,4.1,11.3,4.1,-0.3000000000000007
2024-01-30,5,,7.3,6.5,7.3,1.0999999999999996
2024-01-31,5,,12.8,8.0,12.8,-0.8999999999999986
2024-02-01,5,,18.3,9.7,18.3,0.6999999999999993
2024-02-02,5,,1.1,7.4,1.1,-0.5
2024-02-03,5,,0.6,7.0,0.6,0.0
2024-02-04,5,,3.0,8.7,3.0,1.8000000000000007
2024-02-05,5,,0.0,10.4,0.0,1.8000000000000007
2024-02-06,5,,42.9,15.6,42.9,-2.700000000000003
2024-02-13,5,,1.5,15.8,1.5,-1.299999999999999
2024-02-14,5,,5.5,14.8,5.5,1.0000000000000018
2024-02-15,5,,6.7,9.0,6.7,0.1999999999999993
2024-02-16,5,,3.2,14.5,3.2,-0.9000000000000004
2024-02-17,5,,0.0,14.6,0.0,0.2999999999999989
2024-02-18,5,,0.0,9.6,0.0,-0.1999999999999993
2024-02-19,5,,0.0,9.5,0.0,-0.0999999999999996
2024-02-20,5,,5.9,6.7,5.9,0.4999999999999982
2024-02-21,5,,0.5,15.6,0.5,1.3000000000000007
2024-02-22,5,,0.1,13.2,0.1,-0.5999999999999979
2024-02-23,5,,0.2,13.5,0.2,-0.1000000000000014
2024-02-24,5,,0.0,8.6,0.0,-0.6999999999999993
2024-02-25,5,,0.1,9.3,0.1,0.0
2024-02-26,5,,0.9,16.9,0.9,0.3000000000000007
2024-02-27,5,,0.6,14.3,0.6,0.1999999999999993
2024-02-28,5,,2.0,10.0,2.0,-0.4000000000000021
2024-02-29,5,,0.9,6.8,0.9,-0.3999999999999986
2024-03-01,5,,2.1,7.4,2.1,0.1999999999999993
2024-03-02,5,,0.0,8.0,0.0,-0.7999999999999989
2024-03-03,5,,0.7,8.4,0.7,0.5
2024-03-04,5,,1.6,8.7,1.6,1.9000000000000004
2024-03-05,5,,0.8,8.8,0.8,1.8000000000000007
2024-03-06,5,,3.6,13.0,3.6,-2.200000000000003
2024-03-13,5,,0.0,12.0,0.0,-0.2999999999999971
2024-03-14,5,,0.0,12.2,0.0,0.8999999999999986
2024-03-15,5,,2.0,8.9,2.0,-0.5
2024-03-16,5,,1.0,6.8,1.0,-0.6999999999999993
2024-03-17,5,,0.0,7.6,0.0,0.0
2024-03-18,5,,0.0,7.8,0.0,0.0
2024-03-19,5,,2.2,6.5,2.2,-0.1999999999999993
2024-03-20,5,,0.3,5.8,0.3,0.5999999999999979
2024-03-21,5,,3.5,9.3,3.5,-0.1999999999999993
2024-03-22,5,,4.0,6.3,4.0,-0.1000000000000014
2024-03-23,5,,3.0,6.9,3.0,0.1000000000000014
2024-03-24,5,,2.0,6.4,2.0,-0.3000000000000007
2024-03-25,5,,0.0,8.3,0.0,0.3000000000000007
2024-03-26,5,,2.2,7.8,2.2,0.3999999999999986
2024-03-27,5,,11.8,6.1,11.8,-0.5999999999999979
2024-03-28,5,,2.2,6.4,2.2,0.3000000000000007
2024-03-29,5,,0.0,7.9,0.0,-0.1000000000000014
2024-03-30,5,,0.3,6.9,0.3,0.1000000000000014
2024-03-31,5,,1.3,9.8,1.3,-0.3000000000000007
2024-04-01,5,,5.5,10.0,5.5,-0.4000000000000021
2024-04-02,5,,3.3,8.0,3.3,-1.099999999999998
2024-04-03,5,,0.0,8.4,0.0,0.8000000000000007
2024-04-04,5,,5.7,7.3,5.7,1.1999999999999993
2024-04-05,5,,1.3,11.4,1.3,1.3999999999999986
2024-04-06,5,,1.7,8.8,1.7,-0.6999999999999993
2024-04-13,5,,6.4,10.8,6.4,-1.0
2024-04-14,5,,8.0,10.9,8.0,-0.1999999999999993
2024-04-15,5,,5.8,9.7,5.8,0.5
2024-04-16,5,,5.6,7.4,5.6,0.1999999999999993
2024-04-17,5,,2.5,8.7,2.5,-0.3000000000000007
2024-04-18,5,,0.4,10.6,0.4,0.6000000000000014
2024-04-19,5,,0.3,10.0,0.3,0.0
2024-04-20,5,,0.0,10.5,0.0,0.1999999999999993
2024-04-21,5,,0.8,8.6,0.8,0.1999999999999993
2024-04-22,5,,0.3,10.9,0.3,-0.3000000000000007
2024-04-23,5,,0.0,8.8,0.0,0.3000000000000007
2024-04-24,5,,2.0,9.4,2.0,-0.3999999999999986
2024-04-25,5,,0.0,8.0,0.0,0.0
2024-04-26,5,,0.4,7.2,0.4,0.3000000000000007
2024-04-27,5,,4.9,11.0,4.9,-0.1000000000000014
2024-04-28,5,,1.7,10.1,1.7,0.6999999999999993
2024-04-29,5,,3.2,8.8,3.2,-0.8000000000000007
2024-04-30,5,,2.4,11.2,2.4,0.4000000000000021
2024-05-01,5,,3.6,11.8,3.6,-1.8000000000000007
2024-05-02,5,,2.5,9.6,2.5,-0.3000000000000007
2024-05-03,5,,0.0,8.3,0.0,0.9000000000000021
2024-05-04,5,,0.3,10.7,0.3,0.7999999999999972
2024-05-05,5,,0.2,10.7,0.2,1.0
2024-05-06,5,,1.8,10.5,1.8,-0.5
2024-05-13,5,,4.8,6.7,4.8,-0.7999999999999972
2024-05-14,5,,34.1,6.0,34.1,-0.1000000000000014
2024-05-15,5,,3.2,6.0,3.2,0.3999999999999986
2024-05-16,5,,3.4,5.6,3.4,-0.3999999999999986
2024-05-17,5,,6.3,8.4,6.3,-0.1000000000000014
2024-05-18,5,,20.5,14.3,20.5,-0.5
2024-05-19,5,,6.6,16.6,6.6,-0.5
2024-05-20,5,,35.0,24.4,35.0,-0.5999999999999979
2024-05-21,5,,19.5,24.6,19.5,0.1999999999999993
2024-05-22,5,,48.1,37.8,48.1,0.3999999999999986
2024-05-23,5,,65.4,34.8,65.4,0.1000000000000014
2024-05-24,5,,46.2,31.8,46.2,0.1999999999999993
2024-05-25,5,,61.5,29.3,61.5,-0.0999999999999978
2024-05-26,5,,33.3,25.4,33.3,-0.3000000000000007
2024-05-27,5,,11.3,22.6,11.3,0.3999999999999986
2024-05-28,5,,20.5,21.1,20.5,-0.1999999999999993
2024-05-29,5,,11.4,21.3,11.4,0.1999999999999993
2024-05-30,5,,22.3,19.9,22.3,0.1000000000000014
2024-05-31,5,,2.6,8.7,2.6,1.6999999999999993
2024-06-01,5,,17.2,6.1,17.2,-2.3999999999999986
2024-06-02,5,,0.0,7.6,0.0,-0.8000000000000007
2024-06-03,5,,0.6,11.0,0.6,1.3999999999999986
2024-06-04,5,,0.8,9.4,0.8,1.1999999999999993
2024-06-05,5,,0.0,13.1,0.0,1.3000000000000007
2024-06-06,5,,1.2,9.7,1.2,-1.6999999999999993
2024-07-01,5,,3.4,7.6,3.4,-1.8000000000000007
2024-07-02,5,,0.0,7.3,0.0,-1.0999999999999996
2024-07-03,5,,0.0,9.5,0.0,2.9000000000000004
2024-07-04,5,,1.0,9.0,1.0,-0.1000000000000014
2024-07-05,5,,1.1,7.9,1.1,1.2000000000000028
2024-07-06,5,,3.4,10.2,3.4,-0.2000000000000028
2024-08-01,5,,4.0,10.8,4.0,-2.7
2024-08-02,5,,0.0,18.9,0.0,-0.6999999999999993
2024-08-03,5,,4.1,8.7,4.1,1.1999999999999993
2024-08-04,5,,0.5,11.1,0.5,1.0
2024-08-05,5,,3.3,10.5,3.3,0.6999999999999993
2024-08-06,5,,1.5,14.7,1.5,-0.1999999999999993
2024-09-01,5,,12.9,18.8,12.9,-1.8999999999999984
2024-09-02,5,,0.0,15.1,0.0,-1.4000000000000004
2024-09-03,5,,0.0,9.2,0.0,1.799999999999999
2024-09-04,5,,0.0,11.0,0.0,0.6000000000000014
2024-09-05,5,,30.4,6.1,30.4,0.5999999999999979
2024-10-01,5,,20.9,17.3,20.9,-1.799999999999999
2024-10-02,5,,0.0,19.7,0.0,-1.4000000000000004
2024-10-03,5,,0.0,13.2,0.0,1.6000000000000014
2024-10-04,5,,0.7,6.8,0.7,1.3999999999999986
2024-10-05,5,,7.8,6.0,7.8,0.1000000000000014
2024-11-01,5,,9.2,14.8,9.2,-1.3000000000000007
2024-11-02,5,,0.0,14.4,0.0,-1.5999999999999996
2024-11-03,5,,0.0,10.7,0.0,1.299999999999999
2024-11-04,5,,3.2,7.4,3.2,1.400000000000002
2024-11-05,5,,25.1,6.9,25.1,0.5
2024-12-01,5,,0.0,13.7,0.0,-3.0000000000000018
2024-12-02,5,,0.2,14.3,0.2,0.9000000000000004
2024-12-03,5,,3.5,8.8,3.5,1.1999999999999993
2024-12-04,5,,15.8,9.9,15.8,-0.1999999999999993
2024-12-05,5,,18.1,5.2,18.1,1.0
