date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2021-07-28,1,26.1,11.9,16.6,11.9,
2021-07-29,1,26.7,1.6,17.3,1.6,
2021-07-30,1,26.8,2.6,19.9,2.6,
2021-07-31,1,26.9,3.2,19.4,3.2,
2021-08-01,1,25.2,20.8,10.1,20.8,
2021-08-02,1,26.7,0.5,24.8,0.5,
2021-08-03,1,26.1,25.9,12.5,25.9,
2021-08-04,1,26.5,1.3,12.4,1.3,
2021-08-05,1,26.2,12.9,10.2,12.9,
2021-08-06,1,25.6,27.1,18.1,27.1,
2021-08-07,1,26.5,13.9,15.2,13.9,
2021-08-08,1,25.9,16.4,16.8,16.4,
2021-08-09,1,26.1,6.1,16.1,6.1,
2021-08-10,1,26.5,2.7,17.1,2.7,
2021-08-11,1,24.1,101.2,14.4,101.2,
2021-08-12,1,26.4,1.5,8.6,1.5,
2021-08-13,1,26.5,1.5,18.4,1.5,
2021-08-14,1,26.7,4.4,20.6,4.4,
2021-08-15,1,26.6,1.1,19.4,1.1,
2021-08-16,1,26.5,3.3,17.6,3.3,
2021-08-17,1,26.2,5.1,17.8,5.1,
2021-08-18,1,25.8,7.8,17.9,7.8,
2021-08-19,1,26.2,3.5,16.7,3.5,
2021-08-20,1,26.2,1.6,14.9,1.6,
2021-08-21,1,25.5,14.8,9.4,14.8,
2021-08-22,1,25.9,3.3,13.5,3.3,
2021-08-23,1,26.2,0.4,15.8,0.4,
2021-08-24,1,26.1,1.3,14.7,1.3,
2021-08-25,1,25.5,13.4,16.4,13.4,
2021-08-26,1,25.7,19.7,20.0,19.7,
2021-08-27,1,26.3,10.0,19.2,10.0,
2021-08-28,1,26.2,9.9,19.9,9.9,
2021-08-29,1,25.7,11.3,19.1,11.3,
2021-08-30,1,25.9,3.1,13.4,3.1,
2021-08-31,1,26.7,1.5,16.7,1.5,
2021-09-01,1,25.3,8.2,9.9,8.2,
2021-09-02,1,26.5,0.0,25.6,0.0,
2021-09-03,1,26.4,0.3,11.4,0.3,
2021-09-04,1,27.1,0.5,12.6,0.5,
2021-09-05,1,26.7,3.2,12.3,3.2,
2021-09-06,1,26.0,13.7,17.6,13.7,
2021-09-07,1,25.7,33.9,20.3,33.9,
2021-09-08,1,25.4,25.8,14.5,25.8,
2021-09-09,1,26.7,1.6,14.5,1.6,
2021-09-10,1,26.7,2.9,17.6,2.9,
2021-09-11,1,24.7,11.6,16.9,11.6,
2021-09-12,1,26.0,1.5,13.0,1.5,
2021-09-13,1,26.7,5.4,19.3,5.4,
2021-09-14,1,26.6,4.1,16.7,4.1,
2021-09-15,1,26.0,14.0,19.0,14.0,
2021-09-16,1,25.8,15.7,13.1,15.7,
2021-09-17,1,26.2,16.9,12.8,16.9,
2021-09-18,1,26.4,14.3,13.4,14.3,
2021-09-19,1,26.8,2.2,13.0,2.2,
2021-09-20,1,26.5,5.0,12.5,5.0,
2021-09-21,1,25.9,14.7,13.3,14.7,
2021-09-22,1,26.9,3.8,15.3,3.8,
2021-09-23,1,27.0,7.2,18.2,7.2,
2021-09-24,1,27.2,5.6,12.6,5.6,
2021-09-25,1,26.5,8.3,17.7,8.3,
2021-09-26,1,25.9,26.6,23.4,26.6,
2021-09-27,1,27.0,4.0,25.7,4.0,
2021-09-28,1,25.8,14.2,19.0,14.2,
2021-09-29,1,26.7,1.5,15.6,1.5,
2021-09-30,1,25.9,7.7,12.7,7.7,
2021-10-01,1,24.9,11.8,11.4,11.8,
2021-10-02,1,26.2,0.0,20.5,0.0,
2021-10-03,1,25.8,32.2,15.6,32.2,
2021-10-04,1,27.2,1.9,12.2,1.9,
2021-10-05,1,26.8,14.3,12.2,14.3,
2021-10-06,1,27.1,3.6,20.7,3.6,
2021-10-07,1,26.2,24.3,25.6,24.3,
2021-10-08,1,26.1,11.3,16.3,11.3,
2021-10-09,1,26.3,3.8,16.8,3.8,
2021-10-10,1,26.4,17.2,14.7,17.2,
2021-10-11,1,24.9,17.1,17.9,17.1,
2021-10-12,1,26.5,0.7,10.7,0.7,
2021-10-13,1,26.7,2.7,19.1,2.7,
2021-10-14,1,26.8,2.6,16.6,2.6,
2021-10-15,1,26.7,7.7,19.5,7.7,
2021-10-16,1,26.5,10.4,22.0,10.4,
2021-10-17,1,27.3,1.2,24.8,1.2,
2021-10-18,1,26.9,4.1,19.1,4.1,
2021-10-19,1,26.7,1.7,15.0,1.7,
2021-10-20,1,25.6,25.9,10.6,25.9,
2021-10-21,1,25.4,10.2,9.9,10.2,
2021-10-22,1,25.8,11.0,11.2,11.0,
2021-10-23,1,25.6,8.8,13.7,8.8,
2021-10-24,1,25.3,5.6,12.0,5.6,
2021-10-25,1,25.8,15.8,10.2,15.8,
2021-10-26,1,25.0,12.9,11.4,12.9,
2021-10-27,1,25.4,11.6,9.9,11.6,
2021-10-28,1,24.8,13.0,11.0,13.0,
2021-10-29,1,24.8,15.2,9.4,15.2,
2021-10-30,1,24.9,16.1,8.2,16.1,
2021-10-31,1,24.9,14.3,14.3,14.3,
2021-11-01,1,24.4,16.1,15.5,16.1,
2021-11-02,1,25.8,0.0,15.3,0.0,
2021-11-03,1,25.7,1.4,10.9,1.4,
2021-11-04,1,26.7,4.3,10.7,4.3,
2021-11-05,1,27.2,8.1,14.0,8.1,
2021-11-06,1,27.3,2.1,20.4,2.1,
2021-11-07,1,27.0,1.4,23.4,1.4,
2021-11-08,1,26.4,10.9,17.7,10.9,
2021-11-09,1,26.9,2.9,20.0,2.9,
2021-11-10,1,26.0,36.2,17.8,36.2,
2021-11-11,1,25.3,8.1,14.0,8.1,
2021-11-12,1,27.3,0.8,15.1,0.8,
2021-11-13,1,26.5,11.3,20.7,11.3,
2021-11-14,1,25.2,18.4,15.9,18.4,
2021-11-15,1,24.9,30.3,17.9,30.3,
2021-11-16,1,24.9,18.2,13.3,18.2,
2021-11-17,1,25.4,10.8,13.1,10.8,
2021-11-18,1,25.4,12.0,9.8,12.0,
2021-11-19,1,24.8,18.9,17.0,18.9,
2021-11-20,1,25.9,1.6,17.9,1.6,
2021-11-21,1,25.6,0.0,9.5,0.0,
2021-11-22,1,25.7,0.0,14.2,0.0,
2021-11-23,1,25.7,16.9,12.8,16.9,
2021-11-24,1,24.8,11.1,18.7,11.1,
2021-11-25,1,23.9,29.9,8.9,29.9,
2021-11-26,1,25.1,3.7,9.7,3.7,
2021-11-27,1,25.1,13.8,9.1,13.8,
2021-11-28,1,24.4,33.0,7.8,33.0,
2021-11-29,1,24.1,27.7,9.9,27.7,
2021-11-30,1,24.6,15.5,8.4,15.5,
2021-12-01,1,25.1,2.1,8.6,2.1,
2021-12-02,1,26.0,0.0,18.1,0.0,
2021-12-03,1,26.9,1.5,13.2,1.5,
2021-12-04,1,27.1,2.4,10.9,2.4,
2021-12-05,1,26.3,26.0,15.5,26.0,
2021-12-06,1,26.6,11.6,20.8,11.6,
2021-12-07,1,27.1,2.1,25.2,2.1,
2021-12-08,1,25.9,25.5,17.6,25.5,
2021-12-09,1,26.9,3.1,21.4,3.1,
2021-12-10,1,26.9,2.1,19.1,2.1,
2021-12-11,1,25.7,16.6,21.8,16.6,
2021-12-12,1,26.5,1.1,10.8,1.1,
2021-12-13,1,25.4,18.7,11.3,18.7,
2021-12-14,1,25.7,1.1,16.7,1.1,
2021-12-15,1,25.0,4.0,11.7,4.0,
2021-12-16,1,25.8,4.3,13.6,4.3,
2021-12-17,1,25.6,9.3,10.4,9.3,
2021-12-18,1,25.9,6.8,13.7,6.8,
2021-12-19,1,26.6,3.9,20.0,3.9,
2021-12-20,1,26.5,0.0,22.7,0.0,
2021-12-21,1,26.4,0.5,14.7,0.5,
2021-12-22,1,26.7,0.0,14.5,0.0,
2021-12-23,1,25.8,0.0,13.5,0.0,
2021-12-24,1,25.7,0.0,12.0,0.0,
2021-12-25,1,25.4,0.0,13.2,0.0,
2021-12-26,1,24.9,0.0,16.2,0.0,
2021-12-27,1,25.7,0.0,15.3,0.0,
2021-12-28,1,26.7,0.0,19.0,0.0,
2021-12-29,1,27.2,0.8,17.1,0.8,
2021-12-30,1,25.7,17.9,15.3,17.9,
2021-12-31,1,25.1,8.2,9.8,8.2,
2022-01-01,1,25.7,7.3,13.9,7.3,
2022-01-02,1,26.6,0.1,14.0,0.1,
2022-01-03,1,28.3,0.3,17.4,0.3,
2022-01-04,1,27.0,1.5,14.8,1.5,
2022-01-05,1,27.2,6.8,17.5,6.8,
2022-01-06,1,25.6,24.7,19.3,24.7,
2022-01-07,1,27.3,0.5,23.8,0.5,
2022-01-08,1,24.7,25.6,23.1,25.6,
2022-01-09,1,24.4,29.8,15.6,29.8,
2022-01-10,1,25.9,18.8,19.8,18.8,
2022-01-11,1,24.3,39.8,15.7,39.8,
2022-01-12,1,26.3,1.5,10.1,1.5,
2022-01-13,1,26.0,2.7,12.6,2.7,
2022-01-14,1,26.4,2.0,10.6,2.0,
2022-01-15,1,26.7,3.1,13.6,3.1,
2022-01-16,1,27.0,1.7,12.0,1.7,
2022-01-17,1,27.0,4.5,13.0,4.5,
2022-01-18,1,27.2,0.5,17.3,0.5,
2022-01-19,1,27.9,0.0,19.7,0.0,
2022-01-20,1,26.9,0.0,17.5,0.0,
2022-01-21,1,25.2,0.0,18.8,0.0,
2022-01-22,1,24.9,0.0,18.2,0.0,
2022-01-23,1,25.8,0.4,13.1,0.4,
2022-01-24,1,26.0,0.6,17.9,0.6,
2022-01-25,1,25.6,0.8,14.1,0.8,
2022-01-26,1,25.4,0.9,15.2,0.9,
2022-01-27,1,27.0,0.0,18.6,0.0,
2022-01-28,1,26.2,1.6,16.1,1.6,
2022-01-29,1,27.4,0.2,12.6,0.2,
2022-01-30,1,27.3,0.1,14.1,0.1,
2022-01-31,1,25.6,6.5,13.0,6.5,
2022-02-01,1,26.1,4.5,15.0,4.5,
2022-02-02,1,26.1,0.1,14.0,0.1,
2022-02-03,1,27.4,0.9,21.0,0.9,
2022-02-04,1,27.1,4.1,12.7,4.1,
2022-02-05,1,27.4,7.4,15.4,7.4,
2022-02-06,1,26.7,14.1,18.9,14.1,
2022-02-07,1,27.6,7.4,20.0,7.4,
2022-02-08,1,25.0,32.4,25.6,32.4,
2022-02-09,1,25.3,6.3,19.1,6.3,
2022-02-10,1,26.6,3.1,25.2,3.1,
2022-02-11,1,24.9,21.7,12.7,21.7,
2022-02-12,1,24.8,10.7,9.4,10.7,
2022-02-13,1,24.6,9.6,16.8,9.6,
2022-02-14,1,26.7,1.6,17.4,1.6,
2022-02-15,1,26.9,0.0,19.1,0.0,
2022-02-16,1,26.7,0.0,18.7,0.0,
2022-02-17,1,27.1,0.0,13.1,0.0,
2022-02-18,1,26.7,1.7,14.4,1.7,
2022-02-19,1,26.8,2.2,10.4,2.2,
2022-02-20,1,27.0,1.3,12.6,1.3,
2022-02-21,1,27.5,0.8,11.9,0.8,
2022-02-22,1,27.1,2.6,14.4,2.6,
2022-02-23,1,27.1,0.4,16.9,0.4,
2022-02-24,1,27.1,2.4,14.7,2.4,
2022-02-25,1,27.4,0.7,15.0,0.7,
2022-02-26,1,26.5,3.7,10.3,3.7,
2022-02-27,1,27.8,0.1,14.8,0.1,
2022-02-28,1,27.9,0.0,15.8,0.0,
2022-03-01,1,25.7,11.9,16.5,11.9,
2022-03-02,1,25.7,0.2,13.4,0.2,
2022-03-03,1,27.8,0.0,20.3,0.0,
2022-03-04,1,26.7,9.9,11.1,9.9,
2022-03-05,1,27.7,3.2,14.1,3.2,
2022-03-06,1,26.2,6.6,18.1,6.6,
2022-03-07,1,26.4,21.3,27.0,21.3,
2022-03-08,1,25.1,15.5,23.2,15.5,
2022-03-09,1,25.1,9.0,16.8,9.0,
2022-03-10,1,25.9,20.6,23.1,20.6,
2022-03-11,1,24.7,18.5,12.5,18.5,
2022-03-12,1,24.4,9.3,10.1,9.3,
2022-03-13,1,26.8,0.8,11.5,0.8,
2022-03-14,1,27.3,1.3,13.4,1.3,
2022-03-15,1,26.7,1.4,13.3,1.4,
2022-03-16,1,27.3,0.1,12.3,0.1,
2022-03-17,1,27.1,2.5,14.8,2.5,
2022-03-18,1,26.5,2.7,12.9,2.7,
2022-03-19,1,26.1,3.1,13.6,3.1,
2022-03-20,1,26.7,1.9,14.8,1.9,
2022-03-21,1,27.3,1.5,16.9,1.5,
2022-03-22,1,27.4,2.1,15.5,2.1,
2022-03-23,1,27.3,5.1,14.8,5.1,
2022-03-24,1,26.9,0.7,12.1,0.7,
2022-03-25,1,27.3,1.6,14.5,1.6,
2022-03-26,1,27.3,2.1,13.7,2.1,
2022-03-27,1,27.1,4.8,13.8,4.8,
2022-03-28,1,26.6,4.1,12.7,4.1,
2022-03-29,1,26.9,3.1,14.3,3.1,
2022-03-30,1,26.9,0.7,13.9,0.7,
2022-03-31,1,26.8,3.0,14.3,3.0,
2022-04-01,1,26.0,4.2,22.3,4.2,
2022-04-02,1,26.0,0.0,13.0,0.0,
2022-04-03,1,27.1,0.6,19.4,0.6,
2022-04-04,1,26.2,24.6,15.1,24.6,
2022-04-05,1,27.6,3.5,14.3,3.5,
2022-04-06,1,26.1,5.6,17.9,5.6,
2022-04-07,1,27.2,0.0,19.0,0.0,
2022-04-08,1,25.4,19.2,24.6,19.2,
