date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2021-07-28,18,27.2,2.4,25.9,2.4,
2021-07-29,18,27.3,0.0,26.3,0.0,
2021-07-30,18,27.4,0.0,23.7,0.0,
2021-07-31,18,27.6,0.0,21.7,0.0,
2021-08-01,18,25.8,9.8,14.7,9.8,
2021-08-02,18,25.9,0.3,22.3,0.3,
2021-08-03,18,26.7,8.4,12.9,8.4,
2021-08-04,18,27.2,1.8,15.3,1.8,
2021-08-05,18,27.1,12.1,9.9,12.1,
2021-08-06,18,26.7,9.6,23.6,9.6,
2021-08-07,18,27.7,2.1,23.2,2.1,
2021-08-08,18,27.2,3.5,26.6,3.5,
2021-08-09,18,27.5,0.6,25.6,0.6,
2021-08-10,18,27.4,3.0,25.2,3.0,
2021-08-11,18,24.3,129.3,21.2,129.3,
2021-08-12,18,26.6,2.0,16.2,2.0,
2021-08-13,18,27.7,0.1,19.4,0.1,
2021-08-14,18,27.7,1.0,21.8,1.0,
2021-08-15,18,27.5,7.3,19.9,7.3,
2021-08-16,18,27.3,0.9,23.2,0.9,
2021-08-17,18,27.3,2.5,28.5,2.5,
2021-08-18,18,26.9,2.1,26.4,2.1,
2021-08-19,18,27.2,0.0,23.8,0.0,
2021-08-20,18,27.3,0.0,20.4,0.0,
2021-08-21,18,26.8,0.8,21.7,0.8,
2021-08-22,18,26.3,2.0,15.5,2.0,
2021-08-23,18,27.0,1.7,19.9,1.7,
2021-08-24,18,27.0,0.9,21.8,0.9,
2021-08-25,18,26.8,1.9,24.9,1.9,
2021-08-26,18,27.2,3.4,26.2,3.4,
2021-08-27,18,27.5,2.5,29.7,2.5,
2021-08-28,18,27.3,5.7,31.0,5.7,
2021-08-29,18,27.1,3.8,32.7,3.8,
2021-08-30,18,27.2,1.1,26.3,1.1,
2021-08-31,18,27.6,1.1,22.7,1.1,
2021-09-01,18,25.4,7.8,14.8,7.8,
2021-09-02,18,25.2,0.0,23.2,0.0,
2021-09-03,18,27.1,0.6,15.0,0.6,
2021-09-04,18,27.7,0.2,12.8,0.2,
2021-09-05,18,27.3,6.5,10.8,6.5,
2021-09-06,18,27.8,3.1,27.9,3.1,
2021-09-07,18,27.0,18.5,29.0,18.5,
2021-09-08,18,27.3,1.9,27.8,1.9,
2021-09-09,18,27.3,0.0,22.7,0.0,
2021-09-10,18,26.9,4.7,21.4,4.7,
2021-09-11,18,24.4,21.9,22.6,21.9,
2021-09-12,18,27.0,0.8,19.1,0.8,
2021-09-13,18,27.6,0.5,29.8,0.5,
2021-09-14,18,27.8,2.2,26.0,2.2,
2021-09-15,18,27.5,3.0,27.5,3.0,
2021-09-16,18,26.9,8.5,23.6,8.5,
2021-09-17,18,27.8,0.0,19.6,0.0,
2021-09-18,18,27.3,8.0,17.2,8.0,
2021-09-19,18,27.6,0.9,17.4,0.9,
2021-09-20,18,27.4,2.2,18.8,2.2,
2021-09-21,18,27.5,2.1,24.2,2.1,
2021-09-22,18,28.0,0.5,20.9,0.5,
2021-09-23,18,28.0,1.5,21.7,1.5,
2021-09-24,18,28.2,3.2,14.0,3.2,
2021-09-25,18,27.6,4.5,24.3,4.5,
2021-09-26,18,27.5,9.8,25.8,9.8,
2021-09-27,18,27.3,8.3,36.2,8.3,
2021-09-28,18,26.9,4.8,29.6,4.8,
2021-09-29,18,27.5,0.0,21.1,0.0,
2021-09-30,18,27.2,8.4,16.4,8.4,
2021-10-01,18,25.1,10.5,13.4,10.5,
2021-10-02,18,24.6,0.0,19.1,0.0,
2021-10-03,18,26.4,6.8,18.1,6.8,
2021-10-04,18,27.6,10.7,13.8,10.7,
2021-10-05,18,27.1,20.4,12.8,20.4,
2021-10-06,18,27.9,0.8,27.3,0.8,
2021-10-07,18,27.2,3.8,34.8,3.8,
2021-10-08,18,27.2,0.4,25.8,0.4,
2021-10-09,18,27.6,0.4,27.8,0.4,
2021-10-10,18,27.4,6.5,22.8,6.5,
2021-10-11,18,24.8,45.6,23.0,45.6,
2021-10-12,18,26.5,0.2,17.1,0.2,
2021-10-13,18,27.5,0.5,24.8,0.5,
2021-10-14,18,27.8,4.0,24.8,4.0,
2021-10-15,18,27.4,4.2,26.3,4.2,
2021-10-16,18,26.5,13.7,33.6,13.7,
2021-10-17,18,27.3,3.3,30.9,3.3,
2021-10-18,18,27.6,0.0,27.0,0.0,
2021-10-19,18,27.5,0.5,19.8,0.5,
2021-10-20,18,26.4,12.8,13.8,12.8,
2021-10-21,18,25.9,16.9,12.2,16.9,
2021-10-22,18,26.0,14.6,12.5,14.6,
2021-10-23,18,26.2,3.6,14.5,3.6,
2021-10-24,18,26.5,4.6,17.6,4.6,
2021-10-25,18,26.7,8.4,12.8,8.4,
2021-10-26,18,25.8,16.6,11.5,16.6,
2021-10-27,18,25.8,11.2,10.7,11.2,
2021-10-28,18,25.4,18.6,14.2,18.6,
2021-10-29,18,25.5,20.5,10.5,20.5,
2021-10-30,18,25.5,17.8,9.6,17.8,
2021-10-31,18,24.9,37.5,12.1,37.5,
2021-11-01,18,24.5,15.8,18.7,15.8,
2021-11-02,18,24.3,0.0,18.3,0.0,
2021-11-03,18,27.0,1.0,16.4,1.0,
2021-11-04,18,27.1,5.4,11.4,5.4,
2021-11-05,18,27.7,4.2,17.1,4.2,
2021-11-06,18,28.0,0.7,26.9,0.7,
2021-11-07,18,27.5,0.1,30.5,0.1,
2021-11-08,18,27.6,0.0,20.6,0.0,
2021-11-09,18,27.6,1.9,28.5,1.9,
2021-11-10,18,26.7,25.1,24.7,25.1,
2021-11-11,18,26.0,8.2,18.2,8.2,
2021-11-12,18,26.8,0.2,18.9,0.2,
2021-11-13,18,25.6,30.9,22.4,30.9,
2021-11-14,18,26.4,16.1,25.6,16.1,
2021-11-15,18,26.0,13.7,22.8,13.7,
2021-11-16,18,26.4,6.6,22.0,6.6,
2021-11-17,18,26.0,26.4,11.2,26.4,
2021-11-18,18,26.5,13.0,18.8,13.0,
2021-11-19,18,26.8,3.4,22.4,3.4,
2021-11-20,18,27.2,0.8,23.3,0.8,
2021-11-21,18,26.6,0.0,14.6,0.0,
2021-11-22,18,26.6,0.0,13.0,0.0,
2021-11-23,18,25.6,17.7,16.3,17.7,
2021-11-24,18,24.9,12.7,17.6,12.7,
2021-11-25,18,25.2,12.8,18.1,12.8,
2021-11-26,18,25.5,4.0,9.8,4.0,
2021-11-27,18,25.5,19.4,12.1,19.4,
2021-11-28,18,25.0,20.4,13.0,20.4,
2021-11-29,18,25.0,31.1,11.3,31.1,
2021-11-30,18,25.1,11.8,10.5,11.8,
2021-12-01,18,25.8,12.8,18.3,12.8,
2021-12-02,18,24.5,0.0,20.3,0.0,
2021-12-03,18,28.1,0.0,17.3,0.0,
2021-12-04,18,27.2,4.8,11.0,4.8,
2021-12-05,18,27.2,20.7,21.4,20.7,
2021-12-06,18,27.8,1.4,28.8,1.4,
2021-12-07,18,27.5,0.1,31.7,0.1,
2021-12-08,18,27.3,1.3,24.3,1.3,
2021-12-09,18,27.6,0.6,29.5,0.6,
2021-12-10,18,27.5,2.5,24.4,2.5,
2021-12-11,18,26.3,20.7,28.2,20.7,
2021-12-12,18,26.1,8.6,18.4,8.6,
2021-12-13,18,25.6,10.6,18.5,10.6,
2021-12-14,18,26.3,0.6,20.2,0.6,
2021-12-15,18,25.5,0.7,14.0,0.7,
2021-12-16,18,25.9,1.8,14.1,1.8,
2021-12-17,18,25.1,25.3,16.6,25.3,
2021-12-18,18,25.4,7.6,16.6,7.6,
2021-12-19,18,26.2,0.8,20.4,0.8,
2021-12-20,18,25.8,0.0,19.9,0.0,
2021-12-21,18,25.6,1.5,15.7,1.5,
2021-12-22,18,25.7,0.0,16.9,0.0,
2021-12-23,18,25.2,0.0,19.0,0.0,
2021-12-24,18,24.7,0.0,16.8,0.0,
2021-12-25,18,24.8,0.0,16.0,0.0,
2021-12-26,18,24.9,0.0,17.9,0.0,
2021-12-27,18,25.9,0.0,19.6,0.0,
2021-12-28,18,25.8,0.0,19.7,0.0,
2021-12-29,18,25.9,0.0,16.3,0.0,
2021-12-30,18,25.6,3.0,17.1,3.0,
2021-12-31,18,25.3,5.3,16.2,5.3,
2022-01-01,18,25.4,5.2,18.9,5.2,
2022-01-02,18,26.5,0.0,20.7,0.0,
2022-01-03,18,27.0,0.0,19.3,0.0,
2022-01-04,18,27.6,2.3,16.1,2.3,
2022-01-05,18,29.3,1.0,23.5,1.0,
2022-01-06,18,27.5,1.9,29.5,1.9,
2022-01-07,18,27.9,0.0,18.6,0.0,
2022-01-08,18,26.3,12.1,31.0,12.1,
2022-01-09,18,24.9,13.1,20.6,13.1,
2022-01-10,18,27.1,5.1,30.5,5.1,
2022-01-11,18,25.1,14.1,15.8,14.1,
2022-01-12,18,26.6,0.5,13.4,0.5,
2022-01-13,18,26.1,1.3,11.8,1.3,
2022-01-14,18,26.4,1.5,11.4,1.5,
2022-01-15,18,27.2,0.0,14.2,0.0,
2022-01-16,18,27.2,0.1,19.0,0.1,
2022-01-17,18,26.8,0.5,18.6,0.5,
2022-01-18,18,26.4,1.3,20.0,1.3,
2022-01-19,18,26.3,0.0,16.1,0.0,
2022-01-20,18,25.2,0.0,17.2,0.0,
2022-01-21,18,24.3,0.0,16.2,0.0,
2022-01-22,18,24.5,0.0,12.9,0.0,
2022-01-23,18,25.2,0.0,14.5,0.0,
2022-01-24,18,25.7,0.8,15.3,0.8,
2022-01-25,18,25.6,2.3,16.6,2.3,
2022-01-26,18,25.5,0.4,14.4,0.4,
2022-01-27,18,26.2,0.8,15.8,0.8,
2022-01-28,18,25.4,1.4,17.8,1.4,
2022-01-29,18,26.4,1.0,19.5,1.0,
2022-01-30,18,26.7,0.5,16.9,0.5,
2022-01-31,18,26.7,0.9,17.3,0.9,
2022-02-01,18,25.4,3.1,20.9,3.1,
2022-02-02,18,25.3,0.0,15.5,0.0,
2022-02-03,18,26.6,0.0,23.2,0.0,
2022-02-04,18,27.9,2.8,15.5,2.8,
2022-02-05,18,29.3,2.6,18.8,2.6,
2022-02-06,18,27.4,4.9,28.9,4.9,
2022-02-07,18,28.4,0.0,19.0,0.0,
2022-02-08,18,26.6,7.9,35.9,7.9,
2022-02-09,18,26.1,4.0,26.2,4.0,
2022-02-10,18,27.1,2.1,31.4,2.1,
2022-02-11,18,25.4,14.0,10.0,14.0,
2022-02-12,18,25.7,11.7,13.0,11.7,
2022-02-13,18,23.8,20.8,15.9,20.8,
2022-02-14,18,25.9,0.5,18.9,0.5,
2022-02-15,18,25.6,0.0,18.7,0.0,
2022-02-16,18,25.5,0.0,17.8,0.0,
2022-02-17,18,25.4,0.0,14.3,0.0,
2022-02-18,18,25.6,1.1,13.6,1.1,
2022-02-19,18,26.1,1.7,14.9,1.7,
2022-02-20,18,26.4,0.4,15.5,0.4,
2022-02-21,18,26.4,1.1,12.3,1.1,
2022-02-22,18,26.8,0.5,14.0,0.5,
2022-02-23,18,26.6,1.0,16.9,1.0,
2022-02-24,18,27.1,0.3,19.4,0.3,
2022-02-25,18,27.2,0.0,17.4,0.0,
2022-02-26,18,26.1,2.2,17.3,2.2,
2022-02-27,18,27.1,0.0,21.3,0.0,
2022-02-28,18,26.9,0.0,18.2,0.0,
2022-03-01,18,25.0,17.2,20.0,17.2,
2022-03-02,18,24.6,0.0,14.5,0.0,
2022-03-03,18,26.3,0.0,21.4,0.0,
2022-03-04,18,27.1,4.0,12.8,4.0,
2022-03-05,18,29.0,0.4,16.6,0.4,
2022-03-06,18,27.5,2.4,28.8,2.4,
2022-03-07,18,27.2,6.0,28.6,6.0,
2022-03-08,18,26.5,6.6,37.5,6.6,
2022-03-09,18,26.5,2.8,25.5,2.8,
2022-03-10,18,27.0,1.8,27.2,1.8,
2022-03-11,18,25.6,11.6,11.9,11.6,
2022-03-12,18,25.3,10.1,13.0,10.1,
2022-03-13,18,27.5,0.8,18.1,0.8,
2022-03-14,18,27.4,0.5,18.3,0.5,
2022-03-15,18,26.2,0.0,17.6,0.0,
2022-03-16,18,26.9,0.0,11.6,0.0,
2022-03-17,18,28.2,0.0,14.7,0.0,
2022-03-18,18,27.8,1.6,17.2,1.6,
2022-03-19,18,27.6,2.8,20.2,2.8,
2022-03-20,18,28.0,3.3,24.5,3.3,
2022-03-21,18,28.3,0.0,20.5,0.0,
2022-03-22,18,28.6,0.1,17.2,0.1,
2022-03-23,18,28.0,4.6,17.3,4.6,
2022-03-24,18,27.0,5.1,16.7,5.1,
2022-03-25,18,27.3,1.0,16.1,1.0,
2022-03-26,18,27.3,2.3,11.8,2.3,
2022-03-27,18,27.1,2.4,12.4,2.4,
2022-03-28,18,27.2,2.6,12.7,2.6,
2022-03-29,18,27.7,2.1,15.2,2.1,
2022-03-30,18,27.5,1.9,19.1,1.9,
2022-03-31,18,27.7,0.0,16.7,0.0,
2022-04-01,18,25.6,0.0,22.2,0.0,
2022-04-02,18,25.3,0.0,16.8,0.0,
2022-04-03,18,26.2,1.5,23.4,1.5,
2022-04-04,18,26.5,14.7,14.0,14.7,
2022-04-05,18,28.7,0.8,21.8,0.8,
2022-04-06,18,27.7,0.7,24.7,0.7,
2022-04-07,18,28.1,0.0,23.1,0.0,
2022-04-08,18,26.5,3.1,35.0,3.1,
