date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2023-09-26,1,25.6,13.1,20.5,13.1,
2023-09-27,1,25.2,14.0,18.6,14.0,
2023-09-28,1,24.6,28.3,14.1,28.3,
2023-09-29,1,24.7,22.6,17.5,22.6,
2023-09-30,1,25.6,30.5,19.5,30.5,
2023-10-01,1,25.0,0.0,19.5,0.0,
2023-10-02,1,26.1,0.3,13.8,0.3,
2023-10-03,1,26.2,2.1,9.7,2.1,
2023-10-04,1,27.1,4.5,9.2,4.5,
2023-10-05,1,26.3,12.2,15.6,12.2,
2023-10-06,1,26.9,9.0,20.1,9.0,
2023-10-07,1,26.8,2.9,16.9,2.9,
2023-10-08,1,26.7,1.5,17.1,1.5,
2023-10-09,1,25.4,44.9,15.7,44.9,
2023-10-10,1,26.0,11.4,13.0,11.4,
2023-10-11,1,25.2,22.4,12.4,22.4,
2023-10-12,1,24.9,13.8,10.4,13.8,
2023-10-13,1,25.4,13.7,11.8,13.7,
2023-10-14,1,25.4,8.7,10.4,8.7,
2023-10-15,1,24.6,42.3,9.8,42.3,
2023-10-16,1,26.1,0.0,12.5,0.0,
2023-10-17,1,25.0,28.7,9.7,28.7,
2023-10-18,1,24.2,44.0,11.6,44.0,
2023-10-19,1,24.4,25.3,10.3,25.3,
2023-10-20,1,24.9,16.2,13.7,16.2,
2023-10-21,1,25.0,36.9,12.1,36.9,
2023-10-22,1,25.6,24.5,10.0,24.5,
2023-10-23,1,25.0,16.4,13.6,16.4,
2023-10-24,1,25.9,11.9,12.4,11.9,
2023-10-25,1,25.4,20.1,9.4,20.1,
2023-10-26,1,25.8,9.7,9.7,9.7,
2023-10-27,1,26.0,4.0,9.7,4.0,
2023-10-28,1,25.2,25.9,11.3,25.9,
2023-10-29,1,25.0,33.8,9.7,33.8,
2023-10-30,1,25.3,8.9,8.8,8.9,
2023-10-31,1,25.1,21.2,15.8,21.2,
2023-11-01,1,24.6,0.0,17.6,0.0,
2023-11-02,1,25.5,0.1,13.9,0.1,
2023-11-03,1,26.0,15.1,8.4,15.1,
2023-11-04,1,27.2,0.3,14.2,0.3,
2023-11-05,1,26.1,9.5,17.6,9.5,
2023-11-06,1,26.9,9.2,14.7,9.2,
2023-11-07,1,26.7,2.9,13.9,2.9,
2023-11-08,1,26.6,3.5,17.8,3.5,
2023-11-09,1,24.8,39.0,18.4,39.0,
2023-11-10,1,25.2,11.3,13.5,11.3,
2023-11-11,1,25.5,17.8,8.7,17.8,
2023-11-12,1,25.6,6.9,10.8,6.9,
2023-11-13,1,25.2,13.9,10.5,13.9,
2023-11-14,1,24.7,8.0,11.2,8.0,
2023-11-15,1,25.3,6.4,10.5,6.4,
2023-11-16,1,26.3,6.2,10.7,6.2,
2023-11-17,1,26.1,7.4,9.0,7.4,
2023-11-18,1,25.5,10.0,11.5,10.0,
2023-11-19,1,24.9,24.4,11.6,24.4,
2023-11-20,1,25.6,13.6,7.9,13.6,
2023-11-21,1,25.4,26.6,9.2,26.6,
2023-11-22,1,24.8,36.4,10.7,36.4,
2023-11-23,1,25.3,50.1,10.4,50.1,
2023-11-24,1,25.7,8.1,8.4,8.1,
2023-11-25,1,25.9,4.2,7.9,4.2,
2023-11-26,1,25.7,3.4,7.9,3.4,
2023-11-27,1,25.8,7.2,8.3,7.2,
2023-11-28,1,25.1,23.9,9.7,23.9,
2023-11-29,1,25.3,5.5,10.3,5.5,
2023-11-30,1,25.2,10.7,9.8,10.7,
2023-12-01,1,24.7,0.0,17.2,0.0,
2023-12-02,1,25.8,0.0,13.8,0.0,
2023-12-03,1,26.2,6.7,13.8,6.7,
2023-12-04,1,27.5,0.9,14.8,0.9,
2023-12-05,1,26.7,5.0,19.5,5.0,
2023-12-06,1,26.6,13.7,16.5,13.7,
2023-12-07,1,26.9,0.9,17.4,0.9,
2023-12-08,1,26.0,5.4,16.8,5.4,
2023-12-09,1,26.3,10.9,16.3,10.9,
2023-12-10,1,25.4,3.6,15.5,3.6,
2023-12-11,1,24.9,21.8,10.5,21.8,
2023-12-12,1,24.9,23.4,15.0,23.4,
2023-12-13,1,26.5,2.7,17.4,2.7,
2023-12-14,1,26.0,11.0,23.6,11.0,
2023-12-15,1,25.3,33.9,16.9,33.9,
2023-12-16,1,25.0,8.6,10.0,8.6,
2023-12-17,1,25.0,16.7,14.8,16.7,
2023-12-18,1,25.1,15.0,11.2,15.0,
2023-12-19,1,25.6,28.5,12.0,28.5,
2023-12-20,1,26.1,1.1,11.8,1.1,
2023-12-21,1,26.4,1.9,10.2,1.9,
2023-12-22,1,26.8,0.0,14.3,0.0,
2023-12-23,1,26.8,0.0,11.9,0.0,
2023-12-24,1,26.4,15.1,10.6,15.1,
2023-12-25,1,26.7,0.3,15.5,0.3,
2023-12-26,1,26.8,0.5,19.6,0.5,
2023-12-27,1,26.8,1.0,25.9,1.0,
2023-12-28,1,26.5,5.8,14.8,5.8,
2023-12-29,1,25.1,19.0,6.8,19.0,
2023-12-30,1,25.6,17.6,18.2,17.6,
2023-12-31,1,26.1,11.7,17.1,11.7,
2024-01-01,1,25.3,15.2,12.9,15.2,
2024-01-02,1,26.3,5.3,14.5,5.3,
2024-01-03,1,29.6,0.0,15.7,0.0,
2024-01-04,1,27.8,5.3,12.6,5.3,
2024-01-05,1,28.1,2.6,14.0,2.6,
2024-01-06,1,26.0,31.6,14.7,31.6,
2024-01-13,1,26.7,0.0,17.7,0.0,
2024-01-14,1,26.2,0.0,18.2,0.0,
2024-01-15,1,24.9,0.0,19.7,0.0,
2024-01-16,1,24.4,0.0,14.2,0.0,
2024-01-17,1,25.0,0.0,15.2,0.0,
2024-01-18,1,25.9,1.3,13.0,1.3,
2024-01-19,1,25.7,5.2,10.8,5.2,
2024-01-20,1,25.3,11.0,9.4,11.0,
2024-01-21,1,26.7,0.7,9.9,0.7,
2024-01-22,1,27.1,0.0,17.1,0.0,
2024-01-23,1,26.7,0.2,16.8,0.2,
2024-01-24,1,26.0,0.0,10.9,0.0,
2024-01-25,1,25.4,0.0,13.7,0.0,
2024-01-26,1,25.9,0.0,17.4,0.0,
2024-01-27,1,27.3,0.0,19.4,0.0,
2024-01-28,1,27.6,0.5,18.2,0.5,
2024-01-29,1,27.6,3.2,17.1,3.2,
2024-01-30,1,26.7,14.0,15.6,14.0,
2024-01-31,1,25.2,7.7,10.6,7.7,
2024-02-01,1,26.1,11.3,11.6,11.3,
2024-02-02,1,26.4,1.8,12.2,1.8,
2024-02-03,1,28.3,0.0,15.8,0.0,
2024-02-04,1,28.7,6.4,12.1,6.4,
2024-02-05,1,28.8,0.8,11.8,0.8,
2024-02-06,1,25.8,23.3,16.2,23.3,
2024-02-13,1,28.7,1.4,18.1,1.4,
2024-02-14,1,29.3,1.0,17.6,1.0,
2024-02-15,1,27.8,4.5,13.4,4.5,
2024-02-16,1,27.8,2.5,19.1,2.5,
2024-02-17,1,29.0,0.3,19.2,0.3,
2024-02-18,1,28.4,0.0,19.6,0.0,
2024-02-19,1,27.8,0.0,16.1,0.0,
2024-02-20,1,27.9,0.0,15.1,0.0,
2024-02-21,1,28.2,0.0,16.7,0.0,
2024-02-22,1,28.1,0.5,15.0,0.5,
2024-02-23,1,28.6,0.1,15.9,0.1,
2024-02-24,1,27.7,1.1,14.8,1.1,
2024-02-25,1,28.3,0.0,17.0,0.0,
2024-02-26,1,29.9,0.8,16.7,0.8,
2024-02-27,1,30.1,0.5,19.4,0.5,
2024-02-28,1,29.6,0.0,19.8,0.0,
2024-02-29,1,28.7,0.8,17.1,0.8,
2024-03-01,1,26.4,1.3,9.9,1.3,
2024-03-02,1,26.5,0.1,14.1,0.1,
2024-03-03,1,27.8,0.7,14.7,0.7,
2024-03-04,1,27.9,8.3,12.3,8.3,
2024-03-05,1,28.9,4.4,16.1,4.4,
2024-03-06,1,26.5,10.2,16.3,10.2,
2024-03-13,1,28.5,0.7,17.8,0.7,
2024-03-14,1,27.9,0.1,13.8,0.1,
2024-03-15,1,28.4,0.1,14.3,0.1,
2024-03-16,1,28.7,0.0,16.6,0.0,
2024-03-17,1,28.8,0.4,16.2,0.4,
2024-03-18,1,28.4,0.0,16.6,0.0,
2024-03-19,1,28.6,0.0,17.8,0.0,
2024-03-20,1,28.9,0.2,17.5,0.2,
2024-03-21,1,28.4,4.3,11.2,4.3,
2024-03-22,1,27.2,8.4,17.3,8.4,
2024-03-23,1,27.5,19.2,11.4,19.2,
2024-03-24,1,27.0,5.5,9.9,5.5,
2024-03-25,1,28.0,2.2,13.2,2.2,
2024-03-26,1,27.9,2.4,12.4,2.4,
2024-03-27,1,27.2,18.0,9.4,18.0,
2024-03-28,1,27.9,14.7,10.8,14.7,
2024-03-29,1,28.3,0.1,14.1,0.1,
2024-03-30,1,28.0,1.2,12.6,1.2,
2024-03-31,1,28.4,1.7,12.8,1.7,
2024-04-01,1,26.4,5.6,9.7,5.6,
2024-04-02,1,26.8,1.2,13.5,1.2,
2024-04-03,1,27.9,0.1,17.7,0.1,
2024-04-04,1,27.8,6.2,12.0,6.2,
2024-04-05,1,28.9,2.3,13.3,2.3,
2024-04-06,1,27.2,2.2,18.4,2.2,
2024-04-13,1,27.5,1.1,12.7,1.1,
2024-04-14,1,26.7,26.6,8.9,26.6,
2024-04-15,1,27.1,14.7,8.0,14.7,
2024-04-16,1,26.8,12.5,15.8,12.5,
2024-04-17,1,27.7,3.1,11.8,3.1,
2024-04-18,1,28.0,2.3,12.7,2.3,
2024-04-19,1,27.9,2.6,14.2,2.6,
2024-04-20,1,28.1,2.9,14.0,2.9,
2024-04-21,1,28.2,3.8,12.6,3.8,
2024-04-22,1,28.2,0.8,13.5,0.8,
2024-04-23,1,28.0,4.0,12.7,4.0,
2024-04-24,1,27.9,2.9,12.8,2.9,
2024-04-25,1,28.1,2.2,10.7,2.2,
2024-04-26,1,28.4,4.5,12.0,4.5,
2024-04-27,1,27.8,5.5,12.8,5.5,
2024-04-28,1,28.2,3.0,13.3,3.0,
2024-04-29,1,27.3,6.3,9.0,6.3,
2024-04-30,1,27.6,11.3,12.4,11.3,
2024-05-01,1,26.2,12.9,10.9,12.9,
2024-05-02,1,25.8,4.6,9.7,4.6,
2024-05-03,1,27.5,0.0,17.3,0.0,
2024-05-04,1,27.8,3.3,11.7,3.3,
2024-05-05,1,28.5,4.6,17.4,4.6,
2024-05-06,1,27.3,1.0,18.4,1.0,
2024-05-13,1,27.6,9.8,8.9,9.8,
2024-05-14,1,27.1,20.1,13.5,20.1,
2024-05-15,1,27.2,6.9,10.7,6.9,
2024-05-16,1,26.6,12.9,8.3,12.9,
2024-05-17,1,26.9,8.1,15.3,8.1,
2024-05-18,1,25.9,46.6,13.8,46.6,
2024-05-19,1,25.1,54.3,11.7,54.3,
2024-05-20,1,25.1,41.7,16.6,41.7,
2024-05-21,1,26.2,14.2,18.7,14.2,
2024-05-22,1,27.1,37.0,27.2,37.0,
2024-05-23,1,26.8,40.3,27.7,40.3,
2024-05-24,1,27.5,26.4,26.1,26.4,
2024-05-25,1,26.9,45.0,27.3,45.0,
2024-05-26,1,26.6,50.9,20.0,50.9,
2024-05-27,1,26.3,29.7,20.7,29.7,
2024-05-28,1,26.8,28.1,18.2,28.1,
2024-05-29,1,26.5,28.8,18.0,28.8,
2024-05-30,1,26.8,26.6,19.4,26.6,
2024-05-31,1,27.4,5.4,14.8,5.4,
2024-06-01,1,25.6,2.3,10.5,2.3,
2024-06-02,1,27.6,0.0,15.9,0.0,
2024-06-03,1,27.8,0.5,13.0,0.5,
2024-06-04,1,28.7,1.2,13.9,1.2,
2024-06-05,1,28.6,2.9,16.4,2.9,
2024-06-06,1,27.1,4.3,18.8,4.3,
2024-07-01,1,25.0,29.7,7.1,29.7,
2024-07-02,1,26.9,0.0,12.6,0.0,
2024-07-03,1,27.9,0.0,17.0,0.0,
2024-07-04,1,28.4,2.4,14.8,2.4,
2024-07-05,1,28.2,1.2,16.3,1.2,
2024-07-06,1,26.8,4.8,20.5,4.8,
2024-08-01,1,25.1,22.2,7.7,22.2,
2024-08-02,1,25.5,0.0,17.6,0.0,
2024-08-03,1,27.6,2.2,13.7,2.2,
2024-08-04,1,28.3,5.8,11.1,5.8,
2024-08-05,1,28.2,5.5,13.3,5.5,
2024-08-06,1,26.8,3.6,20.1,3.6,
2024-09-01,1,25.6,3.6,13.7,3.6,
2024-09-02,1,26.7,0.0,16.1,0.0,
2024-09-03,1,27.8,0.0,17.3,0.0,
2024-09-04,1,29.2,0.9,18.0,0.9,
2024-09-05,1,28.0,14.0,11.9,14.0,
2024-10-01,1,25.6,10.3,12.2,10.3,
2024-10-02,1,28.2,0.0,18.6,0.0,
2024-10-03,1,28.3,0.0,21.6,0.0,
2024-10-04,1,29.3,2.6,15.4,2.6,
2024-10-05,1,27.6,14.7,12.6,14.7,
2024-11-01,1,25.8,6.4,18.0,6.4,
2024-11-02,1,28.3,0.0,18.0,0.0,
2024-11-03,1,28.0,0.0,23.9,0.0,
2024-11-04,1,28.1,16.2,15.0,16.2,
2024-11-05,1,27.9,27.3,11.9,27.3,
2024-12-01,1,26.8,0.0,17.3,0.0,
2024-12-02,1,28.8,0.0,18.2,0.0,
2024-12-03,1,28.6,0.5,16.1,0.5,
2024-12-04,1,26.6,66.5,16.2,66.5,
2024-12-05,1,26.7,24.3,14.7,24.3,
