date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2021-07-28,22,29.0,0.4,16.2,0.4,
2021-07-29,22,29.4,0.9,7.4,0.9,
2021-07-30,22,30.0,0.5,4.7,0.5,
2021-07-31,22,30.4,0.3,10.0,0.3,
2021-08-01,22,24.8,9.9,10.9,9.9,
2021-08-02,22,24.5,3.6,21.9,3.6,
2021-08-03,22,25.2,12.5,13.8,12.5,
2021-08-04,22,26.6,0.3,9.0,0.3,
2021-08-05,22,26.1,11.8,11.0,11.8,
2021-08-06,22,27.1,1.9,23.8,1.9,
2021-08-07,22,28.5,3.0,16.3,3.0,
2021-08-08,22,27.2,2.7,9.3,2.7,
2021-08-09,22,29.1,0.4,16.5,0.4,
2021-08-10,22,27.9,0.0,23.5,0.0,
2021-08-11,22,23.7,21.3,6.6,21.3,
2021-08-12,22,25.2,6.3,15.5,6.3,
2021-08-13,22,27.7,2.0,6.9,2.0,
2021-08-14,22,27.9,0.9,8.0,0.9,
2021-08-15,22,28.1,0.1,11.3,0.1,
2021-08-16,22,29.0,0.1,11.0,0.1,
2021-08-17,22,28.4,0.1,19.7,0.1,
2021-08-18,22,29.0,0.0,18.0,0.0,
2021-08-19,22,29.6,0.2,11.4,0.2,
2021-08-20,22,29.6,0.4,15.3,0.4,
2021-08-21,22,27.5,8.5,10.6,8.5,
2021-08-22,22,26.7,10.2,13.8,10.2,
2021-08-23,22,28.1,1.6,18.6,1.6,
2021-08-24,22,28.2,0.2,21.4,0.2,
2021-08-25,22,28.4,0.2,22.0,0.2,
2021-08-26,22,28.0,5.1,12.5,5.1,
2021-08-27,22,28.6,0.4,17.4,0.4,
2021-08-28,22,27.7,0.2,15.2,0.2,
2021-08-29,22,25.4,9.3,17.1,9.3,
2021-08-30,22,26.8,1.6,10.9,1.6,
2021-08-31,22,28.5,0.4,9.7,0.4,
2021-09-01,22,23.9,6.9,14.6,6.9,
2021-09-02,22,24.6,0.0,25.5,0.0,
2021-09-03,22,25.8,0.2,12.2,0.2,
2021-09-04,22,25.9,12.9,13.1,12.9,
2021-09-05,22,25.7,12.9,8.6,12.9,
2021-09-06,22,26.8,0.2,13.4,0.2,
2021-09-07,22,27.9,0.5,27.0,0.5,
2021-09-08,22,27.7,1.5,16.7,1.5,
2021-09-09,22,29.6,0.4,12.9,0.4,
2021-09-10,22,28.5,0.0,15.3,0.0,
2021-09-11,22,24.3,11.2,14.2,11.2,
2021-09-12,22,25.3,4.8,15.0,4.8,
2021-09-13,22,29.4,0.9,17.1,0.9,
2021-09-14,22,29.6,0.8,15.5,0.8,
2021-09-15,22,29.1,1.1,18.4,1.1,
2021-09-16,22,28.9,2.8,17.2,2.8,
2021-09-17,22,29.0,1.0,11.0,1.0,
2021-09-18,22,28.5,0.4,14.2,0.4,
2021-09-19,22,28.5,4.6,7.4,4.6,
2021-09-20,22,27.9,5.3,14.0,5.3,
2021-09-21,22,28.3,0.9,14.8,0.9,
2021-09-22,22,28.3,7.5,16.4,7.5,
2021-09-23,22,28.3,1.7,13.0,1.7,
2021-09-24,22,27.0,20.4,11.5,20.4,
2021-09-25,22,27.2,2.9,9.2,2.9,
2021-09-26,22,27.1,2.3,17.8,2.3,
2021-09-27,22,28.6,0.1,18.4,0.1,
2021-09-28,22,24.7,12.6,13.7,12.6,
2021-09-29,22,27.4,0.0,7.9,0.0,
2021-09-30,22,26.7,4.2,5.9,4.2,
2021-10-01,22,24.1,19.4,15.3,19.4,
2021-10-02,22,24.0,0.0,21.3,0.0,
2021-10-03,22,24.0,17.8,12.4,17.8,
2021-10-04,22,25.5,14.4,10.7,14.4,
2021-10-05,22,25.9,9.4,11.0,9.4,
2021-10-06,22,27.6,0.1,17.0,0.1,
2021-10-07,22,26.5,1.2,16.4,1.2,
2021-10-08,22,27.7,5.1,15.0,5.1,
2021-10-09,22,28.8,0.9,19.5,0.9,
2021-10-10,22,28.0,0.1,9.6,0.1,
2021-10-11,22,24.6,3.9,8.2,3.9,
2021-10-12,22,25.0,4.5,16.8,4.5,
2021-10-13,22,27.5,0.0,7.0,0.0,
2021-10-14,22,27.7,1.2,9.2,1.2,
2021-10-15,22,28.4,0.0,23.1,0.0,
2021-10-16,22,28.2,0.4,28.8,0.4,
2021-10-17,22,27.9,0.0,18.9,0.0,
2021-10-18,22,28.4,0.0,10.3,0.0,
2021-10-19,22,27.5,2.2,5.8,2.2,
2021-10-20,22,25.9,18.3,6.2,18.3,
2021-10-21,22,25.9,4.4,8.2,4.4,
2021-10-22,22,25.5,11.3,8.7,11.3,
2021-10-23,22,26.2,0.3,8.9,0.3,
2021-10-24,22,25.3,1.1,8.7,1.1,
2021-10-25,22,26.0,22.5,11.5,22.5,
2021-10-26,22,24.4,20.4,9.2,20.4,
2021-10-27,22,25.4,1.8,10.9,1.8,
2021-10-28,22,25.1,22.0,9.0,22.0,
2021-10-29,22,24.4,22.8,8.4,22.8,
2021-10-30,22,24.3,14.5,11.2,14.5,
2021-10-31,22,24.9,21.0,10.6,21.0,
2021-11-01,22,24.1,38.9,8.9,38.9,
2021-11-02,22,23.9,0.0,16.1,0.0,
2021-11-03,22,25.0,1.8,13.1,1.8,
2021-11-04,22,25.5,6.1,6.8,6.1,
2021-11-05,22,26.5,4.5,11.6,4.5,
2021-11-06,22,27.7,0.0,14.4,0.0,
2021-11-07,22,27.0,0.0,13.4,0.0,
2021-11-08,22,27.4,17.8,10.5,17.8,
2021-11-09,22,28.9,0.1,24.2,0.1,
2021-11-10,22,28.0,0.5,11.3,0.5,
2021-11-11,22,24.8,13.8,8.9,13.8,
2021-11-12,22,25.9,1.1,18.4,1.1,
2021-11-13,22,25.9,0.1,5.0,0.1,
2021-11-14,22,25.7,8.0,10.8,8.0,
2021-11-15,22,25.4,7.8,8.9,7.8,
2021-11-16,22,24.9,11.1,6.4,11.1,
2021-11-17,22,25.1,5.9,6.8,5.9,
2021-11-18,22,24.9,24.6,10.8,24.6,
2021-11-19,22,25.5,3.2,8.0,3.2,
2021-11-20,22,25.1,5.8,4.3,5.8,
2021-11-21,22,25.4,0.0,7.2,0.0,
2021-11-22,22,25.5,0.0,14.8,0.0,
2021-11-23,22,24.7,21.7,16.3,21.7,
2021-11-24,22,23.9,25.5,18.6,25.5,
2021-11-25,22,23.2,43.0,10.2,43.0,
2021-11-26,22,24.7,4.9,9.2,4.9,
2021-11-27,22,24.3,31.1,5.5,31.1,
2021-11-28,22,23.9,33.6,9.0,33.6,
2021-11-29,22,24.0,21.2,5.8,21.2,
2021-11-30,22,24.2,11.6,10.7,11.6,
2021-12-01,22,24.0,22.9,14.5,22.9,
2021-12-02,22,24.7,0.0,13.6,0.0,
2021-12-03,22,25.7,0.2,13.5,0.2,
2021-12-04,22,26.4,5.0,7.6,5.0,
2021-12-05,22,26.3,3.7,16.6,3.7,
2021-12-06,22,27.6,0.3,15.6,0.3,
2021-12-07,22,28.0,0.1,15.5,0.1,
2021-12-08,22,28.1,5.2,11.0,5.2,
2021-12-09,22,29.1,0.1,27.3,0.1,
2021-12-10,22,27.7,2.1,6.6,2.1,
2021-12-11,22,25.2,0.6,11.3,0.6,
2021-12-12,22,24.3,8.2,14.0,8.2,
2021-12-13,22,23.8,19.1,14.5,19.1,
2021-12-14,22,24.1,9.7,18.2,9.7,
2021-12-15,22,24.1,7.2,14.8,7.2,
2021-12-16,22,24.8,4.1,17.9,4.1,
2021-12-17,22,25.6,0.0,14.0,0.0,
2021-12-18,22,24.5,16.9,14.8,16.9,
2021-12-19,22,24.8,14.7,19.1,14.7,
2021-12-20,22,25.1,0.3,19.6,0.3,
2021-12-21,22,25.3,0.6,15.1,0.6,
2021-12-22,22,24.9,1.4,15.4,1.4,
2021-12-23,22,24.9,0.7,14.0,0.7,
2021-12-24,22,24.5,0.0,16.0,0.0,
2021-12-25,22,24.0,0.0,15.6,0.0,
2021-12-26,22,24.4,0.0,15.6,0.0,
2021-12-27,22,24.9,0.0,16.3,0.0,
2021-12-28,22,25.0,0.0,17.6,0.0,
2021-12-29,22,25.3,0.6,18.6,0.6,
2021-12-30,22,25.0,1.7,15.0,1.7,
2021-12-31,22,24.4,4.1,13.0,4.1,
2022-01-01,22,24.6,2.3,17.0,2.3,
2022-01-02,22,25.4,0.0,15.7,0.0,
2022-01-03,22,26.6,1.6,22.1,1.6,
2022-01-04,22,26.6,4.2,10.9,4.2,
2022-01-05,22,26.6,1.3,7.4,1.3,
2022-01-06,22,27.8,0.4,10.9,0.4,
2022-01-07,22,29.9,0.0,8.4,0.0,
2022-01-08,22,24.2,30.4,11.6,30.4,
2022-01-09,22,24.4,1.0,7.7,1.0,
2022-01-10,22,27.7,1.6,13.3,1.6,
2022-01-11,22,24.2,21.1,7.1,21.1,
2022-01-12,22,25.2,3.3,13.0,3.3,
2022-01-13,22,24.8,7.6,7.6,7.6,
2022-01-14,22,25.1,3.0,9.2,3.0,
2022-01-15,22,25.5,1.6,14.3,1.6,
2022-01-16,22,24.9,3.2,17.9,3.2,
2022-01-17,22,25.2,0.7,17.7,0.7,
2022-01-18,22,24.8,2.4,18.9,2.4,
2022-01-19,22,25.2,0.0,19.5,0.0,
2022-01-20,22,24.8,0.0,15.9,0.0,
2022-01-21,22,23.7,0.0,14.3,0.0,
2022-01-22,22,23.7,0.0,13.0,0.0,
2022-01-23,22,24.5,0.0,8.2,0.0,
2022-01-24,22,24.7,0.0,8.3,0.0,
2022-01-25,22,24.2,0.0,10.1,0.0,
2022-01-26,22,24.0,0.0,12.5,0.0,
2022-01-27,22,24.3,0.0,17.9,0.0,
2022-01-28,22,24.9,1.3,16.7,1.3,
2022-01-29,22,25.6,1.7,10.1,1.7,
2022-01-30,22,25.5,2.8,13.0,2.8,
2022-01-31,22,25.2,1.1,15.3,1.1,
2022-02-01,22,24.4,2.0,17.2,2.0,
2022-02-02,22,24.5,0.0,13.0,0.0,
2022-02-03,22,25.0,2.5,24.5,2.5,
2022-02-04,22,26.2,4.2,12.2,4.2,
2022-02-05,22,27.5,0.2,7.0,0.2,
2022-02-06,22,27.9,0.9,16.3,0.9,
2022-02-07,22,28.4,19.6,8.7,19.6,
2022-02-08,22,24.2,7.8,11.8,7.8,
2022-02-09,22,25.8,0.5,17.8,0.5,
2022-02-10,22,27.2,1.2,16.1,1.2,
2022-02-11,22,24.5,30.0,10.4,30.0,
2022-02-12,22,24.5,18.1,14.2,18.1,
2022-02-13,22,22.8,23.0,14.3,23.0,
2022-02-14,22,24.9,0.4,21.2,0.4,
2022-02-15,22,25.5,0.0,19.5,0.0,
2022-02-16,22,25.4,0.0,18.6,0.0,
2022-02-17,22,25.4,0.0,16.5,0.0,
2022-02-18,22,25.7,0.1,12.6,0.1,
2022-02-19,22,25.4,1.4,14.7,1.4,
2022-02-20,22,26.2,1.0,12.1,1.0,
2022-02-21,22,26.8,1.7,11.9,1.7,
2022-02-22,22,26.5,0.6,11.6,0.6,
2022-02-23,22,25.1,3.0,17.9,3.0,
2022-02-24,22,25.9,1.1,17.7,1.1,
2022-02-25,22,25.6,1.9,18.7,1.9,
2022-02-26,22,25.2,1.2,15.8,1.2,
2022-02-27,22,26.1,0.0,20.0,0.0,
2022-02-28,22,26.4,0.0,20.5,0.0,
2022-03-01,22,24.1,9.0,19.1,9.0,
2022-03-02,22,25.8,0.2,10.2,0.2,
2022-03-03,22,26.0,1.5,22.9,1.5,
2022-03-04,22,25.8,3.8,10.2,3.8,
2022-03-05,22,27.9,0.6,11.4,0.6,
2022-03-06,22,28.0,1.8,14.6,1.8,
2022-03-07,22,28.0,1.4,10.0,1.4,
2022-03-08,22,24.4,9.6,20.0,9.6,
2022-03-09,22,25.6,5.5,9.8,5.5,
2022-03-10,22,27.5,10.4,8.3,10.4,
2022-03-11,22,24.5,17.6,9.1,17.6,
2022-03-12,22,24.2,14.8,14.3,14.8,
2022-03-13,22,26.6,0.3,18.0,0.3,
2022-03-14,22,26.9,0.2,16.5,0.2,
2022-03-15,22,26.7,0.2,10.0,0.2,
2022-03-16,22,25.2,2.8,9.0,2.8,
2022-03-17,22,26.3,1.4,12.0,1.4,
2022-03-18,22,25.5,16.1,12.2,16.1,
2022-03-19,22,25.7,0.9,11.0,0.9,
2022-03-20,22,26.8,0.0,9.8,0.0,
2022-03-21,22,27.9,0.1,7.6,0.1,
2022-03-22,22,27.6,2.4,12.1,2.4,
2022-03-23,22,26.8,2.6,11.5,2.6,
2022-03-24,22,26.6,4.6,12.6,4.6,
2022-03-25,22,26.7,1.1,10.9,1.1,
2022-03-26,22,26.5,2.4,9.2,2.4,
2022-03-27,22,26.5,3.6,9.4,3.6,
2022-03-28,22,27.1,4.9,10.0,4.9,
2022-03-29,22,26.8,4.1,10.5,4.1,
2022-03-30,22,26.1,4.7,12.3,4.7,
2022-03-31,22,26.5,13.6,9.0,13.6,
2022-04-01,22,24.3,3.9,22.4,3.9,
2022-04-02,22,25.9,0.0,14.0,0.0,
2022-04-03,22,25.2,2.2,10.0,2.2,
2022-04-04,22,25.6,8.3,10.3,8.3,
2022-04-05,22,27.9,0.7,8.9,0.7,
2022-04-06,22,28.3,0.6,16.0,0.6,
2022-04-07,22,28.5,0.0,13.7,0.0,
2022-04-08,22,25.4,0.1,23.7,0.1,
